# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
15 1.101562e+12 1.675827e+04 1.383313e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168019e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.231858e-02 0.000000e+00 8.541430e+09
16 1.109375e+12 1.669424e+04 1.378028e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151626e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.246086e-02 0.000000e+00 9.298054e+09
17 1.117188e+12 1.663038e+04 1.372756e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135577e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.260496e-02 0.000000e+00 1.003282e+10
18 1.125000e+12 1.656668e+04 1.367498e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119861e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.275093e-02 0.000000e+00 1.074637e+10
19 1.132812e+12 1.650313e+04 1.362252e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104469e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.289881e-02 0.000000e+00 1.143935e+10
20 1.140625e+12 1.643972e+04 1.357018e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089392e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.304864e-02 0.000000e+00 1.211241e+10
21 1.148438e+12 1.637644e+04 1.351795e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074622e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.320048e-02 0.000000e+00 1.276616e+10
22 1.156250e+12 1.631330e+04 1.346582e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060150e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.335436e-02 0.000000e+00 1.340119e+10
23 1.164062e+12 1.625027e+04 1.341380e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.045969e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.351035e-02 0.000000e+00 1.401809e+10
24 1.171875e+12 1.618736e+04 1.336187e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032070e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.366848e-02 0.000000e+00 1.461739e+10
25 1.179688e+12 1.612455e+04 1.331002e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018446e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.382883e-02 0.000000e+00 1.519964e+10
26 1.187500e+12 1.606184e+04 1.325826e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005091e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.399143e-02 0.000000e+00 1.576536e+10
27 1.195312e+12 1.599922e+04 1.320657e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.919963e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.415635e-02 0.000000e+00 1.631503e+10
28 1.203125e+12 1.593669e+04 1.315495e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.791561e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.432365e-02 0.000000e+00 1.684915e+10
29 1.210938e+12 1.587423e+04 1.310340e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.665634e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.449339e-02 0.000000e+00 1.736817e+10
30 1.218750e+12 1.581184e+04 1.305190e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542122e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.466562e-02 0.000000e+00 1.787253e+10
31 1.226562e+12 1.574952e+04 1.300045e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.420962e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.484043e-02 0.000000e+00 1.836269e+10
32 1.234375e+12 1.568725e+04 1.294905e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302095e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.501786e-02 0.000000e+00 1.883903e+10
33 1.242188e+12 1.562502e+04 1.289769e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.185463e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.519800e-02 0.000000e+00 1.930198e+10
34 1.250000e+12 1.556283e+04 1.284635e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071011e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.538091e-02 0.000000e+00 1.975192e+10
35 1.257812e+12 1.550068e+04 1.279505e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.958686e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.556668e-02 0.000000e+00 2.018923e+10
36 1.265625e+12 1.543855e+04 1.274376e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.848433e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.575537e-02 0.000000e+00 2.061426e+10
37 1.273438e+12 1.537644e+04 1.269249e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740203e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.594707e-02 0.000000e+00 2.102738e+10
38 1.281250e+12 1.531433e+04 1.264123e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.633948e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.614187e-02 0.000000e+00 2.142892e+10
39 1.289062e+12 1.525223e+04 1.258997e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.529618e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.633984e-02 0.000000e+00 2.181921e+10
40 1.296875e+12 1.519013e+04 1.253870e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427168e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.654109e-02 0.000000e+00 2.219857e+10
41 1.304688e+12 1.512801e+04 1.248742e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.326552e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.674569e-02 0.000000e+00 2.256730e+10
42 1.312500e+12 1.506586e+04 1.243613e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.227727e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.695376e-02 0.000000e+00 2.292571e+10
43 1.320312e+12 1.500369e+04 1.238481e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.130652e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.716540e-02 0.000000e+00 2.327409e+10
44 1.328125e+12 1.494148e+04 1.233346e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035285e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.738069e-02 0.000000e+00 2.361270e+10
45 1.335938e+12 1.487923e+04 1.228207e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.941585e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.759977e-02 0.000000e+00 2.394182e+10
46 1.343750e+12 1.481692e+04 1.223064e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.849515e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.782274e-02 0.000000e+00 2.426171e+10
47 1.351562e+12 1.475455e+04 1.217915e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759037e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.804972e-02 0.000000e+00 2.457263e+10
48 1.359375e+12 1.469211e+04 1.212761e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670114e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.828083e-02 0.000000e+00 2.487482e+10
49 1.367188e+12 1.462959e+04 1.207600e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582712e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.851620e-02 0.000000e+00 2.516852e+10
50 1.375000e+12 1.456698e+04 1.202433e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496793e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.875597e-02 0.000000e+00 2.545395e+10
51 1.382812e+12 1.450428e+04 1.197257e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412329e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.900028e-02 0.000000e+00 2.573135e+10
52 1.390625e+12 1.444147e+04 1.192072e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329283e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.924927e-02 0.000000e+00 2.600092e+10
53 1.398438e+12 1.437854e+04 1.186878e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.247624e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.950310e-02 0.000000e+00 2.626288e+10
54 1.406250e+12 1.431549e+04 1.181674e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167324e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.976192e-02 0.000000e+00 2.651743e+10
55 1.414062e+12 1.425231e+04 1.176458e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088350e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.002591e-02 0.000000e+00 2.676477e+10
56 1.421875e+12 1.418899e+04 1.171231e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.010673e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.029523e-02 0.000000e+00 2.700508e+10
57 1.429688e+12 1.412551e+04 1.165991e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934269e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.057008e-02 0.000000e+00 2.723856e+10
58 1.437500e+12 1.406187e+04 1.160738e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859104e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.085064e-02 0.000000e+00 2.746538e+10
59 1.445312e+12 1.399805e+04 1.155470e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785155e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.113711e-02 0.000000e+00 2.768571e+10
60 1.453125e+12 1.393405e+04 1.150187e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712398e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.142970e-02 0.000000e+00 2.789974e+10
61 1.460938e+12 1.386985e+04 1.144888e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.640802e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.172863e-02 0.000000e+00 2.810762e+10
62 1.468750e+12 1.380545e+04 1.139572e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570347e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.203415e-02 0.000000e+00 2.830950e+10
63 1.476562e+12 1.374083e+04 1.134238e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501006e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.234648e-02 0.000000e+00 2.850555e+10
64 1.484375e+12 1.367598e+04 1.128885e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.432757e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.266588e-02 0.000000e+00 2.869591e+10
65 1.492188e+12 1.361089e+04 1.123512e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365581e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.299263e-02 0.000000e+00 2.888075e+10
66 1.500000e+12 1.354554e+04 1.118118e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299446e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.332700e-02 0.000000e+00 2.906017e+10
67 1.507812e+12 1.347993e+04 1.112702e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234338e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.366930e-02 0.000000e+00 2.923433e+10
68 1.515625e+12 1.341403e+04 1.107262e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170237e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.401984e-02 0.000000e+00 2.940339e+10
69 1.523438e+12 1.334784e+04 1.101799e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107116e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.437895e-02 0.000000e+00 2.956743e+10
70 1.531250e+12 1.328134e+04 1.096309e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.044961e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.474698e-02 0.000000e+00 2.972660e+10
71 1.539062e+12 1.321452e+04 1.090794e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.983749e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.512430e-02 0.000000e+00 2.988103e+10
72 1.546875e+12 1.314736e+04 1.085250e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923459e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.551130e-02 0.000000e+00 3.003083e+10
73 1.554688e+12 1.307984e+04 1.079677e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864083e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.590840e-02 0.000000e+00 3.017613e+10
74 1.562500e+12 1.301196e+04 1.074073e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.805589e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.631604e-02 0.000000e+00 3.031701e+10
75 1.570312e+12 1.294368e+04 1.068437e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.747965e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.673467e-02 0.000000e+00 3.045360e+10
76 1.578125e+12 1.287500e+04 1.062768e+06 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691201e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.716480e-02 0.000000e+00 3.058602e+10
77 1.585938e+12 1.280590e+04 1.057064e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635268e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.760694e-02 0.000000e+00 3.071435e+10
78 1.593750e+12 1.273635e+04 1.051323e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580158e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.806166e-02 0.000000e+00 3.083870e+10
79 1.601562e+12 1.266634e+04 1.045544e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.525853e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.852955e-02 0.000000e+00 3.095918e+10
80 1.609375e+12 1.259584e+04 1.039725e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472332e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.901124e-02 0.000000e+00 3.107585e+10
81 1.617188e+12 1.252485e+04 1.033864e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419591e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.950741e-02 0.000000e+00 3.118885e+10
82 1.625000e+12 1.245332e+04 1.027960e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367606e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.001877e-02 0.000000e+00 3.129823e+10
83 1.632812e+12 1.238124e+04 1.022010e+06 1.000001e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316362e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.054610e-02 0.000000e+00 3.140409e+10
84 1.640625e+12 1.230858e+04 1.016013e+06 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.265856e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.109022e-02 0.000000e+00 3.150654e+10
85 1.648438e+12 1.223533e+04 1.009966e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216059e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.165202e-02 0.000000e+00 3.160562e+10
86 1.656250e+12 1.216144e+04 1.003867e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.166967e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.223245e-02 0.000000e+00 3.170144e+10
87 1.664062e+12 1.208689e+04 9.977135e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118569e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283252e-02 0.000000e+00 3.179409e+10
88 1.671875e+12 1.201166e+04 9.915032e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.070840e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.345333e-02 0.000000e+00 3.188359e+10
89 1.679688e+12 1.193570e+04 9.852334e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.023780e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.409608e-02 0.000000e+00 3.197008e+10
90 1.687500e+12 1.185899e+04 9.789012e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977374e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.476203e-02 0.000000e+00 3.205361e+10
91 1.695312e+12 1.178149e+04 9.725039e+05 1.000000e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931601e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.545257e-02 0.000000e+00 3.213422e+10
92 1.703125e+12 1.170316e+04 9.660382e+05 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886465e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.616919e-02 0.000000e+00 3.221203e+10
93 1.710938e+12 1.162396e+04 9.595009e+05 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.841939e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.691353e-02 0.000000e+00 3.228707e+10
94 1.718750e+12 1.154386e+04 9.528885e+05 1.000001e+00 4.000000e-01 6.000006e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798017e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.768734e-02 0.000000e+00 3.235941e+10
95 1.726562e+12 1.146279e+04 9.461972e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754702e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.849256e-02 0.000000e+00 3.242916e+10
96 1.734375e+12 1.138073e+04 9.394231e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.711956e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.933128e-02 0.000000e+00 3.249630e+10
97 1.742188e+12 1.129761e+04 9.325620e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.669789e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.020579e-02 0.000000e+00 3.256094e+10
98 1.750000e+12 1.121338e+04 9.256093e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628191e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.111862e-02 0.000000e+00 3.262315e+10
99 1.757812e+12 1.112798e+04 9.185603e+05 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587136e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.207254e-02 0.000000e+00 3.268296e+10
100 1.765625e+12 1.104136e+04 9.114098e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546633e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.307058e-02 0.000000e+00 3.274044e+10
101 1.773438e+12 1.095343e+04 9.041521e+05 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506659e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.411612e-02 0.000000e+00 3.279563e+10
