# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3308288e-02 1.7132029e-02 7.2197388e-04 1.2594731e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2656028e-02 1.9794820e-02 3.1691678e-05 1.2626493e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5707955e-03 2.3567333e-02 4.8927941e-07 1.3251835e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2607688e-02 2.2607688e-02 2.2607688e-02 1.2402700e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1858126e-03 2.2140660e-03 7.0667363e-04 1.3407623e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8514532e-03 9.9083520e-03 1.0956035e-03 1.2761857e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3619123e-02 2.5044913e-02 4.3537243e-06 1.2627076e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0445135e-02 4.1323290e-02 4.0854912e-05 1.2293372e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6803376e-02 4.3495690e-02 7.4126851e-04 1.2334227e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1723518e-02 6.7221672e-02 1.9021446e-04 1.2188860e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3161489e-02 7.2940809e-02 8.2780870e-03 1.2088526e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6951403e-02 1.8072594e-02 3.0732690e-03 1.2497157e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3308307e-02 1.7132059e-02 7.2197515e-04 1.2594731e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2656047e-02 1.9794855e-02 3.1691721e-05 1.2626493e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5708013e-03 2.3567376e-02 4.8928000e-07 1.3251835e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2607724e-02 2.2607724e-02 2.2607724e-02 1.2402700e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1858091e-03 2.2140625e-03 7.0667269e-04 1.3407623e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8514445e-03 9.9083419e-03 1.0956022e-03 1.2761858e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3619114e-02 2.5044907e-02 4.3536908e-06 1.2627076e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0445129e-02 4.1323285e-02 4.0854692e-05 1.2293372e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6803372e-02 4.3495687e-02 7.4126638e-04 1.2334228e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1723509e-02 6.7221669e-02 1.9021361e-04 1.2188860e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3161485e-02 7.2940806e-02 8.2780772e-03 1.2088526e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951394e-02 1.8072585e-02 3.0732592e-03 1.2497158e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3308300e-02 1.7132051e-02 7.2197351e-04 1.2594731e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2656040e-02 1.9794847e-02 3.1691589e-05 1.2626493e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5707959e-03 2.3567369e-02 4.8927644e-07 1.3251835e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2607715e-02 2.2607715e-02 2.2607715e-02 1.2402700e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1858078e-03 2.2140611e-03 7.0667214e-04 1.3407624e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8514341e-03 9.9083285e-03 1.0956015e-03 1.2761858e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3619097e-02 2.5044864e-02 4.3536993e-06 1.2627076e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0445081e-02 4.1323216e-02 4.0854705e-05 1.2293372e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6803336e-02 4.3495618e-02 7.4126561e-04 1.2334228e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1723444e-02 6.7221562e-02 1.9021358e-04 1.2188861e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3161396e-02 7.2940689e-02 8.2780678e-03 1.2088527e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951366e-02 1.8072554e-02 3.0732557e-03 1.2497158e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3308283e-02 1.7132023e-02 7.2197286e-04 1.2594731e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2656023e-02 1.9794813e-02 3.1691594e-05 1.2626494e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5707921e-03 2.3567326e-02 4.8927605e-07 1.3251836e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2607681e-02 2.2607681e-02 2.2607681e-02 1.2402700e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1858065e-03 2.2140598e-03 7.0667173e-04 1.3407624e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8514281e-03 9.9083210e-03 1.0956009e-03 1.2761858e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3619087e-02 2.5044844e-02 4.3536978e-06 1.2627077e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0445059e-02 4.1323183e-02 4.0854679e-05 1.2293373e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6803319e-02 4.3495585e-02 7.4126491e-04 1.2334228e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1723411e-02 6.7221512e-02 1.9021343e-04 1.2188861e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3161355e-02 7.2940633e-02 8.2780621e-03 1.2088527e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951352e-02 1.8072538e-02 3.0732523e-03 1.2497159e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3308274e-02 1.7132008e-02 7.2197229e-04 1.2594732e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2656014e-02 1.9794797e-02 3.1691577e-05 1.2626494e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5707895e-03 2.3567306e-02 4.8927575e-07 1.3251836e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2607664e-02 2.2607664e-02 2.2607664e-02 1.2402701e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1858063e-03 2.2140596e-03 7.0667165e-04 1.3407624e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8514270e-03 9.9083196e-03 1.0956008e-03 1.2761858e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3619085e-02 2.5044840e-02 4.3536976e-06 1.2627077e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0445054e-02 4.1323177e-02 4.0854674e-05 1.2293373e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6803316e-02 4.3495579e-02 7.4126478e-04 1.2334228e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1723405e-02 6.7221502e-02 1.9021341e-04 1.2188861e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3161347e-02 7.2940623e-02 8.2780610e-03 1.2088527e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951349e-02 1.8072535e-02 3.0732518e-03 1.2497159e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3308272e-02 1.7132006e-02 7.2197219e-04 1.2594732e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2656012e-02 1.9794794e-02 3.1691574e-05 1.2626494e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5707890e-03 2.3567302e-02 4.8927570e-07 1.3251836e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2607661e-02 2.2607661e-02 2.2607661e-02 1.2402701e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1858063e-03 2.2140596e-03 7.0667165e-04 1.3407624e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8514270e-03 9.9083196e-03 1.0956008e-03 1.2761858e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3619085e-02 2.5044840e-02 4.3536976e-06 1.2627077e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0445054e-02 4.1323177e-02 4.0854674e-05 1.2293373e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6803316e-02 4.3495579e-02 7.4126478e-04 1.2334228e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1723405e-02 6.7221502e-02 1.9021341e-04 1.2188861e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3161347e-02 7.2940623e-02 8.2780610e-03 1.2088527e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951349e-02 1.8072535e-02 3.0732518e-03 1.2497159e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3308272e-02 1.7132006e-02 7.2197219e-04 1.2594732e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2656012e-02 1.9794794e-02 3.1691574e-05 1.2626494e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5707890e-03 2.3567302e-02 4.8927570e-07 1.3251836e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2607661e-02 2.2607661e-02 2.2607661e-02 1.2402701e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1858065e-03 2.2140598e-03 7.0667173e-04 1.3407624e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8514281e-03 9.9083210e-03 1.0956009e-03 1.2761858e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3619087e-02 2.5044844e-02 4.3536978e-06 1.2627077e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0445059e-02 4.1323183e-02 4.0854679e-05 1.2293373e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6803319e-02 4.3495585e-02 7.4126491e-04 1.2334228e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1723411e-02 6.7221512e-02 1.9021343e-04 1.2188861e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3161355e-02 7.2940633e-02 8.2780621e-03 1.2088527e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951352e-02 1.8072538e-02 3.0732523e-03 1.2497159e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3308274e-02 1.7132008e-02 7.2197229e-04 1.2594732e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2656014e-02 1.9794797e-02 3.1691577e-05 1.2626494e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5707895e-03 2.3567306e-02 4.8927575e-07 1.3251836e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2607664e-02 2.2607664e-02 2.2607664e-02 1.2402701e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1858078e-03 2.2140611e-03 7.0667214e-04 1.3407624e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8514341e-03 9.9083285e-03 1.0956015e-03 1.2761858e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3619097e-02 2.5044864e-02 4.3536993e-06 1.2627076e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0445081e-02 4.1323216e-02 4.0854705e-05 1.2293372e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6803336e-02 4.3495618e-02 7.4126561e-04 1.2334228e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1723444e-02 6.7221562e-02 1.9021358e-04 1.2188861e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3161396e-02 7.2940689e-02 8.2780678e-03 1.2088527e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951366e-02 1.8072554e-02 3.0732557e-03 1.2497158e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3308283e-02 1.7132023e-02 7.2197286e-04 1.2594731e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2656023e-02 1.9794813e-02 3.1691594e-05 1.2626494e+10
