# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 19 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
12 1.0128136794e+10 3.1964613285e+01 4.9525624874e+03 0.0000000000e+00 0.0000000000e+00 1.2221240527e+00 1.2863864600e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.6596715762e+01 4.8494595455e+03 0.0000000000e+00 0.0000000000e+00 1.2171065299e+00 1.2571640131e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2165685881e+01 4.7515791177e+03 0.0000000000e+00 0.0000000000e+00 1.2123784923e+00 1.2296934094e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8499237256e+01 4.6584377698e+03 0.0000000000e+00 0.0000000000e+00 1.2079122835e+00 1.2038090014e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5458435783e+01 4.5696000134e+03 0.0000000000e+00 0.0000000000e+00 1.2036855480e+00 1.1793647960e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.2930983078e+01 4.4846729917e+03 0.0000000000e+00 0.0000000000e+00 1.1996746004e+00 1.1562215142e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.0825862868e+01 4.4033006849e+03 0.0000000000e+00 0.0000000000e+00 1.1958560358e+00 1.1342475687e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.0691231711e+00 4.3251599863e+03 4.7464507565e+06 0.0000000000e+00 1.1922122757e+00 1.1133393759e-01 0.0000000000e+00 0.0000000000e+00 8.3571216541e-02 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.6005165351e+00 4.2499573625e+03 5.4498609696e+05 0.0000000000e+00 1.1887305610e+00 1.0934104723e-01 0.0000000000e+00 0.0000000000e+00 -3.8345510640e-03 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.3708276963e+00 4.1774257531e+03 7.2770198162e+05 0.0000000000e+00 1.1854025551e+00 1.0743864206e-01 0.0000000000e+00 0.0000000000e+00 -5.1480894394e-03 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.3397434884e+00 4.1073214454e+03 9.6963376081e+05 4.6024569877e-287 1.1822033158e+00 1.0561605105e-01 0.0000000000e+00 0.0000000000e+00 -6.8489233753e-03 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.4741533597e+00 4.0394213585e+03 1.2874955954e+06 2.9648810802e-207 1.1791198919e+00 1.0386647091e-01 0.0000000000e+00 0.0000000000e+00 -9.1254626746e-03 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.7467849155e+00 3.9735216989e+03 1.7064520874e+06 1.5305645246e-151 1.1761519565e+00 1.0218576562e-01 0.0000000000e+00 0.0000000000e+00 -1.1991273050e-02 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.1351108429e+00 3.9094470268e+03 2.2517127800e+06 2.5518050699e-112 1.1732951771e+00 1.0056882229e-01 0.0000000000e+00 0.0000000000e+00 -6.1670603177e-03 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.6214472958e+00 3.8562853446e+03 2.5181773658e+06 2.4629195590e-84 1.1708959255e+00 9.9148837072e-02 0.0000000000e+00 0.0000000000e+00 1.6162981316e-03 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.1932123159e+00 3.8180397910e+03 2.4224332946e+06 6.5332287527e-64 1.1691362295e+00 9.7982196122e-02 0.0000000000e+00 0.0000000000e+00 1.5382840594e-03 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.8380296932e+00 3.7902752863e+03 2.3316306369e+06 8.4827450544e-49 1.1678152227e+00 9.7010843593e-02 0.0000000000e+00 0.0000000000e+00 1.3452152936e-03 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.5440502566e+00 3.7699476374e+03 2.2508004651e+06 1.8045790680e-37 1.1668692593e+00 9.6221933072e-02 0.0000000000e+00 0.0000000000e+00 1.2171469914e-03 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3007313703e+00 3.7549437978e+03 2.1767224634e+06 6.8521201534e-29 1.1662328300e+00 9.5609258283e-02 0.0000000000e+00 0.0000000000e+00 1.0759106132e-03 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.0990633425e+00 3.7437832144e+03 2.1098134131e+06 2.4407511709e-22 1.1658647616e+00 9.5171530806e-02 0.0000000000e+00 0.0000000000e+00 8.8313324966e-04 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.3152985494e-01 3.7354194519e+03 2.0522667423e+06 2.5954694899e-17 1.1657411195e+00 9.4909771852e-02 0.0000000000e+00 0.0000000000e+00 6.0916343350e-04 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 7.9194794863e-01 3.7291069383e+03 2.0076560265e+06 1.9396349992e-13 1.1658480403e+00 9.4825923078e-02 0.0000000000e+00 0.0000000000e+00 3.8461231541e-04 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 6.7527246351e-01 3.7243101342e+03 1.9736195268e+06 1.9789316293e-10 1.1661767412e+00 9.4922916982e-02 0.0000000000e+00 0.0000000000e+00 2.5137690026e-04 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.7740491265e-01 3.7206416034e+03 1.9459084429e+06 4.4841058534e-08 1.1667242101e+00 9.5204868395e-02 0.0000000000e+00 0.0000000000e+00 1.0808662014e-04 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 4.9502154926e-01 3.7178188039e+03 1.9249646323e+06 3.2127828342e-06 1.1674909085e+00 9.5677465896e-02 0.0000000000e+00 0.0000000000e+00 -8.4680975295e-05 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.2542648218e-01 3.7156329835e+03 1.9130916452e+06 9.3486413136e-05 1.1684815959e+00 9.6348289934e-02 0.0000000000e+00 0.0000000000e+00 -8.0505600217e-04 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.6643030285e-01 3.7139126039e+03 1.9350575031e+06 1.3344715051e-03 1.1697030807e+00 9.7225947333e-02 0.0000000000e+00 0.0000000000e+00 -6.1637568366e-03 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.1624958968e-01 3.7124168556e+03 2.2103559357e+06 1.0794752407e-02 1.1711557936e+00 9.8313929878e-02 0.0000000000e+00 0.0000000000e+00 -3.4455533588e-02 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.7342249929e-01 3.7105504659e+03 3.8354639005e+06 5.5257975121e-02 1.1727994710e+00 9.9586601828e-02 0.0000000000e+00 0.0000000000e+00 -1.3300809523e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.3673741192e-01 3.7069534441e+03 1.0211423088e+07 1.9518784619e-01 1.1744913073e+00 1.0094165637e-01 0.0000000000e+00 0.0000000000e+00 -3.7516271138e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.0517800705e-01 3.6993806683e+03 2.8394823836e+07 5.1073951316e-01 1.1759306776e+00 1.0215974124e-01 0.0000000000e+00 0.0000000000e+00 -8.1979526243e-01 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.7789017192e-01 3.6853121949e+03 6.8533293151e+07 1.0480936217e+00 1.1767079755e+00 1.0293590102e-01 0.0000000000e+00 0.0000000000e+00 -1.4677528969e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5416767073e-01 3.6631329984e+03 1.4111573083e+08 1.7668202340e+00 1.1764860911e+00 1.0301215364e-01 0.0000000000e+00 0.0000000000e+00 -2.2584488096e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.3344458959e-01 3.6330630389e+03 2.5390850484e+08 2.5531975007e+00 1.1752272178e+00 1.0232439928e-01 0.0000000000e+00 0.0000000000e+00 -3.1045184789e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.1528214045e-01 3.5970742187e+03 4.1048330634e+08 3.2937531392e+00 1.1731575086e+00 1.0104089159e-01 0.0000000000e+00 0.0000000000e+00 -3.9509097645e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 9.9345014829e-02 3.5578052566e+03 6.1170614317e+08 3.9551104163e+00 1.1706202876e+00 9.9433373281e-02 0.0000000000e+00 0.0000000000e+00 -4.7666418983e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 8.5370871594e-02 3.5173293180e+03 8.5687014010e+08 4.6159332247e+00 1.1679604447e+00 9.7710375770e-02 0.0000000000e+00 0.0000000000e+00 -5.5326434171e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 7.3142564749e-02 3.4767658330e+03 1.1442451509e+09 5.5279099017e+00 1.1652740783e+00 9.5994536903e-02 0.0000000000e+00 0.0000000000e+00 -6.1566976639e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 6.2471532169e-02 3.4368612969e+03 1.4670589972e+09 7.1208027197e+00 1.1627205670e+00 9.4347441116e-02 0.0000000000e+00 0.0000000000e+00 -6.5538426966e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 5.3192133467e-02 3.3988933624e+03 1.8136304746e+09 9.6517468811e+00 1.1603906850e+00 9.2891088040e-02 0.0000000000e+00 0.0000000000e+00 -6.8123492790e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 4.5161268956e-02 3.3652386635e+03 2.1767666349e+09 1.2997548020e+01 1.1586405498e+00 9.1822493126e-02 0.0000000000e+00 0.0000000000e+00 -7.1649730535e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 3.8255991580e-02 3.3389927613e+03 2.5621750862e+09 1.6953953920e+01 1.1577856489e+00 9.1439047396e-02 0.0000000000e+00 0.0000000000e+00 -7.7595066791e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 3.2365270837e-02 3.3226569310e+03 2.9842624181e+09 2.0986754564e+01 1.1582731028e+00 9.2034959561e-02 0.0000000000e+00 0.0000000000e+00 -8.6802083027e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.7379333166e-02 3.3169913658e+03 3.4628856227e+09 2.4369082261e+01 1.1604280731e+00 9.3886217468e-02 0.0000000000e+00 0.0000000000e+00 -9.7301212712e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 2.3184410409e-02 3.3209198193e+03 4.0069474549e+09 2.6342256131e+01 1.1644991162e+00 9.7237333924e-02 0.0000000000e+00 0.0000000000e+00 -1.0600901170e+01 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.9665737855e-02 3.3322437487e+03 4.6070690606e+09 2.6853315158e+01 1.1707287594e+00 1.0230234199e-01 0.0000000000e+00 0.0000000000e+00 -1.1172945293e+01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.6714641931e-02 3.3484689269e+03 5.2461469977e+09 2.5809663669e+01 1.1793329959e+00 1.0925584370e-01 0.0000000000e+00 0.0000000000e+00 -1.1406212660e+01 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 1.4234573921e-02 3.3673447955e+03 5.9038921263e+09 2.3331151598e+01 1.1904691948e+00 1.1819928667e-01 0.0000000000e+00 0.0000000000e+00 -1.1144914358e+01 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 1.2143776241e-02 3.3870906114e+03 6.5493541597e+09 2.0043251696e+01 1.2041930584e+00 1.2911298522e-01 0.0000000000e+00 0.0000000000e+00 -1.0359092752e+01 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 1.0375007903e-02 3.4064252011e+03 7.1484558522e+09 1.6587458883e+01 1.2204714537e+00 1.4183820675e-01 0.0000000000e+00 0.0000000000e+00 -9.1612123363e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 8.8737360061e-03 3.4245084160e+03 7.6731685233e+09 1.3789599502e+01 1.2391468898e+00 1.5611445223e-01 0.0000000000e+00 0.0000000000e+00 -8.0169221977e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 7.5958570535e-03 3.4408545893e+03 8.1253261089e+09 1.1485360567e+01 1.2598816358e+00 1.7155045664e-01 0.0000000000e+00 0.0000000000e+00 -6.8915769744e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 6.5055721797e-03 3.4552448339e+03 8.5045452303e+09 9.5221147475e+00 1.2822334042e+00 1.8769758465e-01 0.0000000000e+00 0.0000000000e+00 -5.7853368471e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 5.5736231744e-03 3.4676486242e+03 8.8104905672e+09 7.8388090356e+00 1.3057105572e+00 2.0411458027e-01 0.0000000000e+00 0.0000000000e+00 -4.7532834911e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 4.7759043258e-03 3.4781587519e+03 9.0467018665e+09 6.3812762406e+00 1.3298891857e+00 2.2045717190e-01 0.0000000000e+00 0.0000000000e+00 -3.8243165089e+00 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 4.0923963227e-03 3.4869404550e+03 9.2189487914e+09 5.2942241422e+00 1.3543647029e+00 2.3643951032e-01 0.0000000000e+00 0.0000000000e+00 -3.1466837755e+00 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 3.5063477733e-03 3.4941939602e+03 9.3439132183e+09 4.3668036775e+00 1.3787479353e+00 2.5182267600e-01 0.0000000000e+00 0.0000000000e+00 -2.5750337347e+00 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 3.0036551555e-03 3.5001285280e+03 9.4283284053e+09 3.5673803171e+00 1.4027081173e+00 2.6643662119e-01 0.0000000000e+00 0.0000000000e+00 -2.0835991826e+00 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 2.5723767985e-03 3.5049460228e+03 9.4772977005e+09 2.9050443426e+00 1.4259699123e+00 2.8016883382e-01 0.0000000000e+00 0.0000000000e+00 -1.6721625119e+00 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 2.2023584684e-03 3.5088313908e+03 9.4961216346e+09 2.3639248532e+00 1.4483118379e+00 2.9295304972e-01 0.0000000000e+00 0.0000000000e+00 -1.3265057714e+00 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 1.8849329623e-03 3.5119480995e+03 9.4892286228e+09 1.9977549013e+00 1.4695589258e+00 3.0475774563e-01 0.0000000000e+00 0.0000000000e+00 -1.0875109627e+00 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 1.6126831844e-03 3.5144370428e+03 9.4643965945e+09 1.7137428895e+00 1.4895776815e+00 3.1557756835e-01 0.0000000000e+00 0.0000000000e+00 -8.8982417076e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 1.3792481198e-03 3.5164172212e+03 9.4245420299e+09 1.4906043559e+00 1.5082753644e+00 3.2542803281e-01 0.0000000000e+00 0.0000000000e+00 -7.2634864953e-01 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 1.1791637203e-03 3.5179876886e+03 9.3721263492e+09 1.3090416041e+00 1.5255931831e+00 3.3433922897e-01 0.0000000000e+00 0.0000000000e+00 -5.9216403266e-01 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 1.0077320640e-03 3.5192299180e+03 9.3093050564e+09 1.1530160871e+00 1.5415053554e+00 3.4235293718e-01 0.0000000000e+00 0.0000000000e+00 -4.8242733489e-01 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 8.6091120595e-04 3.5202103069e+03 9.2379148463e+09 1.0342572878e+00 1.5560164119e+00 3.4951979581e-01 0.0000000000e+00 0.0000000000e+00 -4.0573605477e-01 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 7.3522218098e-04 3.5209825650e+03 9.1605787412e+09 9.2226599454e-01 1.5691548684e+00 3.5589574344e-01 0.0000000000e+00 0.0000000000e+00 -3.4211543497e-01 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 6.2767053808e-04 3.5215898793e+03 9.0783145488e+09 8.1429102199e-01 1.5809715507e+00 3.6154073672e-01 0.0000000000e+00 0.0000000000e+00 -2.8851365179e-01 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 5.3567921140e-04 3.5220668009e+03 8.9919130536e+09 7.1097045135e-01 1.5915337760e+00 3.6651628709e-01 0.0000000000e+00 0.0000000000e+00 -2.4312874989e-01 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 4.5703068406e-04 3.5224408632e+03 8.9020349679e+09 6.1503606169e-01 1.6009206169e+00 3.7088369849e-01 0.0000000000e+00 0.0000000000e+00 -2.0512373245e-01 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 3.8981780648e-04 3.5227339337e+03 8.8092891895e+09 5.3240502575e-01 1.6092201233e+00 3.7470323495e-01 0.0000000000e+00 0.0000000000e+00 -1.7547829583e-01 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 3.3240092419e-04 3.5229633327e+03 8.7143928493e+09 4.5736852666e-01 1.6165238592e+00 3.7803244375e-01 0.0000000000e+00 0.0000000000e+00 -1.4973608437e-01 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 2.8337125699e-04 3.5231427435e+03 8.6176789312e+09 3.9083939725e-01 1.6229247145e+00 3.8092574657e-01 0.0000000000e+00 0.0000000000e+00 -1.2743167094e-01 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 2.4151891743e-04 3.5232829548e+03 8.5194475756e+09 3.3325183708e-01 1.6285143382e+00 3.8343392668e-01 0.0000000000e+00 0.0000000000e+00 -1.0818042812e-01 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 2.0580555246e-04 3.5233924604e+03 8.4199717129e+09 2.8505437277e-01 1.6333803651e+00 3.8560354225e-01 0.0000000000e+00 0.0000000000e+00 -9.1904605668e-02 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 1.7534051761e-04 3.5234779352e+03 8.3195246888e+09 2.4584941080e-01 1.6376060179e+00 3.8747716966e-01 0.0000000000e+00 0.0000000000e+00 -7.8330231122e-02 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 1.4936032484e-04 3.5235446184e+03 8.2183609609e+09 2.1426269978e-01 1.6412683807e+00 3.8909314437e-01 0.0000000000e+00 0.0000000000e+00 -6.6804405914e-02 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 1.2721087819e-04 3.5235966177e+03 8.1166777832e+09 1.8947209900e-01 1.6444382074e+00 3.9048580451e-01 0.0000000000e+00 0.0000000000e+00 -5.7201266726e-02 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 1.0833213989e-04 3.5236371505e+03 8.0146648478e+09 1.7033923599e-01 1.6471799063e+00 3.9168575890e-01 0.0000000000e+00 0.0000000000e+00 -4.9424229325e-02 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 9.2244844696e-05 3.5236687341e+03 7.9125067176e+09 1.5471209113e-01 1.6495510960e+00 3.9271996634e-01 0.0000000000e+00 0.0000000000e+00 -4.3286168787e-02 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 7.8539110355e-05 3.5236933366e+03 7.8103731762e+09 1.4106958683e-01 1.6516033227e+00 3.9361218626e-01 0.0000000000e+00 0.0000000000e+00 -3.8555331414e-02 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 6.6864544349e-05 3.5237124962e+03 7.7084138162e+09 1.2897737336e-01 1.6533820298e+00 3.9438313826e-01 0.0000000000e+00 0.0000000000e+00 -3.4953493982e-02 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 5.6921775771e-05 3.5237274133e+03 7.6067521664e+09 1.1798405282e-01 1.6549270367e+00 3.9505081015e-01 0.0000000000e+00 0.0000000000e+00 -3.2098528383e-02 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 4.8455131713e-05 3.5237390254e+03 7.5054733994e+09 1.0811819105e-01 1.6562730811e+00 3.9563076605e-01 0.0000000000e+00 0.0000000000e+00 -2.9650707366e-02 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 4.1246365317e-05 3.5237480629e+03 7.4046272273e+09 9.8436182695e-02 1.6574499851e+00 3.9613630337e-01 0.0000000000e+00 0.0000000000e+00 -2.7138868193e-02 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 3.5109244268e-05 3.5237550960e+03 7.3042119367e+09 8.9692955610e-02 1.6584833226e+00 3.9657876861e-01 0.0000000000e+00 0.0000000000e+00 -2.4616959754e-02 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 2.9884919205e-05 3.5237605684e+03 7.2042306933e+09 8.1885529760e-02 1.6593946743e+00 3.9696771607e-01 0.0000000000e+00 0.0000000000e+00 -2.2143314153e-02 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 2.5437943461e-05 3.5237648263e+03 7.1046923125e+09 7.4616464072e-02 1.6602020826e+00 3.9731112656e-01 0.0000000000e+00 0.0000000000e+00 -1.9760002327e-02 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 2.1652859959e-05 3.5237681389e+03 7.0056097025e+09 6.7496933732e-02 1.6609205153e+00 3.9761561996e-01 0.0000000000e+00 0.0000000000e+00 -1.7500833850e-02 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.8431282601e-05 3.5237707160e+03 6.9069991406e+09 5.9676556362e-02 1.6615621676e+00 3.9788660594e-01 0.0000000000e+00 0.0000000000e+00 -1.5223098874e-02 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.5689390714e-05 3.5237727209e+03 6.8088596588e+09 5.2048414734e-02 1.6621369617e+00 3.9812849802e-01 0.0000000000e+00 0.0000000000e+00 -1.3202903449e-02 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.3355792883e-05 3.5237742806e+03 6.7112224626e+09 4.4753848848e-02 1.6626528774e+00 3.9834486354e-01 0.0000000000e+00 0.0000000000e+00 -1.1451612241e-02 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 1.1369694023e-05 3.5237754940e+03 6.6141202626e+09 3.7955668430e-02 1.6631163448e+00 3.9853859249e-01 0.0000000000e+00 0.0000000000e+00 -9.9573511213e-03 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 9.6793333840e-06 3.5237764380e+03 6.5175845299e+09 3.1739207457e-02 1.6635325938e+00 3.9871204511e-01 0.0000000000e+00 0.0000000000e+00 -8.6660283795e-03 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 8.2406481801e-06 3.5237771725e+03 6.4216402174e+09 2.6093234752e-02 1.6639059368e+00 3.9886717503e-01 0.0000000000e+00 0.0000000000e+00 -7.4817624543e-03 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 7.0161343502e-06 3.5237777439e+03 6.3263002236e+09 2.1236094685e-02 1.6642400351e+00 3.9900563970e-01 0.0000000000e+00 0.0000000000e+00 -6.4545996677e-03 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 5.9738734703e-06 3.5237781886e+03 6.2315836978e+09 1.7135056978e-02 1.6645380855e+00 3.9912888161e-01 0.0000000000e+00 0.0000000000e+00 -5.5507891550e-03 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 5.0867034370e-06 3.5237785346e+03 6.1375054301e+09 1.3726553364e-02 1.6648029759e+00 3.9923819409e-01 0.0000000000e+00 0.0000000000e+00 -4.7486611885e-03 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 4.3315118706e-06 3.5237788039e+03 6.0440773143e+09 1.0921535629e-02 1.6650373716e+00 3.9933475945e-01 0.0000000000e+00 0.0000000000e+00 -4.0068641184e-03 3.0735120161e+19 4.1712170973e+27
