# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.4051042e-04 5.2805372e-02 1.0484452e-05 1.2203433e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.8656104e-01 4.2879206e+02 2.2093928e-06 1.2101147e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0933146e-01 2.1653066e+02 1.4552765e-07 1.2184301e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 7.3835532e+00 8.4988646e+02 1.9489375e-06 1.2110038e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1642439e-01 8.5571360e+02 6.9912226e-08 1.2287654e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.2293849e+00 1.8428357e+02 5.4589980e-07 1.2263979e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9605556e-01 1.1920367e+02 1.3275265e-06 1.2163897e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 6.7920442e+00 1.9283072e+03 5.7698957e-05 1.1812193e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2477869e+01 3.2146226e+02 7.0775931e-06 1.1983845e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5647586e+00 4.5923840e+00 2.5619416e-03 1.2050893e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9363248e+00 3.9363248e+00 3.9363248e+00 1.2048146e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.7814386e+00 3.7814386e+00 3.7814386e+00 1.2043667e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.1604589e-04 5.0811043e-02 1.0481375e-05 1.2204410e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7739136e-01 4.2366429e+02 2.2084543e-06 1.2101434e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0543758e-01 2.1516335e+02 1.4549584e-07 1.2185026e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 7.3024507e+00 8.5137176e+02 1.9478783e-06 1.2110368e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1183640e-01 8.6065742e+02 6.9816600e-08 1.2288771e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.2062762e+00 1.8760801e+02 5.4563679e-07 1.2265075e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9337022e-01 1.2164692e+02 1.3269894e-06 1.2164918e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 6.5900518e+00 1.8567002e+03 5.7662981e-05 1.1812658e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2977869e+01 3.2065295e+02 6.8882544e-06 1.1984122e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5641242e+00 4.5902763e+00 2.5615730e-03 1.2050895e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9334530e+00 3.9334530e+00 3.9334530e+00 1.2048149e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.7814217e+00 3.7814217e+00 3.7814217e+00 1.2043692e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.1138711e-04 5.0429681e-02 1.0480763e-05 1.2204595e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7564932e-01 4.2270033e+02 2.2083163e-06 1.2101488e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0469515e-01 2.1490788e+02 1.4547785e-07 1.2185163e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 7.2876490e+00 8.5169814e+02 1.9477069e-06 1.2110429e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1096888e-01 8.6180027e+02 6.9785966e-08 1.2288979e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.2025573e+00 1.8837849e+02 5.4558565e-07 1.2265275e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9297080e-01 1.2220316e+02 1.3268925e-06 1.2165109e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 6.5499886e+00 1.8412570e+03 5.7656965e-05 1.1812749e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3098825e+01 3.2048343e+02 6.8518288e-06 1.1984186e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5636649e+00 4.5889957e+00 2.5605569e-03 1.2050896e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9312166e+00 3.9312166e+00 3.9312166e+00 1.2048151e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.7801320e+00 3.7801320e+00 3.7801320e+00 1.2043698e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.1138711e-04 5.0429681e-02 1.0480763e-05 1.2204595e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7564932e-01 4.2270033e+02 2.2083163e-06 1.2101488e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0469515e-01 2.1490788e+02 1.4547785e-07 1.2185163e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 7.2876490e+00 8.5169814e+02 1.9477069e-06 1.2110429e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1096888e-01 8.6180027e+02 6.9785966e-08 1.2288979e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.2025573e+00 1.8837849e+02 5.4558565e-07 1.2265275e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9297080e-01 1.2220316e+02 1.3268925e-06 1.2165109e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 6.5499886e+00 1.8412570e+03 5.7656965e-05 1.1812749e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3098825e+01 3.2048343e+02 6.8518288e-06 1.1984186e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5636649e+00 4.5889957e+00 2.5605569e-03 1.2050896e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9312166e+00 3.9312166e+00 3.9312166e+00 1.2048151e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.7801320e+00 3.7801320e+00 3.7801320e+00 1.2043698e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.1604589e-04 5.0811043e-02 1.0481375e-05 1.2204410e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7739136e-01 4.2366429e+02 2.2084543e-06 1.2101434e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0543758e-01 2.1516335e+02 1.4549584e-07 1.2185026e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 7.3024507e+00 8.5137176e+02 1.9478783e-06 1.2110368e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1183640e-01 8.6065742e+02 6.9816600e-08 1.2288771e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.2062762e+00 1.8760801e+02 5.4563679e-07 1.2265075e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9337022e-01 1.2164692e+02 1.3269894e-06 1.2164918e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 6.5900518e+00 1.8567002e+03 5.7662981e-05 1.1812658e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2977869e+01 3.2065295e+02 6.8882544e-06 1.1984122e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5641242e+00 4.5902763e+00 2.5615730e-03 1.2050895e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9334530e+00 3.9334530e+00 3.9334530e+00 1.2048149e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.7814217e+00 3.7814217e+00 3.7814217e+00 1.2043692e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.4051042e-04 5.2805372e-02 1.0484452e-05 1.2203433e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.8656104e-01 4.2879206e+02 2.2093928e-06 1.2101147e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0933146e-01 2.1653066e+02 1.4552765e-07 1.2184301e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 7.3835532e+00 8.4988646e+02 1.9489375e-06 1.2110038e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1642439e-01 8.5571360e+02 6.9912226e-08 1.2287654e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.2293849e+00 1.8428357e+02 5.4589980e-07 1.2263979e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9605556e-01 1.1920367e+02 1.3275265e-06 1.2163897e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 6.7920442e+00 1.9283072e+03 5.7698957e-05 1.1812193e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2477869e+01 3.2146226e+02 7.0775931e-06 1.1983845e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5647586e+00 4.5923840e+00 2.5619416e-03 1.2050893e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9363248e+00 3.9363248e+00 3.9363248e+00 1.2048146e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.7814386e+00 3.7814386e+00 3.7814386e+00 1.2043667e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.9588526e-04 5.7363945e-02 1.0486615e-05 1.2201456e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0658639e-01 4.3972006e+02 2.2111775e-06 1.2100565e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1761239e-01 2.1943851e+02 1.4564952e-07 1.2182829e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 7.5333996e+00 8.4622363e+02 1.9510657e-06 1.2109348e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2583218e-01 8.4330503e+02 7.0255668e-08 1.2285546e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.2635221e+00 1.7650615e+02 5.4646288e-07 1.2261696e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.0242604e-01 1.1364962e+02 1.3286528e-06 1.2161792e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 7.2396170e+00 2.1042567e+03 5.7773404e-05 1.1811178e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1349110e+01 3.2324959e+02 7.4988497e-06 1.1983181e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5678617e+00 4.6014318e+00 2.5676033e-03 1.2050886e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9511314e+00 3.9511314e+00 3.9511314e+00 1.2048134e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.7877390e+00 3.7877390e+00 3.7877390e+00 1.2043605e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.4933102e-02 6.5235204e-02 1.0644329e-05 1.2974485e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.0602047e-01 1.3599999e+00 2.3043663e-06 1.2947419e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.0774429e-01 6.7527728e+00 1.6354739e-07 1.2955488e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7718850e+00 7.8835842e+00 2.0487317e-06 1.2893844e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.6185580e-01 9.7879632e+00 8.3263253e-08 1.2932294e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.4945238e+00 1.1633122e+01 5.7715573e-07 1.2859970e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 2.2301530e-01 1.3371707e+00 1.4070197e-06 1.2976407e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 4.1268874e-02 6.4048579e-02 6.2080387e-05 1.2944432e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.1859692e-02 5.8635501e-02 4.8540794e-04 1.2945725e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.2443728e-02 7.9080427e-02 8.5172608e-04 1.2942054e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4225046e-02 1.2261012e-01 1.6304814e-03 1.2941954e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4268078e-02 3.4268078e-02 3.4268078e-02 1.2942188e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.5696446e-03 2.4429489e-02 1.0473870e-05 1.2237749e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3458643e-01 3.2531360e+02 2.2364115e-06 1.2105900e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4800061e-01 1.8798966e+02 1.5107725e-07 1.2199662e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 5.5061082e+00 8.5758103e+02 1.9746376e-06 1.2114626e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3535924e-01 8.5857450e+02 7.1673714e-08 1.2302934e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.3950680e+00 1.9258939e+02 5.5846319e-07 1.2279043e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 2.9937636e-01 1.3113781e+02 1.3505289e-06 1.2179276e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 5.9859549e+00 4.3429266e+03 5.7040722e-05 1.1819045e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4180094e+01 3.0097449e+02 2.1306195e-03 1.1986639e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5468190e+00 4.5290379e+00 2.5641114e-03 1.2050949e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8415485e+00 3.8415485e+00 3.8415485e+00 1.2048242e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.6982402e+00 3.6982402e+00 3.6982402e+00 1.2044047e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.3599931e-04 2.8374865e-02 8.1067038e-06 1.2217012e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5514293e-01 3.4169799e+02 2.2490715e-06 1.2104743e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.5670412e-01 1.9264559e+02 1.5180593e-07 1.2195903e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 5.8085800e+00 8.5741268e+02 1.9886935e-06 1.2112519e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4658848e-01 8.6287763e+02 7.4147465e-08 1.2298079e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.5547349e+00 1.9418032e+02 5.6354909e-07 1.2273405e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.1650980e-01 1.3106773e+02 1.3625601e-06 1.2175251e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 6.5156856e+00 4.3884618e+03 5.9413470e-05 1.1817536e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4418071e+01 3.0977722e+02 2.2212293e-03 1.1986432e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6234719e+00 4.7347006e+00 2.7596176e-03 1.2050801e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2311796e+00 4.2311796e+00 4.2311796e+00 1.2047951e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0467856e+00 4.0467856e+00 4.0467856e+00 1.2043724e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0421703e-04 2.5579437e-02 6.8544511e-06 1.2219569e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3967084e-01 3.3024204e+02 2.2465586e-06 1.2105418e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.5023514e-01 1.8953232e+02 1.5264307e-07 1.2198101e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 5.6022097e+00 8.5817433e+02 1.9854169e-06 1.2113065e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3856915e-01 8.6417146e+02 7.4037127e-08 1.2300458e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.4589371e+00 1.9580700e+02 5.6221243e-07 1.2275490e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.0547482e-01 1.3294627e+02 1.3558273e-06 1.2177529e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 6.1083700e+00 4.3252163e+03 5.9456831e-05 1.1818472e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4574494e+01 3.0760464e+02 2.1434876e-03 1.1986676e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6164980e+00 4.7156723e+00 2.7426844e-03 1.2050816e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1964296e+00 4.1964296e+00 4.1964296e+00 1.2047977e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0127346e+00 4.0127346e+00 4.0127346e+00 1.2043784e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0421703e-04 2.5579437e-02 6.8544511e-06 1.2219569e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3967084e-01 3.3024204e+02 2.2465586e-06 1.2105418e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.5023514e-01 1.8953232e+02 1.5264307e-07 1.2198101e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 5.6022097e+00 8.5817433e+02 1.9854169e-06 1.2113065e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3856915e-01 8.6417146e+02 7.4037127e-08 1.2300458e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.4589371e+00 1.9580700e+02 5.6221243e-07 1.2275490e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.0547482e-01 1.3294627e+02 1.3558273e-06 1.2177529e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 6.1083700e+00 4.3252163e+03 5.9456831e-05 1.1818472e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4574494e+01 3.0760464e+02 2.1434876e-03 1.1986676e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6164980e+00 4.7156723e+00 2.7426844e-03 1.2050816e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1964296e+00 4.1964296e+00 4.1964296e+00 1.2047977e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0127346e+00 4.0127346e+00 4.0127346e+00 1.2043784e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.3599931e-04 2.8374865e-02 8.1067038e-06 1.2217012e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5514293e-01 3.4169799e+02 2.2490715e-06 1.2104743e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.5670412e-01 1.9264559e+02 1.5180593e-07 1.2195903e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 5.8085800e+00 8.5741268e+02 1.9886935e-06 1.2112519e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4658848e-01 8.6287763e+02 7.4147465e-08 1.2298079e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.5547349e+00 1.9418032e+02 5.6354909e-07 1.2273405e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.1650980e-01 1.3106773e+02 1.3625601e-06 1.2175251e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 6.5156856e+00 4.3884618e+03 5.9413470e-05 1.1817536e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4418071e+01 3.0977722e+02 2.2212293e-03 1.1986432e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6234719e+00 4.7347006e+00 2.7596176e-03 1.2050801e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2311796e+00 4.2311796e+00 4.2311796e+00 1.2047951e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0467856e+00 4.0467856e+00 4.0467856e+00 1.2043724e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.5696446e-03 2.4429489e-02 1.0473870e-05 1.2237749e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3458643e-01 3.2531360e+02 2.2364115e-06 1.2105900e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4800061e-01 1.8798966e+02 1.5107725e-07 1.2199662e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 5.5061082e+00 8.5758103e+02 1.9746376e-06 1.2114626e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3535924e-01 8.5857450e+02 7.1673714e-08 1.2302934e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.3950680e+00 1.9258939e+02 5.5846319e-07 1.2279043e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 2.9937636e-01 1.3113781e+02 1.3505289e-06 1.2179276e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 5.9859549e+00 4.3429266e+03 5.7040722e-05 1.1819045e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4180094e+01 3.0097449e+02 2.1306195e-03 1.1986639e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5468190e+00 4.5290379e+00 2.5641114e-03 1.2050949e+10
