# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
-3.0237193271e+11 7.4398561594e+26 6.7394820407e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4507208377e+16 0.0000000000e+00
-3.0212105561e+11 7.4398561540e+26 6.7394820395e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4438460226e+16 0.0000000000e+00
-3.0187017851e+11 7.4398561485e+26 6.7394820382e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4369712074e+16 0.0000000000e+00
-3.0161930140e+11 7.4398561430e+26 6.7394820370e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4300963923e+16 0.0000000000e+00
-3.0136842430e+11 7.4398561375e+26 6.7394820358e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4232215771e+16 0.0000000000e+00
-3.0111754720e+11 7.4398561320e+26 6.7394820345e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4163467619e+16 0.0000000000e+00
-3.0086667010e+11 7.4398561265e+26 6.7394820333e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4094719468e+16 0.0000000000e+00
-3.0061579299e+11 7.4398561210e+26 6.7394820320e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.4025971316e+16 0.0000000000e+00
-3.0036491589e+11 7.4398561154e+26 6.7394820308e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3957223165e+16 0.0000000000e+00
-3.0011403879e+11 7.4398561099e+26 6.7394820295e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3888475013e+16 0.0000000000e+00
-2.9986316169e+11 7.4398561043e+26 6.7394820282e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3819726862e+16 0.0000000000e+00
-2.9961228458e+11 7.4398560988e+26 6.7394820270e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3750978710e+16 0.0000000000e+00
-2.9936140748e+11 7.4398560932e+26 6.7394820257e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3682230559e+16 0.0000000000e+00
-2.9911053038e+11 7.4398560876e+26 6.7394820245e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3613482407e+16 0.0000000000e+00
-2.9885965327e+11 7.4398560821e+26 6.7394820232e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3544734256e+16 0.0000000000e+00
-2.9860877617e+11 7.4398560765e+26 6.7394820219e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3475986104e+16 0.0000000000e+00
-2.9835789907e+11 7.4398560709e+26 6.7394820207e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3407237953e+16 0.0000000000e+00
-2.9810702197e+11 7.4398560652e+26 6.7394820194e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3338489801e+16 0.0000000000e+00
-2.9785614486e+11 7.4398560596e+26 6.7394820181e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3269741650e+16 0.0000000000e+00
-2.9760526776e+11 7.4398560540e+26 6.7394820168e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3200993498e+16 0.0000000000e+00
-2.9735439066e+11 7.4398560483e+26 6.7394820156e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3132245346e+16 0.0000000000e+00
-2.9710351356e+11 7.4398560427e+26 6.7394820143e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.3063497195e+16 0.0000000000e+00
-2.9685263645e+11 7.4398560370e+26 6.7394820130e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2994749043e+16 0.0000000000e+00
-2.9660175935e+11 7.4398560313e+26 6.7394820117e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2926000892e+16 0.0000000000e+00
-2.9635088225e+11 7.4398560257e+26 6.7394820104e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2857252740e+16 0.0000000000e+00
-2.9610000514e+11 7.4398560200e+26 6.7394820091e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2788504589e+16 0.0000000000e+00
-2.9584912804e+11 7.4398560143e+26 6.7394820078e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2719756437e+16 0.0000000000e+00
-2.9559825094e+11 7.4398560086e+26 6.7394820066e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2651008286e+16 0.0000000000e+00
-2.9534737384e+11 7.4398560028e+26 6.7394820053e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2582260134e+16 0.0000000000e+00
-2.9509649673e+11 7.4398559971e+26 6.7394820040e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2513511983e+16 0.0000000000e+00
-2.9484561963e+11 7.4398559914e+26 6.7394820027e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2444763831e+16 0.0000000000e+00
-2.9459474253e+11 7.4398559856e+26 6.7394820014e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2376015680e+16 0.0000000000e+00
-2.9434386543e+11 7.4398559799e+26 6.7394820001e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2307267528e+16 0.0000000000e+00
-2.9409298832e+11 7.4398559741e+26 6.7394819987e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2238519377e+16 0.0000000000e+00
-2.9384211122e+11 7.4398559683e+26 6.7394819974e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2169771225e+16 0.0000000000e+00
-2.9359123412e+11 7.4398559625e+26 6.7394819961e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2101023073e+16 0.0000000000e+00
-2.9334035701e+11 7.4398559567e+26 6.7394819948e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.2032274922e+16 0.0000000000e+00
-2.9308947991e+11 7.4398559509e+26 6.7394819935e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1963526770e+16 0.0000000000e+00
-2.9283860281e+11 7.4398559451e+26 6.7394819922e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1894778619e+16 0.0000000000e+00
-2.9258772571e+11 7.4398559393e+26 6.7394819909e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1826030467e+16 0.0000000000e+00
-2.9233684860e+11 7.4398559334e+26 6.7394819895e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1757282316e+16 0.0000000000e+00
-2.9208597150e+11 7.4398559276e+26 6.7394819882e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1688534164e+16 0.0000000000e+00
-2.9183509440e+11 7.4398559217e+26 6.7394819869e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1619786013e+16 0.0000000000e+00
-2.9158421730e+11 7.4398559158e+26 6.7394819856e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1551037861e+16 0.0000000000e+00
-2.9133334019e+11 7.4398559100e+26 6.7394819842e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1482289710e+16 0.0000000000e+00
-2.9108246309e+11 7.4398559041e+26 6.7394819829e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1413541558e+16 0.0000000000e+00
-2.9083158599e+11 7.4398558982e+26 6.7394819816e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1344793407e+16 0.0000000000e+00
-2.9058070888e+11 7.4398558923e+26 6.7394819802e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1276045255e+16 0.0000000000e+00
-2.9032983178e+11 7.4398558863e+26 6.7394819789e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1207297104e+16 0.0000000000e+00
-2.9007895468e+11 7.4398558804e+26 6.7394819775e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1138548952e+16 0.0000000000e+00
-2.8982807758e+11 7.4398558745e+26 6.7394819762e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1069800800e+16 0.0000000000e+00
-2.8957720047e+11 7.4398558685e+26 6.7394819748e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.1001052649e+16 0.0000000000e+00
-2.8932632337e+11 7.4398558626e+26 6.7394819735e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0932304497e+16 0.0000000000e+00
-2.8907544627e+11 7.4398558566e+26 6.7394819721e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0863556346e+16 0.0000000000e+00
-2.8882456917e+11 7.4398558506e+26 6.7394819708e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0794808194e+16 0.0000000000e+00
-2.8857369206e+11 7.4398558446e+26 6.7394819694e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0726060043e+16 0.0000000000e+00
-2.8832281496e+11 7.4398558386e+26 6.7394819681e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0657311891e+16 0.0000000000e+00
-2.8807193786e+11 7.4398558326e+26 6.7394819667e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0588563740e+16 0.0000000000e+00
-2.8782106075e+11 7.4398558266e+26 6.7394819653e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0519815588e+16 0.0000000000e+00
-2.8757018365e+11 7.4398558205e+26 6.7394819640e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0451067437e+16 0.0000000000e+00
-2.8731930655e+11 7.4398558145e+26 6.7394819626e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0382319285e+16 0.0000000000e+00
-2.8706842945e+11 7.4398558084e+26 6.7394819612e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0313571134e+16 0.0000000000e+00
-2.8681755234e+11 7.4398558024e+26 6.7394819599e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0244822982e+16 0.0000000000e+00
-2.8656667524e+11 7.4398557963e+26 6.7394819585e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0176074831e+16 0.0000000000e+00
-2.8631579814e+11 7.4398557902e+26 6.7394819571e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0107326679e+16 0.0000000000e+00
-2.8606492104e+11 7.4398557841e+26 6.7394819557e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 8.0038578527e+16 0.0000000000e+00
-2.8581404393e+11 7.4398557780e+26 6.7394819543e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9969830376e+16 0.0000000000e+00
-2.8556316683e+11 7.4398557719e+26 6.7394819530e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9901082224e+16 0.0000000000e+00
-2.8531228973e+11 7.4398557657e+26 6.7394819516e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9832334073e+16 0.0000000000e+00
-2.8506141262e+11 7.4398557596e+26 6.7394819502e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9763585921e+16 0.0000000000e+00
-2.8481053552e+11 7.4398557535e+26 6.7394819488e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9694837770e+16 0.0000000000e+00
-2.8455965842e+11 7.4398557473e+26 6.7394819474e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9626089618e+16 0.0000000000e+00
-2.8430878132e+11 7.4398557411e+26 6.7394819460e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9557341467e+16 0.0000000000e+00
-2.8405790421e+11 7.4398557349e+26 6.7394819446e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9488593315e+16 0.0000000000e+00
-2.8380702711e+11 7.4398557287e+26 6.7394819432e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9419845164e+16 0.0000000000e+00
-2.8355615001e+11 7.4398557225e+26 6.7394819418e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9351097012e+16 0.0000000000e+00
-2.8330527290e+11 7.4398557163e+26 6.7394819404e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9282348861e+16 0.0000000000e+00
-2.8305439580e+11 7.4398557101e+26 6.7394819390e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9213600709e+16 0.0000000000e+00
-2.8280351870e+11 7.4398557038e+26 6.7394819375e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9144852558e+16 0.0000000000e+00
-2.8255264160e+11 7.4398556976e+26 6.7394819361e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9076104406e+16 0.0000000000e+00
-2.8230176449e+11 7.4398556913e+26 6.7394819347e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.9007356254e+16 0.0000000000e+00
-2.8205088739e+11 7.4398556851e+26 6.7394819333e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8938608103e+16 0.0000000000e+00
-2.8180001029e+11 7.4398556788e+26 6.7394819319e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8869859951e+16 0.0000000000e+00
-2.8154913319e+11 7.4398556725e+26 6.7394819304e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8801111800e+16 0.0000000000e+00
-2.8129825608e+11 7.4398556662e+26 6.7394819290e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8732363648e+16 0.0000000000e+00
-2.8104737898e+11 7.4398556599e+26 6.7394819276e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8663615497e+16 0.0000000000e+00
-2.8079650188e+11 7.4398556535e+26 6.7394819262e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8594867345e+16 0.0000000000e+00
-2.8054562477e+11 7.4398556472e+26 6.7394819247e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8526119194e+16 0.0000000000e+00
-2.8029474767e+11 7.4398556408e+26 6.7394819233e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8457371042e+16 0.0000000000e+00
-2.8004387057e+11 7.4398556345e+26 6.7394819218e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8388622891e+16 0.0000000000e+00
-2.7979299347e+11 7.4398556281e+26 6.7394819204e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8319874739e+16 0.0000000000e+00
-2.7954211636e+11 7.4398556217e+26 6.7394819189e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8251126588e+16 0.0000000000e+00
-2.7929123926e+11 7.4398556153e+26 6.7394819175e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8182378436e+16 0.0000000000e+00
-2.7904036216e+11 7.4398556089e+26 6.7394819160e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8113630285e+16 0.0000000000e+00
-2.7878948506e+11 7.4398556025e+26 6.7394819146e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.8044882133e+16 0.0000000000e+00
-2.7853860795e+11 7.4398555961e+26 6.7394819131e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7976133981e+16 0.0000000000e+00
-2.7828773085e+11 7.4398555896e+26 6.7394819117e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7907385830e+16 0.0000000000e+00
-2.7803685375e+11 7.4398555832e+26 6.7394819102e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7838637678e+16 0.0000000000e+00
-2.7778597664e+11 7.4398555767e+26 6.7394819088e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7769889527e+16 0.0000000000e+00
-2.7753509954e+11 7.4398555702e+26 6.7394819073e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7701141375e+16 0.0000000000e+00
-2.7728422244e+11 7.4398555637e+26 6.7394819058e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7632393224e+16 0.0000000000e+00
-2.7703334534e+11 7.4398555572e+26 6.7394819043e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7563645072e+16 0.0000000000e+00
-2.7678246823e+11 7.4398555507e+26 6.7394819029e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7494896921e+16 0.0000000000e+00
-2.7653159113e+11 7.4398555442e+26 6.7394819014e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7426148769e+16 0.0000000000e+00
-2.7628071403e+11 7.4398555376e+26 6.7394818999e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7357400618e+16 0.0000000000e+00
-2.7602983693e+11 7.4398555311e+26 6.7394818984e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7288652466e+16 0.0000000000e+00
-2.7577895982e+11 7.4398555245e+26 6.7394818969e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7219904315e+16 0.0000000000e+00
-2.7552808272e+11 7.4398555180e+26 6.7394818955e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7151156163e+16 0.0000000000e+00
-2.7527720562e+11 7.4398555114e+26 6.7394818940e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7082408012e+16 0.0000000000e+00
-2.7502632851e+11 7.4398555048e+26 6.7394818925e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.7013659860e+16 0.0000000000e+00
-2.7477545141e+11 7.4398554982e+26 6.7394818910e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6944911708e+16 0.0000000000e+00
-2.7452457431e+11 7.4398554915e+26 6.7394818895e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6876163557e+16 0.0000000000e+00
-2.7427369721e+11 7.4398554849e+26 6.7394818880e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6807415405e+16 0.0000000000e+00
-2.7402282010e+11 7.4398554783e+26 6.7394818865e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6738667254e+16 0.0000000000e+00
-2.7377194300e+11 7.4398554716e+26 6.7394818850e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6669919102e+16 0.0000000000e+00
-2.7352106590e+11 7.4398554649e+26 6.7394818834e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6601170951e+16 0.0000000000e+00
-2.7327018880e+11 7.4398554583e+26 6.7394818819e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6532422799e+16 0.0000000000e+00
-2.7301931169e+11 7.4398554516e+26 6.7394818804e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6463674648e+16 0.0000000000e+00
-2.7276843459e+11 7.4398554449e+26 6.7394818789e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6394926496e+16 0.0000000000e+00
-2.7251755749e+11 7.4398554381e+26 6.7394818774e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6326178345e+16 0.0000000000e+00
-2.7226668038e+11 7.4398554314e+26 6.7394818759e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6257430193e+16 0.0000000000e+00
-2.7201580328e+11 7.4398554247e+26 6.7394818743e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6188682042e+16 0.0000000000e+00
-2.7176492618e+11 7.4398554179e+26 6.7394818728e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6119933890e+16 0.0000000000e+00
-2.7151404908e+11 7.4398554111e+26 6.7394818713e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.6051185739e+16 0.0000000000e+00
-2.7126317197e+11 7.4398554044e+26 6.7394818697e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5982437587e+16 0.0000000000e+00
-2.7101229487e+11 7.4398553976e+26 6.7394818682e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5913689435e+16 0.0000000000e+00
-2.7076141777e+11 7.4398553908e+26 6.7394818666e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5844941284e+16 0.0000000000e+00
-2.7051054067e+11 7.4398553839e+26 6.7394818651e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5776193132e+16 0.0000000000e+00
-2.7025966356e+11 7.4398553771e+26 6.7394818636e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5707444981e+16 0.0000000000e+00
-2.7000878646e+11 7.4398553703e+26 6.7394818620e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5638696829e+16 0.0000000000e+00
-2.6975790936e+11 7.4398553634e+26 6.7394818605e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5569948678e+16 0.0000000000e+00
-2.6950703225e+11 7.4398553565e+26 6.7394818589e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5501200526e+16 0.0000000000e+00
-2.6925615515e+11 7.4398553497e+26 6.7394818573e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5432452375e+16 0.0000000000e+00
-2.6900527805e+11 7.4398553428e+26 6.7394818558e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5363704223e+16 0.0000000000e+00
-2.6875440095e+11 7.4398553358e+26 6.7394818542e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5294956072e+16 0.0000000000e+00
-2.6850352384e+11 7.4398553289e+26 6.7394818526e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5226207920e+16 0.0000000000e+00
-2.6825264674e+11 7.4398553220e+26 6.7394818511e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5157459769e+16 0.0000000000e+00
-2.6800176964e+11 7.4398553150e+26 6.7394818495e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5088711617e+16 0.0000000000e+00
-2.6775089254e+11 7.4398553081e+26 6.7394818479e+09 1.0000000000e+06 2.7403119210e-01 2.5000144305e-01 7.5019963466e+16 0.0000000000e+00
