# two_stream_rt GREY column dump
# meshblock 0, k = 6, j = 6, mu0 = -9.9043835066e-01, icut = 326 (is = 3, ie = 482)
# T_int = 4.0000000000e+03 K, T_irr = 0.0000000000e+00 K, grav = 2.1602150608e+04 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
54 7.4237408206e+11 3.2440289459e+05 5.8883099496e+05 0.0000000000e+00 0.0000000000e+00 1.6665071513e+00 3.9972297026e-01 2.2320744771e+12 1.0000000000e+00 0.0000000000e+00 2.1453473675e+22 3.5615435963e+32
55 7.5897532646e+11 3.0113888977e+05 5.7157397658e+05 0.0000000000e+00 0.0000000000e+00 1.6664927588e+00 3.9970673462e-01 2.2273083530e+12 1.0000000000e+00 0.0000000000e+00 2.2415171916e+22 3.7391931353e+32
56 7.7565685426e+11 2.7973256911e+05 5.5497359655e+05 0.0000000000e+00 0.0000000000e+00 1.6664770810e+00 3.9968939822e-01 2.2224440283e+12 1.0000000000e+00 0.0000000000e+00 2.3402644618e+22 3.9218986202e+32
57 7.9241521078e+11 2.6001777225e+05 5.3899680377e+05 0.0000000000e+00 0.0000000000e+00 1.6664599788e+00 3.9967087276e-01 2.2174826072e+12 1.0000000000e+00 0.0000000000e+00 2.4415982332e+22 4.1096418625e+32
58 8.0924698026e+11 2.4184491115e+05 5.2361265051e+05 0.0000000000e+00 0.0000000000e+00 1.6664412367e+00 3.9965107858e-01 2.2124273657e+12 1.0000000000e+00 0.0000000000e+00 2.5455261789e+22 4.3023988234e+32
59 8.2614878571e+11 2.2507913554e+05 5.0879211090e+05 0.0000000000e+00 0.0000000000e+00 1.6664208121e+00 3.9962987751e-01 2.2072776337e+12 1.0000000000e+00 0.0000000000e+00 2.6520545942e+22 4.5001396366e+32
60 8.4311728872e+11 2.0959871034e+05 4.9450787499e+05 0.0000000000e+00 0.0000000000e+00 1.6663984570e+00 3.9960716662e-01 2.2020330369e+12 1.0000000000e+00 0.0000000000e+00 2.7611884027e+22 4.7028286402e+32
61 8.6014918932e+11 1.9529363805e+05 4.8073432333e+05 0.0000000000e+00 0.0000000000e+00 1.6663739691e+00 3.9958281880e-01 2.1966914398e+12 1.0000000000e+00 0.0000000000e+00 2.8729311632e+22 4.9104244176e+32
62 8.7724122577e+11 1.8206438913e+05 4.6744733587e+05 0.0000000000e+00 0.0000000000e+00 1.6663472061e+00 3.9955667420e-01 2.1912499273e+12 1.0000000000e+00 0.0000000000e+00 2.9872850774e+22 5.1228798459e+32
63 8.9439017444e+11 1.6982080579e+05 4.5462419383e+05 0.0000000000e+00 0.0000000000e+00 1.6663178367e+00 3.9952859220e-01 2.1857059926e+12 1.0000000000e+00 0.0000000000e+00 3.1042509986e+22 5.3401421532e+32
64 9.1159284960e+11 1.5848114119e+05 4.4224353481e+05 0.0000000000e+00 0.0000000000e+00 1.6662856598e+00 3.9949837834e-01 2.1800487948e+12 1.0000000000e+00 0.0000000000e+00 3.2238284415e+22 5.5621529834e+32
65 9.2884610325e+11 1.4797117744e+05 4.3028519105e+05 0.0000000000e+00 0.0000000000e+00 1.6662503884e+00 3.9946583727e-01 2.1742822619e+12 1.0000000000e+00 0.0000000000e+00 3.3460155928e+22 5.7888484687e+32
66 9.4614682499e+11 1.3822347294e+05 4.1873016244e+05 0.0000000000e+00 0.0000000000e+00 1.6662116067e+00 3.9943077733e-01 2.1684006592e+12 1.0000000000e+00 0.0000000000e+00 3.4708093226e+22 6.0201593093e+32
67 9.6349194179e+11 1.2917667348e+05 4.0756050817e+05 0.0000000000e+00 0.0000000000e+00 1.6661690467e+00 3.9939294019e-01 2.1623950808e+12 1.0000000000e+00 0.0000000000e+00 3.5982051962e+22 6.2560108601e+32
68 9.8087841787e+11 1.2077490723e+05 3.9675928053e+05 0.0000000000e+00 0.0000000000e+00 1.6661222669e+00 3.9935206671e-01 2.1562608956e+12 1.0000000000e+00 0.0000000000e+00 3.7281974878e+22 6.4963232245e+32
69 9.9830325453e+11 1.1296725113e+05 3.8631049886e+05 0.0000000000e+00 0.0000000000e+00 1.6660707364e+00 3.9930787392e-01 2.1499917411e+12 1.0000000000e+00 0.0000000000e+00 3.8607791939e+22 6.7410113545e+32
70 1.0157634899e+12 1.0570723291e+05 3.7619899861e+05 0.0000000000e+00 0.0000000000e+00 1.6660140509e+00 3.9926001198e-01 2.1435732855e+12 1.0000000000e+00 0.0000000000e+00 3.9959420474e+22 6.9899851564e+32
71 1.0332561990e+12 9.8952417828e+04 3.6641047705e+05 0.0000000000e+00 0.0000000000e+00 1.6659515792e+00 3.9920813529e-01 2.1370069323e+12 1.0000000000e+00 0.0000000000e+00 4.1336765336e+22 7.2431496037e+32
72 1.0507784931e+12 9.2664014170e+04 3.5693138807e+05 0.0000000000e+00 0.0000000000e+00 1.6658826239e+00 3.9915185806e-01 2.1302690373e+12 1.0000000000e+00 0.0000000000e+00 4.2739719051e+22 7.5004048545e+32
73 1.0683275201e+12 8.6806527949e+04 3.4774888996e+05 0.0000000000e+00 0.0000000000e+00 1.6658065758e+00 3.9909070931e-01 2.1233596038e+12 1.0000000000e+00 0.0000000000e+00 4.4168161988e+22 7.7616463746e+32
74 1.0859004641e+12 8.1347456955e+04 3.3885082426e+05 0.0000000000e+00 0.0000000000e+00 1.6657225543e+00 3.9902420999e-01 2.1162569634e+12 1.0000000000e+00 0.0000000000e+00 4.5621962529e+22 8.0267650659e+32
75 1.1034945452e+12 7.6257012148e+04 3.3022566852e+05 0.0000000000e+00 0.0000000000e+00 1.6656296005e+00 3.9895181205e-01 2.1089548604e+12 1.0000000000e+00 0.0000000000e+00 4.7100977244e+22 8.2956473993e+32
76 1.1211070193e+12 7.1507867330e+04 3.2186249159e+05 0.0000000000e+00 0.0000000000e+00 1.6655267911e+00 3.9887285882e-01 2.1014358620e+12 1.0000000000e+00 0.0000000000e+00 4.8605051070e+22 8.5681755521e+32
77 1.1387351780e+12 6.7074934708e+04 3.1375091511e+05 0.0000000000e+00 0.0000000000e+00 1.6654128920e+00 3.9878667713e-01 2.0936851008e+12 1.0000000000e+00 0.0000000000e+00 5.0134017504e+22 8.8442275496e+32
78 1.1563763486e+12 6.2935164111e+04 3.0588109177e+05 0.0000000000e+00 0.0000000000e+00 1.6652865598e+00 3.9869250402e-01 2.0856946311e+12 1.0000000000e+00 0.0000000000e+00 5.1687698788e+22 9.1236774111e+32
79 1.1740278936e+12 5.9067361481e+04 2.9824368638e+05 0.0000000000e+00 0.0000000000e+00 1.6651464428e+00 3.9858944727e-01 2.0774416075e+12 1.0000000000e+00 0.0000000000e+00 5.3265906110e+22 9.4063952986e+32
80 1.1916872107e+12 5.5452021284e+04 2.9082980565e+05 0.0000000000e+00 0.0000000000e+00 1.6649908046e+00 3.9847655559e-01 2.0689183905e+12 1.0000000000e+00 0.0000000000e+00 5.4868439803e+22 9.6922476698e+32
81 1.2093517328e+12 5.2071181602e+04 2.8363101431e+05 0.0000000000e+00 0.0000000000e+00 1.6648177311e+00 3.9835275546e-01 2.0600975100e+12 1.0000000000e+00 0.0000000000e+00 5.6495089549e+22 9.9810974334e+32
82 1.2270189275e+12 4.8908288751e+04 2.7663929816e+05 0.0000000000e+00 0.0000000000e+00 1.6646252362e+00 3.9821680074e-01 2.0509705197e+12 1.0000000000e+00 0.0000000000e+00 5.8145634589e+22 1.0272804108e+33
83 1.2446862970e+12 4.5948074864e+04 2.6984702159e+05 0.0000000000e+00 0.0000000000e+00 1.6644108586e+00 3.9806734321e-01 2.0415104479e+12 1.0000000000e+00 0.0000000000e+00 5.9819843935e+22 1.0567223983e+33
84 1.2623513781e+12 4.3176450274e+04 2.6324694963e+05 0.0000000000e+00 0.0000000000e+00 1.6641718496e+00 3.9790286790e-01 2.0317069188e+12 1.0000000000e+00 0.0000000000e+00 6.1517476586e+22 1.0864210282e+33
85 1.2800117421e+12 4.0580401119e+04 2.5683217518e+05 0.0000000000e+00 0.0000000000e+00 1.6639052971e+00 3.9772162039e-01 2.0215392088e+12 1.0000000000e+00 0.0000000000e+00 6.3238281747e+22 1.1163613329e+33
86 1.2976649943e+12 3.8147901042e+04 2.5059614551e+05 0.0000000000e+00 0.0000000000e+00 1.6636076732e+00 3.9752167266e-01 2.0109798992e+12 1.0000000000e+00 0.0000000000e+00 6.4981999050e+22 1.1465280712e+33
87 1.3153087739e+12 3.5867828214e+04 2.4453262996e+05 0.0000000000e+00 0.0000000000e+00 1.6632750112e+00 3.9730087249e-01 2.0000191488e+12 1.0000000000e+00 0.0000000000e+00 6.6748358781e+22 1.1769057457e+33
88 1.3329407542e+12 3.3729890320e+04 2.3863569145e+05 0.0000000000e+00 0.0000000000e+00 1.6629030588e+00 3.9705675205e-01 1.9886149951e+12 1.0000000000e+00 0.0000000000e+00 6.8537082106e+22 1.2074786195e+33
89 1.3505586419e+12 3.1724557290e+04 2.3289969343e+05 0.0000000000e+00 0.0000000000e+00 1.6624868017e+00 3.9678659618e-01 1.9767597599e+12 1.0000000000e+00 0.0000000000e+00 7.0347881300e+22 1.2382307331e+33
90 1.3681601775e+12 2.9842999133e+04 2.2731927747e+05 0.0000000000e+00 0.0000000000e+00 1.6620205578e+00 3.9648736943e-01 1.9644130161e+12 1.0000000000e+00 0.0000000000e+00 7.2180459980e+22 1.2691459221e+33
91 1.3857431344e+12 2.8077029569e+04 2.2188935155e+05 0.0000000000e+00 0.0000000000e+00 1.6614981733e+00 3.9615561719e-01 1.9515544075e+12 1.0000000000e+00 0.0000000000e+00 7.4034513338e+22 1.3002078338e+33
92 1.4033053196e+12 2.6419054626e+04 2.1660507908e+05 0.0000000000e+00 0.0000000000e+00 1.6609125328e+00 3.9578752014e-01 1.9381603245e+12 1.0000000000e+00 0.0000000000e+00 7.5909728379e+22 1.3313999450e+33
93 1.4208445728e+12 2.4862025742e+04 2.1146186854e+05 0.0000000000e+00 0.0000000000e+00 1.6602555800e+00 3.9537883273e-01 1.9241914411e+12 1.0000000000e+00 0.0000000000e+00 7.7805784154e+22 1.3627055791e+33
94 1.4383587666e+12 2.3399396903e+04 2.0645536404e+05 0.0000000000e+00 0.0000000000e+00 1.6595185426e+00 3.9492477413e-01 1.9096334790e+12 1.0000000000e+00 0.0000000000e+00 7.9722352000e+22 1.3941079231e+33
95 1.4558458061e+12 2.2025085481e+04 2.0158143738e+05 0.0000000000e+00 0.0000000000e+00 1.6586914874e+00 3.9442006475e-01 1.8944483644e+12 1.0000000000e+00 0.0000000000e+00 8.1659095783e+22 1.4255900450e+33
96 1.4733036292e+12 2.0733436365e+04 1.9683618587e+05 0.0000000000e+00 0.0000000000e+00 1.6577632440e+00 3.9385889075e-01 1.8786127572e+12 1.0000000000e+00 0.0000000000e+00 8.3615672134e+22 1.4571349113e+33
97 1.4907302057e+12 1.9519189155e+04 1.9221591380e+05 0.0000000000e+00 0.0000000000e+00 1.6567216619e+00 3.9323479908e-01 1.8620987010e+12 1.0000000000e+00 0.0000000000e+00 8.5591730692e+22 1.4887254036e+33
98 1.5081235379e+12 1.8377448054e+04 1.8771713825e+05 0.0000000000e+00 0.0000000000e+00 1.6555533119e+00 3.9254072579e-01 1.8448962086e+12 1.0000000000e+00 0.0000000000e+00 8.7586914346e+22 1.5203443358e+33
99 1.5254816598e+12 1.7303654385e+04 1.8333656865e+05 0.0000000000e+00 0.0000000000e+00 1.6542433166e+00 3.9176901204e-01 1.8269791820e+12 1.0000000000e+00 0.0000000000e+00 8.9600859480e+22 1.5519744709e+33
100 1.5428026373e+12 1.6293561208e+04 1.7907111254e+05 0.0000000000e+00 0.0000000000e+00 1.6527756752e+00 3.9091134172e-01 1.8083103032e+12 1.0000000000e+00 0.0000000000e+00 9.1633196213e+22 1.5835985382e+33
101 1.5600845679e+12 1.5343210131e+04 1.7491786314e+05 0.0000000000e+00 0.0000000000e+00 1.6511332452e+00 3.8995878797e-01 1.7888865806e+12 1.0000000000e+00 0.0000000000e+00 9.3683548644e+22 1.6151992491e+33
102 1.5773255806e+12 1.4448910008e+04 1.7087409442e+05 0.0000000000e+00 0.0000000000e+00 1.6492975583e+00 3.8890193973e-01 1.7686722991e+12 1.0000000000e+00 0.0000000000e+00 9.5751535093e+22 1.6467593145e+33
103 1.5945238355e+12 1.3607271568e+04 1.6693751485e+05 0.0000000000e+00 0.0000000000e+00 1.6472494741e+00 3.8773101230e-01 1.7476554382e+12 1.0000000000e+00 0.0000000000e+00 9.7836768347e+22 1.6782614601e+33
104 1.6116775242e+12 1.2815285670e+04 1.6310676624e+05 0.0000000000e+00 0.0000000000e+00 1.6449699618e+00 3.8643623161e-01 1.7258310942e+12 1.0000000000e+00 0.0000000000e+00 9.9938855901e+22 1.7096884434e+33
105 1.6287848687e+12 1.2069206687e+04 1.5937595991e+05 0.0000000000e+00 0.0000000000e+00 1.6424365464e+00 3.8500610077e-01 1.7031806010e+12 1.0000000000e+00 0.0000000000e+00 1.0205740020e+23 1.7410230688e+33
106 1.6458441223e+12 1.1366751644e+04 1.5574550114e+05 0.0000000000e+00 0.0000000000e+00 1.6396308320e+00 3.8343140410e-01 1.6797137003e+12 1.0000000000e+00 0.0000000000e+00 1.0419199889e+23 1.7722482037e+33
107 1.6628535685e+12 1.0705388437e+04 1.5221392603e+05 0.0000000000e+00 0.0000000000e+00 1.6365346964e+00 3.8170291374e-01 1.6554437346e+12 1.0000000000e+00 0.0000000000e+00 1.0634224504e+23 1.8033467935e+33
108 1.6798115215e+12 1.0082542110e+04 1.4877875628e+05 0.0000000000e+00 0.0000000000e+00 1.6331307464e+00 3.7981189542e-01 1.6303900604e+12 1.0000000000e+00 0.0000000000e+00 1.0850772740e+23 1.8343018774e+33
109 1.6967163257e+12 9.4959187306e+03 1.4543823581e+05 0.0000000000e+00 0.0000000000e+00 1.6294048581e+00 3.7775130122e-01 1.6045883099e+12 1.0000000000e+00 0.0000000000e+00 1.1068803063e+23 1.8650966023e+33
110 1.7135663554e+12 8.9433743766e+03 1.4219070351e+05 0.0000000000e+00 0.0000000000e+00 1.6253469266e+00 3.7551607769e-01 1.5780878200e+12 1.0000000000e+00 0.0000000000e+00 1.1288273554e+23 1.8957142383e+33
111 1.7303600150e+12 8.4228998593e+03 1.3903453913e+05 0.0000000000e+00 0.0000000000e+00 1.6209517358e+00 3.7310379241e-01 1.5509282807e+12 1.0000000000e+00 0.0000000000e+00 1.1509141936e+23 1.9261381925e+33
