# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 4.3959829e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6345699e-03 1.1489079e-02 3.4453157e-08 1.6235070e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1100442e-03 1.4545483e-01 2.2285618e-05 1.5364432e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 4.8164681e-02 1.1684279e+00 5.9044339e-07 1.5274277e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0932249e-02 7.4706668e+00 5.8187492e-09 1.5226505e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 9.6782003e-01 7.0498886e+00 8.2939661e-05 1.5113823e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.3555942e-05 6.1291624e-02 7.9078143e-06 1.5335794e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 4.3163897e-03 4.5181179e-03 6.6621100e-04 1.6834685e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.4663098e-03 5.5755176e-03 4.6900479e-05 1.6846236e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.4979653e-03 7.1732245e-03 1.0869102e-08 1.6841002e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6539608e-03 1.8611175e-02 8.2719291e-10 1.6866408e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.4006701e-03 4.4006701e-03 4.4006701e-03 1.6852800e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 8.3009078e-02 8.3010776e-02 8.2866020e-02 1.7246685e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.4175284e-02 5.1535731e-02 5.6085175e-08 1.6210554e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9151635e-05 2.4376572e-01 7.2491489e-06 1.5325870e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2882248e-02 2.1813156e-01 1.9991459e-04 1.5284345e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6281425e-04 1.0568392e+00 1.0759357e-09 1.5169288e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.9086370e-03 1.7101929e+00 7.6848361e-09 1.5061009e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.3810460e-05 7.9903962e-02 1.0152718e-05 1.5335636e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 4.8427040e-03 4.9273847e-03 1.5295608e-03 1.6835240e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.4598721e-03 4.6550931e-03 2.4745003e-04 1.6836289e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.8041561e-03 8.0219388e-03 3.9914145e-04 1.6835168e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.8721214e-03 2.0973629e-02 2.7700790e-08 1.6861405e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7254824e-03 5.7254824e-03 5.7254824e-03 1.6847608e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 7.1555587e-02 9.8012981e-02 2.5888272e-08 1.7211523e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.5311792e-04 2.2474030e-02 3.2215642e-09 1.6251257e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.4478667e-02 9.0579954e-01 8.8232151e-06 1.5344503e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 6.2123164e-05 1.0792856e+00 2.6160462e-10 1.5180889e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8456454e-01 1.3449224e+00 3.1573046e-05 1.5046402e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.9271057e-05 2.7412196e+00 3.9460569e-10 1.4794109e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 8.1815990e-04 1.6722137e-01 1.2426005e-05 1.5294309e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5235257e-02 2.6743763e-02 2.1966572e-03 1.6821062e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1467526e-02 2.4075894e-02 2.3214667e-05 1.6834646e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.9378777e-02 4.7421226e-02 2.2339435e-09 1.6827789e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.7271755e-02 1.5782079e-01 2.5113744e-10 1.6852580e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.5262671e-02 2.5262671e-02 2.5262671e-02 1.6838545e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 7.1555586e-02 9.8012980e-02 2.5888271e-08 1.7211523e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.5311790e-04 2.2474030e-02 3.2215642e-09 1.6251257e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.4478667e-02 9.0579970e-01 8.8232125e-06 1.5344503e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 6.2123162e-05 1.0792857e+00 2.6160461e-10 1.5180889e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8456454e-01 1.3449224e+00 3.1573051e-05 1.5046402e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.9271056e-05 2.7412196e+00 3.9460569e-10 1.4794109e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 8.1815991e-04 1.6722137e-01 1.2426005e-05 1.5294309e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5235258e-02 2.6743764e-02 2.1966573e-03 1.6821062e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1467527e-02 2.4075895e-02 2.3214667e-05 1.6834646e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.9378778e-02 4.7421228e-02 2.2339434e-09 1.6827789e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.7271756e-02 1.5782079e-01 2.5113744e-10 1.6852580e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.5262672e-02 2.5262672e-02 2.5262672e-02 1.6838545e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 8.3009042e-02 8.3010740e-02 8.2865983e-02 1.7246685e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.4175240e-02 5.1535632e-02 5.6085253e-08 1.6210554e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9151647e-05 2.4376497e-01 7.2491493e-06 1.5325870e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2882261e-02 2.1813194e-01 1.9991466e-04 1.5284345e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6281730e-04 1.0568409e+00 1.0759609e-09 1.5169288e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.9086612e-03 1.7101933e+00 7.6851436e-09 1.5061009e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.3810474e-05 7.9903945e-02 1.0152719e-05 1.5335636e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 4.8427029e-03 4.9273837e-03 1.5295605e-03 1.6835240e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.4598712e-03 4.6550921e-03 2.4744997e-04 1.6836289e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.8041558e-03 8.0219372e-03 3.9914135e-04 1.6835168e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.8721205e-03 2.0973625e-02 2.7700863e-08 1.6861405e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7254816e-03 5.7254816e-03 5.7254816e-03 1.6847608e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 5.8855224e-02 7.6461244e-02 6.0234395e-08 1.7225026e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6345734e-03 1.1489090e-02 3.4453146e-08 1.6235070e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1100459e-03 1.4545483e-01 2.2285594e-05 1.5364432e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 4.8164821e-02 1.1684331e+00 5.9044439e-07 1.5274277e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0932661e-02 7.4707086e+00 5.8187452e-09 1.5226505e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 9.6782187e-01 7.0499199e+00 8.2939696e-05 1.5113823e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.3555982e-05 6.1291626e-02 7.9078150e-06 1.5335794e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 4.3163898e-03 4.5181180e-03 6.6621096e-04 1.6834685e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.4663097e-03 5.5755145e-03 4.6900466e-05 1.6846236e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.4979652e-03 7.1732247e-03 1.0869099e-08 1.6841002e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6539608e-03 1.8611176e-02 8.2719276e-10 1.6866408e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.4006701e-03 4.4006701e-03 4.4006701e-03 1.6852800e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.0190739e-04 3.8483801e-04 6.6289907e-09 1.7229196e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.7783523e-05 4.8995360e-04 5.4999540e-10 1.5936933e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9324604e-03 6.6371926e-01 9.0569365e-07 1.5354844e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7088742e-01 6.7518704e+00 4.0278370e-05 1.5262103e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2880413e-02 2.1534933e+00 2.2605784e-06 1.5145418e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1280578e-04 2.1759329e-01 1.5220081e-08 1.4904675e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.1184820e-04 6.5792624e-01 1.1762151e-05 1.5331611e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1245911e-02 2.2416197e-02 2.1923042e-03 1.6831043e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0245312e-02 2.0380787e-02 1.9642222e-05 1.6842603e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.7055229e-02 3.9960550e-02 2.5410344e-09 1.6837002e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1291235e-02 1.3137216e-01 4.7244449e-10 1.6862044e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.0308523e-02 1.0308523e-02 1.0308523e-02 1.6650069e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 8.6587097e-02 1.0608384e-01 5.8352301e-07 1.7201114e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7827325e-03 1.6592911e-02 2.1083137e-10 1.6228272e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1698417e-02 1.5172169e-01 3.7528671e-06 1.5360386e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.9562791e-01 4.0222250e+00 4.7739901e-04 1.5221895e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.0939005e+00 2.7188021e+00 8.1426716e-06 1.5166087e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1540056e-07 2.9632886e-01 1.6801948e-10 1.4658095e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1602695e-04 5.9025794e-02 9.4544988e-06 1.5330818e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.8335155e-03 4.0030485e-03 5.9349530e-04 1.6834291e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2773611e-03 3.6914400e-03 4.7271635e-05 1.6845482e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.6341881e-03 6.4789817e-03 3.8295850e-05 1.6842482e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.4088295e-03 1.7667249e-02 2.5408782e-10 1.6864895e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.1556210e-03 4.1556210e-03 4.1556210e-03 1.6851066e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 7.3493920e-02 7.3494689e-02 7.3430184e-02 1.7209746e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.8399296e-02 8.4608588e-02 3.1924366e-05 1.6206989e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.4219143e-03 1.3339517e-01 5.0743608e-05 1.5285583e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.8228057e-02 6.3408663e+00 1.7403696e-05 1.5231935e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.9001520e-04 1.8109398e-01 9.8233522e-08 1.4911731e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7790410e-04 1.4275456e+00 1.4333824e-05 1.4507122e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.9998617e-02 1.1087787e+00 7.0646633e-06 1.5532969e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9875684e-03 2.0257338e-03 5.5454637e-04 1.6843874e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7888550e-03 1.8747181e-03 7.1830361e-05 1.6845266e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.9306861e-03 3.5801073e-03 1.2563539e-04 1.6845697e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5884452e-03 1.1285288e-02 3.6572275e-05 1.6875212e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4457128e-03 3.4457128e-03 3.4457128e-03 1.6861067e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 7.6311727e-02 7.6318680e-02 7.5732124e-02 1.7214707e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.1027956e-04 6.2640170e-02 1.5258829e-05 1.5471300e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.0872640e-02 3.5761931e-01 2.7819786e-05 1.5426722e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.9521179e-01 7.8214021e+00 1.6169835e-05 1.5262606e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.9064804e-02 2.5187763e+00 1.0463901e-09 1.5069013e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.8499063e-03 8.1231356e-01 1.3754891e-09 1.4599909e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 2.8243649e-05 3.3908336e-02 1.1898727e-05 1.5386549e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.4644359e-03 3.5350581e-03 8.8363716e-04 1.6837533e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.0984890e-03 3.2565338e-03 9.7859827e-05 1.6838990e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.7368151e-03 6.4885778e-03 1.1767079e-09 1.6836912e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.2985542e-03 2.2141231e-02 1.7544539e-10 1.6864344e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.0237335e-03 5.0237335e-03 5.0237335e-03 1.6850159e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 7.3769658e-02 8.3652099e-02 1.0979430e-07 1.7233156e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.9585670e-03 1.4150369e-02 2.1698756e-07 1.6217518e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.0036006e-03 1.5016723e-01 1.8797951e-05 1.5308261e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.0072124e-02 3.9865666e+00 6.3156644e-06 1.5237950e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.6311426e-02 1.5446369e+00 2.0663383e-07 1.4809846e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0748037e-04 7.9410550e-01 8.1796931e-06 1.4325912e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.6948756e-03 3.6859259e-01 5.5665665e-05 1.5617042e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 4.3745222e-03 4.4523727e-03 1.3629475e-03 1.6833417e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0331509e-03 4.2079517e-03 2.2527229e-04 1.6834491e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.3088348e-03 4.1750247e-02 3.6691746e-04 1.6832781e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 6.9044433e-03 3.5255694e-02 8.4535508e-06 1.6857425e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6449680e-03 6.6449680e-03 6.6449680e-03 1.6844263e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 7.3769681e-02 8.3652129e-02 1.0979395e-07 1.7233156e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.9585648e-03 1.4150371e-02 2.1698533e-07 1.6217518e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.0035995e-03 1.5016695e-01 1.8797946e-05 1.5308261e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.0072123e-02 3.9865665e+00 6.3156639e-06 1.5237950e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.6311403e-02 1.5446368e+00 2.0663236e-07 1.4809846e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0748036e-04 7.9410545e-01 8.1796931e-06 1.4325912e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.6948748e-03 3.6859256e-01 5.5665636e-05 1.5617042e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 4.3745222e-03 4.4523727e-03 1.3629475e-03 1.6833417e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0331509e-03 4.2079517e-03 2.2527229e-04 1.6834491e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.3088349e-03 4.1750270e-02 3.6691745e-04 1.6832781e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 6.9044433e-03 3.5255720e-02 8.4535506e-06 1.6857425e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6449681e-03 6.6449681e-03 6.6449681e-03 1.6844263e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 7.6311637e-02 7.6318590e-02 7.5732034e-02 1.7214707e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.1029269e-04 6.2666342e-02 1.5260566e-05 1.5471299e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.0874600e-02 3.5765563e-01 2.7820262e-05 1.5426722e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.9521456e-01 7.8214048e+00 1.6173521e-05 1.5262606e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.9071657e-02 2.5189060e+00 1.0463731e-09 1.5069012e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.8499269e-03 8.1231278e-01 1.3754252e-09 1.4599909e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 2.8244015e-05 3.3908397e-02 1.1898720e-05 1.5386549e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.4644406e-03 3.5350629e-03 8.8363884e-04 1.6837533e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.0984933e-03 3.2565383e-03 9.7860098e-05 1.6838990e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.7368206e-03 6.4885849e-03 1.1767113e-09 1.6836912e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.2985594e-03 2.2141243e-02 1.7544561e-10 1.6864344e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.0237392e-03 5.0237392e-03 5.0237392e-03 1.6850159e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 7.3493920e-02 7.3494689e-02 7.3430184e-02 1.7209746e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.8399334e-02 8.4608655e-02 3.1924385e-05 1.6206989e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.4219142e-03 1.3339517e-01 5.0743607e-05 1.5285583e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.8228056e-02 6.3408662e+00 1.7403696e-05 1.5231935e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.9001519e-04 1.8109398e-01 9.8233521e-08 1.4911731e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7790408e-04 1.4275456e+00 1.4333824e-05 1.4507122e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.9998609e-02 1.1087784e+00 7.0646626e-06 1.5532969e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9875684e-03 2.0257338e-03 5.5454637e-04 1.6843874e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7888550e-03 1.8747181e-03 7.1830362e-05 1.6845266e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.9306860e-03 3.5801073e-03 1.2563541e-04 1.6845697e+10
