# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 130 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
44 9.5355232644e+09 1.9424421594e+02 6.2837099061e+03 0.0000000000e+00 0.0000000000e+00 1.2897427289e+00 1.6852553281e-01 5.9929800756e+06 1.0000000000e+00 0.0000000000e+00 9.1845174832e+18 1.9772211859e+25
45 9.5376760408e+09 1.9313149503e+02 6.2782406158e+03 0.0000000000e+00 0.0000000000e+00 1.2894570186e+00 1.6835548274e-01 5.9225286956e+06 1.0000000000e+00 0.0000000000e+00 9.1886919231e+18 2.0042323957e+25
46 9.5398572352e+09 1.9200959965e+02 6.2727047028e+03 0.0000000000e+00 0.0000000000e+00 1.2891677972e+00 1.6818342209e-01 5.8516307341e+06 1.0000000000e+00 0.0000000000e+00 9.1929234101e+18 2.0325542462e+25
47 9.5420682340e+09 1.9087804813e+02 6.2670991435e+03 0.0000000000e+00 0.0000000000e+00 1.2888749176e+00 1.6800925680e-01 5.7802576226e+06 1.0000000000e+00 0.0000000000e+00 9.1972145944e+18 2.0621320619e+25
48 9.5443103607e+09 1.8973640539e+02 6.2614208483e+03 0.0000000000e+00 0.0000000000e+00 1.2885782241e+00 1.6783288731e-01 5.7083840747e+06 1.0000000000e+00 0.0000000000e+00 9.2015680108e+18 2.0929131873e+25
49 9.5465848787e+09 1.8858428127e+02 6.2556669843e+03 0.0000000000e+00 0.0000000000e+00 1.2882775773e+00 1.6765422325e-01 5.6359879551e+06 1.0000000000e+00 0.0000000000e+00 9.2059860831e+18 2.1248469900e+25
50 9.5488929932e+09 1.8742132894e+02 6.2498348720e+03 0.0000000000e+00 0.0000000000e+00 1.2879728466e+00 1.6747317881e-01 5.5630501581e+06 1.0000000000e+00 0.0000000000e+00 9.2104711280e+18 2.1578848650e+25
51 9.5512358537e+09 1.8624724317e+02 6.2439221841e+03 0.0000000000e+00 0.0000000000e+00 1.2876639254e+00 1.6728968175e-01 5.4895544848e+06 1.0000000000e+00 0.0000000000e+00 9.2150253597e+18 2.1919802370e+25
52 9.5536145560e+09 1.8506175880e+02 6.2379265376e+03 0.0000000000e+00 0.0000000000e+00 1.2873507005e+00 1.6710365505e-01 5.4154875280e+06 1.0000000000e+00 0.0000000000e+00 9.2196508942e+18 2.2270885641e+25
53 9.5560301448e+09 1.8386464900e+02 6.2318455438e+03 0.0000000000e+00 0.0000000000e+00 1.2870330561e+00 1.6691501918e-01 5.3408385481e+06 1.0000000000e+00 0.0000000000e+00 9.2243497533e+18 2.2631673410e+25
54 9.5584836157e+09 1.8265572375e+02 6.2256775485e+03 0.0000000000e+00 0.0000000000e+00 1.2867109303e+00 1.6672372561e-01 5.2655993519e+06 1.0000000000e+00 0.0000000000e+00 9.2291238693e+18 2.3001761016e+25
55 9.5609759174e+09 1.8143482816e+02 6.2194201885e+03 0.0000000000e+00 0.0000000000e+00 1.2863842062e+00 1.6652969167e-01 5.1897641910e+06 1.0000000000e+00 0.0000000000e+00 9.2339750891e+18 2.3380764225e+25
56 9.5635079541e+09 1.8020184113e+02 6.2130720258e+03 0.0000000000e+00 0.0000000000e+00 1.2860528355e+00 1.6633287431e-01 5.1133296270e+06 1.0000000000e+00 0.0000000000e+00 9.2389051785e+18 2.3768319258e+25
57 9.5660805879e+09 1.7895667358e+02 6.2066311906e+03 0.0000000000e+00 0.0000000000e+00 1.2857167367e+00 1.6613320894e-01 5.0362944371e+06 1.0000000000e+00 0.0000000000e+00 9.2439158265e+18 2.4164082826e+25
58 9.5686946405e+09 1.7769926700e+02 6.2000960845e+03 0.0000000000e+00 0.0000000000e+00 1.2853758484e+00 1.6593064117e-01 4.9586594890e+06 1.0000000000e+00 0.0000000000e+00 9.2490086498e+18 2.4567732166e+25
59 9.5713508963e+09 1.7642959194e+02 6.1934653568e+03 0.0000000000e+00 0.0000000000e+00 1.2850301278e+00 1.6572512572e-01 4.8804276344e+06 1.0000000000e+00 0.0000000000e+00 9.2541851967e+18 2.4978965070e+25
60 9.5740501037e+09 1.7514764647e+02 6.1867377284e+03 0.0000000000e+00 0.0000000000e+00 1.2846795382e+00 1.6551661851e-01 4.8016036035e+06 1.0000000000e+00 0.0000000000e+00 9.2594469522e+18 2.5397499926e+25
61 9.5767929781e+09 1.7385345479e+02 6.1799118196e+03 0.0000000000e+00 0.0000000000e+00 1.2843240361e+00 1.6530506894e-01 4.7221938968e+06 1.0000000000e+00 0.0000000000e+00 9.2647953414e+18 2.5823075761e+25
62 9.5795802038e+09 1.7254706573e+02 6.1729864797e+03 0.0000000000e+00 0.0000000000e+00 1.2839635966e+00 1.6509043467e-01 4.6422066750e+06 1.0000000000e+00 0.0000000000e+00 9.2702317345e+18 2.6255452275e+25
63 9.5824124363e+09 1.7122855125e+02 6.1659606288e+03 0.0000000000e+00 0.0000000000e+00 1.2835982022e+00 1.6487267451e-01 4.5616516582e+06 1.0000000000e+00 0.0000000000e+00 9.2757574508e+18 2.6694409892e+25
64 9.5852903048e+09 1.6989800512e+02 6.1588332509e+03 0.0000000000e+00 0.0000000000e+00 1.2832275012e+00 1.6465180340e-01 4.4805400239e+06 1.0000000000e+00 0.0000000000e+00 9.2813737632e+18 2.7139749804e+25
65 9.5882144139e+09 1.6855554150e+02 6.1516035909e+03 0.0000000000e+00 0.0000000000e+00 1.2828514196e+00 1.6442791408e-01 4.3988843065e+06 1.0000000000e+00 0.0000000000e+00 9.2870819025e+18 2.7591294025e+25
66 9.5911853465e+09 1.6720129358e+02 6.1442706123e+03 0.0000000000e+00 0.0000000000e+00 1.2824698953e+00 1.6420097057e-01 4.3166983048e+06 1.0000000000e+00 0.0000000000e+00 9.2928830619e+18 2.8048885440e+25
67 9.5942036655e+09 1.6583541215e+02 6.1368334360e+03 0.0000000000e+00 0.0000000000e+00 1.2820828972e+00 1.6397093962e-01 4.2339969769e+06 1.0000000000e+00 0.0000000000e+00 9.2987784009e+18 2.8512387868e+25
68 9.5972699164e+09 1.6445806456e+02 6.1292915126e+03 0.0000000000e+00 0.0000000000e+00 1.2816904194e+00 1.6373780165e-01 4.1507963499e+06 1.0000000000e+00 0.0000000000e+00 9.3047690502e+18 2.8981686119e+25
69 9.6003846295e+09 1.6306943307e+02 6.1216440043e+03 0.0000000000e+00 0.0000000000e+00 1.2812924350e+00 1.6350152320e-01 4.0671134355e+06 1.0000000000e+00 0.0000000000e+00 9.3108561158e+18 2.9456686060e+25
70 9.6035483221e+09 1.6166971398e+02 6.1138903438e+03 0.0000000000e+00 0.0000000000e+00 1.2808889388e+00 1.6326208187e-01 3.9829661330e+06 1.0000000000e+00 0.0000000000e+00 9.3170406835e+18 2.9937314685e+25
71 9.6067615006e+09 1.6025911605e+02 6.1060297380e+03 0.0000000000e+00 0.0000000000e+00 1.2804799101e+00 1.6301944430e-01 3.8983731496e+06 1.0000000000e+00 0.0000000000e+00 9.3233238230e+18 3.0423520186e+25
72 9.6100246630e+09 1.5883785965e+02 6.0980619478e+03 0.0000000000e+00 0.0000000000e+00 1.2800653717e+00 1.6277360069e-01 3.8133539097e+06 1.0000000000e+00 0.0000000000e+00 9.3297065928e+18 3.0915272033e+25
73 9.6133383012e+09 1.5740617544e+02 6.0899861541e+03 0.0000000000e+00 0.0000000000e+00 1.2796453057e+00 1.6252451457e-01 3.7280809376e+06 1.0000000000e+00 0.0000000000e+00 9.3361900441e+18 3.1412561054e+25
74 9.6167029029e+09 1.5596430317e+02 6.0818018641e+03 0.0000000000e+00 0.0000000000e+00 1.2792197216e+00 1.6227216289e-01 3.6430578425e+06 1.0000000000e+00 0.0000000000e+00 9.3427752254e+18 3.1915399522e+25
75 9.6201189542e+09 1.5451249090e+02 6.0735085939e+03 0.0000000000e+00 0.0000000000e+00 1.2787886334e+00 1.6201652192e-01 3.5583137690e+06 1.0000000000e+00 0.0000000000e+00 9.3494631870e+18 3.2423821244e+25
76 9.6235869417e+09 1.5305099375e+02 6.0651058534e+03 0.0000000000e+00 0.0000000000e+00 1.2783520588e+00 1.6175756645e-01 3.4738776868e+06 1.0000000000e+00 0.0000000000e+00 9.3562549854e+18 3.2937881661e+25
77 9.6271073547e+09 1.5158007290e+02 6.0565931405e+03 0.0000000000e+00 0.0000000000e+00 1.2779100200e+00 1.6149526950e-01 3.3897783058e+06 1.0000000000e+00 0.0000000000e+00 9.3631516877e+18 3.3457657946e+25
78 9.6306806876e+09 1.5009999478e+02 6.0479699365e+03 0.0000000000e+00 0.0000000000e+00 1.2774625439e+00 1.6122960192e-01 3.3060439965e+06 1.0000000000e+00 0.0000000000e+00 9.3701543760e+18 3.3983249109e+25
79 9.6343074420e+09 1.4861103009e+02 6.0392357855e+03 0.0000000000e+00 0.0000000000e+00 1.2770096693e+00 1.6096053572e-01 3.2227027170e+06 1.0000000000e+00 0.0000000000e+00 9.3772641518e+18 3.4514776110e+25
80 9.6379881292e+09 1.4711345290e+02 6.0303903149e+03 0.0000000000e+00 0.0000000000e+00 1.2765514545e+00 1.6068804435e-01 3.1397819427e+06 1.0000000000e+00 0.0000000000e+00 9.3844821408e+18 3.5052381976e+25
81 9.6417232721e+09 1.4560753994e+02 6.0214327218e+03 0.0000000000e+00 0.0000000000e+00 1.2760877235e+00 1.6041210604e-01 3.0573086001e+06 1.0000000000e+00 0.0000000000e+00 9.3918094971e+18 3.5596231922e+25
82 9.6455134078e+09 1.4409356975e+02 6.0123628202e+03 0.0000000000e+00 0.0000000000e+00 1.2756180582e+00 1.6013292187e-01 2.9753090319e+06 1.0000000000e+00 0.0000000000e+00 9.3992474077e+18 3.6146513479e+25
83 9.6493590895e+09 1.4257182202e+02 6.0031797109e+03 0.0000000000e+00 0.0000000000e+00 1.2751424737e+00 1.5985050448e-01 2.8938089174e+06 1.0000000000e+00 0.0000000000e+00 9.4067970971e+18 3.6703436626e+25
84 9.6532608890e+09 1.4104257681e+02 5.9938830360e+03 0.0000000000e+00 0.0000000000e+00 1.2746609868e+00 1.5956483241e-01 2.8128332623e+06 1.0000000000e+00 0.0000000000e+00 9.4144598317e+18 3.7267233933e+25
85 9.6572193991e+09 1.3950611412e+02 5.9844721282e+03 0.0000000000e+00 0.0000000000e+00 1.2741735957e+00 1.5927587070e-01 2.7324063335e+06 1.0000000000e+00 0.0000000000e+00 9.4222369247e+18 3.7838160704e+25
86 9.6612352353e+09 1.3796271314e+02 5.9749462592e+03 0.0000000000e+00 0.0000000000e+00 1.2736802987e+00 1.5898358176e-01 2.6525516398e+06 1.0000000000e+00 0.0000000000e+00 9.4301297401e+18 3.8416495131e+25
87 9.6653090388e+09 1.3641265180e+02 5.9653047523e+03 0.0000000000e+00 0.0000000000e+00 1.2731811036e+00 1.5868793005e-01 2.5732919056e+06 1.0000000000e+00 0.0000000000e+00 9.4381396978e+18 3.9002538451e+25
88 9.6694414780e+09 1.3485620629e+02 5.9555468619e+03 0.0000000000e+00 0.0000000000e+00 1.2726760198e+00 1.5838887669e-01 2.4946490444e+06 1.0000000000e+00 0.0000000000e+00 9.4462682776e+18 3.9596615112e+25
89 9.6736332513e+09 1.3329365066e+02 5.9456717697e+03 0.0000000000e+00 0.0000000000e+00 1.2721650587e+00 1.5808637898e-01 2.4166441423e+06 1.0000000000e+00 0.0000000000e+00 9.4545170245e+18 4.0199072950e+25
90 9.6778850891e+09 1.3172525635e+02 5.9356787144e+03 0.0000000000e+00 0.0000000000e+00 1.2716482449e+00 1.5778039572e-01 2.3392974460e+06 1.0000000000e+00 0.0000000000e+00 9.4628875529e+18 4.0810283362e+25
91 9.6821977561e+09 1.3015129205e+02 5.9255667951e+03 0.0000000000e+00 0.0000000000e+00 1.2711256028e+00 1.5747087833e-01 2.2626283499e+06 1.0000000000e+00 0.0000000000e+00 9.4713815511e+18 4.1430641498e+25
92 9.6865720537e+09 1.2857202320e+02 5.9153348345e+03 0.0000000000e+00 0.0000000000e+00 1.2705971484e+00 1.5715776450e-01 2.1866553949e+06 1.0000000000e+00 0.0000000000e+00 9.4800007864e+18 4.2060566456e+25
93 9.6910088220e+09 1.2698771202e+02 5.9049821714e+03 0.0000000000e+00 0.0000000000e+00 1.2700629625e+00 1.5684101093e-01 2.1113962778e+06 1.0000000000e+00 0.0000000000e+00 9.4887471093e+18 4.2700501486e+25
94 9.6955089421e+09 1.2539861713e+02 5.8945073887e+03 0.0000000000e+00 0.0000000000e+00 1.2695230200e+00 1.5652055152e-01 2.0368678286e+06 1.0000000000e+00 0.0000000000e+00 9.4976224586e+18 4.3350914201e+25
95 9.7000733385e+09 1.2380499356e+02 5.8839093921e+03 0.0000000000e+00 0.0000000000e+00 1.2689771765e+00 1.5619635298e-01 1.9631290966e+06 1.0000000000e+00 0.0000000000e+00 9.5066288661e+18 4.4012296801e+25
96 9.7047029814e+09 1.2220709267e+02 5.8731870007e+03 0.0000000000e+00 0.0000000000e+00 1.2684248466e+00 1.5586866494e-01 1.8902343695e+06 1.0000000000e+00 0.0000000000e+00 9.5157684608e+18 4.4685166300e+25
97 9.7093988887e+09 1.2060516211e+02 5.8623388577e+03 0.0000000000e+00 0.0000000000e+00 1.2678660548e+00 1.5553750949e-01 1.8181977201e+06 1.0000000000e+00 0.0000000000e+00 9.5250434745e+18 4.5370064770e+25
98 9.7141621283e+09 1.1899944590e+02 5.8513635506e+03 0.0000000000e+00 0.0000000000e+00 1.2673007704e+00 1.5520281864e-01 1.7470323543e+06 1.0000000000e+00 0.0000000000e+00 9.5344562459e+18 4.6067559589e+25
99 9.7189938207e+09 1.1739018441e+02 5.8402595352e+03 0.0000000000e+00 0.0000000000e+00 1.2667289618e+00 1.5486451922e-01 1.6767506305e+06 1.0000000000e+00 0.0000000000e+00 9.5440092258e+18 4.6778243702e+25
100 9.7238951408e+09 1.1577761472e+02 5.8290251314e+03 0.0000000000e+00 0.0000000000e+00 1.2661505975e+00 1.5452253214e-01 1.6073640826e+06 1.0000000000e+00 0.0000000000e+00 9.5537049816e+18 4.7502735899e+25
101 9.7288673202e+09 1.1416197060e+02 5.8176586704e+03 0.0000000000e+00 0.0000000000e+00 1.2655656588e+00 1.5417677796e-01 1.5388834460e+06 1.0000000000e+00 0.0000000000e+00 9.5635462028e+18 4.8241681090e+25
102 9.7339116500e+09 1.1254348288e+02 5.8061584594e+03 0.0000000000e+00 0.0000000000e+00 1.2649741393e+00 1.5382717455e-01 1.4713186782e+06 1.0000000000e+00 0.0000000000e+00 9.5735357052e+18 4.8995750610e+25
103 9.7390294824e+09 1.1092237959e+02 5.7945225426e+03 0.0000000000e+00 0.0000000000e+00 1.2643760398e+00 1.5347362458e-01 1.4046789815e+06 1.0000000000e+00 0.0000000000e+00 9.5836764361e+18 4.9765642524e+25
104 9.7442222331e+09 1.0929888652e+02 5.7827489015e+03 0.0000000000e+00 0.0000000000e+00 1.2637713566e+00 1.5311602713e-01 1.3389728389e+06 1.0000000000e+00 0.0000000000e+00 9.5939714795e+18 5.0552081951e+25
105 9.7494913838e+09 1.0767322735e+02 5.7708355073e+03 0.0000000000e+00 0.0000000000e+00 1.2631601031e+00 1.5275428370e-01 1.2742080398e+06 1.0000000000e+00 0.0000000000e+00 9.6044240606e+18 5.1355821402e+25
106 9.7548384844e+09 1.0604562429e+02 5.7587801893e+03 0.0000000000e+00 0.0000000000e+00 1.2625423313e+00 1.5238828666e-01 1.2103917059e+06 1.0000000000e+00 0.0000000000e+00 9.6150375515e+18 5.2177641133e+25
107 9.7602651549e+09 1.0441629834e+02 5.7465806284e+03 0.0000000000e+00 0.0000000000e+00 1.2619176460e+00 1.5201801655e-01 1.1475303216e+06 1.0000000000e+00 0.0000000000e+00 9.6258154755e+18 5.3018349509e+25
108 9.7657730882e+09 1.0278547004e+02 5.7342343295e+03 0.0000000000e+00 0.0000000000e+00 1.2612854567e+00 1.5164379763e-01 1.0856297653e+06 1.0000000000e+00 0.0000000000e+00 9.6367615127e+18 5.3878783397e+25
109 9.7713640519e+09 1.0115335984e+02 5.7217389528e+03 0.0000000000e+00 0.0000000000e+00 1.2606457754e+00 1.5126557467e-01 1.0246953427e+06 1.0000000000e+00 0.0000000000e+00 9.6478795050e+18 5.4759808561e+25
110 9.7770398907e+09 9.9520188765e+01 5.7090915703e+03 0.0000000000e+00 0.0000000000e+00 1.2599984937e+00 1.5088321551e-01 9.6473180513e+05 1.0000000000e+00 0.0000000000e+00 9.6591734614e+18 5.5662320087e+25
