# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
36 1.1303704194e+10 5.5065916443e-01 3.9128021357e+03 -1.5584691782e+07 0.0000000000e+00 1.1842991073e+00 1.0667538792e-01 9.2446372863e+01 4.8236145249e-01 -3.0191654755e+00 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.7870235242e-01 3.7450027134e+03 1.2500426952e+08 0.0000000000e+00 1.1699077567e+00 9.7201175706e-02 6.8729439372e+01 2.8714097894e-01 -2.2669717166e+00 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 4.0700607711e-01 3.4694555080e+03 2.3022637882e+08 0.0000000000e+00 1.1530588648e+00 8.7739571865e-02 5.1452239015e+01 1.2942742863e-01 1.2235795890e+00 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.3568079139e-01 3.2803714890e+03 1.7049177416e+08 0.0000000000e+00 1.1458266319e+00 8.4984822479e-02 3.8565604969e+01 2.9071476011e-02 3.7271287513e+00 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.7420922851e-01 3.2906775446e+03 -8.7065899498e+06 0.0000000000e+00 1.1454649665e+00 8.4109153861e-02 2.8904566323e+01 0.0000000000e+00 6.0339184516e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.2574609903e-01 3.3203390679e+03 -3.7703887425e+07 0.0000000000e+00 1.1462368819e+00 8.3839633260e-02 2.1631311072e+01 0.0000000000e+00 -1.6645420271e+00 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 1.8656706379e-01 3.3009722998e+03 4.3672229607e+07 0.0000000000e+00 1.1452682908e+00 8.3096795135e-02 1.6163538969e+01 0.0000000000e+00 -1.5841797245e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.5387651785e-01 3.2575102450e+03 1.2133114459e+08 0.0000000000e+00 1.1432889341e+00 8.1946443000e-02 1.2044891759e+01 0.0000000000e+00 -1.5288937916e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.2632143251e-01 3.2032667256e+03 1.9651020798e+08 0.0000000000e+00 1.1408485106e+00 8.0632545897e-02 8.9464553196e+00 0.0000000000e+00 -1.8911050193e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.0299458918e-01 3.1400356203e+03 2.9028167125e+08 0.0000000000e+00 1.1381322265e+00 7.9258735755e-02 6.5759762893e+00 0.0000000000e+00 -2.6580502408e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 8.3252550720e-02 3.0678895184e+03 4.2370540308e+08 0.0000000000e+00 1.1352626077e+00 7.7928274471e-02 4.7242626093e+00 0.0000000000e+00 -3.9243045521e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 6.6515075100e-02 2.9858396434e+03 6.2343295889e+08 0.0000000000e+00 1.1323787359e+00 7.6780151444e-02 3.3188485472e+00 0.0000000000e+00 -5.0402320668e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 5.2391930407e-02 2.9010370481e+03 8.8287570933e+08 0.0000000000e+00 1.1298073290e+00 7.5956504737e-02 2.2813074075e+00 0.0000000000e+00 -6.2572570225e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 4.0656952054e-02 2.8141944040e+03 1.2086596226e+09 0.0000000000e+00 1.1276219869e+00 7.5534670401e-02 1.5005082945e+00 0.0000000000e+00 -6.6350616686e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 3.0996185373e-02 2.7170800482e+03 1.5567768039e+09 0.0000000000e+00 1.1260764058e+00 7.5867238597e-02 9.6070582621e-01 0.0000000000e+00 -6.1952970454e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 2.3144307855e-02 2.6073494275e+03 1.8828363289e+09 0.0000000000e+00 1.1257862998e+00 7.7590681214e-02 5.8909893245e-01 0.0000000000e+00 -5.3190105696e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 1.6841779839e-02 2.4846794075e+03 2.1620626858e+09 0.0000000000e+00 1.1280041192e+00 8.1792082671e-02 3.4738430069e-01 0.0000000000e+00 -4.4730090941e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 1.1892064592e-02 2.3429063104e+03 2.3951792836e+09 0.0000000000e+00 1.1357983743e+00 9.1255938866e-02 1.9658029423e-01 0.0000000000e+00 -3.3436686755e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 8.0908712386e-03 2.1754983136e+03 2.5648914067e+09 0.0000000000e+00 1.1569605711e+00 1.1244070158e-01 1.0646259528e-01 0.0000000000e+00 -2.0519402895e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 5.2643883569e-03 2.0000899233e+03 2.6603147367e+09 0.0000000000e+00 1.1992389619e+00 1.4956361660e-01 5.4724221629e-02 0.0000000000e+00 -1.0937448355e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 3.2721683181e-03 1.8542379816e+03 2.6995909202e+09 0.0000000000e+00 1.2484558434e+00 1.8811888075e-01 2.6600682903e-02 0.0000000000e+00 -6.3255471145e-01 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.9457672481e-03 1.7206917930e+03 2.7114323069e+09 0.0000000000e+00 1.2984771056e+00 2.2355716297e-01 1.1981657359e-02 0.0000000000e+00 -3.5358115149e-01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.0920239811e-03 1.5767575402e+03 2.7063883921e+09 0.0000000000e+00 1.3467085422e+00 2.5475774224e-01 4.9219793460e-03 0.0000000000e+00 -1.7104843781e-01 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 5.8274701266e-04 1.4908478515e+03 2.6900864291e+09 0.0000000000e+00 1.3653361477e+00 2.6591978546e-01 2.2146574048e-03 0.0000000000e+00 -1.1129761320e-01 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 3.0099066333e-04 1.4722007848e+03 2.6700441836e+09 0.0000000000e+00 1.3638345038e+00 2.6468551527e-01 1.1040419801e-03 0.0000000000e+00 -9.5071576323e-02 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 1.5324793930e-04 1.4715648482e+03 2.6489796315e+09 0.0000000000e+00 1.3557761041e+00 2.5924906790e-01 5.5664089107e-04 0.0000000000e+00 -7.4845831731e-02 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 7.7212897360e-05 1.4407722894e+03 2.6266132252e+09 0.0000000000e+00 1.3578263938e+00 2.6011960468e-01 2.7884920524e-04 0.0000000000e+00 -4.5870125014e-02 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 3.9143922575e-05 1.4167153465e+03 2.6023404791e+09 0.0000000000e+00 1.3579984504e+00 2.5963225443e-01 1.5006248762e-04 0.0000000000e+00 -2.9792491391e-02 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 2.0097437428e-05 1.4464126870e+03 2.5769946865e+09 0.0000000000e+00 1.3319037104e+00 2.4102286329e-01 8.9423358882e-05 0.0000000000e+00 -2.4616584857e-02 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 1.0205082272e-05 1.4694563592e+03 2.5513050410e+09 0.0000000000e+00 1.2992863355e+00 2.1638024125e-01 5.5335693877e-05 0.0000000000e+00 -1.8627771194e-02 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 5.2115249216e-06 1.5468443304e+03 2.5252134082e+09 0.0000000000e+00 1.2092780065e+00 1.4981235106e-01 3.6523821045e-05 0.0000000000e+00 -1.6357201246e-02 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 2.7577764078e-06 1.6848173868e+03 2.4989801079e+09 0.0000000000e+00 1.1078871177e+00 7.2159093797e-02 2.4283331129e-05 0.0000000000e+00 -1.3919081136e-02 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 1.5597826538e-06 1.7838167239e+03 2.4725961589e+09 0.0000000000e+00 1.0842317165e+00 5.0293617470e-02 1.5038216128e-05 0.0000000000e+00 -9.2284316993e-03 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 9.3058125465e-07 1.8328403838e+03 2.4459001784e+09 0.0000000000e+00 1.0798840038e+00 4.5240038379e-02 9.1879937285e-06 0.0000000000e+00 -5.4398135505e-03 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 5.8804099358e-07 1.8503378449e+03 2.4189587169e+09 0.0000000000e+00 1.0787798652e+00 4.3795743899e-02 5.8431435771e-06 0.0000000000e+00 -3.1503631162e-03 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 3.9284686723e-07 1.8496521529e+03 2.3918857046e+09 0.0000000000e+00 1.0782814653e+00 4.3215614931e-02 3.9415074339e-06 0.0000000000e+00 -1.8942936915e-03 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 2.7635926040e-07 1.8413614687e+03 2.3647634832e+09 0.0000000000e+00 1.0778479742e+00 4.2829606025e-02 2.8192055581e-06 0.0000000000e+00 -1.1958225409e-03 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 2.0288661567e-07 1.8282155173e+03 2.3376402271e+09 0.0000000000e+00 1.0772658153e+00 4.2447597463e-02 2.1228209090e-06 0.0000000000e+00 -8.0887395649e-04 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 1.5496179550e-07 1.8128833885e+03 2.3105461813e+09 0.0000000000e+00 1.0764989663e+00 4.2031081136e-02 1.6604817983e-06 0.0000000000e+00 -5.7672479227e-04 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 1.2012145943e-07 1.7949535928e+03 2.2834998294e+09 0.0000000000e+00 1.0757812271e+00 4.1584535632e-02 1.3407571591e-06 0.0000000000e+00 -4.3397581331e-04 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 9.4010908671e-08 1.7755906926e+03 2.2565146728e+09 0.0000000000e+00 1.0748510971e+00 4.1113149068e-02 1.1027205957e-06 0.0000000000e+00 -3.3912336969e-04 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 7.2768689008e-08 1.7542840147e+03 2.2296009214e+09 0.0000000000e+00 1.0740307350e+00 4.0639517510e-02 9.1562599631e-07 0.0000000000e+00 -2.6814557575e-04 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 5.5815739828e-08 1.7321616254e+03 2.2027667718e+09 0.0000000000e+00 1.0730187442e+00 4.0170129840e-02 7.6482026848e-07 0.0000000000e+00 -2.1955639361e-04 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 4.2313622097e-08 1.7100825557e+03 2.1760202063e+09 0.0000000000e+00 1.0722720943e+00 3.9745689165e-02 6.3473871282e-07 0.0000000000e+00 -1.8539226792e-04 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 3.1892933277e-08 1.6887443787e+03 2.1493684127e+09 0.0000000000e+00 1.0713195254e+00 3.9330281212e-02 5.1594626607e-07 0.0000000000e+00 -1.4517809697e-04 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 2.4109663257e-08 1.6660999764e+03 2.1228166437e+09 0.0000000000e+00 1.0706434226e+00 3.8986055361e-02 4.2149698380e-07 0.0000000000e+00 -1.0538996278e-04 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 1.8489731284e-08 1.6415392138e+03 2.0963705119e+09 0.0000000000e+00 1.0698597611e+00 3.8730259977e-02 3.5309926645e-07 0.0000000000e+00 -7.7111882445e-05 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 1.4495976097e-08 1.6160337956e+03 2.0700364200e+09 0.0000000000e+00 1.0692083638e+00 3.8649902637e-02 3.0338085653e-07 0.0000000000e+00 -5.8193944356e-05 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 1.1564014376e-08 1.5896533216e+03 2.0438203881e+09 0.0000000000e+00 1.0689685962e+00 3.8817546557e-02 2.6604895611e-07 0.0000000000e+00 -4.5458520948e-05 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 9.3231000503e-09 1.5623151864e+03 2.0177279420e+09 0.0000000000e+00 1.0689235069e+00 3.9275072600e-02 2.3695723972e-07 0.0000000000e+00 -3.6615031867e-05 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 7.6121552979e-09 1.5344827291e+03 1.9917641773e+09 0.0000000000e+00 1.0692578953e+00 4.0129891830e-02 2.1349665256e-07 0.0000000000e+00 -3.0293201348e-05 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 6.3601687746e-09 1.5073582261e+03 1.9659338325e+09 0.0000000000e+00 1.0701909261e+00 4.1476974521e-02 1.9402034974e-07 0.0000000000e+00 -2.5550779651e-05 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 5.4770273834e-09 1.4821450148e+03 1.9402413216e+09 0.0000000000e+00 1.0717521623e+00 4.3336665324e-02 1.7752060506e-07 0.0000000000e+00 -2.1402840263e-05 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 4.8767890129e-09 1.4597699780e+03 1.9146907240e+09 0.0000000000e+00 1.0738749956e+00 4.5654456737e-02 1.6390513865e-07 0.0000000000e+00 -1.8294009266e-05 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 4.4299411843e-09 1.4390556076e+03 1.8892859210e+09 0.0000000000e+00 1.0766957234e+00 4.8520535188e-02 1.5237563550e-07 0.0000000000e+00 -1.5947184360e-05 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 4.0871473791e-09 1.4201561904e+03 1.8640305261e+09 0.0000000000e+00 1.0800719345e+00 5.1840151664e-02 1.4240112774e-07 0.0000000000e+00 -1.4119714812e-05 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 3.8148121331e-09 1.4028673251e+03 1.8389278883e+09 0.0000000000e+00 1.0841231455e+00 5.5647332946e-02 1.3361343045e-07 0.0000000000e+00 -1.2652710466e-05 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 3.5955457778e-09 1.3869242996e+03 1.8139811020e+09 0.0000000000e+00 1.0887434870e+00 5.9870876003e-02 1.2576219503e-07 0.0000000000e+00 -1.1480042713e-05 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 3.4155883637e-09 1.3721180955e+03 1.7891930201e+09 0.0000000000e+00 1.0940724954e+00 6.4600252682e-02 1.1868128156e-07 0.0000000000e+00 -1.0506636709e-05 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 3.2618071362e-09 1.3580307057e+03 1.7645662543e+09 0.0000000000e+00 1.1000913657e+00 6.9823416268e-02 1.1222938762e-07 0.0000000000e+00 -9.6645603509e-06 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 3.1295874588e-09 1.3447122722e+03 1.7401031829e+09 0.0000000000e+00 1.1069430863e+00 7.5587141570e-02 1.0631241391e-07 0.0000000000e+00 -8.9305401048e-06 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 3.0144077622e-09 1.3320732320e+03 1.7158059610e+09 0.0000000000e+00 1.1144133961e+00 8.1786647182e-02 1.0085149887e-07 0.0000000000e+00 -8.2838511240e-06 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 2.9128954552e-09 1.3200889290e+03 1.6916765274e+09 0.0000000000e+00 1.1226827148e+00 8.8413869480e-02 9.5783894380e-08 0.0000000000e+00 -7.7096894913e-06 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 2.8229696577e-09 1.3087896585e+03 1.6677166121e+09 0.0000000000e+00 1.1314332154e+00 9.5368822759e-02 9.1058050134e-08 0.0000000000e+00 -7.1988263803e-06 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 2.7432330245e-09 1.2982124726e+03 1.6439277441e+09 0.0000000000e+00 1.1405980976e+00 1.0247828380e-01 8.6629114202e-08 0.0000000000e+00 -6.7387843838e-06 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 2.6720813261e-09 1.2882487970e+03 1.6203112596e+09 0.0000000000e+00 1.1501145014e+00 1.0975074382e-01 8.2415840446e-08 0.0000000000e+00 -6.3024723948e-06 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 2.6074612592e-09 1.2786900056e+03 1.5968683082e+09 0.0000000000e+00 1.1600117789e+00 1.1722382347e-01 7.8387924369e-08 0.0000000000e+00 -5.9061136284e-06 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 2.5486073799e-09 1.2695461618e+03 1.5735998670e+09 0.0000000000e+00 1.1702144580e+00 1.2481637302e-01 7.4526380406e-08 0.0000000000e+00 -5.5447180194e-06 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 2.4948290372e-09 1.2607895856e+03 1.5505067472e+09 0.0000000000e+00 1.1806081043e+00 1.3246314929e-01 7.0813968927e-08 0.0000000000e+00 -5.2142856024e-06 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 2.4456155233e-09 1.2524048836e+03 1.5275896036e+09 0.0000000000e+00 1.1910974484e+00 1.4008499774e-01 6.7235459712e-08 0.0000000000e+00 -4.9114175240e-06 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 2.4005903481e-09 1.2443697212e+03 1.5048489441e+09 0.0000000000e+00 1.2015832989e+00 1.4766169366e-01 6.3777185457e-08 0.0000000000e+00 -4.6331804367e-06 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 2.3594612572e-09 1.2366492306e+03 1.4822851396e+09 0.0000000000e+00 1.2119608194e+00 1.5513914136e-01 6.0426800237e-08 0.0000000000e+00 -4.3764847408e-06 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 2.3210112133e-09 1.2290786768e+03 1.4598984341e+09 0.0000000000e+00 1.2224179848e+00 1.6257858907e-01 5.7173167431e-08 0.0000000000e+00 -4.1348946429e-06 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 2.2842715681e-09 1.2216213593e+03 1.4376889535e+09 0.0000000000e+00 1.2329115839e+00 1.6999959408e-01 5.4009048405e-08 0.0000000000e+00 -3.9057401169e-06 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 2.2498062633e-09 1.2145480404e+03 1.4156567168e+09 0.0000000000e+00 1.2428972666e+00 1.7709444860e-01 5.0929126177e-08 0.0000000000e+00 -3.6942448688e-06 3.0735120161e+19 4.1712170973e+27
