# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0878542e+05 s   cycle 4076
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5849940e-02 5.1502393e-02 1.2054250e-04 1.2232992e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3392511e-02 3.6885618e-02 2.9913340e-03 1.2174714e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7051012e-03 1.6896680e-02 9.3517124e-06 1.2405397e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.5505484e-03 2.3554427e-02 1.5618164e-05 1.2383861e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.8446038e-03 3.9883528e-02 2.9930627e-07 1.2320552e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1958423e-03 6.1958423e-03 6.1958423e-03 1.2378732e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7133570e-03 1.8234686e-02 8.0471182e-07 1.2349811e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0434745e-03 1.2695725e-02 2.9111571e-06 1.2344165e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0020883e-03 1.9304138e-02 2.6441616e-06 1.2337068e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3515851e-02 3.6019140e-02 2.6825890e-04 1.2170715e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8630980e-03 1.7399730e-02 9.8474917e-06 1.2344863e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4394380e-02 4.1625574e-02 8.2534448e-05 1.2156542e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4156804e-02 4.8567361e-02 1.1793691e-04 1.2156616e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3656674e-02 4.5277909e-02 1.4062775e-03 1.2073761e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.0916758e-03 1.4722272e-02 8.3228367e-05 1.2380707e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.6581237e-03 2.2653333e-02 7.0275613e-05 1.2356412e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.2846006e-03 4.6587676e-02 2.9372463e-07 1.2245751e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0497059e-03 5.0497059e-03 5.0497059e-03 1.2307172e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7133570e-03 1.8234686e-02 8.0471182e-07 1.2349811e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0434745e-03 1.2695725e-02 2.9111571e-06 1.2344165e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0020883e-03 1.9304138e-02 2.6441616e-06 1.2337068e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3515851e-02 3.6019140e-02 2.6825890e-04 1.2170715e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8630980e-03 1.7399730e-02 9.8474917e-06 1.2344863e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4394380e-02 4.1625574e-02 8.2534448e-05 1.2156542e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4156804e-02 4.8567361e-02 1.1793691e-04 1.2156616e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3656674e-02 4.5277909e-02 1.4062775e-03 1.2073761e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.0916758e-03 1.4722272e-02 8.3228367e-05 1.2380707e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.6581237e-03 2.2653333e-02 7.0275613e-05 1.2356412e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.2846006e-03 4.6587676e-02 2.9372463e-07 1.2245751e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0497059e-03 5.0497059e-03 5.0497059e-03 1.2307172e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2075100e-03 1.7136738e-02 8.3250030e-07 1.2431396e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.3382170e-03 1.3756275e-02 2.9962295e-06 1.2408290e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9138030e-03 2.0044624e-02 2.6915408e-06 1.2408283e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4860535e-02 3.5374893e-02 2.9402940e-04 1.2257725e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.8594221e-03 1.8616131e-02 1.0341526e-05 1.2411930e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6138294e-02 4.2899909e-02 8.4104206e-05 1.2236460e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5849940e-02 5.1502393e-02 1.2054250e-04 1.2232992e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3392511e-02 3.6885618e-02 2.9913340e-03 1.2174714e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7051012e-03 1.6896680e-02 9.3517124e-06 1.2405397e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.5505484e-03 2.3554427e-02 1.5618164e-05 1.2383861e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.8446038e-03 3.9883528e-02 2.9930627e-07 1.2320552e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1958423e-03 6.1958423e-03 6.1958423e-03 1.2378732e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7003838e-03 2.0251813e-02 1.1228030e-06 1.2314499e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2252456e-03 1.5759876e-02 3.1896145e-06 1.2299827e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.1245470e-03 2.2792313e-02 3.0262241e-06 1.2298721e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6106327e-02 4.8113568e-02 2.4732829e-04 1.2126395e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.0790169e-03 2.1274462e-02 1.2979894e-05 1.2301588e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7021834e-02 5.3936026e-02 8.3159131e-05 1.2116660e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6074955e-02 6.1055987e-02 1.3674800e-04 1.2123675e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9857480e-02 6.9461399e-02 7.6061944e-04 1.2034643e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.2650194e-03 1.5747945e-02 1.0644111e-05 1.2372029e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.0749470e-03 2.5619079e-02 1.4433164e-05 1.2335068e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.7292973e-03 6.2666833e-02 2.4333665e-07 1.2214585e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7504367e-03 5.7504367e-03 5.7504367e-03 1.2257397e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5796562e-03 2.0507997e-02 1.2470793e-06 1.2228498e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9975521e-03 1.7316744e-02 6.5983344e-06 1.2212353e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0828730e-03 2.4124676e-02 1.5100850e-06 1.2210142e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7065783e-02 4.9797579e-02 2.0125269e-04 1.2026948e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2806424e-03 2.2936999e-02 3.5233076e-05 1.2199037e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8056025e-02 5.6084988e-02 1.0411040e-04 1.2017880e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.7011731e-02 6.3696917e-02 2.1464022e-04 1.2024408e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.1460318e-02 7.7600590e-02 2.5120623e-04 1.1938726e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.9606640e-03 1.6885300e-02 1.4542826e-05 1.2297357e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.5939660e-03 2.7071129e-02 1.8417738e-05 1.2260442e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.9018694e-03 6.4838060e-02 1.7955584e-07 1.2151391e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8038876e-03 6.8038876e-03 6.8038876e-03 1.2143081e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4400609e-03 1.7466570e-02 3.0399188e-05 1.2361007e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5961561e-03 1.1258331e-02 3.3430037e-05 1.2406208e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3421149e-03 1.8092933e-02 1.4031732e-06 1.2378645e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1825617e-02 3.4327010e-02 1.1566374e-04 1.2152677e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4637055e-03 1.5860284e-02 1.6799501e-04 1.2346166e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2773165e-02 4.0025851e-02 1.5941968e-04 1.2137298e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3648872e-02 4.7300567e-02 6.7152366e-04 1.2122877e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0849242e-02 4.1607703e-02 3.8779898e-04 1.2049259e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4186311e-03 1.3090096e-02 5.5407693e-05 1.2512611e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7551830e-03 2.1020283e-02 5.0312273e-05 1.2472185e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9780919e-03 4.4058801e-02 1.0502163e-07 1.2420890e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.3286061e-03 8.3286061e-03 8.3286061e-03 1.2207800e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1771258e-03 1.8740441e-02 1.7666300e-05 1.2353036e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2983095e-03 1.1076877e-02 2.3571884e-05 1.2401727e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0137153e-03 1.8267018e-02 1.4558138e-06 1.2368463e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1828934e-02 3.7535240e-02 1.3603910e-04 1.2138004e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.1119496e-03 1.5830187e-02 1.2237895e-04 1.2345571e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2690681e-02 4.3106519e-02 1.5782830e-04 1.2125879e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3501521e-02 5.0310631e-02 4.7040628e-04 1.2114612e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3723429e-02 5.6919375e-02 3.1845462e-04 1.2021561e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2863257e-03 1.2937000e-02 3.6819699e-05 1.2498741e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6123238e-03 2.1475120e-02 3.8109223e-05 1.2458648e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3154982e-03 5.3799300e-02 1.0765797e-07 1.2355609e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0232946e-03 7.0232946e-03 7.0232946e-03 1.2221105e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9094474e-03 1.5295175e-02 1.0118802e-05 1.2523225e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3265626e-03 1.0097323e-02 1.6155661e-05 1.2558332e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8527906e-03 1.6762548e-02 1.4354794e-06 1.2530007e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0946131e-02 3.1837443e-02 1.5251570e-04 1.2297862e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9170664e-03 1.4516221e-02 7.0522255e-05 1.2515642e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1824210e-02 3.7980781e-02 1.2685146e-04 1.2279789e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2630372e-02 4.5628824e-02 2.9699783e-04 1.2265962e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9068438e-02 3.7020924e-02 2.5251409e-04 1.2188497e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1443335e-03 1.2625480e-02 2.0394844e-05 1.2663802e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4508329e-03 1.9662605e-02 2.4231064e-05 1.2621565e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2084803e-03 4.0147070e-02 1.1899912e-07 1.2483595e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.2270309e-03 6.2270309e-03 6.2270309e-03 1.2389504e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7999183e-03 1.3728354e-02 8.5156789e-06 1.2590427e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2397191e-03 9.3826779e-03 1.5101003e-05 1.2626709e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7532511e-03 1.6258125e-02 1.4167171e-06 1.2595091e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0643945e-02 3.1361081e-02 1.6067398e-04 1.2355060e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8061332e-03 1.3889063e-02 5.8371163e-05 1.2584250e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1626141e-02 3.8709089e-02 1.1904398e-04 1.2332473e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2623036e-02 4.7231533e-02 2.6053158e-04 1.2314280e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7995791e-02 3.3517516e-02 2.4184341e-04 1.2245754e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1149477e-03 1.2439971e-02 1.8539599e-05 1.2728683e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4115208e-03 1.8996757e-02 2.2454713e-05 1.2686396e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1204735e-03 3.7114299e-02 1.2142837e-07 1.2537122e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9929376e-03 5.9929376e-03 5.9929376e-03 1.2451031e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7999183e-03 1.3728354e-02 8.5156789e-06 1.2590427e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2397191e-03 9.3826779e-03 1.5101003e-05 1.2626709e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7532511e-03 1.6258125e-02 1.4167171e-06 1.2595091e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0643945e-02 3.1361081e-02 1.6067398e-04 1.2355060e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8061332e-03 1.3889063e-02 5.8371163e-05 1.2584250e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1626141e-02 3.8709089e-02 1.1904398e-04 1.2332473e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2623036e-02 4.7231533e-02 2.6053158e-04 1.2314280e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7995791e-02 3.3517516e-02 2.4184341e-04 1.2245754e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1149477e-03 1.2439971e-02 1.8539599e-05 1.2728683e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4115208e-03 1.8996757e-02 2.2454713e-05 1.2686396e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1204735e-03 3.7114299e-02 1.2142837e-07 1.2537122e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9929376e-03 5.9929376e-03 5.9929376e-03 1.2451031e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9094474e-03 1.5295175e-02 1.0118802e-05 1.2523225e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3265626e-03 1.0097323e-02 1.6155661e-05 1.2558332e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8527906e-03 1.6762548e-02 1.4354794e-06 1.2530007e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0946131e-02 3.1837443e-02 1.5251570e-04 1.2297862e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9170664e-03 1.4516221e-02 7.0522255e-05 1.2515642e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1824210e-02 3.7980781e-02 1.2685146e-04 1.2279789e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2630372e-02 4.5628824e-02 2.9699783e-04 1.2265962e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9068438e-02 3.7020924e-02 2.5251409e-04 1.2188497e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1443335e-03 1.2625480e-02 2.0394844e-05 1.2663802e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4508329e-03 1.9662605e-02 2.4231064e-05 1.2621565e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2084803e-03 4.0147070e-02 1.1899912e-07 1.2483595e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.2270309e-03 6.2270309e-03 6.2270309e-03 1.2389504e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1771258e-03 1.8740441e-02 1.7666300e-05 1.2353036e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2983095e-03 1.1076877e-02 2.3571884e-05 1.2401727e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0137153e-03 1.8267018e-02 1.4558138e-06 1.2368463e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1828934e-02 3.7535240e-02 1.3603910e-04 1.2138004e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.1119496e-03 1.5830187e-02 1.2237895e-04 1.2345571e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2690681e-02 4.3106519e-02 1.5782830e-04 1.2125879e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3501521e-02 5.0310631e-02 4.7040628e-04 1.2114612e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3723429e-02 5.6919375e-02 3.1845462e-04 1.2021561e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2863257e-03 1.2937000e-02 3.6819699e-05 1.2498741e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6123238e-03 2.1475120e-02 3.8109223e-05 1.2458648e+10
