# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280625e-02 4.2390615e-02 4.8023379e-05 1.2300869e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432837e-02 4.1841301e-02 7.3071355e-04 1.2374187e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709807e-02 6.6897066e-02 1.4625189e-04 1.2201077e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882322e-02 7.2904775e-02 6.4364578e-03 1.2100912e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935700e-02 1.9462253e-02 5.7646364e-03 1.2462040e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636195e-02 1.0447623e-03 1.2647770e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846857e-02 2.0122618e-02 2.4386307e-05 1.2668505e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062347e-03 2.4439653e-02 7.3417726e-06 1.3275917e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7008670e-02 2.7008670e-02 2.7008670e-02 1.2329147e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623676e-03 3.0979273e-03 2.9677748e-04 1.3220122e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732728e-03 1.1806236e-02 4.3246052e-04 1.2743549e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588764e-02 2.6247152e-02 1.2678073e-06 1.2644606e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280469e-02 4.2390061e-02 4.8025541e-05 1.2301060e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433193e-02 4.1841296e-02 7.3071673e-04 1.2374372e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709859e-02 6.6896359e-02 1.4625160e-04 1.2201264e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882328e-02 7.2904294e-02 6.4365509e-03 1.2101099e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935500e-02 1.9461901e-02 5.7647120e-03 1.2462236e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636032e-02 1.0447421e-03 1.2647961e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846968e-02 2.0122366e-02 2.4388172e-05 1.2668697e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062266e-03 2.4439200e-02 7.3418449e-06 1.3276122e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7011384e-02 2.7011384e-02 2.7011384e-02 1.2329304e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624040e-03 3.0979765e-03 2.9675066e-04 1.3220153e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731966e-03 1.1806274e-02 4.3241521e-04 1.2743590e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588639e-02 2.6247100e-02 1.2678128e-06 1.2644646e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280209e-02 4.2389950e-02 4.8026464e-05 1.2301099e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432820e-02 4.1840898e-02 7.3070571e-04 1.2374414e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709453e-02 6.6895981e-02 1.4624978e-04 1.2201303e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881812e-02 7.2904013e-02 6.4364075e-03 1.2101138e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935491e-02 1.9461936e-02 5.7645916e-03 1.2462273e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143549e-02 1.7636005e-02 1.0447584e-03 1.2648004e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846806e-02 2.0122311e-02 2.4388935e-05 1.2668739e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061692e-03 2.4439185e-02 7.3418774e-06 1.3276168e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7011303e-02 2.7011303e-02 2.7011303e-02 1.2329341e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624040e-03 3.0979765e-03 2.9675066e-04 1.3220153e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731966e-03 1.1806274e-02 4.3241521e-04 1.2743590e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588639e-02 2.6247100e-02 1.2678128e-06 1.2644646e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280209e-02 4.2389950e-02 4.8026464e-05 1.2301099e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432820e-02 4.1840898e-02 7.3070571e-04 1.2374414e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709453e-02 6.6895981e-02 1.4624978e-04 1.2201303e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881812e-02 7.2904013e-02 6.4364075e-03 1.2101138e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935491e-02 1.9461936e-02 5.7645916e-03 1.2462273e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143549e-02 1.7636005e-02 1.0447584e-03 1.2648004e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846806e-02 2.0122311e-02 2.4388935e-05 1.2668739e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061692e-03 2.4439185e-02 7.3418774e-06 1.3276168e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7011303e-02 2.7011303e-02 2.7011303e-02 1.2329341e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623676e-03 3.0979273e-03 2.9677748e-04 1.3220122e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732728e-03 1.1806236e-02 4.3246052e-04 1.2743549e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588764e-02 2.6247152e-02 1.2678073e-06 1.2644606e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280469e-02 4.2390061e-02 4.8025541e-05 1.2301060e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433193e-02 4.1841296e-02 7.3071673e-04 1.2374372e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709859e-02 6.6896359e-02 1.4625160e-04 1.2201264e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882328e-02 7.2904294e-02 6.4365509e-03 1.2101099e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935500e-02 1.9461901e-02 5.7647120e-03 1.2462236e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636032e-02 1.0447421e-03 1.2647961e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846968e-02 2.0122366e-02 2.4388172e-05 1.2668697e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062266e-03 2.4439200e-02 7.3418449e-06 1.3276122e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7011384e-02 2.7011384e-02 2.7011384e-02 1.2329304e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624475e-03 3.0980218e-03 2.9677783e-04 1.3219901e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7733047e-03 1.1806454e-02 4.3245531e-04 1.2743350e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588687e-02 2.6247494e-02 1.2676243e-06 1.2644415e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280625e-02 4.2390615e-02 4.8023379e-05 1.2300869e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432837e-02 4.1841301e-02 7.3071355e-04 1.2374187e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709807e-02 6.6897066e-02 1.4625189e-04 1.2201077e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882322e-02 7.2904775e-02 6.4364578e-03 1.2100912e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935700e-02 1.9462253e-02 5.7646364e-03 1.2462040e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636195e-02 1.0447623e-03 1.2647770e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846857e-02 2.0122618e-02 2.4386307e-05 1.2668505e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062347e-03 2.4439653e-02 7.3417726e-06 1.3275917e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7008670e-02 2.7008670e-02 2.7008670e-02 1.2329147e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9620600e-03 3.0965774e-03 3.0691091e-04 1.3219540e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7762943e-03 1.1805890e-02 4.4606488e-04 1.2742767e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2579389e-02 2.6247872e-02 1.2872553e-06 1.2645064e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9271168e-02 4.2391594e-02 4.5840631e-05 1.2300748e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433941e-02 4.1843590e-02 7.2846475e-04 1.2373784e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9710599e-02 6.6899899e-02 1.4699633e-04 1.2200702e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0885184e-02 7.2906825e-02 6.4366888e-03 1.2100508e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935339e-02 1.9462033e-02 5.7581666e-03 1.2461652e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1144403e-02 1.7636259e-02 1.0400923e-03 1.2647345e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0840000e-02 2.0123001e-02 2.2609669e-05 1.2668615e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1161243e-03 2.4440047e-02 6.7934088e-06 1.3274348e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4306212e-02 2.4306212e-02 2.4306212e-02 1.2365379e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8337643e-03 2.9354581e-03 4.2806900e-04 1.3243273e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8246220e-03 1.1725888e-02 6.2798917e-04 1.2740156e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2630709e-02 2.6208695e-02 2.5527951e-06 1.2643647e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9266737e-02 4.2361293e-02 3.8887056e-05 1.2301511e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3480851e-02 4.1838953e-02 7.4500684e-04 1.2373153e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9699604e-02 6.6888056e-02 1.5960812e-04 1.2201219e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0899196e-02 7.2895284e-02 6.5412439e-03 1.2100412e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7899897e-02 1.9416839e-02 5.6515221e-03 1.2462446e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1222006e-02 1.7609765e-02 9.3602321e-04 1.2644763e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0898516e-02 2.0104077e-02 2.2626482e-05 1.2667396e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0360228e-03 2.4416911e-02 2.4702676e-07 1.3309954e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1011712e-02 2.1011712e-02 2.1011712e-02 1.2419367e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9392209e-03 3.0652966e-03 3.6458773e-04 1.3223815e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7919996e-03 1.1792391e-02 5.3238170e-04 1.2742256e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2570186e-02 2.6239919e-02 1.5511458e-06 1.2646679e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9251364e-02 4.2384580e-02 4.1535455e-05 1.2301765e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3437235e-02 4.1839572e-02 7.3532301e-04 1.2374160e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9698057e-02 6.6894218e-02 1.5165417e-04 1.2201375e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881899e-02 7.2901936e-02 6.4465647e-03 1.2100918e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7925753e-02 1.9453448e-02 5.6849267e-03 1.2462275e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1148825e-02 1.7630365e-02 9.9410477e-04 1.2647679e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829905e-02 2.0118093e-02 2.0615182e-05 1.2670027e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9255022e-03 2.4435097e-02 1.9984790e-07 1.3327817e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2753965e-02 2.2753965e-02 2.2753965e-02 1.2389964e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9529893e-03 3.0827839e-03 3.4595057e-04 1.3221705e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7858259e-03 1.1799259e-02 5.0144461e-04 1.2742819e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2569119e-02 2.6243049e-02 1.4352865e-06 1.2646716e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9255305e-02 4.2386666e-02 4.2843420e-05 1.2301786e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3434142e-02 4.1840243e-02 7.2997387e-04 1.2374389e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701280e-02 6.6894652e-02 1.4995419e-04 1.2201465e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881532e-02 7.2902552e-02 6.4391553e-03 1.2101107e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7929557e-02 1.9457033e-02 5.7127993e-03 1.2462383e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144962e-02 1.7632762e-02 1.0108474e-03 1.2647990e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0828748e-02 2.0119676e-02 2.0659328e-05 1.2670112e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1575119e-03 2.4436453e-02 6.3311442e-06 1.3269549e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3263865e-02 2.3263865e-02 2.3263865e-02 1.2381857e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9550056e-03 3.0854397e-03 3.4186589e-04 1.3221412e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7845337e-03 1.1800307e-02 4.9465890e-04 1.2742934e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2568829e-02 2.6243489e-02 1.4089983e-06 1.2646726e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9256146e-02 4.2386928e-02 4.3128948e-05 1.2301786e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433316e-02 4.1839945e-02 7.2902759e-04 1.2374437e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701593e-02 6.6894436e-02 1.4961978e-04 1.2201485e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881023e-02 7.2902426e-02 6.4381997e-03 1.2101146e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7930211e-02 1.9457622e-02 5.7187215e-03 1.2462404e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144448e-02 1.7633102e-02 1.0145781e-03 1.2648041e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829331e-02 2.0119883e-02 2.0794564e-05 1.2670080e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1524612e-03 2.4436669e-02 6.3433475e-06 1.3270270e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3366729e-02 2.3366729e-02 2.3366729e-02 1.2380283e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9550056e-03 3.0854397e-03 3.4186589e-04 1.3221412e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7845337e-03 1.1800307e-02 4.9465890e-04 1.2742934e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2568829e-02 2.6243489e-02 1.4089983e-06 1.2646726e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9256146e-02 4.2386928e-02 4.3128948e-05 1.2301786e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433316e-02 4.1839945e-02 7.2902759e-04 1.2374437e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701593e-02 6.6894436e-02 1.4961978e-04 1.2201485e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881023e-02 7.2902426e-02 6.4381997e-03 1.2101146e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7930211e-02 1.9457622e-02 5.7187215e-03 1.2462404e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144448e-02 1.7633102e-02 1.0145781e-03 1.2648041e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829331e-02 2.0119883e-02 2.0794564e-05 1.2670080e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1524612e-03 2.4436669e-02 6.3433475e-06 1.3270270e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3366729e-02 2.3366729e-02 2.3366729e-02 1.2380283e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9529893e-03 3.0827839e-03 3.4595057e-04 1.3221705e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7858259e-03 1.1799259e-02 5.0144461e-04 1.2742819e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2569119e-02 2.6243049e-02 1.4352865e-06 1.2646716e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9255305e-02 4.2386666e-02 4.2843420e-05 1.2301786e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3434142e-02 4.1840243e-02 7.2997387e-04 1.2374389e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701280e-02 6.6894652e-02 1.4995419e-04 1.2201465e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881532e-02 7.2902552e-02 6.4391553e-03 1.2101107e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7929557e-02 1.9457033e-02 5.7127993e-03 1.2462383e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144962e-02 1.7632762e-02 1.0108474e-03 1.2647990e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0828748e-02 2.0119676e-02 2.0659328e-05 1.2670112e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1575119e-03 2.4436453e-02 6.3311442e-06 1.3269549e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3263865e-02 2.3263865e-02 2.3263865e-02 1.2381857e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9392209e-03 3.0652966e-03 3.6458773e-04 1.3223815e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7919996e-03 1.1792391e-02 5.3238170e-04 1.2742256e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2570186e-02 2.6239919e-02 1.5511458e-06 1.2646679e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9251364e-02 4.2384580e-02 4.1535455e-05 1.2301765e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3437235e-02 4.1839572e-02 7.3532301e-04 1.2374160e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9698057e-02 6.6894218e-02 1.5165417e-04 1.2201375e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881899e-02 7.2901936e-02 6.4465647e-03 1.2100918e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7925753e-02 1.9453448e-02 5.6849267e-03 1.2462275e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1148825e-02 1.7630365e-02 9.9410477e-04 1.2647679e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829905e-02 2.0118093e-02 2.0615182e-05 1.2670027e+10
