
===== ARM D' (fix, mlt 1.5) =====
t_end = 4705 s = 1.000 turnovers ; cycles(hst rows) = 101
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc  tclamp    tset   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.22      1045      12.5   83.80   74.63  3.6e-08        0  569184      0       0       0     0.982  -0.007   0.002   0.016   0.002   0.010   0.000     0.007
   0.24      1132      12.5   83.92   74.63 -7.4e-08        0  975744      0       0  302016     0.974  -0.007   0.002   0.022   0.002   0.009   0.000     0.008
   0.26      1233      12.5   84.06   74.63 -2.4e-07        0  975744      0       0  302016     0.961  -0.008   0.002   0.029   0.002   0.007  -0.000     0.010
   0.28      1320      12.5   84.19   74.64 -4.1e-07        0  975744      0       0  302016     0.959  -0.009   0.002   0.034   0.003   0.004  -0.000     0.012
   0.30      1421      12.5   84.32   74.65 -6.1e-07        0 1103520      0       0  302016     0.960  -0.009   0.003   0.039   0.003   0.001  -0.001     0.012
   0.32      1508      12.5   84.42   74.66 -8.4e-07        0 1428768      0       0  302016     0.960  -0.010   0.003   0.042   0.003  -0.002  -0.001     0.011
   0.34      1608      12.5   84.54   74.68 -1.1e-06        0 2021184      0       0  743424     0.960  -0.011   0.003   0.045   0.003  -0.006  -0.001     0.009
   0.36      1696      12.5   84.63   74.70 -1.4e-06        0 2509056      0       0 1231296     0.960  -0.012   0.003   0.045   0.003  -0.009  -0.001     0.007
   0.38      1796      12.5   84.74   74.72 -2.0e-06        0 2509056      0       0 1231296     0.960  -0.013   0.003   0.044   0.003  -0.013  -0.002     0.004
   0.40      1883      12.5   84.84   74.75 -2.5e-06        0 2509056      0       0 1231296     0.960  -0.013   0.003   0.041   0.003  -0.016  -0.002     0.002
   0.42      1983      12.5   84.94   74.78  1.7e-06        0 2943219      0       8 1685802     0.959  -0.014   0.003   0.035   0.003  -0.020  -0.002     0.000
   0.44      2071      12.5   85.02   74.81  7.2e-06        0 3132757      0     144 1880351     0.959  -0.015   0.003   0.029   0.003  -0.023  -0.003     0.002
   0.46      2171      12.5   85.11   74.84  1.6e-05        0 3252156      0     308 2002454     0.959  -0.015   0.003   0.022   0.003  -0.027  -0.003     0.004
   0.48      2258      12.5   85.18   74.88  2.4e-05        0 3298823      0     473 2050450     0.959  -0.016   0.003   0.016   0.003  -0.031  -0.004     0.005
   0.50      2357      12.4   85.26   74.92  3.4e-05        0 3322002      0     643 2074773     0.959  -0.017   0.003   0.010   0.003  -0.035  -0.004     0.006
   0.52      2444      12.4   85.33   74.96  4.3e-05        0 3330700      0     802 2084501     0.960  -0.017   0.003   0.007   0.003  -0.039  -0.005     0.007
   0.54      2543      12.3   85.40   75.00  5.3e-05        0 3334595      0    1004 2089582     0.961  -0.018   0.003   0.005   0.003  -0.042  -0.006     0.007
   0.56      2642      12.3   85.47   75.04  6.3e-05        0 3337827      0    1137 2093795     0.962  -0.019   0.003   0.005   0.003  -0.045  -0.007     0.006
   0.58      2727      12.2   85.53   75.08  7.2e-05        0 3340287      0    1255 2097126     0.962  -0.019   0.003   0.008   0.003  -0.047  -0.007     0.005
   0.60      2825      12.2   85.61   75.13  8.2e-05        0 3341973      0    1377 2099718     0.961  -0.020   0.003   0.014   0.003  -0.048  -0.008     0.003
   0.62      2922      12.1   85.68   75.18  9.2e-05        0 3343420      0    1509 2102108     0.960  -0.021   0.003   0.024   0.003  -0.046  -0.009     0.002
   0.64      3019      12.1   85.75   75.22  1.0e-04        0 3344813      0    1655 2104456     0.959  -0.021   0.003   0.038   0.003  -0.041  -0.009     0.000
   0.66      3104        12   85.82   75.26  1.1e-04        0 3345940      0    1766 2106334     0.958  -0.022   0.003   0.053   0.003  -0.032  -0.010     0.003
   0.68      3200        12   85.90   75.31  1.2e-04        0 3347280      0    1904 2108640     0.957  -0.023   0.003   0.074   0.003  -0.016  -0.010     0.006
   0.70      3296      11.9   85.97   75.36  1.3e-04        0 3348612      0    2021 2110851     0.955  -0.023   0.003   0.098   0.002   0.009  -0.010     0.010
   0.72      3391      11.9   86.03   75.41  1.4e-04        0 3349947      0    2164 2113207     0.953  -0.024   0.003   0.123   0.002   0.044  -0.009     0.014
   0.74      3485      11.8   86.09   75.46  1.5e-04        0 3351077      0    2284 2115219     0.952  -0.024   0.003   0.147   0.002   0.087  -0.008     0.017
   0.76      3580      11.7   86.14   75.51  1.6e-04        0 3352262      0    2409 2117347     0.951  -0.025   0.003   0.169   0.002   0.131  -0.006     0.019
   0.78      3673      11.7   86.19   75.57  1.8e-04        0 3353477      0    2531 2119549     0.951  -0.025   0.003   0.187   0.002   0.169  -0.003     0.021
   0.80      3766      11.6   86.24   75.62  1.9e-04        0 3367850      0    4268 2146597     0.950  -0.026   0.003   0.203   0.002   0.197   0.000     0.022
   0.82      3859      11.5   86.29   75.67  2.0e-04        0 3367850      0    4268 2146597     0.950  -0.026   0.003   0.216   0.002   0.213   0.004     0.021
   0.84      3951      11.5   86.34   75.72  2.1e-04        0 3367850      0    4268 2146597     0.950  -0.027   0.003   0.227   0.001   0.219   0.008     0.019
   0.86      4043      11.4   86.39   75.78  2.2e-04        0 3367850      0    4268 2146597     0.949  -0.027   0.003   0.236   0.001   0.219   0.012     0.017
   0.88      4145      11.3   86.47   75.85  2.3e-04        0 3367850      0    4268 2146597     0.949  -0.027   0.003   0.245   0.001   0.209   0.016     0.016
   0.90      4235      11.2   86.55   75.94  2.4e-04        0 3367850      0    4268 2146597     0.948  -0.028   0.003   0.255   0.001   0.191   0.020     0.015
   0.92      4325      11.2   86.64   76.07  2.5e-04        0 3367850      0    4268 2146597     0.947  -0.028   0.003   0.268   0.001   0.170   0.023     0.018
   0.94      4425      11.1   86.75   76.25  2.6e-04        0 3367850      0    4268 2146597     0.946  -0.029   0.003   0.293   0.001   0.144   0.025     0.023
   0.96      4513        11   86.82   76.42  2.7e-04        0 3367850      0    4268 2146597     0.945  -0.029   0.003   0.324   0.001   0.122   0.027     0.027
   0.98      4611      10.8   86.87   76.59  2.8e-04        0 3367850      0    4268 2146597     0.945  -0.029   0.003   0.369   0.001   0.100   0.029     0.032
   1.00      4705      10.7   86.91   76.72  2.9e-04        0 3367850      0    4268 2146597     0.944  -0.029   0.004   0.390   0.001   0.091   0.029     0.033
event-log totals: eos_fail=0 dfloor=2272162 efloor=1095688 tfloor=0 vceil=0 fofc=0 max c2p it=0 tclamp=4268 tset=2146597
