# z rho T p eint
-1.91228e+08 4.05606e-07 244610 6.06953e+06 1.66744e+07
-1.91204e+08 4.05506e-07 244596 6.0677e+06 1.66698e+07
-1.9118e+08 4.05407e-07 244583 6.06587e+06 1.66652e+07
-1.91157e+08 4.05307e-07 244569 6.06405e+06 1.66606e+07
-1.91133e+08 4.05207e-07 244556 6.06222e+06 1.6656e+07
-1.91109e+08 4.05107e-07 244542 6.0604e+06 1.66514e+07
-1.91086e+08 4.05008e-07 244529 6.05857e+06 1.66468e+07
-1.91062e+08 4.04908e-07 244515 6.05675e+06 1.66422e+07
-1.91039e+08 4.04808e-07 244502 6.05492e+06 1.66376e+07
-1.91015e+08 4.04709e-07 244488 6.0531e+06 1.6633e+07
-1.90991e+08 4.04609e-07 244475 6.05128e+06 1.66284e+07
-1.90968e+08 4.0451e-07 244462 6.04946e+06 1.66239e+07
-1.90944e+08 4.0441e-07 244448 6.04764e+06 1.66193e+07
-1.9092e+08 4.04311e-07 244435 6.04582e+06 1.66147e+07
-1.90897e+08 4.04211e-07 244421 6.044e+06 1.66101e+07
-1.90873e+08 4.04112e-07 244408 6.04218e+06 1.66055e+07
-1.90849e+08 4.04013e-07 244394 6.04036e+06 1.66009e+07
-1.90826e+08 4.03913e-07 244381 6.03854e+06 1.65963e+07
-1.90802e+08 4.03814e-07 244367 6.03672e+06 1.65918e+07
-1.90778e+08 4.03715e-07 244354 6.03491e+06 1.65872e+07
-1.90755e+08 4.03616e-07 244340 6.03309e+06 1.65826e+07
-1.90731e+08 4.03516e-07 244327 6.03127e+06 1.6578e+07
-1.90708e+08 4.03417e-07 244313 6.02946e+06 1.65735e+07
-1.90684e+08 4.03318e-07 244300 6.02764e+06 1.65689e+07
-1.9066e+08 4.03219e-07 244286 6.02583e+06 1.65643e+07
-1.90637e+08 4.0312e-07 244273 6.02402e+06 1.65597e+07
-1.90613e+08 4.03021e-07 244259 6.0222e+06 1.65552e+07
-1.90589e+08 4.02922e-07 244246 6.02039e+06 1.65506e+07
-1.90566e+08 4.02823e-07 244233 6.01858e+06 1.65461e+07
-1.90542e+08 4.02724e-07 244219 6.01677e+06 1.65415e+07
-1.90518e+08 4.02625e-07 244206 6.01496e+06 1.65369e+07
-1.90495e+08 4.02526e-07 244192 6.01315e+06 1.65324e+07
-1.90471e+08 4.02427e-07 244179 6.01134e+06 1.65278e+07
-1.90448e+08 4.02328e-07 244165 6.00953e+06 1.65232e+07
-1.90424e+08 4.02229e-07 244152 6.00773e+06 1.65187e+07
-1.904e+08 4.0213e-07 244138 6.00592e+06 1.65141e+07
-1.90377e+08 4.02032e-07 244125 6.00411e+06 1.65096e+07
-1.90353e+08 4.01933e-07 244111 6.00231e+06 1.6505e+07
-1.90329e+08 4.01834e-07 244098 6.0005e+06 1.65005e+07
-1.90306e+08 4.01735e-07 244084 5.9987e+06 1.64959e+07
-1.90282e+08 4.01637e-07 244071 5.99689e+06 1.64914e+07
-1.90258e+08 4.01538e-07 244057 5.99509e+06 1.64868e+07
-1.90235e+08 4.01439e-07 244044 5.99329e+06 1.64823e+07
-1.90211e+08 4.01341e-07 244031 5.99148e+06 1.64777e+07
-1.90188e+08 4.01242e-07 244017 5.98968e+06 1.64732e+07
-1.90164e+08 4.01144e-07 244004 5.98788e+06 1.64687e+07
-1.9014e+08 4.01045e-07 243990 5.98608e+06 1.64641e+07
-1.90117e+08 4.00947e-07 243977 5.98428e+06 1.64596e+07
-1.90093e+08 4.00848e-07 243963 5.98248e+06 1.64551e+07
-1.90069e+08 4.0075e-07 243950 5.98068e+06 1.64505e+07
-1.90046e+08 4.00652e-07 243936 5.97888e+06 1.6446e+07
-1.90022e+08 4.00553e-07 243923 5.97709e+06 1.64415e+07
-1.89998e+08 4.00455e-07 243909 5.97529e+06 1.64369e+07
-1.89975e+08 4.00357e-07 243896 5.97349e+06 1.64324e+07
-1.89951e+08 4.00259e-07 243882 5.9717e+06 1.64279e+07
-1.89928e+08 4.0016e-07 243869 5.9699e+06 1.64233e+07
-1.89904e+08 4.00062e-07 243855 5.96811e+06 1.64188e+07
-1.8988e+08 3.99964e-07 243842 5.96631e+06 1.64143e+07
-1.89857e+08 3.99866e-07 243828 5.96452e+06 1.64098e+07
-1.89833e+08 3.99768e-07 243815 5.96273e+06 1.64053e+07
-1.89809e+08 3.9967e-07 243802 5.96093e+06 1.64007e+07
-1.89786e+08 3.99572e-07 243788 5.95914e+06 1.63962e+07
-1.89762e+08 3.99474e-07 243775 5.95735e+06 1.63917e+07
-1.89738e+08 3.99376e-07 243761 5.95556e+06 1.63872e+07
-1.89715e+08 3.99278e-07 243748 5.95377e+06 1.63827e+07
-1.89691e+08 3.9918e-07 243734 5.95198e+06 1.63782e+07
-1.89668e+08 3.99082e-07 243721 5.95019e+06 1.63737e+07
-1.89644e+08 3.98984e-07 243707 5.94841e+06 1.63691e+07
-1.8962e+08 3.98886e-07 243694 5.94662e+06 1.63646e+07
-1.89597e+08 3.98788e-07 243680 5.94483e+06 1.63601e+07
-1.89573e+08 3.98691e-07 243667 5.94305e+06 1.63556e+07
-1.89549e+08 3.98593e-07 243653 5.94126e+06 1.63511e+07
-1.89526e+08 3.98495e-07 243640 5.93948e+06 1.63466e+07
-1.89502e+08 3.98397e-07 243626 5.93769e+06 1.63421e+07
-1.89478e+08 3.983e-07 243613 5.93591e+06 1.63376e+07
-1.89455e+08 3.98202e-07 243599 5.93412e+06 1.63331e+07
-1.89431e+08 3.98104e-07 243586 5.93234e+06 1.63286e+07
-1.89408e+08 3.98007e-07 243573 5.93056e+06 1.63241e+07
-1.89384e+08 3.97909e-07 243559 5.92878e+06 1.63196e+07
-1.8936e+08 3.97812e-07 243546 5.927e+06 1.63152e+07
-1.89337e+08 3.97714e-07 243532 5.92522e+06 1.63107e+07
-1.89313e+08 3.97617e-07 243519 5.92344e+06 1.63062e+07
-1.89289e+08 3.97519e-07 243505 5.92166e+06 1.63017e+07
-1.89266e+08 3.97422e-07 243492 5.91988e+06 1.62972e+07
-1.89242e+08 3.97325e-07 243478 5.9181e+06 1.62927e+07
-1.89218e+08 3.97227e-07 243465 5.91632e+06 1.62882e+07
-1.89195e+08 3.9713e-07 243451 5.91455e+06 1.62838e+07
-1.89171e+08 3.97033e-07 243438 5.91277e+06 1.62793e+07
-1.89148e+08 3.96935e-07 243424 5.911e+06 1.62748e+07
-1.89124e+08 3.96838e-07 243411 5.90922e+06 1.62703e+07
-1.891e+08 3.96741e-07 243397 5.90745e+06 1.62658e+07
-1.89077e+08 3.96644e-07 243384 5.90567e+06 1.62614e+07
-1.89053e+08 3.96547e-07 243370 5.9039e+06 1.62569e+07
-1.89029e+08 3.9645e-07 243357 5.90213e+06 1.62524e+07
-1.89006e+08 3.96353e-07 243344 5.90036e+06 1.6248e+07
-1.88982e+08 3.96256e-07 243330 5.89859e+06 1.62435e+07
-1.88958e+08 3.96159e-07 243317 5.89681e+06 1.6239e+07
-1.88935e+08 3.96062e-07 243303 5.89504e+06 1.62346e+07
-1.88911e+08 3.95965e-07 243290 5.89328e+06 1.62301e+07
-1.88888e+08 3.95868e-07 243276 5.89151e+06 1.62256e+07
-1.88864e+08 3.95771e-07 243263 5.88974e+06 1.62212e+07
-1.8884e+08 3.95674e-07 243249 5.88797e+06 1.62167e+07
-1.88817e+08 3.95577e-07 243236 5.8862e+06 1.62123e+07
-1.88793e+08 3.9548e-07 243222 5.88444e+06 1.62078e+07
-1.88769e+08 3.95383e-07 243209 5.88267e+06 1.62033e+07
-1.88746e+08 3.95287e-07 243195 5.88091e+06 1.61989e+07
-1.88722e+08 3.9519e-07 243182 5.87914e+06 1.61944e+07
-1.88698e+08 3.95093e-07 243168 5.87738e+06 1.619e+07
-1.88675e+08 3.94997e-07 243155 5.87561e+06 1.61855e+07
-1.88651e+08 3.949e-07 243141 5.87385e+06 1.61811e+07
-1.88628e+08 3.94803e-07 243128 5.87209e+06 1.61766e+07
-1.88604e+08 3.94707e-07 243115 5.87033e+06 1.61722e+07
-1.8858e+08 3.9461e-07 243101 5.86857e+06 1.61678e+07
-1.88557e+08 3.94514e-07 243088 5.8668e+06 1.61633e+07
-1.88533e+08 3.94417e-07 243074 5.86504e+06 1.61589e+07
-1.88509e+08 3.94321e-07 243061 5.86329e+06 1.61544e+07
-1.88486e+08 3.94224e-07 243047 5.86153e+06 1.615e+07
-1.88462e+08 3.94128e-07 243034 5.85977e+06 1.61456e+07
-1.88438e+08 3.94032e-07 243020 5.85801e+06 1.61411e+07
-1.88415e+08 3.93935e-07 243007 5.85625e+06 1.61367e+07
-1.88391e+08 3.93839e-07 242993 5.8545e+06 1.61323e+07
-1.88368e+08 3.93743e-07 242980 5.85274e+06 1.61278e+07
-1.88344e+08 3.93646e-07 242966 5.85099e+06 1.61234e+07
-1.8832e+08 3.9355e-07 242953 5.84923e+06 1.6119e+07
-1.88297e+08 3.93454e-07 242939 5.84748e+06 1.61145e+07
-1.88273e+08 3.93358e-07 242926 5.84572e+06 1.61101e+07
-1.88249e+08 3.93262e-07 242912 5.84397e+06 1.61057e+07
-1.88226e+08 3.93166e-07 242899 5.84222e+06 1.61013e+07
-1.88202e+08 3.9307e-07 242885 5.84047e+06 1.60969e+07
-1.88178e+08 3.92973e-07 242872 5.83872e+06 1.60924e+07
-1.88155e+08 3.92877e-07 242859 5.83697e+06 1.6088e+07
-1.88131e+08 3.92781e-07 242845 5.83522e+06 1.60836e+07
-1.88108e+08 3.92685e-07 242832 5.83347e+06 1.60792e+07
-1.88084e+08 3.9259e-07 242818 5.83172e+06 1.60748e+07
-1.8806e+08 3.92494e-07 242805 5.82997e+06 1.60704e+07
-1.88037e+08 3.92398e-07 242791 5.82822e+06 1.60659e+07
-1.88013e+08 3.92302e-07 242778 5.82648e+06 1.60615e+07
-1.87989e+08 3.92206e-07 242764 5.82473e+06 1.60571e+07
-1.87966e+08 3.9211e-07 242751 5.82298e+06 1.60527e+07
-1.87942e+08 3.92015e-07 242737 5.82124e+06 1.60483e+07
-1.87918e+08 3.91919e-07 242724 5.81949e+06 1.60439e+07
-1.87895e+08 3.91823e-07 242710 5.81775e+06 1.60395e+07
-1.87871e+08 3.91728e-07 242697 5.81601e+06 1.60351e+07
-1.87848e+08 3.91632e-07 242683 5.81426e+06 1.60307e+07
-1.87824e+08 3.91536e-07 242670 5.81252e+06 1.60263e+07
-1.878e+08 3.91441e-07 242656 5.81078e+06 1.60219e+07
-1.87777e+08 3.91345e-07 242643 5.80904e+06 1.60175e+07
-1.87753e+08 3.9125e-07 242629 5.8073e+06 1.60131e+07
-1.87729e+08 3.91154e-07 242616 5.80556e+06 1.60087e+07
-1.87706e+08 3.91059e-07 242603 5.80382e+06 1.60043e+07
-1.87682e+08 3.90963e-07 242589 5.80208e+06 1.6e+07
-1.87658e+08 3.90868e-07 242576 5.80034e+06 1.59956e+07
-1.87635e+08 3.90772e-07 242562 5.79861e+06 1.59912e+07
-1.87611e+08 3.90677e-07 242549 5.79687e+06 1.59868e+07
-1.87588e+08 3.90582e-07 242535 5.79513e+06 1.59824e+07
-1.87564e+08 3.90487e-07 242522 5.7934e+06 1.5978e+07
-1.8754e+08 3.90391e-07 242508 5.79166e+06 1.59737e+07
-1.87517e+08 3.90296e-07 242495 5.78993e+06 1.59693e+07
-1.87493e+08 3.90201e-07 242481 5.78819e+06 1.59649e+07
-1.87469e+08 3.90106e-07 242468 5.78646e+06 1.59605e+07
-1.87446e+08 3.90011e-07 242454 5.78473e+06 1.59561e+07
-1.87422e+08 3.89915e-07 242441 5.783e+06 1.59518e+07
-1.87398e+08 3.8982e-07 242427 5.78126e+06 1.59474e+07
-1.87375e+08 3.89725e-07 242414 5.77953e+06 1.5943e+07
-1.87351e+08 3.8963e-07 242400 5.7778e+06 1.59387e+07
-1.87328e+08 3.89535e-07 242387 5.77607e+06 1.59343e+07
-1.87304e+08 3.8944e-07 242373 5.77434e+06 1.59299e+07
-1.8728e+08 3.89345e-07 242360 5.77262e+06 1.59256e+07
-1.87257e+08 3.8925e-07 242346 5.77089e+06 1.59212e+07
-1.87233e+08 3.89156e-07 242333 5.76916e+06 1.59168e+07
-1.87209e+08 3.89061e-07 242320 5.76743e+06 1.59125e+07
-1.87186e+08 3.88966e-07 242306 5.76571e+06 1.59081e+07
-1.87162e+08 3.88871e-07 242293 5.76398e+06 1.59038e+07
-1.87138e+08 3.88776e-07 242279 5.76226e+06 1.58994e+07
-1.87115e+08 3.88682e-07 242266 5.76053e+06 1.58951e+07
-1.87091e+08 3.88587e-07 242252 5.75881e+06 1.58907e+07
-1.87067e+08 3.88492e-07 242239 5.75708e+06 1.58863e+07
-1.87044e+08 3.88398e-07 242225 5.75536e+06 1.5882e+07
-1.8702e+08 3.88303e-07 242212 5.75364e+06 1.58776e+07
-1.86997e+08 3.88208e-07 242198 5.75192e+06 1.58733e+07
-1.86973e+08 3.88114e-07 242185 5.7502e+06 1.5869e+07
-1.86949e+08 3.88019e-07 242171 5.74848e+06 1.58646e+07
-1.86926e+08 3.87925e-07 242158 5.74676e+06 1.58603e+07
-1.86902e+08 3.8783e-07 242144 5.74504e+06 1.58559e+07
-1.86878e+08 3.87736e-07 242131 5.74332e+06 1.58516e+07
-1.86855e+08 3.87642e-07 242117 5.7416e+06 1.58472e+07
-1.86831e+08 3.87547e-07 242104 5.73988e+06 1.58429e+07
-1.86807e+08 3.87453e-07 242090 5.73817e+06 1.58386e+07
-1.86784e+08 3.87359e-07 242077 5.73645e+06 1.58342e+07
-1.8676e+08 3.87264e-07 242063 5.73473e+06 1.58299e+07
-1.86737e+08 3.8717e-07 242050 5.73302e+06 1.58256e+07
-1.86713e+08 3.87076e-07 242036 5.7313e+06 1.58212e+07
-1.86689e+08 3.86982e-07 242023 5.72959e+06 1.58169e+07
-1.86666e+08 3.86887e-07 242009 5.72788e+06 1.58126e+07
-1.86642e+08 3.86793e-07 241996 5.72616e+06 1.58083e+07
-1.86618e+08 3.86699e-07 241983 5.72445e+06 1.58039e+07
-1.86595e+08 3.86605e-07 241969 5.72274e+06 1.57996e+07
-1.86571e+08 3.86511e-07 241956 5.72103e+06 1.57953e+07
-1.86547e+08 3.86417e-07 241942 5.71932e+06 1.5791e+07
-1.86524e+08 3.86323e-07 241929 5.71761e+06 1.57866e+07
-1.865e+08 3.86229e-07 241915 5.7159e+06 1.57823e+07
-1.86477e+08 3.86135e-07 241902 5.71419e+06 1.5778e+07
-1.86453e+08 3.86041e-07 241888 5.71248e+06 1.57737e+07
-1.86429e+08 3.85947e-07 241875 5.71077e+06 1.57694e+07
-1.86406e+08 3.85853e-07 241861 5.70907e+06 1.57651e+07
-1.86382e+08 3.8576e-07 241848 5.70736e+06 1.57608e+07
-1.86358e+08 3.85666e-07 241834 5.70566e+06 1.57564e+07
-1.86335e+08 3.85572e-07 241821 5.70395e+06 1.57521e+07
-1.86311e+08 3.85478e-07 241807 5.70225e+06 1.57478e+07
-1.86287e+08 3.85385e-07 241794 5.70054e+06 1.57435e+07
-1.86264e+08 3.85291e-07 241780 5.69884e+06 1.57392e+07
-1.8624e+08 3.85197e-07 241767 5.69714e+06 1.57349e+07
-1.86217e+08 3.85104e-07 241753 5.69543e+06 1.57306e+07
-1.86193e+08 3.8501e-07 241740 5.69373e+06 1.57263e+07
-1.86169e+08 3.84916e-07 241726 5.69203e+06 1.5722e+07
-1.86146e+08 3.84823e-07 241713 5.69033e+06 1.57177e+07
-1.86122e+08 3.84729e-07 241699 5.68863e+06 1.57134e+07
-1.86098e+08 3.84636e-07 241686 5.68693e+06 1.57091e+07
-1.86075e+08 3.84542e-07 241672 5.68523e+06 1.57048e+07
-1.86051e+08 3.84449e-07 241659 5.68353e+06 1.57006e+07
-1.86027e+08 3.84356e-07 241645 5.68184e+06 1.56963e+07
-1.86004e+08 3.84262e-07 241632 5.68014e+06 1.5692e+07
-1.8598e+08 3.84169e-07 241618 5.67844e+06 1.56877e+07
-1.85957e+08 3.84076e-07 241605 5.67675e+06 1.56834e+07
-1.85933e+08 3.83982e-07 241591 5.67505e+06 1.56791e+07
-1.85909e+08 3.83889e-07 241578 5.67336e+06 1.56748e+07
-1.85886e+08 3.83796e-07 241565 5.67166e+06 1.56706e+07
-1.85862e+08 3.83703e-07 241551 5.66997e+06 1.56663e+07
-1.85838e+08 3.8361e-07 241538 5.66827e+06 1.5662e+07
-1.85815e+08 3.83516e-07 241524 5.66658e+06 1.56577e+07
-1.85791e+08 3.83423e-07 241511 5.66489e+06 1.56535e+07
-1.85767e+08 3.8333e-07 241497 5.6632e+06 1.56492e+07
-1.85744e+08 3.83237e-07 241484 5.66151e+06 1.56449e+07
-1.8572e+08 3.83144e-07 241470 5.65982e+06 1.56406e+07
-1.85697e+08 3.83051e-07 241457 5.65813e+06 1.56364e+07
-1.85673e+08 3.82958e-07 241443 5.65644e+06 1.56321e+07
-1.85649e+08 3.82865e-07 241430 5.65475e+06 1.56278e+07
-1.85626e+08 3.82772e-07 241416 5.65306e+06 1.56236e+07
-1.85602e+08 3.8268e-07 241403 5.65138e+06 1.56193e+07
-1.85578e+08 3.82587e-07 241389 5.64969e+06 1.5615e+07
-1.85555e+08 3.82494e-07 241376 5.648e+06 1.56108e+07
-1.85531e+08 3.82401e-07 241362 5.64632e+06 1.56065e+07
-1.85507e+08 3.82308e-07 241349 5.64463e+06 1.56023e+07
-1.85484e+08 3.82216e-07 241335 5.64295e+06 1.5598e+07
-1.8546e+08 3.82123e-07 241322 5.64126e+06 1.55937e+07
-1.85437e+08 3.8203e-07 241308 5.63958e+06 1.55895e+07
-1.85413e+08 3.81938e-07 241295 5.6379e+06 1.55852e+07
-1.85389e+08 3.81845e-07 241281 5.63622e+06 1.5581e+07
-1.85366e+08 3.81753e-07 241268 5.63454e+06 1.55767e+07
-1.85342e+08 3.8166e-07 241254 5.63285e+06 1.55725e+07
-1.85318e+08 3.81567e-07 241241 5.63117e+06 1.55682e+07
-1.85295e+08 3.81475e-07 241227 5.62949e+06 1.5564e+07
-1.85271e+08 3.81383e-07 241214 5.62781e+06 1.55597e+07
-1.85247e+08 3.8129e-07 241200 5.62614e+06 1.55555e+07
-1.85224e+08 3.81198e-07 241187 5.62446e+06 1.55513e+07
-1.852e+08 3.81105e-07 241173 5.62278e+06 1.5547e+07
-1.85177e+08 3.81013e-07 241160 5.6211e+06 1.55428e+07
-1.85153e+08 3.80921e-07 241146 5.61943e+06 1.55385e+07
-1.85129e+08 3.80828e-07 241133 5.61775e+06 1.55343e+07
-1.85106e+08 3.80736e-07 241119 5.61608e+06 1.55301e+07
-1.85082e+08 3.80644e-07 241106 5.6144e+06 1.55258e+07
-1.85058e+08 3.80552e-07 241092 5.61273e+06 1.55216e+07
-1.85035e+08 3.8046e-07 241079 5.61105e+06 1.55174e+07
-1.85011e+08 3.80367e-07 241065 5.60938e+06 1.55132e+07
-1.84987e+08 3.80275e-07 241052 5.60771e+06 1.55089e+07
-1.84964e+08 3.80183e-07 241038 5.60604e+06 1.55047e+07
-1.8494e+08 3.80091e-07 241025 5.60437e+06 1.55005e+07
-1.84917e+08 3.79999e-07 241011 5.6027e+06 1.54963e+07
-1.84893e+08 3.79907e-07 240998 5.60103e+06 1.5492e+07
-1.84869e+08 3.79815e-07 240984 5.59936e+06 1.54878e+07
-1.84846e+08 3.79723e-07 240971 5.59769e+06 1.54836e+07
-1.84822e+08 3.79631e-07 240957 5.59602e+06 1.54794e+07
-1.84798e+08 3.79539e-07 240944 5.59435e+06 1.54752e+07
-1.84775e+08 3.79448e-07 240930 5.59269e+06 1.54709e+07
-1.84751e+08 3.79356e-07 240917 5.59102e+06 1.54667e+07
-1.84727e+08 3.79264e-07 240904 5.58935e+06 1.54625e+07
-1.84704e+08 3.79172e-07 240890 5.58769e+06 1.54583e+07
-1.8468e+08 3.79081e-07 240877 5.58602e+06 1.54541e+07
-1.84657e+08 3.78989e-07 240863 5.58436e+06 1.54499e+07
-1.84633e+08 3.78897e-07 240850 5.58269e+06 1.54457e+07
-1.84609e+08 3.78805e-07 240836 5.58103e+06 1.54415e+07
-1.84586e+08 3.78714e-07 240823 5.57937e+06 1.54373e+07
-1.84562e+08 3.78622e-07 240809 5.57771e+06 1.54331e+07
-1.84538e+08 3.78531e-07 240796 5.57605e+06 1.54289e+07
-1.84515e+08 3.78439e-07 240782 5.57438e+06 1.54247e+07
-1.84491e+08 3.78348e-07 240769 5.57272e+06 1.54205e+07
-1.84467e+08 3.78256e-07 240755 5.57106e+06 1.54163e+07
-1.84444e+08 3.78165e-07 240742 5.56941e+06 1.54121e+07
-1.8442e+08 3.78073e-07 240728 5.56775e+06 1.54079e+07
-1.84397e+08 3.77982e-07 240715 5.56609e+06 1.54037e+07
-1.84373e+08 3.77891e-07 240701 5.56443e+06 1.53995e+07
-1.84349e+08 3.77799e-07 240688 5.56278e+06 1.53953e+07
-1.84326e+08 3.77708e-07 240674 5.56112e+06 1.53911e+07
-1.84302e+08 3.77617e-07 240661 5.55946e+06 1.53869e+07
-1.84278e+08 3.77525e-07 240647 5.55781e+06 1.53828e+07
-1.84255e+08 3.77434e-07 240634 5.55615e+06 1.53786e+07
-1.84231e+08 3.77343e-07 240620 5.5545e+06 1.53744e+07
-1.84207e+08 3.77252e-07 240607 5.55285e+06 1.53702e+07
-1.84184e+08 3.77161e-07 240593 5.55119e+06 1.5366e+07
-1.8416e+08 3.7707e-07 240580 5.54954e+06 1.53618e+07
-1.84137e+08 3.76979e-07 240566 5.54789e+06 1.53577e+07
-1.84113e+08 3.76888e-07 240553 5.54624e+06 1.53535e+07
-1.84089e+08 3.76797e-07 240539 5.54459e+06 1.53493e+07
-1.84066e+08 3.76706e-07 240526 5.54294e+06 1.53451e+07
-1.84042e+08 3.76615e-07 240512 5.54129e+06 1.5341e+07
-1.84018e+08 3.76524e-07 240499 5.53964e+06 1.53368e+07
-1.83995e+08 3.76433e-07 240485 5.53799e+06 1.53326e+07
-1.83971e+08 3.76342e-07 240472 5.53634e+06 1.53285e+07
-1.83947e+08 3.76251e-07 240458 5.5347e+06 1.53243e+07
-1.83924e+08 3.7616e-07 240445 5.53305e+06 1.53201e+07
-1.839e+08 3.7607e-07 240431 5.5314e+06 1.5316e+07
-1.83877e+08 3.75979e-07 240418 5.52976e+06 1.53118e+07
-1.83853e+08 3.75888e-07 240404 5.52811e+06 1.53077e+07
-1.83829e+08 3.75797e-07 240391 5.52647e+06 1.53035e+07
-1.83806e+08 3.75707e-07 240377 5.52483e+06 1.52993e+07
-1.83782e+08 3.75616e-07 240364 5.52318e+06 1.52952e+07
-1.83758e+08 3.75525e-07 240350 5.52154e+06 1.5291e+07
-1.83735e+08 3.75435e-07 240337 5.5199e+06 1.52869e+07
-1.83711e+08 3.75344e-07 240323 5.51826e+06 1.52827e+07
-1.83687e+08 3.75254e-07 240310 5.51662e+06 1.52786e+07
-1.83664e+08 3.75163e-07 240296 5.51498e+06 1.52744e+07
-1.8364e+08 3.75073e-07 240282 5.51334e+06 1.52703e+07
-1.83617e+08 3.74982e-07 240269 5.5117e+06 1.52661e+07
-1.83593e+08 3.74892e-07 240255 5.51006e+06 1.5262e+07
-1.83569e+08 3.74802e-07 240242 5.50842e+06 1.52578e+07
-1.83546e+08 3.74711e-07 240228 5.50678e+06 1.52537e+07
-1.83522e+08 3.74621e-07 240215 5.50515e+06 1.52496e+07
-1.83498e+08 3.74531e-07 240201 5.50351e+06 1.52454e+07
-1.83475e+08 3.7444e-07 240188 5.50187e+06 1.52413e+07
-1.83451e+08 3.7435e-07 240174 5.50024e+06 1.52371e+07
-1.83427e+08 3.7426e-07 240161 5.49861e+06 1.5233e+07
-1.83404e+08 3.7417e-07 240147 5.49697e+06 1.52289e+07
-1.8338e+08 3.7408e-07 240134 5.49534e+06 1.52247e+07
-1.83356e+08 3.7399e-07 240120 5.4937e+06 1.52206e+07
-1.83333e+08 3.73899e-07 240107 5.49207e+06 1.52165e+07
-1.83309e+08 3.73809e-07 240093 5.49044e+06 1.52123e+07
-1.83286e+08 3.73719e-07 240080 5.48881e+06 1.52082e+07
-1.83262e+08 3.73629e-07 240066 5.48718e+06 1.52041e+07
-1.83238e+08 3.73539e-07 240053 5.48555e+06 1.52e+07
-1.83215e+08 3.73449e-07 240039 5.48392e+06 1.51958e+07
-1.83191e+08 3.7336e-07 240026 5.48229e+06 1.51917e+07
-1.83167e+08 3.7327e-07 240012 5.48066e+06 1.51876e+07
-1.83144e+08 3.7318e-07 239999 5.47903e+06 1.51835e+07
-1.8312e+08 3.7309e-07 239985 5.47741e+06 1.51794e+07
-1.83096e+08 3.73e-07 239972 5.47578e+06 1.51753e+07
-1.83073e+08 3.7291e-07 239958 5.47415e+06 1.51711e+07
-1.83049e+08 3.72821e-07 239945 5.47253e+06 1.5167e+07
-1.83026e+08 3.72731e-07 239931 5.4709e+06 1.51629e+07
-1.83002e+08 3.72641e-07 239918 5.46928e+06 1.51588e+07
-1.82978e+08 3.72552e-07 239904 5.46766e+06 1.51547e+07
-1.82955e+08 3.72462e-07 239891 5.46603e+06 1.51506e+07
