# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 2 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
44 9.4430975000e+09 2.4798974954e+02 6.5261887627e+03 4.2343356423e+03 0.0000000000e+00 1.3024412426e+00 1.7609194951e-01 0.0000000000e+00 0.0000000000e+00 -1.1086769159e-05 9.0053703934e+18 6.6414606651e+23
45 9.4431712500e+09 2.4794262194e+02 6.5259922711e+03 4.2350871457e+03 0.0000000000e+00 1.3024309242e+00 1.7608580463e-01 0.0000000000e+00 0.0000000000e+00 -1.1089008013e-05 9.0055110561e+18 6.6415644039e+23
46 9.4432450000e+09 2.4789550225e+02 6.5257957752e+03 4.2358388040e+03 0.0000000000e+00 1.3024206053e+00 1.7607965944e-01 0.0000000000e+00 0.0000000000e+00 -1.1091174817e-05 9.0056517200e+18 6.6416681435e+23
47 9.4433187500e+09 2.4784839048e+02 6.5255992749e+03 4.2365906103e+03 0.0000000000e+00 1.3024102859e+00 1.7607351394e-01 0.0000000000e+00 0.0000000000e+00 -1.1093549117e-05 9.0057923850e+18 6.6417718839e+23
48 9.4433925000e+09 2.4780128661e+02 6.5254027702e+03 4.2373425787e+03 0.0000000000e+00 1.3023999660e+00 1.7606736812e-01 0.0000000000e+00 0.0000000000e+00 -1.1095738700e-05 9.0059330509e+18 6.6418756250e+23
49 9.4434662500e+09 2.4775419065e+02 6.5252062611e+03 4.2380946990e+03 0.0000000000e+00 1.3023896455e+00 1.7606122199e-01 0.0000000000e+00 0.0000000000e+00 -1.1097904553e-05 9.0060737181e+18 6.6419793671e+23
50 9.4435400000e+09 2.4770710259e+02 6.5250097477e+03 4.2388469683e+03 0.0000000000e+00 1.3023793246e+00 1.7605507554e-01 0.0000000000e+00 0.0000000000e+00 -1.1100190126e-05 9.0062143864e+18 6.6420831099e+23
51 9.4436137500e+09 2.4766002244e+02 6.5248132300e+03 4.2395993962e+03 0.0000000000e+00 1.3023690031e+00 1.7604892879e-01 0.0000000000e+00 0.0000000000e+00 -1.1102576113e-05 9.0063550557e+18 6.6421868536e+23
52 9.4436875000e+09 2.4761295019e+02 6.5246167078e+03 4.2403519861e+03 0.0000000000e+00 1.3023586811e+00 1.7604278171e-01 0.0000000000e+00 0.0000000000e+00 5.4589243588e-07 9.0064957262e+18 6.6422905981e+23
53 9.4437612500e+09 2.4756588584e+02 6.5244202212e+03 4.2402454973e+03 0.0000000000e+00 1.3023483616e+00 1.7603663618e-01 0.0000000000e+00 0.0000000000e+00 1.4265056968e-05 9.0066363977e+18 6.6423943433e+23
54 9.4438350000e+09 2.4751882940e+02 6.5242238168e+03 4.2391272303e+03 0.0000000000e+00 1.3023380483e+00 1.7603049438e-01 0.0000000000e+00 0.0000000000e+00 -1.1104041764e-05 9.0067770704e+18 6.6424980894e+23
55 9.4439087500e+09 2.4747178085e+02 6.5240274081e+03 4.2398799374e+03 0.0000000000e+00 1.3023277346e+00 1.7602435226e-01 0.0000000000e+00 0.0000000000e+00 -1.1106296342e-05 9.0069177441e+18 6.6426018363e+23
56 9.4439825000e+09 2.4742474021e+02 6.5238309950e+03 4.2406328016e+03 0.0000000000e+00 1.3023174203e+00 1.7601820983e-01 0.0000000000e+00 0.0000000000e+00 -1.1108461467e-05 9.0070584190e+18 6.6427055840e+23
57 9.4440562500e+09 2.4737770746e+02 6.5236345776e+03 4.2413858132e+03 0.0000000000e+00 1.3023071055e+00 1.7601206708e-01 0.0000000000e+00 0.0000000000e+00 -1.1110806955e-05 9.0071990949e+18 6.6428093325e+23
58 9.4441300000e+09 2.4733068261e+02 6.5234381558e+03 4.2421389868e+03 0.0000000000e+00 1.3022967901e+00 1.7600592402e-01 0.0000000000e+00 0.0000000000e+00 -1.1112972327e-05 9.0073397719e+18 6.6429130818e+23
59 9.4442037500e+09 2.4728366566e+02 6.5232417297e+03 4.2428923084e+03 0.0000000000e+00 1.3022864743e+00 1.7599978065e-01 0.0000000000e+00 0.0000000000e+00 -1.1115290537e-05 9.0074804500e+18 6.6430168319e+23
60 9.4442775000e+09 2.4723665660e+02 6.5230452992e+03 4.2436457895e+03 0.0000000000e+00 1.3022761579e+00 1.7599363696e-01 0.0000000000e+00 0.0000000000e+00 -1.1117566010e-05 9.0076211293e+18 6.6431205829e+23
61 9.4443512500e+09 2.4718965543e+02 6.5228488643e+03 4.2443994255e+03 0.0000000000e+00 1.3022658410e+00 1.7598749295e-01 0.0000000000e+00 0.0000000000e+00 -1.1119748740e-05 9.0077618097e+18 6.6432243346e+23
62 9.4444250000e+09 2.4714266216e+02 6.5226524251e+03 4.2451532136e+03 0.0000000000e+00 1.3022555236e+00 1.7598134864e-01 0.0000000000e+00 0.0000000000e+00 4.1071251429e-06 9.0079024910e+18 6.6433280871e+23
63 9.4444987500e+09 2.4709567678e+02 6.5224560335e+03 4.2447840170e+03 0.0000000000e+00 1.3022452098e+00 1.7597520642e-01 0.0000000000e+00 0.0000000000e+00 1.0698396904e-05 9.0080431737e+18 6.6434318406e+23
64 9.4445725000e+09 2.4704869928e+02 6.5222597120e+03 4.2439287222e+03 0.0000000000e+00 1.3022349011e+00 1.7596906737e-01 0.0000000000e+00 0.0000000000e+00 -1.1121215048e-05 9.0081838572e+18 6.6435355947e+23
65 9.4446462500e+09 2.4700172968e+02 6.5220633861e+03 4.2446826280e+03 0.0000000000e+00 1.3022245920e+00 1.7596292799e-01 0.0000000000e+00 0.0000000000e+00 -1.1123573706e-05 9.0083245420e+18 6.6436393497e+23
66 9.4447200000e+09 2.4695476796e+02 6.5218670558e+03 4.2454366947e+03 0.0000000000e+00 1.3022142823e+00 1.7595678830e-01 0.0000000000e+00 0.0000000000e+00 -1.1125833300e-05 9.0084652278e+18 6.6437431055e+23
67 9.4447937500e+09 2.4690781414e+02 6.5216707212e+03 4.2461909176e+03 0.0000000000e+00 1.3022039721e+00 1.7595064830e-01 0.0000000000e+00 0.0000000000e+00 -1.1128140304e-05 9.0086059148e+18 6.6438468621e+23
68 9.4448675000e+09 2.4686086819e+02 6.5214743823e+03 4.2469453009e+03 0.0000000000e+00 1.3021936614e+00 1.7594450798e-01 0.0000000000e+00 0.0000000000e+00 -1.1130334922e-05 9.0087466027e+18 6.6439506195e+23
69 9.4449412500e+09 2.4681393013e+02 6.5212780390e+03 4.2476998332e+03 0.0000000000e+00 1.3021833502e+00 1.7593836735e-01 0.0000000000e+00 0.0000000000e+00 -1.1132637308e-05 9.0088872919e+18 6.6440543778e+23
70 9.4450150000e+09 2.4676699996e+02 6.5210816913e+03 4.2484545225e+03 0.0000000000e+00 1.3021730385e+00 1.7593222640e-01 0.0000000000e+00 0.0000000000e+00 -1.1134805410e-05 9.0090279820e+18 6.6441581367e+23
71 9.4450887500e+09 2.4672007767e+02 6.5208853393e+03 4.2492093619e+03 0.0000000000e+00 1.3021627263e+00 1.7592608513e-01 0.0000000000e+00 0.0000000000e+00 -1.1137186961e-05 9.0091686734e+18 6.6442618966e+23
72 9.4451625000e+09 2.4667316325e+02 6.5206889829e+03 4.2499643647e+03 0.0000000000e+00 1.3021524136e+00 1.7591994355e-01 0.0000000000e+00 0.0000000000e+00 7.7548479670e-06 9.0093093658e+18 6.6443656573e+23
73 9.4452362500e+09 2.4662625672e+02 6.5204926865e+03 4.2493260813e+03 0.0000000000e+00 1.3021421053e+00 1.7591380465e-01 0.0000000000e+00 0.0000000000e+00 7.0455669122e-06 9.0094500594e+18 6.6444694188e+23
74 9.4453100000e+09 2.4657935807e+02 6.5202964477e+03 4.2487401171e+03 0.0000000000e+00 1.3021318013e+00 1.7590766833e-01 0.0000000000e+00 0.0000000000e+00 -1.1138562295e-05 9.0095907539e+18 6.6445731810e+23
75 9.4453837500e+09 2.4653246729e+02 6.5201002046e+03 4.2494952313e+03 0.0000000000e+00 1.3021214968e+00 1.7590153168e-01 0.0000000000e+00 0.0000000000e+00 -1.1141022470e-05 9.0097314497e+18 6.6446769442e+23
76 9.4454575000e+09 2.4648558439e+02 6.5199039571e+03 4.2502505160e+03 0.0000000000e+00 1.3021111918e+00 1.7589539472e-01 0.0000000000e+00 0.0000000000e+00 -1.1143148264e-05 9.0098721465e+18 6.6447807080e+23
77 9.4455312500e+09 2.4643870937e+02 6.5197077052e+03 4.2510059458e+03 0.0000000000e+00 1.3021008863e+00 1.7588925745e-01 0.0000000000e+00 0.0000000000e+00 -1.1145449438e-05 9.0100128444e+18 6.6448844728e+23
78 9.4456050000e+09 2.4639184222e+02 6.5195114490e+03 4.2517615335e+03 0.0000000000e+00 1.3020905803e+00 1.7588311985e-01 0.0000000000e+00 0.0000000000e+00 -1.1147781754e-05 9.0101535434e+18 6.6449882382e+23
79 9.4456787500e+09 2.4634498295e+02 6.5193151885e+03 4.2525172826e+03 0.0000000000e+00 1.3020802738e+00 1.7587698195e-01 0.0000000000e+00 0.0000000000e+00 -1.1149917573e-05 9.0102942435e+18 6.6450920046e+23
80 9.4457525000e+09 2.4629813155e+02 6.5191189235e+03 4.2532731786e+03 0.0000000000e+00 1.3020699668e+00 1.7587084372e-01 0.0000000000e+00 0.0000000000e+00 -1.1152248710e-05 9.0104349447e+18 6.6451957717e+23
81 9.4458262500e+09 2.4625128802e+02 6.5189226543e+03 4.2540292332e+03 0.0000000000e+00 1.3020596592e+00 1.7586470518e-01 0.0000000000e+00 0.0000000000e+00 -1.1154515777e-05 9.0105756470e+18 6.6452995396e+23
82 9.4459000000e+09 2.4620445235e+02 6.5187263806e+03 4.2547854443e+03 0.0000000000e+00 1.3020493512e+00 1.7585856632e-01 0.0000000000e+00 0.0000000000e+00 1.1488989005e-05 9.0107163505e+18 6.6454033085e+23
83 9.4459737500e+09 2.4615762456e+02 6.5185301797e+03 4.2538717008e+03 0.0000000000e+00 1.3020390486e+00 1.7585243074e-01 0.0000000000e+00 0.0000000000e+00 3.3062905547e-06 9.0108570549e+18 6.6455070780e+23
84 9.4460475000e+09 2.4611080463e+02 6.5183340236e+03 4.2535614401e+03 0.0000000000e+00 1.3020287493e+00 1.7584629713e-01 0.0000000000e+00 0.0000000000e+00 -1.1156109099e-05 9.0109977606e+18 6.6456108484e+23
85 9.4461212500e+09 2.4606399257e+02 6.5181378631e+03 4.2543177783e+03 0.0000000000e+00 1.3020184495e+00 1.7584016320e-01 0.0000000000e+00 0.0000000000e+00 -1.1158307971e-05 9.0111384671e+18 6.6457146195e+23
86 9.4461950000e+09 2.4601718838e+02 6.5179416983e+03 4.2550742671e+03 0.0000000000e+00 1.3020081492e+00 1.7583402895e-01 0.0000000000e+00 0.0000000000e+00 -1.1160600362e-05 9.0112791751e+18 6.6458183916e+23
87 9.4462687500e+09 2.4597039205e+02 6.5177455291e+03 4.2558309133e+03 0.0000000000e+00 1.3019978484e+00 1.7582789439e-01 0.0000000000e+00 0.0000000000e+00 -1.1162848480e-05 9.0114198839e+18 6.6459221644e+23
88 9.4463425000e+09 2.4592360359e+02 6.5175493556e+03 4.2565877156e+03 0.0000000000e+00 1.3019875471e+00 1.7582175951e-01 0.0000000000e+00 0.0000000000e+00 -1.1165154197e-05 9.0115605940e+18 6.6460259381e+23
89 9.4464162500e+09 2.4587682299e+02 6.5173531777e+03 4.2573446761e+03 0.0000000000e+00 1.3019772453e+00 1.7581562431e-01 0.0000000000e+00 0.0000000000e+00 -1.1167439496e-05 9.0117013050e+18 6.6461297124e+23
90 9.4464900000e+09 2.4583005024e+02 6.5171569954e+03 4.2581017922e+03 0.0000000000e+00 1.3019669430e+00 1.7580948880e-01 0.0000000000e+00 0.0000000000e+00 -1.1169632285e-05 9.0118420172e+18 6.6462334877e+23
91 9.4465637500e+09 2.4578328536e+02 6.5169608089e+03 4.2588590599e+03 0.0000000000e+00 1.3019566402e+00 1.7580335297e-01 0.0000000000e+00 0.0000000000e+00 -1.1171854603e-05 9.0119827305e+18 6.6463372637e+23
92 9.4466375000e+09 2.4573652834e+02 6.5167646179e+03 4.2596164805e+03 0.0000000000e+00 1.3019463369e+00 1.7579721682e-01 0.0000000000e+00 0.0000000000e+00 1.5309884733e-05 9.0121234449e+18 6.6464410406e+23
93 9.4467112500e+09 2.4568977917e+02 6.5165685126e+03 4.2584208754e+03 0.0000000000e+00 1.3019360401e+00 1.7579108454e-01 0.0000000000e+00 0.0000000000e+00 -5.1984693489e-07 9.0122641604e+18 6.6465448183e+23
94 9.4467850000e+09 2.4564303786e+02 6.5163724390e+03 4.2583927240e+03 0.0000000000e+00 1.3019257455e+00 1.7578495363e-01 0.0000000000e+00 0.0000000000e+00 -1.1173454168e-05 9.0124048770e+18 6.6466485968e+23
95 9.4468587500e+09 2.4559630440e+02 6.5161763612e+03 4.2591502723e+03 0.0000000000e+00 1.3019154505e+00 1.7577882240e-01 0.0000000000e+00 0.0000000000e+00 -1.1175798128e-05 9.0125455946e+18 6.6467523760e+23
96 9.4469325000e+09 2.4554957881e+02 6.5159802789e+03 4.2599079807e+03 0.0000000000e+00 1.3019051549e+00 1.7577269086e-01 0.0000000000e+00 0.0000000000e+00 -1.1178110822e-05 9.0126863135e+18 6.6468561562e+23
97 9.4470062500e+09 2.4550286106e+02 6.5157841924e+03 4.2606658488e+03 0.0000000000e+00 1.3018948589e+00 1.7576655899e-01 0.0000000000e+00 0.0000000000e+00 -1.1180241972e-05 9.0128270333e+18 6.6469599371e+23
98 9.4470800000e+09 2.4545615117e+02 6.5155881014e+03 4.2614238619e+03 0.0000000000e+00 1.3018845623e+00 1.7576042681e-01 0.0000000000e+00 0.0000000000e+00 -1.1182694923e-05 9.0129677543e+18 6.6470637188e+23
99 9.4471537500e+09 2.4540944912e+02 6.5153920062e+03 4.2621820449e+03 0.0000000000e+00 1.3018742653e+00 1.7575429431e-01 0.0000000000e+00 0.0000000000e+00 -1.1184802525e-05 9.0131084764e+18 6.6471675013e+23
100 9.4472275000e+09 2.4536275493e+02 6.5151959065e+03 4.2629403721e+03 0.0000000000e+00 1.3018639677e+00 1.7574816149e-01 0.0000000000e+00 0.0000000000e+00 -1.1187147092e-05 9.0132491996e+18 6.6472712847e+23
101 9.4473012500e+09 2.4531606858e+02 6.5149998025e+03 4.2636988591e+03 0.0000000000e+00 1.3018536697e+00 1.7574202835e-01 0.0000000000e+00 0.0000000000e+00 -1.1189352388e-05 9.0133899238e+18 6.6473750688e+23
102 9.4473750000e+09 2.4526939009e+02 6.5148036942e+03 4.2644575000e+03 0.0000000000e+00 1.3018433712e+00 1.7573589490e-01 0.0000000000e+00 0.0000000000e+00 1.9217925956e-05 9.0135306493e+18 6.6474788539e+23
103 9.4474487500e+09 2.4522271943e+02 6.5146076846e+03 4.2629736104e+03 0.0000000000e+00 1.3018330801e+00 1.7572976593e-01 0.0000000000e+00 0.0000000000e+00 -4.4330358998e-06 9.0136713756e+18 6.6475826395e+23
104 9.4475225000e+09 2.4517605663e+02 6.5144116936e+03 4.2632339881e+03 0.0000000000e+00 1.3018227903e+00 1.7572363770e-01 0.0000000000e+00 0.0000000000e+00 -1.1190881267e-05 9.0138121033e+18 6.6476864262e+23
105 9.4475962500e+09 2.4512940167e+02 6.5142156983e+03 4.2639927504e+03 0.0000000000e+00 1.3018125001e+00 1.7571750916e-01 0.0000000000e+00 0.0000000000e+00 -1.1193379883e-05 9.0139528319e+18 6.6477902136e+23
106 9.4476700000e+09 2.4508275455e+02 6.5140196986e+03 4.2647516860e+03 0.0000000000e+00 1.3018022093e+00 1.7571138030e-01 0.0000000000e+00 0.0000000000e+00 -1.1195437156e-05 9.0140935616e+18 6.6478940017e+23
107 9.4477437500e+09 2.4503611527e+02 6.5138236945e+03 4.2655107618e+03 0.0000000000e+00 1.3017919180e+00 1.7570525112e-01 0.0000000000e+00 0.0000000000e+00 -1.1197830342e-05 9.0142342926e+18 6.6479977908e+23
108 9.4478175000e+09 2.4498948384e+02 6.5136276861e+03 4.2662700010e+03 0.0000000000e+00 1.3017816263e+00 1.7569912162e-01 0.0000000000e+00 0.0000000000e+00 -1.1200122841e-05 9.0143750246e+18 6.6481015806e+23
109 9.4478912500e+09 2.4494286024e+02 6.5134316734e+03 4.2670293975e+03 0.0000000000e+00 1.3017713340e+00 1.7569299180e-01 0.0000000000e+00 0.0000000000e+00 -1.1202358648e-05 9.0145157576e+18 6.6482053712e+23
110 9.4479650000e+09 2.4489624449e+02 6.5132356563e+03 4.2677889497e+03 0.0000000000e+00 1.3017610413e+00 1.7568686166e-01 0.0000000000e+00 0.0000000000e+00 -1.1204575609e-05 9.0146564917e+18 6.6483091626e+23
