# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
56 2.123614e+11 1.432025e+05 1.092673e+06 2.659155e-01 2.500207e-01 1.589477e-02 9.416699e+13 0.000000e+00 4.431519e+13 4.070157e+14 3.689090e+14 0.000000e+00 0.000000e+00 1.484523e+02 2.980790e-01 4.431519e+13 3.627005e+14
57 2.132135e+11 1.421495e+05 1.062859e+06 2.675459e-01 2.500234e-01 1.752253e-02 9.360010e+13 0.000000e+00 4.086748e+13 4.037689e+14 3.688789e+14 0.000000e+00 0.000000e+00 1.200468e+02 2.973155e-01 4.086748e+13 3.629014e+14
58 2.140359e+11 1.410718e+05 1.033159e+06 2.694328e-01 2.500265e-01 1.940625e-02 9.288670e+13 0.000000e+00 3.704654e+13 4.006720e+14 3.690032e+14 0.000000e+00 0.000000e+00 9.146514e+01 2.964475e-01 3.704654e+13 3.636255e+14
59 2.148305e+11 1.399636e+05 1.003475e+06 2.714811e-01 2.500304e-01 2.145064e-02 9.105461e+13 0.000000e+00 3.265889e+13 3.977138e+14 3.696590e+14 0.000000e+00 0.000000e+00 6.541573e+01 2.949196e-01 3.265889e+13 3.650549e+14
60 2.155990e+11 1.388186e+05 9.737001e+05 2.738075e-01 2.500352e-01 2.377236e-02 8.870183e+13 0.000000e+00 2.783423e+13 3.948833e+14 3.700646e+14 0.000000e+00 0.000000e+00 4.359347e+01 2.935579e-01 2.783423e+13 3.670491e+14
61 2.163435e+11 1.376278e+05 9.436934e+05 2.764724e-01 2.500411e-01 2.643129e-02 8.582762e+13 0.000000e+00 2.298228e+13 3.921702e+14 3.704934e+14 0.000000e+00 0.000000e+00 2.670964e+01 2.924926e-01 2.298228e+13 3.691879e+14
62 2.170658e+11 1.363794e+05 9.132724e+05 2.795060e-01 2.500485e-01 2.945750e-02 8.222724e+13 0.000000e+00 1.817982e+13 3.895646e+14 3.708764e+14 0.000000e+00 0.000000e+00 1.467939e+01 2.918436e-01 1.817982e+13 3.713847e+14
63 2.177679e+11 1.350585e+05 8.822209e+05 2.829101e-01 2.500581e-01 3.285199e-02 7.764653e+13 0.000000e+00 1.357530e+13 3.870569e+14 3.711072e+14 0.000000e+00 0.000000e+00 6.866380e+00 2.917398e-01 1.357530e+13 3.734816e+14
64 2.184516e+11 1.336478e+05 8.502886e+05 2.863558e-01 2.500705e-01 3.628527e-02 7.107325e+13 0.000000e+00 9.304838e+12 3.846380e+14 3.712745e+14 0.000000e+00 0.000000e+00 2.333630e+00 2.918598e-01 9.304838e+12 3.753331e+14
65 2.191187e+11 1.321294e+05 8.172080e+05 2.891346e-01 2.500866e-01 3.904792e-02 6.161932e+13 0.000000e+00 5.560735e+12 3.822992e+14 3.713230e+14 0.000000e+00 0.000000e+00 6.335307e-02 2.917329e-01 5.560735e+12 3.767384e+14
66 2.197713e+11 1.304866e+05 7.827174e+05 2.906840e-01 2.501071e-01 4.057685e-02 5.013271e+13 0.000000e+00 2.906344e+12 3.800322e+14 3.711579e+14 0.000000e+00 0.000000e+00 -8.716655e-01 2.913178e-01 2.906344e+12 3.771259e+14
67 2.204111e+11 1.287049e+05 7.466104e+05 2.910564e-01 2.501327e-01 4.092374e-02 3.875149e+13 0.000000e+00 1.317331e+12 3.778292e+14 3.706411e+14 0.000000e+00 0.000000e+00 -1.191672e+00 2.907364e-01 1.317331e+12 3.765119e+14
68 2.210399e+11 1.267732e+05 7.087932e+05 2.902900e-01 2.501638e-01 4.012620e-02 2.865348e+13 0.000000e+00 4.613545e+11 3.756826e+14 3.699103e+14 0.000000e+00 0.000000e+00 -1.356846e+00 2.896498e-01 4.613545e+11 3.752213e+14
69 2.216595e+11 1.246841e+05 6.693004e+05 2.888654e-01 2.502007e-01 3.866472e-02 2.065731e+13 0.000000e+00 1.211463e+11 3.735854e+14 3.689313e+14 0.000000e+00 0.000000e+00 -1.574442e+00 2.883125e-01 1.211463e+11 3.734643e+14
70 2.222715e+11 1.224333e+05 6.282921e+05 2.868225e-01 2.502436e-01 3.657891e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.715309e+14 3.679190e+14 0.000000e+00 0.000000e+00 -1.851647e+00 2.863155e-01 0.000000e+00 3.716736e+14
71 2.228776e+11 1.200260e+05 5.860578e+05 2.833640e-01 2.502916e-01 3.307245e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.695129e+14 3.668378e+14 0.000000e+00 0.000000e+00 -2.080039e+00 2.829051e-01 0.000000e+00 3.699202e+14
72 2.234794e+11 1.174708e+05 5.429991e+05 2.800376e-01 2.503433e-01 2.969431e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.675256e+14 3.655094e+14 0.000000e+00 0.000000e+00 -2.126621e+00 2.798172e-01 0.000000e+00 3.677875e+14
73 2.240783e+11 1.147698e+05 4.995715e+05 2.774183e-01 2.503987e-01 2.701961e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.655635e+14 3.641441e+14 0.000000e+00 0.000000e+00 -1.910409e+00 2.771991e-01 0.000000e+00 3.660680e+14
74 2.246758e+11 1.119284e+05 4.561969e+05 2.739437e-01 2.504566e-01 2.348712e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.636218e+14 3.636742e+14 0.000000e+00 0.000000e+00 -1.457176e+00 2.734971e-01 0.000000e+00 3.637139e+14
75 2.252732e+11 1.089532e+05 4.133524e+05 2.716577e-01 2.505161e-01 2.114151e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 3.612725e+14 0.000000e+00 0.000000e+00 -8.361533e-01 2.715520e-01 0.000000e+00 3.623478e+14
76 2.258716e+11 1.058500e+05 3.714788e+05 2.686543e-01 2.505767e-01 1.807760e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.597818e+14 3.605258e+14 0.000000e+00 0.000000e+00 -3.008777e-01 2.683005e-01 0.000000e+00 3.603131e+14
77 2.264722e+11 1.026306e+05 3.309830e+05 2.657392e-01 2.506355e-01 1.510365e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.578760e+14 3.584140e+14 0.000000e+00 0.000000e+00 -5.932242e-02 2.656424e-01 0.000000e+00 3.587791e+14
78 2.270760e+11 9.931336e+04 2.922975e+05 2.621291e-01 2.506894e-01 1.143969e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.559754e+14 3.574502e+14 0.000000e+00 0.000000e+00 -3.351798e-03 2.619374e-01 0.000000e+00 3.566906e+14
79 2.276838e+11 9.592250e+04 2.558440e+05 2.586796e-01 2.507344e-01 7.945227e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 3.554256e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.586122e-01 0.000000e+00 3.551732e+14
80 2.282964e+11 9.248159e+04 2.220022e+05 2.554875e-01 2.507683e-01 4.719191e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.521798e+14 3.536103e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.556589e-01 0.000000e+00 3.531961e+14
81 2.289143e+11 8.900469e+04 1.909859e+05 2.530048e-01 2.507910e-01 2.213833e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.529075e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.529509e-01 0.000000e+00 3.509912e+14
82 2.295380e+11 8.550299e+04 1.629309e+05 2.515122e-01 2.508045e-01 7.076329e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.501116e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.521325e-01 0.000000e+00 3.493873e+14
83 2.301677e+11 8.198295e+04 1.378441e+05 2.505521e-01 2.508120e-01 -2.598829e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.481009e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.516179e-01 0.000000e+00 3.474813e+14
84 2.308036e+11 7.844580e+04 1.156030e+05 2.498891e-01 2.508150e-01 -9.259241e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.462772e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.514737e-01 0.000000e+00 3.455049e+14
85 2.314457e+11 7.489831e+04 9.606702e+04 2.492125e-01 2.508137e-01 -1.601198e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.444783e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.511948e-01 0.000000e+00 3.436867e+14
86 2.320936e+11 7.135298e+04 7.908656e+04 2.485286e-01 2.508073e-01 -2.278765e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.415543e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.515868e-01 0.000000e+00 3.421670e+14
87 2.327470e+11 6.782316e+04 6.448959e+04 2.478833e-01 2.507950e-01 -2.911659e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.379829e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.525013e-01 0.000000e+00 3.410786e+14
88 2.334053e+11 6.432113e+04 5.208154e+04 2.473947e-01 2.507759e-01 -3.381202e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.337331e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.541140e-01 0.000000e+00 3.409160e+14
89 2.340676e+11 6.085940e+04 4.119365e+04 2.223893e-01 2.255530e-01 -3.163754e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.281620e+14 0.000000e+00 0.000000e+00 -1.220803e+03 2.538806e-01 0.000000e+00 3.426648e+14
90 2.347329e+11 5.745166e+04 3.069468e+04 1.687855e-01 1.774592e-01 -8.673771e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.206703e+14 0.000000e+00 0.000000e+00 -6.816011e+03 2.424169e-01 0.000000e+00 3.471760e+14
91 2.353999e+11 5.411171e+04 2.081237e+04 1.361704e-01 1.458263e-01 -9.655910e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.108872e+14 0.000000e+00 0.000000e+00 -1.122052e+04 2.137073e-01 0.000000e+00 3.549201e+14
92 2.360672e+11 5.085038e+04 1.274079e+04 1.129271e-01 1.222724e-01 -9.345305e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.994989e+14 0.000000e+00 0.000000e+00 -7.689919e+03 1.723803e-01 0.000000e+00 3.658102e+14
93 2.367331e+11 4.768183e+04 6.936270e+03 9.391080e-02 1.038984e-01 -9.987622e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.865934e+14 0.000000e+00 0.000000e+00 -2.210694e+03 1.249202e-01 0.000000e+00 3.795608e+14
94 2.373955e+11 4.469362e+04 3.318922e+03 7.763973e-02 9.245727e-02 -1.481754e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.652623e+14 0.000000e+00 0.000000e+00 -1.212403e+02 7.905868e-02 0.000000e+00 3.949170e+14
95 2.380523e+11 4.218569e+04 1.585926e+03 9.024506e-02 1.040857e-01 -1.384069e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.190546e+14 0.000000e+00 0.000000e+00 1.030735e+03 4.698436e-02 0.000000e+00 4.071777e+14
96 2.387011e+11 4.061657e+04 9.715705e+02 6.570449e-02 2.026495e-01 -1.369450e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.315344e+14 0.000000e+00 0.000000e+00 1.040384e+03 3.089762e-02 0.000000e+00 4.110916e+14
97 2.393390e+11 3.995043e+04 6.367331e+02 1.729867e-02 2.095261e-01 -1.922275e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 7.899441e+13 0.000000e+00 0.000000e+00 3.456567e+01 1.872492e-02 0.000000e+00 4.095433e+14
98 2.399630e+11 4.006337e+04 3.617562e+02 0.000000e+00 2.605442e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 2.913061e+14 0.000000e+00 0.000000e+00 6.733339e-02 8.560054e-03 0.000000e+00 4.073751e+14
