# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3688865e-02 4.1898723e-02 7.4923738e-04 1.2370767e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9800322e-02 6.6901089e-02 1.4907831e-04 1.2200724e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1019695e-02 7.2902394e-02 6.7295097e-03 1.2100087e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7914666e-02 1.9374235e-02 6.0235775e-03 1.2463233e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1428216e-02 1.7621838e-02 1.0126452e-03 1.2639071e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1101354e-02 2.0118973e-02 2.3928374e-05 1.2660904e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2022348e-03 2.4390145e-02 7.3038726e-06 1.3264131e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7260553e-02 2.7260553e-02 2.7260553e-02 1.2326419e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8727954e-03 2.9831878e-03 3.4097286e-04 1.3240121e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8822028e-03 1.1691108e-02 5.0921191e-04 1.2740119e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2729617e-02 2.6192755e-02 1.2802927e-06 1.2641503e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9389395e-02 4.2339506e-02 4.7353059e-05 1.2300064e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3689476e-02 4.1898950e-02 7.4924515e-04 1.2370949e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9800117e-02 6.6900505e-02 1.4907954e-04 1.2200915e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1020039e-02 7.2901989e-02 6.7297725e-03 1.2100272e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7914434e-02 1.9373804e-02 6.0237059e-03 1.2463430e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1428502e-02 1.7621656e-02 1.0125702e-03 1.2639258e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1101597e-02 2.0118691e-02 2.3926302e-05 1.2661094e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2023221e-03 2.4389624e-02 7.3036347e-06 1.3264326e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7260466e-02 2.7260466e-02 2.7260466e-02 1.2326611e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8728287e-03 2.9832301e-03 3.4094641e-04 1.3240152e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8821461e-03 1.1691145e-02 5.0916870e-04 1.2740158e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2729512e-02 2.6192715e-02 1.2802863e-06 1.2641543e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9389165e-02 4.2339399e-02 4.7353691e-05 1.2300103e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3689159e-02 4.1898615e-02 7.4923528e-04 1.2370990e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9799671e-02 6.6900166e-02 1.4907758e-04 1.2200954e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1019594e-02 7.2901645e-02 6.7296515e-03 1.2100310e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7914428e-02 1.9373831e-02 6.0236027e-03 1.2463467e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1428366e-02 1.7621635e-02 1.0125868e-03 1.2639300e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1101469e-02 2.0118639e-02 2.3926818e-05 1.2661135e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2022713e-03 2.4389600e-02 7.3036715e-06 1.3264371e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7260302e-02 2.7260302e-02 2.7260302e-02 1.2326649e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8728287e-03 2.9832301e-03 3.4094641e-04 1.3240152e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8821461e-03 1.1691145e-02 5.0916870e-04 1.2740158e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2729512e-02 2.6192715e-02 1.2802863e-06 1.2641543e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9389165e-02 4.2339399e-02 4.7353691e-05 1.2300103e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3689159e-02 4.1898615e-02 7.4923528e-04 1.2370990e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9799671e-02 6.6900166e-02 1.4907758e-04 1.2200954e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1019594e-02 7.2901645e-02 6.7296515e-03 1.2100310e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7914428e-02 1.9373831e-02 6.0236027e-03 1.2463467e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1428366e-02 1.7621635e-02 1.0125868e-03 1.2639300e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1101469e-02 2.0118639e-02 2.3926818e-05 1.2661135e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2022713e-03 2.4389600e-02 7.3036715e-06 1.3264371e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7260302e-02 2.7260302e-02 2.7260302e-02 1.2326649e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8727954e-03 2.9831878e-03 3.4097286e-04 1.3240121e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8822028e-03 1.1691108e-02 5.0921191e-04 1.2740119e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2729617e-02 2.6192755e-02 1.2802927e-06 1.2641503e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9389395e-02 4.2339506e-02 4.7353059e-05 1.2300064e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3689476e-02 4.1898950e-02 7.4924515e-04 1.2370949e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9800117e-02 6.6900505e-02 1.4907954e-04 1.2200915e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1020039e-02 7.2901989e-02 6.7297725e-03 1.2100272e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7914434e-02 1.9373804e-02 6.0237059e-03 1.2463430e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1428502e-02 1.7621656e-02 1.0125702e-03 1.2639258e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1101597e-02 2.0118691e-02 2.3926302e-05 1.2661094e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2023221e-03 2.4389624e-02 7.3036347e-06 1.3264326e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7260466e-02 2.7260466e-02 2.7260466e-02 1.2326611e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8729476e-03 2.9833715e-03 3.4090123e-04 1.3239885e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8821920e-03 1.1691431e-02 5.0908844e-04 1.2739921e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2729494e-02 2.6193106e-02 1.2803005e-06 1.2641309e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9389474e-02 4.2340106e-02 4.7356226e-05 1.2299874e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3688865e-02 4.1898723e-02 7.4923738e-04 1.2370767e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9800322e-02 6.6901089e-02 1.4907831e-04 1.2200724e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1019695e-02 7.2902394e-02 6.7295097e-03 1.2100087e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7914666e-02 1.9374235e-02 6.0235775e-03 1.2463233e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1428216e-02 1.7621838e-02 1.0126452e-03 1.2639071e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1101354e-02 2.0118973e-02 2.3928374e-05 1.2660904e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2022348e-03 2.4390145e-02 7.3038726e-06 1.3264131e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7260553e-02 2.7260553e-02 2.7260553e-02 1.2326419e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8729020e-03 2.9833041e-03 3.4098262e-04 1.3239474e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8825164e-03 1.1691536e-02 5.0921588e-04 1.2739501e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2729999e-02 2.6193658e-02 1.2803383e-06 1.2640889e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9390931e-02 4.2341357e-02 4.7355835e-05 1.2299464e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3690156e-02 4.1900511e-02 7.4928778e-04 1.2370354e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9803140e-02 6.6903650e-02 1.4908830e-04 1.2200310e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1021933e-02 7.2904312e-02 6.7299667e-03 1.2099685e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7914950e-02 1.9374528e-02 6.0240680e-03 1.2462830e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1428745e-02 1.7622151e-02 1.0126245e-03 1.2638649e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1101883e-02 2.0119589e-02 2.3927468e-05 1.2660481e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2024459e-03 2.4390806e-02 7.3038735e-06 1.3263681e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7261564e-02 2.7261564e-02 2.7261564e-02 1.2326012e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8715969e-03 2.9816743e-03 3.4226247e-04 1.3239877e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8825119e-03 1.1689236e-02 5.1119313e-04 1.2739545e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2729294e-02 2.6191913e-02 1.2792263e-06 1.2641005e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9390098e-02 4.2339915e-02 4.7240759e-05 1.2299492e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3690794e-02 4.1899931e-02 7.4930083e-04 1.2370357e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9802345e-02 6.6902862e-02 1.4912296e-04 1.2200334e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1021773e-02 7.2903479e-02 6.7313652e-03 1.2099688e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7913194e-02 1.9372312e-02 6.0241252e-03 1.2462877e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1429557e-02 1.7620494e-02 1.0116897e-03 1.2638656e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1102123e-02 2.0118014e-02 2.3834909e-05 1.2660528e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2039678e-03 2.4388928e-02 7.2902895e-06 1.3263616e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7228140e-02 2.7228140e-02 2.7228140e-02 1.2326431e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8722203e-03 2.9824537e-03 3.4170175e-04 1.3240116e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8822668e-03 1.1690023e-02 5.1029935e-04 1.2739953e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2729143e-02 2.6191865e-02 1.2797327e-06 1.2641381e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9388909e-02 4.2339016e-02 4.7283233e-05 1.2299893e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3689393e-02 4.1898286e-02 7.4922518e-04 1.2370769e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9799833e-02 6.6900466e-02 1.4910255e-04 1.2200739e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1019582e-02 7.2901737e-02 6.7305151e-03 1.2100089e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7913515e-02 1.9372733e-02 6.0237832e-03 1.2463268e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1428847e-02 1.7620762e-02 1.0120523e-03 1.2639078e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1101620e-02 2.0117918e-02 2.3870813e-05 1.2660935e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2031800e-03 2.4388812e-02 7.2969569e-06 1.3264091e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7243099e-02 2.7243099e-02 2.7243099e-02 1.2326641e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8721310e-03 2.9823475e-03 3.4172510e-04 1.3240333e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8822969e-03 1.1689802e-02 5.1034948e-04 1.2740150e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2729315e-02 2.6191559e-02 1.2798114e-06 1.2641570e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9388854e-02 4.2338428e-02 4.7284204e-05 1.2300083e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3690012e-02 4.1898519e-02 7.4923193e-04 1.2370950e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9799659e-02 6.6899879e-02 1.4910169e-04 1.2200929e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1019928e-02 7.2901328e-02 6.7307466e-03 1.2100274e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7913348e-02 1.9372371e-02 6.0239302e-03 1.2463465e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1429128e-02 1.7620645e-02 1.0120084e-03 1.2639265e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1101879e-02 2.0117689e-02 2.3872424e-05 1.2661123e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2032090e-03 2.4388335e-02 7.2972804e-06 1.3264288e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7244644e-02 2.7244644e-02 2.7244644e-02 1.2326813e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8721745e-03 2.9824023e-03 3.4169090e-04 1.3240362e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8822439e-03 1.1689856e-02 5.1029473e-04 1.2740189e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2729220e-02 2.6191528e-02 1.2798235e-06 1.2641610e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9388627e-02 4.2338321e-02 4.7285542e-05 1.2300122e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3689697e-02 4.1898184e-02 7.4922207e-04 1.2370991e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9799219e-02 6.6899538e-02 1.4909930e-04 1.2200968e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1019483e-02 7.2900972e-02 6.7306202e-03 1.2100313e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7913352e-02 1.9372408e-02 6.0238289e-03 1.2463501e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1428991e-02 1.7620635e-02 1.0120298e-03 1.2639306e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1101753e-02 2.0117645e-02 2.3873566e-05 1.2661164e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2031490e-03 2.4388319e-02 7.2974303e-06 1.3264334e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7244790e-02 2.7244790e-02 2.7244790e-02 1.2326847e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8721745e-03 2.9824023e-03 3.4169090e-04 1.3240362e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8822439e-03 1.1689856e-02 5.1029473e-04 1.2740189e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2729220e-02 2.6191528e-02 1.2798235e-06 1.2641610e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9388627e-02 4.2338321e-02 4.7285542e-05 1.2300122e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3689697e-02 4.1898184e-02 7.4922207e-04 1.2370991e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9799219e-02 6.6899538e-02 1.4909930e-04 1.2200968e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1019483e-02 7.2900972e-02 6.7306202e-03 1.2100313e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7913352e-02 1.9372408e-02 6.0238289e-03 1.2463501e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1428991e-02 1.7620635e-02 1.0120298e-03 1.2639306e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1101753e-02 2.0117645e-02 2.3873566e-05 1.2661164e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2031490e-03 2.4388319e-02 7.2974303e-06 1.3264334e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7244790e-02 2.7244790e-02 2.7244790e-02 1.2326847e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8721310e-03 2.9823475e-03 3.4172510e-04 1.3240333e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8822969e-03 1.1689802e-02 5.1034948e-04 1.2740150e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2729315e-02 2.6191559e-02 1.2798114e-06 1.2641570e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9388854e-02 4.2338428e-02 4.7284204e-05 1.2300083e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3690012e-02 4.1898519e-02 7.4923193e-04 1.2370950e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9799659e-02 6.6899879e-02 1.4910169e-04 1.2200929e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1019928e-02 7.2901328e-02 6.7307466e-03 1.2100274e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7913348e-02 1.9372371e-02 6.0239302e-03 1.2463465e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1429128e-02 1.7620645e-02 1.0120084e-03 1.2639265e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1101879e-02 2.0117689e-02 2.3872424e-05 1.2661123e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2032090e-03 2.4388335e-02 7.2972804e-06 1.3264288e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7244644e-02 2.7244644e-02 2.7244644e-02 1.2326813e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8722203e-03 2.9824537e-03 3.4170175e-04 1.3240116e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8822668e-03 1.1690023e-02 5.1029935e-04 1.2739953e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2729143e-02 2.6191865e-02 1.2797327e-06 1.2641381e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9388909e-02 4.2339016e-02 4.7283233e-05 1.2299893e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3689393e-02 4.1898286e-02 7.4922518e-04 1.2370769e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9799833e-02 6.6900466e-02 1.4910255e-04 1.2200739e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1019582e-02 7.2901737e-02 6.7305151e-03 1.2100089e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7913515e-02 1.9372733e-02 6.0237832e-03 1.2463268e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1428847e-02 1.7620762e-02 1.0120523e-03 1.2639078e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1101620e-02 2.0117918e-02 2.3870813e-05 1.2660935e+10
