# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0872594e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5793508e-03 1.3633849e-02 2.0357334e-05 1.2621546e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1289443e-02 3.8872520e-02 8.6443091e-05 1.2355218e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2363041e-02 4.7483189e-02 1.7488893e-04 1.2335257e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7622860e-02 3.2558654e-02 2.4899971e-04 1.2266241e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0698779e-03 1.2253943e-02 1.2404942e-05 1.2754811e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3680133e-03 1.8724673e-02 1.5349923e-05 1.2713229e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4601847e-03 3.6283452e-02 1.9701822e-07 1.2515019e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3794161e-03 5.3794161e-03 5.3794161e-03 1.2488352e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7208219e-03 1.5347219e-02 2.9992850e-06 1.2502458e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0881692e-03 9.4730329e-03 5.3105882e-06 1.2545586e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5956339e-03 1.6375287e-02 2.9696575e-06 1.2508203e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0576483e-02 3.1825102e-02 2.0523672e-04 1.2275960e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6140685e-03 1.3978951e-02 2.0956838e-05 1.2508102e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1315292e-02 3.7530254e-02 9.0986186e-05 1.2260419e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2218874e-02 4.5028012e-02 1.9228268e-04 1.2245543e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9391285e-02 3.8757978e-02 2.4856737e-04 1.2159330e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0818776e-03 1.2411683e-02 1.2499431e-05 1.2641562e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3883836e-03 1.9547955e-02 1.5510890e-05 1.2600436e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6011816e-03 4.1633571e-02 1.8795011e-07 1.2408257e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6394442e-03 5.6394442e-03 5.6394442e-03 1.2377599e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7208219e-03 1.5347219e-02 2.9992850e-06 1.2502458e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0881692e-03 9.4730329e-03 5.3105882e-06 1.2545586e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5956339e-03 1.6375287e-02 2.9696575e-06 1.2508203e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0576483e-02 3.1825102e-02 2.0523672e-04 1.2275960e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6140685e-03 1.3978951e-02 2.0956838e-05 1.2508102e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1315292e-02 3.7530254e-02 9.0986186e-05 1.2260419e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2218874e-02 4.5028012e-02 1.9228268e-04 1.2245543e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9391285e-02 3.8757978e-02 2.4856737e-04 1.2159330e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0818776e-03 1.2411683e-02 1.2499431e-05 1.2641562e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3883836e-03 1.9547955e-02 1.5510890e-05 1.2600436e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6011816e-03 4.1633571e-02 1.8795011e-07 1.2408257e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6394442e-03 5.6394442e-03 5.6394442e-03 1.2377599e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6723494e-03 1.3434700e-02 2.9213520e-06 1.2616202e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0935987e-03 9.0503012e-03 5.2769962e-06 1.2657771e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5742466e-03 1.6014739e-02 2.9692470e-06 1.2619088e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0361456e-02 3.1194024e-02 2.0516120e-04 1.2378375e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5793508e-03 1.3633849e-02 2.0357334e-05 1.2621546e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1289443e-02 3.8872520e-02 8.6443091e-05 1.2355218e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2363041e-02 4.7483189e-02 1.7488893e-04 1.2335257e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7622860e-02 3.2558654e-02 2.4899971e-04 1.2266241e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0698779e-03 1.2253943e-02 1.2404942e-05 1.2754811e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3680133e-03 1.8724673e-02 1.5349923e-05 1.2713229e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4601847e-03 3.6283452e-02 1.9701822e-07 1.2515019e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3794161e-03 5.3794161e-03 5.3794161e-03 1.2488352e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8567052e-03 1.8141110e-02 8.1641417e-06 1.2475645e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0923745e-03 1.0294408e-02 1.2160533e-05 1.2523688e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6469822e-03 1.7490940e-02 2.7986746e-06 1.2488160e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1223550e-02 3.5897696e-02 1.9977852e-04 1.2257134e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6644673e-03 1.4967768e-02 3.6990778e-05 1.2484489e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1915934e-02 4.1199772e-02 9.9336367e-05 1.2245964e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2657300e-02 4.8098229e-02 2.1402462e-04 1.2235546e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2437611e-02 5.0833434e-02 2.4948431e-04 1.2138036e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1019040e-03 1.2608162e-02 1.8710379e-05 1.2620241e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4148141e-03 2.0835578e-02 2.2118159e-05 1.2580190e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7487957e-03 5.0334677e-02 1.5641583e-07 1.2399454e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0812867e-03 6.0812867e-03 6.0812867e-03 1.2353242e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1951894e-03 1.9790134e-02 4.4435817e-05 1.2362119e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2729319e-03 1.1574169e-02 4.9004433e-05 1.2413172e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9828769e-03 1.9178341e-02 1.9413772e-06 1.2382690e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2264337e-02 4.1098121e-02 1.2673801e-04 1.2149132e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0595806e-03 1.6638592e-02 1.4681992e-04 1.2361031e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3144150e-02 4.6710055e-02 1.6849373e-04 1.2138061e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3834397e-02 5.3857089e-02 4.3194493e-04 1.2128839e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5277253e-02 6.2460948e-02 3.3227405e-04 1.2034071e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3378217e-03 1.3007181e-02 7.6104878e-05 1.2500502e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6655303e-03 2.2217636e-02 6.0366114e-05 1.2463695e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4342913e-03 5.7395373e-02 9.9700764e-08 1.2358480e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6273174e-03 7.6273174e-03 7.6273174e-03 1.2223570e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7007404e-03 1.3920491e-02 1.0272531e-04 1.2457779e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6578132e-03 7.9286413e-03 1.1488789e-04 1.2525225e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6603120e-03 1.5704298e-02 1.4032672e-06 1.2486757e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0849881e-02 3.1603373e-02 7.4501107e-05 1.2238254e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1383171e-03 1.3242719e-02 4.8532436e-04 1.2422845e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2078229e-02 3.7359187e-02 1.6646763e-04 1.2217221e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4075471e-02 4.4894796e-02 1.4937191e-03 1.2182279e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1165615e-02 4.3395787e-02 9.5885530e-04 1.2105409e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4105510e-03 1.2355129e-02 4.2553804e-04 1.2554867e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7404332e-03 1.9164254e-02 4.2470282e-05 1.2531142e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1323245e-03 4.5158850e-02 8.1439712e-08 1.2629624e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6585010e-03 9.6585010e-03 9.6585010e-03 1.2262571e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6990286e-03 1.6515852e-02 9.7780453e-05 1.2443159e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5345588e-03 8.4677194e-03 1.0634619e-04 1.2513802e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5012226e-03 1.6369018e-02 1.6126840e-06 1.2474969e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1101923e-02 3.4721359e-02 8.8284281e-05 1.2236809e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8483410e-03 1.3741395e-02 4.9001110e-04 1.2425478e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2261749e-02 4.0206216e-02 1.8437658e-04 1.2218864e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3941878e-02 4.7439635e-02 1.2509624e-03 1.2191704e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3234438e-02 5.2151246e-02 8.9053525e-04 1.2102295e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2710177e-03 1.2444440e-02 4.2437907e-04 1.2540869e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6135478e-03 2.0097994e-02 5.1684617e-05 1.2516824e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4354358e-03 5.0903941e-02 8.5813047e-08 1.2575613e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5122141e-03 9.5122141e-03 9.5122141e-03 1.2266352e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2546645e-03 1.5208705e-02 6.0547444e-05 1.2549975e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1912001e-03 8.6328297e-03 6.0576834e-05 1.2621919e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0387463e-03 1.5794584e-02 1.5240853e-06 1.2577196e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0306584e-02 3.1194069e-02 1.1225268e-04 1.2330426e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2329854e-03 1.3280269e-02 2.7122601e-04 1.2542075e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1316066e-02 3.6791371e-02 1.7860861e-04 1.2311306e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2786390e-02 4.3865555e-02 8.0267661e-04 1.2285598e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9672196e-02 3.9361813e-02 5.6411395e-04 1.2202540e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7032785e-03 1.2066737e-02 1.5687799e-04 1.2674247e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0179317e-03 1.9094569e-02 6.5598431e-05 1.2640515e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4030357e-03 4.2065948e-02 8.7476406e-08 1.2623892e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2261063e-03 8.2261063e-03 8.2261063e-03 1.2371028e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8823687e-03 1.3621266e-02 4.6558938e-05 1.2656792e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9109115e-03 8.3177215e-03 4.9222859e-05 1.2732641e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7205263e-03 1.5424677e-02 1.4626651e-06 1.2677993e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9311259e-03 3.0739652e-02 1.1766450e-04 1.2411410e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8616249e-03 1.2897835e-02 1.6650752e-04 1.2649937e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1049795e-02 3.8390384e-02 1.6958444e-04 1.2386056e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2695669e-02 4.7578630e-02 5.5981389e-04 1.2354717e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7629593e-02 3.2643434e-02 3.6571295e-04 1.2289471e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3745417e-03 1.1852536e-02 9.5777338e-05 1.2800204e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6525850e-03 1.8383171e-02 6.1446648e-05 1.2761529e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3377233e-03 3.6251450e-02 8.9761230e-08 1.2682223e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6389258e-03 7.6389258e-03 7.6389258e-03 1.2458552e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8823687e-03 1.3621266e-02 4.6558938e-05 1.2656792e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9109115e-03 8.3177215e-03 4.9222859e-05 1.2732641e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7205263e-03 1.5424677e-02 1.4626651e-06 1.2677993e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9311259e-03 3.0739652e-02 1.1766450e-04 1.2411410e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8616249e-03 1.2897835e-02 1.6650752e-04 1.2649937e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1049795e-02 3.8390384e-02 1.6958444e-04 1.2386056e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2695669e-02 4.7578630e-02 5.5981389e-04 1.2354717e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7629593e-02 3.2643434e-02 3.6571295e-04 1.2289471e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3745417e-03 1.1852536e-02 9.5777338e-05 1.2800204e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6525850e-03 1.8383171e-02 6.1446648e-05 1.2761529e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3377233e-03 3.6251450e-02 8.9761230e-08 1.2682223e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6389258e-03 7.6389258e-03 7.6389258e-03 1.2458552e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2546645e-03 1.5208705e-02 6.0547444e-05 1.2549975e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1912001e-03 8.6328297e-03 6.0576834e-05 1.2621919e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0387463e-03 1.5794584e-02 1.5240853e-06 1.2577196e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0306584e-02 3.1194069e-02 1.1225268e-04 1.2330426e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2329854e-03 1.3280269e-02 2.7122601e-04 1.2542075e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1316066e-02 3.6791371e-02 1.7860861e-04 1.2311306e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2786390e-02 4.3865555e-02 8.0267661e-04 1.2285598e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9672196e-02 3.9361813e-02 5.6411395e-04 1.2202540e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7032785e-03 1.2066737e-02 1.5687799e-04 1.2674247e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0179317e-03 1.9094569e-02 6.5598431e-05 1.2640515e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4030357e-03 4.2065948e-02 8.7476406e-08 1.2623892e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2261063e-03 8.2261063e-03 8.2261063e-03 1.2371028e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6990286e-03 1.6515852e-02 9.7780453e-05 1.2443159e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5345588e-03 8.4677194e-03 1.0634619e-04 1.2513802e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5012226e-03 1.6369018e-02 1.6126840e-06 1.2474969e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1101923e-02 3.4721359e-02 8.8284281e-05 1.2236809e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8483410e-03 1.3741395e-02 4.9001110e-04 1.2425478e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2261749e-02 4.0206216e-02 1.8437658e-04 1.2218864e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3941878e-02 4.7439635e-02 1.2509624e-03 1.2191704e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3234438e-02 5.2151246e-02 8.9053525e-04 1.2102295e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2710177e-03 1.2444440e-02 4.2437907e-04 1.2540869e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6135478e-03 2.0097994e-02 5.1684617e-05 1.2516824e+10
