# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.0398751e-03 2.3920686e-02 1.4938985e-06 1.3185860e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6539169e-02 1.6539169e-02 1.6539169e-02 1.2519284e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6439248e-03 1.6579222e-03 9.3800703e-04 1.3535231e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7816436e-03 1.0620308e-02 1.1451276e-03 1.2748845e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.4170725e-02 2.5558103e-02 7.5183831e-05 1.2591678e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0241643e-02 4.1766301e-02 2.2313956e-04 1.2290806e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5214219e-02 4.2545673e-02 1.1902793e-03 1.2350356e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1670019e-02 6.6908962e-02 7.1250039e-04 1.2182274e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1923581e-02 7.2781445e-02 6.9105215e-03 1.2094850e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7346942e-02 1.8657745e-02 3.8507540e-03 1.2479455e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2208082e-02 1.7323961e-02 8.2571600e-04 1.2618382e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1909812e-02 1.9883417e-02 1.4834246e-04 1.2637983e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9891989e-03 2.3921263e-02 1.5523049e-06 1.3190622e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6656665e-02 1.6656665e-02 1.6656665e-02 1.2516217e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6439248e-03 1.6579222e-03 9.3800707e-04 1.3535231e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7816436e-03 1.0620308e-02 1.1451276e-03 1.2748845e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.4170725e-02 2.5558103e-02 7.5183825e-05 1.2591678e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0241643e-02 4.1766301e-02 2.2313956e-04 1.2290806e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5214219e-02 4.2545673e-02 1.1902793e-03 1.2350356e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1670019e-02 6.6908962e-02 7.1250046e-04 1.2182274e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1923581e-02 7.2781445e-02 6.9105216e-03 1.2094850e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7346942e-02 1.8657745e-02 3.8507540e-03 1.2479455e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2208082e-02 1.7323961e-02 8.2571599e-04 1.2618382e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1909812e-02 1.9883417e-02 1.4834245e-04 1.2637983e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9891990e-03 2.3921263e-02 1.5523048e-06 1.3190622e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6656666e-02 1.6656666e-02 1.6656666e-02 1.2516217e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6021239e-03 1.6136061e-03 9.7998521e-04 1.3553327e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7722607e-03 1.0603988e-02 1.1949346e-03 1.2749281e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.4270041e-02 2.5550019e-02 7.7391860e-05 1.2588988e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0254364e-02 4.1760508e-02 2.3768905e-04 1.2290819e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5223538e-02 4.2541062e-02 1.2456144e-03 1.2350211e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1756390e-02 6.6905245e-02 8.4964983e-04 1.2181465e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1925120e-02 7.2779108e-02 6.9357224e-03 1.2094804e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7351539e-02 1.8656045e-02 3.9378678e-03 1.2479310e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2210128e-02 1.7321830e-02 8.6015305e-04 1.2618270e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1928630e-02 1.9881476e-02 1.5813892e-04 1.2637743e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.0398751e-03 2.3920686e-02 1.4938985e-06 1.3185860e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6539169e-02 1.6539169e-02 1.6539169e-02 1.2519284e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.1412606e-04 4.2410964e-04 4.1403417e-04 1.4351887e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8906054e-03 6.6161019e-03 1.2136382e-03 1.2920425e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3475761e-02 2.3736371e-02 6.8020333e-05 1.2603601e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9552324e-02 4.0455753e-02 3.4288230e-04 1.2296870e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5050173e-02 4.1851262e-02 1.6775251e-03 1.2352546e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1649659e-02 6.6211419e-02 9.2674997e-04 1.2181959e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1519657e-02 7.2310590e-02 6.1181516e-03 1.2097501e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6725594e-02 1.8127081e-02 1.9372923e-03 1.2494402e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2101419e-02 1.6887955e-02 9.5797368e-04 1.2622088e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1844024e-02 1.9513814e-02 1.8810727e-04 1.2641561e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.2792632e-03 2.3655666e-02 1.5504177e-06 1.3162349e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6641518e-02 1.6641518e-02 1.6641518e-02 1.2516593e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.0058762e-04 4.0656161e-04 4.0053240e-04 1.4374221e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0906403e-03 8.1488281e-03 1.5456861e-03 1.2839880e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3972790e-02 2.4384203e-02 7.6742835e-05 1.2589130e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9861852e-02 4.0912805e-02 3.2583708e-04 1.2292604e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5205219e-02 4.2112417e-02 1.6620614e-03 1.2349877e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1956009e-02 6.6459087e-02 1.2821181e-03 1.2178012e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1704637e-02 7.2474419e-02 6.5961240e-03 1.2095843e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6954020e-02 1.8288926e-02 2.6983100e-03 1.2488630e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2231382e-02 1.7031789e-02 1.1821789e-03 1.2617877e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1999847e-02 1.9637753e-02 2.0546630e-04 1.2635693e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4395617e-03 2.3743027e-02 1.4137578e-06 1.3144012e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6842956e-02 1.6842956e-02 1.6842956e-02 1.2511281e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.9456007e-03 1.9880945e-03 3.6604122e-04 1.3439338e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8323331e-03 1.0788451e-02 7.8554776e-04 1.2746211e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4212731e-02 2.5637754e-02 8.9476082e-05 1.2589883e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0243826e-02 4.1819647e-02 2.2275803e-04 1.2288299e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5113684e-02 4.2560545e-02 9.1023065e-04 1.2351678e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1155863e-02 6.6921500e-02 3.9320454e-04 1.2188194e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1947621e-02 7.2788764e-02 7.0967315e-03 1.2094073e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7442633e-02 1.8716789e-02 4.5797264e-03 1.2476527e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2182254e-02 1.7368972e-02 7.5828271e-04 1.2617982e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1895692e-02 1.9917504e-02 1.5296173e-04 1.2636705e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3954480e-03 2.3933807e-02 7.3040572e-07 1.3253494e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.5118514e-02 1.5118514e-02 1.5118514e-02 1.2555899e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1713305e-03 2.2191529e-03 4.4834537e-04 1.3384036e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8964911e-03 1.0883773e-02 8.1307591e-04 1.2743375e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4242276e-02 2.5687443e-02 1.4755213e-04 1.2588038e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0333813e-02 4.1858347e-02 2.9119265e-04 1.2288762e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5108678e-02 4.2575681e-02 8.9400043e-04 1.2352070e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1173888e-02 6.6942904e-02 4.3840097e-04 1.2188983e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1962665e-02 7.2805075e-02 7.1672478e-03 1.2094328e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7476335e-02 1.8736662e-02 4.8834822e-03 1.2476080e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2192764e-02 1.7383333e-02 8.1918321e-04 1.2617755e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1915663e-02 1.9930344e-02 1.6090525e-04 1.2636438e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4729149e-03 2.3944108e-02 1.4565735e-06 1.3243625e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6456619e-02 1.6456619e-02 1.6456619e-02 1.2520350e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 4.1480929e-04 4.2127365e-04 4.1475027e-04 1.4371614e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.2075920e-03 5.6912820e-03 1.7290994e-03 1.2977116e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3518552e-02 2.3374169e-02 9.7076839e-05 1.2603026e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9486311e-02 4.0190563e-02 4.5039772e-04 1.2298254e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5108667e-02 4.1717692e-02 1.9652388e-03 1.2351481e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.2022014e-02 6.6069352e-02 1.6301604e-03 1.2176790e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1511744e-02 7.2210522e-02 6.3522317e-03 1.2097732e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6730636e-02 1.8023935e-02 2.7854322e-03 1.2494321e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2157354e-02 1.6810373e-02 1.2112483e-03 1.2620768e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1993938e-02 1.9450764e-02 2.6362831e-04 1.2636468e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.5466945e-03 2.3614493e-02 1.2930694e-06 1.3134534e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6071684e-02 1.6071684e-02 1.6071684e-02 1.2531319e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2382151e-03 1.2424077e-03 8.7269675e-04 1.3718809e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.4236961e-03 9.9782557e-03 1.5853618e-03 1.2766196e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4000348e-02 2.5231630e-02 7.1301196e-05 1.2590589e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0100257e-02 4.1524450e-02 1.8842124e-04 1.2289993e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5213586e-02 4.2435576e-02 1.2483080e-03 1.2350757e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1505365e-02 6.6785053e-02 6.3894524e-04 1.2184544e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1784115e-02 7.2680877e-02 6.3301670e-03 1.2095885e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6971418e-02 1.8445755e-02 1.6823226e-03 1.2489149e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2204122e-02 1.7153474e-02 8.6976989e-04 1.2618695e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1865384e-02 1.9740060e-02 1.4630419e-04 1.2639397e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0772171e-03 2.3811371e-02 1.4211695e-06 1.3176371e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6312011e-02 1.6312011e-02 1.6312011e-02 1.2524726e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2382153e-03 1.2424079e-03 8.7269678e-04 1.3718809e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.4236962e-03 9.9782558e-03 1.5853619e-03 1.2766196e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4000349e-02 2.5231631e-02 7.1301283e-05 1.2590589e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0100256e-02 4.1524450e-02 1.8842094e-04 1.2289993e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5213586e-02 4.2435576e-02 1.2483080e-03 1.2350757e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1505365e-02 6.6785053e-02 6.3894534e-04 1.2184544e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1784114e-02 7.2680877e-02 6.3301668e-03 1.2095885e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6971418e-02 1.8445755e-02 1.6823224e-03 1.2489149e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2204122e-02 1.7153474e-02 8.6976989e-04 1.2618695e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1865384e-02 1.9740060e-02 1.4630413e-04 1.2639397e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0772170e-03 2.3811371e-02 1.4211670e-06 1.3176371e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6312094e-02 1.6312094e-02 1.6312094e-02 1.2524723e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 4.1480910e-04 4.2127345e-04 4.1475008e-04 1.4371614e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.2075927e-03 5.6912830e-03 1.7290981e-03 1.2977116e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3518548e-02 2.3374170e-02 9.7076718e-05 1.2603026e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9486310e-02 4.0190563e-02 4.5039664e-04 1.2298254e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5108667e-02 4.1717692e-02 1.9652379e-03 1.2351481e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.2022014e-02 6.6069352e-02 1.6301591e-03 1.2176790e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1511744e-02 7.2210522e-02 6.3522316e-03 1.2097732e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6730636e-02 1.8023935e-02 2.7854320e-03 1.2494321e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2157353e-02 1.6810373e-02 1.2112479e-03 1.2620768e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1993937e-02 1.9450764e-02 2.6362770e-04 1.2636468e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.5466936e-03 2.3614493e-02 1.2930693e-06 1.3134534e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6071684e-02 1.6071684e-02 1.6071684e-02 1.2531319e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1713307e-03 2.2191530e-03 4.4834643e-04 1.3384036e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8964912e-03 1.0883773e-02 8.1307656e-04 1.2743375e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4242280e-02 2.5687443e-02 1.4755243e-04 1.2588038e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0333815e-02 4.1858347e-02 2.9119433e-04 1.2288762e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5108679e-02 4.2575681e-02 8.9400099e-04 1.2352070e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1173890e-02 6.6942904e-02 4.3840291e-04 1.2188983e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1962665e-02 7.2805075e-02 7.1672479e-03 1.2094328e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7476335e-02 1.8736662e-02 4.8834822e-03 1.2476080e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2192764e-02 1.7383333e-02 8.1918386e-04 1.2617755e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1915663e-02 1.9930344e-02 1.6090601e-04 1.2636438e+10
