# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976979e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.1008058e-01 1.1008058e-01 1.1008058e-01 1.4321869e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.1033568e-01 1.1047035e-01 1.0010808e-01 1.4325092e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.3644161e-03 1.8299382e-01 1.9820748e-03 1.3573987e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.3378075e-04 2.5799452e-01 5.7419055e-05 1.3261836e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.9601386e-02 1.0506243e+00 1.4597501e-03 1.3156969e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 6.1298188e-01 9.5006470e-01 6.1464357e-02 1.3076137e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 6.5157259e-02 3.2055762e-01 1.1416180e-04 1.2941575e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.0844243e-02 8.9127251e-01 1.1177930e-03 1.3568948e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 8.9611226e-02 9.0045191e-02 6.1871421e-02 1.4426289e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.6685604e-02 8.7731531e-02 3.4115623e-02 1.4442598e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0063421e-01 1.0688392e-01 6.1866425e-03 1.4372595e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.1308036e-01 1.5930024e-01 4.0598283e-03 1.4333681e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.0948426e-01 1.0948426e-01 1.0948426e-01 1.4335191e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.1137203e-01 1.1150802e-01 1.0101026e-01 1.4317682e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.2933199e-02 5.0839939e-01 2.8699939e-03 1.3568696e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2706594e-03 2.6198866e-01 3.8869608e-04 1.3257865e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.1860061e-02 1.1236166e+00 1.7171863e-03 1.3155779e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.3268229e-01 2.6759801e+00 3.0009547e-02 1.3071352e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 6.5340130e-02 4.6106717e-01 1.9568709e-04 1.2938759e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.1965468e-02 9.3095527e-01 1.2677126e-03 1.3568087e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 8.9927098e-02 9.0363375e-02 6.2050238e-02 1.4422343e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.6989113e-02 8.8038291e-02 3.4279302e-02 1.4438673e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0095197e-01 1.0723124e-01 6.1872105e-03 1.4368704e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.1374680e-01 1.6042621e-01 4.0545128e-03 1.4330162e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.1016945e-01 1.1016945e-01 1.1016945e-01 1.4331638e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.1066894e-01 1.1080131e-01 1.0059436e-01 1.4308705e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6294518e-02 4.6566267e-01 3.7966523e-03 1.3566405e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.7612071e-03 2.7099118e-01 6.2539001e-04 1.3255485e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6216611e-02 1.2120197e+00 2.1957074e-03 1.3153556e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.1460829e-01 8.9840955e-01 4.1552814e-05 1.3052492e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 6.5275931e-02 5.6730292e-01 2.8759777e-04 1.2932712e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5173018e-02 9.9500726e-01 1.7238039e-03 1.3565565e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 9.0074126e-02 9.0507477e-02 6.2084833e-02 1.4410437e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.7199155e-02 8.8250117e-02 3.4481663e-02 1.4426541e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0106341e-01 1.0735561e-01 6.1430640e-03 1.4356755e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.1470028e-01 1.6217622e-01 4.0280663e-03 1.4319447e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.1098841e-01 1.1098841e-01 1.1098841e-01 1.4320808e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1020094e-01 1.1033313e-01 1.0013566e-01 1.4309025e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.7965769e-02 4.5542919e-01 4.2617658e-03 1.3565506e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.9286716e-03 2.7228432e-01 7.0611553e-04 1.3254794e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6732323e-02 1.2437120e+00 2.4154097e-03 1.3153214e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.2514536e-01 9.4155938e-01 6.2053518e-05 1.3051620e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.6386116e-02 6.2019800e-01 3.3885553e-04 1.2933012e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.6439401e-02 1.0161122e+00 1.9149543e-03 1.3564749e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.9721594e-02 9.0151979e-02 6.1934520e-02 1.4410765e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.6856459e-02 8.7901634e-02 3.4233792e-02 1.4427007e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0075196e-01 1.0701925e-01 6.1773897e-03 1.4356688e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1448897e-01 1.6200541e-01 4.0342345e-03 1.4319172e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.1081697e-01 1.1081697e-01 1.1081697e-01 1.4320579e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1120165e-01 1.1133695e-01 1.0088619e-01 1.4317193e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.3610761e-02 4.9923680e-01 3.0519593e-03 1.3568185e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3496959e-03 2.6306270e-01 4.2453902e-04 1.3257385e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2336353e-02 1.1423630e+00 1.8325858e-03 1.3155381e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.0501097e-01 7.5929603e-01 2.0731139e-05 1.3057642e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.5127710e-02 4.8582319e-01 2.1758576e-04 1.2937977e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2682998e-02 9.4394564e-01 1.3613271e-03 1.3567597e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.9930899e-02 9.0367824e-02 6.2038659e-02 1.4421171e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.6984884e-02 8.8035013e-02 3.4280556e-02 1.4437519e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0094998e-01 1.0723378e-01 6.1723657e-03 1.4367525e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1380312e-01 1.6054476e-01 4.0412410e-03 1.4329075e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.1010210e-01 1.1010210e-01 1.1010210e-01 1.4330536e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1055086e-01 1.1068569e-01 1.0027505e-01 1.4323231e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.0137035e-02 1.9268711e-01 2.1694690e-03 1.3573291e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.0438126e-04 2.5882737e-01 7.5661397e-05 1.3261179e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.0217564e-02 1.0723487e+00 1.5406591e-03 1.3156556e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 6.3516317e-01 1.1317871e+00 5.9191486e-02 1.3074958e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.5956551e-02 3.4892066e-01 1.2707408e-04 1.2941133e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1370403e-02 9.0805383e-01 1.1828742e-03 1.3568566e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.9585282e-02 9.0018974e-02 6.1858847e-02 1.4425768e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.6661365e-02 8.7707364e-02 3.4081335e-02 1.4442108e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0061057e-01 1.0685970e-01 6.1735265e-03 1.4371989e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1311333e-01 1.5939673e-01 4.0432315e-03 1.4333130e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.0953977e-01 1.0953977e-01 1.0953977e-01 1.4334639e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1061701e-01 1.1075260e-01 1.0032519e-01 1.4325211e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.1546226e-02 5.4854038e-01 2.5018033e-03 1.3569698e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1148676e-03 2.5902791e-01 3.2351912e-04 1.3258792e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.0128474e-02 1.0958914e+00 1.6087417e-03 1.3156605e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.2376596e-01 2.2283926e+00 3.2421758e-02 1.3073519e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.7601945e-02 4.2369351e-01 1.7530121e-04 1.2941142e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1189893e-02 9.1025044e-01 1.1698729e-03 1.3568695e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.9682558e-02 9.0117743e-02 6.1910828e-02 1.4427255e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.6740428e-02 8.7789851e-02 3.4090066e-02 1.4443595e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0075644e-01 1.0701855e-01 6.1736980e-03 1.4373399e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1323197e-01 1.5957610e-01 4.0550049e-03 1.4334407e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.0966769e-01 1.0966769e-01 1.0966769e-01 1.4335927e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1061701e-01 1.1075260e-01 1.0032519e-01 1.4325211e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.1546226e-02 5.4854038e-01 2.5018033e-03 1.3569698e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1148676e-03 2.5902791e-01 3.2351912e-04 1.3258792e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.0128474e-02 1.0958914e+00 1.6087417e-03 1.3156605e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.2376596e-01 2.2283926e+00 3.2421758e-02 1.3073519e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.7601945e-02 4.2369351e-01 1.7530121e-04 1.2941142e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1189893e-02 9.1025044e-01 1.1698729e-03 1.3568695e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.9682558e-02 9.0117743e-02 6.1910828e-02 1.4427255e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.6740428e-02 8.7789851e-02 3.4090066e-02 1.4443595e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0075644e-01 1.0701855e-01 6.1736980e-03 1.4373399e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1323197e-01 1.5957610e-01 4.0550049e-03 1.4334407e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.0966769e-01 1.0966769e-01 1.0966769e-01 1.4335927e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1055086e-01 1.1068569e-01 1.0027505e-01 1.4323231e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.0137035e-02 1.9268710e-01 2.1694690e-03 1.3573291e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.0438124e-04 2.5882737e-01 7.5661390e-05 1.3261179e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.0217564e-02 1.0723487e+00 1.5406591e-03 1.3156556e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 6.3516317e-01 1.1317871e+00 5.9191487e-02 1.3074958e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.5956551e-02 3.4892066e-01 1.2707407e-04 1.2941133e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1370403e-02 9.0805383e-01 1.1828742e-03 1.3568566e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.9585282e-02 9.0018974e-02 6.1858847e-02 1.4425768e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.6661365e-02 8.7707364e-02 3.4081335e-02 1.4442108e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0061057e-01 1.0685970e-01 6.1735265e-03 1.4371989e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1311333e-01 1.5939673e-01 4.0432315e-03 1.4333130e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.0953977e-01 1.0953977e-01 1.0953977e-01 1.4334639e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1120165e-01 1.1133695e-01 1.0088619e-01 1.4317193e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.3610761e-02 4.9923680e-01 3.0519593e-03 1.3568185e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3496959e-03 2.6306270e-01 4.2453902e-04 1.3257385e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2336353e-02 1.1423630e+00 1.8325858e-03 1.3155381e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.0501097e-01 7.5929603e-01 2.0731139e-05 1.3057642e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.5127710e-02 4.8582319e-01 2.1758576e-04 1.2937977e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2682998e-02 9.4394564e-01 1.3613271e-03 1.3567597e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.9930899e-02 9.0367824e-02 6.2038659e-02 1.4421171e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.6984884e-02 8.8035013e-02 3.4280556e-02 1.4437519e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0094998e-01 1.0723378e-01 6.1723657e-03 1.4367525e+10
