# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
22 1.156250e+12 3.149328e+04 2.465538e+05 2.290240e-01 4.000000e-01 -1.709760e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 6.731090e+12 0.000000e+00 0.000000e+00 -2.039926e+12 1.241942e-03 0.000000e+00 6.718516e+12
23 1.164062e+12 3.112344e+04 2.341786e+05 2.298052e-01 4.000000e-01 -1.701948e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 6.665209e+12 0.000000e+00 0.000000e+00 -1.914792e+12 1.236683e-03 0.000000e+00 6.654648e+12
24 1.171875e+12 3.075884e+04 2.224887e+05 2.304498e-01 4.000000e-01 -1.695502e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 6.595818e+12 0.000000e+00 0.000000e+00 -1.797612e+12 1.231656e-03 0.000000e+00 6.586900e+12
25 1.179688e+12 3.039958e+04 2.114417e+05 2.309825e-01 4.000000e-01 -1.690175e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 6.524041e+12 0.000000e+00 0.000000e+00 -1.687861e+12 1.226823e-03 0.000000e+00 6.516469e+12
26 1.187500e+12 3.004565e+04 2.009980e+05 2.314226e-01 4.000000e-01 -1.685774e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 6.450726e+12 0.000000e+00 0.000000e+00 -1.585051e+12 1.222156e-03 0.000000e+00 6.444264e+12
27 1.195312e+12 2.969706e+04 1.911208e+05 2.317857e-01 4.000000e-01 -1.682143e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 6.376519e+12 0.000000e+00 0.000000e+00 -1.488727e+12 1.217630e-03 0.000000e+00 6.370975e+12
28 1.203125e+12 2.935378e+04 1.817757e+05 2.320841e-01 4.000000e-01 -1.679159e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 6.301910e+12 0.000000e+00 0.000000e+00 -1.398466e+12 1.213224e-03 0.000000e+00 6.297131e+12
29 1.210938e+12 2.901576e+04 1.729308e+05 2.323278e-01 4.000000e-01 -1.676722e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 6.227274e+12 0.000000e+00 0.000000e+00 -1.313874e+12 1.208921e-03 0.000000e+00 6.223133e+12
30 1.218750e+12 2.868293e+04 1.645561e+05 2.325247e-01 4.000000e-01 -1.674753e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 6.152895e+12 0.000000e+00 0.000000e+00 -1.234582e+12 1.204707e-03 0.000000e+00 6.149290e+12
31 1.226562e+12 2.835522e+04 1.566240e+05 2.326817e-01 4.000000e-01 -1.673183e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 6.078989e+12 0.000000e+00 0.000000e+00 -1.160248e+12 1.200570e-03 0.000000e+00 6.075837e+12
32 1.234375e+12 2.803256e+04 1.491084e+05 2.328040e-01 4.000000e-01 -1.671960e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 6.005721e+12 0.000000e+00 0.000000e+00 -1.090552e+12 1.196499e-03 0.000000e+00 6.002951e+12
33 1.242188e+12 2.771487e+04 1.419852e+05 2.328964e-01 4.000000e-01 -1.671036e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 5.933214e+12 0.000000e+00 0.000000e+00 -1.025196e+12 1.192486e-03 0.000000e+00 5.930770e+12
34 1.250000e+12 2.740206e+04 1.352317e+05 2.329625e-01 4.000000e-01 -1.670375e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 5.861560e+12 0.000000e+00 0.000000e+00 -9.638991e+11 1.188522e-03 0.000000e+00 5.859394e+12
35 1.257812e+12 2.709405e+04 1.288269e+05 2.330055e-01 4.000000e-01 -1.669945e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 5.790827e+12 0.000000e+00 0.000000e+00 -9.064026e+11 1.184601e-03 0.000000e+00 5.788899e+12
36 1.265625e+12 2.679075e+04 1.227508e+05 2.330281e-01 4.000000e-01 -1.669719e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 5.721063e+12 0.000000e+00 0.000000e+00 -8.524628e+11 1.180717e-03 0.000000e+00 5.719341e+12
37 1.273438e+12 2.649209e+04 1.169850e+05 2.330327e-01 4.000000e-01 -1.669673e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 5.652304e+12 0.000000e+00 0.000000e+00 -8.018526e+11 1.176866e-03 0.000000e+00 5.650760e+12
38 1.281250e+12 2.619796e+04 1.115122e+05 2.330212e-01 4.000000e-01 -1.669788e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 5.584570e+12 0.000000e+00 0.000000e+00 -7.543599e+11 1.173042e-03 0.000000e+00 5.583180e+12
39 1.289062e+12 2.590830e+04 1.063161e+05 2.329953e-01 4.000000e-01 -1.670047e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 5.517876e+12 0.000000e+00 0.000000e+00 -7.097863e+11 1.169242e-03 0.000000e+00 5.516621e+12
40 1.296875e+12 2.562302e+04 1.013814e+05 2.329564e-01 4.000000e-01 -1.670436e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 5.452227e+12 0.000000e+00 0.000000e+00 -6.679465e+11 1.165462e-03 0.000000e+00 5.451090e+12
41 1.304688e+12 2.534204e+04 9.669381e+04 2.329059e-01 4.000000e-01 -1.670941e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 5.387624e+12 0.000000e+00 0.000000e+00 -6.286674e+11 1.161699e-03 0.000000e+00 5.386591e+12
42 1.312500e+12 2.506527e+04 9.223988e+04 2.328448e-01 4.000000e-01 -1.671552e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 5.324064e+12 0.000000e+00 0.000000e+00 -5.917870e+11 1.157951e-03 0.000000e+00 5.323122e+12
43 1.320312e+12 2.479265e+04 8.800698e+04 2.327740e-01 4.000000e-01 -1.672260e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 5.261539e+12 0.000000e+00 0.000000e+00 -5.571540e+11 1.154215e-03 0.000000e+00 5.260678e+12
44 1.328125e+12 2.452409e+04 8.398321e+04 2.326945e-01 4.000000e-01 -1.673055e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 5.200039e+12 0.000000e+00 0.000000e+00 -5.246269e+11 1.150489e-03 0.000000e+00 5.199251e+12
45 1.335938e+12 2.425951e+04 8.015740e+04 2.326070e-01 4.000000e-01 -1.673930e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 5.139553e+12 0.000000e+00 0.000000e+00 -4.940732e+11 1.146771e-03 0.000000e+00 5.138828e+12
46 1.343750e+12 2.399885e+04 7.651902e+04 2.325122e-01 4.000000e-01 -1.674878e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 5.080066e+12 0.000000e+00 0.000000e+00 -4.653692e+11 1.143059e-03 0.000000e+00 5.079400e+12
47 1.351562e+12 2.374204e+04 7.305817e+04 2.324106e-01 4.000000e-01 -1.675894e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 5.021565e+12 0.000000e+00 0.000000e+00 -4.383991e+11 1.139352e-03 0.000000e+00 5.020950e+12
48 1.359375e+12 2.348900e+04 6.976551e+04 2.323026e-01 4.000000e-01 -1.676974e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 4.964033e+12 0.000000e+00 0.000000e+00 -4.130546e+11 1.135648e-03 0.000000e+00 4.963465e+12
49 1.367188e+12 2.323967e+04 6.663223e+04 2.321889e-01 4.000000e-01 -1.678111e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 4.907455e+12 0.000000e+00 0.000000e+00 -3.892342e+11 1.131947e-03 0.000000e+00 4.906929e+12
50 1.375000e+12 2.299397e+04 6.365004e+04 2.320698e-01 4.000000e-01 -1.679302e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 4.851814e+12 0.000000e+00 0.000000e+00 -3.668431e+11 1.128247e-03 0.000000e+00 4.851326e+12
51 1.382812e+12 2.275185e+04 6.081111e+04 2.319455e-01 4.000000e-01 -1.680545e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 4.797092e+12 0.000000e+00 0.000000e+00 -3.457926e+11 1.124547e-03 0.000000e+00 4.796639e+12
52 1.390625e+12 2.251324e+04 5.810804e+04 2.318165e-01 4.000000e-01 -1.681835e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 4.743274e+12 0.000000e+00 0.000000e+00 -3.259995e+11 1.120845e-03 0.000000e+00 4.742852e+12
53 1.398438e+12 2.227807e+04 5.553386e+04 2.316830e-01 4.000000e-01 -1.683170e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 4.690341e+12 0.000000e+00 0.000000e+00 -3.073860e+11 1.117143e-03 0.000000e+00 4.689948e+12
54 1.406250e+12 2.204629e+04 5.308198e+04 2.315452e-01 4.000000e-01 -1.684548e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 4.638276e+12 0.000000e+00 0.000000e+00 -2.898794e+11 1.113438e-03 0.000000e+00 4.637910e+12
55 1.414062e+12 2.181785e+04 5.074618e+04 2.314033e-01 4.000000e-01 -1.685967e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 4.587064e+12 0.000000e+00 0.000000e+00 -2.734114e+11 1.109730e-03 0.000000e+00 4.586721e+12
56 1.421875e+12 2.159267e+04 4.852057e+04 2.312574e-01 4.000000e-01 -1.687426e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 4.536687e+12 0.000000e+00 0.000000e+00 -2.579181e+11 1.106018e-03 0.000000e+00 4.536365e+12
57 1.429688e+12 2.137070e+04 4.639959e+04 2.311077e-01 4.000000e-01 -1.688923e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 4.487128e+12 0.000000e+00 0.000000e+00 -2.433398e+11 1.102302e-03 0.000000e+00 4.486826e+12
58 1.437500e+12 2.115189e+04 4.437797e+04 2.309543e-01 4.000000e-01 -1.690457e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 4.438371e+12 0.000000e+00 0.000000e+00 -2.296203e+11 1.098581e-03 0.000000e+00 4.438086e+12
59 1.445312e+12 2.093618e+04 4.245075e+04 2.307973e-01 4.000000e-01 -1.692027e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 4.390400e+12 0.000000e+00 0.000000e+00 -2.167073e+11 1.094855e-03 0.000000e+00 4.390130e+12
60 1.453125e+12 2.072353e+04 4.061320e+04 2.306367e-01 4.000000e-01 -1.693633e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 4.343201e+12 0.000000e+00 0.000000e+00 -2.045514e+11 1.091123e-03 0.000000e+00 4.342943e+12
61 1.460938e+12 2.051387e+04 3.886088e+04 2.304725e-01 4.000000e-01 -1.695275e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 4.296757e+12 0.000000e+00 0.000000e+00 -1.931067e+11 1.087386e-03 0.000000e+00 4.296508e+12
62 1.468750e+12 2.030716e+04 3.718956e+04 2.303048e-01 4.000000e-01 -1.696952e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 4.251054e+12 0.000000e+00 0.000000e+00 -1.823300e+11 1.083641e-03 0.000000e+00 4.250810e+12
63 1.476562e+12 2.010335e+04 3.559525e+04 2.301336e-01 4.000000e-01 -1.698664e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 4.206078e+12 0.000000e+00 0.000000e+00 -1.721806e+11 1.079890e-03 0.000000e+00 4.205835e+12
64 1.484375e+12 1.990239e+04 3.407415e+04 2.299588e-01 4.000000e-01 -1.700412e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 4.161816e+12 0.000000e+00 0.000000e+00 -1.626207e+11 1.076131e-03 0.000000e+00 4.161568e+12
65 1.492188e+12 1.970424e+04 3.262267e+04 2.297805e-01 4.000000e-01 -1.702195e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 4.118256e+12 0.000000e+00 0.000000e+00 -1.536147e+11 1.072364e-03 0.000000e+00 4.117994e+12
66 1.500000e+12 1.950884e+04 3.123743e+04 2.295988e-01 4.000000e-01 -1.704012e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 4.075385e+12 0.000000e+00 0.000000e+00 -1.451291e+11 1.068590e-03 0.000000e+00 4.075099e+12
67 1.507812e+12 1.931615e+04 2.991519e+04 2.294135e-01 4.000000e-01 -1.705865e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 4.033193e+12 0.000000e+00 0.000000e+00 -1.371328e+11 1.064807e-03 0.000000e+00 4.032870e+12
68 1.515625e+12 1.912613e+04 2.865289e+04 2.292249e-01 4.000000e-01 -1.707751e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 3.991670e+12 0.000000e+00 0.000000e+00 -1.295963e+11 1.061015e-03 0.000000e+00 3.991293e+12
69 1.523438e+12 1.893873e+04 2.744763e+04 2.290330e-01 4.000000e-01 -1.709670e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 3.950810e+12 0.000000e+00 0.000000e+00 -1.224922e+11 1.057214e-03 0.000000e+00 3.950355e+12
70 1.531250e+12 1.875391e+04 2.629667e+04 2.288380e-01 4.000000e-01 -1.711620e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 3.910604e+12 0.000000e+00 0.000000e+00 -1.157945e+11 1.053404e-03 0.000000e+00 3.910043e+12
71 1.539062e+12 1.857162e+04 2.519739e+04 2.286403e-01 4.000000e-01 -1.713597e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 3.871050e+12 0.000000e+00 0.000000e+00 -1.094790e+11 1.049585e-03 0.000000e+00 3.870344e+12
72 1.546875e+12 1.839183e+04 2.414732e+04 2.284401e-01 4.000000e-01 -1.715599e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 3.832144e+12 0.000000e+00 0.000000e+00 -1.035230e+11 1.045756e-03 0.000000e+00 3.831247e+12
73 1.554688e+12 1.821449e+04 2.314410e+04 2.282381e-01 4.000000e-01 -1.717619e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 3.793887e+12 0.000000e+00 0.000000e+00 -9.790520e+10 1.041917e-03 0.000000e+00 3.792739e+12
74 1.562500e+12 1.803957e+04 2.218550e+04 2.280349e-01 4.000000e-01 -1.719651e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 3.756282e+12 0.000000e+00 0.000000e+00 -9.260547e+10 1.038069e-03 0.000000e+00 3.754808e+12
75 1.570312e+12 1.786701e+04 2.126940e+04 2.278314e-01 4.000000e-01 -1.721686e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 3.719335e+12 0.000000e+00 0.000000e+00 -8.760503e+10 1.034211e-03 0.000000e+00 3.717444e+12
76 1.578125e+12 1.769678e+04 2.039378e+04 2.276288e-01 4.000000e-01 -1.723712e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 3.683054e+12 0.000000e+00 0.000000e+00 -8.288622e+10 1.030345e-03 0.000000e+00 3.680634e+12
77 1.585938e+12 1.752883e+04 1.955674e+04 2.274284e-01 4.000000e-01 -1.725716e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 3.647453e+12 0.000000e+00 0.000000e+00 -7.843247e+10 1.026470e-03 0.000000e+00 3.644368e+12
78 1.593750e+12 1.736312e+04 1.875645e+04 2.272320e-01 4.000000e-01 -1.727680e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 3.612549e+12 0.000000e+00 0.000000e+00 -7.422821e+10 1.022587e-03 0.000000e+00 3.608635e+12
79 1.601562e+12 1.719962e+04 1.799118e+04 2.270417e-01 4.000000e-01 -1.729583e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 3.578363e+12 0.000000e+00 0.000000e+00 -7.025882e+10 1.018698e-03 0.000000e+00 3.573426e+12
80 1.609375e+12 1.703827e+04 1.725929e+04 2.268599e-01 4.000000e-01 -1.731401e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 3.544921e+12 0.000000e+00 0.000000e+00 -6.651056e+10 1.014804e-03 0.000000e+00 3.538729e+12
81 1.617188e+12 1.687903e+04 1.655923e+04 2.266892e-01 4.000000e-01 -1.733108e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 3.512254e+12 0.000000e+00 0.000000e+00 -6.297055e+10 1.010907e-03 0.000000e+00 3.504534e+12
82 1.625000e+12 1.672185e+04 1.588949e+04 2.265326e-01 4.000000e-01 -1.734674e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 3.480397e+12 0.000000e+00 0.000000e+00 -5.962664e+10 1.007009e-03 0.000000e+00 3.470833e+12
83 1.632812e+12 1.656669e+04 1.524867e+04 2.263933e-01 4.000000e-01 -1.736067e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 3.449391e+12 0.000000e+00 0.000000e+00 -5.646745e+10 1.003113e-03 0.000000e+00 3.437615e+12
84 1.640625e+12 1.641349e+04 1.463541e+04 2.262755e-01 4.000000e-01 -1.737245e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 3.419282e+12 0.000000e+00 0.000000e+00 -5.348225e+10 9.992220e-04 0.000000e+00 3.404872e+12
85 1.648438e+12 1.626221e+04 1.404844e+04 2.261852e-01 4.000000e-01 -1.738148e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 3.390122e+12 0.000000e+00 0.000000e+00 -5.066099e+10 9.953400e-04 0.000000e+00 3.372593e+12
86 1.656250e+12 1.611278e+04 1.348655e+04 2.261315e-01 4.000000e-01 -1.738685e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 3.361966e+12 0.000000e+00 0.000000e+00 -4.799428e+10 9.914722e-04 0.000000e+00 3.340771e+12
87 1.664062e+12 1.596515e+04 1.294859e+04 2.261254e-01 4.000000e-01 -1.738746e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 3.334876e+12 0.000000e+00 0.000000e+00 -4.547338e+10 9.876252e-04 0.000000e+00 3.309397e+12
88 1.671875e+12 1.581925e+04 1.243347e+04 2.261760e-01 4.000000e-01 -1.738240e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 3.308919e+12 0.000000e+00 0.000000e+00 -4.309010e+10 9.838070e-04 0.000000e+00 3.278462e+12
89 1.679688e+12 1.567503e+04 1.194015e+04 2.262833e-01 4.000000e-01 -1.737167e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 3.284168e+12 0.000000e+00 0.000000e+00 -4.083671e+10 9.800264e-04 0.000000e+00 3.247957e+12
90 1.687500e+12 1.553241e+04 1.146760e+04 2.264293e-01 4.000000e-01 -1.735707e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 3.260702e+12 0.000000e+00 0.000000e+00 -3.870558e+10 9.762901e-04 0.000000e+00 3.217876e+12
91 1.695312e+12 1.539131e+04 1.101478e+04 2.265780e-01 4.000000e-01 -1.734220e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 3.238603e+12 0.000000e+00 0.000000e+00 -3.668899e+10 9.725997e-04 0.000000e+00 3.188209e+12
92 1.703125e+12 1.525168e+04 1.058063e+04 2.266962e-01 4.000000e-01 -1.733038e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 3.217953e+12 0.000000e+00 0.000000e+00 -3.477910e+10 9.689511e-04 0.000000e+00 3.158950e+12
93 1.710938e+12 1.511342e+04 1.016412e+04 2.268008e-01 4.000000e-01 -1.731992e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 3.198826e+12 0.000000e+00 0.000000e+00 -3.296854e+10 9.653383e-04 0.000000e+00 3.130090e+12
94 1.718750e+12 1.497647e+04 9.764430e+03 2.270231e-01 4.000000e-01 -1.729769e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 3.181289e+12 0.000000e+00 0.000000e+00 -3.125156e+10 9.617680e-04 0.000000e+00 3.101622e+12
95 1.726562e+12 1.484073e+04 9.381084e+03 2.276493e-01 4.000000e-01 -1.723507e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 3.165404e+12 0.000000e+00 0.000000e+00 -2.962554e+10 9.582814e-04 0.000000e+00 3.073539e+12
96 1.734375e+12 1.470611e+04 9.014103e+03 2.290764e-01 4.000000e-01 -1.709236e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 3.151248e+12 0.000000e+00 0.000000e+00 -2.809188e+10 9.549754e-04 0.000000e+00 3.045833e+12
97 1.742188e+12 1.457250e+04 8.663890e+03 2.316364e-01 4.000000e-01 -1.683636e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 3.138944e+12 0.000000e+00 0.000000e+00 -2.665493e+10 9.520024e-04 0.000000e+00 3.018499e+12
98 1.750000e+12 1.443974e+04 8.330779e+03 2.352870e-01 4.000000e-01 -1.647130e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 3.128678e+12 0.000000e+00 0.000000e+00 -2.531816e+10 9.495303e-04 0.000000e+00 2.991531e+12
99 1.757812e+12 1.430768e+04 8.014287e+03 2.392493e-01 4.000000e-01 -1.607507e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 3.120688e+12 0.000000e+00 0.000000e+00 -2.407820e+10 9.476530e-04 0.000000e+00 2.964922e+12
100 1.765625e+12 1.417613e+04 7.712300e+03 2.417703e-01 4.000000e-01 -1.582297e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 3.115219e+12 0.000000e+00 0.000000e+00 -2.291850e+10 9.462699e-04 0.000000e+00 2.938664e+12
