# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.085938e+12 1.628753e+04 6.956338e+05 2.185766e-01 4.000000e-01 -1.814234e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201663e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.898024e-02 0.000000e+00 1.201613e+11
14 1.093750e+12 1.602839e+04 6.464060e+05 2.185145e-01 4.000000e-01 -1.814855e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184563e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.852970e-02 0.000000e+00 1.184513e+11
15 1.101562e+12 1.577526e+04 6.009794e+05 2.184489e-01 4.000000e-01 -1.815511e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.167826e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.808561e-02 0.000000e+00 1.167777e+11
16 1.109375e+12 1.552797e+04 5.590366e+05 2.183793e-01 4.000000e-01 -1.816207e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151439e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.764779e-02 0.000000e+00 1.151392e+11
17 1.117188e+12 1.528636e+04 5.202885e+05 2.183059e-01 4.000000e-01 -1.816941e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135397e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.721606e-02 0.000000e+00 1.135350e+11
18 1.125000e+12 1.505025e+04 4.844720e+05 2.182283e-01 4.000000e-01 -1.817717e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119687e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.679025e-02 0.000000e+00 1.119642e+11
19 1.132812e+12 1.481949e+04 4.513472e+05 2.181462e-01 4.000000e-01 -1.818538e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104300e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.637019e-02 0.000000e+00 1.104256e+11
20 1.140625e+12 1.459393e+04 4.206952e+05 2.180597e-01 4.000000e-01 -1.819403e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089229e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.595570e-02 0.000000e+00 1.089186e+11
21 1.148438e+12 1.437343e+04 3.923162e+05 2.179683e-01 4.000000e-01 -1.820317e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074464e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.554663e-02 0.000000e+00 1.074423e+11
22 1.156250e+12 1.415783e+04 3.660280e+05 2.178718e-01 4.000000e-01 -1.821282e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.059997e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.514281e-02 0.000000e+00 1.059957e+11
23 1.164062e+12 1.394701e+04 3.416638e+05 2.177703e-01 4.000000e-01 -1.822297e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.045821e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.474409e-02 0.000000e+00 1.045783e+11
24 1.171875e+12 1.374083e+04 3.190714e+05 2.176630e-01 4.000000e-01 -1.823370e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.031927e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.435031e-02 0.000000e+00 1.031890e+11
25 1.179688e+12 1.353917e+04 2.981112e+05 2.175501e-01 4.000000e-01 -1.824499e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018308e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.396133e-02 0.000000e+00 1.018272e+11
26 1.187500e+12 1.334191e+04 2.786557e+05 2.174312e-01 4.000000e-01 -1.825688e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.004957e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.357698e-02 0.000000e+00 1.004923e+11
27 1.195312e+12 1.314892e+04 2.605879e+05 2.173058e-01 4.000000e-01 -1.826942e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.918657e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.319713e-02 0.000000e+00 9.918328e+10
28 1.203125e+12 1.296010e+04 2.438008e+05 2.171741e-01 4.000000e-01 -1.828259e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.790302e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.282163e-02 0.000000e+00 9.789980e+10
29 1.210938e+12 1.277533e+04 2.281961e+05 2.170355e-01 4.000000e-01 -1.829645e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.664419e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.245035e-02 0.000000e+00 9.664106e+10
30 1.218750e+12 1.259450e+04 2.136836e+05 2.168896e-01 4.000000e-01 -1.831104e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.540935e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.208313e-02 0.000000e+00 9.540639e+10
31 1.226562e+12 1.241753e+04 2.001805e+05 2.167364e-01 4.000000e-01 -1.832636e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.419819e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.171985e-02 0.000000e+00 9.419527e+10
32 1.234375e+12 1.224429e+04 1.876110e+05 2.165753e-01 4.000000e-01 -1.834247e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.300985e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.136037e-02 0.000000e+00 9.300705e+10
33 1.242188e+12 1.207471e+04 1.759051e+05 2.164061e-01 4.000000e-01 -1.835939e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.184386e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.100457e-02 0.000000e+00 9.184116e+10
34 1.250000e+12 1.190869e+04 1.649985e+05 2.162286e-01 4.000000e-01 -1.837714e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.069974e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.065230e-02 0.000000e+00 9.069708e+10
35 1.257812e+12 1.174614e+04 1.548322e+05 2.160421e-01 4.000000e-01 -1.839579e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.957671e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.030344e-02 0.000000e+00 8.957421e+10
36 1.265625e+12 1.158697e+04 1.453518e+05 2.158466e-01 4.000000e-01 -1.841534e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.847454e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.995786e-02 0.000000e+00 8.847208e+10
37 1.273438e+12 1.143110e+04 1.365071e+05 2.156416e-01 4.000000e-01 -1.843584e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.739260e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.961544e-02 0.000000e+00 8.739018e+10
38 1.281250e+12 1.127845e+04 1.282520e+05 2.154265e-01 4.000000e-01 -1.845735e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.633023e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.927606e-02 0.000000e+00 8.632796e+10
39 1.289062e+12 1.112894e+04 1.205440e+05 2.152014e-01 4.000000e-01 -1.847986e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.528728e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.893959e-02 0.000000e+00 8.528503e+10
40 1.296875e+12 1.098250e+04 1.133437e+05 2.149655e-01 4.000000e-01 -1.850345e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.426306e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.860592e-02 0.000000e+00 8.426088e+10
41 1.304688e+12 1.083905e+04 1.066149e+05 2.147184e-01 4.000000e-01 -1.852816e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.325713e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.827493e-02 0.000000e+00 8.325506e+10
42 1.312500e+12 1.069852e+04 1.003242e+05 2.144600e-01 4.000000e-01 -1.855400e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.226923e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.794650e-02 0.000000e+00 8.226716e+10
43 1.320312e+12 1.056085e+04 9.444067e+04 2.141896e-01 4.000000e-01 -1.858104e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.129868e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.762052e-02 0.000000e+00 8.129674e+10
44 1.328125e+12 1.042597e+04 8.893578e+04 2.139068e-01 4.000000e-01 -1.860932e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.034529e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.729687e-02 0.000000e+00 8.034341e+10
45 1.335938e+12 1.029381e+04 8.378312e+04 2.136113e-01 4.000000e-01 -1.863887e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.940864e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.697545e-02 0.000000e+00 7.940678e+10
46 1.343750e+12 1.016431e+04 7.895826e+04 2.133024e-01 4.000000e-01 -1.866976e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.848813e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.665615e-02 0.000000e+00 7.848644e+10
47 1.351562e+12 1.003742e+04 7.443861e+04 2.129800e-01 4.000000e-01 -1.870200e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.758371e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.633885e-02 0.000000e+00 7.758207e+10
48 1.359375e+12 9.913073e+03 7.020324e+04 2.126434e-01 4.000000e-01 -1.873566e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.669483e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.602345e-02 0.000000e+00 7.669330e+10
49 1.367188e+12 9.791214e+03 6.623277e+04 2.122921e-01 4.000000e-01 -1.877079e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582111e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.570985e-02 0.000000e+00 7.581978e+10
50 1.375000e+12 9.671790e+03 6.250924e+04 2.119259e-01 4.000000e-01 -1.880741e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496242e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.539795e-02 0.000000e+00 7.496122e+10
51 1.382812e+12 9.554747e+03 5.901600e+04 2.115441e-01 4.000000e-01 -1.884559e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.411822e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.508765e-02 0.000000e+00 7.411729e+10
52 1.390625e+12 9.440035e+03 5.573761e+04 2.111464e-01 4.000000e-01 -1.888536e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.328831e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.477884e-02 0.000000e+00 7.328771e+10
53 1.398438e+12 9.327604e+03 5.265973e+04 2.107324e-01 4.000000e-01 -1.892676e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.247247e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.447144e-02 0.000000e+00 7.247221e+10
54 1.406250e+12 9.217406e+03 4.976907e+04 2.103013e-01 4.000000e-01 -1.896987e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167018e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.416535e-02 0.000000e+00 7.167053e+10
55 1.414062e+12 9.109395e+03 4.705327e+04 2.098531e-01 4.000000e-01 -1.901469e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088143e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.386047e-02 0.000000e+00 7.088244e+10
56 1.421875e+12 9.003524e+03 4.450086e+04 2.093873e-01 4.000000e-01 -1.906127e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.010587e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.355673e-02 0.000000e+00 7.010771e+10
57 1.429688e+12 8.899750e+03 4.210118e+04 2.089032e-01 4.000000e-01 -1.910968e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934309e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.325403e-02 0.000000e+00 6.934616e+10
58 1.437500e+12 8.798030e+03 3.984430e+04 2.084008e-01 4.000000e-01 -1.915992e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859318e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.295230e-02 0.000000e+00 6.859762e+10
59 1.445312e+12 8.698323e+03 3.772100e+04 2.078795e-01 4.000000e-01 -1.921205e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785567e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.265144e-02 0.000000e+00 6.786192e+10
60 1.453125e+12 8.600588e+03 3.572270e+04 2.073389e-01 4.000000e-01 -1.926611e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.713036e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.235140e-02 0.000000e+00 6.713895e+10
61 1.460938e+12 8.504786e+03 3.384141e+04 2.067791e-01 4.000000e-01 -1.932209e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641724e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.205208e-02 0.000000e+00 6.642859e+10
62 1.468750e+12 8.410878e+03 3.206969e+04 2.061991e-01 4.000000e-01 -1.938009e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.571588e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.175343e-02 0.000000e+00 6.573078e+10
63 1.476562e+12 8.318828e+03 3.040060e+04 2.055992e-01 4.000000e-01 -1.944008e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.502625e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.145538e-02 0.000000e+00 6.504544e+10
64 1.484375e+12 8.228599e+03 2.882769e+04 2.049790e-01 4.000000e-01 -1.950210e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.434822e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.115786e-02 0.000000e+00 6.437255e+10
65 1.492188e+12 8.140155e+03 2.734493e+04 2.043378e-01 4.000000e-01 -1.956622e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.368135e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.086082e-02 0.000000e+00 6.371209e+10
66 1.500000e+12 8.053463e+03 2.594671e+04 2.036761e-01 4.000000e-01 -1.963239e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.302585e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.056419e-02 0.000000e+00 6.306409e+10
67 1.507812e+12 7.968488e+03 2.462778e+04 2.029933e-01 4.000000e-01 -1.970067e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.238136e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.026794e-02 0.000000e+00 6.242856e+10
68 1.515625e+12 7.885198e+03 2.338326e+04 2.022890e-01 4.000000e-01 -1.977110e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.174764e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.997201e-02 0.000000e+00 6.180556e+10
69 1.523438e+12 7.803561e+03 2.220857e+04 2.015637e-01 4.000000e-01 -1.984363e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.112483e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.967635e-02 0.000000e+00 6.119517e+10
70 1.531250e+12 7.723545e+03 2.109945e+04 2.008165e-01 4.000000e-01 -1.991835e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.051251e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.938094e-02 0.000000e+00 6.059746e+10
71 1.539062e+12 7.645120e+03 2.005192e+04 2.000476e-01 4.000000e-01 -1.999524e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.991065e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.908574e-02 0.000000e+00 6.001254e+10
72 1.546875e+12 7.568255e+03 1.906225e+04 1.992571e-01 4.000000e-01 -2.007429e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.931918e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.879071e-02 0.000000e+00 5.944051e+10
73 1.554688e+12 7.492923e+03 1.812697e+04 1.984442e-01 4.000000e-01 -2.015558e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.873770e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.849583e-02 0.000000e+00 5.888148e+10
74 1.562500e+12 7.419094e+03 1.724280e+04 1.976094e-01 4.000000e-01 -2.023906e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.816636e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.820108e-02 0.000000e+00 5.833559e+10
75 1.570312e+12 7.346740e+03 1.640672e+04 1.967524e-01 4.000000e-01 -2.032476e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.760488e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.790643e-02 0.000000e+00 5.780296e+10
76 1.578125e+12 7.275834e+03 1.561586e+04 1.958725e-01 4.000000e-01 -2.041275e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.705293e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.761188e-02 0.000000e+00 5.728369e+10
77 1.585938e+12 7.206350e+03 1.486756e+04 1.949706e-01 4.000000e-01 -2.050294e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.651068e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.731741e-02 0.000000e+00 5.677792e+10
78 1.593750e+12 7.138262e+03 1.415932e+04 1.940457e-01 4.000000e-01 -2.059543e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.597771e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.702301e-02 0.000000e+00 5.628575e+10
79 1.601562e+12 7.071544e+03 1.348879e+04 1.930979e-01 4.000000e-01 -2.069021e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.545387e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.672868e-02 0.000000e+00 5.580728e+10
80 1.609375e+12 7.006171e+03 1.285379e+04 1.921274e-01 4.000000e-01 -2.078726e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.493917e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.643441e-02 0.000000e+00 5.534260e+10
81 1.617188e+12 6.942120e+03 1.225226e+04 1.911334e-01 4.000000e-01 -2.088666e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.443316e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.614021e-02 0.000000e+00 5.489177e+10
82 1.625000e+12 6.879366e+03 1.168227e+04 1.901163e-01 4.000000e-01 -2.098837e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.393585e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.584609e-02 0.000000e+00 5.445485e+10
83 1.632812e+12 6.817887e+03 1.114202e+04 1.890760e-01 4.000000e-01 -2.109240e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.344709e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.555206e-02 0.000000e+00 5.403187e+10
84 1.640625e+12 6.757660e+03 1.062979e+04 1.880117e-01 4.000000e-01 -2.119883e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.296644e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.525811e-02 0.000000e+00 5.362284e+10
85 1.648438e+12 6.698662e+03 1.014402e+04 1.869243e-01 4.000000e-01 -2.130757e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.249407e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.496428e-02 0.000000e+00 5.322776e+10
86 1.656250e+12 6.640873e+03 9.683193e+03 1.858131e-01 4.000000e-01 -2.141869e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.202962e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.467057e-02 0.000000e+00 5.284657e+10
87 1.664062e+12 6.584270e+03 9.245914e+03 1.846780e-01 4.000000e-01 -2.153220e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.157288e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.437702e-02 0.000000e+00 5.247924e+10
88 1.671875e+12 6.528834e+03 8.830863e+03 1.835199e-01 4.000000e-01 -2.164801e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.112399e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.408364e-02 0.000000e+00 5.212567e+10
89 1.679688e+12 6.474543e+03 8.436803e+03 1.823381e-01 4.000000e-01 -2.176619e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.068256e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.379046e-02 0.000000e+00 5.178577e+10
90 1.687500e+12 6.421378e+03 8.062569e+03 1.811333e-01 4.000000e-01 -2.188667e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 5.024862e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.349751e-02 0.000000e+00 5.145940e+10
91 1.695312e+12 6.369319e+03 7.707067e+03 1.799062e-01 4.000000e-01 -2.200938e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.982224e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.320484e-02 0.000000e+00 5.114644e+10
92 1.703125e+12 6.318346e+03 7.369266e+03 1.786566e-01 4.000000e-01 -2.213434e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.940314e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.291247e-02 0.000000e+00 5.084671e+10
93 1.710938e+12 6.268440e+03 7.048199e+03 1.773860e-01 4.000000e-01 -2.226140e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.899165e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.262046e-02 0.000000e+00 5.056005e+10
94 1.718750e+12 6.219582e+03 6.742954e+03 1.760951e-01 4.000000e-01 -2.239049e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.858775e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.232886e-02 0.000000e+00 5.028627e+10
95 1.726562e+12 6.171754e+03 6.452673e+03 1.747847e-01 4.000000e-01 -2.252153e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.819141e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.203772e-02 0.000000e+00 5.002518e+10
96 1.734375e+12 6.124934e+03 6.176547e+03 1.734570e-01 4.000000e-01 -2.265430e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.780322e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.174710e-02 0.000000e+00 4.977659e+10
97 1.742188e+12 6.079106e+03 5.913815e+03 1.721132e-01 4.000000e-01 -2.278868e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.742318e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.145706e-02 0.000000e+00 4.954029e+10
98 1.750000e+12 6.034248e+03 5.663760e+03 1.707551e-01 4.000000e-01 -2.292449e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.705167e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.116769e-02 0.000000e+00 4.931611e+10
99 1.757812e+12 5.990343e+03 5.425706e+03 1.693856e-01 4.000000e-01 -2.306144e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.668933e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.087905e-02 0.000000e+00 4.910385e+10
100 1.765625e+12 5.947370e+03 5.199015e+03 1.680067e-01 4.000000e-01 -2.319933e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.633640e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.059124e-02 0.000000e+00 4.890334e+10
101 1.773438e+12 5.905309e+03 4.983085e+03 1.666216e-01 4.000000e-01 -2.333784e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.599368e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.030434e-02 0.000000e+00 4.871444e+10
