# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.953601e+05 3.716357e+06 2.457747e-01 2.500032e-01 -4.228432e-03 0.000000e+00 9.371317e+14 0.000000e+00 9.383158e+14 9.371879e+14 1.000000e+00 9.371317e+14 0.000000e+00 2.457848e-01 0.000000e+00 0.000000e+00
15 1.421203e+11 1.932640e+05 3.556761e+06 2.460545e-01 2.500028e-01 -3.948246e-03 0.000000e+00 9.075816e+14 0.000000e+00 9.087626e+14 9.076374e+14 1.000000e+00 9.075816e+14 0.000000e+00 2.460729e-01 0.000000e+00 0.000000e+00
16 1.443965e+11 1.913353e+05 3.414726e+06 2.464639e-01 2.500024e-01 -3.538549e-03 0.000000e+00 8.790838e+14 0.000000e+00 8.803368e+14 8.791387e+14 1.000000e+00 8.790838e+14 0.000000e+00 2.464953e-01 0.000000e+00 0.000000e+00
17 1.466867e+11 1.895495e+05 3.287384e+06 2.472746e-01 2.500022e-01 -2.727630e-03 0.000000e+00 8.511398e+14 0.000000e+00 8.530625e+14 8.511936e+14 1.000000e+00 8.511398e+14 0.000000e+00 2.473587e-01 0.000000e+00 0.000000e+00
18 1.489848e+11 1.878730e+05 3.171667e+06 2.487533e-01 2.500021e-01 -1.248800e-03 0.000000e+00 8.248266e+14 0.000000e+00 8.269487e+14 8.248792e+14 1.000000e+00 8.248266e+14 0.000000e+00 2.488925e-01 0.000000e+00 0.000000e+00
19 1.512851e+11 1.862672e+05 3.064356e+06 2.501412e-01 2.500020e-01 1.391679e-04 2.562071e+12 7.987626e+14 2.562071e+12 8.019920e+14 7.988137e+14 1.000000e+00 7.987626e+14 0.000000e+00 2.509948e-01 3.229403e+12 0.000000e+00
20 1.535824e+11 1.847081e+05 2.963143e+06 2.504661e-01 2.500021e-01 4.639945e-04 1.488885e+13 7.673209e+14 1.085837e+13 7.781792e+14 7.673694e+14 1.000000e+00 7.673209e+14 0.000000e+00 2.539586e-01 1.085837e+13 0.000000e+00
21 1.558716e+11 1.831887e+05 2.867047e+06 2.506882e-01 2.500021e-01 6.861422e-04 2.538274e+13 7.362746e+14 1.921487e+13 7.554894e+14 7.363203e+14 1.000000e+00 7.362746e+14 0.000000e+00 2.571892e-01 1.921487e+13 0.000000e+00
22 1.581481e+11 1.817060e+05 2.775623e+06 2.508932e-01 2.500021e-01 8.910377e-04 3.543937e+13 7.064437e+14 2.745176e+13 7.338955e+14 7.064867e+14 1.000000e+00 7.064437e+14 0.000000e+00 2.606211e-01 2.745176e+13 0.000000e+00
23 1.604077e+11 1.802575e+05 2.688503e+06 2.510929e-01 2.500022e-01 1.090670e-03 4.508840e+13 6.778085e+14 3.555711e+13 7.133656e+14 6.778489e+14 1.000000e+00 6.778085e+14 0.000000e+00 2.642371e-01 3.555711e+13 0.000000e+00
24 1.626462e+11 1.788409e+05 2.605364e+06 2.512936e-01 2.500023e-01 1.291331e-03 5.435868e+13 6.505200e+14 4.334477e+13 6.938647e+14 6.505580e+14 1.000000e+00 6.505200e+14 0.000000e+00 2.680286e-01 4.334477e+13 0.000000e+00
25 1.648599e+11 1.774541e+05 2.525917e+06 2.514791e-01 2.500023e-01 1.476714e-03 6.199403e+13 6.254810e+14 4.987449e+13 6.753555e+14 6.255170e+14 1.000000e+00 6.254810e+14 0.000000e+00 2.715277e-01 4.987449e+13 0.000000e+00
26 1.670454e+11 1.760957e+05 2.449916e+06 2.516274e-01 2.500024e-01 1.624980e-03 6.656913e+13 6.042770e+14 5.352198e+13 6.577990e+14 6.043115e+14 1.000000e+00 6.042770e+14 0.000000e+00 2.739303e-01 5.352198e+13 0.000000e+00
27 1.691997e+11 1.747647e+05 2.377162e+06 2.517844e-01 2.500025e-01 1.781891e-03 7.097075e+13 5.840067e+14 5.714897e+13 6.411557e+14 5.840397e+14 1.000000e+00 5.840067e+14 0.000000e+00 2.764301e-01 5.714897e+13 0.000000e+00
28 1.713197e+11 1.734600e+05 2.307474e+06 2.519526e-01 2.500026e-01 1.949923e-03 7.528357e+13 5.647194e+14 6.066619e+13 6.253855e+14 5.647511e+14 1.000000e+00 5.647194e+14 0.000000e+00 2.790249e-01 6.066619e+13 0.000000e+00
29 1.734030e+11 1.721805e+05 2.240674e+06 2.521337e-01 2.500028e-01 2.130914e-03 7.953913e+13 5.463607e+14 6.408826e+13 6.104490e+14 5.463912e+14 1.000000e+00 5.463607e+14 0.000000e+00 2.817142e-01 6.408826e+13 0.000000e+00
30 1.754471e+11 1.709250e+05 2.176593e+06 2.523288e-01 2.500029e-01 2.325923e-03 8.371440e+13 5.289079e+14 6.739900e+13 5.963069e+14 5.289372e+14 1.000000e+00 5.289079e+14 0.000000e+00 2.844979e-01 6.739900e+13 0.000000e+00
31 1.774501e+11 1.696924e+05 2.115071e+06 2.525403e-01 2.500030e-01 2.537300e-03 8.784716e+13 5.122558e+14 7.066523e+13 5.829210e+14 5.122839e+14 1.000000e+00 5.122558e+14 0.000000e+00 2.873765e-01 7.066523e+13 0.000000e+00
32 1.794102e+11 1.684815e+05 2.055955e+06 2.527700e-01 2.500032e-01 2.766759e-03 9.192612e+13 4.964456e+14 7.380846e+13 5.702541e+14 4.964727e+14 1.000000e+00 4.964456e+14 0.000000e+00 2.903512e-01 7.380846e+13 0.000000e+00
33 1.813256e+11 1.672909e+05 1.999097e+06 2.529831e-01 2.500034e-01 2.979749e-03 9.423587e+13 4.829746e+14 7.529534e+13 5.582700e+14 4.830011e+14 1.000000e+00 4.829746e+14 0.000000e+00 2.924538e-01 7.529534e+13 0.000000e+00
34 1.831951e+11 1.661200e+05 1.944377e+06 2.531781e-01 2.500036e-01 3.174509e-03 9.491430e+13 4.715643e+14 7.536966e+13 5.469339e+14 4.715903e+14 1.000000e+00 4.715643e+14 0.000000e+00 2.936506e-01 7.536966e+13 0.000000e+00
35 1.850175e+11 1.649682e+05 1.891688e+06 2.533909e-01 2.500038e-01 3.387166e-03 9.570849e+13 4.607676e+14 7.544478e+13 5.362124e+14 4.607933e+14 1.000000e+00 4.607676e+14 0.000000e+00 2.949015e-01 7.544478e+13 0.000000e+00
36 1.867919e+11 1.638348e+05 1.840931e+06 2.536241e-01 2.500040e-01 3.620126e-03 9.663186e+13 4.504593e+14 7.561397e+13 5.260733e+14 4.504847e+14 1.000000e+00 4.504593e+14 0.000000e+00 2.962092e-01 7.561397e+13 0.000000e+00
37 1.885177e+11 1.627189e+05 1.792010e+06 2.538801e-01 2.500043e-01 3.875806e-03 9.768424e+13 4.406358e+14 7.584995e+13 5.164857e+14 4.406609e+14 1.000000e+00 4.406358e+14 0.000000e+00 2.975767e-01 7.584995e+13 0.000000e+00
38 1.901942e+11 1.616198e+05 1.744826e+06 2.541615e-01 2.500045e-01 4.156933e-03 9.886251e+13 4.313405e+14 7.607988e+13 5.074203e+14 4.313654e+14 1.000000e+00 4.313405e+14 0.000000e+00 2.990077e-01 7.607988e+13 0.000000e+00
39 1.918212e+11 1.605364e+05 1.699284e+06 2.544721e-01 2.500048e-01 4.467249e-03 1.001835e+14 4.224260e+14 7.642303e+13 4.988491e+14 4.224507e+14 1.000000e+00 4.224260e+14 0.000000e+00 3.005062e-01 7.642303e+13 0.000000e+00
40 1.933986e+11 1.594678e+05 1.655293e+06 2.548161e-01 2.500052e-01 4.810980e-03 1.016583e+14 4.139637e+14 7.678133e+13 4.907451e+14 4.139883e+14 1.000000e+00 4.139637e+14 0.000000e+00 3.020773e-01 7.678133e+13 0.000000e+00
41 1.949263e+11 1.584128e+05 1.612760e+06 2.551833e-01 2.500055e-01 5.177738e-03 1.028493e+14 4.060396e+14 7.704317e+13 4.830828e+14 4.060641e+14 1.000000e+00 4.060396e+14 0.000000e+00 3.035970e-01 7.704317e+13 0.000000e+00
42 1.964046e+11 1.573705e+05 1.571602e+06 2.555228e-01 2.500059e-01 5.516890e-03 1.023318e+14 4.005208e+14 7.531712e+13 4.758379e+14 4.005456e+14 1.000000e+00 4.005208e+14 0.000000e+00 3.035657e-01 7.531712e+13 0.000000e+00
43 1.978339e+11 1.563403e+05 1.531744e+06 2.558876e-01 2.500064e-01 5.881213e-03 1.017546e+14 3.953190e+14 7.366823e+13 4.689872e+14 3.953442e+14 1.000000e+00 3.953190e+14 0.000000e+00 3.035672e-01 7.366823e+13 0.000000e+00
44 1.992147e+11 1.553211e+05 1.493118e+06 2.562892e-01 2.500069e-01 6.282381e-03 1.013387e+14 3.904298e+14 7.207880e+13 4.625086e+14 3.904554e+14 1.000000e+00 3.904298e+14 0.000000e+00 3.036014e-01 7.207880e+13 0.000000e+00
45 2.005476e+11 1.543121e+05 1.455657e+06 2.567331e-01 2.500074e-01 6.725729e-03 1.010872e+14 3.857955e+14 7.058557e+13 4.563811e+14 3.858216e+14 1.000000e+00 3.857955e+14 0.000000e+00 3.036703e-01 7.058557e+13 0.000000e+00
46 2.018334e+11 1.533121e+05 1.419292e+06 2.572255e-01 2.500080e-01 7.217510e-03 1.010009e+14 3.815215e+14 6.906308e+13 4.505846e+14 3.815481e+14 1.000000e+00 3.815215e+14 0.000000e+00 3.037759e-01 6.906308e+13 0.000000e+00
47 2.030731e+11 1.523198e+05 1.383950e+06 2.577739e-01 2.500087e-01 7.765228e-03 1.010810e+14 3.774687e+14 6.763123e+13 4.450999e+14 3.774959e+14 1.000000e+00 3.774687e+14 0.000000e+00 3.039206e-01 6.763123e+13 0.000000e+00
48 2.042678e+11 1.513338e+05 1.349559e+06 2.583880e-01 2.500094e-01 8.378591e-03 1.013405e+14 3.737398e+14 6.616910e+13 4.399089e+14 3.737677e+14 1.000000e+00 3.737398e+14 0.000000e+00 3.041076e-01 6.616910e+13 0.000000e+00
49 2.054185e+11 1.503524e+05 1.316044e+06 2.590793e-01 2.500102e-01 9.069033e-03 1.017845e+14 3.702237e+14 6.477037e+13 4.349941e+14 3.702523e+14 1.000000e+00 3.702237e+14 0.000000e+00 3.043404e-01 6.477037e+13 0.000000e+00
50 2.065266e+11 1.493736e+05 1.283330e+06 2.598227e-01 2.500112e-01 9.811520e-03 1.018266e+14 3.674240e+14 6.291494e+13 4.303389e+14 3.674535e+14 1.000000e+00 3.674240e+14 0.000000e+00 3.042531e-01 6.291494e+13 0.000000e+00
51 2.075933e+11 1.483956e+05 1.251337e+06 2.605679e-01 2.500123e-01 1.055567e-02 1.007027e+14 3.660400e+14 5.988739e+13 4.259274e+14 3.660708e+14 1.000000e+00 3.660400e+14 0.000000e+00 3.031551e-01 5.988739e+13 0.000000e+00
52 2.086203e+11 1.474164e+05 1.219995e+06 2.614038e-01 2.500135e-01 1.139032e-02 9.971884e+13 3.648172e+14 5.692721e+13 4.217444e+14 3.648494e+14 1.000000e+00 3.648172e+14 0.000000e+00 3.021373e-01 5.692721e+13 0.000000e+00
53 2.096089e+11 1.464337e+05 1.189231e+06 2.623503e-01 2.500149e-01 1.233547e-02 9.891017e+13 3.637895e+14 5.398582e+13 4.177754e+14 3.638234e+14 1.000000e+00 3.637895e+14 0.000000e+00 3.011964e-01 5.398582e+13 0.000000e+00
54 2.105609e+11 1.454446e+05 1.158965e+06 2.634258e-01 2.500165e-01 1.340932e-02 9.822942e+13 3.630410e+14 5.096534e+13 4.140064e+14 3.630766e+14 1.000000e+00 3.630410e+14 0.000000e+00 3.003092e-01 5.096534e+13 0.000000e+00
55 2.114778e+11 1.444457e+05 1.129107e+06 2.646554e-01 2.500183e-01 1.463708e-02 9.765368e+13 3.625819e+14 4.784217e+13 4.104241e+14 3.626194e+14 1.000000e+00 3.625819e+14 0.000000e+00 2.994795e-01 4.784217e+13 0.000000e+00
56 2.123614e+11 1.434328e+05 1.099562e+06 2.660733e-01 2.500205e-01 1.605280e-02 9.717507e+13 3.623334e+14 4.468229e+13 4.070157e+14 3.623731e+14 1.000000e+00 3.623334e+14 0.000000e+00 2.987301e-01 4.468229e+13 0.000000e+00
57 2.132135e+11 1.424008e+05 1.070216e+06 2.677139e-01 2.500231e-01 1.769077e-02 9.669864e+13 3.625337e+14 4.123523e+13 4.037689e+14 3.625759e+14 1.000000e+00 3.625337e+14 0.000000e+00 2.980358e-01 4.123523e+13 0.000000e+00
58 2.140359e+11 1.413437e+05 1.040945e+06 2.695997e-01 2.500262e-01 1.957344e-02 9.597650e+13 3.630156e+14 3.765642e+13 4.006720e+14 3.630607e+14 1.000000e+00 3.630156e+14 0.000000e+00 2.973927e-01 3.765642e+13 0.000000e+00
59 2.148305e+11 1.402544e+05 1.011613e+06 2.716172e-01 2.500300e-01 2.158715e-02 9.391084e+13 3.647088e+14 3.300502e+13 3.977138e+14 3.647576e+14 1.000000e+00 3.647088e+14 0.000000e+00 2.960038e-01 3.300502e+13 0.000000e+00
60 2.155990e+11 1.391247e+05 9.820667e+05 2.738794e-01 2.500347e-01 2.384469e-02 9.114819e+13 3.667593e+14 2.812404e+13 3.948833e+14 3.668123e+14 1.000000e+00 3.667593e+14 0.000000e+00 2.946893e-01 2.812404e+13 0.000000e+00
61 2.163435e+11 1.379446e+05 9.521398e+05 2.764592e-01 2.500405e-01 2.641872e-02 8.781487e+13 3.689210e+14 2.324925e+13 3.921702e+14 3.689789e+14 1.000000e+00 3.689210e+14 0.000000e+00 2.936428e-01 2.324925e+13 0.000000e+00
62 2.170658e+11 1.367015e+05 9.216399e+05 2.793806e-01 2.500479e-01 2.933271e-02 8.370478e+13 3.711493e+14 1.841523e+13 3.895646e+14 3.712129e+14 1.000000e+00 3.711493e+14 0.000000e+00 2.929827e-01 1.841523e+13 0.000000e+00
63 2.177679e+11 1.353799e+05 8.903409e+05 2.826469e-01 2.500573e-01 3.258956e-02 7.860574e+13 3.731789e+14 1.387794e+13 3.870569e+14 3.732489e+14 1.000000e+00 3.731789e+14 0.000000e+00 2.928702e-01 1.387794e+13 0.000000e+00
64 2.184516e+11 1.339619e+05 8.579884e+05 2.859377e-01 2.500696e-01 3.586813e-02 7.154380e+13 3.750162e+14 9.621802e+12 3.846380e+14 3.750936e+14 1.000000e+00 3.750162e+14 0.000000e+00 2.929768e-01 9.621802e+12 0.000000e+00
65 2.191187e+11 1.324290e+05 8.243184e+05 2.885731e-01 2.500855e-01 3.848759e-02 6.170293e+13 3.764632e+14 5.835997e+12 3.822992e+14 3.765493e+14 1.000000e+00 3.764632e+14 0.000000e+00 2.928449e-01 5.835997e+12 0.000000e+00
66 2.197713e+11 1.307658e+05 7.891122e+05 2.900678e-01 2.501059e-01 3.996194e-02 5.007065e+13 3.769188e+14 3.113431e+12 3.800322e+14 3.770146e+14 1.000000e+00 3.769188e+14 0.000000e+00 2.923503e-01 3.113431e+12 0.000000e+00
67 2.204111e+11 1.289607e+05 7.522430e+05 2.904765e-01 2.501312e-01 4.034531e-02 3.870084e+13 3.762616e+14 1.567588e+12 3.778292e+14 3.763683e+14 1.000000e+00 3.762616e+14 0.000000e+00 2.916578e-01 1.567588e+12 0.000000e+00
68 2.210399e+11 1.270053e+05 7.136863e+05 2.898014e-01 2.501621e-01 3.963935e-02 2.865549e+13 3.749243e+14 7.582710e+11 3.756826e+14 3.750438e+14 1.000000e+00 3.749243e+14 0.000000e+00 2.904698e-01 7.582710e+11 0.000000e+00
69 2.216595e+11 1.248943e+05 6.735271e+05 2.884882e-01 2.501988e-01 3.828940e-02 2.070322e+13 3.731763e+14 4.090662e+11 3.735854e+14 3.733113e+14 1.000000e+00 3.731763e+14 0.000000e+00 2.889302e-01 4.090662e+11 0.000000e+00
70 2.222715e+11 1.226245e+05 6.319425e+05 2.865380e-01 2.502415e-01 3.629655e-02 0.000000e+00 3.706889e+14 0.000000e+00 3.715309e+14 3.715351e+14 9.981366e-01 3.706889e+14 0.000000e+00 2.868714e-01 0.000000e+00 3.574115e+14
71 2.228776e+11 1.202010e+05 5.892126e+05 2.831616e-01 2.502892e-01 3.287231e-02 0.000000e+00 3.662123e+14 0.000000e+00 3.695129e+14 3.698469e+14 9.906515e-01 3.662123e+14 0.000000e+00 2.834062e-01 0.000000e+00 3.458403e+14
72 2.234794e+11 1.176336e+05 5.457573e+05 2.799001e-01 2.503407e-01 2.955942e-02 0.000000e+00 3.588830e+14 0.000000e+00 3.675256e+14 3.678463e+14 9.761885e-01 3.588830e+14 0.000000e+00 2.800536e-01 0.000000e+00 3.457431e+14
73 2.240783e+11 1.149244e+05 5.020200e+05 2.773085e-01 2.503958e-01 2.691275e-02 0.000000e+00 3.487305e+14 0.000000e+00 3.655635e+14 3.660958e+14 9.532143e-01 3.487305e+14 0.000000e+00 2.774112e-01 0.000000e+00 3.458649e+14
74 2.246758e+11 1.120803e+05 4.584320e+05 2.738445e-01 2.504532e-01 2.339135e-02 0.000000e+00 3.353830e+14 0.000000e+00 3.636218e+14 3.647262e+14 9.203067e-01 3.353830e+14 0.000000e+00 2.735104e-01 0.000000e+00 3.450734e+14
75 2.252732e+11 1.091068e+05 4.154420e+05 2.715581e-01 2.505122e-01 2.104592e-02 0.000000e+00 3.171864e+14 0.000000e+00 3.616959e+14 3.623922e+14 8.761431e-01 3.171864e+14 0.000000e+00 2.715568e-01 0.000000e+00 3.450835e+14
76 2.258716e+11 1.060089e+05 3.734650e+05 2.685259e-01 2.505719e-01 1.795393e-02 0.000000e+00 2.954096e+14 0.000000e+00 3.597818e+14 3.609385e+14 8.194840e-01 2.954096e+14 0.000000e+00 2.682448e-01 0.000000e+00 3.442561e+14
77 2.264722e+11 1.027999e+05 3.329157e+05 2.655874e-01 2.506298e-01 1.495757e-02 0.000000e+00 2.686115e+14 0.000000e+00 3.578760e+14 3.588154e+14 7.498039e-01 2.686115e+14 0.000000e+00 2.655127e-01 0.000000e+00 3.437470e+14
78 2.270760e+11 9.949938e+04 2.942239e+05 2.619002e-01 2.506823e-01 1.121787e-02 0.000000e+00 2.379006e+14 0.000000e+00 3.559754e+14 3.572085e+14 6.673705e-01 2.379006e+14 0.000000e+00 2.616352e-01 0.000000e+00 3.425216e+14
79 2.276838e+11 9.613247e+04 2.578066e+05 2.583956e-01 2.507256e-01 7.669955e-03 0.000000e+00 2.031766e+14 0.000000e+00 3.540773e+14 3.551369e+14 5.736416e-01 2.031766e+14 0.000000e+00 2.582586e-01 0.000000e+00 3.417021e+14
80 2.282964e+11 9.272307e+04 2.240269e+05 2.550887e-01 2.507574e-01 4.331300e-03 0.000000e+00 1.659678e+14 0.000000e+00 3.521798e+14 3.530449e+14 4.717666e-01 1.659678e+14 0.000000e+00 2.549752e-01 0.000000e+00 3.403194e+14
81 2.289143e+11 8.929169e+04 1.931319e+05 2.524258e-01 2.507770e-01 1.648783e-03 0.000000e+00 1.278001e+14 0.000000e+00 3.502811e+14 3.515605e+14 3.652457e-01 1.278001e+14 0.000000e+00 2.519875e-01 0.000000e+00 3.386499e+14
82 2.295380e+11 8.584939e+04 1.652305e+05 2.507986e-01 2.507868e-01 1.189038e-05 0.000000e+00 9.004643e+13 0.000000e+00 3.483801e+14 3.489961e+14 2.596654e-01 9.004643e+13 0.000000e+00 2.507627e-01 0.000000e+00 3.375235e+14
83 2.301677e+11 8.240366e+04 1.403091e+05 2.496219e-01 2.507893e-01 -1.167424e-03 0.000000e+00 5.555795e+13 0.000000e+00 3.464764e+14 3.468299e+14 1.615905e-01 5.555795e+13 0.000000e+00 2.496639e-01 0.000000e+00 3.360791e+14
84 2.308036e+11 7.896271e+04 1.182607e+05 2.486807e-01 2.507858e-01 -2.105097e-03 0.000000e+00 2.690123e+13 0.000000e+00 3.445698e+14 3.449051e+14 7.894458e-02 2.690123e+13 0.000000e+00 2.487344e-01 0.000000e+00 3.345422e+14
85 2.314457e+11 7.553805e+04 9.893654e+04 2.476695e-01 2.507762e-01 -3.106658e-03 0.000000e+00 7.247727e+12 0.000000e+00 3.426607e+14 3.428856e+14 2.149883e-02 7.247727e+12 0.000000e+00 2.477426e-01 0.000000e+00 3.331193e+14
86 2.320936e+11 7.214476e+04 8.216753e+04 2.466193e-01 2.507595e-01 -4.140143e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.408456e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.468424e-01 0.000000e+00 3.319454e+14
87 2.327470e+11 6.879913e+04 6.776513e+04 2.455408e-01 2.507348e-01 -5.194012e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.390085e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.458441e-01 0.000000e+00 3.311554e+14
88 2.334053e+11 6.552099e+04 5.553506e+04 2.444900e-01 2.507015e-01 -6.211531e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.369137e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.448658e-01 0.000000e+00 3.312453e+14
89 2.340676e+11 6.232943e+04 4.475111e+04 2.166514e-01 2.237244e-01 -7.072984e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 3.350216e+14 0.000000e+00 0.000000e+00 -6.691156e-08 2.412322e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.924005e+04 3.409810e+04 1.584491e-01 1.759194e-01 -1.747023e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.331049e+14 0.000000e+00 0.000000e+00 -2.499771e-07 2.259026e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 5.626474e+04 2.371369e+04 1.231410e-01 1.438497e-01 -2.070877e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.314060e+14 0.000000e+00 0.000000e+00 -3.937821e-07 1.939702e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 5.341138e+04 1.490005e+04 9.764883e-02 1.194938e-01 -2.184502e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 3.299022e+14 0.000000e+00 0.000000e+00 -3.019681e-07 1.510057e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 5.068545e+04 8.275358e+03 7.661663e-02 9.988933e-02 -2.327270e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 3.300831e+14 0.000000e+00 0.000000e+00 -1.033356e-07 1.039294e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.807942e+04 3.935341e+03 6.106379e-02 8.788459e-02 -2.682080e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 3.381972e+14 0.000000e+00 0.000000e+00 -1.006503e-08 6.097403e-02 0.000000e+00 3.858669e+14
95 2.380523e+11 4.567803e+04 1.789532e+03 7.981145e-02 1.178802e-01 -3.806870e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 3.349571e+14 0.000000e+00 0.000000e+00 3.354859e-08 3.343748e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 4.382110e+04 1.056795e+03 8.850782e-02 3.106093e-01 -2.221015e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.773008e+14 0.000000e+00 0.000000e+00 3.198175e-08 2.200282e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 4.257133e+04 6.841631e+02 4.637492e-02 3.028378e-01 -2.564628e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 3.111138e+14 0.000000e+00 0.000000e+00 4.678772e-10 1.419062e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 4.178328e+04 3.803157e+02 1.838859e-02 3.174310e-01 -2.990424e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.249145e+14 0.000000e+00 0.000000e+00 1.743581e-11 7.227290e-03 0.000000e+00 3.988504e+14
