# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740580e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7979344e-02 6.3372793e-02 4.1749046e-07 1.2307572e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7763731e-02 7.0160276e-02 2.4722002e-06 1.2206550e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6444171e-02 2.1176509e-02 2.4396115e-04 1.2498902e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8357127e-03 1.6367210e-02 4.0396215e-05 1.3311975e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1363093e-03 1.9146695e-02 4.5641393e-05 1.3261985e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8071381e-03 2.5622558e-02 3.3493296e-05 1.3157294e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3390444e-03 3.3390444e-03 3.3390444e-03 1.3081852e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2265082e-03 4.7232902e-03 1.2684902e-05 1.3238735e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2858594e-03 1.1895216e-02 6.4163511e-06 1.3091797e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6676826e-03 2.5301109e-02 1.2169419e-07 1.2892233e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3042448e-02 4.1497496e-02 5.6033749e-06 1.2384059e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2699094e-03 3.5665675e-02 6.6281767e-08 1.2754742e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7931550e-02 6.3350445e-02 4.1806887e-07 1.2312813e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7719457e-02 7.0143459e-02 2.4650114e-06 1.2211696e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6440722e-02 2.1167282e-02 2.4417007e-04 1.2503781e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8417413e-03 1.6366891e-02 4.2997306e-05 1.3316580e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1420078e-03 1.9143384e-02 4.8087913e-05 1.3266483e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8111701e-03 2.5612595e-02 3.6266488e-05 1.3162318e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3035805e-03 3.3035805e-03 3.3035805e-03 1.3091022e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2279519e-03 4.7229910e-03 1.2847628e-05 1.3239765e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2864587e-03 1.1894663e-02 6.4406954e-06 1.3092843e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6620366e-03 2.5299678e-02 1.2171116e-07 1.2893474e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3029586e-02 4.1494004e-02 5.6053363e-06 1.2385286e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2553216e-03 3.5663014e-02 6.6281060e-08 1.2756429e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7951715e-02 6.3342635e-02 4.1818039e-07 1.2313508e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7726305e-02 7.0137990e-02 2.4650502e-06 1.2212629e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6441163e-02 2.1166189e-02 2.4472954e-04 1.2504792e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8433896e-03 1.6366187e-02 4.3897606e-05 1.3317498e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1435312e-03 1.9142290e-02 4.8803943e-05 1.3267377e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8124224e-03 2.5611168e-02 3.7336950e-05 1.3163373e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.2956383e-03 3.2956383e-03 3.2956383e-03 1.3093024e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2279519e-03 4.7229910e-03 1.2847628e-05 1.3239765e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2864587e-03 1.1894663e-02 6.4406954e-06 1.3092843e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6620366e-03 2.5299678e-02 1.2171116e-07 1.2893474e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3029586e-02 4.1494004e-02 5.6053363e-06 1.2385286e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2553216e-03 3.5663014e-02 6.6281060e-08 1.2756429e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7951715e-02 6.3342635e-02 4.1818039e-07 1.2313508e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7726305e-02 7.0137990e-02 2.4650502e-06 1.2212629e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6441163e-02 2.1166189e-02 2.4472954e-04 1.2504792e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8433896e-03 1.6366187e-02 4.3897606e-05 1.3317498e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1435312e-03 1.9142290e-02 4.8803943e-05 1.3267377e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8124224e-03 2.5611168e-02 3.7336950e-05 1.3163373e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.2956383e-03 3.2956383e-03 3.2956383e-03 1.3093024e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2265082e-03 4.7232902e-03 1.2684902e-05 1.3238735e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2858594e-03 1.1895216e-02 6.4163511e-06 1.3091797e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6676826e-03 2.5301109e-02 1.2169419e-07 1.2892233e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3042448e-02 4.1497496e-02 5.6033749e-06 1.2384059e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2699094e-03 3.5665675e-02 6.6281767e-08 1.2754742e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7931550e-02 6.3350445e-02 4.1806887e-07 1.2312813e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7719457e-02 7.0143459e-02 2.4650114e-06 1.2211696e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6440722e-02 2.1167282e-02 2.4417007e-04 1.2503781e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8417413e-03 1.6366891e-02 4.2997306e-05 1.3316580e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1420078e-03 1.9143384e-02 4.8087913e-05 1.3266483e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8111701e-03 2.5612595e-02 3.6266488e-05 1.3162318e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3035805e-03 3.3035805e-03 3.3035805e-03 1.3091022e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2214013e-03 4.7258214e-03 1.1365130e-05 1.3233568e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2827636e-03 1.1896395e-02 6.3337802e-06 1.3086817e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6884521e-03 2.5303470e-02 1.2160722e-07 1.2886994e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3070345e-02 4.1508533e-02 5.4998347e-06 1.2378781e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3941141e-03 3.5659473e-02 6.6288019e-08 1.2746303e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7979344e-02 6.3372793e-02 4.1749046e-07 1.2307572e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7763731e-02 7.0160276e-02 2.4722002e-06 1.2206550e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6444171e-02 2.1176509e-02 2.4396115e-04 1.2498902e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8357127e-03 1.6367210e-02 4.0396215e-05 1.3311975e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1363093e-03 1.9146695e-02 4.5641393e-05 1.3261985e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8071381e-03 2.5622558e-02 3.3493296e-05 1.3157294e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3390444e-03 3.3390444e-03 3.3390444e-03 1.3081852e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2027809e-03 4.7281533e-03 5.7720262e-06 1.3223158e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2812483e-03 1.1907199e-02 6.2097489e-06 1.3076411e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6911936e-03 2.5326020e-02 1.2141867e-07 1.2876988e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3127341e-02 4.1546787e-02 5.3217612e-06 1.2368353e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.4522390e-03 3.5713075e-02 6.6303929e-08 1.2734446e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8046113e-02 6.3431660e-02 4.1606170e-07 1.2296944e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7827159e-02 7.0239606e-02 2.4874262e-06 1.2196720e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6454604e-02 2.1192337e-02 2.4245540e-04 1.2489168e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8248180e-03 1.6379827e-02 3.5858094e-05 1.3302569e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1260170e-03 1.9161316e-02 4.1374293e-05 1.3252826e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8002639e-03 2.5641335e-02 2.8799875e-05 1.3147246e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4194111e-03 3.4194111e-03 3.4194111e-03 1.3062034e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2136103e-03 4.7228054e-03 1.0256237e-05 1.3225373e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2795919e-03 1.1904453e-02 6.1583791e-06 1.3077909e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6900761e-03 2.5323535e-02 1.2142060e-07 1.2878174e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3103233e-02 4.1543621e-02 5.2877618e-06 1.2368923e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4066671e-03 3.5720025e-02 6.6303960e-08 1.2736805e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8011495e-02 6.3432674e-02 4.1607306e-07 1.2297731e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7804833e-02 7.0238150e-02 2.4567969e-06 1.2197052e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6444287e-02 2.1182071e-02 2.4171575e-04 1.2489597e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8244161e-03 1.6374577e-02 3.8543602e-05 1.3304920e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1234568e-03 1.9155612e-02 4.3769855e-05 1.3255095e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8021330e-03 2.5631581e-02 3.1880332e-05 1.3148882e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4221599e-03 3.4221599e-03 3.4221599e-03 1.3063624e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2241640e-03 4.7222813e-03 1.2946743e-05 1.3234858e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2822670e-03 1.1894763e-02 6.3194610e-06 1.3087784e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6737876e-03 2.5302147e-02 1.2160832e-07 1.2888016e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3042965e-02 4.1506223e-02 5.4942237e-06 1.2379357e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3072555e-03 3.5664779e-02 6.6288031e-08 1.2749775e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7944047e-02 6.3373278e-02 4.1760612e-07 1.2308124e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7721924e-02 7.0159240e-02 2.4591799e-06 1.2207052e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6437152e-02 2.1169813e-02 2.4316898e-04 1.2499194e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8358924e-03 1.6364114e-02 4.2367122e-05 1.3313458e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1351086e-03 1.9143202e-02 4.7410237e-05 1.3263409e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8084193e-03 2.5616148e-02 3.5734261e-05 1.3158363e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3381231e-03 3.3381231e-03 3.3381231e-03 1.3082911e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2280578e-03 4.7198411e-03 1.3277027e-05 1.3239848e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2859133e-03 1.1894010e-02 6.4071968e-06 1.3092618e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7130747e-03 2.5300141e-02 1.2169518e-07 1.2892273e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081742e-02 4.1495424e-02 5.5390099e-06 1.2383497e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4270775e-03 3.5671586e-02 6.6281778e-08 1.2750728e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8080232e-02 6.3351396e-02 4.1825549e-07 1.2310878e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7800269e-02 7.0142930e-02 2.4540379e-06 1.2210950e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6438605e-02 2.1160792e-02 2.4588909e-04 1.2503960e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8431355e-03 1.6364379e-02 4.5942261e-05 1.3317810e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1420001e-03 1.9140289e-02 5.0315587e-05 1.3267654e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8133679e-03 2.5606362e-02 3.9708499e-05 1.3163332e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3090334e-03 3.3090334e-03 3.3090334e-03 1.3091770e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2284345e-03 4.7195566e-03 1.3188481e-05 1.3240849e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2870381e-03 1.1893475e-02 6.4271248e-06 1.3093631e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7302116e-03 2.5298809e-02 1.2171213e-07 1.2892945e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3102303e-02 4.1492503e-02 5.5164832e-06 1.2384159e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4630908e-03 3.5669088e-02 6.6281070e-08 1.2750422e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8082678e-02 6.3343725e-02 4.1798359e-07 1.2311816e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7816690e-02 7.0137536e-02 2.4493036e-06 1.2211779e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6438883e-02 2.1159737e-02 2.4638961e-04 1.2504975e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8446691e-03 1.6363630e-02 4.6581733e-05 1.3318709e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1435075e-03 1.9139235e-02 5.0863938e-05 1.3268528e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8140183e-03 2.5604966e-02 4.0035691e-05 1.3164383e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3032704e-03 3.3032704e-03 3.3032704e-03 1.3093644e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2284345e-03 4.7195566e-03 1.3188481e-05 1.3240849e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2870381e-03 1.1893475e-02 6.4271248e-06 1.3093631e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7302116e-03 2.5298809e-02 1.2171213e-07 1.2892945e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3102303e-02 4.1492503e-02 5.5164832e-06 1.2384159e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4630908e-03 3.5669088e-02 6.6281070e-08 1.2750422e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8082678e-02 6.3343725e-02 4.1798359e-07 1.2311816e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7816690e-02 7.0137536e-02 2.4493036e-06 1.2211779e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6438883e-02 2.1159737e-02 2.4638961e-04 1.2504975e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8446691e-03 1.6363630e-02 4.6581733e-05 1.3318709e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1435075e-03 1.9139235e-02 5.0863938e-05 1.3268528e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8140183e-03 2.5604966e-02 4.0035691e-05 1.3164383e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3032704e-03 3.3032704e-03 3.3032704e-03 1.3093644e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2280578e-03 4.7198411e-03 1.3277027e-05 1.3239848e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2859133e-03 1.1894010e-02 6.4071968e-06 1.3092618e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7130747e-03 2.5300141e-02 1.2169518e-07 1.2892273e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081742e-02 4.1495424e-02 5.5390099e-06 1.2383497e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4270775e-03 3.5671586e-02 6.6281778e-08 1.2750728e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8080232e-02 6.3351396e-02 4.1825549e-07 1.2310878e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7800269e-02 7.0142930e-02 2.4540379e-06 1.2210950e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6438605e-02 2.1160792e-02 2.4588909e-04 1.2503960e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8431355e-03 1.6364379e-02 4.5942261e-05 1.3317810e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1420001e-03 1.9140289e-02 5.0315587e-05 1.3267654e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8133679e-03 2.5606362e-02 3.9708499e-05 1.3163332e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3090334e-03 3.3090334e-03 3.3090334e-03 1.3091770e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2241640e-03 4.7222813e-03 1.2946743e-05 1.3234858e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2822670e-03 1.1894763e-02 6.3194610e-06 1.3087784e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6737876e-03 2.5302147e-02 1.2160832e-07 1.2888016e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3042965e-02 4.1506223e-02 5.4942237e-06 1.2379357e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3072555e-03 3.5664779e-02 6.6288031e-08 1.2749775e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7944047e-02 6.3373278e-02 4.1760612e-07 1.2308124e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7721924e-02 7.0159240e-02 2.4591799e-06 1.2207052e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6437152e-02 2.1169813e-02 2.4316898e-04 1.2499194e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8358924e-03 1.6364114e-02 4.2367122e-05 1.3313458e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1351086e-03 1.9143202e-02 4.7410237e-05 1.3263409e+10
