# blast_dir 2 tilt 0.0 deg t 4.509537e-02  columns: i dbin psibin vol rho p |v| |B|
0 3 7 1.379904e-02 1.00021441e+00 1.00054129e+00 4.89106610e-04 9.97050083e-01
0 4 0 1.681418e-02 9.99957171e-01 9.99948024e-01 2.03232265e-04 9.96393024e-01
0 4 1 1.681418e-02 9.99957123e-01 9.99947920e-01 2.03358773e-04 9.96392984e-01
0 4 2 1.681418e-02 9.99957167e-01 9.99948016e-01 2.03248132e-04 9.96393016e-01
0 4 3 1.681418e-02 9.99957165e-01 9.99948011e-01 2.03252707e-04 9.96393015e-01
0 4 4 1.681418e-02 9.99957154e-01 9.99947983e-01 2.03283917e-04 9.96393015e-01
0 4 5 1.681418e-02 9.99957135e-01 9.99947947e-01 2.03325622e-04 9.96392992e-01
0 4 6 1.681418e-02 9.99957178e-01 9.99948040e-01 2.03212291e-04 9.96393030e-01
0 4 7 1.681418e-02 9.99957156e-01 9.99947987e-01 2.03273694e-04 9.96393022e-01
0 5 0 1.918316e-02 1.00000534e+00 1.00005671e+00 8.55804611e-05 9.95852345e-01
0 5 1 1.918316e-02 1.00000534e+00 1.00005671e+00 8.55835907e-05 9.95852351e-01
0 5 2 1.918316e-02 1.00000534e+00 1.00005671e+00 8.55806385e-05 9.95852346e-01
0 5 3 1.918316e-02 1.00000534e+00 1.00005671e+00 8.55810129e-05 9.95852346e-01
0 5 4 1.918316e-02 1.00000534e+00 1.00005671e+00 8.55817478e-05 9.95852348e-01
0 5 5 1.918316e-02 1.00000534e+00 1.00005671e+00 8.55827171e-05 9.95852349e-01
0 5 6 1.918316e-02 1.00000534e+00 1.00005670e+00 8.55801821e-05 9.95852343e-01
0 5 7 1.918316e-02 1.00000534e+00 1.00005670e+00 8.55816045e-05 9.95852347e-01
0 6 0 2.081495e-02 1.00001149e+00 1.00007263e+00 1.02441685e-04 9.95403877e-01
0 6 1 2.081495e-02 1.00001149e+00 1.00007263e+00 1.02442562e-04 9.95403877e-01
0 6 2 2.081495e-02 1.00001149e+00 1.00007263e+00 1.02441648e-04 9.95403877e-01
0 6 3 2.081495e-02 1.00001149e+00 1.00007263e+00 1.02441750e-04 9.95403877e-01
0 6 4 2.081495e-02 1.00001149e+00 1.00007263e+00 1.02442072e-04 9.95403877e-01
0 6 5 2.081495e-02 1.00001149e+00 1.00007263e+00 1.02442329e-04 9.95403877e-01
0 6 6 2.081495e-02 1.00001149e+00 1.00007263e+00 1.02441604e-04 9.95403877e-01
0 6 7 2.081495e-02 1.00001149e+00 1.00007263e+00 1.02442106e-04 9.95403877e-01
0 7 0 2.164682e-02 1.00001262e+00 1.00007455e+00 1.15780457e-04 9.95162227e-01
0 7 1 2.164682e-02 1.00001262e+00 1.00007455e+00 1.15780404e-04 9.95162227e-01
0 7 2 2.164682e-02 1.00001262e+00 1.00007455e+00 1.15780432e-04 9.95162227e-01
0 7 3 2.164682e-02 1.00001262e+00 1.00007455e+00 1.15780438e-04 9.95162227e-01
0 7 4 2.164682e-02 1.00001262e+00 1.00007455e+00 1.15780435e-04 9.95162227e-01
0 7 5 2.164682e-02 1.00001262e+00 1.00007455e+00 1.15780413e-04 9.95162227e-01
0 7 6 2.164682e-02 1.00001262e+00 1.00007455e+00 1.15780474e-04 9.95162227e-01
0 7 7 2.164682e-02 1.00001262e+00 1.00007455e+00 1.15780447e-04 9.95162227e-01
0 8 0 2.164682e-02 1.00001256e+00 1.00007442e+00 1.15719511e-04 9.95162262e-01
0 8 1 2.164682e-02 1.00001256e+00 1.00007442e+00 1.15719503e-04 9.95162262e-01
0 8 2 2.164682e-02 1.00001256e+00 1.00007442e+00 1.15719511e-04 9.95162262e-01
0 8 3 2.164682e-02 1.00001256e+00 1.00007442e+00 1.15719510e-04 9.95162262e-01
0 8 4 2.164682e-02 1.00001256e+00 1.00007442e+00 1.15719507e-04 9.95162262e-01
0 8 5 2.164682e-02 1.00001256e+00 1.00007442e+00 1.15719505e-04 9.95162262e-01
0 8 6 2.164682e-02 1.00001256e+00 1.00007442e+00 1.15719511e-04 9.95162262e-01
0 8 7 2.164682e-02 1.00001256e+00 1.00007442e+00 1.15719506e-04 9.95162262e-01
0 9 0 2.081495e-02 1.00001125e+00 1.00007185e+00 1.01856752e-04 9.95404145e-01
0 9 1 2.081495e-02 1.00001125e+00 1.00007185e+00 1.01856754e-04 9.95404145e-01
0 9 2 2.081495e-02 1.00001125e+00 1.00007185e+00 1.01856753e-04 9.95404145e-01
0 9 3 2.081495e-02 1.00001125e+00 1.00007185e+00 1.01856752e-04 9.95404145e-01
0 9 4 2.081495e-02 1.00001125e+00 1.00007185e+00 1.01856753e-04 9.95404145e-01
0 9 5 2.081495e-02 1.00001125e+00 1.00007185e+00 1.01856753e-04 9.95404145e-01
0 9 6 2.081495e-02 1.00001125e+00 1.00007185e+00 1.01856752e-04 9.95404145e-01
0 9 7 2.081495e-02 1.00001125e+00 1.00007185e+00 1.01856753e-04 9.95404145e-01
0 10 0 1.918316e-02 1.00001088e+00 1.00006898e+00 8.37146548e-05 9.95851459e-01
0 10 1 1.918316e-02 1.00001088e+00 1.00006898e+00 8.37146550e-05 9.95851459e-01
0 10 2 1.918316e-02 1.00001088e+00 1.00006898e+00 8.37146548e-05 9.95851459e-01
0 10 3 1.918316e-02 1.00001088e+00 1.00006898e+00 8.37146548e-05 9.95851459e-01
0 10 4 1.918316e-02 1.00001088e+00 1.00006898e+00 8.37146549e-05 9.95851459e-01
0 10 5 1.918316e-02 1.00001088e+00 1.00006898e+00 8.37146550e-05 9.95851459e-01
0 10 6 1.918316e-02 1.00001088e+00 1.00006898e+00 8.37146548e-05 9.95851459e-01
0 10 7 1.918316e-02 1.00001088e+00 1.00006898e+00 8.37146549e-05 9.95851459e-01
0 11 0 1.681418e-02 1.00001077e+00 1.00006656e+00 9.75608670e-05 9.96431938e-01
0 11 1 1.681418e-02 1.00001077e+00 1.00006656e+00 9.75608669e-05 9.96431938e-01
0 11 2 1.681418e-02 1.00001077e+00 1.00006656e+00 9.75608669e-05 9.96431938e-01
0 11 3 1.681418e-02 1.00001077e+00 1.00006656e+00 9.75608669e-05 9.96431938e-01
0 11 4 1.681418e-02 1.00001077e+00 1.00006656e+00 9.75608669e-05 9.96431938e-01
0 11 5 1.681418e-02 1.00001077e+00 1.00006656e+00 9.75608669e-05 9.96431938e-01
0 11 6 1.681418e-02 1.00001077e+00 1.00006656e+00 9.75608670e-05 9.96431938e-01
0 11 7 1.681418e-02 1.00001077e+00 1.00006656e+00 9.75608670e-05 9.96431938e-01
0 12 0 1.379904e-02 1.00000949e+00 1.00006114e+00 1.71400646e-04 9.97054576e-01
0 12 1 1.379904e-02 1.00000949e+00 1.00006114e+00 1.71400646e-04 9.97054576e-01
0 12 2 1.379904e-02 1.00000949e+00 1.00006114e+00 1.71400646e-04 9.97054576e-01
0 12 3 1.379904e-02 1.00000949e+00 1.00006114e+00 1.71400646e-04 9.97054576e-01
0 12 4 1.379904e-02 1.00000949e+00 1.00006114e+00 1.71400646e-04 9.97054576e-01
0 12 5 1.379904e-02 1.00000949e+00 1.00006114e+00 1.71400646e-04 9.97054576e-01
0 12 6 1.379904e-02 1.00000949e+00 1.00006114e+00 1.71400646e-04 9.97054576e-01
0 12 7 1.379904e-02 1.00000949e+00 1.00006114e+00 1.71400646e-04 9.97054576e-01
0 13 0 1.025361e-02 1.00002081e+00 1.00008297e+00 2.52079876e-04 9.97650671e-01
0 13 1 1.025361e-02 1.00002081e+00 1.00008297e+00 2.52079876e-04 9.97650671e-01
0 13 2 1.025361e-02 1.00002081e+00 1.00008297e+00 2.52079876e-04 9.97650671e-01
0 13 3 1.025361e-02 1.00002081e+00 1.00008297e+00 2.52079876e-04 9.97650671e-01
0 13 4 1.025361e-02 1.00002081e+00 1.00008297e+00 2.52079876e-04 9.97650671e-01
0 13 5 1.025361e-02 1.00002081e+00 1.00008297e+00 2.52079876e-04 9.97650671e-01
0 13 6 1.025361e-02 1.00002081e+00 1.00008297e+00 2.52079876e-04 9.97650671e-01
0 13 7 1.025361e-02 1.00002081e+00 1.00008297e+00 2.52079876e-04 9.97650671e-01
0 14 0 6.314145e-03 9.99629004e-01 9.99404320e-01 6.78422117e-04 9.98542269e-01
0 14 1 6.314145e-03 9.99629004e-01 9.99404320e-01 6.78422117e-04 9.98542269e-01
0 14 2 6.314145e-03 9.99629004e-01 9.99404320e-01 6.78422117e-04 9.98542269e-01
0 14 3 6.314145e-03 9.99629004e-01 9.99404320e-01 6.78422117e-04 9.98542269e-01
0 14 4 6.314145e-03 9.99629004e-01 9.99404320e-01 6.78422117e-04 9.98542269e-01
0 14 5 6.314145e-03 9.99629004e-01 9.99404320e-01 6.78422117e-04 9.98542269e-01
0 14 6 6.314145e-03 9.99629004e-01 9.99404320e-01 6.78422117e-04 9.98542269e-01
0 14 7 6.314145e-03 9.99629004e-01 9.99404320e-01 6.78422117e-04 9.98542269e-01
0 15 0 2.132026e-03 1.00026095e+00 1.00057014e+00 2.24788494e-03 9.96165748e-01
0 15 1 2.132026e-03 1.00026095e+00 1.00057014e+00 2.24788494e-03 9.96165748e-01
0 15 2 2.132026e-03 1.00026095e+00 1.00057014e+00 2.24788494e-03 9.96165748e-01
0 15 3 2.132026e-03 1.00026095e+00 1.00057014e+00 2.24788494e-03 9.96165748e-01
0 15 4 2.132026e-03 1.00026095e+00 1.00057014e+00 2.24788494e-03 9.96165748e-01
0 15 5 2.132026e-03 1.00026095e+00 1.00057014e+00 2.24788494e-03 9.96165748e-01
0 15 6 2.132026e-03 1.00026095e+00 1.00057014e+00 2.24788494e-03 9.96165748e-01
0 15 7 2.132026e-03 1.00026095e+00 1.00057014e+00 2.24788494e-03 9.96165748e-01
1 0 0 2.662576e-03 8.15385936e-01 4.67752575e+00 8.44535301e-01 8.49121656e-01
1 0 1 2.662576e-03 8.15386501e-01 4.67752840e+00 8.44547237e-01 8.49128034e-01
1 0 2 2.662576e-03 8.15386833e-01 4.67753158e+00 8.44545820e-01 8.49125126e-01
1 0 3 2.662576e-03 8.15386838e-01 4.67753222e+00 8.44545434e-01 8.49124267e-01
1 0 4 2.662576e-03 8.15386286e-01 4.67753181e+00 8.44536069e-01 8.49117974e-01
1 0 5 2.662576e-03 8.15386076e-01 4.67752318e+00 8.44544769e-01 8.49129489e-01
1 0 6 2.662576e-03 8.15386195e-01 4.67752973e+00 8.44531444e-01 8.49119388e-01
1 0 7 2.662576e-03 8.15385649e-01 4.67752475e+00 8.44527211e-01 8.49120020e-01
1 1 0 7.885407e-03 9.93982486e-01 2.29983056e+00 5.64936580e-01 1.01021543e+00
1 1 1 7.885407e-03 9.93982437e-01 2.29983729e+00 5.64951354e-01 1.01021167e+00
1 1 2 7.885407e-03 9.93983404e-01 2.29983775e+00 5.64945291e-01 1.01021317e+00
1 1 3 7.885407e-03 9.93983314e-01 2.29983709e+00 5.64943990e-01 1.01021326e+00
1 1 4 7.885407e-03 9.93982087e-01 2.29983019e+00 5.64938573e-01 1.01021453e+00
1 1 5 7.885407e-03 9.93982602e-01 2.29983645e+00 5.64948969e-01 1.01021264e+00
1 1 6 7.885407e-03 9.93982413e-01 2.29982829e+00 5.64932616e-01 1.01021630e+00
1 1 7 7.885407e-03 9.93981566e-01 2.29982418e+00 5.64932522e-01 1.01021715e+00
1 2 0 1.280521e-02 1.02210902e+00 1.05035172e+00 4.43230841e-02 1.01434134e+00
1 2 1 1.280521e-02 1.02210959e+00 1.05034964e+00 4.43235179e-02 1.01434629e+00
1 2 2 1.280521e-02 1.02210910e+00 1.05035029e+00 4.43230960e-02 1.01434380e+00
1 2 3 1.280521e-02 1.02210912e+00 1.05035050e+00 4.43230788e-02 1.01434347e+00
1 2 4 1.280521e-02 1.02210916e+00 1.05035146e+00 4.43232142e-02 1.01434212e+00
1 2 5 1.280521e-02 1.02210949e+00 1.05034999e+00 4.43234385e-02 1.01434547e+00
1 2 6 1.280521e-02 1.02210893e+00 1.05035228e+00 4.43229928e-02 1.01434014e+00
1 2 7 1.280521e-02 1.02210908e+00 1.05035244e+00 4.43231958e-02 1.01434039e+00
1 3 0 1.723291e-02 1.00026064e+00 1.00060118e+00 6.45758156e-04 9.97199304e-01
1 3 1 1.723291e-02 1.00026066e+00 1.00060214e+00 6.45908501e-04 9.97198050e-01
1 3 2 1.723291e-02 1.00026063e+00 1.00060159e+00 6.45769076e-04 9.97198684e-01
1 3 3 1.723291e-02 1.00026064e+00 1.00060152e+00 6.45781585e-04 9.97198808e-01
1 3 4 1.723291e-02 1.00026064e+00 1.00060147e+00 6.45776146e-04 9.97198901e-01
1 3 5 1.723291e-02 1.00026066e+00 1.00060192e+00 6.45893669e-04 9.97198350e-01
1 3 6 1.723291e-02 1.00026063e+00 1.00060095e+00 6.45716648e-04 9.97199603e-01
1 3 7 1.723291e-02 1.00026064e+00 1.00060122e+00 6.45749201e-04 9.97199255e-01
1 4 0 2.099836e-02 9.99949017e-01 9.99936777e-01 1.97978685e-04 9.96367820e-01
1 4 1 2.099836e-02 9.99948997e-01 9.99936753e-01 1.98025326e-04 9.96367776e-01
1 4 2 2.099836e-02 9.99949014e-01 9.99936771e-01 1.97987422e-04 9.96367819e-01
1 4 3 2.099836e-02 9.99949013e-01 9.99936770e-01 1.97988665e-04 9.96367816e-01
1 4 4 2.099836e-02 9.99949012e-01 9.99936774e-01 1.97992661e-04 9.96367803e-01
1 4 5 2.099836e-02 9.99949000e-01 9.99936754e-01 1.98016620e-04 9.96367788e-01
1 4 6 2.099836e-02 9.99949021e-01 9.99936785e-01 1.97968534e-04 9.96367826e-01
1 4 7 2.099836e-02 9.99949015e-01 9.99936780e-01 1.97985039e-04 9.96367806e-01
1 5 0 2.395685e-02 1.00001050e+00 1.00006276e+00 7.91498142e-05 9.95853286e-01
1 5 1 2.395685e-02 1.00001050e+00 1.00006276e+00 7.91508859e-05 9.95853292e-01
1 5 2 2.395685e-02 1.00001050e+00 1.00006276e+00 7.91501759e-05 9.95853288e-01
1 5 3 2.395685e-02 1.00001050e+00 1.00006276e+00 7.91501739e-05 9.95853288e-01
1 5 4 2.395685e-02 1.00001050e+00 1.00006276e+00 7.91501717e-05 9.95853289e-01
1 5 5 2.395685e-02 1.00001050e+00 1.00006276e+00 7.91506720e-05 9.95853291e-01
1 5 6 2.395685e-02 1.00001050e+00 1.00006276e+00 7.91495780e-05 9.95853285e-01
1 5 7 2.395685e-02 1.00001050e+00 1.00006276e+00 7.91499118e-05 9.95853288e-01
1 6 0 2.599470e-02 1.00001972e+00 1.00008040e+00 1.04244543e-04 9.95415717e-01
1 6 1 2.599470e-02 1.00001972e+00 1.00008040e+00 1.04244947e-04 9.95415717e-01
1 6 2 2.599470e-02 1.00001972e+00 1.00008040e+00 1.04244529e-04 9.95415717e-01
1 6 3 2.599470e-02 1.00001972e+00 1.00008040e+00 1.04244579e-04 9.95415717e-01
1 6 4 2.599470e-02 1.00001972e+00 1.00008040e+00 1.04244708e-04 9.95415717e-01
1 6 5 2.599470e-02 1.00001972e+00 1.00008040e+00 1.04244850e-04 9.95415717e-01
1 6 6 2.599470e-02 1.00001972e+00 1.00008040e+00 1.04244503e-04 9.95415717e-01
1 6 7 2.599470e-02 1.00001972e+00 1.00008040e+00 1.04244721e-04 9.95415717e-01
1 7 0 2.703359e-02 1.00002197e+00 1.00008438e+00 1.19813340e-04 9.95177359e-01
1 7 1 2.703359e-02 1.00002197e+00 1.00008438e+00 1.19813335e-04 9.95177359e-01
1 7 2 2.703359e-02 1.00002197e+00 1.00008438e+00 1.19813325e-04 9.95177359e-01
1 7 3 2.703359e-02 1.00002197e+00 1.00008438e+00 1.19813331e-04 9.95177359e-01
1 7 4 2.703359e-02 1.00002197e+00 1.00008438e+00 1.19813337e-04 9.95177359e-01
1 7 5 2.703359e-02 1.00002197e+00 1.00008438e+00 1.19813334e-04 9.95177359e-01
1 7 6 2.703359e-02 1.00002197e+00 1.00008438e+00 1.19813346e-04 9.95177359e-01
1 7 7 2.703359e-02 1.00002197e+00 1.00008438e+00 1.19813346e-04 9.95177359e-01
1 8 0 2.703359e-02 1.00002191e+00 1.00008427e+00 1.19738643e-04 9.95177371e-01
1 8 1 2.703359e-02 1.00002191e+00 1.00008427e+00 1.19738639e-04 9.95177371e-01
1 8 2 2.703359e-02 1.00002191e+00 1.00008427e+00 1.19738643e-04 9.95177371e-01
1 8 3 2.703359e-02 1.00002191e+00 1.00008427e+00 1.19738643e-04 9.95177371e-01
1 8 4 2.703359e-02 1.00002191e+00 1.00008427e+00 1.19738641e-04 9.95177371e-01
1 8 5 2.703359e-02 1.00002191e+00 1.00008427e+00 1.19738640e-04 9.95177371e-01
1 8 6 2.703359e-02 1.00002191e+00 1.00008427e+00 1.19738643e-04 9.95177371e-01
1 8 7 2.703359e-02 1.00002191e+00 1.00008427e+00 1.19738641e-04 9.95177371e-01
1 9 0 2.599470e-02 1.00001949e+00 1.00007991e+00 1.03669385e-04 9.95415584e-01
1 9 1 2.599470e-02 1.00001949e+00 1.00007991e+00 1.03669385e-04 9.95415584e-01
1 9 2 2.599470e-02 1.00001949e+00 1.00007991e+00 1.03669385e-04 9.95415584e-01
1 9 3 2.599470e-02 1.00001949e+00 1.00007991e+00 1.03669385e-04 9.95415584e-01
1 9 4 2.599470e-02 1.00001949e+00 1.00007991e+00 1.03669385e-04 9.95415584e-01
1 9 5 2.599470e-02 1.00001949e+00 1.00007991e+00 1.03669385e-04 9.95415584e-01
1 9 6 2.599470e-02 1.00001949e+00 1.00007991e+00 1.03669385e-04 9.95415584e-01
1 9 7 2.599470e-02 1.00001949e+00 1.00007991e+00 1.03669385e-04 9.95415584e-01
1 10 0 2.395685e-02 1.00001687e+00 1.00007474e+00 7.94463154e-05 9.95855857e-01
1 10 1 2.395685e-02 1.00001687e+00 1.00007474e+00 7.94463154e-05 9.95855857e-01
1 10 2 2.395685e-02 1.00001687e+00 1.00007474e+00 7.94463154e-05 9.95855857e-01
1 10 3 2.395685e-02 1.00001687e+00 1.00007474e+00 7.94463154e-05 9.95855857e-01
1 10 4 2.395685e-02 1.00001687e+00 1.00007474e+00 7.94463154e-05 9.95855857e-01
1 10 5 2.395685e-02 1.00001687e+00 1.00007474e+00 7.94463154e-05 9.95855857e-01
1 10 6 2.395685e-02 1.00001687e+00 1.00007474e+00 7.94463154e-05 9.95855857e-01
1 10 7 2.395685e-02 1.00001687e+00 1.00007474e+00 7.94463154e-05 9.95855857e-01
1 11 0 2.099836e-02 1.00001384e+00 1.00006830e+00 8.34513859e-05 9.96430056e-01
1 11 1 2.099836e-02 1.00001384e+00 1.00006830e+00 8.34513859e-05 9.96430056e-01
1 11 2 2.099836e-02 1.00001384e+00 1.00006830e+00 8.34513859e-05 9.96430056e-01
1 11 3 2.099836e-02 1.00001384e+00 1.00006830e+00 8.34513859e-05 9.96430056e-01
1 11 4 2.099836e-02 1.00001384e+00 1.00006830e+00 8.34513859e-05 9.96430056e-01
1 11 5 2.099836e-02 1.00001384e+00 1.00006830e+00 8.34513859e-05 9.96430056e-01
1 11 6 2.099836e-02 1.00001384e+00 1.00006830e+00 8.34513859e-05 9.96430056e-01
1 11 7 2.099836e-02 1.00001384e+00 1.00006830e+00 8.34513859e-05 9.96430056e-01
1 12 0 1.723291e-02 1.00000819e+00 1.00005578e+00 1.55043730e-04 9.97048235e-01
1 12 1 1.723291e-02 1.00000819e+00 1.00005578e+00 1.55043730e-04 9.97048235e-01
1 12 2 1.723291e-02 1.00000819e+00 1.00005578e+00 1.55043730e-04 9.97048235e-01
1 12 3 1.723291e-02 1.00000819e+00 1.00005578e+00 1.55043730e-04 9.97048235e-01
1 12 4 1.723291e-02 1.00000819e+00 1.00005578e+00 1.55043730e-04 9.97048235e-01
1 12 5 1.723291e-02 1.00000819e+00 1.00005578e+00 1.55043730e-04 9.97048235e-01
1 12 6 1.723291e-02 1.00000819e+00 1.00005578e+00 1.55043730e-04 9.97048235e-01
1 12 7 1.723291e-02 1.00000819e+00 1.00005578e+00 1.55043730e-04 9.97048235e-01
1 13 0 1.280521e-02 1.00001377e+00 1.00006147e+00 2.46921793e-04 9.97643298e-01
1 13 1 1.280521e-02 1.00001377e+00 1.00006147e+00 2.46921793e-04 9.97643298e-01
1 13 2 1.280521e-02 1.00001377e+00 1.00006147e+00 2.46921793e-04 9.97643298e-01
1 13 3 1.280521e-02 1.00001377e+00 1.00006147e+00 2.46921793e-04 9.97643298e-01
1 13 4 1.280521e-02 1.00001377e+00 1.00006147e+00 2.46921793e-04 9.97643298e-01
1 13 5 1.280521e-02 1.00001377e+00 1.00006147e+00 2.46921793e-04 9.97643298e-01
1 13 6 1.280521e-02 1.00001377e+00 1.00006147e+00 2.46921793e-04 9.97643298e-01
1 13 7 1.280521e-02 1.00001377e+00 1.00006147e+00 2.46921793e-04 9.97643298e-01
1 14 0 7.885407e-03 9.99632919e-01 9.99442933e-01 6.32632984e-04 9.98450272e-01
1 14 1 7.885407e-03 9.99632919e-01 9.99442933e-01 6.32632984e-04 9.98450272e-01
1 14 2 7.885407e-03 9.99632919e-01 9.99442933e-01 6.32632984e-04 9.98450272e-01
1 14 3 7.885407e-03 9.99632919e-01 9.99442933e-01 6.32632984e-04 9.98450272e-01
1 14 4 7.885407e-03 9.99632919e-01 9.99442933e-01 6.32632984e-04 9.98450272e-01
1 14 5 7.885407e-03 9.99632919e-01 9.99442933e-01 6.32632984e-04 9.98450272e-01
1 14 6 7.885407e-03 9.99632919e-01 9.99442933e-01 6.32632984e-04 9.98450272e-01
1 14 7 7.885407e-03 9.99632919e-01 9.99442933e-01 6.32632984e-04 9.98450272e-01
1 15 0 2.662576e-03 1.00022677e+00 1.00041357e+00 2.18823590e-03 9.96527911e-01
1 15 1 2.662576e-03 1.00022677e+00 1.00041357e+00 2.18823590e-03 9.96527911e-01
1 15 2 2.662576e-03 1.00022677e+00 1.00041357e+00 2.18823590e-03 9.96527911e-01
1 15 3 2.662576e-03 1.00022677e+00 1.00041357e+00 2.18823590e-03 9.96527911e-01
1 15 4 2.662576e-03 1.00022677e+00 1.00041357e+00 2.18823590e-03 9.96527911e-01
1 15 5 2.662576e-03 1.00022677e+00 1.00041357e+00 2.18823590e-03 9.96527911e-01
1 15 6 2.662576e-03 1.00022677e+00 1.00041357e+00 2.18823590e-03 9.96527911e-01
1 15 7 2.662576e-03 1.00022677e+00 1.00041357e+00 2.18823590e-03 9.96527911e-01
2 0 0 3.252076e-03 8.67436774e-01 5.33274073e+00 8.10462873e-01 8.63427890e-01
2 0 1 3.252076e-03 8.67436652e-01 5.33273927e+00 8.10462435e-01 8.63428056e-01
2 0 2 3.252076e-03 8.67436609e-01 5.33273878e+00 8.10462306e-01 8.63428474e-01
2 0 3 3.252076e-03 8.67436556e-01 5.33273808e+00 8.10462389e-01 8.63429012e-01
2 0 4 3.252076e-03 8.67436767e-01 5.33274028e+00 8.10462690e-01 8.63428339e-01
2 0 5 3.252076e-03 8.67436694e-01 5.33274000e+00 8.10462683e-01 8.63427673e-01
2 0 6 3.252076e-03 8.67436668e-01 5.33273919e+00 8.10463011e-01 8.63428808e-01
2 0 7 3.252076e-03 8.67436728e-01 5.33274028e+00 8.10463261e-01 8.63428222e-01
2 1 0 9.631253e-03 1.01200006e+00 2.32220918e+00 5.38753209e-01 1.01330953e+00
2 1 1 9.631253e-03 1.01200021e+00 2.32220952e+00 5.38753611e-01 1.01330962e+00
2 1 2 9.631253e-03 1.01199999e+00 2.32220898e+00 5.38752763e-01 1.01330947e+00
2 1 3 9.631253e-03 1.01200001e+00 2.32220889e+00 5.38752878e-01 1.01330952e+00
2 1 4 9.631253e-03 1.01200003e+00 2.32220910e+00 5.38753390e-01 1.01330937e+00
2 1 5 9.631253e-03 1.01200024e+00 2.32220975e+00 5.38753642e-01 1.01330968e+00
2 1 6 9.631253e-03 1.01199999e+00 2.32220904e+00 5.38753072e-01 1.01330925e+00
2 1 7 9.631253e-03 1.01200002e+00 2.32220917e+00 5.38753629e-01 1.01330933e+00
2 2 0 1.564031e-02 1.01792541e+00 1.03799997e+00 3.56542071e-02 1.01368021e+00
2 2 1 1.564031e-02 1.01792538e+00 1.03799987e+00 3.56542928e-02 1.01368037e+00
2 2 2 1.564031e-02 1.01792537e+00 1.03800001e+00 3.56542192e-02 1.01368007e+00
2 2 3 1.564031e-02 1.01792538e+00 1.03800000e+00 3.56542240e-02 1.01368011e+00
2 2 4 1.564031e-02 1.01792541e+00 1.03799994e+00 3.56542050e-02 1.01368027e+00
