# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623677e-03 3.0979273e-03 2.9677835e-04 1.3220122e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732731e-03 1.1806236e-02 4.3246315e-04 1.2743549e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588757e-02 2.6247152e-02 1.2677423e-06 1.2644606e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280467e-02 4.2390061e-02 4.8025293e-05 1.2301060e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433191e-02 4.1841293e-02 7.3071660e-04 1.2374372e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709856e-02 6.6896358e-02 1.4625157e-04 1.2201264e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882326e-02 7.2904294e-02 6.4365507e-03 1.2101099e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935500e-02 1.9461902e-02 5.7647120e-03 1.2462236e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636031e-02 1.0447428e-03 1.2647961e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846967e-02 2.0122365e-02 2.4387978e-05 1.2668697e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062296e-03 2.4439200e-02 7.3420221e-06 1.3276121e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7009376e-02 2.7009376e-02 2.7009376e-02 1.2329328e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624041e-03 3.0979765e-03 2.9675153e-04 1.3220153e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731969e-03 1.1806274e-02 4.3241784e-04 1.2743590e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588633e-02 2.6247100e-02 1.2677478e-06 1.2644647e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280207e-02 4.2389950e-02 4.8026215e-05 1.2301099e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432818e-02 4.1840896e-02 7.3070559e-04 1.2374414e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709450e-02 6.6895980e-02 1.4624975e-04 1.2201303e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881809e-02 7.2904012e-02 6.4364073e-03 1.2101138e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935491e-02 1.9461936e-02 5.7645916e-03 1.2462273e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143549e-02 1.7636005e-02 1.0447591e-03 1.2648004e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846805e-02 2.0122311e-02 2.4388740e-05 1.2668739e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061722e-03 2.4439185e-02 7.3420545e-06 1.3276168e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7009294e-02 2.7009294e-02 2.7009294e-02 1.2329365e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624041e-03 3.0979765e-03 2.9675153e-04 1.3220153e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731969e-03 1.1806274e-02 4.3241784e-04 1.2743590e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588633e-02 2.6247100e-02 1.2677478e-06 1.2644647e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280207e-02 4.2389950e-02 4.8026215e-05 1.2301099e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432818e-02 4.1840896e-02 7.3070559e-04 1.2374414e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709450e-02 6.6895980e-02 1.4624975e-04 1.2201303e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881809e-02 7.2904012e-02 6.4364073e-03 1.2101138e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935491e-02 1.9461936e-02 5.7645916e-03 1.2462273e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143549e-02 1.7636005e-02 1.0447591e-03 1.2648004e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846805e-02 2.0122311e-02 2.4388740e-05 1.2668739e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061722e-03 2.4439185e-02 7.3420545e-06 1.3276168e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7009294e-02 2.7009294e-02 2.7009294e-02 1.2329365e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623677e-03 3.0979273e-03 2.9677835e-04 1.3220122e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732731e-03 1.1806236e-02 4.3246315e-04 1.2743549e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588757e-02 2.6247152e-02 1.2677423e-06 1.2644606e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280467e-02 4.2390061e-02 4.8025293e-05 1.2301060e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433191e-02 4.1841293e-02 7.3071660e-04 1.2374372e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709856e-02 6.6896358e-02 1.4625157e-04 1.2201264e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882326e-02 7.2904294e-02 6.4365507e-03 1.2101099e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935500e-02 1.9461902e-02 5.7647120e-03 1.2462236e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636031e-02 1.0447428e-03 1.2647961e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846967e-02 2.0122365e-02 2.4387978e-05 1.2668697e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062296e-03 2.4439200e-02 7.3420221e-06 1.3276121e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7009376e-02 2.7009376e-02 2.7009376e-02 1.2329328e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624475e-03 3.0980218e-03 2.9677869e-04 1.3219901e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7733050e-03 1.1806454e-02 4.3245792e-04 1.2743350e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588681e-02 2.6247494e-02 1.2675598e-06 1.2644415e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280623e-02 4.2390615e-02 4.8023130e-05 1.2300869e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432835e-02 4.1841299e-02 7.3071343e-04 1.2374187e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709805e-02 6.6897065e-02 1.4625187e-04 1.2201077e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882319e-02 7.2904774e-02 6.4364576e-03 1.2100912e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935700e-02 1.9462254e-02 5.7646364e-03 1.2462040e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636195e-02 1.0447630e-03 1.2647770e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846856e-02 2.0122618e-02 2.4386113e-05 1.2668505e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062377e-03 2.4439653e-02 7.3419493e-06 1.3275917e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7006665e-02 2.7006665e-02 2.7006665e-02 1.2329171e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9620600e-03 3.0965774e-03 3.0691082e-04 1.3219540e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7762941e-03 1.1805890e-02 4.4606479e-04 1.2742767e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2579391e-02 2.6247872e-02 1.2872768e-06 1.2645064e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9271167e-02 4.2391594e-02 4.5840651e-05 1.2300748e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433939e-02 4.1843588e-02 7.2846479e-04 1.2373784e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9710597e-02 6.6899898e-02 1.4699637e-04 1.2200702e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0885182e-02 7.2906825e-02 6.4366886e-03 1.2100508e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935338e-02 1.9462033e-02 5.7581665e-03 1.2461652e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1144402e-02 1.7636259e-02 1.0400924e-03 1.2647345e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0840000e-02 2.0123000e-02 2.2609746e-05 1.2668615e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1161249e-03 2.4440047e-02 6.7934992e-06 1.3274347e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4305560e-02 2.4305560e-02 2.4305560e-02 1.2365389e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8337643e-03 2.9354581e-03 4.2806902e-04 1.3243273e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8246219e-03 1.1725888e-02 6.2798920e-04 1.2740156e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2630707e-02 2.6208695e-02 2.5527812e-06 1.2643647e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9266736e-02 4.2361293e-02 3.8887007e-05 1.2301511e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3480849e-02 4.1838951e-02 7.4500680e-04 1.2373153e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9699602e-02 6.6888055e-02 1.5960811e-04 1.2201219e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0899194e-02 7.2895284e-02 6.5412438e-03 1.2100412e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7899897e-02 1.9416839e-02 5.6515219e-03 1.2462446e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1222005e-02 1.7609765e-02 9.3602319e-04 1.2644763e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0898515e-02 2.0104077e-02 2.2626503e-05 1.2667396e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0360700e-03 2.4416911e-02 2.4746716e-07 1.3309940e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1010552e-02 2.1010552e-02 2.1010552e-02 1.2419388e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9392209e-03 3.0652966e-03 3.6458772e-04 1.3223815e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7919994e-03 1.1792391e-02 5.3238171e-04 1.2742256e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2570176e-02 2.6239919e-02 1.5510291e-06 1.2646679e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9251362e-02 4.2384580e-02 4.1535345e-05 1.2301765e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3437233e-02 4.1839570e-02 7.3532290e-04 1.2374160e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9698054e-02 6.6894217e-02 1.5165395e-04 1.2201375e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881896e-02 7.2901936e-02 6.4465645e-03 1.2100918e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7925753e-02 1.9453449e-02 5.6849265e-03 1.2462275e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1148824e-02 1.7630365e-02 9.9410475e-04 1.2647679e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829904e-02 2.0118093e-02 2.0615144e-05 1.2670027e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9254875e-03 2.4435097e-02 1.9973648e-07 1.3327822e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2754449e-02 2.2754449e-02 2.2754449e-02 1.2389956e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9529893e-03 3.0827839e-03 3.4595058e-04 1.3221705e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7858258e-03 1.1799259e-02 5.0144465e-04 1.2742819e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2569093e-02 2.6243048e-02 1.4349976e-06 1.2646718e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9255302e-02 4.2386666e-02 4.2843121e-05 1.2301786e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3434140e-02 4.1840241e-02 7.2997356e-04 1.2374389e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701276e-02 6.6894651e-02 1.4995369e-04 1.2201465e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881530e-02 7.2902552e-02 6.4391551e-03 1.2101107e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7929556e-02 1.9457033e-02 5.7127989e-03 1.2462383e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144961e-02 1.7632762e-02 1.0108473e-03 1.2647990e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0828747e-02 2.0119676e-02 2.0659237e-05 1.2670112e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1575109e-03 2.4436453e-02 6.3310464e-06 1.3269549e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3265151e-02 2.3265151e-02 2.3265151e-02 1.2381837e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9550055e-03 3.0854397e-03 3.4186590e-04 1.3221412e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7845335e-03 1.1800307e-02 4.9465893e-04 1.2742934e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2568819e-02 2.6243489e-02 1.4088845e-06 1.2646727e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9256145e-02 4.2386928e-02 4.3128906e-05 1.2301786e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433313e-02 4.1839943e-02 7.2902754e-04 1.2374437e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701590e-02 6.6894435e-02 1.4961959e-04 1.2201485e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881021e-02 7.2902425e-02 6.4381996e-03 1.2101146e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7930211e-02 1.9457622e-02 5.7187214e-03 1.2462404e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144448e-02 1.7633102e-02 1.0145781e-03 1.2648041e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829330e-02 2.0119883e-02 2.0794477e-05 1.2670080e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1524603e-03 2.4436669e-02 6.3432678e-06 1.3270270e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3367967e-02 2.3367967e-02 2.3367967e-02 1.2380263e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9550055e-03 3.0854397e-03 3.4186590e-04 1.3221412e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7845335e-03 1.1800307e-02 4.9465893e-04 1.2742934e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2568819e-02 2.6243489e-02 1.4088845e-06 1.2646727e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9256145e-02 4.2386928e-02 4.3128906e-05 1.2301786e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433313e-02 4.1839943e-02 7.2902754e-04 1.2374437e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701590e-02 6.6894435e-02 1.4961959e-04 1.2201485e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881021e-02 7.2902425e-02 6.4381996e-03 1.2101146e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7930211e-02 1.9457622e-02 5.7187214e-03 1.2462404e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144448e-02 1.7633102e-02 1.0145781e-03 1.2648041e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829330e-02 2.0119883e-02 2.0794477e-05 1.2670080e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1524603e-03 2.4436669e-02 6.3432678e-06 1.3270270e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3367967e-02 2.3367967e-02 2.3367967e-02 1.2380263e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9529893e-03 3.0827839e-03 3.4595058e-04 1.3221705e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7858258e-03 1.1799259e-02 5.0144465e-04 1.2742819e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2569093e-02 2.6243048e-02 1.4349976e-06 1.2646718e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9255302e-02 4.2386666e-02 4.2843121e-05 1.2301786e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3434140e-02 4.1840241e-02 7.2997356e-04 1.2374389e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701276e-02 6.6894651e-02 1.4995369e-04 1.2201465e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881530e-02 7.2902552e-02 6.4391551e-03 1.2101107e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7929556e-02 1.9457033e-02 5.7127989e-03 1.2462383e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144961e-02 1.7632762e-02 1.0108473e-03 1.2647990e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0828747e-02 2.0119676e-02 2.0659237e-05 1.2670112e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1575109e-03 2.4436453e-02 6.3310464e-06 1.3269549e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3265151e-02 2.3265151e-02 2.3265151e-02 1.2381837e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9392209e-03 3.0652966e-03 3.6458772e-04 1.3223815e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7919994e-03 1.1792391e-02 5.3238171e-04 1.2742256e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2570176e-02 2.6239919e-02 1.5510291e-06 1.2646679e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9251362e-02 4.2384580e-02 4.1535345e-05 1.2301765e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3437233e-02 4.1839570e-02 7.3532290e-04 1.2374160e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9698054e-02 6.6894217e-02 1.5165395e-04 1.2201375e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881896e-02 7.2901936e-02 6.4465645e-03 1.2100918e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7925753e-02 1.9453449e-02 5.6849265e-03 1.2462275e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1148824e-02 1.7630365e-02 9.9410475e-04 1.2647679e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829904e-02 2.0118093e-02 2.0615144e-05 1.2670027e+10
