
===== ARM Bp =====
t_end = 4705 s = 1.000 turnovers ; cycles(hst rows) = 102
radial nodes used: FeCZ base r=1.5014e+11 (i=15), FeCZ peak r=1.8037e+11 (i=29), FeCZ top r=2.2985e+11 (i=79)
  t/turn      t[s]     dt[s]    lnKE1   lnKEh   dmass    eos_fail floors  fofc   L/Lstar   d_rho_0 d_T_0  d_rho_1 d_T_1  d_rho_2 d_T_2   vr_rms/vMLT
   0.38      1788      12.1   87.82   74.75 -2.2e-06        0 2532292      0     0.990  -0.000   0.010  -0.079   0.020  -0.099  -0.023     0.141
   0.40      1884      11.9   87.92   74.78 -2.6e-06        0 2532292      0     0.990  -0.000   0.009  -0.086   0.020  -0.109  -0.026     0.141
   0.42      1979      11.8   88.00   74.81 -6.8e-07        0 2699849      0     0.990  -0.000   0.009  -0.091   0.020  -0.118  -0.028     0.133
   0.44      2073      11.7   88.07   74.84  1.3e-06        0 2850019      0     0.990  -0.000   0.008  -0.091   0.020  -0.128  -0.031     0.120
   0.46      2165      11.5   88.14   74.88  5.6e-06        0 3055363      0     0.990  -0.000   0.008  -0.088   0.020  -0.137  -0.033     0.109
   0.48      2257      11.4   88.20   74.92  1.2e-05        0 3209707      0     0.989  -0.001   0.007  -0.084   0.020  -0.147  -0.036     0.102
   0.50      2359      11.2   88.28   74.99  2.0e-05        0 3311282      0     0.988  -0.001   0.007  -0.082   0.020  -0.158  -0.039     0.099
   0.52      2448      11.1   88.34   75.06  2.8e-05        0 3366070      0     0.987  -0.001   0.007  -0.082   0.020  -0.168  -0.042     0.100
   0.54      2547        11   88.41   75.15  3.7e-05        0 3406582      0     0.986  -0.001   0.006  -0.086   0.021  -0.180  -0.046     0.104
   0.56      2634      10.8   88.47   75.24  4.5e-05        0 3440562      0     0.985  -0.001   0.006  -0.092   0.021  -0.190  -0.049     0.109
   0.58      2731      10.7   88.53   75.36  5.5e-05        0 3478503      0     0.984  -0.001   0.005  -0.101   0.021  -0.202  -0.053     0.114
   0.60      2826      10.5   88.59   75.51  6.4e-05        0 3514793      0     0.982  -0.001   0.005  -0.110   0.021  -0.213  -0.057     0.117
   0.62      2920      10.3   88.65   75.67  7.3e-05        0 3543431      0     0.981  -0.001   0.005  -0.122   0.021  -0.225  -0.061     0.117
   0.64      3012      10.2   88.71   75.87  8.3e-05        0 3560165      0     0.979  -0.001   0.004  -0.133   0.021  -0.238  -0.065     0.119
   0.66      3103        10   88.76   76.08  9.3e-05        0 3568398      0     0.978  -0.001   0.004  -0.143   0.022  -0.250  -0.070     0.126
   0.68      3202      9.85   88.82   76.32  1.0e-04        0 3572608      0     0.976  -0.002   0.003  -0.148   0.022  -0.264  -0.075     0.137
   0.70      3290      9.69   88.88   76.54  1.1e-04        0 3575519      0     0.974  -0.002   0.003  -0.149   0.022  -0.277  -0.080     0.150
   0.72      3386      9.51   88.94   76.81  1.2e-04        0 3578354      0     0.972  -0.002   0.003  -0.151   0.023  -0.292  -0.085     0.166
   0.74      3480      9.33   88.99   77.08  1.3e-04        0 3580547      0     0.972  -0.002   0.003  -0.156   0.024  -0.308  -0.091     0.181
   0.76      3573      9.15   89.05   77.33  1.4e-04        0 3581891      0     0.970  -0.002   0.003  -0.164   0.024  -0.323  -0.097     0.188
   0.78      3672      8.95   89.12   77.59  1.6e-04        0 3583442      0     0.965  -0.002   0.002  -0.172   0.026  -0.341  -0.103     0.192
   0.80      3761      8.78   89.18   77.82  1.7e-04        0 3584718      0     0.962  -0.002   0.002  -0.180   0.027  -0.357  -0.109     0.192
   0.82      3856      8.59   89.25   78.07  1.8e-04        0 3586018      0     0.959  -0.002   0.003  -0.193   0.028  -0.374  -0.116     0.180
   0.84      3949       8.4   89.30   78.35  1.9e-04        0 3587245      0     0.957  -0.002   0.003  -0.203   0.029  -0.391  -0.123     0.165
   0.86      4049       8.2   89.36   78.72  2.0e-04        0 3588414      0     0.954  -0.002   0.003  -0.218   0.030  -0.410  -0.130     0.134
   0.88      4138      8.02   89.41   79.13  2.1e-04        0 3589413      0     0.951  -0.002   0.003  -0.231   0.031  -0.427  -0.138     0.096
   0.90      4233      7.82   89.47   79.65  2.2e-04        0 3590453      0     0.945  -0.002   0.003  -0.232   0.032  -0.445  -0.146     0.084
   0.92      4325      7.64   89.52   80.01  2.3e-04        0 3591505      0     0.939  -0.002   0.004  -0.233   0.034  -0.463  -0.154     0.100
   0.94      4423      7.44   89.58   80.39  2.4e-04        0 3595959      0     0.933  -0.003   0.004  -0.240   0.035  -0.484  -0.163     0.116
   0.96      4519      7.26   89.64   80.73  2.5e-04        0 3595959      0     0.927  -0.003   0.004  -0.255   0.036  -0.504  -0.172     0.122
   0.98      4612      7.09   89.69   81.09  2.6e-04        0 3595959      0     0.922  -0.003   0.004  -0.275   0.037  -0.524  -0.182     0.123
   1.00      4705      4.09   89.78   81.45  2.7e-04        0 3595959      0     0.917  -0.003   0.005  -0.292   0.038  -0.544  -0.190     0.123
event-log totals: eos_fail=0 dfloor=2293628 efloor=1302331 tfloor=0 vceil=0 fofc=0 max c2p it=0
