# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
32 1.794102e+11 1.688466e+05 2.073141e+06 2.704919e-01 2.500030e-01 2.048885e-02 1.980269e+15 0.000000e+00 6.583378e+13 5.702541e+14 5.051070e+14 0.000000e+00 0.000000e+00 -1.973351e+09 2.880720e-01 6.297340e+13 5.072826e+14
33 1.813256e+11 1.676220e+05 2.016214e+06 2.531708e-01 2.500037e-01 3.167125e-03 9.442194e+13 0.000000e+00 6.904860e+13 5.582700e+14 4.892644e+14 0.000000e+00 0.000000e+00 -2.365880e+09 2.959680e-01 6.740822e+13 4.908641e+14
34 1.831951e+11 1.664222e+05 1.957900e+06 2.360494e-01 2.500034e-01 -1.395393e-02 0.000000e+00 0.000000e+00 7.318926e+13 5.469339e+14 4.738198e+14 0.000000e+00 0.000000e+00 -1.922734e+09 2.919810e-01 7.377874e+13 4.731571e+14
35 1.850175e+11 1.653331e+05 1.906674e+06 2.619451e-01 2.500032e-01 1.194192e-02 7.455664e+14 0.000000e+00 7.113870e+13 5.362124e+14 4.646184e+14 0.000000e+00 0.000000e+00 -7.583729e+08 2.901047e-01 6.973727e+13 4.664759e+14
36 1.867919e+11 1.642276e+05 1.858997e+06 2.675095e-01 2.500041e-01 1.750541e-02 1.009918e+15 0.000000e+00 6.950995e+13 5.260733e+14 4.569081e+14 0.000000e+00 0.000000e+00 -7.357129e+07 2.973748e-01 6.708398e+13 4.589893e+14
37 1.885177e+11 1.630882e+05 1.808430e+06 2.382615e-01 2.500043e-01 -1.174277e-02 0.000000e+00 0.000000e+00 7.376326e+13 5.164857e+14 4.424979e+14 0.000000e+00 0.000000e+00 -2.228258e+08 2.980291e-01 7.463140e+13 4.418545e+14
38 1.901942e+11 1.619898e+05 1.760467e+06 2.670676e-01 2.500044e-01 1.706321e-02 8.575220e+14 0.000000e+00 7.135673e+13 5.074203e+14 4.348086e+14 0.000000e+00 0.000000e+00 -6.026723e+08 2.981695e-01 7.111610e+13 4.363048e+14
39 1.918212e+11 1.609024e+05 1.715001e+06 2.483730e-01 2.500049e-01 -1.631879e-03 0.000000e+00 0.000000e+00 7.175800e+13 4.988491e+14 4.264808e+14 0.000000e+00 0.000000e+00 -2.276419e+09 3.011613e-01 7.180618e+13 4.270452e+14
40 1.933986e+11 1.598611e+05 1.670047e+06 2.403415e-01 2.500045e-01 -9.662967e-03 0.000000e+00 0.000000e+00 7.239346e+13 4.907451e+14 4.176429e+14 0.000000e+00 0.000000e+00 -5.208625e+09 2.978639e-01 7.313682e+13 4.176134e+14
41 1.949263e+11 1.589199e+05 1.630048e+06 2.475388e-01 2.500041e-01 -2.465319e-03 0.000000e+00 0.000000e+00 6.911601e+13 4.830828e+14 4.139552e+14 0.000000e+00 0.000000e+00 -7.624539e+09 2.945678e-01 6.800836e+13 4.150820e+14
42 1.964046e+11 1.580885e+05 1.594460e+06 2.271643e-01 2.500035e-01 -2.283912e-02 0.000000e+00 0.000000e+00 6.952345e+13 4.758379e+14 4.072531e+14 0.000000e+00 0.000000e+00 -7.871484e+09 2.888705e-01 6.777957e+13 4.080662e+14
43 1.978339e+11 1.573490e+05 1.564265e+06 2.687978e-01 2.500033e-01 1.879452e-02 1.164324e+15 0.000000e+00 6.388313e+13 4.689872e+14 4.065092e+14 0.000000e+00 0.000000e+00 -5.579805e+09 2.858961e-01 5.960577e+13 4.093870e+14
44 1.992147e+11 1.566570e+05 1.536983e+06 2.335459e-01 2.500033e-01 -1.645741e-02 0.000000e+00 0.000000e+00 6.579260e+13 4.625086e+14 3.982521e+14 0.000000e+00 0.000000e+00 -3.283168e+09 2.848121e-01 6.230633e+13 4.002056e+14
45 2.005476e+11 1.560127e+05 1.511198e+06 2.559013e-01 2.500030e-01 5.898269e-03 2.107570e+14 0.000000e+00 6.133227e+13 4.563811e+14 3.964444e+14 0.000000e+00 0.000000e+00 -1.818987e+09 2.817382e-01 5.709771e+13 3.992852e+14
46 2.018334e+11 1.554051e+05 1.488278e+06 2.547196e-01 2.500032e-01 4.716400e-03 1.400063e+14 0.000000e+00 6.306594e+13 4.505846e+14 3.881233e+14 0.000000e+00 0.000000e+00 -9.627137e+08 2.821379e-01 5.945044e+13 3.911351e+14
47 2.030731e+11 1.548171e+05 1.466012e+06 2.482155e-01 2.500033e-01 -1.787729e-03 0.000000e+00 0.000000e+00 6.057520e+13 4.450999e+14 3.857402e+14 0.000000e+00 0.000000e+00 -4.478404e+08 2.815075e-01 5.699589e+13 3.881045e+14
48 2.042678e+11 1.542461e+05 1.445046e+06 2.657333e-01 2.500035e-01 1.572985e-02 7.626629e+14 0.000000e+00 6.045743e+13 4.399089e+14 3.792238e+14 0.000000e+00 0.000000e+00 -1.980357e+08 2.821160e-01 5.792003e+13 3.819891e+14
49 2.054185e+11 1.536814e+05 1.424727e+06 2.525589e-01 2.500038e-01 2.555110e-03 4.526182e+13 0.000000e+00 5.917637e+13 4.349941e+14 3.761108e+14 0.000000e+00 0.000000e+00 4.267451e+07 2.832046e-01 5.697776e+13 3.780163e+14
50 2.065266e+11 1.531229e+05 1.404596e+06 2.593489e-01 2.500040e-01 9.344898e-03 2.957612e+14 0.000000e+00 5.741413e+13 4.303389e+14 3.722757e+14 0.000000e+00 0.000000e+00 1.475939e+08 2.835216e-01 5.608201e+13 3.742567e+14
51 2.075933e+11 1.525687e+05 1.385221e+06 2.627423e-01 2.500044e-01 1.273800e-02 4.225712e+14 0.000000e+00 5.497088e+13 4.259274e+14 3.698699e+14 0.000000e+00 0.000000e+00 1.934528e+08 2.848625e-01 5.432752e+13 3.715997e+14
52 2.086203e+11 1.520071e+05 1.366046e+06 2.663533e-01 2.500049e-01 1.634843e-02 5.386970e+14 0.000000e+00 5.241736e+13 4.217444e+14 3.676654e+14 0.000000e+00 0.000000e+00 2.037700e+08 2.868851e-01 5.254445e+13 3.691997e+14
53 2.096089e+11 1.514312e+05 1.346765e+06 2.676438e-01 2.500056e-01 1.763824e-02 5.217535e+14 0.000000e+00 4.990383e+13 4.177754e+14 3.658065e+14 0.000000e+00 0.000000e+00 1.952890e+08 2.892675e-01 5.073920e+13 3.670360e+14
54 2.105609e+11 1.508351e+05 1.327213e+06 2.716490e-01 2.500064e-01 2.164263e-02 6.038530e+14 0.000000e+00 4.736254e+13 4.140064e+14 3.642439e+14 0.000000e+00 0.000000e+00 1.660141e+08 2.920672e-01 4.875134e+13 3.652548e+14
55 2.114778e+11 1.502104e+05 1.307263e+06 2.763184e-01 2.500076e-01 2.631082e-02 6.721081e+14 0.000000e+00 4.476403e+13 4.104241e+14 3.630586e+14 0.000000e+00 0.000000e+00 1.284923e+08 2.954747e-01 4.656982e+13 3.638541e+14
56 2.123614e+11 1.495467e+05 1.286593e+06 2.791493e-01 2.500092e-01 2.914011e-02 6.376247e+14 0.000000e+00 4.211650e+13 4.070157e+14 3.619778e+14 0.000000e+00 0.000000e+00 4.827695e+07 2.991978e-01 4.419662e+13 3.628190e+14
57 2.132135e+11 1.488365e+05 1.264895e+06 2.804168e-01 2.500111e-01 3.040569e-02 5.482463e+14 0.000000e+00 3.919998e+13 4.037689e+14 3.617620e+14 0.000000e+00 0.000000e+00 -8.829627e+07 3.020892e-01 4.155927e+13 3.622097e+14
58 2.140359e+11 1.480785e+05 1.241863e+06 2.753407e-01 2.500133e-01 2.532742e-02 3.411630e+14 0.000000e+00 3.590456e+13 4.006720e+14 3.617012e+14 0.000000e+00 0.000000e+00 -1.080209e+08 3.043974e-01 3.868898e+13 3.619832e+14
59 2.148305e+11 1.472869e+05 1.217292e+06 2.614602e-01 2.500150e-01 1.144525e-02 9.000301e+13 0.000000e+00 3.206141e+13 3.977138e+14 3.618935e+14 0.000000e+00 0.000000e+00 2.844816e+08 3.048214e-01 3.577168e+13 3.619418e+14
60 2.155990e+11 1.464861e+05 1.192019e+06 2.582656e-01 2.500160e-01 8.249688e-03 5.042730e+13 0.000000e+00 2.721614e+13 3.948833e+14 3.625595e+14 0.000000e+00 0.000000e+00 1.558896e+09 3.035566e-01 3.222104e+13 3.626607e+14
61 2.163435e+11 1.456852e+05 1.167290e+06 2.649083e-01 2.500171e-01 1.489112e-02 1.110397e+14 0.000000e+00 2.269446e+13 3.921702e+14 3.633026e+14 0.000000e+00 0.000000e+00 3.580662e+09 3.025172e-01 2.877684e+13 3.633898e+14
62 2.170658e+11 1.448860e+05 1.142706e+06 2.520905e-01 2.500181e-01 2.072394e-03 5.341844e+12 0.000000e+00 1.884322e+13 3.895646e+14 3.637283e+14 0.000000e+00 0.000000e+00 5.587070e+09 3.008549e-01 2.639820e+13 3.631608e+14
63 2.177679e+11 1.440917e+05 1.118602e+06 2.640122e-01 2.500189e-01 1.399324e-02 8.723062e+13 0.000000e+00 1.321942e+13 3.870569e+14 3.658415e+14 0.000000e+00 0.000000e+00 7.741709e+09 2.990729e-01 2.137749e+13 3.656716e+14
64 2.184516e+11 1.432820e+05 1.095583e+06 2.781286e-01 2.500213e-01 2.810725e-02 2.152776e+14 0.000000e+00 7.330828e+12 3.846380e+14 3.689051e+14 0.000000e+00 0.000000e+00 8.049950e+09 2.993015e-01 1.500594e+13 3.696240e+14
65 2.191187e+11 1.424100e+05 1.073070e+06 3.099452e-01 2.500268e-01 5.991840e-02 5.207889e+14 0.000000e+00 3.601665e+12 3.822992e+14 3.705495e+14 0.000000e+00 0.000000e+00 5.995609e+09 3.024407e-01 1.059432e+13 3.716989e+14
66 2.197713e+11 1.414133e+05 1.049692e+06 3.265863e-01 2.500371e-01 7.654914e-02 5.274406e+14 0.000000e+00 1.925772e+12 3.800322e+14 3.709816e+14 0.000000e+00 0.000000e+00 4.528882e+09 3.081172e-01 8.161812e+12 3.718659e+14
67 2.204111e+11 1.402411e+05 1.022812e+06 3.156751e-01 2.500519e-01 6.562312e-02 2.898260e+14 0.000000e+00 1.239746e+12 3.778292e+14 3.697959e+14 0.000000e+00 0.000000e+00 5.183792e+09 3.147168e-01 7.338558e+12 3.704855e+14
68 2.210399e+11 1.388739e+05 9.912529e+05 3.093893e-01 2.500704e-01 5.931890e-02 1.767872e+14 0.000000e+00 9.816019e+11 3.756826e+14 3.679343e+14 0.000000e+00 0.000000e+00 7.437899e+09 3.201825e-01 7.255196e+12 3.684200e+14
69 2.216595e+11 1.373008e+05 9.554491e+05 3.093978e-01 2.500944e-01 5.930335e-02 1.260473e+14 0.000000e+00 9.661338e+11 3.735854e+14 3.659086e+14 0.000000e+00 0.000000e+00 1.042238e+10 3.242507e-01 7.464238e+12 3.661108e+14
70 2.222715e+11 1.354998e+05 9.154824e+05 3.079976e-01 2.501263e-01 5.787139e-02 8.630643e+13 0.000000e+00 1.024886e+12 3.715309e+14 3.638555e+14 0.000000e+00 0.000000e+00 1.379307e+10 3.275392e-01 7.605202e+12 3.639119e+14
71 2.228776e+11 1.334437e+05 8.711020e+05 3.067158e-01 2.501679e-01 5.654786e-02 5.902006e+13 0.000000e+00 1.115149e+12 3.695129e+14 3.616663e+14 0.000000e+00 0.000000e+00 1.700037e+10 3.301546e-01 7.737288e+12 3.617586e+14
72 2.234794e+11 1.311060e+05 8.222325e+05 3.046959e-01 2.502220e-01 5.447389e-02 3.938079e+13 0.000000e+00 1.155736e+12 3.675256e+14 3.595604e+14 0.000000e+00 0.000000e+00 2.039659e+10 3.314625e-01 7.785363e+12 3.597198e+14
73 2.240783e+11 1.284688e+05 7.689673e+05 3.012783e-01 2.502902e-01 5.098809e-02 2.517545e+13 0.000000e+00 1.173467e+12 3.655635e+14 3.576039e+14 0.000000e+00 0.000000e+00 2.421039e+10 3.305989e-01 7.810875e+12 3.577284e+14
74 2.246758e+11 1.255203e+05 7.116864e+05 2.976593e-01 2.503738e-01 4.728542e-02 1.591303e+13 0.000000e+00 1.091245e+12 3.636218e+14 3.570153e+14 0.000000e+00 0.000000e+00 2.787996e+10 3.276432e-01 7.733937e+12 3.558599e+14
75 2.252732e+11 1.222405e+05 6.510497e+05 2.957969e-01 2.504767e-01 4.532026e-02 1.053651e+13 0.000000e+00 8.359498e+11 3.616959e+14 3.543344e+14 0.000000e+00 0.000000e+00 3.072188e+10 3.270880e-01 7.439479e+12 3.542257e+14
76 2.258716e+11 1.185984e+05 5.877026e+05 2.937840e-01 2.506043e-01 4.317971e-02 6.850192e+12 0.000000e+00 5.477995e+11 3.597818e+14 3.538067e+14 0.000000e+00 0.000000e+00 3.268234e+10 3.248855e-01 7.090617e+12 3.526585e+14
77 2.264722e+11 1.145700e+05 5.220962e+05 2.885519e-01 2.507564e-01 3.779553e-02 3.902414e+12 0.000000e+00 3.753045e+11 3.578760e+14 3.513383e+14 0.000000e+00 0.000000e+00 3.370889e+10 3.240914e-01 6.866153e+12 3.509761e+14
78 2.270760e+11 1.101472e+05 4.552759e+05 2.845768e-01 2.509306e-01 3.364621e-02 2.272572e+12 0.000000e+00 3.946578e+11 3.559754e+14 3.496433e+14 0.000000e+00 0.000000e+00 3.320819e+10 3.225225e-01 6.847407e+12 3.490948e+14
79 2.276838e+11 1.053293e+05 3.885925e+05 2.781739e-01 2.511221e-01 2.705180e-02 1.132993e+12 0.000000e+00 4.344919e+11 3.540773e+14 3.485629e+14 0.000000e+00 0.000000e+00 3.084964e+10 3.209563e-01 6.832013e+12 3.472145e+14
80 2.282964e+11 1.001561e+05 3.234643e+05 2.686665e-01 2.513038e-01 1.736273e-02 4.074009e+11 0.000000e+00 5.639695e+11 3.521798e+14 3.469352e+14 0.000000e+00 0.000000e+00 2.591415e+10 3.187776e-01 6.926624e+12 3.452272e+14
81 2.289143e+11 9.477938e+04 2.620384e+05 2.532513e-01 2.514112e-01 1.840103e-03 1.027324e+10 0.000000e+00 5.410753e+11 3.502811e+14 3.447967e+14 0.000000e+00 0.000000e+00 1.598539e+10 3.131464e-01 6.782944e+12 3.434821e+14
82 2.295380e+11 8.958728e+04 2.071602e+05 2.248006e-01 2.513078e-01 -2.650725e-02 0.000000e+00 0.000000e+00 3.775565e+11 3.483801e+14 3.428093e+14 0.000000e+00 0.000000e+00 -2.163189e+09 2.961329e-01 6.341780e+12 3.420405e+14
83 2.301677e+11 8.509683e+04 1.635660e+05 2.114331e-01 2.510057e-01 -3.957255e-02 0.000000e+00 0.000000e+00 3.056485e+11 3.464764e+14 3.410197e+14 0.000000e+00 0.000000e+00 -1.125359e+10 2.682457e-01 5.897592e+12 3.405901e+14
84 2.308036e+11 8.146402e+04 1.334444e+05 2.224031e-01 2.507543e-01 -2.835113e-02 0.000000e+00 0.000000e+00 1.621467e+11 3.445698e+14 3.386579e+14 0.000000e+00 0.000000e+00 -4.894759e+09 2.455915e-01 0.000000e+00 3.391274e+14
85 2.314457e+11 7.842637e+04 1.127239e+05 2.307089e-01 2.506249e-01 -1.991598e-02 0.000000e+00 0.000000e+00 1.740862e+11 3.426607e+14 3.366748e+14 0.000000e+00 0.000000e+00 3.141575e+08 2.323983e-01 0.000000e+00 3.372969e+14
86 2.320936e+11 7.568757e+04 9.707826e+04 2.475610e-01 2.505722e-01 -3.011218e-03 0.000000e+00 0.000000e+00 2.124843e+11 3.407501e+14 3.344435e+14 0.000000e+00 0.000000e+00 3.524527e+09 2.263338e-01 0.000000e+00 3.354706e+14
87 2.327470e+11 7.301134e+04 8.422568e+04 2.594387e-01 2.505854e-01 8.853296e-03 0.000000e+00 0.000000e+00 2.420809e+11 3.388396e+14 3.326545e+14 0.000000e+00 0.000000e+00 1.063122e+10 2.279410e-01 0.000000e+00 3.337401e+14
88 2.334053e+11 6.987391e+04 7.245046e+04 3.200432e-01 2.507746e-01 6.926863e-02 0.000000e+00 0.000000e+00 2.406073e+11 3.369311e+14 3.524891e+14 0.000000e+00 0.000000e+00 2.853257e+10 2.485178e-01 0.000000e+00 3.321174e+14
89 2.340676e+11 6.561549e+04 5.748558e+04 2.338012e-01 2.509396e-01 -1.713842e-02 0.000000e+00 0.000000e+00 3.160212e+11 3.350271e+14 4.176238e+14 0.000000e+00 0.000000e+00 3.817005e+10 2.672187e-01 3.562092e+12 3.314268e+14
90 2.347329e+11 6.199088e+04 4.440214e+04 2.114248e-01 2.416206e-01 -3.019580e-02 0.000000e+00 0.000000e+00 7.876923e+11 3.331307e+14 2.269904e+14 0.000000e+00 0.000000e+00 -2.199457e+12 2.503996e-01 6.326121e+12 3.290040e+14
91 2.353999e+11 5.831902e+04 3.457211e+04 2.492752e-01 2.044214e-01 4.485389e-02 5.225882e+10 0.000000e+00 2.185653e+11 3.312454e+14 4.472803e+14 0.000000e+00 0.000000e+00 -2.218418e+12 2.610337e-01 5.710113e+12 3.277537e+14
92 2.360672e+11 5.390043e+04 2.393759e+04 1.772482e-01 1.719957e-01 5.252451e-03 7.479517e+08 0.000000e+00 1.683995e+12 3.293754e+14 2.727383e+14 0.000000e+00 0.000000e+00 6.607853e+09 2.720922e-01 5.430270e+12 3.239385e+14
93 2.367331e+11 4.959184e+04 1.519421e+04 1.782396e-01 1.467061e-01 3.153358e-02 2.963107e+09 0.000000e+00 5.484425e+09 3.275251e+14 3.347339e+14 0.000000e+00 0.000000e+00 1.294815e+10 2.521895e-01 2.880392e+12 3.246318e+14
94 2.373955e+11 4.535005e+04 7.904746e+03 9.269501e-02 1.196470e-01 -2.695200e-02 0.000000e+00 0.000000e+00 1.129738e+12 3.256998e+14 2.477858e+14 0.000000e+00 0.000000e+00 6.016599e+09 1.963131e-01 4.141898e+12 3.215519e+14
95 2.380523e+11 4.200362e+04 2.975700e+03 5.616958e-02 8.960466e-02 -3.343508e-02 0.000000e+00 0.000000e+00 1.505129e+09 3.239049e+14 2.740873e+14 0.000000e+00 0.000000e+00 1.179584e+09 9.329508e-02 1.459315e+12 3.224445e+14
96 2.387011e+11 3.938451e+04 9.635825e+02 7.947737e-02 1.572082e-01 -7.773078e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 3.196097e+14 0.000000e+00 0.000000e+00 1.012148e+08 3.391703e-02 0.000000e+00 3.206892e+14
97 2.393390e+11 4.019491e+04 4.666599e+02 0.000000e+00 2.452066e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.348607e+15 0.000000e+00 0.000000e+00 2.223335e+07 1.180782e-02 0.000000e+00 3.189136e+14
98 2.399630e+11 3.055200e+04 1.644748e+02 3.604274e-01 6.036286e-02 3.000645e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.379516e+16 0.000000e+00 0.000000e+00 3.003877e+06 8.159316e-03 0.000000e+00 3.172469e+14
