# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
18 1.489848e+11 1.884232e+05 3.208275e+06 2.486820e-01 2.500020e-01 -1.320021e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.251563e+14 0.000000e+00 0.000000e+00 -7.475443e+05 2.464068e-01 0.000000e+00 8.352941e+14
19 1.512851e+11 1.868566e+05 3.103047e+06 2.521505e-01 2.500020e-01 2.148504e-03 0.000000e+00 0.000000e+00 1.269470e+12 8.019920e+14 7.981314e+14 0.000000e+00 0.000000e+00 -4.869335e+05 2.493894e-01 0.000000e+00 8.105168e+14
20 1.535824e+11 1.853051e+05 3.001809e+06 2.505573e-01 2.500021e-01 5.552115e-04 0.000000e+00 0.000000e+00 6.566765e+12 7.781792e+14 7.699453e+14 0.000000e+00 0.000000e+00 -1.438931e+06 2.533240e-01 0.000000e+00 7.808334e+14
21 1.558716e+11 1.837721e+05 2.903931e+06 2.506842e-01 2.500021e-01 6.821268e-04 2.519130e+13 0.000000e+00 1.513321e+13 7.554894e+14 7.414173e+14 0.000000e+00 0.000000e+00 -9.724448e+05 2.565916e-01 7.910768e+12 7.475787e+14
22 1.581481e+11 1.822745e+05 2.810593e+06 2.503064e-01 2.500022e-01 3.042196e-04 7.133050e+12 0.000000e+00 2.383098e+13 7.338955e+14 7.133792e+14 0.000000e+00 0.000000e+00 -9.693739e+05 2.597533e-01 1.802359e+13 7.158719e+14
23 1.604077e+11 1.808176e+05 2.721951e+06 2.505861e-01 2.500022e-01 5.839698e-04 1.808155e+13 0.000000e+00 3.175742e+13 7.133656e+14 6.862994e+14 0.000000e+00 0.000000e+00 -9.592634e+06 2.628580e-01 2.783952e+13 6.855261e+14
24 1.626462e+11 1.794014e+05 2.637879e+06 2.507149e-01 2.500022e-01 7.126947e-04 2.313603e+13 0.000000e+00 3.675554e+13 6.938647e+14 6.607707e+14 0.000000e+00 0.000000e+00 -4.163276e+07 2.661379e-01 3.273688e+13 6.611279e+14
25 1.648599e+11 1.780275e+05 2.558126e+06 2.501795e-01 2.500022e-01 1.773134e-04 2.741781e+12 0.000000e+00 4.365597e+13 6.753555e+14 6.356770e+14 0.000000e+00 0.000000e+00 -2.596943e+08 2.692273e-01 4.080182e+13 6.345539e+14
26 1.670454e+11 1.766774e+05 2.482248e+06 2.555673e-01 2.500024e-01 5.564867e-03 4.349012e+14 0.000000e+00 4.807847e+13 6.577990e+14 6.134396e+14 0.000000e+00 0.000000e+00 -4.633519e+08 2.729163e-01 4.506337e+13 6.127361e+14
27 1.691997e+11 1.753302e+05 2.408251e+06 2.502515e-01 2.500026e-01 2.489318e-04 3.711588e+12 0.000000e+00 5.346553e+13 6.411557e+14 5.924763e+14 0.000000e+00 0.000000e+00 -5.642336e+08 2.763942e-01 5.130128e+13 5.898550e+14
28 1.713197e+11 1.740131e+05 2.336766e+06 2.503169e-01 2.500026e-01 3.143666e-04 5.058517e+12 0.000000e+00 5.696007e+13 6.253855e+14 5.726123e+14 0.000000e+00 0.000000e+00 -3.067612e+08 2.777509e-01 5.341404e+13 5.719718e+14
29 1.734030e+11 1.727417e+05 2.269591e+06 2.526311e-01 2.500027e-01 2.628401e-03 1.146031e+14 0.000000e+00 6.229844e+13 6.104490e+14 5.538511e+14 0.000000e+00 0.000000e+00 4.542698e+07 2.799811e-01 5.943939e+13 5.510096e+14
30 1.754471e+11 1.714861e+05 2.205279e+06 2.549404e-01 2.500029e-01 4.937486e-03 2.635822e+14 0.000000e+00 6.378934e+13 5.963069e+14 5.367233e+14 0.000000e+00 0.000000e+00 4.674505e+07 2.838594e-01 6.173278e+13 5.345741e+14
31 1.774501e+11 1.702222e+05 2.142107e+06 2.540584e-01 2.500032e-01 4.055246e-03 1.730299e+14 0.000000e+00 6.749374e+13 5.829210e+14 5.209692e+14 0.000000e+00 0.000000e+00 -3.285049e+08 2.881954e-01 6.531582e+13 5.176055e+14
32 1.794102e+11 1.689612e+05 2.079948e+06 2.509568e-01 2.500033e-01 9.535152e-04 1.813782e+13 0.000000e+00 6.945194e+13 5.702541e+14 5.065250e+14 0.000000e+00 0.000000e+00 -9.591790e+08 2.911428e-01 6.738868e+13 5.028664e+14
33 1.813256e+11 1.677081e+05 2.019947e+06 2.577808e-01 2.500036e-01 7.777225e-03 3.760613e+14 0.000000e+00 6.969831e+13 5.582700e+14 4.923391e+14 0.000000e+00 0.000000e+00 -1.483831e+09 2.949309e-01 6.791390e+13 4.903576e+14
34 1.831951e+11 1.664967e+05 1.961770e+06 2.383780e-01 2.500035e-01 -1.162551e-02 0.000000e+00 0.000000e+00 7.279270e+13 5.469339e+14 4.816857e+14 0.000000e+00 0.000000e+00 -1.322641e+09 2.930125e-01 7.047486e+13 4.764604e+14
35 1.850175e+11 1.653625e+05 1.908726e+06 2.626578e-01 2.500034e-01 1.265435e-02 7.664162e+14 0.000000e+00 7.138713e+13 5.362124e+14 4.692496e+14 0.000000e+00 0.000000e+00 -1.010030e+09 2.920584e-01 6.800661e+13 4.682068e+14
36 1.867919e+11 1.641837e+05 1.858568e+06 2.738581e-01 2.500047e-01 2.385342e-02 1.422176e+15 0.000000e+00 7.070152e+13 5.260733e+14 4.595622e+14 0.000000e+00 0.000000e+00 -6.225522e+08 3.014602e-01 6.537830e+13 4.606956e+14
37 1.885177e+11 1.629757e+05 1.803723e+06 2.221585e-01 2.500044e-01 -2.784593e-02 0.000000e+00 0.000000e+00 7.326043e+13 5.164857e+14 4.529036e+14 0.000000e+00 0.000000e+00 -2.605609e+07 2.986809e-01 6.810172e+13 4.483840e+14
38 1.901942e+11 1.619240e+05 1.754864e+06 2.559593e-01 2.500034e-01 5.955824e-03 2.243408e+14 0.000000e+00 7.431235e+13 5.074203e+14 4.402928e+14 0.000000e+00 0.000000e+00 9.640713e+07 2.905440e-01 6.904391e+13 4.383763e+14
39 1.918212e+11 1.609896e+05 1.715183e+06 2.500961e-01 2.500036e-01 9.246540e-05 0.000000e+00 0.000000e+00 7.248103e+13 4.988491e+14 4.325161e+14 0.000000e+00 0.000000e+00 1.634261e+08 2.915230e-01 6.522178e+13 4.336271e+14
40 1.933986e+11 1.600755e+05 1.677077e+06 2.570553e-01 2.500038e-01 7.051555e-03 2.496199e+14 0.000000e+00 7.419841e+13 4.907451e+14 4.245350e+14 0.000000e+00 0.000000e+00 1.193343e+08 2.926250e-01 6.898395e+13 4.217610e+14
41 1.949263e+11 1.591681e+05 1.640386e+06 2.568823e-01 2.500042e-01 6.878141e-03 2.132632e+14 0.000000e+00 7.367370e+13 4.830828e+14 4.177701e+14 0.000000e+00 0.000000e+00 1.412219e+06 2.950154e-01 6.872893e+13 4.143539e+14
42 1.964046e+11 1.582548e+05 1.604108e+06 2.577051e-01 2.500046e-01 7.700497e-03 2.238026e+14 0.000000e+00 7.224336e+13 4.758379e+14 4.113310e+14 0.000000e+00 0.000000e+00 -1.720152e+08 2.971804e-01 6.766262e+13 4.081755e+14
43 1.978339e+11 1.573349e+05 1.568289e+06 2.585737e-01 2.500051e-01 8.568662e-03 2.310494e+14 0.000000e+00 7.043385e+13 4.689872e+14 4.060524e+14 0.000000e+00 0.000000e+00 -4.370636e+08 2.984937e-01 6.575302e+13 4.032346e+14
44 1.992147e+11 1.564083e+05 1.532821e+06 2.578207e-01 2.500056e-01 7.815139e-03 1.774924e+14 0.000000e+00 6.867686e+13 4.625086e+14 4.010935e+14 0.000000e+00 0.000000e+00 -7.132742e+08 2.996380e-01 6.413138e+13 3.983780e+14
45 2.005476e+11 1.554784e+05 1.497771e+06 2.577639e-01 2.500061e-01 7.757772e-03 1.560689e+14 0.000000e+00 6.704005e+13 4.563811e+14 3.965718e+14 0.000000e+00 0.000000e+00 -9.459820e+08 3.004579e-01 6.277570e+13 3.936064e+14
46 2.018334e+11 1.545485e+05 1.463311e+06 2.576522e-01 2.500067e-01 7.645532e-03 1.363311e+14 0.000000e+00 6.542700e+13 4.505846e+14 3.924989e+14 0.000000e+00 0.000000e+00 -1.032161e+09 3.010890e-01 6.153123e+13 3.890544e+14
47 2.030731e+11 1.536207e+05 1.429515e+06 2.577325e-01 2.500073e-01 7.725207e-03 1.240490e+14 0.000000e+00 6.392868e+13 4.450999e+14 3.888561e+14 0.000000e+00 0.000000e+00 -9.968960e+08 3.015670e-01 6.063099e+13 3.844699e+14
48 2.042678e+11 1.526954e+05 1.396440e+06 2.584277e-01 2.500079e-01 8.419804e-03 1.263529e+14 0.000000e+00 6.246147e+13 4.399089e+14 3.856519e+14 0.000000e+00 0.000000e+00 -7.494775e+08 3.020234e-01 5.985986e+13 3.800498e+14
49 2.054185e+11 1.517706e+05 1.364055e+06 2.593607e-01 2.500086e-01 9.352081e-03 1.317644e+14 0.000000e+00 6.102593e+13 4.349941e+14 3.829402e+14 0.000000e+00 0.000000e+00 -4.241344e+08 3.025730e-01 5.769629e+13 3.772982e+14
50 2.065266e+11 1.508418e+05 1.332258e+06 2.611444e-01 2.500095e-01 1.113486e-02 1.510494e+14 0.000000e+00 5.900908e+13 4.303389e+14 3.806562e+14 0.000000e+00 0.000000e+00 -6.143104e+06 3.033375e-01 5.491254e+13 3.754264e+14
51 2.075933e+11 1.499025e+05 1.300878e+06 2.629527e-01 2.500106e-01 1.294203e-02 1.648802e+14 0.000000e+00 5.633496e+13 4.259274e+14 3.786893e+14 0.000000e+00 0.000000e+00 4.874691e+08 3.043854e-01 5.181616e+13 3.741107e+14
52 2.086203e+11 1.489459e+05 1.269725e+06 2.651949e-01 2.500120e-01 1.518286e-02 1.799954e+14 0.000000e+00 5.353679e+13 4.217444e+14 3.774284e+14 0.000000e+00 0.000000e+00 8.586051e+08 3.047327e-01 4.884169e+13 3.729018e+14
53 2.096089e+11 1.479656e+05 1.238633e+06 2.674437e-01 2.500138e-01 1.742989e-02 1.874820e+14 0.000000e+00 5.077375e+13 4.177754e+14 3.761462e+14 0.000000e+00 0.000000e+00 1.161102e+09 3.050186e-01 4.607947e+13 3.716947e+14
54 2.105609e+11 1.469531e+05 1.207400e+06 2.701356e-01 2.500161e-01 2.011951e-02 1.939276e+14 0.000000e+00 4.795572e+13 4.140064e+14 3.751312e+14 0.000000e+00 0.000000e+00 1.363848e+09 3.055817e-01 4.341371e+13 3.705913e+14
55 2.114778e+11 1.458987e+05 1.175765e+06 2.721454e-01 2.500189e-01 2.212649e-02 1.840427e+14 0.000000e+00 4.505814e+13 4.104241e+14 3.743522e+14 0.000000e+00 0.000000e+00 1.423790e+09 3.063435e-01 4.081657e+13 3.696061e+14
56 2.123614e+11 1.447927e+05 1.143506e+06 2.747043e-01 2.500225e-01 2.468172e-02 1.762104e+14 0.000000e+00 4.209101e+13 4.070157e+14 3.738105e+14 0.000000e+00 0.000000e+00 1.369014e+09 3.071743e-01 3.839885e+13 3.686154e+14
57 2.132135e+11 1.436278e+05 1.110368e+06 2.745075e-01 2.500269e-01 2.448058e-02 1.408065e+14 0.000000e+00 3.885917e+13 4.037689e+14 3.735466e+14 0.000000e+00 0.000000e+00 1.230712e+09 3.077449e-01 3.597544e+13 3.677922e+14
58 2.140359e+11 1.423983e+05 1.076307e+06 2.771359e-01 2.500323e-01 2.710363e-02 1.320203e+14 0.000000e+00 3.524975e+13 4.006720e+14 3.734894e+14 0.000000e+00 0.000000e+00 1.036556e+09 3.080311e-01 3.349275e+13 3.671783e+14
59 2.148305e+11 1.411000e+05 1.041243e+06 2.758005e-01 2.500386e-01 2.576190e-02 9.834123e+13 0.000000e+00 3.108451e+13 3.977138e+14 3.736932e+14 0.000000e+00 0.000000e+00 8.446932e+08 3.078007e-01 3.017467e+13 3.675383e+14
60 2.155990e+11 1.397264e+05 1.005260e+06 2.802234e-01 2.500464e-01 3.017701e-02 9.948638e+13 0.000000e+00 2.656300e+13 3.948833e+14 3.743968e+14 0.000000e+00 0.000000e+00 6.588741e+08 3.072655e-01 2.475715e+13 3.701255e+14
61 2.163435e+11 1.382713e+05 9.681361e+05 2.760139e-01 2.500556e-01 2.595835e-02 6.342345e+13 0.000000e+00 2.204373e+13 3.921702e+14 3.748663e+14 0.000000e+00 0.000000e+00 4.361104e+08 3.068244e-01 1.914747e+13 3.730223e+14
62 2.170658e+11 1.367917e+05 9.284489e+05 2.396766e-01 2.500583e-01 -1.038170e-02 0.000000e+00 0.000000e+00 1.707885e+13 3.895646e+14 3.760339e+14 0.000000e+00 0.000000e+00 2.468215e+08 3.008446e-01 1.313101e+13 3.764333e+14
63 2.177679e+11 1.354108e+05 8.890965e+05 2.287041e-01 2.500521e-01 -2.134806e-02 0.000000e+00 0.000000e+00 1.250733e+13 3.870569e+14 3.766158e+14 0.000000e+00 0.000000e+00 -1.823268e+08 2.894639e-01 7.565026e+12 3.794920e+14
64 2.184516e+11 1.341247e+05 8.567783e+05 2.973738e-01 2.500547e-01 4.731915e-02 1.380785e+14 0.000000e+00 7.540201e+12 3.846380e+14 3.757985e+14 0.000000e+00 0.000000e+00 -3.444904e+08 2.847324e-01 9.128043e+11 3.837255e+14
65 2.191187e+11 1.327586e+05 8.289132e+05 3.209237e-01 2.500737e-01 7.084999e-02 0.000000e+00 0.000000e+00 4.056922e+12 3.822992e+14 3.754167e+14 0.000000e+00 0.000000e+00 -2.665788e+08 2.888532e-01 0.000000e+00 3.853020e+14
66 2.197713e+11 1.311960e+05 7.977668e+05 2.987469e-01 2.500991e-01 4.864787e-02 0.000000e+00 0.000000e+00 2.044101e+12 3.800322e+14 3.751191e+14 0.000000e+00 0.000000e+00 -3.651299e+08 2.919668e-01 0.000000e+00 3.844476e+14
67 2.204111e+11 1.294447e+05 7.624117e+05 2.938687e-01 2.501259e-01 4.374276e-02 0.000000e+00 0.000000e+00 9.261248e+11 3.778292e+14 3.742218e+14 0.000000e+00 0.000000e+00 -3.456245e+08 2.925220e-01 0.000000e+00 3.824033e+14
68 2.210399e+11 1.275285e+05 7.244397e+05 2.895901e-01 2.501565e-01 3.943365e-02 0.000000e+00 0.000000e+00 3.243465e+11 3.756826e+14 3.730690e+14 0.000000e+00 0.000000e+00 -3.388251e+08 2.917487e-01 0.000000e+00 3.800015e+14
69 2.216595e+11 1.254541e+05 6.845419e+05 2.888886e-01 2.501918e-01 3.869682e-02 0.000000e+00 0.000000e+00 8.516959e+10 3.735854e+14 3.718988e+14 0.000000e+00 0.000000e+00 -2.415595e+08 2.900631e-01 0.000000e+00 3.772755e+14
70 2.222715e+11 1.232175e+05 6.432599e+05 2.889239e-01 2.502344e-01 3.868950e-02 0.000000e+00 0.000000e+00 8.758340e+09 3.715309e+14 3.701298e+14 0.000000e+00 0.000000e+00 -1.577078e+08 2.884578e-01 0.000000e+00 3.745187e+14
71 2.228776e+11 1.208155e+05 6.006621e+05 2.851857e-01 2.502834e-01 3.490222e-02 0.000000e+00 0.000000e+00 2.695669e+10 3.695129e+14 3.685483e+14 0.000000e+00 0.000000e+00 -1.207502e+08 2.856024e-01 0.000000e+00 3.717934e+14
72 2.234794e+11 1.182405e+05 5.572484e+05 2.884341e-01 2.503421e-01 3.809193e-02 0.000000e+00 0.000000e+00 4.288133e+10 3.675256e+14 3.676023e+14 0.000000e+00 0.000000e+00 -8.277123e+07 2.827245e-01 0.000000e+00 3.692760e+14
73 2.240783e+11 1.154624e+05 5.131237e+05 2.871014e-01 2.504149e-01 3.668655e-02 0.000000e+00 0.000000e+00 6.166726e+10 3.655635e+14 3.650555e+14 0.000000e+00 0.000000e+00 -4.356283e+07 2.827607e-01 0.000000e+00 3.668646e+14
74 2.246758e+11 1.124554e+05 4.678487e+05 2.833085e-01 2.504981e-01 3.281033e-02 0.000000e+00 0.000000e+00 7.550723e+10 3.636218e+14 3.641961e+14 0.000000e+00 0.000000e+00 -8.259241e+06 2.815941e-01 0.000000e+00 3.645138e+14
75 2.252732e+11 1.092260e+05 4.216008e+05 2.756489e-01 2.505837e-01 2.506524e-02 0.000000e+00 0.000000e+00 8.599876e+10 3.616959e+14 3.614461e+14 0.000000e+00 0.000000e+00 1.340533e+07 2.811553e-01 0.000000e+00 3.623500e+14
76 2.258716e+11 1.058026e+05 3.753996e+05 2.720604e-01 2.506668e-01 2.139357e-02 0.000000e+00 0.000000e+00 7.484517e+10 3.597818e+14 3.603699e+14 0.000000e+00 0.000000e+00 1.701995e+07 2.785083e-01 0.000000e+00 3.603676e+14
77 2.264722e+11 1.022496e+05 3.300964e+05 2.582873e-01 2.507291e-01 7.558236e-03 0.000000e+00 0.000000e+00 5.258508e+10 3.578760e+14 3.578738e+14 0.000000e+00 0.000000e+00 7.529122e+06 2.743441e-01 0.000000e+00 3.585008e+14
78 2.270760e+11 9.868009e+04 2.871602e+05 2.511153e-01 2.507513e-01 3.639951e-04 0.000000e+00 0.000000e+00 3.084704e+10 3.559754e+14 3.562411e+14 0.000000e+00 0.000000e+00 1.122481e+06 2.666104e-01 0.000000e+00 3.567126e+14
79 2.276838e+11 9.518074e+04 2.486101e+05 2.495805e-01 2.507533e-01 -1.172829e-03 0.000000e+00 0.000000e+00 1.480831e+10 3.540773e+14 3.547797e+14 0.000000e+00 0.000000e+00 -2.628511e+06 2.586491e-01 0.000000e+00 3.549579e+14
80 2.282964e+11 9.176362e+04 2.147678e+05 2.499572e-01 2.507525e-01 -7.953171e-04 0.000000e+00 0.000000e+00 4.773274e+09 3.521798e+14 3.520907e+14 0.000000e+00 0.000000e+00 -7.523803e+06 2.532055e-01 0.000000e+00 3.531050e+14
81 2.289143e+11 8.839510e+04 1.850354e+05 2.517024e-01 2.507570e-01 9.453529e-04 0.000000e+00 0.000000e+00 1.590491e+09 3.502811e+14 3.507001e+14 0.000000e+00 0.000000e+00 -1.325102e+07 2.495530e-01 0.000000e+00 3.512210e+14
82 2.295380e+11 8.502650e+04 1.586660e+05 2.531351e-01 2.507702e-01 2.364900e-03 0.000000e+00 0.000000e+00 1.848874e+09 3.483801e+14 3.484715e+14 0.000000e+00 0.000000e+00 -1.640018e+07 2.487640e-01 0.000000e+00 3.494025e+14
83 2.301677e+11 8.166156e+04 1.348836e+05 2.432583e-01 2.507627e-01 -7.504394e-03 0.000000e+00 0.000000e+00 1.186151e+11 3.464764e+14 3.461288e+14 0.000000e+00 0.000000e+00 -1.687370e+07 2.470781e-01 0.000000e+00 3.471643e+14
84 2.308036e+11 7.834236e+04 1.139770e+05 2.496930e-01 2.507424e-01 -1.049482e-03 0.000000e+00 0.000000e+00 5.624664e+10 3.445698e+14 3.442761e+14 0.000000e+00 0.000000e+00 -1.051747e+07 2.447046e-01 0.000000e+00 3.452071e+14
85 2.314457e+11 7.505670e+04 9.597723e+04 2.480775e-01 2.507374e-01 -2.659906e-03 0.000000e+00 0.000000e+00 1.876149e+10 3.426607e+14 3.426872e+14 0.000000e+00 0.000000e+00 -3.887518e+06 2.439656e-01 0.000000e+00 3.433977e+14
86 2.320936e+11 7.179411e+04 8.020324e+04 2.462935e-01 2.507218e-01 -4.428363e-03 0.000000e+00 0.000000e+00 2.340244e+10 3.407501e+14 3.402723e+14 0.000000e+00 0.000000e+00 2.870805e+05 2.431648e-01 0.000000e+00 3.415638e+14
87 2.327470e+11 6.859041e+04 6.658952e+04 2.439779e-01 2.506929e-01 -6.714982e-03 0.000000e+00 0.000000e+00 3.501273e+10 3.388396e+14 3.377690e+14 0.000000e+00 0.000000e+00 2.314655e+06 2.416209e-01 0.000000e+00 3.397573e+14
88 2.334053e+11 6.545162e+04 5.506364e+04 2.488365e-01 2.506687e-01 -1.832219e-03 0.000000e+00 0.000000e+00 4.712431e+10 3.369311e+14 3.354814e+14 0.000000e+00 0.000000e+00 2.183531e+06 2.414013e-01 0.000000e+00 3.381035e+14
89 2.340676e+11 6.219522e+04 4.529021e+04 2.726567e-01 2.507285e-01 2.192822e-02 0.000000e+00 0.000000e+00 1.397885e+11 3.350271e+14 3.340819e+14 0.000000e+00 0.000000e+00 9.765038e+05 2.522995e-01 0.000000e+00 3.361649e+14
90 2.347329e+11 5.874467e+04 3.442540e+04 1.600503e-01 1.895612e-01 -2.951085e-02 0.000000e+00 0.000000e+00 3.256388e+11 3.331307e+14 3.297061e+14 0.000000e+00 0.000000e+00 -3.539217e+06 2.475698e-01 0.000000e+00 3.333342e+14
91 2.353999e+11 5.527355e+04 2.413941e+04 1.887140e-01 1.558792e-01 3.283481e-02 0.000000e+00 0.000000e+00 7.575256e+10 3.312454e+14 3.261257e+14 0.000000e+00 0.000000e+00 4.847453e+06 2.254551e-01 0.000000e+00 3.319338e+14
92 2.360672e+11 5.178590e+04 1.537552e+04 1.053082e-01 1.314624e-01 -2.615422e-02 0.000000e+00 0.000000e+00 1.116698e+12 3.293754e+14 3.193187e+14 0.000000e+00 0.000000e+00 -2.817727e+07 1.938360e-01 2.983207e+12 3.263922e+14
93 2.367331e+11 4.823875e+04 8.342906e+03 1.356739e-01 1.099422e-01 2.573168e-02 6.395904e+08 0.000000e+00 8.373771e+09 3.275251e+14 3.131618e+14 0.000000e+00 0.000000e+00 -2.923524e+07 1.448872e-01 3.472561e+12 3.240526e+14
94 2.373955e+11 4.441771e+04 4.312838e+03 1.025135e-01 9.767667e-02 4.836864e-03 1.235930e+07 0.000000e+00 9.694802e+11 3.256998e+14 3.195089e+14 0.000000e+00 0.000000e+00 -3.712269e+07 1.116465e-01 6.100053e+12 3.195998e+14
95 2.380523e+11 4.123972e+04 1.650464e+03 4.856986e-02 8.859875e-02 -4.002889e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.336679e+14 0.000000e+00 0.000000e+00 -4.471265e+07 5.345580e-02 0.000000e+00 3.173325e+14
96 2.387011e+11 3.924121e+04 7.008726e+02 1.501027e-01 1.737426e-01 -2.363989e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.995597e+14 0.000000e+00 0.000000e+00 -6.963843e+03 2.374328e-02 0.000000e+00 3.158984e+14
97 2.393390e+11 4.022799e+04 4.041963e+02 0.000000e+00 2.582885e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.549510e+15 0.000000e+00 0.000000e+00 1.141991e+04 9.774351e-03 0.000000e+00 3.143026e+14
98 2.399630e+11 3.250191e+04 1.146109e+02 2.578589e-01 7.242304e-02 1.854359e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.943030e+16 0.000000e+00 0.000000e+00 1.130514e+06 4.817849e-03 0.000000e+00 3.126598e+14
