# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
21 1.558716e+11 1.834807e+05 2.886071e+06 2.503195e-01 2.500022e-01 3.173309e-04 7.656942e+12 0.000000e+00 1.209548e+13 7.554894e+14 7.446046e+14 0.000000e+00 0.000000e+00 -9.668308e+06 2.583299e-01 3.694131e+12 7.517953e+14
22 1.581481e+11 1.819603e+05 2.791145e+06 2.473447e-01 2.500021e-01 -2.657481e-03 0.000000e+00 0.000000e+00 2.130189e+13 7.338955e+14 7.165140e+14 0.000000e+00 0.000000e+00 -5.863331e+06 2.600117e-01 1.544793e+13 7.184475e+14
23 1.604077e+11 1.805108e+05 2.703160e+06 2.523656e-01 2.500021e-01 2.363443e-03 1.502139e+14 0.000000e+00 2.742018e+13 7.133656e+14 6.892310e+14 0.000000e+00 0.000000e+00 -6.163565e+06 2.624901e-01 2.204330e+13 6.913223e+14
24 1.626462e+11 1.791069e+05 2.620342e+06 2.494704e-01 2.500022e-01 -5.317496e-04 0.000000e+00 0.000000e+00 3.413351e+13 6.938647e+14 6.635343e+14 0.000000e+00 0.000000e+00 -3.100133e+06 2.660190e-01 2.929406e+13 6.645707e+14
25 1.648599e+11 1.777310e+05 2.541216e+06 2.536591e-01 2.500022e-01 3.656833e-03 2.531607e+14 0.000000e+00 4.058567e+13 6.753555e+14 6.377954e+14 0.000000e+00 0.000000e+00 1.738165e+07 2.699345e-01 3.672789e+13 6.386276e+14
26 1.670454e+11 1.764012e+05 2.465879e+06 2.454343e-01 2.500022e-01 -4.567955e-03 0.000000e+00 0.000000e+00 4.631550e+13 6.577990e+14 6.157264e+14 0.000000e+00 0.000000e+00 -1.755697e+07 2.706980e-01 4.311766e+13 6.146814e+14
27 1.691997e+11 1.751253e+05 2.395608e+06 2.573842e-01 2.500023e-01 7.381912e-03 6.678271e+14 0.000000e+00 5.093804e+13 6.411557e+14 5.931899e+14 0.000000e+00 0.000000e+00 -3.423194e+07 2.727004e-01 4.866660e+13 5.924891e+14
28 1.713197e+11 1.738218e+05 2.327424e+06 2.598345e-01 2.500028e-01 9.831776e-03 8.183787e+14 0.000000e+00 5.443176e+13 6.253855e+14 5.733999e+14 0.000000e+00 0.000000e+00 -4.742774e+08 2.804191e-01 5.131076e+13 5.740753e+14
29 1.734030e+11 1.724921e+05 2.257293e+06 2.423218e-01 2.500028e-01 -7.681018e-03 0.000000e+00 0.000000e+00 6.094901e+13 6.104490e+14 5.549959e+14 0.000000e+00 0.000000e+00 -1.116913e+09 2.823571e-01 6.040725e+13 5.500429e+14
30 1.754471e+11 1.712313e+05 2.191507e+06 2.548746e-01 2.500027e-01 4.871919e-03 2.716644e+14 0.000000e+00 6.309186e+13 5.963069e+14 5.363440e+14 0.000000e+00 0.000000e+00 -1.691149e+09 2.821820e-01 6.231994e+13 5.339887e+14
31 1.774501e+11 1.700503e+05 2.131487e+06 2.435141e-01 2.500027e-01 -6.488601e-03 0.000000e+00 0.000000e+00 6.550763e+13 5.829210e+14 5.207297e+14 0.000000e+00 0.000000e+00 -1.776163e+09 2.828438e-01 6.480384e+13 5.181190e+14
32 1.794102e+11 1.688824e+05 2.075065e+06 2.714958e-01 2.500031e-01 2.149275e-02 2.100864e+15 0.000000e+00 6.615995e+13 5.702541e+14 5.052809e+14 0.000000e+00 0.000000e+00 -1.282201e+09 2.884889e-01 6.487624e+13 5.053791e+14
33 1.813256e+11 1.676218e+05 2.017125e+06 2.582790e-01 2.500040e-01 8.274955e-03 3.717109e+14 0.000000e+00 6.932147e+13 5.582700e+14 4.914168e+14 0.000000e+00 0.000000e+00 -5.667955e+08 2.983954e-01 6.774305e+13 4.905275e+14
34 1.831951e+11 1.663679e+05 1.955845e+06 2.284046e-01 2.500035e-01 -2.159893e-02 0.000000e+00 0.000000e+00 7.288772e+13 5.469339e+14 4.810172e+14 0.000000e+00 0.000000e+00 -6.276283e+07 2.933095e-01 7.428652e+13 4.726475e+14
35 1.850175e+11 1.652533e+05 1.903002e+06 2.684530e-01 2.500032e-01 1.844974e-02 1.427801e+15 0.000000e+00 7.113806e+13 5.362124e+14 4.666742e+14 0.000000e+00 0.000000e+00 -2.006964e+08 2.900837e-01 7.101931e+13 4.651933e+14
36 1.867919e+11 1.641112e+05 1.854920e+06 2.728706e-01 2.500045e-01 2.286604e-02 1.369747e+15 0.000000e+00 6.987219e+13 5.260733e+14 4.571002e+14 0.000000e+00 0.000000e+00 -8.847563e+08 3.004445e-01 6.758932e+13 4.584848e+14
37 1.885177e+11 1.628930e+05 1.801113e+06 2.354101e-01 2.500048e-01 -1.459463e-02 0.000000e+00 0.000000e+00 7.344640e+13 5.164857e+14 4.486879e+14 0.000000e+00 0.000000e+00 -2.589816e+09 3.014237e-01 7.488509e+13 4.416032e+14
38 1.901942e+11 1.617466e+05 1.749873e+06 2.565216e-01 2.500044e-01 6.517214e-03 2.018696e+14 0.000000e+00 7.112848e+13 5.074203e+14 4.385874e+14 0.000000e+00 0.000000e+00 -3.251343e+09 2.978963e-01 7.161351e+13 4.358101e+14
39 1.918212e+11 1.606965e+05 1.704503e+06 2.393450e-01 2.500042e-01 -1.065919e-02 0.000000e+00 0.000000e+00 7.158700e+13 4.988491e+14 4.315570e+14 0.000000e+00 0.000000e+00 -3.433752e+09 2.962838e-01 7.133209e+13 4.275204e+14
40 1.933986e+11 1.597564e+05 1.663014e+06 2.370205e-01 2.500035e-01 -1.298303e-02 0.000000e+00 0.000000e+00 7.223612e+13 4.907451e+14 4.240006e+14 0.000000e+00 0.000000e+00 -3.247085e+09 2.904885e-01 6.863959e+13 4.221087e+14
41 1.949263e+11 1.589439e+05 1.628114e+06 2.447510e-01 2.500031e-01 -5.252101e-03 0.000000e+00 0.000000e+00 6.947290e+13 4.830828e+14 4.166707e+14 0.000000e+00 0.000000e+00 -1.868492e+09 2.864674e-01 6.401456e+13 4.190701e+14
42 1.964046e+11 1.582003e+05 1.597999e+06 2.583433e-01 2.500031e-01 8.340223e-03 3.680275e+14 0.000000e+00 7.031750e+13 4.758379e+14 4.099805e+14 0.000000e+00 0.000000e+00 -1.032716e+09 2.862747e-01 6.603380e+13 4.098051e+14
43 1.978339e+11 1.574813e+05 1.569550e+06 2.488916e-01 2.500033e-01 -1.111641e-03 0.000000e+00 0.000000e+00 6.543252e+13 4.689872e+14 4.051670e+14 0.000000e+00 0.000000e+00 -4.857445e+08 2.861781e-01 5.945213e+13 4.095356e+14
44 1.992147e+11 1.567814e+05 1.542196e+06 2.582335e-01 2.500034e-01 8.230094e-03 3.184933e+14 0.000000e+00 6.667644e+13 4.625086e+14 3.994763e+14 0.000000e+00 0.000000e+00 -1.023678e+08 2.859832e-01 6.304753e+13 3.994612e+14
45 2.005476e+11 1.560965e+05 1.516020e+06 2.532174e-01 2.500036e-01 3.213832e-03 7.148709e+13 0.000000e+00 6.505365e+13 4.563811e+14 3.949294e+14 0.000000e+00 0.000000e+00 7.776314e+07 2.864471e-01 6.185378e+13 3.945272e+14
46 2.018334e+11 1.554219e+05 1.490544e+06 2.580677e-01 2.500038e-01 8.063839e-03 2.624603e+14 0.000000e+00 6.354075e+13 4.505846e+14 3.904327e+14 0.000000e+00 0.000000e+00 1.363565e+08 2.868017e-01 6.096656e+13 3.896179e+14
47 2.030731e+11 1.547535e+05 1.465868e+06 2.582913e-01 2.500042e-01 8.287151e-03 2.467864e+14 0.000000e+00 6.212857e+13 4.450999e+14 3.864910e+14 0.000000e+00 0.000000e+00 9.265606e+07 2.878111e-01 6.031390e+13 3.847859e+14
48 2.042678e+11 1.540850e+05 1.441585e+06 2.600001e-01 2.500046e-01 9.995515e-03 2.932900e+14 0.000000e+00 6.076485e+13 4.399089e+14 3.828909e+14 0.000000e+00 0.000000e+00 -2.601848e+07 2.889771e-01 6.003808e+13 3.798709e+14
49 2.054185e+11 1.534127e+05 1.417621e+06 2.617293e-01 2.500050e-01 1.172420e-02 3.301599e+14 0.000000e+00 5.942846e+13 4.349941e+14 3.797059e+14 0.000000e+00 0.000000e+00 -2.021377e+08 2.904656e-01 5.995275e+13 3.750416e+14
50 2.065266e+11 1.527311e+05 1.393789e+06 2.634485e-01 2.500057e-01 1.344286e-02 3.550890e+14 0.000000e+00 5.751643e+13 4.303389e+14 3.769493e+14 0.000000e+00 0.000000e+00 -4.044304e+08 2.923045e-01 5.888545e+13 3.714539e+14
51 2.075933e+11 1.520352e+05 1.369918e+06 2.652595e-01 2.500064e-01 1.525315e-02 3.717884e+14 0.000000e+00 5.495671e+13 4.259274e+14 3.746399e+14 0.000000e+00 0.000000e+00 -5.949356e+08 2.944291e-01 5.647060e+13 3.694574e+14
52 2.086203e+11 1.513195e+05 1.345853e+06 2.671167e-01 2.500073e-01 1.710940e-02 3.784124e+14 0.000000e+00 5.227833e+13 4.217444e+14 3.726926e+14 0.000000e+00 0.000000e+00 -7.707623e+08 2.967708e-01 5.398072e+13 3.677644e+14
53 2.096089e+11 1.505784e+05 1.321447e+06 2.693673e-01 2.500085e-01 1.935879e-02 3.854989e+14 0.000000e+00 4.963675e+13 4.177754e+14 3.710580e+14 0.000000e+00 0.000000e+00 -9.266237e+08 2.993399e-01 5.176174e+13 3.660145e+14
54 2.105609e+11 1.498052e+05 1.296541e+06 2.716308e-01 2.500099e-01 2.162088e-02 3.801684e+14 0.000000e+00 4.696294e+13 4.140064e+14 3.696338e+14 0.000000e+00 0.000000e+00 -9.794587e+08 3.021369e-01 4.967274e+13 3.643346e+14
55 2.114778e+11 1.489934e+05 1.270977e+06 2.739780e-01 2.500117e-01 2.396625e-02 3.660785e+14 0.000000e+00 4.424695e+13 4.104241e+14 3.689132e+14 0.000000e+00 0.000000e+00 -9.502388e+08 3.042092e-01 4.768204e+13 3.627430e+14
56 2.123614e+11 1.481360e+05 1.244619e+06 2.766214e-01 2.500140e-01 2.660738e-02 3.487575e+14 0.000000e+00 4.149622e+13 4.070157e+14 3.681736e+14 0.000000e+00 0.000000e+00 -8.234828e+08 3.062738e-01 4.582643e+13 3.611901e+14
57 2.132135e+11 1.472243e+05 1.217269e+06 2.788347e-01 2.500170e-01 2.881773e-02 3.163050e+14 0.000000e+00 3.850149e+13 4.037689e+14 3.678007e+14 0.000000e+00 0.000000e+00 -5.535999e+08 3.084914e-01 4.347809e+13 3.602914e+14
58 2.140359e+11 1.462463e+05 1.188759e+06 2.833249e-01 2.500209e-01 3.330401e-02 3.106687e+14 0.000000e+00 3.514450e+13 4.006720e+14 3.676924e+14 0.000000e+00 0.000000e+00 -2.071914e+08 3.109964e-01 4.002165e+13 3.606506e+14
59 2.148305e+11 1.451841e+05 1.158850e+06 2.884293e-01 2.500263e-01 3.840298e-02 2.964491e+14 0.000000e+00 3.124048e+13 3.977138e+14 3.679030e+14 0.000000e+00 0.000000e+00 -1.241781e+08 3.138307e-01 3.530130e+13 3.624126e+14
60 2.155990e+11 1.440195e+05 1.126931e+06 2.880098e-01 2.500334e-01 3.797635e-02 2.221714e+14 0.000000e+00 2.700901e+13 3.948833e+14 3.683934e+14 0.000000e+00 0.000000e+00 3.622775e+08 3.164210e-01 3.012965e+13 3.647533e+14
61 2.163435e+11 1.427896e+05 1.091180e+06 2.470022e-01 2.500372e-01 -3.034942e-03 0.000000e+00 0.000000e+00 2.218525e+13 3.921702e+14 3.694975e+14 0.000000e+00 0.000000e+00 1.703387e+09 3.142781e-01 2.498383e+13 3.671847e+14
62 2.170658e+11 1.415902e+05 1.054153e+06 2.416484e-01 2.500357e-01 -8.387288e-03 0.000000e+00 0.000000e+00 1.788079e+13 3.895646e+14 3.700129e+14 0.000000e+00 0.000000e+00 2.667619e+09 3.076702e-01 2.132643e+13 3.682355e+14
63 2.177679e+11 1.404554e+05 1.020856e+06 2.613341e-01 2.500359e-01 1.129817e-02 3.002074e+13 0.000000e+00 1.226350e+13 3.870569e+14 3.704285e+14 0.000000e+00 0.000000e+00 5.135395e+09 3.023630e-01 1.469991e+13 3.723518e+14
64 2.184516e+11 1.393270e+05 9.909200e+05 2.811882e-01 2.500406e-01 3.114758e-02 1.174171e+14 0.000000e+00 6.688148e+12 3.846380e+14 3.706940e+14 0.000000e+00 0.000000e+00 8.219200e+09 3.006064e-01 7.384406e+12 3.772453e+14
65 2.191187e+11 1.380961e+05 9.629044e+05 3.391744e-01 2.500548e-01 8.911954e-02 4.062144e+14 0.000000e+00 3.126968e+12 3.822992e+14 3.706433e+14 0.000000e+00 0.000000e+00 8.779225e+09 3.053602e-01 3.150710e+12 3.791397e+14
66 2.197713e+11 1.366349e+05 9.327398e+05 3.295050e-01 2.500814e-01 7.942363e-02 2.210898e+14 0.000000e+00 1.526805e+12 3.800322e+14 3.701132e+14 0.000000e+00 0.000000e+00 8.496773e+09 3.138637e-01 1.447117e+12 3.785766e+14
67 2.204111e+11 1.348902e+05 8.958088e+05 3.080655e-01 2.501141e-01 5.795145e-02 9.359740e+13 0.000000e+00 7.489079e+11 3.778292e+14 3.695470e+14 0.000000e+00 0.000000e+00 8.638427e+09 3.189602e-01 1.571130e+12 3.762494e+14
68 2.210399e+11 1.328775e+05 8.528831e+05 3.037243e-01 2.501522e-01 5.357206e-02 5.874695e+13 0.000000e+00 3.555291e+11 3.756826e+14 3.686014e+14 0.000000e+00 0.000000e+00 9.070108e+09 3.213473e-01 2.029434e+12 3.736441e+14
69 2.216595e+11 1.306034e+05 8.055807e+05 3.006798e-01 2.501998e-01 5.047999e-02 3.822050e+13 0.000000e+00 2.301563e+11 3.735854e+14 3.672377e+14 0.000000e+00 0.000000e+00 9.488295e+09 3.223547e-01 2.550219e+12 3.710257e+14
70 2.222715e+11 1.280652e+05 7.544282e+05 2.969195e-01 2.502581e-01 4.666147e-02 2.431194e+13 0.000000e+00 2.160172e+11 3.715309e+14 3.658613e+14 0.000000e+00 0.000000e+00 9.546864e+09 3.211299e-01 2.980931e+12 3.685404e+14
71 2.228776e+11 1.252691e+05 6.999957e+05 2.919144e-01 2.503263e-01 4.158807e-02 1.479649e+13 0.000000e+00 2.580785e+11 3.695129e+14 3.649509e+14 0.000000e+00 0.000000e+00 9.126434e+09 3.178959e-01 3.293789e+12 3.662100e+14
72 2.234794e+11 1.222275e+05 6.431080e+05 2.872463e-01 2.504031e-01 3.684313e-02 9.031808e+12 0.000000e+00 2.756427e+11 3.675256e+14 3.629290e+14 0.000000e+00 0.000000e+00 8.169905e+09 3.147372e-01 3.421034e+12 3.640964e+14
73 2.240783e+11 1.189620e+05 5.847085e+05 2.808321e-01 2.504849e-01 3.034721e-02 5.018175e+12 0.000000e+00 2.838713e+11 3.655635e+14 3.624289e+14 0.000000e+00 0.000000e+00 6.673325e+09 3.092681e-01 3.441238e+12 3.621156e+14
74 2.246758e+11 1.155088e+05 5.259420e+05 2.745313e-01 2.505655e-01 2.396585e-02 2.669059e+12 0.000000e+00 2.389367e+11 3.636218e+14 3.595814e+14 0.000000e+00 0.000000e+00 4.686113e+09 3.048508e-01 3.255509e+12 3.603616e+14
75 2.252732e+11 1.119179e+05 4.682008e+05 2.677799e-01 2.506379e-01 1.714197e-02 1.251045e+12 0.000000e+00 1.566088e+11 3.616959e+14 3.588810e+14 0.000000e+00 0.000000e+00 2.457621e+09 2.975378e-01 2.979328e+12 3.587141e+14
76 2.258716e+11 1.082462e+05 4.129771e+05 2.630719e-01 2.506981e-01 1.237379e-02 6.069050e+11 0.000000e+00 9.717657e+10 3.597818e+14 3.562018e+14 0.000000e+00 0.000000e+00 5.925259e+08 2.908600e-01 2.736324e+12 3.570449e+14
77 2.264722e+11 1.045694e+05 3.611569e+05 2.517249e-01 2.507307e-01 9.942119e-04 1.134183e+10 0.000000e+00 1.626599e+11 3.578760e+14 3.547223e+14 0.000000e+00 0.000000e+00 -1.175282e+09 2.815116e-01 2.668500e+12 3.552087e+14
78 2.270760e+11 1.010044e+05 3.138511e+05 2.420559e-01 2.507176e-01 -8.661698e-03 0.000000e+00 0.000000e+00 1.557997e+11 3.559754e+14 3.532025e+14 0.000000e+00 0.000000e+00 -1.882769e+09 2.692998e-01 2.379836e+12 3.535974e+14
79 2.276838e+11 9.761891e+04 2.731079e+05 2.492013e-01 2.506965e-01 -1.495219e-03 0.000000e+00 0.000000e+00 8.571803e+10 3.540773e+14 3.508367e+14 0.000000e+00 0.000000e+00 -1.064705e+09 2.587824e-01 2.064715e+12 3.520137e+14
80 2.282964e+11 9.435020e+04 2.385062e+05 2.536913e-01 2.507023e-01 2.988989e-03 3.856123e+10 0.000000e+00 7.518618e+10 3.521798e+14 3.500866e+14 0.000000e+00 0.000000e+00 -4.495129e+08 2.518764e-01 2.007245e+12 3.501730e+14
81 2.289143e+11 9.112475e+04 2.077277e+05 2.492746e-01 2.507097e-01 -1.435147e-03 0.000000e+00 0.000000e+00 5.867682e+10 3.502811e+14 3.470760e+14 0.000000e+00 0.000000e+00 -2.378371e+08 2.482936e-01 0.000000e+00 3.482962e+14
82 2.295380e+11 8.787546e+04 1.804018e+05 2.659932e-01 2.507427e-01 1.525047e-02 0.000000e+00 0.000000e+00 6.812876e+10 3.483801e+14 3.454499e+14 0.000000e+00 0.000000e+00 -2.403195e+07 2.479581e-01 0.000000e+00 3.464627e+14
83 2.301677e+11 8.449051e+04 1.554059e+05 2.592646e-01 2.508074e-01 8.457139e-03 9.850592e+10 0.000000e+00 2.075629e+11 3.464764e+14 3.437984e+14 0.000000e+00 0.000000e+00 1.559238e+08 2.517551e-01 2.195625e+12 3.442806e+14
84 2.308036e+11 8.085836e+04 1.318321e+05 2.735327e-01 2.509029e-01 2.262977e-02 3.200242e+11 0.000000e+00 1.852749e+11 3.445698e+14 3.417945e+14 0.000000e+00 0.000000e+00 4.214766e+08 2.593389e-01 2.307726e+12 3.422616e+14
85 2.314457e+11 7.681222e+04 1.093479e+05 2.721140e-01 2.510692e-01 2.104485e-02 1.964445e+11 0.000000e+00 1.916312e+11 3.426607e+14 3.394342e+14 0.000000e+00 0.000000e+00 7.477051e+08 2.739828e-01 2.416624e+12 3.402433e+14
86 2.320936e+11 7.228518e+04 8.699487e+04 2.555004e-01 2.512056e-01 4.294814e-03 1.248273e+10 0.000000e+00 2.367790e+11 3.407501e+14 3.368448e+14 0.000000e+00 0.000000e+00 1.213803e+09 2.870950e-01 2.856785e+12 3.378921e+14
87 2.327470e+11 6.763122e+04 6.622882e+04 2.300069e-01 2.511344e-01 -2.112748e-02 0.000000e+00 0.000000e+00 1.704120e+11 3.388396e+14 3.353068e+14 0.000000e+00 0.000000e+00 1.896380e+09 2.838461e-01 3.113588e+12 3.357241e+14
88 2.334053e+11 6.344688e+04 4.983726e+04 2.203576e-01 2.508619e-01 -3.050433e-02 0.000000e+00 0.000000e+00 8.235250e+10 3.369311e+14 3.337856e+14 0.000000e+00 0.000000e+00 2.675188e+09 2.641264e-01 2.728553e+12 3.341998e+14
89 2.340676e+11 5.995385e+04 3.733510e+04 1.706247e-01 1.932515e-01 -2.262681e-02 0.000000e+00 0.000000e+00 1.351792e+11 3.350271e+14 3.303741e+14 0.000000e+00 0.000000e+00 3.170467e+09 2.391456e-01 1.915008e+12 3.331089e+14
90 2.347329e+11 5.721984e+04 2.633226e+04 9.904600e-02 1.495159e-01 -5.046987e-02 0.000000e+00 0.000000e+00 4.945367e+11 3.331307e+14 3.255849e+14 0.000000e+00 0.000000e+00 1.111812e+10 1.875783e-01 1.832775e+12 3.312868e+14
91 2.353999e+11 5.497015e+04 1.977807e+04 3.032520e-01 1.335378e-01 1.697142e-01 7.970148e+12 0.000000e+00 6.765027e+10 3.312454e+14 3.218532e+14 0.000000e+00 0.000000e+00 1.095958e+10 1.662197e-01 8.342872e+11 3.304001e+14
92 2.360672e+11 5.222019e+04 1.588811e+04 1.922552e-01 1.315204e-01 6.073480e-02 8.479074e+09 0.000000e+00 1.733943e+12 3.293754e+14 3.182106e+14 0.000000e+00 0.000000e+00 2.958989e+09 1.890101e-01 3.320817e+12 3.260516e+14
93 2.367331e+11 4.859699e+04 1.096876e+04 1.880940e-01 1.242426e-01 6.385137e-02 4.298089e+09 0.000000e+00 6.316422e+09 3.275251e+14 3.083482e+14 0.000000e+00 0.000000e+00 3.504201e+09 1.917321e-01 1.233177e+12 3.262884e+14
94 2.373955e+11 4.447052e+04 5.931290e+03 9.846599e-02 1.084348e-01 -9.968819e-03 0.000000e+00 0.000000e+00 1.267495e+12 3.256998e+14 3.028415e+14 0.000000e+00 0.000000e+00 1.928250e+09 1.581845e-01 0.000000e+00 3.270253e+14
95 2.380523e+11 4.119615e+04 2.027703e+03 3.995324e-02 8.300282e-02 -4.304957e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.269069e+14 0.000000e+00 0.000000e+00 -6.760941e+07 6.641973e-02 0.000000e+00 3.270813e+14
96 2.387011e+11 3.917583e+04 7.050418e+02 1.364771e-01 1.708316e-01 -3.435448e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 3.055730e+14 0.000000e+00 0.000000e+00 3.812884e+06 2.415538e-02 0.000000e+00 3.253430e+14
97 2.393390e+11 4.016334e+04 4.300214e+02 0.000000e+00 2.506070e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.450010e+15 0.000000e+00 0.000000e+00 2.915672e+04 1.068211e-02 0.000000e+00 3.234702e+14
98 2.399630e+11 3.050886e+04 1.557226e+02 4.137832e-01 6.022130e-02 3.535619e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.363414e+16 0.000000e+00 0.000000e+00 9.126739e+06 7.744416e-03 0.000000e+00 3.217779e+14
