# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.954729e+05 3.725247e+06 2.457422e-01 2.500032e-01 -4.260953e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.434975e+14 0.000000e+00 0.000000e+00 -9.966559e+05 2.459759e-01 0.000000e+00 9.444261e+14
15 1.421203e+11 1.933481e+05 3.563192e+06 2.460757e-01 2.500028e-01 -3.927122e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.137537e+14 0.000000e+00 0.000000e+00 -1.439472e+06 2.462799e-01 0.000000e+00 9.147659e+14
16 1.443965e+11 1.913963e+05 3.419206e+06 2.461406e-01 2.500025e-01 -3.861883e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.850633e+14 0.000000e+00 0.000000e+00 -2.221828e+06 2.465693e-01 0.000000e+00 8.861970e+14
17 1.466867e+11 1.896039e+05 3.290909e+06 2.461856e-01 2.500022e-01 -3.816539e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.574104e+14 0.000000e+00 0.000000e+00 -3.450942e+06 2.467000e-01 0.000000e+00 8.587751e+14
18 1.489848e+11 1.879482e+05 3.176072e+06 2.479775e-01 2.500020e-01 -2.024450e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.305384e+14 0.000000e+00 0.000000e+00 -5.708113e+06 2.472608e-01 0.000000e+00 8.327554e+14
19 1.512851e+11 1.863752e+05 3.070872e+06 2.512444e-01 2.500020e-01 1.242394e-03 0.000000e+00 0.000000e+00 7.561851e+11 8.019920e+14 8.050928e+14 0.000000e+00 0.000000e+00 -8.874924e+06 2.494382e-01 0.000000e+00 8.072649e+14
20 1.535824e+11 1.848145e+05 2.970164e+06 2.530942e-01 2.500021e-01 3.092081e-03 0.000000e+00 0.000000e+00 3.911623e+12 7.781792e+14 7.779126e+14 0.000000e+00 0.000000e+00 -1.830698e+07 2.542056e-01 0.000000e+00 7.801157e+14
21 1.558716e+11 1.832416e+05 2.871103e+06 2.508009e-01 2.500022e-01 7.987055e-04 3.029685e+13 0.000000e+00 1.077146e+13 7.554894e+14 7.480091e+14 0.000000e+00 0.000000e+00 -3.028099e+07 2.588700e-01 5.613235e+12 7.498762e+14
22 1.581481e+11 1.817126e+05 2.775995e+06 2.466842e-01 2.500021e-01 -3.317921e-03 0.000000e+00 0.000000e+00 2.039844e+13 7.338955e+14 7.167499e+14 0.000000e+00 0.000000e+00 -2.151650e+07 2.605043e-01 1.598329e+13 7.179122e+14
23 1.604077e+11 1.802621e+05 2.688218e+06 2.525668e-01 2.500021e-01 2.564734e-03 1.697685e+14 0.000000e+00 2.655024e+13 7.133656e+14 6.895636e+14 0.000000e+00 0.000000e+00 -4.267515e+07 2.627586e-01 2.174502e+13 6.916206e+14
24 1.626462e+11 1.788631e+05 2.605969e+06 2.488879e-01 2.500021e-01 -1.114218e-03 0.000000e+00 0.000000e+00 3.334752e+13 6.938647e+14 6.631528e+14 0.000000e+00 0.000000e+00 -4.459836e+07 2.661272e-01 2.888049e+13 6.649843e+14
25 1.648599e+11 1.774999e+05 2.527774e+06 2.535732e-01 2.500022e-01 3.570965e-03 2.476851e+14 0.000000e+00 3.995537e+13 6.753555e+14 6.369463e+14 0.000000e+00 0.000000e+00 -3.122234e+07 2.694460e-01 3.597089e+13 6.393846e+14
26 1.670454e+11 1.761903e+05 2.453804e+06 2.450226e-01 2.500022e-01 -4.979606e-03 0.000000e+00 0.000000e+00 4.581178e+13 6.577990e+14 6.140389e+14 0.000000e+00 0.000000e+00 6.572835e+06 2.700119e-01 4.242411e+13 6.153749e+14
27 1.691997e+11 1.749388e+05 2.385054e+06 2.574037e-01 2.500022e-01 7.401477e-03 6.881171e+14 0.000000e+00 5.050333e+13 6.411557e+14 5.920460e+14 0.000000e+00 0.000000e+00 7.403260e+07 2.718296e-01 4.680713e+13 5.943485e+14
28 1.713197e+11 1.736674e+05 2.318574e+06 2.584532e-01 2.500026e-01 8.450542e-03 6.805493e+14 0.000000e+00 5.384771e+13 6.253855e+14 5.730992e+14 0.000000e+00 0.000000e+00 8.756130e+06 2.789561e-01 5.000171e+13 5.753838e+14
29 1.734030e+11 1.723810e+05 2.250870e+06 2.433579e-01 2.500027e-01 -6.644808e-03 0.000000e+00 0.000000e+00 6.086828e+13 6.104490e+14 5.509656e+14 0.000000e+00 0.000000e+00 -1.580858e+08 2.807960e-01 5.922410e+13 5.512250e+14
30 1.754471e+11 1.711584e+05 2.187418e+06 2.554145e-01 2.500026e-01 5.411866e-03 3.271213e+14 0.000000e+00 6.297276e+13 5.963069e+14 5.334109e+14 0.000000e+00 0.000000e+00 -7.933523e+08 2.812482e-01 6.113497e+13 5.351727e+14
31 1.774501e+11 1.700010e+05 2.128802e+06 2.441554e-01 2.500026e-01 -5.847243e-03 0.000000e+00 0.000000e+00 6.541290e+13 5.829210e+14 5.179946e+14 0.000000e+00 0.000000e+00 -1.664311e+09 2.822936e-01 6.383002e+13 5.190927e+14
32 1.794102e+11 1.688468e+05 2.073183e+06 2.714876e-01 2.500030e-01 2.148454e-02 2.120896e+15 0.000000e+00 6.586418e+13 5.702541e+14 5.047866e+14 0.000000e+00 0.000000e+00 -2.033463e+09 2.881577e-01 6.314211e+13 5.071140e+14
33 1.813256e+11 1.676166e+05 2.016120e+06 2.534381e-01 2.500038e-01 3.434324e-03 1.052533e+14 0.000000e+00 6.906717e+13 5.582700e+14 4.893105e+14 0.000000e+00 0.000000e+00 -2.313948e+09 2.963988e-01 6.730210e+13 4.909702e+14
34 1.831951e+11 1.664111e+05 1.957383e+06 2.344650e-01 2.500034e-01 -1.553841e-02 0.000000e+00 0.000000e+00 7.318296e+13 5.469339e+14 4.743110e+14 0.000000e+00 0.000000e+00 -1.718611e+09 2.919817e-01 7.388727e+13 4.730484e+14
35 1.850175e+11 1.653247e+05 1.906178e+06 2.629469e-01 2.500032e-01 1.294372e-02 8.492143e+14 0.000000e+00 7.115323e+13 5.362124e+14 4.643719e+14 0.000000e+00 0.000000e+00 -6.216902e+08 2.897968e-01 6.990031e+13 4.663127e+14
36 1.867919e+11 1.642189e+05 1.858751e+06 2.692840e-01 2.500042e-01 1.927983e-02 1.153258e+15 0.000000e+00 6.953564e+13 5.260733e+14 4.564590e+14 0.000000e+00 0.000000e+00 -4.324021e+07 2.977669e-01 6.720192e+13 4.588714e+14
37 1.885177e+11 1.630720e+05 1.807830e+06 2.365704e-01 2.500043e-01 -1.343392e-02 0.000000e+00 0.000000e+00 7.375387e+13 5.164857e+14 4.429676e+14 0.000000e+00 0.000000e+00 -3.009193e+08 2.983455e-01 7.468580e+13 4.418002e+14
38 1.901942e+11 1.619701e+05 1.759602e+06 2.679033e-01 2.500044e-01 1.789891e-02 9.215055e+14 0.000000e+00 7.135881e+13 5.074203e+14 4.346021e+14 0.000000e+00 0.000000e+00 -7.403249e+08 2.981321e-01 7.125435e+13 4.361667e+14
39 1.918212e+11 1.608821e+05 1.714177e+06 2.481612e-01 2.500049e-01 -1.843676e-03 0.000000e+00 0.000000e+00 7.175778e+13 4.988491e+14 4.265742e+14 0.000000e+00 0.000000e+00 -2.538337e+09 3.012471e-01 7.173987e+13 4.271117e+14
40 1.933986e+11 1.598424e+05 1.669147e+06 2.388075e-01 2.500045e-01 -1.119698e-02 0.000000e+00 0.000000e+00 7.238572e+13 4.907451e+14 4.180529e+14 0.000000e+00 0.000000e+00 -5.494866e+09 2.975274e-01 7.314157e+13 4.176090e+14
41 1.949263e+11 1.589092e+05 1.629382e+06 2.477876e-01 2.500040e-01 -2.216462e-03 0.000000e+00 0.000000e+00 6.912992e+13 4.830828e+14 4.140107e+14 0.000000e+00 0.000000e+00 -7.386437e+09 2.939663e-01 6.772035e+13 4.153698e+14
42 1.964046e+11 1.580877e+05 1.594226e+06 2.269001e-01 2.500034e-01 -2.310324e-02 0.000000e+00 0.000000e+00 6.954311e+13 4.758379e+14 4.075067e+14 0.000000e+00 0.000000e+00 -7.042811e+09 2.882974e-01 6.777629e+13 4.080687e+14
43 1.978339e+11 1.573562e+05 1.564420e+06 2.703724e-01 2.500032e-01 2.036920e-02 1.332934e+15 0.000000e+00 6.392942e+13 4.689872e+14 4.058610e+14 0.000000e+00 0.000000e+00 -4.887127e+09 2.855219e-01 5.964094e+13 4.093512e+14
44 1.992147e+11 1.566679e+05 1.537398e+06 2.343897e-01 2.500033e-01 -1.561359e-02 0.000000e+00 0.000000e+00 6.583127e+13 4.625086e+14 3.984394e+14 0.000000e+00 0.000000e+00 -2.904249e+09 2.847907e-01 6.233561e+13 4.001759e+14
45 2.005476e+11 1.560241e+05 1.511642e+06 2.551108e-01 2.500030e-01 5.107809e-03 1.698835e+14 0.000000e+00 6.137771e+13 4.563811e+14 3.958851e+14 0.000000e+00 0.000000e+00 -1.519049e+09 2.817604e-01 5.724884e+13 3.991338e+14
46 2.018334e+11 1.554167e+05 1.488739e+06 2.559623e-01 2.500032e-01 5.959120e-03 1.984688e+14 0.000000e+00 6.310408e+13 4.505846e+14 3.879899e+14 0.000000e+00 0.000000e+00 -8.094791e+08 2.822152e-01 5.979504e+13 3.907904e+14
47 2.030731e+11 1.548267e+05 1.466471e+06 2.487824e-01 2.500033e-01 -1.220880e-03 0.000000e+00 0.000000e+00 6.061352e+13 4.450999e+14 3.854060e+14 0.000000e+00 0.000000e+00 -3.432087e+08 2.818133e-01 5.719090e+13 3.879094e+14
48 2.042678e+11 1.542522e+05 1.445373e+06 2.650157e-01 2.500035e-01 1.501218e-02 7.033705e+14 0.000000e+00 6.048359e+13 4.399089e+14 3.790717e+14 0.000000e+00 0.000000e+00 -1.050975e+08 2.824099e-01 5.829708e+13 3.816119e+14
49 2.054185e+11 1.536836e+05 1.424934e+06 2.537890e-01 2.500038e-01 3.785177e-03 8.050639e+13 0.000000e+00 5.922378e+13 4.349941e+14 3.758887e+14 0.000000e+00 0.000000e+00 8.190922e+07 2.835587e-01 5.731588e+13 3.776781e+14
50 2.065266e+11 1.531198e+05 1.404670e+06 2.596219e-01 2.500041e-01 9.617863e-03 3.025477e+14 0.000000e+00 5.742724e+13 4.303389e+14 3.721526e+14 0.000000e+00 0.000000e+00 1.617826e+08 2.840356e-01 5.642213e+13 3.739166e+14
51 2.075933e+11 1.525587e+05 1.385077e+06 2.631071e-01 2.500045e-01 1.310260e-02 4.306591e+14 0.000000e+00 5.497620e+13 4.259274e+14 3.696530e+14 0.000000e+00 0.000000e+00 1.873994e+08 2.854611e-01 5.469081e+13 3.712364e+14
52 2.086203e+11 1.519894e+05 1.365657e+06 2.663777e-01 2.500050e-01 1.637268e-02 5.264370e+14 0.000000e+00 5.241428e+13 4.217444e+14 3.674727e+14 0.000000e+00 0.000000e+00 1.854211e+08 2.875188e-01 5.288376e+13 3.688604e+14
53 2.096089e+11 1.514054e+05 1.346104e+06 2.674554e-01 2.500057e-01 1.744974e-02 5.006782e+14 0.000000e+00 4.989315e+13 4.177754e+14 3.656448e+14 0.000000e+00 0.000000e+00 1.626175e+08 2.898877e-01 5.103764e+13 3.667376e+14
54 2.105609e+11 1.508012e+05 1.326283e+06 2.716223e-01 2.500066e-01 2.161575e-02 5.879209e+14 0.000000e+00 4.734578e+13 4.140064e+14 3.640818e+14 0.000000e+00 0.000000e+00 1.231642e+08 2.926680e-01 4.904584e+13 3.649604e+14
55 2.114778e+11 1.501680e+05 1.306067e+06 2.760582e-01 2.500078e-01 2.605038e-02 6.461426e+14 0.000000e+00 4.474270e+13 4.104241e+14 3.629055e+14 0.000000e+00 0.000000e+00 8.221056e+07 2.960416e-01 4.686173e+13 3.635622e+14
56 2.123614e+11 1.494955e+05 1.285142e+06 2.795919e-01 2.500094e-01 2.958249e-02 6.356952e+14 0.000000e+00 4.209232e+13 4.070157e+14 3.618973e+14 0.000000e+00 0.000000e+00 -2.427021e+07 2.996960e-01 4.445913e+13 3.625566e+14
57 2.132135e+11 1.487747e+05 1.263196e+06 2.814422e-01 2.500114e-01 3.143071e-02 5.588376e+14 0.000000e+00 3.917298e+13 4.037689e+14 3.616930e+14 0.000000e+00 0.000000e+00 -1.678651e+08 3.026901e-01 4.177018e+13 3.619989e+14
58 2.140359e+11 1.480020e+05 1.239880e+06 2.775759e-01 2.500138e-01 2.756210e-02 3.717660e+14 0.000000e+00 3.587341e+13 4.006720e+14 3.616840e+14 0.000000e+00 0.000000e+00 -2.175651e+08 3.052739e-01 3.879863e+13 3.618736e+14
59 2.148305e+11 1.471887e+05 1.214911e+06 2.644944e-01 2.500158e-01 1.447864e-02 1.208782e+14 0.000000e+00 3.202089e+13 3.977138e+14 3.620178e+14 0.000000e+00 0.000000e+00 1.335204e+08 3.061037e-01 3.572526e+13 3.619884e+14
60 2.155990e+11 1.463609e+05 1.188899e+06 2.566899e-01 2.500169e-01 6.672929e-03 3.443974e+13 0.000000e+00 2.716116e+13 3.948833e+14 3.627167e+14 0.000000e+00 0.000000e+00 1.439160e+09 3.048566e-01 3.219711e+13 3.626847e+14
61 2.163435e+11 1.455326e+05 1.163340e+06 2.658077e-01 2.500182e-01 1.578950e-02 1.139450e+14 0.000000e+00 2.262793e+13 3.921702e+14 3.634626e+14 0.000000e+00 0.000000e+00 3.361884e+09 3.036483e-01 2.869212e+13 3.634747e+14
62 2.170658e+11 1.447082e+05 1.137950e+06 2.493902e-01 2.500190e-01 -6.287866e-04 0.000000e+00 0.000000e+00 1.894968e+13 3.895646e+14 3.640293e+14 0.000000e+00 0.000000e+00 5.141890e+09 3.017027e-01 2.650257e+13 3.630569e+14
63 2.177679e+11 1.438935e+05 1.113087e+06 2.623008e-01 2.500197e-01 1.228106e-02 6.857848e+13 0.000000e+00 1.313055e+13 3.870569e+14 3.661557e+14 0.000000e+00 0.000000e+00 7.198840e+09 2.994277e-01 2.117933e+13 3.658703e+14
64 2.184516e+11 1.430692e+05 1.089576e+06 2.760336e-01 2.500220e-01 2.601167e-02 1.849701e+14 0.000000e+00 7.247276e+12 3.846380e+14 3.689612e+14 0.000000e+00 0.000000e+00 7.502845e+09 2.992934e-01 1.471044e+13 3.699200e+14
65 2.191187e+11 1.421840e+05 1.066856e+06 3.134617e-01 2.500276e-01 6.343408e-02 5.458899e+14 0.000000e+00 3.525342e+12 3.822992e+14 3.704721e+14 0.000000e+00 0.000000e+00 5.862390e+09 3.024378e-01 1.032050e+13 3.719728e+14
66 2.197713e+11 1.411660e+05 1.043422e+06 3.322413e-01 2.500390e-01 8.220230e-02 5.545445e+14 0.000000e+00 1.857494e+12 3.800322e+14 3.711065e+14 0.000000e+00 0.000000e+00 5.248297e+09 3.085176e-01 7.949141e+12 3.720778e+14
67 2.204111e+11 1.399577e+05 1.016112e+06 3.169887e-01 2.500553e-01 6.693338e-02 2.781815e+14 0.000000e+00 1.172973e+12 3.778292e+14 3.697309e+14 0.000000e+00 0.000000e+00 6.108517e+09 3.158085e-01 7.154763e+12 3.706683e+14
68 2.210399e+11 1.385414e+05 9.836722e+05 3.099297e-01 2.500754e-01 5.985434e-02 1.659176e+14 0.000000e+00 9.128266e+11 3.756826e+14 3.679808e+14 0.000000e+00 0.000000e+00 8.223419e+09 3.212708e-01 7.119258e+12 3.685551e+14
69 2.216595e+11 1.369101e+05 9.467328e+05 3.084471e-01 2.501011e-01 5.834600e-02 1.136563e+14 0.000000e+00 8.951354e+11 3.735854e+14 3.660349e+14 0.000000e+00 0.000000e+00 1.112952e+10 3.251388e-01 7.297754e+12 3.662765e+14
70 2.222715e+11 1.350450e+05 9.055149e+05 3.072245e-01 2.501348e-01 5.708971e-02 7.814312e+13 0.000000e+00 9.531941e+11 3.715309e+14 3.640410e+14 0.000000e+00 0.000000e+00 1.404809e+10 3.281436e-01 7.417727e+12 3.640992e+14
71 2.228776e+11 1.329199e+05 8.599084e+05 3.059091e-01 2.501790e-01 5.573010e-02 5.334850e+13 0.000000e+00 1.043109e+12 3.695129e+14 3.618392e+14 0.000000e+00 0.000000e+00 1.692120e+10 3.304770e-01 7.530256e+12 3.619657e+14
72 2.234794e+11 1.305097e+05 8.098797e+05 3.038446e-01 2.502360e-01 5.360865e-02 3.551803e+13 0.000000e+00 1.083756e+12 3.675256e+14 3.597927e+14 0.000000e+00 0.000000e+00 2.015875e+10 3.312715e-01 7.556818e+12 3.599486e+14
73 2.240783e+11 1.277989e+05 7.555906e+05 3.003370e-01 2.503075e-01 5.002947e-02 2.261339e+13 0.000000e+00 1.101469e+12 3.655635e+14 3.579387e+14 0.000000e+00 0.000000e+00 2.366858e+10 3.298209e-01 7.573535e+12 3.579663e+14
74 2.246758e+11 1.247760e+05 6.974432e+05 2.965386e-01 2.503946e-01 4.614401e-02 1.418946e+13 0.000000e+00 1.019220e+12 3.636218e+14 3.569426e+14 0.000000e+00 0.000000e+00 2.691168e+10 3.272008e-01 7.492111e+12 3.561027e+14
75 2.252732e+11 1.214213e+05 6.361494e+05 2.948015e-01 2.505012e-01 4.430032e-02 9.425359e+12 0.000000e+00 7.644031e+11 3.616959e+14 3.546075e+14 0.000000e+00 0.000000e+00 2.929138e+10 3.262355e-01 7.185338e+12 3.544812e+14
76 2.258716e+11 1.177060e+05 5.724061e+05 2.924430e-01 2.506325e-01 4.181050e-02 6.047312e+12 0.000000e+00 4.827137e+11 3.597818e+14 3.535272e+14 0.000000e+00 0.000000e+00 3.078672e+10 3.243436e-01 6.826514e+12 3.529245e+14
77 2.264722e+11 1.136068e+05 5.067146e+05 2.875235e-01 2.507879e-01 3.673566e-02 3.467119e+12 0.000000e+00 3.388253e+11 3.578760e+14 3.519849e+14 0.000000e+00 0.000000e+00 3.113061e+10 3.228071e-01 6.618184e+12 3.512267e+14
78 2.270760e+11 1.091187e+05 4.401213e+05 2.828038e-01 2.509636e-01 3.184017e-02 1.942918e+12 0.000000e+00 3.757452e+11 3.559754e+14 3.497118e+14 0.000000e+00 0.000000e+00 2.980135e+10 3.216120e-01 6.610853e+12 3.493347e+14
79 2.276838e+11 1.042576e+05 3.740025e+05 2.750412e-01 2.511479e-01 2.389335e-02 8.799834e+11 0.000000e+00 4.281880e+11 3.540773e+14 3.480157e+14 0.000000e+00 0.000000e+00 2.654208e+10 3.198619e-01 6.602049e+12 3.474487e+14
80 2.282964e+11 9.910069e+04 3.100022e+05 2.634652e-01 2.513023e-01 1.216292e-02 2.279391e+11 0.000000e+00 5.667092e+11 3.521798e+14 3.465489e+14 0.000000e+00 0.000000e+00 2.040081e+10 3.157968e-01 6.703483e+12 3.454559e+14
81 2.289143e+11 9.386492e+04 2.505881e+05 2.450109e-01 2.513478e-01 -6.336862e-03 0.000000e+00 0.000000e+00 4.899310e+11 3.502811e+14 3.448378e+14 0.000000e+00 0.000000e+00 8.812531e+09 3.061604e-01 6.453078e+12 3.438192e+14
82 2.295380e+11 8.897577e+04 1.990521e+05 2.186468e-01 2.511796e-01 -3.253285e-02 0.000000e+00 0.000000e+00 3.139496e+11 3.483801e+14 3.442083e+14 0.000000e+00 0.000000e+00 -6.361852e+09 2.844780e-01 5.925825e+12 3.424607e+14
83 2.301677e+11 8.483916e+04 1.596265e+05 2.151413e-01 2.508955e-01 -3.575427e-02 0.000000e+00 0.000000e+00 2.460024e+11 3.464764e+14 3.412966e+14 0.000000e+00 0.000000e+00 -9.144592e+09 2.588652e-01 5.504710e+12 3.409808e+14
84 2.308036e+11 8.143343e+04 1.325290e+05 2.301616e-01 2.507115e-01 -2.054995e-02 0.000000e+00 0.000000e+00 1.639363e+11 3.445698e+14 3.387770e+14 0.000000e+00 0.000000e+00 -2.183845e+09 2.417136e-01 0.000000e+00 3.393858e+14
85 2.314457e+11 7.846817e+04 1.128602e+05 2.328792e-01 2.506181e-01 -1.773886e-02 0.000000e+00 0.000000e+00 1.760075e+11 3.426607e+14 3.369453e+14 0.000000e+00 0.000000e+00 9.203932e+08 2.317835e-01 0.000000e+00 3.375364e+14
86 2.320936e+11 7.572521e+04 9.734748e+04 2.506936e-01 2.505777e-01 1.159140e-04 0.000000e+00 0.000000e+00 2.148294e+11 3.407501e+14 3.347123e+14 0.000000e+00 0.000000e+00 3.399184e+09 2.270313e-01 0.000000e+00 3.357075e+14
87 2.327470e+11 7.300331e+04 8.440307e+04 2.620984e-01 2.506036e-01 1.149486e-02 0.000000e+00 0.000000e+00 2.447527e+11 3.388396e+14 3.328163e+14 0.000000e+00 0.000000e+00 9.172187e+09 2.300209e-01 0.000000e+00 3.340115e+14
88 2.334053e+11 6.975082e+04 7.234028e+04 3.241337e-01 2.508200e-01 7.331375e-02 1.067273e+12 0.000000e+00 2.374737e+11 3.369311e+14 3.526259e+14 0.000000e+00 0.000000e+00 2.728773e+10 2.531297e-01 4.437200e+12 3.324666e+14
89 2.340676e+11 6.533718e+04 5.698248e+04 2.343290e-01 2.510129e-01 -1.668386e-02 0.000000e+00 0.000000e+00 2.811593e+11 3.350271e+14 4.028130e+14 0.000000e+00 0.000000e+00 3.686416e+10 2.750215e-01 2.959571e+12 3.320306e+14
90 2.347329e+11 6.141901e+04 4.293421e+04 2.053188e-01 2.394799e-01 -3.416115e-02 0.000000e+00 0.000000e+00 7.278930e+11 3.331307e+14 2.538602e+14 0.000000e+00 0.000000e+00 -1.252741e+12 2.565781e-01 4.759252e+12 3.296241e+14
91 2.353999e+11 5.759244e+04 3.250830e+04 2.376234e-01 1.952018e-01 4.242164e-02 3.826613e+10 0.000000e+00 2.204497e+11 3.312454e+14 4.272805e+14 0.000000e+00 0.000000e+00 -1.260254e+12 2.606441e-01 4.251059e+12 3.282546e+14
92 2.360672e+11 5.330213e+04 2.190728e+04 1.537484e-01 1.619349e-01 -8.186523e-03 0.000000e+00 0.000000e+00 1.651643e+12 3.293754e+14 2.735346e+14 0.000000e+00 0.000000e+00 1.530388e+10 2.581556e-01 5.066875e+12 3.242932e+14
93 2.367331e+11 4.927060e+04 1.371929e+04 1.784281e-01 1.383385e-01 4.008961e-02 3.279124e+09 0.000000e+00 5.495858e+09 3.275251e+14 3.236642e+14 0.000000e+00 0.000000e+00 1.034638e+10 2.299240e-01 2.177647e+12 3.253371e+14
94 2.373955e+11 4.521937e+04 7.346852e+03 9.421329e-02 1.161016e-01 -2.188829e-02 0.000000e+00 0.000000e+00 1.097384e+12 3.256998e+14 2.583035e+14 0.000000e+00 0.000000e+00 4.354527e+09 1.830168e-01 3.588949e+12 3.221065e+14
95 2.380523e+11 4.193362e+04 2.808304e+03 5.606298e-02 8.850477e-02 -3.244179e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.617585e+14 0.000000e+00 0.000000e+00 6.027770e+08 8.831339e-02 0.000000e+00 3.232796e+14
96 2.387011e+11 3.939337e+04 9.597791e+02 8.044148e-02 1.577705e-01 -7.732902e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 3.207100e+14 0.000000e+00 0.000000e+00 6.185183e+07 3.376646e-02 0.000000e+00 3.215413e+14
97 2.393390e+11 4.019424e+04 4.659806e+02 0.000000e+00 2.452987e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.341625e+15 0.000000e+00 0.000000e+00 1.153029e+07 1.180001e-02 0.000000e+00 3.197537e+14
98 2.399630e+11 3.057559e+04 1.641505e+02 3.618083e-01 6.036942e-02 3.014389e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.376244e+16 0.000000e+00 0.000000e+00 3.000115e+06 8.136304e-03 0.000000e+00 3.180823e+14
