# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.954523e+05 3.723695e+06 2.457438e-01 2.500032e-01 -4.259421e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.434415e+14 0.000000e+00 0.000000e+00 -1.125786e+06 2.460496e-01 0.000000e+00 9.443701e+14
15 1.421203e+11 1.933262e+05 3.561592e+06 2.460665e-01 2.500028e-01 -3.936307e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.136911e+14 0.000000e+00 0.000000e+00 -1.688036e+06 2.463517e-01 0.000000e+00 9.147037e+14
16 1.443965e+11 1.913735e+05 3.417582e+06 2.461410e-01 2.500025e-01 -3.861422e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.849952e+14 0.000000e+00 0.000000e+00 -2.594787e+06 2.466376e-01 0.000000e+00 8.861285e+14
17 1.466867e+11 1.895799e+05 3.289261e+06 2.462347e-01 2.500022e-01 -3.767514e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.573445e+14 0.000000e+00 0.000000e+00 -4.086384e+06 2.467951e-01 0.000000e+00 8.587096e+14
18 1.489848e+11 1.879222e+05 3.174348e+06 2.479927e-01 2.500020e-01 -2.009294e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.305067e+14 0.000000e+00 0.000000e+00 -6.661937e+06 2.473751e-01 0.000000e+00 8.326850e+14
19 1.512851e+11 1.863476e+05 3.069062e+06 2.511239e-01 2.500020e-01 1.121979e-03 0.000000e+00 0.000000e+00 7.389964e+11 8.019920e+14 8.050467e+14 0.000000e+00 0.000000e+00 -1.055223e+07 2.495058e-01 0.000000e+00 8.072116e+14
20 1.535824e+11 1.847878e+05 2.968406e+06 2.529572e-01 2.500021e-01 2.955148e-03 0.000000e+00 0.000000e+00 3.822709e+12 7.781792e+14 7.779578e+14 0.000000e+00 0.000000e+00 -2.017007e+07 2.541484e-01 0.000000e+00 7.801874e+14
21 1.558716e+11 1.832177e+05 2.869561e+06 2.509164e-01 2.500022e-01 9.142422e-04 3.720630e+13 0.000000e+00 1.065471e+13 7.554894e+14 7.480621e+14 0.000000e+00 0.000000e+00 -3.615389e+07 2.587980e-01 5.539579e+12 7.499499e+14
22 1.581481e+11 1.816898e+05 2.774609e+06 2.468547e-01 2.500021e-01 -3.147433e-03 0.000000e+00 0.000000e+00 2.029686e+13 7.338955e+14 7.167994e+14 0.000000e+00 0.000000e+00 -2.680432e+07 2.605664e-01 1.592364e+13 7.179718e+14
23 1.604077e+11 1.802384e+05 2.686811e+06 2.523722e-01 2.500021e-01 2.370109e-03 1.506485e+14 0.000000e+00 2.644034e+13 7.133656e+14 6.896607e+14 0.000000e+00 0.000000e+00 -5.340038e+07 2.628212e-01 2.164938e+13 6.917163e+14
24 1.626462e+11 1.788401e+05 2.604589e+06 2.487954e-01 2.500021e-01 -1.206778e-03 0.000000e+00 0.000000e+00 3.324498e+13 6.938647e+14 6.632433e+14 0.000000e+00 0.000000e+00 -5.882057e+07 2.660631e-01 2.877559e+13 6.650892e+14
25 1.648599e+11 1.774801e+05 2.526583e+06 2.535144e-01 2.500022e-01 3.512165e-03 2.427229e+14 0.000000e+00 3.986384e+13 6.753555e+14 6.370364e+14 0.000000e+00 0.000000e+00 -4.530007e+07 2.692850e-01 3.589345e+13 6.394621e+14
26 1.670454e+11 1.761724e+05 2.452811e+06 2.455468e-01 2.500022e-01 -4.455415e-03 0.000000e+00 0.000000e+00 4.573424e+13 6.577990e+14 6.140159e+14 0.000000e+00 0.000000e+00 -2.060072e+07 2.700409e-01 4.242516e+13 6.153739e+14
27 1.691997e+11 1.749200e+05 2.384038e+06 2.568429e-01 2.500022e-01 6.840707e-03 6.105351e+14 0.000000e+00 5.041488e+13 6.411557e+14 5.923898e+14 0.000000e+00 0.000000e+00 8.861287e+06 2.718786e-01 4.643313e+13 5.947225e+14
28 1.713197e+11 1.736534e+05 2.317649e+06 2.575946e-01 2.500026e-01 7.592042e-03 5.878164e+14 0.000000e+00 5.375876e+13 6.253855e+14 5.732881e+14 0.000000e+00 0.000000e+00 -6.006251e+06 2.784720e-01 4.975851e+13 5.756270e+14
29 1.734030e+11 1.723779e+05 2.250552e+06 2.443322e-01 2.500027e-01 -5.670465e-03 0.000000e+00 0.000000e+00 6.082995e+13 6.104490e+14 5.507974e+14 0.000000e+00 0.000000e+00 -4.980632e+07 2.803666e-01 5.929981e+13 5.511492e+14
30 1.754471e+11 1.711607e+05 2.187528e+06 2.554391e-01 2.500026e-01 5.436516e-03 3.296066e+14 0.000000e+00 6.293060e+13 5.963069e+14 5.334233e+14 0.000000e+00 0.000000e+00 -5.663524e+08 2.812229e-01 6.114683e+13 5.351606e+14
31 1.774501e+11 1.700010e+05 2.128881e+06 2.448773e-01 2.500026e-01 -5.125350e-03 0.000000e+00 0.000000e+00 6.537395e+13 5.829210e+14 5.181366e+14 0.000000e+00 0.000000e+00 -1.489442e+09 2.825182e-01 6.365011e+13 5.192724e+14
32 1.794102e+11 1.688461e+05 2.073076e+06 2.692274e-01 2.500030e-01 1.922441e-02 1.806147e+15 0.000000e+00 6.579767e+13 5.702541e+14 5.051532e+14 0.000000e+00 0.000000e+00 -1.916468e+09 2.879551e-01 6.264526e+13 5.076107e+14
33 1.813256e+11 1.676289e+05 2.016344e+06 2.529613e-01 2.500037e-01 2.957674e-03 8.655613e+13 0.000000e+00 6.902922e+13 5.582700e+14 4.891891e+14 0.000000e+00 0.000000e+00 -2.351750e+09 2.954469e-01 6.743434e+13 4.908380e+14
34 1.831951e+11 1.664350e+05 1.958510e+06 2.379932e-01 2.500034e-01 -1.201018e-02 0.000000e+00 0.000000e+00 7.319873e+13 5.469339e+14 4.737259e+14 0.000000e+00 0.000000e+00 -2.119672e+09 2.920128e-01 7.420864e+13 4.727274e+14
35 1.850175e+11 1.653416e+05 1.907205e+06 2.607580e-01 2.500033e-01 1.075478e-02 6.295903e+14 0.000000e+00 7.112077e+13 5.362124e+14 4.647985e+14 0.000000e+00 0.000000e+00 -9.634019e+08 2.904989e-01 6.953640e+13 4.666770e+14
36 1.867919e+11 1.642369e+05 1.859247e+06 2.653623e-01 2.500041e-01 1.535826e-02 8.417732e+14 0.000000e+00 6.947871e+13 5.260733e+14 4.568413e+14 0.000000e+00 0.000000e+00 -1.245409e+08 2.969152e-01 6.670289e+13 4.593705e+14
37 1.885177e+11 1.631065e+05 1.809095e+06 2.403786e-01 2.500042e-01 -9.625602e-03 0.000000e+00 0.000000e+00 7.377518e+13 5.164857e+14 4.424961e+14 0.000000e+00 0.000000e+00 -1.431797e+08 2.976544e-01 7.489155e+13 4.415943e+14
38 1.901942e+11 1.620119e+05 1.761430e+06 2.659613e-01 2.500044e-01 1.595691e-02 7.756878e+14 0.000000e+00 7.135334e+13 5.074203e+14 4.347883e+14 0.000000e+00 0.000000e+00 -4.551947e+08 2.981942e-01 7.102937e+13 4.363914e+14
39 1.918212e+11 1.609260e+05 1.715949e+06 2.486515e-01 2.500049e-01 -1.353416e-03 0.000000e+00 0.000000e+00 7.175927e+13 4.988491e+14 4.263769e+14 0.000000e+00 0.000000e+00 -2.009926e+09 3.010171e-01 7.191215e+13 4.269389e+14
40 1.933986e+11 1.598838e+05 1.671099e+06 2.419383e-01 2.500045e-01 -8.066287e-03 0.000000e+00 0.000000e+00 7.240418e+13 4.907451e+14 4.175830e+14 0.000000e+00 0.000000e+00 -4.777397e+09 2.981717e-01 7.346925e+13 4.172806e+14
41 1.949263e+11 1.589341e+05 1.630878e+06 2.476619e-01 2.500042e-01 -2.342282e-03 0.000000e+00 0.000000e+00 6.910475e+13 4.830828e+14 4.136792e+14 0.000000e+00 0.000000e+00 -7.768196e+09 2.952240e-01 6.831978e+13 4.147708e+14
42 1.964046e+11 1.580905e+05 1.594807e+06 2.277109e-01 2.500036e-01 -2.229261e-02 0.000000e+00 0.000000e+00 6.950433e+13 4.758379e+14 4.074276e+14 0.000000e+00 0.000000e+00 -8.868919e+09 2.896203e-01 6.807391e+13 4.077729e+14
43 1.978339e+11 1.573411e+05 1.564111e+06 2.662599e-01 2.500033e-01 1.625657e-02 9.206929e+14 0.000000e+00 6.382921e+13 4.689872e+14 4.064684e+14 0.000000e+00 0.000000e+00 -6.468758e+09 2.863400e-01 5.912959e+13 4.098641e+14
44 1.992147e+11 1.566450e+05 1.536529e+06 2.331973e-01 2.500033e-01 -1.680600e-02 0.000000e+00 0.000000e+00 6.575124e+13 4.625086e+14 3.985402e+14 0.000000e+00 0.000000e+00 -3.725959e+09 2.848393e-01 6.235213e+13 4.001602e+14
45 2.005476e+11 1.559997e+05 1.510718e+06 2.565456e-01 2.500030e-01 6.542573e-03 2.454647e+14 0.000000e+00 6.127982e+13 4.563811e+14 3.963528e+14 0.000000e+00 0.000000e+00 -2.205510e+09 2.817857e-01 5.673478e+13 3.996485e+14
46 2.018334e+11 1.553918e+05 1.487749e+06 2.531374e-01 2.500032e-01 3.134175e-03 7.596779e+13 0.000000e+00 6.302120e+13 4.505846e+14 3.885972e+14 0.000000e+00 0.000000e+00 -1.197854e+09 2.820620e-01 5.920489e+13 3.913809e+14
47 2.030731e+11 1.548058e+05 1.465479e+06 2.478692e-01 2.500032e-01 -2.134040e-03 0.000000e+00 0.000000e+00 6.053076e+13 4.450999e+14 3.858090e+14 0.000000e+00 0.000000e+00 -5.738579e+08 2.811860e-01 5.672042e+13 3.883801e+14
48 2.042678e+11 1.542384e+05 1.444655e+06 2.662022e-01 2.500034e-01 1.619881e-02 8.060622e+14 0.000000e+00 6.042549e+13 4.399089e+14 3.795574e+14 0.000000e+00 0.000000e+00 -3.223747e+08 2.818084e-01 5.764957e+13 3.822597e+14
49 2.054185e+11 1.536773e+05 1.424443e+06 2.514211e-01 2.500037e-01 1.417392e-03 1.897601e+13 0.000000e+00 5.883989e+13 4.349941e+14 3.767171e+14 0.000000e+00 0.000000e+00 -1.508148e+07 2.828211e-01 5.636685e+13 3.786273e+14
50 2.065266e+11 1.531241e+05 1.404446e+06 2.591083e-01 2.500039e-01 9.104422e-03 2.904503e+14 0.000000e+00 5.739696e+13 4.303389e+14 3.725398e+14 0.000000e+00 0.000000e+00 1.241236e+08 2.829916e-01 5.587717e+13 3.744616e+14
51 2.075933e+11 1.525767e+05 1.385284e+06 2.622167e-01 2.500042e-01 1.221242e-02 4.064604e+14 0.000000e+00 5.496144e+13 4.259274e+14 3.701901e+14 0.000000e+00 0.000000e+00 1.944415e+08 2.842480e-01 5.403352e+13 3.718937e+14
52 2.086203e+11 1.520230e+05 1.366354e+06 2.662176e-01 2.500048e-01 1.621280e-02 5.466862e+14 0.000000e+00 5.241709e+13 4.217444e+14 3.679603e+14 0.000000e+00 0.000000e+00 2.204505e+08 2.861957e-01 5.224256e+13 3.695016e+14
53 2.096089e+11 1.514556e+05 1.347359e+06 2.679265e-01 2.500054e-01 1.792110e-02 5.490568e+14 0.000000e+00 4.991226e+13 4.177754e+14 3.660812e+14 0.000000e+00 0.000000e+00 2.284194e+08 2.885961e-01 5.047652e+13 3.672986e+14
54 2.105609e+11 1.508681e+05 1.328093e+06 2.716989e-01 2.500063e-01 2.169266e-02 6.222152e+14 0.000000e+00 4.737763e+13 4.140064e+14 3.645402e+14 0.000000e+00 0.000000e+00 2.143474e+08 2.914193e-01 4.849693e+13 3.655092e+14
55 2.114778e+11 1.502520e+05 1.308416e+06 2.764425e-01 2.500074e-01 2.643514e-02 6.950078e+14 0.000000e+00 4.478412e+13 4.104241e+14 3.633582e+14 0.000000e+00 0.000000e+00 1.815005e+08 2.948514e-01 4.631873e+13 3.641051e+14
56 2.123614e+11 1.495978e+05 1.288009e+06 2.785987e-01 2.500089e-01 2.858983e-02 6.374371e+14 0.000000e+00 4.214011e+13 4.070157e+14 3.622132e+14 0.000000e+00 0.000000e+00 1.300569e+08 2.986232e-01 4.398641e+13 3.630291e+14
57 2.132135e+11 1.488991e+05 1.266571e+06 2.790700e-01 2.500108e-01 2.905920e-02 5.302381e+14 0.000000e+00 3.922724e+13 4.037689e+14 3.619945e+14 0.000000e+00 0.000000e+00 1.488249e+06 3.013792e-01 4.140202e+13 3.623669e+14
58 2.140359e+11 1.481574e+05 1.243850e+06 2.728089e-01 2.500127e-01 2.279618e-02 3.052623e+14 0.000000e+00 3.593753e+13 4.006720e+14 3.618741e+14 0.000000e+00 0.000000e+00 3.249752e+07 3.033587e-01 3.864072e+13 3.620313e+14
59 2.148305e+11 1.473890e+05 1.219746e+06 2.589373e-01 2.500141e-01 8.923247e-03 6.598600e+13 0.000000e+00 3.210650e+13 3.977138e+14 3.619449e+14 0.000000e+00 0.000000e+00 4.838277e+08 3.034067e-01 3.590040e+13 3.618129e+14
60 2.155990e+11 1.466164e+05 1.195249e+06 2.592033e-01 2.500149e-01 9.188407e-03 6.351339e+13 0.000000e+00 2.727629e+13 3.948833e+14 3.625652e+14 0.000000e+00 0.000000e+00 1.682610e+09 3.021122e-01 3.227753e+13 3.626041e+14
61 2.163435e+11 1.458446e+05 1.171373e+06 2.639772e-01 2.500161e-01 1.396114e-02 1.081283e+14 0.000000e+00 2.276786e+13 3.921702e+14 3.632787e+14 0.000000e+00 0.000000e+00 3.741901e+09 3.011982e-01 2.889159e+13 3.632749e+14
62 2.170658e+11 1.450727e+05 1.147666e+06 2.551860e-01 2.500170e-01 5.168990e-03 2.244532e+13 0.000000e+00 1.877537e+13 3.895646e+14 3.638492e+14 0.000000e+00 0.000000e+00 5.932772e+09 2.998549e-01 2.648166e+13 3.630770e+14
63 2.177679e+11 1.443004e+05 1.124382e+06 2.659080e-01 2.500181e-01 1.588989e-02 1.110531e+14 0.000000e+00 1.331830e+13 3.870569e+14 3.657929e+14 0.000000e+00 0.000000e+00 8.146331e+09 2.985993e-01 2.159729e+13 3.654514e+14
64 2.184516e+11 1.435069e+05 1.101931e+06 2.808493e-01 2.500206e-01 3.082863e-02 2.573109e+14 0.000000e+00 7.422598e+12 3.846380e+14 3.686918e+14 0.000000e+00 0.000000e+00 8.586658e+09 2.992409e-01 1.499402e+13 3.696354e+14
65 2.191187e+11 1.426491e+05 1.079728e+06 3.080504e-01 2.500259e-01 5.802449e-02 5.156301e+14 0.000000e+00 3.684585e+12 3.822992e+14 3.702944e+14 0.000000e+00 0.000000e+00 6.568085e+09 3.025146e-01 1.046847e+13 3.718241e+14
66 2.197713e+11 1.416733e+05 1.056417e+06 3.200010e-01 2.500354e-01 6.996563e-02 4.874006e+14 0.000000e+00 1.999440e+12 3.800322e+14 3.706466e+14 0.000000e+00 0.000000e+00 4.351176e+09 3.077671e-01 8.003607e+12 3.720243e+14
67 2.204111e+11 1.405373e+05 1.029889e+06 3.132338e-01 2.500486e-01 6.318520e-02 2.949147e+14 0.000000e+00 1.312055e+12 3.778292e+14 3.697376e+14 0.000000e+00 0.000000e+00 4.379065e+09 3.135735e-01 7.222036e+12 3.706028e+14
68 2.210399e+11 1.392218e+05 9.991848e+05 3.080538e-01 2.500654e-01 5.798844e-02 1.859174e+14 0.000000e+00 1.056344e+12 3.756826e+14 3.678537e+14 0.000000e+00 0.000000e+00 6.606597e+09 3.188873e-01 7.199913e+12 3.684761e+14
69 2.216595e+11 1.377122e+05 9.645752e+05 3.098521e-01 2.500874e-01 5.976477e-02 1.394452e+14 0.000000e+00 1.044015e+12 3.735854e+14 3.657797e+14 0.000000e+00 0.000000e+00 9.537966e+09 3.231128e-01 7.485572e+12 3.660903e+14
70 2.222715e+11 1.359830e+05 9.260250e+05 3.091390e-01 2.501170e-01 5.902198e-02 9.725402e+13 0.000000e+00 1.104182e+12 3.715309e+14 3.636941e+14 0.000000e+00 0.000000e+00 1.314914e+10 3.266888e-01 7.699555e+12 3.638182e+14
71 2.228776e+11 1.340045e+05 8.830820e+05 3.075319e-01 2.501560e-01 5.737588e-02 6.599417e+13 0.000000e+00 1.195125e+12 3.695129e+14 3.615690e+14 0.000000e+00 0.000000e+00 1.689924e+10 3.295778e-01 7.871599e+12 3.616244e+14
72 2.234794e+11 1.317491e+05 8.355785e+05 3.056704e-01 2.502068e-01 5.546360e-02 4.427482e+13 0.000000e+00 1.235960e+12 3.675256e+14 3.594178e+14 0.000000e+00 0.000000e+00 2.063292e+10 3.314035e-01 7.942381e+12 3.595625e+14
73 2.240783e+11 1.291958e+05 7.835574e+05 3.024272e-01 2.502713e-01 5.215586e-02 2.848497e+13 0.000000e+00 1.253922e+12 3.655635e+14 3.574389e+14 0.000000e+00 0.000000e+00 2.467955e+10 3.312054e-01 7.993732e+12 3.575451e+14
74 2.246758e+11 1.263316e+05 7.273417e+05 2.989089e-01 2.503511e-01 4.855782e-02 1.808986e+13 0.000000e+00 1.171815e+12 3.636218e+14 3.566618e+14 0.000000e+00 0.000000e+00 2.877397e+10 3.285255e-01 7.926437e+12 3.556665e+14
75 2.252732e+11 1.231376e+05 6.675348e+05 2.968273e-01 2.504497e-01 4.637766e-02 1.190842e+13 0.000000e+00 9.160430e+11 3.616959e+14 3.542640e+14 0.000000e+00 0.000000e+00 3.215201e+10 3.277538e-01 7.629881e+12 3.540338e+14
76 2.258716e+11 1.195817e+05 6.047392e+05 2.950134e-01 2.505725e-01 4.444095e-02 7.807252e+12 0.000000e+00 6.266879e+11 3.597818e+14 3.533466e+14 0.000000e+00 0.000000e+00 3.462366e+10 3.260485e-01 7.282012e+12 3.524652e+14
77 2.264722e+11 1.156387e+05 5.393797e+05 2.897912e-01 2.507199e-01 3.907129e-02 4.475810e+12 0.000000e+00 4.207559e+11 3.578760e+14 3.509794e+14 0.000000e+00 0.000000e+00 3.639402e+10 3.251583e-01 7.029803e+12 3.508098e+14
78 2.270760e+11 1.112975e+05 4.724385e+05 2.859471e-01 2.508905e-01 3.505657e-02 2.636502e+12 0.000000e+00 4.192713e+11 3.559754e+14 3.500319e+14 0.000000e+00 0.000000e+00 3.681881e+10 3.230238e-01 7.011356e+12 3.489272e+14
79 2.276838e+11 1.065480e+05 4.052953e+05 2.809802e-01 2.510841e-01 2.989607e-02 1.429815e+12 0.000000e+00 4.445989e+11 3.540773e+14 3.486017e+14 0.000000e+00 0.000000e+00 3.540021e+10 3.220696e-01 6.993042e+12 3.470489e+14
80 2.282964e+11 1.013999e+05 3.392383e+05 2.734038e-01 2.512855e-01 2.211829e-02 6.269954e+11 0.000000e+00 5.633973e+11 3.521798e+14 3.461985e+14 0.000000e+00 0.000000e+00 3.179417e+10 3.219025e-01 7.107378e+12 3.450406e+14
81 2.289143e+11 9.593503e+04 2.760441e+05 2.616700e-01 2.514506e-01 1.021939e-02 1.386140e+11 0.000000e+00 5.354177e+11 3.502811e+14 3.443319e+14 0.000000e+00 0.000000e+00 2.408014e+10 3.194852e-01 6.988454e+12 3.432685e+14
82 2.295380e+11 9.045316e+04 2.180229e+05 2.351430e-01 2.514434e-01 -1.630040e-02 0.000000e+00 0.000000e+00 4.511082e+11 3.483801e+14 3.417484e+14 0.000000e+00 0.000000e+00 6.148332e+09 3.084014e-01 6.715089e+12 3.416589e+14
83 2.301677e+11 8.552782e+04 1.696693e+05 2.109364e-01 2.511630e-01 -4.022655e-02 0.000000e+00 0.000000e+00 3.746465e+11 3.464764e+14 3.404246e+14 0.000000e+00 0.000000e+00 -1.124704e+10 2.813937e-01 6.262264e+12 3.402254e+14
84 2.308036e+11 8.155156e+04 1.352627e+05 2.135132e-01 2.508304e-01 -3.731712e-02 0.000000e+00 0.000000e+00 1.725778e+11 3.445698e+14 3.386576e+14 0.000000e+00 0.000000e+00 -9.482556e+09 2.522716e-01 5.629610e+12 3.389496e+14
85 2.314457e+11 7.837141e+04 1.127006e+05 2.273250e-01 2.506441e-01 -2.331905e-02 0.000000e+00 0.000000e+00 1.720067e+11 3.426607e+14 3.363132e+14 0.000000e+00 0.000000e+00 -8.958379e+08 2.342849e-01 0.000000e+00 3.372084e+14
86 2.320936e+11 7.560548e+04 9.666674e+04 2.438594e-01 2.505728e-01 -6.713463e-03 0.000000e+00 0.000000e+00 2.099462e+11 3.407501e+14 3.341722e+14 0.000000e+00 0.000000e+00 3.705323e+09 2.263343e-01 0.000000e+00 3.354693e+14
87 2.327470e+11 7.295489e+04 8.380128e+04 2.563347e-01 2.505715e-01 5.763236e-03 0.000000e+00 0.000000e+00 2.391893e+11 3.388396e+14 3.326262e+14 0.000000e+00 0.000000e+00 1.237865e+10 2.263692e-01 0.000000e+00 3.338859e+14
88 2.334053e+11 6.992189e+04 7.225659e+04 3.138370e-01 2.507312e-01 6.310580e-02 0.000000e+00 0.000000e+00 2.377332e+11 3.369311e+14 3.519163e+14 0.000000e+00 0.000000e+00 2.830470e+10 2.441094e-01 0.000000e+00 3.324593e+14
89 2.340676e+11 6.583810e+04 5.778914e+04 2.338058e-01 2.508681e-01 -1.706232e-02 0.000000e+00 0.000000e+00 3.503080e+11 3.350271e+14 4.312414e+14 0.000000e+00 0.000000e+00 3.727441e+10 2.593592e-01 2.740128e+12 3.322497e+14
90 2.347329e+11 6.251633e+04 4.570426e+04 2.136701e-01 2.398351e-01 -2.616500e-02 0.000000e+00 0.000000e+00 8.493154e+11 3.331307e+14 2.005809e+14 0.000000e+00 0.000000e+00 -2.105197e+12 2.431817e-01 5.883915e+12 3.293519e+14
91 2.353999e+11 5.912450e+04 3.663940e+04 2.576643e-01 2.110574e-01 4.660697e-02 6.438452e+10 0.000000e+00 2.166926e+11 3.312454e+14 4.573549e+14 0.000000e+00 0.000000e+00 -2.189351e+12 2.567274e-01 5.079653e+12 3.283551e+14
92 2.360672e+11 5.468022e+04 2.621906e+04 2.069648e-01 1.829171e-01 2.404773e-02 9.874354e+09 0.000000e+00 1.676555e+12 3.293754e+14 2.845004e+14 0.000000e+00 0.000000e+00 -5.727388e+10 2.806276e-01 5.113207e+12 3.243194e+14
93 2.367331e+11 5.009784e+04 1.700691e+04 1.848886e-01 1.568264e-01 2.806225e-02 3.379136e+09 0.000000e+00 5.470021e+09 3.275251e+14 3.394558e+14 0.000000e+00 0.000000e+00 1.487786e+10 2.743464e-01 2.309977e+12 3.252003e+14
94 2.373955e+11 4.558969e+04 8.786816e+03 9.730166e-02 1.251467e-01 -2.784502e-02 0.000000e+00 0.000000e+00 1.161250e+12 3.256998e+14 2.485253e+14 0.000000e+00 0.000000e+00 8.244547e+09 2.167132e-01 3.305349e+12 3.223862e+14
95 2.380523e+11 4.210477e+04 3.271962e+03 5.491435e-02 9.165975e-02 -3.674541e-02 0.000000e+00 0.000000e+00 7.783643e+09 3.239049e+14 2.737505e+14 0.000000e+00 0.000000e+00 2.137589e+09 1.027100e-01 0.000000e+00 3.239379e+14
96 2.387011e+11 3.940740e+04 9.923457e+02 7.762275e-02 1.560977e-01 -7.847494e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 3.239575e+14 0.000000e+00 0.000000e+00 1.934188e+08 3.498075e-02 0.000000e+00 3.222380e+14
97 2.393390e+11 4.019490e+04 4.688845e+02 0.000000e+00 2.448153e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.354260e+15 0.000000e+00 0.000000e+00 3.865457e+07 1.186254e-02 0.000000e+00 3.204281e+14
98 2.399630e+11 3.054367e+04 1.649204e+02 3.591852e-01 6.036585e-02 2.988193e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.380858e+16 0.000000e+00 0.000000e+00 3.518706e+06 8.184127e-03 0.000000e+00 3.187544e+14
