# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0875235e+05 s   cycle 4001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4344045e-03 5.7400095e-02 9.9701588e-08 1.2358398e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6275094e-03 7.6275094e-03 7.6275094e-03 1.2223485e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8565488e-03 1.8139125e-02 8.1650636e-06 1.2475670e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0921124e-03 1.0292743e-02 1.2162842e-05 1.2523728e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6468016e-03 1.7489199e-02 2.7985822e-06 1.2488187e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1222471e-02 3.5894357e-02 1.9978305e-04 1.2257152e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6642958e-03 1.4965900e-02 3.6995818e-05 1.2484518e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1914903e-02 4.1196587e-02 9.9343781e-05 1.2245981e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2656654e-02 4.8095356e-02 2.1404267e-04 1.2235557e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2436357e-02 5.0830846e-02 2.4949080e-04 1.2138041e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1019096e-03 1.2607700e-02 1.8712476e-05 1.2620266e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4148047e-03 2.0834257e-02 2.2120604e-05 1.2580215e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7484182e-03 5.0332747e-02 1.5643370e-07 1.2399477e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0808768e-03 6.0808768e-03 6.0808768e-03 1.2353262e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6721843e-03 1.3432920e-02 2.9219311e-06 1.2616186e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0933523e-03 9.0489728e-03 5.2783115e-06 1.2657768e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5741202e-03 1.6013943e-02 2.9698411e-06 1.2619070e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0360844e-02 3.1191798e-02 2.0516715e-04 1.2378349e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5792415e-03 1.3632847e-02 2.0362549e-05 1.2621528e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1288786e-02 3.8869531e-02 8.6454843e-05 1.2355193e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2362597e-02 4.7478103e-02 1.7491417e-04 1.2335229e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7622661e-02 3.2558925e-02 2.4900537e-04 1.2266202e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0699062e-03 1.2253706e-02 1.2408336e-05 1.2754788e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3680311e-03 1.8724054e-02 1.5353892e-05 1.2713207e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4598877e-03 3.6284050e-02 1.9700006e-07 1.2515000e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3776330e-03 5.3776330e-03 5.3776330e-03 1.2488382e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7208076e-03 1.5346518e-02 3.0001085e-06 1.2502472e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0881111e-03 9.4723400e-03 5.3122485e-06 1.2545606e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5956367e-03 1.6374833e-02 2.9707026e-06 1.2508216e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0576221e-02 3.1824669e-02 2.0525689e-04 1.2275977e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6140690e-03 1.3978414e-02 2.0962362e-05 1.2508118e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1315088e-02 3.7529736e-02 9.0999461e-05 1.2260434e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2218808e-02 4.5027598e-02 1.9230688e-04 1.2245557e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9391315e-02 3.8758398e-02 2.4859044e-04 1.2159341e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0819344e-03 1.2411581e-02 1.2503711e-05 1.2641569e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3884440e-03 1.9547664e-02 1.5515731e-05 1.2600444e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6011234e-03 4.1633948e-02 1.8789632e-07 1.2408272e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6393789e-03 5.6393789e-03 5.6393789e-03 1.2377615e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7208076e-03 1.5346518e-02 3.0001085e-06 1.2502472e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0881111e-03 9.4723400e-03 5.3122485e-06 1.2545606e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5956367e-03 1.6374833e-02 2.9707026e-06 1.2508216e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0576221e-02 3.1824669e-02 2.0525689e-04 1.2275977e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6140690e-03 1.3978414e-02 2.0962362e-05 1.2508118e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1315088e-02 3.7529736e-02 9.0999461e-05 1.2260434e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2218808e-02 4.5027598e-02 1.9230688e-04 1.2245557e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9391315e-02 3.8758398e-02 2.4859044e-04 1.2159341e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0819344e-03 1.2411581e-02 1.2503711e-05 1.2641569e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3884440e-03 1.9547664e-02 1.5515731e-05 1.2600444e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6011234e-03 4.1633948e-02 1.8789632e-07 1.2408272e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6393789e-03 5.6393789e-03 5.6393789e-03 1.2377615e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6721843e-03 1.3432920e-02 2.9219311e-06 1.2616186e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0933523e-03 9.0489728e-03 5.2783115e-06 1.2657768e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5741202e-03 1.6013943e-02 2.9698411e-06 1.2619070e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0360844e-02 3.1191798e-02 2.0516715e-04 1.2378349e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5792415e-03 1.3632847e-02 2.0362549e-05 1.2621528e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1288786e-02 3.8869531e-02 8.6454843e-05 1.2355193e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2362597e-02 4.7478103e-02 1.7491417e-04 1.2335229e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7622661e-02 3.2558925e-02 2.4900537e-04 1.2266202e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0699062e-03 1.2253706e-02 1.2408336e-05 1.2754788e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3680311e-03 1.8724054e-02 1.5353892e-05 1.2713207e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4598877e-03 3.6284050e-02 1.9700006e-07 1.2515000e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3776330e-03 5.3776330e-03 5.3776330e-03 1.2488382e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8565488e-03 1.8139125e-02 8.1650636e-06 1.2475670e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0921124e-03 1.0292743e-02 1.2162842e-05 1.2523728e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6468016e-03 1.7489199e-02 2.7985822e-06 1.2488187e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1222471e-02 3.5894357e-02 1.9978305e-04 1.2257152e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6642958e-03 1.4965900e-02 3.6995818e-05 1.2484518e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1914903e-02 4.1196587e-02 9.9343781e-05 1.2245981e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2656654e-02 4.8095356e-02 2.1404267e-04 1.2235557e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2436357e-02 5.0830846e-02 2.4949080e-04 1.2138041e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1019096e-03 1.2607700e-02 1.8712476e-05 1.2620266e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4148047e-03 2.0834257e-02 2.2120604e-05 1.2580215e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7484182e-03 5.0332747e-02 1.5643370e-07 1.2399477e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0808768e-03 6.0808768e-03 6.0808768e-03 1.2353262e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1952274e-03 1.9790353e-02 4.4427658e-05 1.2362035e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2729686e-03 1.1574524e-02 4.8996287e-05 1.2413086e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9829353e-03 1.9178577e-02 1.9412641e-06 1.2382604e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2264663e-02 4.1100093e-02 1.2674827e-04 1.2149048e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0596257e-03 1.6639055e-02 1.4683016e-04 1.2360946e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3144530e-02 4.6712850e-02 1.6850027e-04 1.2137977e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3834706e-02 5.3860167e-02 4.3195584e-04 1.2128755e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5279163e-02 6.2471949e-02 3.3227431e-04 1.2033983e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3378283e-03 1.3007289e-02 7.6098895e-05 1.2500417e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6655351e-03 2.2218079e-02 6.0370210e-05 1.2463609e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4344045e-03 5.7400095e-02 9.9701588e-08 1.2358398e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6275094e-03 7.6275094e-03 7.6275094e-03 1.2223485e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7006927e-03 1.3920316e-02 1.0272333e-04 1.2457776e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6577706e-03 7.9287800e-03 1.1488544e-04 1.2525220e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6602215e-03 1.5704231e-02 1.4032805e-06 1.2486756e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0849668e-02 3.1602085e-02 7.4500620e-05 1.2238254e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1381780e-03 1.3242707e-02 4.8531556e-04 1.2422847e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2077971e-02 3.7358036e-02 1.6646595e-04 1.2217219e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4075158e-02 4.4893606e-02 1.4936514e-03 1.2182277e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1163887e-02 4.3388635e-02 9.5883357e-04 1.2105414e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4104937e-03 1.2355150e-02 4.2552550e-04 1.2554862e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7403700e-03 1.9163986e-02 4.2470424e-05 1.2531136e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1322776e-03 4.5153970e-02 8.1439963e-08 1.2629611e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6581546e-03 9.6581546e-03 9.6581546e-03 1.2262571e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6994066e-03 1.6514030e-02 9.7788971e-05 1.2443075e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5350538e-03 8.4677103e-03 1.0635863e-04 1.2513700e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5016331e-03 1.6368563e-02 1.6127815e-06 1.2474891e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1101916e-02 3.4719298e-02 8.8282278e-05 1.2236749e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8487798e-03 1.3741045e-02 4.9033082e-04 1.2425396e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2261785e-02 4.0203926e-02 1.8438318e-04 1.2218802e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3941962e-02 4.7437556e-02 1.2513511e-03 1.2191640e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3234315e-02 5.2150050e-02 8.9112083e-04 1.2102229e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2717674e-03 1.2444771e-02 4.2479563e-04 1.2540726e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6143020e-03 2.0097670e-02 5.1683501e-05 1.2516694e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4353322e-03 5.0902796e-02 8.5810268e-08 1.2575580e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5126298e-03 9.5126298e-03 9.5126298e-03 1.2266281e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2543912e-03 1.5203836e-02 6.0530767e-05 1.2550074e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1910948e-03 8.6318195e-03 6.0563112e-05 1.2622016e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0386111e-03 1.5793255e-02 1.5242425e-06 1.2577286e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0305668e-02 3.1189465e-02 1.1225977e-04 1.2330505e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2328336e-03 1.3279168e-02 2.7114257e-04 1.2542169e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315148e-02 3.6787436e-02 1.7860477e-04 1.2311379e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2785830e-02 4.3861688e-02 8.0261155e-04 1.2285661e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9668277e-02 3.9348609e-02 5.6403213e-04 1.2202619e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7031530e-03 1.2066497e-02 1.5682990e-04 1.2674348e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0177439e-03 1.9092479e-02 6.5596458e-05 1.2640616e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4027981e-03 4.2055764e-02 8.7477024e-08 1.2623962e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2253901e-03 8.2253901e-03 8.2253901e-03 1.2371108e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8820649e-03 1.3616561e-02 4.6546495e-05 1.2656881e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9107705e-03 8.3164490e-03 4.9212400e-05 1.2732729e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7203862e-03 1.5424204e-02 1.4628172e-06 1.2678068e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9308201e-03 3.0739682e-02 1.1767412e-04 1.2411452e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8614398e-03 1.2896843e-02 1.6647599e-04 1.2650021e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1049782e-02 3.8392717e-02 1.6957607e-04 1.2386086e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2696199e-02 4.7582134e-02 5.5972654e-04 1.2354734e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7627170e-02 3.2636627e-02 3.6567172e-04 1.2289514e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3744440e-03 1.1852253e-02 9.5740987e-05 1.2800290e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6524633e-03 1.8381555e-02 6.1444388e-05 1.2761610e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3375003e-03 3.6245686e-02 8.9762040e-08 1.2682274e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6386274e-03 7.6386274e-03 7.6386274e-03 1.2458600e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8820649e-03 1.3616561e-02 4.6546495e-05 1.2656881e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9107705e-03 8.3164490e-03 4.9212400e-05 1.2732729e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7203862e-03 1.5424204e-02 1.4628172e-06 1.2678068e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9308201e-03 3.0739682e-02 1.1767412e-04 1.2411452e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8614398e-03 1.2896843e-02 1.6647599e-04 1.2650021e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1049782e-02 3.8392717e-02 1.6957607e-04 1.2386086e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2696199e-02 4.7582134e-02 5.5972654e-04 1.2354734e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7627170e-02 3.2636627e-02 3.6567172e-04 1.2289514e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3744440e-03 1.1852253e-02 9.5740987e-05 1.2800290e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6524633e-03 1.8381555e-02 6.1444388e-05 1.2761610e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3375003e-03 3.6245686e-02 8.9762040e-08 1.2682274e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6386274e-03 7.6386274e-03 7.6386274e-03 1.2458600e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2543912e-03 1.5203836e-02 6.0530767e-05 1.2550074e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1910948e-03 8.6318195e-03 6.0563112e-05 1.2622016e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0386111e-03 1.5793255e-02 1.5242425e-06 1.2577286e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0305668e-02 3.1189465e-02 1.1225977e-04 1.2330505e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2328336e-03 1.3279168e-02 2.7114257e-04 1.2542169e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315148e-02 3.6787436e-02 1.7860477e-04 1.2311379e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2785830e-02 4.3861688e-02 8.0261155e-04 1.2285661e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9668277e-02 3.9348609e-02 5.6403213e-04 1.2202619e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7031530e-03 1.2066497e-02 1.5682990e-04 1.2674348e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0177439e-03 1.9092479e-02 6.5596458e-05 1.2640616e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4027981e-03 4.2055764e-02 8.7477024e-08 1.2623962e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2253901e-03 8.2253901e-03 8.2253901e-03 1.2371108e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6994066e-03 1.6514030e-02 9.7788971e-05 1.2443075e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5350538e-03 8.4677103e-03 1.0635863e-04 1.2513700e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5016331e-03 1.6368563e-02 1.6127815e-06 1.2474891e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1101916e-02 3.4719298e-02 8.8282278e-05 1.2236749e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8487798e-03 1.3741045e-02 4.9033082e-04 1.2425396e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2261785e-02 4.0203926e-02 1.8438318e-04 1.2218802e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3941962e-02 4.7437556e-02 1.2513511e-03 1.2191640e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3234315e-02 5.2150050e-02 8.9112083e-04 1.2102229e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2717674e-03 1.2444771e-02 4.2479563e-04 1.2540726e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6143020e-03 2.0097670e-02 5.1683501e-05 1.2516694e+10
