# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073387e-02 7.3011884e-02 7.2357518e-03 1.2094306e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759419e-02 1.9029535e-02 5.8124104e-03 1.2471252e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2123897e-02 1.7581936e-02 9.2629385e-04 1.2621511e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686567e-02 2.0115394e-02 2.1423751e-05 1.2647250e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3666939e-03 2.4159649e-02 6.8151681e-06 1.3246783e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7312246e-02 2.7312246e-02 2.7312246e-02 1.2328450e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103036e-03 2.7886292e-03 4.2726892e-04 1.3277138e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0729105e-03 1.1337373e-02 6.4708298e-04 1.2737874e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113369e-02 2.6004182e-02 1.3076703e-06 1.2635978e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917331e-02 4.2136282e-02 4.3636226e-05 1.2296459e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4956183e-02 4.2699301e-02 7.5506067e-04 1.2355636e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0690360e-02 6.7149742e-02 1.5434379e-04 1.2195176e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073497e-02 7.3011330e-02 7.2357537e-03 1.2094492e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759204e-02 1.9029286e-02 5.8119885e-03 1.2471450e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2124017e-02 1.7581751e-02 9.2623081e-04 1.2621702e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686620e-02 2.0115140e-02 2.1423047e-05 1.2647444e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3667230e-03 2.4159294e-02 6.8148818e-06 1.3246986e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7311906e-02 2.7311906e-02 2.7311906e-02 1.2328645e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103596e-03 2.7886943e-03 4.2723199e-04 1.3277164e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0728655e-03 1.1337454e-02 6.4702674e-04 1.2737913e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113287e-02 2.6004179e-02 1.3076586e-06 1.2636016e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917101e-02 4.2136209e-02 4.3637067e-05 1.2296498e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4955789e-02 4.2698935e-02 7.5506215e-04 1.2355677e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0689889e-02 6.7149406e-02 1.5434108e-04 1.2195215e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073043e-02 7.3011015e-02 7.2356602e-03 1.2094530e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759250e-02 1.9029360e-02 5.8122409e-03 1.2471485e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2123865e-02 1.7581746e-02 9.2626512e-04 1.2621743e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686500e-02 2.0115107e-02 2.1423325e-05 1.2647484e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3666638e-03 2.4159309e-02 6.8150000e-06 1.3247032e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7311788e-02 2.7311788e-02 2.7311788e-02 1.2328683e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103596e-03 2.7886943e-03 4.2723199e-04 1.3277164e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0728655e-03 1.1337454e-02 6.4702674e-04 1.2737913e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113287e-02 2.6004179e-02 1.3076586e-06 1.2636016e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917101e-02 4.2136209e-02 4.3637067e-05 1.2296498e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4955789e-02 4.2698935e-02 7.5506215e-04 1.2355677e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0689889e-02 6.7149406e-02 1.5434108e-04 1.2195215e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073043e-02 7.3011015e-02 7.2356602e-03 1.2094530e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759250e-02 1.9029360e-02 5.8122409e-03 1.2471485e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2123865e-02 1.7581746e-02 9.2626512e-04 1.2621743e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686500e-02 2.0115107e-02 2.1423325e-05 1.2647484e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3666638e-03 2.4159309e-02 6.8150000e-06 1.3247032e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7311788e-02 2.7311788e-02 2.7311788e-02 1.2328683e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103036e-03 2.7886292e-03 4.2726892e-04 1.3277138e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0729105e-03 1.1337373e-02 6.4708298e-04 1.2737874e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113369e-02 2.6004182e-02 1.3076703e-06 1.2635978e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917331e-02 4.2136282e-02 4.3636226e-05 1.2296459e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4956183e-02 4.2699301e-02 7.5506067e-04 1.2355636e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0690360e-02 6.7149742e-02 1.5434379e-04 1.2195176e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073497e-02 7.3011330e-02 7.2357537e-03 1.2094492e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759204e-02 1.9029286e-02 5.8119885e-03 1.2471450e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2124017e-02 1.7581751e-02 9.2623081e-04 1.2621702e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686620e-02 2.0115140e-02 2.1423047e-05 1.2647444e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3667230e-03 2.4159294e-02 6.8148818e-06 1.3246986e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7311906e-02 2.7311906e-02 2.7311906e-02 1.2328645e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7104160e-03 2.7887550e-03 4.2722735e-04 1.3276908e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0729901e-03 1.1337672e-02 6.4701805e-04 1.2737672e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113397e-02 2.6004565e-02 1.3076755e-06 1.2635780e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917503e-02 4.2136864e-02 4.3638339e-05 1.2296268e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4955973e-02 4.2699167e-02 7.5507984e-04 1.2355448e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0690714e-02 6.7150330e-02 1.5434395e-04 1.2194985e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073387e-02 7.3011884e-02 7.2357518e-03 1.2094306e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759419e-02 1.9029535e-02 5.8124104e-03 1.2471252e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2123897e-02 1.7581936e-02 9.2629385e-04 1.2621511e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686567e-02 2.0115394e-02 2.1423751e-05 1.2647250e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3666939e-03 2.4159649e-02 6.8151681e-06 1.3246783e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7312246e-02 2.7312246e-02 2.7312246e-02 1.2328450e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7101990e-03 2.7884984e-03 4.2739911e-04 1.3276531e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0733334e-03 1.1337489e-02 6.4727979e-04 1.2737251e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113914e-02 2.6004963e-02 1.3077436e-06 1.2635365e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9919150e-02 4.2137894e-02 4.3635612e-05 1.2295858e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4958096e-02 4.2701230e-02 7.5509121e-04 1.2355025e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0693836e-02 6.7152888e-02 1.5435965e-04 1.2194571e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2075884e-02 7.3013591e-02 7.2363055e-03 1.2093904e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759370e-02 1.9029358e-02 5.8113543e-03 1.2470855e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2124685e-02 1.7582157e-02 9.2615812e-04 1.2621087e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1687226e-02 2.0115852e-02 2.1422823e-05 1.2646829e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3670107e-03 2.4159925e-02 6.8147490e-06 1.3246322e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7313228e-02 2.7313228e-02 2.7313228e-02 1.2328045e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7085776e-03 2.7866327e-03 4.2862073e-04 1.3277029e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0727642e-03 1.1334621e-02 6.4899895e-04 1.2737327e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3112376e-02 2.6002797e-02 1.3075556e-06 1.2635510e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9917902e-02 4.2136112e-02 4.3522328e-05 1.2295893e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4958128e-02 4.2700464e-02 7.5474012e-04 1.2355038e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0692760e-02 6.7151907e-02 1.5441136e-04 1.2194598e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2075136e-02 7.3012577e-02 7.2361127e-03 1.2093911e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7756911e-02 1.9026892e-02 5.8040278e-03 1.2470921e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2124922e-02 1.7580221e-02 9.2489751e-04 1.2621115e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1686626e-02 2.0114011e-02 2.1365844e-05 1.2646907e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3679682e-03 2.4157865e-02 6.7899437e-06 1.3246391e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7272596e-02 2.7272596e-02 2.7272596e-02 1.2328572e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7095071e-03 2.7877034e-03 4.2798585e-04 1.3277193e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0727221e-03 1.1335916e-02 6.4804612e-04 1.2737724e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3112521e-02 2.6003048e-02 1.3076457e-06 1.2635870e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9916671e-02 4.2135537e-02 4.3567883e-05 1.2296291e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4956116e-02 4.2698603e-02 7.5484747e-04 1.2355457e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0690042e-02 6.7149574e-02 1.5437851e-04 1.2195001e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2072879e-02 7.3011100e-02 7.2358264e-03 1.2094311e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7757831e-02 1.9027884e-02 5.8081577e-03 1.2471299e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2124197e-02 1.7580689e-02 9.2552177e-04 1.2621530e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1686333e-02 2.0114171e-02 2.1389666e-05 1.2647299e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3672845e-03 2.4158191e-02 6.8015934e-06 1.3246825e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7290053e-02 2.7290053e-02 2.7290053e-02 1.2328742e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7094722e-03 2.7876659e-03 4.2798257e-04 1.3277400e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0726860e-03 1.1335743e-02 6.4804482e-04 1.2737923e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3112574e-02 2.6002719e-02 1.3076841e-06 1.2636062e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9916541e-02 4.2134976e-02 4.3569979e-05 1.2296481e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4956356e-02 4.2698749e-02 7.5484061e-04 1.2355644e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0689727e-02 6.7148989e-02 1.5437550e-04 1.2195192e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2073008e-02 7.3010536e-02 7.2358692e-03 1.2094497e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7757710e-02 1.9027718e-02 5.8080685e-03 1.2471496e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2124341e-02 1.7580581e-02 9.2550595e-04 1.2621721e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1686439e-02 2.0113983e-02 2.1391580e-05 1.2647491e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3672761e-03 2.4157887e-02 6.8023376e-06 1.3247026e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7291692e-02 2.7291692e-02 2.7291692e-02 1.2328912e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7095405e-03 2.7877450e-03 4.2793867e-04 1.3277422e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0726487e-03 1.1335846e-02 6.4797854e-04 1.2737962e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3112506e-02 2.6002726e-02 1.3076831e-06 1.2636100e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9916318e-02 4.2134905e-02 4.3571511e-05 1.2296520e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4955968e-02 4.2698384e-02 7.5484411e-04 1.2355685e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0689262e-02 6.7148652e-02 1.5437224e-04 1.2195231e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2072558e-02 7.3010220e-02 7.2357820e-03 1.2094535e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7757772e-02 1.9027805e-02 5.8083745e-03 1.2471531e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2124193e-02 1.7580590e-02 9.2554740e-04 1.2621762e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1686330e-02 2.0113961e-02 2.1392355e-05 1.2647530e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3672112e-03 2.4157910e-02 6.8026354e-06 1.3247071e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7291949e-02 2.7291949e-02 2.7291949e-02 1.2328945e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7095405e-03 2.7877450e-03 4.2793867e-04 1.3277422e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0726487e-03 1.1335846e-02 6.4797854e-04 1.2737962e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3112506e-02 2.6002726e-02 1.3076831e-06 1.2636100e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9916318e-02 4.2134905e-02 4.3571511e-05 1.2296520e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4955968e-02 4.2698384e-02 7.5484411e-04 1.2355685e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0689262e-02 6.7148652e-02 1.5437224e-04 1.2195231e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2072558e-02 7.3010220e-02 7.2357820e-03 1.2094535e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7757772e-02 1.9027805e-02 5.8083745e-03 1.2471531e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2124193e-02 1.7580590e-02 9.2554740e-04 1.2621762e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1686330e-02 2.0113961e-02 2.1392355e-05 1.2647530e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3672112e-03 2.4157910e-02 6.8026354e-06 1.3247071e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7291949e-02 2.7291949e-02 2.7291949e-02 1.2328945e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7094722e-03 2.7876659e-03 4.2798257e-04 1.3277400e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0726860e-03 1.1335743e-02 6.4804482e-04 1.2737923e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3112574e-02 2.6002719e-02 1.3076841e-06 1.2636062e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9916541e-02 4.2134976e-02 4.3569979e-05 1.2296481e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4956356e-02 4.2698749e-02 7.5484061e-04 1.2355644e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0689727e-02 6.7148989e-02 1.5437550e-04 1.2195192e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2073008e-02 7.3010536e-02 7.2358692e-03 1.2094497e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7757710e-02 1.9027718e-02 5.8080685e-03 1.2471496e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2124341e-02 1.7580581e-02 9.2550595e-04 1.2621721e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1686439e-02 2.0113983e-02 2.1391580e-05 1.2647491e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3672761e-03 2.4157887e-02 6.8023376e-06 1.3247026e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7291692e-02 2.7291692e-02 2.7291692e-02 1.2328912e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7095071e-03 2.7877034e-03 4.2798585e-04 1.3277193e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0727221e-03 1.1335916e-02 6.4804612e-04 1.2737724e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3112521e-02 2.6003048e-02 1.3076457e-06 1.2635870e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9916671e-02 4.2135537e-02 4.3567883e-05 1.2296291e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4956116e-02 4.2698603e-02 7.5484747e-04 1.2355457e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0690042e-02 6.7149574e-02 1.5437851e-04 1.2195001e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2072879e-02 7.3011100e-02 7.2358264e-03 1.2094311e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7757831e-02 1.9027884e-02 5.8081577e-03 1.2471299e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2124197e-02 1.7580689e-02 9.2552177e-04 1.2621530e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1686333e-02 2.0114171e-02 2.1389666e-05 1.2647299e+10
