# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 6.2195712e+04 s   cycle 2300
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8617855e-03 4.4169709e-02 1.5480355e-07 1.2458062e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2245824e-03 6.2245824e-03 6.2245824e-03 1.2414996e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.0311335e-03 1.7630835e-02 4.0634960e-06 1.2540116e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.5807834e-03 1.1318569e-02 6.4563211e-06 1.2564976e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9357297e-03 1.7994977e-02 3.3251264e-06 1.2543589e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1747372e-02 3.4284518e-02 2.1242509e-04 1.2332785e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.9215324e-03 1.5806169e-02 2.1906833e-05 1.2544855e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2445545e-02 3.9884487e-02 8.7254337e-05 1.2319646e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2855184e-02 4.7134310e-02 1.7189276e-04 1.2312633e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0790474e-02 4.1810505e-02 2.5837943e-04 1.2229388e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1172344e-03 1.2978510e-02 1.3959329e-05 1.2678667e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4559345e-03 2.0922207e-02 1.6925892e-05 1.2639038e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.2422640e-03 4.3827241e-02 1.6794514e-07 1.2451174e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2832886e-03 6.2832886e-03 6.2832886e-03 1.2425435e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9320466e-03 1.8141896e-02 3.4090041e-06 1.2539638e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3794787e-03 1.1256542e-02 5.7883117e-06 1.2571334e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.8144337e-03 1.8010985e-02 3.4523109e-06 1.2544802e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1652862e-02 3.4866776e-02 2.1008531e-04 1.2326585e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8165874e-03 1.5757461e-02 2.1299328e-05 1.2544836e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2319200e-02 4.0203033e-02 9.1013868e-05 1.2314659e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2795568e-02 4.7224562e-02 1.8709391e-04 1.2307118e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1161152e-02 4.3605690e-02 2.5455626e-04 1.2220504e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1034492e-03 1.2829182e-02 1.3548623e-05 1.2679662e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4335856e-03 2.0969749e-02 1.6568669e-05 1.2639684e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.0879758e-03 4.5186598e-02 1.6603293e-07 1.2450122e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1645785e-03 6.1645785e-03 6.1645785e-03 1.2422254e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9320466e-03 1.8141896e-02 3.4090041e-06 1.2539638e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3794787e-03 1.1256542e-02 5.7883117e-06 1.2571334e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.8144337e-03 1.8010985e-02 3.4523109e-06 1.2544802e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1652862e-02 3.4866776e-02 2.1008531e-04 1.2326585e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8165874e-03 1.5757461e-02 2.1299328e-05 1.2544836e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2319200e-02 4.0203033e-02 9.1013868e-05 1.2314659e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2795568e-02 4.7224562e-02 1.8709391e-04 1.2307118e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1161152e-02 4.3605690e-02 2.5455626e-04 1.2220504e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1034492e-03 1.2829182e-02 1.3548623e-05 1.2679662e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4335856e-03 2.0969749e-02 1.6568669e-05 1.2639684e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.0879758e-03 4.5186598e-02 1.6603293e-07 1.2450122e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1645785e-03 6.1645785e-03 6.1645785e-03 1.2422254e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.0311335e-03 1.7630835e-02 4.0634960e-06 1.2540116e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.5807834e-03 1.1318569e-02 6.4563211e-06 1.2564976e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9357297e-03 1.7994977e-02 3.3251264e-06 1.2543589e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1747372e-02 3.4284518e-02 2.1242509e-04 1.2332785e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.9215324e-03 1.5806169e-02 2.1906833e-05 1.2544855e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2445545e-02 3.9884487e-02 8.7254337e-05 1.2319646e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2855184e-02 4.7134310e-02 1.7189276e-04 1.2312633e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0790474e-02 4.1810505e-02 2.5837943e-04 1.2229388e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1172344e-03 1.2978510e-02 1.3959329e-05 1.2678667e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4559345e-03 2.0922207e-02 1.6925892e-05 1.2639038e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.2422640e-03 4.3827241e-02 1.6794514e-07 1.2451174e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2832886e-03 6.2832886e-03 6.2832886e-03 1.2425435e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9333497e-03 1.7714825e-02 8.0837826e-06 1.2536544e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3027256e-03 1.0975885e-02 1.1809809e-05 1.2573329e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7637949e-03 1.7728073e-02 2.9662338e-06 1.2545794e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1408214e-02 3.4217896e-02 2.0101509e-04 1.2322284e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7713544e-03 1.5439103e-02 3.3275607e-05 1.2543403e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2079951e-02 3.9634918e-02 9.4935605e-05 1.2310089e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2678544e-02 4.6945081e-02 1.9906479e-04 1.2300471e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0714715e-02 4.2259373e-02 2.4910724e-04 1.2214972e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1003992e-03 1.2751667e-02 1.8641963e-05 1.2680296e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4183076e-03 2.0730983e-02 2.1851263e-05 1.2640224e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8617855e-03 4.4169709e-02 1.5480355e-07 1.2458062e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2245824e-03 6.2245824e-03 6.2245824e-03 1.2414996e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9342421e-03 1.7476297e-02 5.1291015e-05 1.2514835e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.9701212e-03 9.8429062e-03 5.5520573e-05 1.2580044e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6787279e-03 1.6985700e-02 2.0279846e-06 1.2539549e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0714980e-02 3.3864379e-02 1.2083297e-04 1.2291581e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7437708e-03 1.4425219e-02 1.2440512e-04 1.2519909e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1526420e-02 3.9240990e-02 1.5415249e-04 1.2277556e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2557670e-02 4.6309156e-02 3.7777015e-04 1.2261269e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0782138e-02 4.3590906e-02 3.0828065e-04 1.2172380e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2726528e-03 1.2346877e-02 7.7430499e-05 1.2656910e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5707667e-03 2.0310204e-02 5.6643747e-05 1.2619302e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.0060684e-03 4.5278924e-02 9.9712325e-08 1.2497007e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7995591e-03 6.7995591e-03 6.7995591e-03 1.2368330e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6316923e-03 1.3861402e-02 9.9973075e-05 1.2546065e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5952285e-03 7.7823775e-03 1.1079089e-04 1.2616889e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6471385e-03 1.5613018e-02 1.3572772e-06 1.2570165e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0847692e-02 3.1268023e-02 7.5405153e-05 1.2316043e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1586951e-03 1.3171851e-02 4.4514401e-04 1.2504803e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2076374e-02 3.6936191e-02 1.6616532e-04 1.2294789e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4127982e-02 4.4278894e-02 1.4374790e-03 1.2258306e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0567694e-02 4.0409406e-02 8.5462676e-04 1.2186883e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2932386e-03 1.2217487e-02 3.7447376e-04 1.2656563e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6193835e-03 1.9014210e-02 4.2813674e-05 1.2630691e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0877183e-03 4.2790801e-02 8.1709388e-08 1.2712715e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6053748e-03 9.6053748e-03 9.6053748e-03 1.2342682e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2671913e-03 1.5354677e-02 8.7724148e-05 1.2587077e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1406159e-03 8.0809174e-03 9.1592818e-05 1.2669197e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0796118e-03 1.5627877e-02 1.5149154e-06 1.2615763e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0285005e-02 3.1499920e-02 9.3448952e-05 1.2360662e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3253918e-03 1.3039082e-02 3.1881075e-04 1.2574265e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1357039e-02 3.6973070e-02 1.8140319e-04 1.2340848e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3027055e-02 4.4363656e-02 8.9595820e-04 1.2311346e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0115602e-02 4.0483989e-02 6.0579454e-04 1.2229283e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8120444e-03 1.1970756e-02 2.3481791e-04 1.2710472e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1223553e-03 1.9128151e-02 5.4373166e-05 1.2679837e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3111616e-03 4.2754420e-02 8.3500871e-08 1.2676298e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.6309357e-03 8.6309357e-03 8.6309357e-03 1.2394810e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0153363e-03 1.5631136e-02 5.7519517e-05 1.2616530e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9369219e-03 8.4023380e-03 5.8135671e-05 1.2699482e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8162903e-03 1.5725098e-02 1.4449189e-06 1.2642722e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0152218e-02 3.1440986e-02 1.1308600e-04 1.2380639e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0001303e-03 1.3136564e-02 1.9990331e-04 1.2608313e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1142326e-02 3.7066509e-02 1.7463429e-04 1.2362382e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2644058e-02 4.4487181e-02 6.4940128e-04 1.2335891e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9631781e-02 3.9567058e-02 4.1266422e-04 1.2252705e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4823388e-03 1.1888119e-02 1.2797178e-04 1.2759552e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7738354e-03 1.9133035e-02 6.4285261e-05 1.2723247e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3657264e-03 4.2056248e-02 8.8674001e-08 1.2666129e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2179631e-03 8.2179631e-03 8.2179631e-03 1.2420823e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9908061e-03 1.5642256e-02 5.1961943e-05 1.2622688e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9314005e-03 8.5204383e-03 5.3643677e-05 1.2703422e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7904699e-03 1.5763251e-02 1.4253581e-06 1.2648025e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0151552e-02 3.1400294e-02 1.1569344e-04 1.2387076e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9643141e-03 1.3182689e-02 1.8051472e-04 1.2615215e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1119394e-02 3.7045293e-02 1.7309172e-04 1.2369071e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2586906e-02 4.4624586e-02 6.1944671e-04 1.2343147e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9488734e-02 3.9143608e-02 3.8854943e-04 1.2260409e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4331300e-03 1.1892320e-02 1.1115958e-04 1.2768651e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7229308e-03 1.9116671e-02 6.2890255e-05 1.2731454e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4039764e-03 4.1700279e-02 8.9023397e-08 1.2664591e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.1278495e-03 8.1278495e-03 8.1278495e-03 1.2428571e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9908061e-03 1.5642256e-02 5.1961943e-05 1.2622688e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9314005e-03 8.5204383e-03 5.3643677e-05 1.2703422e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7904699e-03 1.5763251e-02 1.4253581e-06 1.2648025e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0151552e-02 3.1400294e-02 1.1569344e-04 1.2387076e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9643141e-03 1.3182689e-02 1.8051472e-04 1.2615215e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1119394e-02 3.7045293e-02 1.7309172e-04 1.2369071e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2586906e-02 4.4624586e-02 6.1944671e-04 1.2343147e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9488734e-02 3.9143608e-02 3.8854943e-04 1.2260409e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4331300e-03 1.1892320e-02 1.1115958e-04 1.2768651e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7229308e-03 1.9116671e-02 6.2890255e-05 1.2731454e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4039764e-03 4.1700279e-02 8.9023397e-08 1.2664591e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.1278495e-03 8.1278495e-03 8.1278495e-03 1.2428571e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0153363e-03 1.5631136e-02 5.7519517e-05 1.2616530e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9369219e-03 8.4023380e-03 5.8135671e-05 1.2699482e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8162903e-03 1.5725098e-02 1.4449189e-06 1.2642722e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0152218e-02 3.1440986e-02 1.1308600e-04 1.2380639e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0001303e-03 1.3136564e-02 1.9990331e-04 1.2608313e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1142326e-02 3.7066509e-02 1.7463429e-04 1.2362382e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2644058e-02 4.4487181e-02 6.4940128e-04 1.2335891e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9631781e-02 3.9567058e-02 4.1266422e-04 1.2252705e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4823388e-03 1.1888119e-02 1.2797178e-04 1.2759552e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7738354e-03 1.9133035e-02 6.4285261e-05 1.2723247e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3657264e-03 4.2056248e-02 8.8674001e-08 1.2666129e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2179631e-03 8.2179631e-03 8.2179631e-03 1.2420823e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2671913e-03 1.5354677e-02 8.7724148e-05 1.2587077e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1406159e-03 8.0809174e-03 9.1592818e-05 1.2669197e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0796118e-03 1.5627877e-02 1.5149154e-06 1.2615763e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0285005e-02 3.1499920e-02 9.3448952e-05 1.2360662e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3253918e-03 1.3039082e-02 3.1881075e-04 1.2574265e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1357039e-02 3.6973070e-02 1.8140319e-04 1.2340848e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3027055e-02 4.4363656e-02 8.9595820e-04 1.2311346e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0115602e-02 4.0483989e-02 6.0579454e-04 1.2229283e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8120444e-03 1.1970756e-02 2.3481791e-04 1.2710472e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1223553e-03 1.9128151e-02 5.4373166e-05 1.2679837e+10
