# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
32 1.234375e+12 1.099374e+04 4.825332e+05 2.693111e-01 4.000000e-01 -1.306889e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302879e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.856060e-02 0.000000e+00 9.302758e+10
33 1.242188e+12 1.091721e+04 4.701895e+05 2.698438e-01 4.000000e-01 -1.301562e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186231e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.859828e-02 0.000000e+00 9.186117e+10
34 1.250000e+12 1.084148e+04 4.582273e+05 2.703889e-01 4.000000e-01 -1.296111e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071773e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.863687e-02 0.000000e+00 9.071656e+10
35 1.257812e+12 1.076654e+04 4.466325e+05 2.709464e-01 4.000000e-01 -1.290536e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959423e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.867639e-02 0.000000e+00 8.959320e+10
36 1.265625e+12 1.069236e+04 4.353916e+05 2.715169e-01 4.000000e-01 -1.284831e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849162e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.871684e-02 0.000000e+00 8.849059e+10
37 1.273438e+12 1.061893e+04 4.244917e+05 2.721006e-01 4.000000e-01 -1.278994e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740925e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.875827e-02 0.000000e+00 8.740821e+10
38 1.281250e+12 1.054624e+04 4.139204e+05 2.726975e-01 4.000000e-01 -1.273025e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634645e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.880069e-02 0.000000e+00 8.634556e+10
39 1.289062e+12 1.047426e+04 4.036659e+05 2.733084e-01 4.000000e-01 -1.266916e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530310e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.884412e-02 0.000000e+00 8.530218e+10
40 1.296875e+12 1.040298e+04 3.937167e+05 2.739332e-01 4.000000e-01 -1.260668e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427847e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.888859e-02 0.000000e+00 8.427759e+10
41 1.304688e+12 1.033239e+04 3.840620e+05 2.745722e-01 4.000000e-01 -1.254278e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327215e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.893412e-02 0.000000e+00 8.327136e+10
42 1.312500e+12 1.026247e+04 3.746913e+05 2.752261e-01 4.000000e-01 -1.247739e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228386e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.898074e-02 0.000000e+00 8.228303e+10
43 1.320312e+12 1.019320e+04 3.655947e+05 2.758948e-01 4.000000e-01 -1.241052e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131294e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.902848e-02 0.000000e+00 8.131220e+10
44 1.328125e+12 1.012458e+04 3.567625e+05 2.765789e-01 4.000000e-01 -1.234211e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035916e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.907737e-02 0.000000e+00 8.035845e+10
45 1.335938e+12 1.005658e+04 3.481856e+05 2.772788e-01 4.000000e-01 -1.227212e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942212e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.912742e-02 0.000000e+00 7.942138e+10
46 1.343750e+12 9.989194e+03 3.398550e+05 2.779944e-01 4.000000e-01 -1.220056e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850122e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.917868e-02 0.000000e+00 7.850061e+10
47 1.351562e+12 9.922407e+03 3.317622e+05 2.787267e-01 4.000000e-01 -1.212733e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759639e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.923118e-02 0.000000e+00 7.759576e+10
48 1.359375e+12 9.856204e+03 3.238992e+05 2.794757e-01 4.000000e-01 -1.205243e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670708e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.928493e-02 0.000000e+00 7.670646e+10
49 1.367188e+12 9.790574e+03 3.162581e+05 2.802417e-01 4.000000e-01 -1.197583e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583289e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.933998e-02 0.000000e+00 7.583236e+10
50 1.375000e+12 9.725502e+03 3.088314e+05 2.810255e-01 4.000000e-01 -1.189745e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497368e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.939637e-02 0.000000e+00 7.497313e+10
51 1.382812e+12 9.660976e+03 3.016118e+05 2.818272e-01 4.000000e-01 -1.181728e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412891e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.945411e-02 0.000000e+00 7.412841e+10
52 1.390625e+12 9.596982e+03 2.945925e+05 2.826472e-01 4.000000e-01 -1.173528e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329834e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.951326e-02 0.000000e+00 7.329789e+10
53 1.398438e+12 9.533510e+03 2.877666e+05 2.834863e-01 4.000000e-01 -1.165137e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248172e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.957385e-02 0.000000e+00 7.248126e+10
54 1.406250e+12 9.470545e+03 2.811279e+05 2.843444e-01 4.000000e-01 -1.156556e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167857e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.963591e-02 0.000000e+00 7.167820e+10
55 1.414062e+12 9.408077e+03 2.746701e+05 2.852225e-01 4.000000e-01 -1.147775e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088877e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.969949e-02 0.000000e+00 7.088841e+10
56 1.421875e+12 9.346093e+03 2.683873e+05 2.861208e-01 4.000000e-01 -1.138792e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011197e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.976462e-02 0.000000e+00 7.011161e+10
57 1.429688e+12 9.284582e+03 2.622738e+05 2.870397e-01 4.000000e-01 -1.129603e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934776e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.983136e-02 0.000000e+00 6.934752e+10
58 1.437500e+12 9.223531e+03 2.563241e+05 2.879801e-01 4.000000e-01 -1.120199e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859609e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.989974e-02 0.000000e+00 6.859586e+10
59 1.445312e+12 9.162931e+03 2.505328e+05 2.889422e-01 4.000000e-01 -1.110578e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785654e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.996981e-02 0.000000e+00 6.785636e+10
60 1.453125e+12 9.102768e+03 2.448950e+05 2.899266e-01 4.000000e-01 -1.100734e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712885e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.004162e-02 0.000000e+00 6.712876e+10
61 1.460938e+12 9.043033e+03 2.394056e+05 2.909340e-01 4.000000e-01 -1.090660e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641288e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.011522e-02 0.000000e+00 6.641282e+10
62 1.468750e+12 8.983713e+03 2.340600e+05 2.919647e-01 4.000000e-01 -1.080353e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570823e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.019066e-02 0.000000e+00 6.570829e+10
63 1.476562e+12 8.924799e+03 2.288535e+05 2.930197e-01 4.000000e-01 -1.069803e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501477e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.026800e-02 0.000000e+00 6.501493e+10
64 1.484375e+12 8.866280e+03 2.237819e+05 2.940994e-01 4.000000e-01 -1.059006e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433227e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.034728e-02 0.000000e+00 6.433252e+10
65 1.492188e+12 8.808144e+03 2.188409e+05 2.952043e-01 4.000000e-01 -1.047957e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366037e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.042857e-02 0.000000e+00 6.366082e+10
66 1.500000e+12 8.750381e+03 2.140264e+05 2.963355e-01 4.000000e-01 -1.036645e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299903e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.051192e-02 0.000000e+00 6.299962e+10
67 1.507812e+12 8.692982e+03 2.093344e+05 2.974933e-01 4.000000e-01 -1.025067e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234794e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.059741e-02 0.000000e+00 6.234872e+10
68 1.515625e+12 8.635934e+03 2.047613e+05 2.986785e-01 4.000000e-01 -1.013215e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170684e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.068509e-02 0.000000e+00 6.170790e+10
69 1.523438e+12 8.579229e+03 2.003032e+05 2.998920e-01 4.000000e-01 -1.001080e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107565e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.077504e-02 0.000000e+00 6.107698e+10
70 1.531250e+12 8.522856e+03 1.959568e+05 3.011344e-01 4.000000e-01 -9.886558e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045407e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.086732e-02 0.000000e+00 6.045576e+10
71 1.539062e+12 8.466804e+03 1.917185e+05 3.024066e-01 4.000000e-01 -9.759341e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984193e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.096201e-02 0.000000e+00 5.984406e+10
72 1.546875e+12 8.411064e+03 1.875851e+05 3.037095e-01 4.000000e-01 -9.629054e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923910e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.105919e-02 0.000000e+00 5.924171e+10
73 1.554688e+12 8.355626e+03 1.835535e+05 3.050437e-01 4.000000e-01 -9.495627e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864528e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.115893e-02 0.000000e+00 5.864853e+10
74 1.562500e+12 8.300479e+03 1.796205e+05 3.064104e-01 4.000000e-01 -9.358960e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806041e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.126132e-02 0.000000e+00 5.806436e+10
75 1.570312e+12 8.245614e+03 1.757832e+05 3.078104e-01 4.000000e-01 -9.218963e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748426e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.136645e-02 0.000000e+00 5.748906e+10
76 1.578125e+12 8.191020e+03 1.720388e+05 3.092445e-01 4.000000e-01 -9.075550e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691661e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.147442e-02 0.000000e+00 5.692248e+10
77 1.585938e+12 8.136688e+03 1.683844e+05 3.107141e-01 4.000000e-01 -8.928594e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635742e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.158531e-02 0.000000e+00 5.636447e+10
78 1.593750e+12 8.082607e+03 1.648174e+05 3.122199e-01 4.000000e-01 -8.778011e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580642e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.169922e-02 0.000000e+00 5.581491e+10
79 1.601562e+12 8.028769e+03 1.613353e+05 3.137631e-01 4.000000e-01 -8.623695e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526348e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.181628e-02 0.000000e+00 5.527368e+10
80 1.609375e+12 7.975161e+03 1.579355e+05 3.153449e-01 4.000000e-01 -8.465514e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472850e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.193657e-02 0.000000e+00 5.474068e+10
81 1.617188e+12 7.921776e+03 1.546156e+05 3.169664e-01 4.000000e-01 -8.303365e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.420124e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.206023e-02 0.000000e+00 5.421579e+10
82 1.625000e+12 7.868602e+03 1.513733e+05 3.186288e-01 4.000000e-01 -8.137117e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368163e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.218737e-02 0.000000e+00 5.369894e+10
83 1.632812e+12 7.815630e+03 1.482063e+05 3.203336e-01 4.000000e-01 -7.966641e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316952e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.231813e-02 0.000000e+00 5.319004e+10
84 1.640625e+12 7.762849e+03 1.451125e+05 3.220818e-01 4.000000e-01 -7.791819e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266471e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.245262e-02 0.000000e+00 5.268904e+10
85 1.648438e+12 7.710250e+03 1.420897e+05 3.238752e-01 4.000000e-01 -7.612482e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216716e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.259101e-02 0.000000e+00 5.219587e+10
86 1.656250e+12 7.657821e+03 1.391358e+05 3.257150e-01 4.000000e-01 -7.428498e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167669e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.273343e-02 0.000000e+00 5.171052e+10
87 1.664062e+12 7.605553e+03 1.362490e+05 3.276027e-01 4.000000e-01 -7.239726e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.119315e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.288005e-02 0.000000e+00 5.123295e+10
88 1.671875e+12 7.553435e+03 1.334272e+05 3.295401e-01 4.000000e-01 -7.045988e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071647e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.303102e-02 0.000000e+00 5.076316e+10
89 1.679688e+12 7.501457e+03 1.306686e+05 3.315287e-01 4.000000e-01 -6.847126e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024650e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.318653e-02 0.000000e+00 5.030117e+10
90 1.687500e+12 7.449607e+03 1.279714e+05 3.335705e-01 4.000000e-01 -6.642955e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.978314e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.334675e-02 0.000000e+00 4.984701e+10
91 1.695312e+12 7.397875e+03 1.253339e+05 3.356670e-01 4.000000e-01 -6.433299e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.932629e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.351189e-02 0.000000e+00 4.940074e+10
92 1.703125e+12 7.346250e+03 1.227544e+05 3.378203e-01 4.000000e-01 -6.217974e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.887579e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.368215e-02 0.000000e+00 4.896244e+10
93 1.710938e+12 7.294720e+03 1.202311e+05 3.400324e-01 4.000000e-01 -5.996761e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.843159e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.385774e-02 0.000000e+00 4.853222e+10
94 1.718750e+12 7.243275e+03 1.177626e+05 3.423055e-01 4.000000e-01 -5.769455e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.799357e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.403890e-02 0.000000e+00 4.811020e+10
95 1.726562e+12 7.191901e+03 1.153473e+05 3.446416e-01 4.000000e-01 -5.535837e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.756162e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.422588e-02 0.000000e+00 4.769656e+10
96 1.734375e+12 7.140588e+03 1.129836e+05 3.470433e-01 4.000000e-01 -5.295674e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.713566e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.441893e-02 0.000000e+00 4.729148e+10
97 1.742188e+12 7.089323e+03 1.106702e+05 3.495128e-01 4.000000e-01 -5.048721e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.671558e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.461832e-02 0.000000e+00 4.689519e+10
98 1.750000e+12 7.038094e+03 1.084055e+05 3.520529e-01 4.000000e-01 -4.794712e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.630131e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.482436e-02 0.000000e+00 4.650796e+10
99 1.757812e+12 6.986888e+03 1.061883e+05 3.546662e-01 4.000000e-01 -4.533385e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.589275e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.503735e-02 0.000000e+00 4.613009e+10
100 1.765625e+12 6.935691e+03 1.040171e+05 3.573554e-01 4.000000e-01 -4.264458e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.548981e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.525763e-02 0.000000e+00 4.576193e+10
101 1.773438e+12 6.884491e+03 1.018907e+05 3.601237e-01 4.000000e-01 -3.987628e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.509242e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.548556e-02 0.000000e+00 4.540388e+10
