# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
33 1.024219e+12 1.405966e+04 1.080162e+06 5.588156e-01 4.000000e-01 1.588156e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.087819e+10 4.087577e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.768123e-02 0.000000e+00 4.087620e+10
34 1.025000e+12 1.401881e+04 1.074562e+06 5.609322e-01 4.000000e-01 1.609322e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.081590e+10 4.081347e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.811864e-02 0.000000e+00 4.081391e+10
35 1.025781e+12 1.397775e+04 1.068969e+06 5.630697e-01 4.000000e-01 1.630697e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.075375e+10 4.075134e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.856373e-02 0.000000e+00 4.075177e+10
36 1.026562e+12 1.393649e+04 1.063382e+06 5.652285e-01 4.000000e-01 1.652285e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.069175e+10 4.068933e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.901671e-02 0.000000e+00 4.068977e+10
37 1.027344e+12 1.389502e+04 1.057801e+06 5.674090e-01 4.000000e-01 1.674090e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.062988e+10 4.062745e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.947779e-02 0.000000e+00 4.062790e+10
38 1.028125e+12 1.385333e+04 1.052225e+06 5.696113e-01 4.000000e-01 1.696113e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.056816e+10 4.056576e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.994721e-02 0.000000e+00 4.056619e+10
39 1.028906e+12 1.381142e+04 1.046654e+06 5.718360e-01 4.000000e-01 1.718360e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.050657e+10 4.050416e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.042518e-02 0.000000e+00 4.050461e+10
40 1.029688e+12 1.376929e+04 1.041088e+06 5.740832e-01 4.000000e-01 1.740832e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.044513e+10 4.044272e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.091197e-02 0.000000e+00 4.044316e+10
41 1.030469e+12 1.372693e+04 1.035526e+06 5.763533e-01 4.000000e-01 1.763533e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.038383e+10 4.038143e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.140782e-02 0.000000e+00 4.038186e+10
42 1.031250e+12 1.368434e+04 1.029969e+06 5.786467e-01 4.000000e-01 1.786467e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.032025e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.191298e-02 0.000000e+00 4.032070e+10
43 1.032031e+12 1.364151e+04 1.024415e+06 5.809637e-01 4.000000e-01 1.809637e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.026164e+10 4.025924e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.242775e-02 0.000000e+00 4.025968e+10
44 1.032812e+12 1.359843e+04 1.018865e+06 5.833046e-01 4.000000e-01 1.833046e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.020075e+10 4.019836e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.295240e-02 0.000000e+00 4.019880e+10
45 1.033594e+12 1.355511e+04 1.013318e+06 5.856698e-01 4.000000e-01 1.856698e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.014000e+10 4.013759e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.348722e-02 0.000000e+00 4.013804e+10
46 1.034375e+12 1.351153e+04 1.007773e+06 5.880598e-01 4.000000e-01 1.880598e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.007939e+10 4.007700e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.403253e-02 0.000000e+00 4.007744e+10
47 1.035156e+12 1.346770e+04 1.002231e+06 5.904748e-01 4.000000e-01 1.904748e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.001891e+10 4.001652e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.458865e-02 0.000000e+00 4.001697e+10
48 1.035938e+12 1.342360e+04 9.966911e+05 5.929154e-01 4.000000e-01 1.929154e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.995858e+10 3.995618e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.515590e-02 0.000000e+00 3.995663e+10
49 1.036719e+12 1.337923e+04 9.911525e+05 5.953817e-01 4.000000e-01 1.953817e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.989838e+10 3.989600e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.573465e-02 0.000000e+00 3.989644e+10
50 1.037500e+12 1.333458e+04 9.856151e+05 5.978743e-01 4.000000e-01 1.978743e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.983831e+10 3.983591e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.632524e-02 0.000000e+00 3.983637e+10
51 1.038281e+12 1.328965e+04 9.800785e+05 6.003935e-01 4.000000e-01 2.003935e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.977838e+10 3.977599e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.692807e-02 0.000000e+00 3.977645e+10
52 1.039062e+12 1.324443e+04 9.745422e+05 6.029399e-01 4.000000e-01 2.029399e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.971859e+10 3.971621e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.754353e-02 0.000000e+00 3.971666e+10
53 1.039844e+12 1.319892e+04 9.690058e+05 6.055138e-01 4.000000e-01 2.055138e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965653e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.817203e-02 0.000000e+00 3.965700e+10
54 1.040625e+12 1.315310e+04 9.634689e+05 6.081156e-01 4.000000e-01 2.081156e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.959940e+10 3.959702e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.881401e-02 0.000000e+00 3.959748e+10
55 1.041406e+12 1.310698e+04 9.579310e+05 6.107458e-01 4.000000e-01 2.107458e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.954001e+10 3.953763e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.946991e-02 0.000000e+00 3.953809e+10
56 1.042188e+12 1.306053e+04 9.523917e+05 6.134050e-01 4.000000e-01 2.134050e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.948075e+10 3.947836e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.014022e-02 0.000000e+00 3.947883e+10
57 1.042969e+12 1.301377e+04 9.468504e+05 6.160933e-01 4.000000e-01 2.160933e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.942163e+10 3.941926e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.082542e-02 0.000000e+00 3.941972e+10
58 1.043750e+12 1.296667e+04 9.413067e+05 6.188115e-01 4.000000e-01 2.188115e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.936263e+10 3.936025e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.152604e-02 0.000000e+00 3.936072e+10
59 1.044531e+12 1.291923e+04 9.357601e+05 6.215600e-01 4.000000e-01 2.215600e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.930377e+10 3.930138e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.224262e-02 0.000000e+00 3.930186e+10
60 1.045312e+12 1.287144e+04 9.302100e+05 6.243393e-01 4.000000e-01 2.243393e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.924505e+10 3.924268e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.297573e-02 0.000000e+00 3.924314e+10
61 1.046094e+12 1.282329e+04 9.246558e+05 6.271499e-01 4.000000e-01 2.271499e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.918645e+10 3.918406e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.372597e-02 0.000000e+00 3.918455e+10
62 1.046875e+12 1.277478e+04 9.190971e+05 6.299922e-01 4.000000e-01 2.299922e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.912798e+10 3.912561e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.449397e-02 0.000000e+00 3.912608e+10
63 1.047656e+12 1.272590e+04 9.135332e+05 6.328669e-01 4.000000e-01 2.328669e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.906965e+10 3.906727e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.528039e-02 0.000000e+00 3.906775e+10
64 1.048438e+12 1.267663e+04 9.079636e+05 6.357746e-01 4.000000e-01 2.357746e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900905e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.608593e-02 0.000000e+00 3.900954e+10
65 1.049219e+12 1.262696e+04 9.023875e+05 6.387156e-01 4.000000e-01 2.387156e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.895337e+10 3.895101e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.691130e-02 0.000000e+00 3.895149e+10
66 1.050000e+12 1.257689e+04 8.968044e+05 6.416906e-01 4.000000e-01 2.416906e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.889543e+10 3.889305e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.775729e-02 0.000000e+00 3.889354e+10
67 1.050781e+12 1.252640e+04 8.912136e+05 6.447002e-01 4.000000e-01 2.447002e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.883761e+10 3.883521e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.862471e-02 0.000000e+00 3.883572e+10
68 1.051562e+12 1.247549e+04 8.856145e+05 6.477451e-01 4.000000e-01 2.477451e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.877992e+10 3.877756e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.951440e-02 0.000000e+00 3.877805e+10
69 1.052344e+12 1.242414e+04 8.800062e+05 6.508257e-01 4.000000e-01 2.508257e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.872236e+10 3.871998e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.042728e-02 0.000000e+00 3.872049e+10
70 1.053125e+12 1.237233e+04 8.743881e+05 6.539427e-01 4.000000e-01 2.539427e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.866493e+10 3.866255e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.136429e-02 0.000000e+00 3.866306e+10
71 1.053906e+12 1.232006e+04 8.687593e+05 6.570967e-01 4.000000e-01 2.570967e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.860763e+10 3.860526e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.232643e-02 0.000000e+00 3.860576e+10
72 1.054688e+12 1.226732e+04 8.631192e+05 6.602885e-01 4.000000e-01 2.602885e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.855046e+10 3.854805e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.331478e-02 0.000000e+00 3.854858e+10
73 1.055469e+12 1.221409e+04 8.574668e+05 6.635187e-01 4.000000e-01 2.635187e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.849341e+10 3.849104e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.433045e-02 0.000000e+00 3.849155e+10
74 1.056250e+12 1.216035e+04 8.518012e+05 6.667878e-01 4.000000e-01 2.667878e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.843649e+10 3.843411e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.537465e-02 0.000000e+00 3.843462e+10
75 1.057031e+12 1.210609e+04 8.461217e+05 6.700968e-01 4.000000e-01 2.700967e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837728e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.644863e-02 0.000000e+00 3.837782e+10
76 1.057812e+12 1.205129e+04 8.404272e+05 6.734460e-01 4.000000e-01 2.734460e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.832302e+10 3.832065e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.755375e-02 0.000000e+00 3.832117e+10
77 1.058594e+12 1.199595e+04 8.347167e+05 6.768367e-01 4.000000e-01 2.768367e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.826648e+10 3.826408e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.869142e-02 0.000000e+00 3.826462e+10
78 1.059375e+12 1.194003e+04 8.289892e+05 6.802693e-01 4.000000e-01 2.802693e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.821006e+10 3.820766e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.986317e-02 0.000000e+00 3.820820e+10
79 1.060156e+12 1.188353e+04 8.232437e+05 6.837444e-01 4.000000e-01 2.837444e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.815376e+10 3.815138e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.010706e-01 0.000000e+00 3.815191e+10
80 1.060938e+12 1.182642e+04 8.174791e+05 6.872632e-01 4.000000e-01 2.872632e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.809759e+10 3.809517e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.023155e-01 0.000000e+00 3.809574e+10
81 1.061719e+12 1.176869e+04 8.116941e+05 6.908262e-01 4.000000e-01 2.908262e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.804155e+10 3.803915e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.035996e-01 0.000000e+00 3.803970e+10
82 1.062500e+12 1.171032e+04 8.058875e+05 6.944345e-01 4.000000e-01 2.944345e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.798562e+10 3.798323e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.049249e-01 0.000000e+00 3.798378e+10
83 1.063281e+12 1.165127e+04 8.000580e+05 6.980887e-01 4.000000e-01 2.980887e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.792982e+10 3.792739e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.062935e-01 0.000000e+00 3.792798e+10
84 1.064062e+12 1.159154e+04 7.942044e+05 7.017896e-01 4.000000e-01 3.017896e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.787415e+10 3.787174e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.077077e-01 0.000000e+00 3.787231e+10
85 1.064844e+12 1.153109e+04 7.883250e+05 7.055384e-01 4.000000e-01 3.055384e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.781859e+10 3.781617e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.091698e-01 0.000000e+00 3.781676e+10
86 1.065625e+12 1.146990e+04 7.824186e+05 7.093360e-01 4.000000e-01 3.093360e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.776072e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.106825e-01 0.000000e+00 3.776133e+10
87 1.066406e+12 1.140795e+04 7.764834e+05 7.131829e-01 4.000000e-01 3.131829e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.770785e+10 3.770544e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.122485e-01 0.000000e+00 3.770603e+10
88 1.067188e+12 1.134520e+04 7.705178e+05 7.170806e-01 4.000000e-01 3.170806e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.765266e+10 3.765020e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.138709e-01 0.000000e+00 3.765083e+10
89 1.067969e+12 1.128163e+04 7.645201e+05 7.210297e-01 4.000000e-01 3.210297e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.759759e+10 3.759513e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.155528e-01 0.000000e+00 3.759577e+10
90 1.068750e+12 1.121720e+04 7.584884e+05 7.250315e-01 4.000000e-01 3.250315e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.754265e+10 3.754021e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.172977e-01 0.000000e+00 3.754083e+10
91 1.069531e+12 1.115189e+04 7.524206e+05 7.290869e-01 4.000000e-01 3.290869e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.748782e+10 3.748533e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.191094e-01 0.000000e+00 3.748600e+10
92 1.070312e+12 1.108565e+04 7.463149e+05 7.331968e-01 4.000000e-01 3.331968e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.743311e+10 3.743065e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.209919e-01 0.000000e+00 3.743130e+10
93 1.071094e+12 1.101845e+04 7.401689e+05 7.373626e-01 4.000000e-01 3.373626e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.737852e+10 3.737604e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.229498e-01 0.000000e+00 3.737671e+10
94 1.071875e+12 1.095025e+04 7.339802e+05 7.415854e-01 4.000000e-01 3.415854e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.732406e+10 3.732152e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.249877e-01 0.000000e+00 3.732224e+10
95 1.072656e+12 1.088100e+04 7.277464e+05 7.458660e-01 4.000000e-01 3.458660e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.726971e+10 3.726724e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.271110e-01 0.000000e+00 3.726791e+10
96 1.073438e+12 1.081067e+04 7.214648e+05 7.502061e-01 4.000000e-01 3.502061e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.721548e+10 3.721294e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.293254e-01 0.000000e+00 3.721367e+10
97 1.074219e+12 1.073920e+04 7.151326e+05 7.546065e-01 4.000000e-01 3.546065e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.715880e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.316370e-01 0.000000e+00 3.715956e+10
98 1.075000e+12 1.066654e+04 7.087467e+05 7.590686e-01 4.000000e-01 3.590686e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.710737e+10 3.710485e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.340528e-01 0.000000e+00 3.710558e+10
99 1.075781e+12 1.059263e+04 7.023039e+05 7.635940e-01 4.000000e-01 3.635940e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.705350e+10 3.705091e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.365803e-01 0.000000e+00 3.705170e+10
100 1.076562e+12 1.051742e+04 6.958005e+05 7.681834e-01 4.000000e-01 3.681834e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.699974e+10 3.699715e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.392277e-01 0.000000e+00 3.699795e+10
101 1.077344e+12 1.044085e+04 6.892330e+05 7.728386e-01 4.000000e-01 3.728386e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.694609e+10 3.694348e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.420043e-01 0.000000e+00 3.694430e+10
