# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 6.2194900e+04 s   cycle 2300
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9602544e-03 4.5424980e-02 1.0055459e-07 1.2500586e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7373116e-03 6.7373116e-03 6.7373116e-03 1.2369288e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9104395e-03 1.7802620e-02 7.7018019e-06 1.2536922e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2570008e-03 1.0966401e-02 1.1565642e-05 1.2575485e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7398785e-03 1.7734948e-02 2.9684101e-06 1.2546270e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1381488e-02 3.4310666e-02 1.9983206e-04 1.2320910e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7512986e-03 1.5428013e-02 3.4652085e-05 1.2543390e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2052419e-02 3.9716813e-02 9.6650030e-05 1.2308892e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2672085e-02 4.7005968e-02 2.0417724e-04 1.2298980e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0761061e-02 4.2511132e-02 2.4773693e-04 1.2213095e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0983382e-03 1.2724386e-02 1.8373357e-05 1.2680877e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4137959e-03 2.0749214e-02 2.1754902e-05 1.2640665e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8104588e-03 4.4371680e-02 1.5765581e-07 1.2459117e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1182013e-03 6.1182013e-03 6.1182013e-03 1.2416449e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.0087426e-03 1.7764887e-02 3.9998437e-06 1.2539779e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.5305067e-03 1.1350852e-02 6.4979321e-06 1.2566157e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9052643e-03 1.8038001e-02 3.3789196e-06 1.2543718e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1738877e-02 3.4432665e-02 2.1039978e-04 1.2330911e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8975838e-03 1.5841079e-02 2.2433067e-05 1.2544366e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2426816e-02 3.9965084e-02 8.8625921e-05 1.2318098e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2850142e-02 4.7161424e-02 1.7618904e-04 1.2310972e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0848713e-02 4.2082722e-02 2.5589014e-04 1.2227332e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1125701e-03 1.2954521e-02 1.4058652e-05 1.2678724e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4479815e-03 2.0956768e-02 1.7089188e-05 1.2639032e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.1972357e-03 4.4042863e-02 1.7091604e-07 1.2451321e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9472058e-03 5.9472058e-03 5.9472058e-03 1.2432445e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9111066e-03 1.8223442e-02 3.4594697e-06 1.2539820e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3337327e-03 1.1225812e-02 5.8326483e-06 1.2573291e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7879008e-03 1.7997927e-02 3.5137926e-06 1.2545384e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1618331e-02 3.4949214e-02 2.0952719e-04 1.2325343e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7931344e-03 1.5725991e-02 2.1850325e-05 1.2545023e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2281537e-02 4.0275264e-02 9.2145627e-05 1.2313591e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2780486e-02 4.7295726e-02 1.9079147e-04 1.2305784e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1212873e-02 4.3880157e-02 2.5371846e-04 1.2218654e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1016028e-03 1.2797359e-02 1.3724265e-05 1.2680020e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4293936e-03 2.0971036e-02 1.6820592e-05 1.2639973e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.0421632e-03 4.5393359e-02 1.6842869e-07 1.2450745e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8657550e-03 5.8657550e-03 5.8657550e-03 1.2428865e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9111066e-03 1.8223442e-02 3.4594697e-06 1.2539820e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3337327e-03 1.1225812e-02 5.8326483e-06 1.2573291e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7879008e-03 1.7997927e-02 3.5137926e-06 1.2545384e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1618331e-02 3.4949214e-02 2.0952719e-04 1.2325343e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7931344e-03 1.5725991e-02 2.1850325e-05 1.2545023e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2281537e-02 4.0275264e-02 9.2145627e-05 1.2313591e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2780486e-02 4.7295726e-02 1.9079147e-04 1.2305784e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1212873e-02 4.3880157e-02 2.5371846e-04 1.2218654e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1016028e-03 1.2797359e-02 1.3724265e-05 1.2680020e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4293936e-03 2.0971036e-02 1.6820592e-05 1.2639973e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.0421632e-03 4.5393359e-02 1.6842869e-07 1.2450745e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8657550e-03 5.8657550e-03 5.8657550e-03 1.2428865e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.0087426e-03 1.7764887e-02 3.9998437e-06 1.2539779e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.5305067e-03 1.1350852e-02 6.4979321e-06 1.2566157e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9052643e-03 1.8038001e-02 3.3789196e-06 1.2543718e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1738877e-02 3.4432665e-02 2.1039978e-04 1.2330911e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8975838e-03 1.5841079e-02 2.2433067e-05 1.2544366e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2426816e-02 3.9965084e-02 8.8625921e-05 1.2318098e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2850142e-02 4.7161424e-02 1.7618904e-04 1.2310972e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0848713e-02 4.2082722e-02 2.5589014e-04 1.2227332e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1125701e-03 1.2954521e-02 1.4058652e-05 1.2678724e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4479815e-03 2.0956768e-02 1.7089188e-05 1.2639032e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.1972357e-03 4.4042863e-02 1.7091604e-07 1.2451321e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9472058e-03 5.9472058e-03 5.9472058e-03 1.2432445e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9104395e-03 1.7802620e-02 7.7018019e-06 1.2536922e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2570008e-03 1.0966401e-02 1.1565642e-05 1.2575485e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7398785e-03 1.7734948e-02 2.9684101e-06 1.2546270e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1381488e-02 3.4310666e-02 1.9983206e-04 1.2320910e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7512986e-03 1.5428013e-02 3.4652085e-05 1.2543390e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2052419e-02 3.9716813e-02 9.6650030e-05 1.2308892e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2672085e-02 4.7005968e-02 2.0417724e-04 1.2298980e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0761061e-02 4.2511132e-02 2.4773693e-04 1.2213095e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0983382e-03 1.2724386e-02 1.8373357e-05 1.2680877e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4137959e-03 2.0749214e-02 2.1754902e-05 1.2640665e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8104588e-03 4.4371680e-02 1.5765581e-07 1.2459117e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1182013e-03 6.1182013e-03 6.1182013e-03 1.2416449e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9428631e-03 1.7524382e-02 5.2288477e-05 1.2514240e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.9611810e-03 9.7551649e-03 5.6677363e-05 1.2581176e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6837864e-03 1.6948284e-02 2.0384976e-06 1.2539435e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0679505e-02 3.3891022e-02 1.1972279e-04 1.2290971e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7523255e-03 1.4367124e-02 1.2949886e-04 1.2519220e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1501461e-02 3.9261698e-02 1.5699128e-04 1.2276819e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2563316e-02 4.6339097e-02 3.9660650e-04 1.2260013e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0824432e-02 4.3800813e-02 3.1516975e-04 1.2170894e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2850353e-03 1.2315971e-02 8.0170507e-05 1.2656773e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5835215e-03 2.0293325e-02 5.7759966e-05 1.2619211e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9602544e-03 4.5424980e-02 1.0055459e-07 1.2500586e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7373116e-03 6.7373116e-03 6.7373116e-03 1.2369288e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6495371e-03 1.3698643e-02 9.6535593e-05 1.2546284e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6228399e-03 7.7653922e-03 1.0607245e-04 1.2617123e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6979581e-03 1.5647902e-02 1.3663777e-06 1.2568731e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0940435e-02 3.1298305e-02 7.6439106e-05 1.2313653e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.2294081e-03 1.3231194e-02 4.5056341e-04 1.2502505e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2186781e-02 3.6972470e-02 1.6525305e-04 1.2292369e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4279141e-02 4.4354179e-02 1.4502021e-03 1.2255317e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0636149e-02 4.0501409e-02 8.7802137e-04 1.2185348e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3319442e-03 1.2247323e-02 3.7409190e-04 1.2655304e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6593599e-03 1.9016325e-02 4.3810216e-05 1.2629714e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0686681e-03 4.2856203e-02 8.2112647e-08 1.2718938e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.7064225e-03 9.7064225e-03 9.7064225e-03 1.2340447e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2966144e-03 1.5292051e-02 8.2532056e-05 1.2585938e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1698090e-03 7.9820915e-03 8.4515882e-05 1.2667895e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1215667e-03 1.5593624e-02 1.5289403e-06 1.2613962e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0308520e-02 3.1505900e-02 9.6066246e-05 1.2359275e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3828651e-03 1.2999159e-02 3.3172769e-04 1.2571303e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1396098e-02 3.6980227e-02 1.8047112e-04 1.2339413e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3098290e-02 4.4376732e-02 9.3704629e-04 1.2309281e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0186748e-02 4.0639004e-02 6.2977283e-04 1.2227558e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8522769e-03 1.1964628e-02 2.3614500e-04 1.2708106e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1658830e-03 1.9111307e-02 5.6797059e-05 1.2677411e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2747324e-03 4.2859072e-02 8.3870754e-08 1.2682788e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.7002213e-03 8.7002213e-03 8.7002213e-03 1.2392814e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0247660e-03 1.5628835e-02 5.4514325e-05 1.2616404e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9364534e-03 8.3083226e-03 5.5465064e-05 1.2700648e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8297013e-03 1.5691018e-02 1.4590723e-06 1.2642514e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0143168e-02 3.1437641e-02 1.1431040e-04 1.2379722e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0181010e-03 1.3091783e-02 2.0759269e-04 1.2607428e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1143615e-02 3.7038589e-02 1.7461048e-04 1.2361403e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2670389e-02 4.4404169e-02 6.6701656e-04 1.2334388e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9681273e-02 3.9732391e-02 4.2490401e-04 1.2251078e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.5040230e-03 1.1872849e-02 1.2678790e-04 1.2758562e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7971075e-03 1.9125433e-02 6.3776153e-05 1.2722318e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3386601e-03 4.2191335e-02 8.8921609e-08 1.2670526e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.0677974e-03 8.0677974e-03 8.0677974e-03 1.2423844e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9964007e-03 1.5659349e-02 4.9395746e-05 1.2622696e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9256728e-03 8.4427672e-03 5.1363782e-05 1.2704976e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8003012e-03 1.5740351e-02 1.4370795e-06 1.2647953e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0147076e-02 3.1416938e-02 1.1676933e-04 1.2385962e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9788845e-03 1.3150878e-02 1.8747831e-04 1.2614415e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1126654e-02 3.7051965e-02 1.7332972e-04 1.2367888e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2616604e-02 4.4573627e-02 6.3382452e-04 1.2341499e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9541373e-02 3.9319140e-02 3.9587457e-04 1.2258728e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4482727e-03 1.1878887e-02 1.0955709e-04 1.2768576e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7384796e-03 1.9114894e-02 6.2465430e-05 1.2731399e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3729548e-03 4.1844065e-02 8.9288067e-08 1.2668581e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9930295e-03 7.9930295e-03 7.9930295e-03 1.2431166e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9964007e-03 1.5659349e-02 4.9395746e-05 1.2622696e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9256728e-03 8.4427672e-03 5.1363782e-05 1.2704976e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8003012e-03 1.5740351e-02 1.4370795e-06 1.2647953e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0147076e-02 3.1416938e-02 1.1676933e-04 1.2385962e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9788845e-03 1.3150878e-02 1.8747831e-04 1.2614415e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1126654e-02 3.7051965e-02 1.7332972e-04 1.2367888e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2616604e-02 4.4573627e-02 6.3382452e-04 1.2341499e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9541373e-02 3.9319140e-02 3.9587457e-04 1.2258728e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4482727e-03 1.1878887e-02 1.0955709e-04 1.2768576e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7384796e-03 1.9114894e-02 6.2465430e-05 1.2731399e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3729548e-03 4.1844065e-02 8.9288067e-08 1.2668581e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9930295e-03 7.9930295e-03 7.9930295e-03 1.2431166e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0247660e-03 1.5628835e-02 5.4514325e-05 1.2616404e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9364534e-03 8.3083226e-03 5.5465064e-05 1.2700648e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8297013e-03 1.5691018e-02 1.4590723e-06 1.2642514e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0143168e-02 3.1437641e-02 1.1431040e-04 1.2379722e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0181010e-03 1.3091783e-02 2.0759269e-04 1.2607428e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1143615e-02 3.7038589e-02 1.7461048e-04 1.2361403e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2670389e-02 4.4404169e-02 6.6701656e-04 1.2334388e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9681273e-02 3.9732391e-02 4.2490401e-04 1.2251078e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.5040230e-03 1.1872849e-02 1.2678790e-04 1.2758562e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7971075e-03 1.9125433e-02 6.3776153e-05 1.2722318e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3386601e-03 4.2191335e-02 8.8921609e-08 1.2670526e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.0677974e-03 8.0677974e-03 8.0677974e-03 1.2423844e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2966144e-03 1.5292051e-02 8.2532056e-05 1.2585938e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1698090e-03 7.9820915e-03 8.4515882e-05 1.2667895e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1215667e-03 1.5593624e-02 1.5289403e-06 1.2613962e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0308520e-02 3.1505900e-02 9.6066246e-05 1.2359275e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3828651e-03 1.2999159e-02 3.3172769e-04 1.2571303e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1396098e-02 3.6980227e-02 1.8047112e-04 1.2339413e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3098290e-02 4.4376732e-02 9.3704629e-04 1.2309281e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0186748e-02 4.0639004e-02 6.2977283e-04 1.2227558e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8522769e-03 1.1964628e-02 2.3614500e-04 1.2708106e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1658830e-03 1.9111307e-02 5.6797059e-05 1.2677411e+10
