# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2527999e-02 2.6297220e-02 1.2878781e-06 1.2646633e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9216275e-02 4.2439890e-02 4.6481339e-05 1.2301423e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3270356e-02 4.1760113e-02 7.2736364e-04 1.2376326e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610152e-02 6.6882100e-02 1.4685063e-04 1.2201554e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0752306e-02 7.2906473e-02 6.3534244e-03 1.2101418e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978441e-02 1.9545807e-02 5.6780097e-03 1.2460807e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1043829e-02 1.7668902e-02 1.0498738e-03 1.2651089e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0749825e-02 2.0152184e-02 2.3029412e-05 1.2671957e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1028402e-03 2.4507771e-02 6.9107911e-06 1.3276758e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4241838e-02 2.4241838e-02 2.4241838e-02 1.2366404e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8613281e-03 2.9680606e-03 4.2291449e-04 1.3238585e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8072642e-03 1.1795239e-02 6.1943261e-04 1.2741093e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2575089e-02 2.6258148e-02 2.4730227e-06 1.2645542e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9212673e-02 4.2409660e-02 3.8970750e-05 1.2302196e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3320593e-02 4.1756199e-02 7.4665111e-04 1.2375630e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9596449e-02 6.6870563e-02 1.5931546e-04 1.2202106e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0768445e-02 7.2895139e-02 6.4685402e-03 1.2101306e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7943961e-02 1.9499992e-02 5.5875447e-03 1.2461576e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1129793e-02 1.7642836e-02 9.4518434e-04 1.2648162e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0813366e-02 2.0133846e-02 2.2605834e-05 1.2670575e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0328963e-03 2.4484394e-02 2.6027424e-07 1.3310480e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1003997e-02 2.1003997e-02 2.1003997e-02 1.2419564e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9700004e-03 3.1032127e-03 3.5720468e-04 1.3218816e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7706091e-03 1.1862188e-02 5.1994565e-04 1.2743414e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516782e-02 2.6289306e-02 1.5438121e-06 1.2648372e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9195805e-02 4.2432934e-02 4.1891793e-05 1.2302460e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3273714e-02 4.1756217e-02 7.3405236e-04 1.2376701e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9597939e-02 6.6876503e-02 1.5147689e-04 1.2202228e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0749111e-02 7.2901633e-02 6.3635495e-03 1.2101828e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7968860e-02 1.9537110e-02 5.6069611e-03 1.2461429e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1049027e-02 1.7663049e-02 1.0029696e-03 1.2651391e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738731e-02 2.0147316e-02 2.0638680e-05 1.2673451e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9151874e-03 2.4502788e-02 1.9693833e-07 1.3329921e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2733788e-02 2.2733788e-02 2.2733788e-02 1.2390367e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9841435e-03 3.1213288e-03 3.3813206e-04 1.3216676e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7639625e-03 1.1869155e-02 4.8851551e-04 1.2744006e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516442e-02 2.6292465e-02 1.4299584e-06 1.2648366e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9199864e-02 4.2435077e-02 4.3282582e-05 1.2302475e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3270571e-02 4.1756887e-02 7.2873930e-04 1.2376931e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9601687e-02 6.6876970e-02 1.4978821e-04 1.2202312e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0748716e-02 7.2902274e-02 6.3559761e-03 1.2102017e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7972687e-02 1.9540748e-02 5.6343383e-03 1.2461537e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1044725e-02 1.7665441e-02 1.0202054e-03 1.2651721e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738132e-02 2.0148877e-02 2.0863400e-05 1.2673492e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1457965e-03 2.4504152e-02 6.3667214e-06 1.3271680e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3223994e-02 2.3223994e-02 2.3223994e-02 1.2382560e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9861764e-03 3.1240383e-03 3.3398031e-04 1.3216384e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7625672e-03 1.1870202e-02 4.8158075e-04 1.2744128e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516424e-02 2.6292900e-02 1.4056057e-06 1.2648359e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9200718e-02 4.2435340e-02 4.3582575e-05 1.2302475e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3269740e-02 4.1756584e-02 7.2780726e-04 1.2376979e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9602115e-02 6.6876755e-02 1.4946078e-04 1.2202331e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0748199e-02 7.2902148e-02 6.3550038e-03 1.2102056e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7973339e-02 1.9541339e-02 5.6401152e-03 1.2461559e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1044151e-02 1.7665774e-02 1.0240243e-03 1.2651774e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738819e-02 2.0149076e-02 2.1032581e-05 1.2673452e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1405246e-03 2.4504365e-02 6.3805736e-06 1.3272445e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3323494e-02 2.3323494e-02 2.3323494e-02 1.2381034e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9861764e-03 3.1240383e-03 3.3398031e-04 1.3216384e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7625672e-03 1.1870202e-02 4.8158075e-04 1.2744128e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516424e-02 2.6292900e-02 1.4056057e-06 1.2648359e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9200718e-02 4.2435340e-02 4.3582575e-05 1.2302475e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3269740e-02 4.1756584e-02 7.2780726e-04 1.2376979e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9602115e-02 6.6876755e-02 1.4946078e-04 1.2202331e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0748199e-02 7.2902148e-02 6.3550038e-03 1.2102056e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7973339e-02 1.9541339e-02 5.6401152e-03 1.2461559e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1044151e-02 1.7665774e-02 1.0240243e-03 1.2651774e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738819e-02 2.0149076e-02 2.1032581e-05 1.2673452e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1405246e-03 2.4504365e-02 6.3805736e-06 1.3272445e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3323494e-02 2.3323494e-02 2.3323494e-02 1.2381034e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9841435e-03 3.1213288e-03 3.3813206e-04 1.3216676e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7639625e-03 1.1869155e-02 4.8851551e-04 1.2744006e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516442e-02 2.6292465e-02 1.4299584e-06 1.2648366e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9199864e-02 4.2435077e-02 4.3282582e-05 1.2302475e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3270571e-02 4.1756887e-02 7.2873930e-04 1.2376931e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9601687e-02 6.6876970e-02 1.4978821e-04 1.2202312e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0748716e-02 7.2902274e-02 6.3559761e-03 1.2102017e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7972687e-02 1.9540748e-02 5.6343383e-03 1.2461537e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1044725e-02 1.7665441e-02 1.0202054e-03 1.2651721e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738132e-02 2.0148877e-02 2.0863400e-05 1.2673492e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1457965e-03 2.4504152e-02 6.3667214e-06 1.3271680e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3223994e-02 2.3223994e-02 2.3223994e-02 1.2382560e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9700004e-03 3.1032127e-03 3.5720468e-04 1.3218816e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7706091e-03 1.1862188e-02 5.1994565e-04 1.2743414e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516782e-02 2.6289306e-02 1.5438121e-06 1.2648372e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9195805e-02 4.2432934e-02 4.1891793e-05 1.2302460e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3273714e-02 4.1756217e-02 7.3405236e-04 1.2376701e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9597939e-02 6.6876503e-02 1.5147689e-04 1.2202228e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0749111e-02 7.2901633e-02 6.3635495e-03 1.2101828e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7968860e-02 1.9537110e-02 5.6069611e-03 1.2461429e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1049027e-02 1.7663049e-02 1.0029696e-03 1.2651391e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738731e-02 2.0147316e-02 2.0638680e-05 1.2673451e+10
