# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6280555e-02 1.6280555e-02 1.6280555e-02 1.2525287e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.9964951e-04 6.9985929e-04 6.7766015e-04 1.4142557e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.5684800e-04 9.7281536e-04 9.5668809e-04 1.3776345e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.1521530e-03 3.5430680e-03 1.1585970e-04 1.3313049e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2453591e-02 2.9456349e-02 3.3007623e-04 1.2394300e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2984421e-02 3.6377769e-02 3.4291687e-03 1.2384587e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9845627e-02 6.0864839e-02 2.9858181e-03 1.2195660e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8865675e-02 6.8853373e-02 2.9071781e-03 1.2117630e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.3819810e-02 1.4835684e-02 2.7967931e-03 1.2571947e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0954101e-02 1.4153673e-02 1.0548027e-03 1.2667145e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1145540e-02 1.7223124e-02 2.1081975e-04 1.2667869e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8543663e-03 2.2000660e-02 1.5061586e-06 1.3106973e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5486119e-02 1.5486119e-02 1.5486119e-02 1.2547614e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.8695202e-04 4.8695205e-04 4.8694986e-04 1.4542005e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4662864e-03 1.6645643e-03 1.4642801e-03 1.3753093e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0363306e-03 2.1534636e-03 1.1236009e-04 1.3539991e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.8477253e-02 2.2909822e-02 5.1347194e-04 1.2480418e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2280618e-02 3.3553292e-02 5.2695042e-03 1.2407412e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9006733e-02 5.7955081e-02 4.4356078e-03 1.2207997e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7759266e-02 6.7027934e-02 3.3838668e-03 1.2127719e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2776111e-02 1.3515084e-02 5.0973264e-03 1.2631072e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0823348e-02 1.3098992e-02 1.2010466e-03 1.2704312e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1426091e-02 1.6409313e-02 2.5218673e-04 1.2689263e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.0213348e-03 2.1425020e-02 1.4168605e-06 1.3087710e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4638403e-02 1.4638403e-02 1.4638403e-02 1.2597143e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2845813e-04 4.2859747e-04 4.2845672e-04 1.4533848e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4423075e-03 1.4426755e-03 1.4078492e-03 1.3670619e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.1506742e-03 1.1512152e-02 1.0409163e-04 1.2804393e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.4948104e-02 3.3014486e-02 3.1236879e-04 1.2355255e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4102631e-02 3.8182208e-02 3.6743233e-03 1.2366174e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1059142e-02 6.2553817e-02 3.5356994e-03 1.2182307e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9720738e-02 6.9867308e-02 3.5726990e-03 1.2111024e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.4349873e-02 1.5413707e-02 3.4963864e-03 1.2557096e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1493127e-02 1.4665265e-02 1.3679112e-03 1.2646886e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1645844e-02 1.7658899e-02 2.4458006e-04 1.2651851e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.2672877e-03 2.2312763e-02 1.5697259e-06 1.3068846e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6247969e-02 1.6247969e-02 1.6247969e-02 1.2526816e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 8.0508712e-04 8.0577364e-04 7.5237340e-04 1.4001070e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.0615052e-03 9.2996782e-03 1.5917301e-03 1.2786167e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4496203e-02 2.4879094e-02 3.4872261e-04 1.2574579e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0189589e-02 4.1248900e-02 3.2459013e-04 1.2287465e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5396557e-02 4.2377891e-02 1.4264005e-03 1.2347942e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665593e-02 6.6663934e-02 8.0194528e-04 1.2181870e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1824240e-02 7.2580991e-02 6.6206824e-03 1.2095092e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6845073e-02 1.8239318e-02 2.0249446e-03 1.2491924e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2350590e-02 1.7022216e-02 8.6090206e-04 1.2614469e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2044006e-02 1.9632546e-02 2.2601920e-04 1.2633486e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2416239e-03 2.3687692e-02 1.0531572e-06 1.3166536e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6758341e-02 1.6758341e-02 1.6758341e-02 1.2513901e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6250288e-03 1.6406603e-03 7.4479238e-04 1.3543045e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7789476e-03 1.0590439e-02 1.2309229e-03 1.2748953e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4300935e-02 2.5540144e-02 9.5755151e-05 1.2582323e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0337033e-02 4.1750607e-02 3.1424678e-04 1.2287899e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5212367e-02 4.2548771e-02 1.1360134e-03 1.2350490e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1554981e-02 6.6903741e-02 6.9981442e-04 1.2183956e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1938946e-02 7.2775326e-02 6.9964999e-03 1.2094540e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7326118e-02 1.8634422e-02 3.7294599e-03 1.2479832e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2216494e-02 1.7307932e-02 8.0900680e-04 1.2617574e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1946055e-02 1.9869721e-02 1.8360299e-04 1.2636783e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8984453e-03 2.3900507e-02 1.4048840e-06 1.3195884e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7132444e-02 1.7132444e-02 1.7132444e-02 1.2503996e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.8135983e-03 1.8359849e-03 7.3100687e-04 1.3480613e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8340065e-03 1.0654857e-02 1.1158045e-03 1.2747113e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4378163e-02 2.5563557e-02 1.1114571e-04 1.2582281e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0311218e-02 4.1758543e-02 2.4035651e-04 1.2287861e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5305804e-02 4.2604513e-02 1.1301313e-03 1.2349411e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1642433e-02 6.6926225e-02 7.0027968e-04 1.2183400e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2005948e-02 7.2787178e-02 7.0911432e-03 1.2094301e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7355147e-02 1.8633539e-02 4.0835920e-03 1.2479695e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2274158e-02 1.7326306e-02 8.0804342e-04 1.2616308e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1983652e-02 1.9887163e-02 1.6299301e-04 1.2635409e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9014239e-03 2.3894573e-02 1.6266505e-06 1.3196793e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7848375e-02 1.7848375e-02 1.7848375e-02 1.2487623e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2140867e-03 1.2792610e-03 6.6868619e-04 1.3651909e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.5496505e-03 1.0063440e-02 1.3344592e-03 1.2761941e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4311378e-02 2.5259013e-02 9.8960139e-05 1.2582356e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0316514e-02 4.1531453e-02 3.0641046e-04 1.2288254e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5357947e-02 4.2514899e-02 1.3192333e-03 1.2348980e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1579333e-02 6.6817142e-02 6.6680159e-04 1.2183928e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1912016e-02 7.2695709e-02 6.7773197e-03 1.2095037e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7010406e-02 1.8409205e-02 2.0609866e-03 1.2487981e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2336960e-02 1.7154869e-02 8.2338953e-04 1.2614783e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2016867e-02 1.9746213e-02 1.8624677e-04 1.2635506e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0521096e-03 2.3779180e-02 1.6223884e-06 1.3180677e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7609783e-02 1.7609783e-02 1.7609783e-02 1.2493451e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2140868e-03 1.2792611e-03 6.6868645e-04 1.3651909e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.5496505e-03 1.0063440e-02 1.3344594e-03 1.2761941e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4311379e-02 2.5259013e-02 9.8960402e-05 1.2582356e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0316515e-02 4.1531453e-02 3.0641094e-04 1.2288254e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5357947e-02 4.2514899e-02 1.3192335e-03 1.2348980e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1579333e-02 6.6817142e-02 6.6680187e-04 1.2183928e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1912016e-02 7.2695709e-02 6.7773196e-03 1.2095037e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7010406e-02 1.8409205e-02 2.0609866e-03 1.2487981e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2336960e-02 1.7154869e-02 8.2338977e-04 1.2614783e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2016868e-02 1.9746213e-02 1.8624700e-04 1.2635506e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0521085e-03 2.3779180e-02 1.6223214e-06 1.3180677e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7609846e-02 1.7609846e-02 1.7609846e-02 1.2493449e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.8135980e-03 1.8359847e-03 7.3100571e-04 1.3480613e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8340065e-03 1.0654857e-02 1.1158038e-03 1.2747113e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4378162e-02 2.5563558e-02 1.1114532e-04 1.2582281e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0311218e-02 4.1758544e-02 2.4035639e-04 1.2287861e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5305803e-02 4.2604513e-02 1.1301311e-03 1.2349411e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1642433e-02 6.6926225e-02 7.0027866e-04 1.2183400e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2005948e-02 7.2787178e-02 7.0911432e-03 1.2094301e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7355147e-02 1.8633540e-02 4.0835969e-03 1.2479695e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2274157e-02 1.7326306e-02 8.0804271e-04 1.2616308e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1983652e-02 1.9887163e-02 1.6299306e-04 1.2635409e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9014230e-03 2.3894573e-02 1.6266557e-06 1.3196794e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7848323e-02 1.7848323e-02 1.7848323e-02 1.2487624e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6250272e-03 1.6406586e-03 7.4479258e-04 1.3543046e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7789468e-03 1.0590437e-02 1.2309242e-03 1.2748953e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4300934e-02 2.5540143e-02 9.5755137e-05 1.2582323e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0337032e-02 4.1750606e-02 3.1424669e-04 1.2287899e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5212367e-02 4.2548771e-02 1.1360136e-03 1.2350490e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1554981e-02 6.6903740e-02 6.9981424e-04 1.2183956e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1938946e-02 7.2775325e-02 6.9964985e-03 1.2094540e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7326117e-02 1.8634421e-02 3.7294521e-03 1.2479832e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2216494e-02 1.7307931e-02 8.0900639e-04 1.2617574e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1946054e-02 1.9869721e-02 1.8360327e-04 1.2636784e+10
