# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7896631e+02 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7406312e-02 1.8936731e-02 3.6723847e-03 1.2474296e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0733094e-02 1.7256343e-02 4.3000294e-05 1.2666924e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0861888e-02 1.9805509e-02 6.9604121e-05 1.2669973e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7860838e-03 2.4175290e-02 8.4894350e-07 1.3191778e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4957947e-02 1.4957947e-02 1.4957947e-02 1.2554994e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7446542e-04 2.7905996e-04 1.1845309e-04 1.4766185e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.0021804e-03 1.0203141e-02 1.0728381e-03 1.2781771e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3692855e-02 2.5465613e-02 1.3632467e-04 1.2595972e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9580867e-02 4.1801452e-02 3.4292351e-04 1.2294855e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3571469e-02 4.1574781e-02 7.9168006e-04 1.2373038e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0448547e-02 6.6601036e-02 6.1698775e-04 1.2192267e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0791334e-02 7.2687554e-02 6.1994053e-03 1.2101894e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7608050e-02 1.9122526e-02 4.3370866e-03 1.2469839e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1337044e-02 1.7418239e-02 7.3734224e-04 1.2643235e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1149213e-02 1.9940434e-02 1.1961612e-04 1.2659202e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7405130e-03 2.4269435e-02 1.2604953e-06 1.3212345e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5565983e-02 1.5565983e-02 1.5565983e-02 1.2539994e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7479162e-03 1.8280313e-03 1.0199530e-04 1.3486681e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.4592218e-03 1.1303895e-02 1.1357309e-04 1.2762269e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3590116e-02 2.5997422e-02 1.2711003e-04 1.2604038e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9591192e-02 4.2190420e-02 1.7890877e-04 1.2294521e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3577601e-02 4.1757356e-02 8.2349695e-04 1.2372486e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0158197e-02 6.6801539e-02 3.5266063e-04 1.2196168e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0891964e-02 7.2827497e-02 6.5343433e-03 1.2101181e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7821905e-02 1.9321551e-02 5.3608499e-03 1.2465063e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1151610e-02 1.7558263e-02 5.4047455e-04 1.2649842e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0952098e-02 2.0059402e-02 5.5181394e-05 1.2662915e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2718723e-03 2.4370693e-02 1.2278995e-06 1.3272234e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5432397e-02 1.5432397e-02 1.5432397e-02 1.2543167e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7511373e-03 1.8314874e-03 1.0185007e-04 1.3485764e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.4603460e-03 1.1304970e-02 1.1428762e-04 1.2762244e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3590469e-02 2.5997954e-02 1.2705556e-04 1.2604035e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9591599e-02 4.2190813e-02 1.7901470e-04 1.2294518e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3577635e-02 4.1757579e-02 8.2337935e-04 1.2372486e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0158322e-02 6.6801768e-02 3.5267653e-04 1.2196167e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0892064e-02 7.2827652e-02 6.5343572e-03 1.2101181e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7821994e-02 1.9321659e-02 5.3608190e-03 1.2465061e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1151508e-02 1.7558348e-02 5.4018605e-04 1.2649846e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0951955e-02 2.0059478e-02 5.5131557e-05 1.2662918e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2718003e-03 2.4370756e-02 1.2279136e-06 1.3272236e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5432430e-02 1.5432430e-02 1.5432430e-02 1.2543166e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7324307e-04 2.7785130e-04 1.0434562e-04 1.4760560e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.0065188e-03 1.0210210e-02 1.0686957e-03 1.2781552e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3702297e-02 2.5469016e-02 1.4845265e-04 1.2596038e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9580987e-02 4.1803945e-02 3.4106087e-04 1.2294841e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3570971e-02 4.1576244e-02 7.8768783e-04 1.2373048e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0443314e-02 6.6602511e-02 6.1072524e-04 1.2192328e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0793168e-02 7.2688671e-02 6.2066626e-03 1.2101881e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7610957e-02 1.9123987e-02 4.3640896e-03 1.2469773e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1337835e-02 1.7419508e-02 7.3738962e-04 1.2643195e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1130361e-02 1.9941534e-02 9.7593187e-05 1.2659295e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7365582e-03 2.4270063e-02 1.2602185e-06 1.3212783e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5558504e-02 1.5558504e-02 1.5558504e-02 1.2540077e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.2180166e-04 6.7176050e-04 2.7438136e-05 1.4279544e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.8317083e-03 8.7550494e-03 2.0009311e-04 1.2857253e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3242960e-02 2.4810347e-02 3.2321838e-05 1.2606491e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9106408e-02 4.1335106e-02 1.6721707e-04 1.2299507e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2177549e-02 4.1332272e-02 1.4548044e-06 1.2384512e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0619123e-02 6.6362099e-02 8.5956895e-04 1.2189578e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0655204e-02 7.2531723e-02 5.8759926e-03 1.2102707e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7410408e-02 1.8940624e-02 3.6837173e-03 1.2474203e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0733739e-02 1.7259483e-02 4.3290465e-05 1.2666932e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0862544e-02 1.9808229e-02 7.0031334e-05 1.2669971e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7854573e-03 2.4177408e-02 8.5202221e-07 1.3191814e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4960103e-02 1.4960103e-02 1.4960103e-02 1.2554944e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.3183163e-04 2.7763709e-04 1.3114423e-05 1.4928693e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6886831e-03 1.7888499e-03 8.1796040e-05 1.3833690e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0957554e-02 1.8009235e-02 1.9006697e-05 1.2695958e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6983948e-02 3.6684416e-02 3.2574894e-04 1.2327740e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2733047e-02 3.9484118e-02 7.2146691e-06 1.2383773e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0135587e-02 6.4167579e-02 6.0618457e-04 1.2192385e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0083853e-02 7.1002073e-02 4.4058461e-03 1.2107342e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5529325e-02 1.6789309e-02 2.3074928e-03 1.2522763e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1113049e-02 1.5727980e-02 1.8142890e-04 1.2661075e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1372478e-02 1.8531868e-02 8.9221897e-05 1.2662803e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.2442874e-03 2.2990439e-02 1.7879088e-06 1.3164717e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6139103e-02 1.6139103e-02 1.6139103e-02 1.2530068e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3401520e-03 2.4353222e-03 1.2090743e-04 1.3349739e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7317272e-03 1.1422749e-02 3.8433344e-04 1.2748696e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3423342e-02 2.6043279e-02 4.8567797e-05 1.2606067e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9735552e-02 4.2227038e-02 2.4217098e-04 1.2293522e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3640396e-02 4.1782295e-02 8.7321909e-04 1.2371195e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0190908e-02 6.6832435e-02 3.6644998e-04 1.2194964e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0892877e-02 7.2841109e-02 6.5549065e-03 1.2100614e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7724175e-02 1.9241577e-02 4.7360145e-03 1.2466847e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1271122e-02 1.7500000e-02 5.6641441e-04 1.2646007e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1104428e-02 2.0007660e-02 1.4119501e-04 1.2662390e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5406889e-03 2.4316568e-02 1.5059782e-06 1.3240767e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6314731e-02 1.6314731e-02 1.6314731e-02 1.2520836e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4940979e-04 2.7517385e-04 2.9785341e-05 1.4963074e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1209710e-03 2.2621424e-03 1.3225954e-05 1.3632554e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2688867e-02 2.0359401e-02 1.1811478e-05 1.2637060e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8489958e-02 3.8120934e-02 8.8666129e-04 1.2310874e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4815713e-02 4.0359035e-02 2.3327970e-03 1.2358568e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1311772e-02 6.4915324e-02 1.5053828e-03 1.2188487e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0112010e-02 7.1161665e-02 3.3878592e-03 1.2108768e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.3672927e-02 1.4869952e-02 2.2807157e-03 1.2580858e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1588062e-02 2.5080139e-02 3.8024362e-03 1.2669851e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1329072e-02 1.7125790e-02 2.1472575e-04 1.2677678e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.9381525e-03 2.1806668e-02 1.7409138e-06 1.3166026e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.5156566e-02 1.5156566e-02 1.5156566e-02 1.2571865e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 9.8224692e-04 9.8563773e-04 6.8445144e-04 1.3901486e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.2225766e-03 8.3800346e-03 1.9832411e-03 1.2829045e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3182718e-02 2.4628720e-02 4.3735543e-05 1.2611640e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9185851e-02 4.1178919e-02 1.0144512e-04 1.2299941e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4055555e-02 4.1394946e-02 1.8234127e-03 1.2365697e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0863415e-02 6.6332830e-02 6.6953912e-04 1.2189409e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0601352e-02 7.2451150e-02 5.1845001e-03 1.2103540e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6735951e-02 1.8406354e-02 1.9834801e-03 1.2492029e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1598160e-02 1.6896207e-02 7.8756800e-04 1.2635954e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1306102e-02 1.9508550e-02 9.7695730e-05 1.2659660e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2358998e-03 2.3910723e-02 1.4240185e-06 1.3164304e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6546913e-02 1.6546913e-02 1.6546913e-02 1.2516671e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 4.4903901e-04 4.5922072e-04 9.0088159e-05 1.4454884e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.0684923e-03 1.0618304e-02 6.0670048e-05 1.2779332e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3342520e-02 2.5665615e-02 3.4916155e-05 1.2605982e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9550985e-02 4.1947875e-02 2.1224415e-04 1.2296192e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3621677e-02 4.1652736e-02 9.3351687e-04 1.2372076e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0300182e-02 6.6683781e-02 4.9846513e-04 1.2195070e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0828624e-02 7.2741228e-02 6.3303089e-03 1.2101662e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7597364e-02 1.9147961e-02 3.8289599e-03 1.2470214e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1177388e-02 1.7428606e-02 5.5031247e-04 1.2650086e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0963019e-02 1.9951497e-02 6.9203557e-05 1.2664797e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5839891e-03 2.4280041e-02 1.5905532e-06 1.3234193e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6073048e-02 1.6073048e-02 1.6073048e-02 1.2526870e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 4.4906733e-04 4.5925162e-04 9.0115817e-05 1.4454760e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.0686969e-03 1.0618593e-02 6.0690586e-05 1.2779323e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3342479e-02 2.5665754e-02 3.4916324e-05 1.2605982e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9551049e-02 4.1947975e-02 2.1224152e-04 1.2296191e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3621681e-02 4.1652793e-02 9.3347922e-04 1.2372076e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0300186e-02 6.6683836e-02 4.9844395e-04 1.2195070e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0828636e-02 7.2741264e-02 6.3302421e-03 1.2101662e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7597363e-02 1.9147988e-02 3.8286136e-03 1.2470214e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1177371e-02 1.7428626e-02 5.5042634e-04 1.2650089e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0962947e-02 1.9951515e-02 6.9196174e-05 1.2664799e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5839928e-03 2.4280057e-02 1.5905520e-06 1.3234186e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6073040e-02 1.6073040e-02 1.6073040e-02 1.2526870e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 9.8229582e-04 9.8568700e-04 6.8446922e-04 1.3901460e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.2226013e-03 8.3800680e-03 1.9832634e-03 1.2829043e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3182718e-02 2.4628735e-02 4.3734384e-05 1.2611640e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9185859e-02 4.1178931e-02 1.0144513e-04 1.2299941e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4055561e-02 4.1394955e-02 1.8234193e-03 1.2365697e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0863423e-02 6.6332840e-02 6.6953930e-04 1.2189409e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0601357e-02 7.2451158e-02 5.1844952e-03 1.2103540e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6735953e-02 1.8406357e-02 1.9834882e-03 1.2492029e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1598162e-02 1.6896209e-02 7.8756997e-04 1.2635954e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1306100e-02 1.9508552e-02 9.7692217e-05 1.2659660e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2359044e-03 2.3910725e-02 1.4240229e-06 1.3164303e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6546951e-02 1.6546951e-02 1.6546951e-02 1.2516670e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4940355e-04 2.7517557e-04 2.9785399e-05 1.4963079e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1209479e-03 2.2621179e-03 1.3225981e-05 1.3632564e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2688853e-02 2.0359371e-02 1.1811500e-05 1.2637061e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8489945e-02 3.8120914e-02 8.8666235e-04 1.2310875e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4815709e-02 4.0359024e-02 2.3328041e-03 1.2358568e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1311770e-02 6.4915313e-02 1.5053882e-03 1.2188487e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0112003e-02 7.1161657e-02 3.3878541e-03 1.2108768e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.3672916e-02 1.4869939e-02 2.2807193e-03 1.2580859e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1588054e-02 2.5079787e-02 3.8024425e-03 1.2669851e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1329073e-02 1.7125780e-02 2.1473763e-04 1.2677679e+10
