# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.3665466944e+12 6.3675867962e+00 3.3649204730e+03 2.9802468052e-11 1.0000000000e-05 7.4962310219e-04 5.1675902347e-04 0.0000000000e+00
1.3670922523e+12 6.3646832550e+00 3.3649193228e+03 2.9788888676e-11 1.0000000000e-05 7.4928230776e-04 5.1659650784e-04 0.0000000000e+00
1.3676378102e+12 6.3617833518e+00 3.3649181741e+03 2.9775326305e-11 1.0000000000e-05 7.4894193939e-04 5.1643406620e-04 0.0000000000e+00
1.3681833681e+12 6.3588870798e+00 3.3649170267e+03 2.9761780907e-11 1.0000000000e-05 7.4860199631e-04 5.1627169847e-04 0.0000000000e+00
1.3687289259e+12 6.3559944327e+00 3.3649158809e+03 2.9748252453e-11 1.0000000000e-05 7.4826247776e-04 5.1610940453e-04 0.0000000000e+00
1.3692744838e+12 6.3531054040e+00 3.3649147364e+03 2.9734740912e-11 1.0000000000e-05 7.4792338298e-04 5.1594718431e-04 0.0000000000e+00
1.3698200417e+12 6.3502199870e+00 3.3649135934e+03 2.9721246254e-11 1.0000000000e-05 7.4758471122e-04 5.1578503772e-04 0.0000000000e+00
1.3703655995e+12 6.3473381755e+00 3.3649124518e+03 2.9707768449e-11 1.0000000000e-05 7.4724646171e-04 5.1562296465e-04 0.0000000000e+00
1.3709111574e+12 6.3444599628e+00 3.3649113116e+03 2.9694307466e-11 1.0000000000e-05 7.4690863370e-04 5.1546096502e-04 0.0000000000e+00
1.3714567153e+12 6.3415853427e+00 3.3649101729e+03 2.9680863276e-11 1.0000000000e-05 7.4657122644e-04 5.1529903873e-04 0.0000000000e+00
1.3720022732e+12 6.3387143086e+00 3.3649090356e+03 2.9667435848e-11 1.0000000000e-05 7.4623423919e-04 5.1513718570e-04 0.0000000000e+00
1.3725478310e+12 6.3358468541e+00 3.3649078996e+03 2.9654025152e-11 1.0000000000e-05 7.4589767118e-04 5.1497540583e-04 0.0000000000e+00
1.3730933889e+12 6.3329829728e+00 3.3649067651e+03 2.9640631159e-11 1.0000000000e-05 7.4556152167e-04 5.1481369903e-04 0.0000000000e+00
1.3736389468e+12 6.3301226585e+00 3.3649056321e+03 2.9627253839e-11 1.0000000000e-05 7.4522578992e-04 5.1465206522e-04 0.0000000000e+00
1.3741845046e+12 6.3272659046e+00 3.3649045004e+03 2.9613893161e-11 1.0000000000e-05 7.4489047519e-04 5.1449050429e-04 0.0000000000e+00
1.3747300625e+12 6.3244127048e+00 3.3649033701e+03 2.9600549097e-11 1.0000000000e-05 7.4455557672e-04 5.1432901617e-04 0.0000000000e+00
1.3752756204e+12 6.3215630528e+00 3.3649022413e+03 2.9587221617e-11 1.0000000000e-05 7.4422109379e-04 5.1416760075e-04 0.0000000000e+00
1.3758211783e+12 6.3187169424e+00 3.3649011138e+03 2.9573910690e-11 1.0000000000e-05 7.4388702564e-04 5.1400625795e-04 0.0000000000e+00
1.3763667361e+12 6.3158743670e+00 3.3648999877e+03 2.9560616289e-11 1.0000000000e-05 7.4355337155e-04 5.1384498769e-04 0.0000000000e+00
1.3769122940e+12 6.3130353206e+00 3.3648988631e+03 2.9547338382e-11 1.0000000000e-05 7.4322013078e-04 5.1368378986e-04 0.0000000000e+00
1.3774578519e+12 6.3101997967e+00 3.3648977398e+03 2.9534076942e-11 1.0000000000e-05 7.4288730259e-04 5.1352266437e-04 0.0000000000e+00
1.3780034097e+12 6.3073677892e+00 3.3648966179e+03 2.9520831938e-11 1.0000000000e-05 7.4255488625e-04 5.1336161115e-04 0.0000000000e+00
1.3785489676e+12 6.3045392917e+00 3.3648954974e+03 2.9507603341e-11 1.0000000000e-05 7.4222288103e-04 5.1320063010e-04 0.0000000000e+00
1.3790945255e+12 6.3017142981e+00 3.3648943783e+03 2.9494391123e-11 1.0000000000e-05 7.4189128621e-04 5.1303972113e-04 0.0000000000e+00
1.3796400833e+12 6.2988928021e+00 3.3648932606e+03 2.9481195254e-11 1.0000000000e-05 7.4156010105e-04 5.1287888415e-04 0.0000000000e+00
1.3801856412e+12 6.2960747975e+00 3.3648921443e+03 2.9468015706e-11 1.0000000000e-05 7.4122932483e-04 5.1271811907e-04 0.0000000000e+00
1.3807311991e+12 6.2932602780e+00 3.3648910293e+03 2.9454852448e-11 1.0000000000e-05 7.4089895683e-04 5.1255742580e-04 0.0000000000e+00
1.3812767570e+12 6.2904492377e+00 3.3648899157e+03 2.9441705453e-11 1.0000000000e-05 7.4056899632e-04 5.1239680426e-04 0.0000000000e+00
1.3818223148e+12 6.2876416701e+00 3.3648888035e+03 2.9428574692e-11 1.0000000000e-05 7.4023944258e-04 5.1223625435e-04 0.0000000000e+00
1.3823678727e+12 6.2848375693e+00 3.3648876927e+03 2.9415460135e-11 1.0000000000e-05 7.3991029490e-04 5.1207577600e-04 0.0000000000e+00
1.3829134306e+12 6.2820369291e+00 3.3648865832e+03 2.9402361755e-11 1.0000000000e-05 7.3958155256e-04 5.1191536910e-04 0.0000000000e+00
1.3834589884e+12 6.2792397433e+00 3.3648854751e+03 2.9389279522e-11 1.0000000000e-05 7.3925321483e-04 5.1175503357e-04 0.0000000000e+00
1.3840045463e+12 6.2764460059e+00 3.3648843684e+03 2.9376213408e-11 1.0000000000e-05 7.3892528102e-04 5.1159476933e-04 0.0000000000e+00
1.3845501042e+12 6.2736557106e+00 3.3648832630e+03 2.9363163385e-11 1.0000000000e-05 7.3859775040e-04 5.1143457628e-04 0.0000000000e+00
1.3850956621e+12 6.2708688516e+00 3.3648821590e+03 2.9350129424e-11 1.0000000000e-05 7.3827062226e-04 5.1127445434e-04 0.0000000000e+00
1.3856412199e+12 6.2680854226e+00 3.3648810564e+03 2.9337111497e-11 1.0000000000e-05 7.3794389590e-04 5.1111440341e-04 0.0000000000e+00
1.3861867778e+12 6.2653054177e+00 3.3648799551e+03 2.9324109575e-11 1.0000000000e-05 7.3761757061e-04 5.1095442343e-04 0.0000000000e+00
1.3867323357e+12 6.2625288308e+00 3.3648788551e+03 2.9311123631e-11 1.0000000000e-05 7.3729164568e-04 5.1079451428e-04 0.0000000000e+00
1.3872778935e+12 6.2597556558e+00 3.3648777565e+03 2.9298153635e-11 1.0000000000e-05 7.3696612040e-04 5.1063467590e-04 0.0000000000e+00
1.3878234514e+12 6.2569858868e+00 3.3648766593e+03 2.9285199561e-11 1.0000000000e-05 7.3664099408e-04 5.1047490819e-04 0.0000000000e+00
1.3883690093e+12 6.2542195177e+00 3.3648755634e+03 2.9272261379e-11 1.0000000000e-05 7.3631626602e-04 5.1031521106e-04 0.0000000000e+00
1.3889145672e+12 6.2514565427e+00 3.3648744688e+03 2.9259339063e-11 1.0000000000e-05 7.3599193551e-04 5.1015558444e-04 0.0000000000e+00
1.3894601250e+12 6.2486969556e+00 3.3648733756e+03 2.9246432584e-11 1.0000000000e-05 7.3566800185e-04 5.0999602822e-04 0.0000000000e+00
1.3900056829e+12 6.2459407505e+00 3.3648722838e+03 2.9233541914e-11 1.0000000000e-05 7.3534446435e-04 5.0983654233e-04 0.0000000000e+00
1.3905512408e+12 6.2431879216e+00 3.3648711932e+03 2.9220667026e-11 1.0000000000e-05 7.3502132232e-04 5.0967712668e-04 0.0000000000e+00
1.3910967986e+12 6.2404384628e+00 3.3648701040e+03 2.9207807891e-11 1.0000000000e-05 7.3469857506e-04 5.0951778119e-04 0.0000000000e+00
1.3916423565e+12 6.2376923682e+00 3.3648690161e+03 2.9194964483e-11 1.0000000000e-05 7.3437622188e-04 5.0935850576e-04 0.0000000000e+00
1.3921879144e+12 6.2349496320e+00 3.3648679296e+03 2.9182136773e-11 1.0000000000e-05 7.3405426209e-04 5.0919930032e-04 0.0000000000e+00
1.3927334722e+12 6.2322102482e+00 3.3648668444e+03 2.9169324734e-11 1.0000000000e-05 7.3373269500e-04 5.0904016477e-04 0.0000000000e+00
1.3932790301e+12 6.2294742110e+00 3.3648657605e+03 2.9156528339e-11 1.0000000000e-05 7.3341151992e-04 5.0888109904e-04 0.0000000000e+00
1.3938245880e+12 6.2267415145e+00 3.3648646779e+03 2.9143747560e-11 1.0000000000e-05 7.3309073617e-04 5.0872210303e-04 0.0000000000e+00
1.3943701459e+12 6.2240121529e+00 3.3648635967e+03 2.9130982370e-11 1.0000000000e-05 7.3277034307e-04 5.0856317666e-04 0.0000000000e+00
1.3949157037e+12 6.2212861202e+00 3.3648625167e+03 2.9118232741e-11 1.0000000000e-05 7.3245033993e-04 5.0840431985e-04 0.0000000000e+00
1.3954612616e+12 6.2185634108e+00 3.3648614381e+03 2.9105498647e-11 1.0000000000e-05 7.3213072607e-04 5.0824553251e-04 0.0000000000e+00
1.3960068195e+12 6.2158440187e+00 3.3648603608e+03 2.9092780060e-11 1.0000000000e-05 7.3181150082e-04 5.0808681456e-04 0.0000000000e+00
1.3965523773e+12 6.2131279382e+00 3.3648592848e+03 2.9080076953e-11 1.0000000000e-05 7.3149266349e-04 5.0792816591e-04 0.0000000000e+00
1.3970979352e+12 6.2104151635e+00 3.3648582101e+03 2.9067389299e-11 1.0000000000e-05 7.3117421340e-04 5.0776958648e-04 0.0000000000e+00
1.3976434931e+12 6.2077056888e+00 3.3648571368e+03 2.9054717071e-11 1.0000000000e-05 7.3085614989e-04 5.0761107619e-04 0.0000000000e+00
1.3981890510e+12 6.2049995083e+00 3.3648560647e+03 2.9042060242e-11 1.0000000000e-05 7.3053847228e-04 5.0745263494e-04 0.0000000000e+00
1.3987346088e+12 6.2022966164e+00 3.3648549939e+03 2.9029418786e-11 1.0000000000e-05 7.3022117990e-04 5.0729426266e-04 0.0000000000e+00
1.3992801667e+12 6.1995970072e+00 3.3648539244e+03 2.9016792675e-11 1.0000000000e-05 7.2990427208e-04 5.0713595926e-04 0.0000000000e+00
1.3998257246e+12 6.1969006751e+00 3.3648528563e+03 2.9004181883e-11 1.0000000000e-05 7.2958774815e-04 5.0697772467e-04 0.0000000000e+00
1.4003712824e+12 6.1942076143e+00 3.3648517894e+03 2.8991586384e-11 1.0000000000e-05 7.2927160744e-04 5.0681955879e-04 0.0000000000e+00
1.4009168403e+12 6.1915178192e+00 3.3648507238e+03 2.8979006150e-11 1.0000000000e-05 7.2895584928e-04 5.0666146154e-04 0.0000000000e+00
1.4014623982e+12 6.1888312841e+00 3.3648496595e+03 2.8966441154e-11 1.0000000000e-05 7.2864047302e-04 5.0650343284e-04 0.0000000000e+00
1.4020079561e+12 6.1861480032e+00 3.3648485965e+03 2.8953891372e-11 1.0000000000e-05 7.2832547799e-04 5.0634547260e-04 0.0000000000e+00
1.4025535139e+12 6.1834679710e+00 3.3648475348e+03 2.8941356775e-11 1.0000000000e-05 7.2801086353e-04 5.0618758075e-04 0.0000000000e+00
1.4030990718e+12 6.1807911818e+00 3.3648464743e+03 2.8928837338e-11 1.0000000000e-05 7.2769662898e-04 5.0602975721e-04 0.0000000000e+00
1.4036446297e+12 6.1781176299e+00 3.3648454152e+03 2.8916333034e-11 1.0000000000e-05 7.2738277368e-04 5.0587200187e-04 0.0000000000e+00
1.4041901875e+12 6.1754473098e+00 3.3648443573e+03 2.8903843838e-11 1.0000000000e-05 7.2706929697e-04 5.0571431468e-04 0.0000000000e+00
1.4047357454e+12 6.1727802158e+00 3.3648433007e+03 2.8891369723e-11 1.0000000000e-05 7.2675619820e-04 5.0555669554e-04 0.0000000000e+00
1.4052813033e+12 6.1701163424e+00 3.3648422454e+03 2.8878910662e-11 1.0000000000e-05 7.2644347672e-04 5.0539914437e-04 0.0000000000e+00
1.4058268611e+12 6.1674556839e+00 3.3648411913e+03 2.8866466630e-11 1.0000000000e-05 7.2613113186e-04 5.0524166109e-04 0.0000000000e+00
1.4063724190e+12 6.1647982348e+00 3.3648401385e+03 2.8854037601e-11 1.0000000000e-05 7.2581916299e-04 5.0508424561e-04 0.0000000000e+00
1.4069179769e+12 6.1621439896e+00 3.3648390870e+03 2.8841623548e-11 1.0000000000e-05 7.2550756945e-04 5.0492689787e-04 0.0000000000e+00
1.4074635348e+12 6.1594929426e+00 3.3648380368e+03 2.8829224447e-11 1.0000000000e-05 7.2519635060e-04 5.0476961776e-04 0.0000000000e+00
1.4080090926e+12 6.1568450884e+00 3.3648369878e+03 2.8816840270e-11 1.0000000000e-05 7.2488550578e-04 5.0461240522e-04 0.0000000000e+00
1.4085546505e+12 6.1542004215e+00 3.3648359401e+03 2.8804470993e-11 1.0000000000e-05 7.2457503436e-04 5.0445526017e-04 0.0000000000e+00
1.4091002084e+12 6.1515589362e+00 3.3648348936e+03 2.8792116589e-11 1.0000000000e-05 7.2426493568e-04 5.0429818251e-04 0.0000000000e+00
1.4096457662e+12 6.1489206272e+00 3.3648338484e+03 2.8779777033e-11 1.0000000000e-05 7.2395520911e-04 5.0414117217e-04 0.0000000000e+00
1.4101913241e+12 6.1462854890e+00 3.3648328045e+03 2.8767452299e-11 1.0000000000e-05 7.2364585400e-04 5.0398422907e-04 0.0000000000e+00
1.4107368820e+12 6.1436535160e+00 3.3648317618e+03 2.8755142361e-11 1.0000000000e-05 7.2333686972e-04 5.0382735313e-04 0.0000000000e+00
1.4112824399e+12 6.1410247029e+00 3.3648307203e+03 2.8742847195e-11 1.0000000000e-05 7.2302825563e-04 5.0367054426e-04 0.0000000000e+00
1.4118279977e+12 6.1383990442e+00 3.3648296801e+03 2.8730566775e-11 1.0000000000e-05 7.2272001109e-04 5.0351380239e-04 0.0000000000e+00
1.4123735556e+12 6.1357765344e+00 3.3648286412e+03 2.8718301075e-11 1.0000000000e-05 7.2241213546e-04 5.0335712744e-04 0.0000000000e+00
1.4129191135e+12 6.1331571681e+00 3.3648276035e+03 2.8706050069e-11 1.0000000000e-05 7.2210462812e-04 5.0320051932e-04 0.0000000000e+00
1.4134646713e+12 6.1305409399e+00 3.3648265670e+03 2.8693813734e-11 1.0000000000e-05 7.2179748842e-04 5.0304397797e-04 0.0000000000e+00
1.4140102292e+12 6.1279278444e+00 3.3648255318e+03 2.8681592043e-11 1.0000000000e-05 7.2149071574e-04 5.0288750328e-04 0.0000000000e+00
1.4145557871e+12 6.1253178763e+00 3.3648244978e+03 2.8669384971e-11 1.0000000000e-05 7.2118430946e-04 5.0273109520e-04 0.0000000000e+00
1.4151013450e+12 6.1227110301e+00 3.3648234650e+03 2.8657192494e-11 1.0000000000e-05 7.2087826893e-04 5.0257475363e-04 0.0000000000e+00
1.4156469028e+12 6.1201073006e+00 3.3648224335e+03 2.8645014585e-11 1.0000000000e-05 7.2057259354e-04 5.0241847850e-04 0.0000000000e+00
1.4161924607e+12 6.1175066822e+00 3.3648214032e+03 2.8632851221e-11 1.0000000000e-05 7.2026728266e-04 5.0226226972e-04 0.0000000000e+00
1.4167380186e+12 6.1149091698e+00 3.3648203742e+03 2.8620702376e-11 1.0000000000e-05 7.1996233566e-04 5.0210612723e-04 0.0000000000e+00
1.4172835764e+12 6.1123147579e+00 3.3648193463e+03 2.8608568025e-11 1.0000000000e-05 7.1965775192e-04 5.0195005093e-04 0.0000000000e+00
1.4178291343e+12 6.1097234413e+00 3.3648183197e+03 2.8596448144e-11 1.0000000000e-05 7.1935353082e-04 5.0179404076e-04 0.0000000000e+00
1.4183746922e+12 6.1071352147e+00 3.3648172944e+03 2.8584342708e-11 1.0000000000e-05 7.1904967175e-04 5.0163809663e-04 0.0000000000e+00
1.4189202500e+12 6.1045500727e+00 3.3648162702e+03 2.8572251691e-11 1.0000000000e-05 7.1874617407e-04 5.0148221846e-04 0.0000000000e+00
1.4194658079e+12 6.1019680102e+00 3.3648152473e+03 2.8560175070e-11 1.0000000000e-05 7.1844303719e-04 5.0132640618e-04 0.0000000000e+00
1.4200113658e+12 6.0993890217e+00 3.3648142255e+03 2.8548112820e-11 1.0000000000e-05 7.1814026047e-04 5.0117065970e-04 0.0000000000e+00
1.4205569237e+12 6.0968131021e+00 3.3648132050e+03 2.8536064915e-11 1.0000000000e-05 7.1783784330e-04 5.0101497895e-04 0.0000000000e+00
1.4211024815e+12 6.0942402461e+00 3.3648121857e+03 2.8524031333e-11 1.0000000000e-05 7.1753578508e-04 5.0085936385e-04 0.0000000000e+00
1.4216480394e+12 6.0916704486e+00 3.3648111676e+03 2.8512012047e-11 1.0000000000e-05 7.1723408518e-04 5.0070381433e-04 0.0000000000e+00
1.4221935973e+12 6.0891037041e+00 3.3648101508e+03 2.8500007035e-11 1.0000000000e-05 7.1693274301e-04 5.0054833030e-04 0.0000000000e+00
1.4227391551e+12 6.0865400077e+00 3.3648091351e+03 2.8488016271e-11 1.0000000000e-05 7.1663175795e-04 5.0039291168e-04 0.0000000000e+00
1.4232847130e+12 6.0839793540e+00 3.3648081206e+03 2.8476039731e-11 1.0000000000e-05 7.1633112938e-04 5.0023755841e-04 0.0000000000e+00
1.4238302709e+12 6.0814217378e+00 3.3648071074e+03 2.8464077391e-11 1.0000000000e-05 7.1603085672e-04 5.0008227039e-04 0.0000000000e+00
1.4243758288e+12 6.0788671541e+00 3.3648060953e+03 2.8452129226e-11 1.0000000000e-05 7.1573093934e-04 4.9992704756e-04 0.0000000000e+00
1.4249213866e+12 6.0763155976e+00 3.3648050844e+03 2.8440195214e-11 1.0000000000e-05 7.1543137666e-04 4.9977188984e-04 0.0000000000e+00
1.4254669445e+12 6.0737670631e+00 3.3648040748e+03 2.8428275329e-11 1.0000000000e-05 7.1513216805e-04 4.9961679714e-04 0.0000000000e+00
1.4260125024e+12 6.0712215456e+00 3.3648030663e+03 2.8416369547e-11 1.0000000000e-05 7.1483331293e-04 4.9946176940e-04 0.0000000000e+00
1.4265580602e+12 6.0686790399e+00 3.3648020590e+03 2.8404477845e-11 1.0000000000e-05 7.1453481070e-04 4.9930680654e-04 0.0000000000e+00
1.4271036181e+12 6.0661395409e+00 3.3648010529e+03 2.8392600199e-11 1.0000000000e-05 7.1423666075e-04 4.9915190847e-04 0.0000000000e+00
1.4276491760e+12 6.0636030434e+00 3.3648000480e+03 2.8380736584e-11 1.0000000000e-05 7.1393886249e-04 4.9899707513e-04 0.0000000000e+00
1.4281947339e+12 6.0610695425e+00 3.3647990443e+03 2.8368886978e-11 1.0000000000e-05 7.1364141532e-04 4.9884230644e-04 0.0000000000e+00
1.4287402917e+12 6.0585390329e+00 3.3647980418e+03 2.8357051355e-11 1.0000000000e-05 7.1334431865e-04 4.9868760231e-04 0.0000000000e+00
1.4292858496e+12 6.0560115097e+00 3.3647970404e+03 2.8345229693e-11 1.0000000000e-05 7.1304757188e-04 4.9853296268e-04 0.0000000000e+00
1.4298314075e+12 6.0534869677e+00 3.3647960403e+03 2.8333421968e-11 1.0000000000e-05 7.1275117443e-04 4.9837838746e-04 0.0000000000e+00
1.4303769653e+12 6.0509654019e+00 3.3647950413e+03 2.8321628156e-11 1.0000000000e-05 7.1245512570e-04 4.9822387659e-04 0.0000000000e+00
1.4309225232e+12 6.0484468073e+00 3.3647940435e+03 2.8309848234e-11 1.0000000000e-05 7.1215942510e-04 4.9806942999e-04 0.0000000000e+00
1.4314680811e+12 6.0459311788e+00 3.3647930468e+03 2.8298082178e-11 1.0000000000e-05 7.1186407205e-04 4.9791504757e-04 0.0000000000e+00
1.4320136389e+12 6.0434185114e+00 3.3647920514e+03 2.8286329965e-11 1.0000000000e-05 7.1156906595e-04 4.9776072927e-04 0.0000000000e+00
1.4325591968e+12 6.0409088002e+00 3.3647910571e+03 2.8274591571e-11 1.0000000000e-05 7.1127440623e-04 4.9760647501e-04 0.0000000000e+00
1.4331047547e+12 6.0384020400e+00 3.3647900639e+03 2.8262866973e-11 1.0000000000e-05 7.1098009229e-04 4.9745228472e-04 0.0000000000e+00
1.4336503126e+12 6.0358982260e+00 3.3647890720e+03 2.8251156148e-11 1.0000000000e-05 7.1068612356e-04 4.9729815831e-04 0.0000000000e+00
1.4341958704e+12 6.0333973531e+00 3.3647880812e+03 2.8239459072e-11 1.0000000000e-05 7.1039249945e-04 4.9714409572e-04 0.0000000000e+00
1.4347414283e+12 6.0308994164e+00 3.3647870915e+03 2.8227775722e-11 1.0000000000e-05 7.1009921938e-04 4.9699009687e-04 0.0000000000e+00
1.4352869862e+12 6.0284044109e+00 3.3647861031e+03 2.8216106076e-11 1.0000000000e-05 7.0980628278e-04 4.9683616168e-04 0.0000000000e+00
1.4358325440e+12 6.0259123317e+00 3.3647851157e+03 2.8204450109e-11 1.0000000000e-05 7.0951368907e-04 4.9668229008e-04 0.0000000000e+00
1.4363781019e+12 6.0234231739e+00 3.3647841296e+03 2.8192807800e-11 1.0000000000e-05 7.0922143766e-04 4.9652848200e-04 0.0000000000e+00
1.4369236598e+12 6.0209369325e+00 3.3647831446e+03 2.8181179124e-11 1.0000000000e-05 7.0892952799e-04 4.9637473736e-04 0.0000000000e+00
1.4374692177e+12 6.0184536026e+00 3.3647821607e+03 2.8169564059e-11 1.0000000000e-05 7.0863795947e-04 4.9622105609e-04 0.0000000000e+00
1.4380147755e+12 6.0159731793e+00 3.3647811780e+03 2.8157962583e-11 1.0000000000e-05 7.0834673154e-04 4.9606743811e-04 0.0000000000e+00
1.4385603334e+12 6.0134956578e+00 3.3647801965e+03 2.8146374672e-11 1.0000000000e-05 7.0805584363e-04 4.9591388334e-04 0.0000000000e+00
1.4391058913e+12 6.0110210331e+00 3.3647792160e+03 2.8134800303e-11 1.0000000000e-05 7.0776529516e-04 4.9576039173e-04 0.0000000000e+00
1.4396514491e+12 6.0085493005e+00 3.3647782368e+03 2.8123239454e-11 1.0000000000e-05 7.0747508557e-04 4.9560696318e-04 0.0000000000e+00
1.4401970070e+12 6.0060804549e+00 3.3647772587e+03 2.8111692102e-11 1.0000000000e-05 7.0718521428e-04 4.9545359763e-04 0.0000000000e+00
1.4407425649e+12 6.0036144916e+00 3.3647762817e+03 2.8100158224e-11 1.0000000000e-05 7.0689568074e-04 4.9530029501e-04 0.0000000000e+00
1.4412881228e+12 6.0011514058e+00 3.3647753058e+03 2.8088637799e-11 1.0000000000e-05 7.0660648437e-04 4.9514705523e-04 0.0000000000e+00
1.4418336806e+12 5.9986911926e+00 3.3647743311e+03 2.8077130802e-11 1.0000000000e-05 7.0631762461e-04 4.9499387823e-04 0.0000000000e+00
1.4423792385e+12 5.9962338472e+00 3.3647733576e+03 2.8065637212e-11 1.0000000000e-05 7.0602910090e-04 4.9484076394e-04 0.0000000000e+00
1.4429247964e+12 5.9937793647e+00 3.3647723851e+03 2.8054157007e-11 1.0000000000e-05 7.0574091267e-04 4.9468771228e-04 0.0000000000e+00
1.4434703542e+12 5.9913277405e+00 3.3647714138e+03 2.8042690163e-11 1.0000000000e-05 7.0545305937e-04 4.9453472318e-04 0.0000000000e+00
1.4440159121e+12 5.9888789697e+00 3.3647704437e+03 2.8031236659e-11 1.0000000000e-05 7.0516554043e-04 4.9438179656e-04 0.0000000000e+00
1.4445614700e+12 5.9864330476e+00 3.3647694746e+03 2.8019796472e-11 1.0000000000e-05 7.0487835530e-04 4.9422893235e-04 0.0000000000e+00
1.4451070278e+12 5.9839899693e+00 3.3647685067e+03 2.8008369580e-11 1.0000000000e-05 7.0459150342e-04 4.9407613049e-04 0.0000000000e+00
1.4456525857e+12 5.9815497301e+00 3.3647675399e+03 2.7996955961e-11 1.0000000000e-05 7.0430498424e-04 4.9392339089e-04 0.0000000000e+00
1.4461981436e+12 5.9791123254e+00 3.3647665742e+03 2.7985555592e-11 1.0000000000e-05 7.0401879719e-04 4.9377071349e-04 0.0000000000e+00
1.4467437015e+12 5.9766777502e+00 3.3647656097e+03 2.7974168452e-11 1.0000000000e-05 7.0373294174e-04 4.9361809821e-04 0.0000000000e+00
1.4472892593e+12 5.9742460000e+00 3.3647646463e+03 2.7962794518e-11 1.0000000000e-05 7.0344741731e-04 4.9346554499e-04 0.0000000000e+00
1.4478348172e+12 5.9718170701e+00 3.3647636839e+03 2.7951433769e-11 1.0000000000e-05 7.0316222337e-04 4.9331305374e-04 0.0000000000e+00
1.4483803751e+12 5.9693909556e+00 3.3647627227e+03 2.7940086182e-11 1.0000000000e-05 7.0287735936e-04 4.9316062440e-04 0.0000000000e+00
1.4489259329e+12 5.9669676519e+00 3.3647617626e+03 2.7928751735e-11 1.0000000000e-05 7.0259282474e-04 4.9300825690e-04 0.0000000000e+00
1.4494714908e+12 5.9645471544e+00 3.3647608037e+03 2.7917430408e-11 1.0000000000e-05 7.0230861895e-04 4.9285595116e-04 0.0000000000e+00
1.4500170487e+12 5.9621294584e+00 3.3647598458e+03 2.7906122177e-11 1.0000000000e-05 7.0202474146e-04 4.9270370711e-04 0.0000000000e+00
1.4505626066e+12 5.9597145591e+00 3.3647588890e+03 2.7894827021e-11 1.0000000000e-05 7.0174119171e-04 4.9255152469e-04 0.0000000000e+00
1.4511081644e+12 5.9573024520e+00 3.3647579334e+03 2.7883544918e-11 1.0000000000e-05 7.0145796916e-04 4.9239940381e-04 0.0000000000e+00
1.4516537223e+12 5.9548931325e+00 3.3647569788e+03 2.7872275846e-11 1.0000000000e-05 7.0117507327e-04 4.9224734442e-04 0.0000000000e+00
1.4521992802e+12 5.9524865958e+00 3.3647560254e+03 2.7861019785e-11 1.0000000000e-05 7.0089250350e-04 4.9209534643e-04 0.0000000000e+00
1.4527448380e+12 5.9500828373e+00 3.3647550730e+03 2.7849776712e-11 1.0000000000e-05 7.0061025930e-04 4.9194340978e-04 0.0000000000e+00
1.4532903959e+12 5.9476818525e+00 3.3647541218e+03 2.7838546606e-11 1.0000000000e-05 7.0032834014e-04 4.9179153440e-04 0.0000000000e+00
1.4538359538e+12 5.9452836367e+00 3.3647531716e+03 2.7827329445e-11 1.0000000000e-05 7.0004674548e-04 4.9163972022e-04 0.0000000000e+00
