# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
36 1.867919e+11 1.640437e+05 1.852855e+06 2.761231e-01 2.500049e-01 2.611819e-02 1.549801e+15 0.000000e+00 7.010023e+13 5.260733e+14 4.598726e+14 0.000000e+00 0.000000e+00 -6.430502e+07 3.029829e-01 6.559569e+13 4.604776e+14
37 1.885177e+11 1.628147e+05 1.796637e+06 2.158028e-01 2.500044e-01 -3.420158e-02 0.000000e+00 0.000000e+00 7.311656e+13 5.164857e+14 4.544543e+14 0.000000e+00 0.000000e+00 -8.671102e+07 2.986546e-01 6.854251e+13 4.479433e+14
38 1.901942e+11 1.617758e+05 1.747857e+06 2.594594e-01 2.500032e-01 9.456184e-03 4.727790e+14 0.000000e+00 7.408388e+13 5.074203e+14 4.407264e+14 0.000000e+00 0.000000e+00 -6.528108e+06 2.888155e-01 6.849354e+13 4.389268e+14
39 1.918212e+11 1.608616e+05 1.709516e+06 2.516362e-01 2.500035e-01 1.632674e-03 3.048841e+13 0.000000e+00 7.349524e+13 4.988491e+14 4.333852e+14 0.000000e+00 0.000000e+00 -3.467973e+06 2.908749e-01 6.674069e+13 4.321084e+14
40 1.933986e+11 1.599522e+05 1.671858e+06 2.575253e-01 2.500038e-01 7.521508e-03 2.755637e+14 0.000000e+00 7.403953e+13 4.907451e+14 4.260030e+14 0.000000e+00 0.000000e+00 2.058219e+06 2.924162e-01 6.720060e+13 4.235445e+14
41 1.949263e+11 1.590421e+05 1.635230e+06 2.576204e-01 2.500042e-01 7.616194e-03 2.469092e+14 0.000000e+00 7.352007e+13 4.830828e+14 4.196682e+14 0.000000e+00 0.000000e+00 1.972474e+07 2.950468e-01 6.611772e+13 4.169651e+14
42 1.964046e+11 1.581218e+05 1.598803e+06 2.575415e-01 2.500046e-01 7.536871e-03 2.143658e+14 0.000000e+00 7.207914e+13 4.758379e+14 4.137463e+14 0.000000e+00 0.000000e+00 7.278270e+07 2.971282e-01 6.476599e+13 4.110718e+14
43 1.978339e+11 1.571935e+05 1.562731e+06 2.584764e-01 2.500051e-01 8.471294e-03 2.248190e+14 0.000000e+00 7.026678e+13 4.689872e+14 4.086094e+14 0.000000e+00 0.000000e+00 1.662683e+08 2.983873e-01 6.287039e+13 4.061167e+14
44 1.992147e+11 1.562583e+05 1.527022e+06 2.577905e-01 2.500056e-01 7.784901e-03 1.746373e+14 0.000000e+00 6.850682e+13 4.625086e+14 4.038861e+14 0.000000e+00 0.000000e+00 3.023930e+08 2.995044e-01 6.107237e+13 4.014360e+14
45 2.005476e+11 1.553193e+05 1.491722e+06 2.575978e-01 2.500062e-01 7.591676e-03 1.495416e+14 0.000000e+00 6.686808e+13 4.563811e+14 3.995765e+14 0.000000e+00 0.000000e+00 4.597750e+08 3.002850e-01 5.935274e+13 3.970279e+14
46 2.018334e+11 1.543801e+05 1.457015e+06 2.576718e-01 2.500067e-01 7.665080e-03 1.354322e+14 0.000000e+00 6.525499e+13 4.505846e+14 3.956703e+14 0.000000e+00 0.000000e+00 6.216242e+08 3.008861e-01 5.762875e+13 3.929552e+14
47 2.030731e+11 1.534426e+05 1.422975e+06 2.576558e-01 2.500073e-01 7.648521e-03 1.208483e+14 0.000000e+00 6.375567e+13 4.450999e+14 3.921534e+14 0.000000e+00 0.000000e+00 7.720718e+08 3.013493e-01 5.602599e+13 3.890732e+14
48 2.042678e+11 1.525071e+05 1.389653e+06 2.584945e-01 2.500079e-01 8.486583e-03 1.263078e+14 0.000000e+00 6.228804e+13 4.399089e+14 3.889937e+14 0.000000e+00 0.000000e+00 9.040649e+08 3.017975e-01 5.450927e+13 3.853987e+14
49 2.054185e+11 1.515718e+05 1.357022e+06 2.593211e-01 2.500087e-01 9.312372e-03 1.291696e+14 0.000000e+00 6.085279e+13 4.349941e+14 3.862117e+14 0.000000e+00 0.000000e+00 1.013519e+09 3.023441e-01 5.308289e+13 3.819102e+14
50 2.065266e+11 1.506321e+05 1.324981e+06 2.611783e-01 2.500096e-01 1.116872e-02 1.495201e+14 0.000000e+00 5.883540e+13 4.303389e+14 3.837944e+14 0.000000e+00 0.000000e+00 1.095093e+09 3.031001e-01 5.115198e+13 3.791858e+14
51 2.075933e+11 1.496820e+05 1.293373e+06 2.629350e-01 2.500107e-01 1.292429e-02 1.619103e+14 0.000000e+00 5.615976e+13 4.259274e+14 3.814746e+14 0.000000e+00 0.000000e+00 1.142221e+09 3.041414e-01 4.857768e+13 3.773486e+14
52 2.086203e+11 1.487149e+05 1.262011e+06 2.650946e-01 2.500121e-01 1.508247e-02 1.752193e+14 0.000000e+00 5.336193e+13 4.217444e+14 3.802652e+14 0.000000e+00 0.000000e+00 1.136182e+09 3.041305e-01 4.594775e+13 3.757955e+14
53 2.096089e+11 1.477245e+05 1.230734e+06 2.673452e-01 2.500139e-01 1.733124e-02 1.826724e+14 0.000000e+00 5.059894e+13 4.177754e+14 3.788258e+14 0.000000e+00 0.000000e+00 1.073472e+09 3.043717e-01 4.342861e+13 3.743457e+14
54 2.105609e+11 1.467021e+05 1.199332e+06 2.699749e-01 2.500162e-01 1.995866e-02 1.882170e+14 0.000000e+00 4.778079e+13 4.140064e+14 3.776694e+14 0.000000e+00 0.000000e+00 9.649513e+08 3.048817e-01 4.086338e+13 3.731420e+14
55 2.114778e+11 1.456377e+05 1.167553e+06 2.721604e-01 2.500191e-01 2.214125e-02 1.808153e+14 0.000000e+00 4.488327e+13 4.104241e+14 3.767492e+14 0.000000e+00 0.000000e+00 8.244633e+08 3.055995e-01 3.826176e+13 3.721615e+14
56 2.123614e+11 1.445218e+05 1.135161e+06 2.744574e-01 2.500228e-01 2.443462e-02 1.702626e+14 0.000000e+00 4.191525e+13 4.070157e+14 3.760697e+14 0.000000e+00 0.000000e+00 6.882439e+08 3.063719e-01 3.570851e+13 3.713065e+14
57 2.132135e+11 1.433465e+05 1.101918e+06 2.747878e-01 2.500272e-01 2.476059e-02 1.402981e+14 0.000000e+00 3.868262e+13 4.037689e+14 3.756393e+14 0.000000e+00 0.000000e+00 5.674843e+08 3.069088e-01 3.302207e+13 3.707463e+14
58 2.140359e+11 1.421065e+05 1.067755e+06 2.767147e-01 2.500327e-01 2.668201e-02 1.262191e+14 0.000000e+00 3.506794e+13 4.006720e+14 3.753957e+14 0.000000e+00 0.000000e+00 4.721887e+08 3.071370e-01 3.010665e+13 3.705649e+14
59 2.148305e+11 1.407976e+05 1.032634e+06 2.764167e-01 2.500391e-01 2.637758e-02 9.955578e+13 0.000000e+00 3.090102e+13 3.977138e+14 3.754272e+14 0.000000e+00 0.000000e+00 3.852539e+08 3.067293e-01 2.667637e+13 3.710370e+14
60 2.155990e+11 1.394139e+05 9.966124e+05 2.796291e-01 2.500471e-01 2.958203e-02 9.426278e+13 0.000000e+00 2.638007e+13 3.948833e+14 3.756898e+14 0.000000e+00 0.000000e+00 3.089827e+08 3.061846e-01 2.304594e+13 3.718370e+14
61 2.163435e+11 1.379485e+05 9.595122e+05 2.772272e-01 2.500565e-01 2.717067e-02 6.612860e+13 0.000000e+00 2.186093e+13 3.921702e+14 3.758550e+14 0.000000e+00 0.000000e+00 2.277230e+08 3.057649e-01 1.938411e+13 3.727859e+14
62 2.170658e+11 1.364549e+05 9.199151e+05 2.410436e-01 2.500597e-01 -9.016096e-03 0.000000e+00 0.000000e+00 1.687001e+13 3.895646e+14 3.768030e+14 0.000000e+00 0.000000e+00 1.523147e+08 3.000488e-01 1.500116e+13 3.745632e+14
63 2.177679e+11 1.350601e+05 8.803449e+05 2.260895e-01 2.500532e-01 -2.396365e-02 0.000000e+00 0.000000e+00 1.232457e+13 3.870569e+14 3.774070e+14 0.000000e+00 0.000000e+00 1.362932e+08 2.884206e-01 8.677884e+12 3.783788e+14
64 2.184516e+11 1.337630e+05 8.480193e+05 3.027606e-01 2.500559e-01 5.270477e-02 1.569658e+14 0.000000e+00 7.368089e+12 3.846380e+14 3.764181e+14 0.000000e+00 0.000000e+00 1.163308e+08 2.836926e-01 9.145244e+11 3.837233e+14
65 2.191187e+11 1.323840e+05 8.201697e+05 3.168766e-01 2.500755e-01 6.680102e-02 0.000000e+00 0.000000e+00 4.047067e+12 3.822992e+14 3.760677e+14 0.000000e+00 0.000000e+00 6.291779e+07 2.877935e-01 0.000000e+00 3.854875e+14
66 2.197713e+11 1.308092e+05 7.888773e+05 2.991964e-01 2.501009e-01 4.909548e-02 0.000000e+00 0.000000e+00 2.041608e+12 3.800322e+14 3.757183e+14 0.000000e+00 0.000000e+00 1.833719e+07 2.905818e-01 0.000000e+00 3.847526e+14
67 2.204111e+11 1.290474e+05 7.536375e+05 2.939577e-01 2.501284e-01 4.382934e-02 0.000000e+00 0.000000e+00 9.249237e+11 3.778292e+14 3.747890e+14 0.000000e+00 0.000000e+00 5.146013e+06 2.911605e-01 0.000000e+00 3.828026e+14
68 2.210399e+11 1.271197e+05 7.157593e+05 2.893744e-01 2.501594e-01 3.921499e-02 0.000000e+00 0.000000e+00 3.239259e+11 3.756826e+14 3.736342e+14 0.000000e+00 0.000000e+00 9.384449e+05 2.903278e-01 0.000000e+00 3.804719e+14
69 2.216595e+11 1.250338e+05 6.759789e+05 2.887870e-01 2.501953e-01 3.859173e-02 0.000000e+00 0.000000e+00 8.505913e+10 3.735854e+14 3.723203e+14 0.000000e+00 0.000000e+00 2.932226e+04 2.887781e-01 0.000000e+00 3.777914e+14
70 2.222715e+11 1.227854e+05 6.348532e+05 2.887892e-01 2.502385e-01 3.855077e-02 0.000000e+00 0.000000e+00 9.140205e+09 3.715309e+14 3.707046e+14 0.000000e+00 0.000000e+00 1.815948e+03 2.870800e-01 0.000000e+00 3.750679e+14
71 2.228776e+11 1.203723e+05 5.924447e+05 2.848608e-01 2.502881e-01 3.457265e-02 0.000000e+00 0.000000e+00 2.666231e+10 3.695129e+14 3.691376e+14 0.000000e+00 0.000000e+00 2.511101e+05 2.841082e-01 0.000000e+00 3.723946e+14
72 2.234794e+11 1.177863e+05 5.492636e+05 2.883335e-01 2.503474e-01 3.798610e-02 0.000000e+00 0.000000e+00 4.151838e+10 3.675256e+14 3.677761e+14 0.000000e+00 0.000000e+00 1.194125e+06 2.817562e-01 0.000000e+00 3.699459e+14
73 2.240783e+11 1.149955e+05 5.053949e+05 2.869407e-01 2.504211e-01 3.651954e-02 0.000000e+00 0.000000e+00 5.860780e+10 3.655635e+14 3.656528e+14 0.000000e+00 0.000000e+00 7.963823e+06 2.816779e-01 0.000000e+00 3.675954e+14
74 2.246758e+11 1.119725e+05 4.604005e+05 2.835099e-01 2.505059e-01 3.300400e-02 0.000000e+00 0.000000e+00 7.083423e+10 3.636218e+14 3.648288e+14 0.000000e+00 0.000000e+00 2.173272e+07 2.807042e-01 0.000000e+00 3.653013e+14
75 2.252732e+11 1.087192e+05 4.144765e+05 2.766936e-01 2.505948e-01 2.609876e-02 0.000000e+00 0.000000e+00 7.967788e+10 3.616959e+14 3.620381e+14 0.000000e+00 0.000000e+00 3.661754e+07 2.807048e-01 0.000000e+00 3.632018e+14
76 2.258716e+11 1.052609e+05 3.684982e+05 2.721122e-01 2.506819e-01 2.143027e-02 0.000000e+00 0.000000e+00 6.754336e+10 3.597818e+14 3.607205e+14 0.000000e+00 0.000000e+00 3.269454e+07 2.785411e-01 0.000000e+00 3.612684e+14
77 2.264722e+11 1.016622e+05 3.233525e+05 2.593071e-01 2.507483e-01 8.558826e-03 0.000000e+00 0.000000e+00 4.650983e+10 3.578760e+14 3.585212e+14 0.000000e+00 0.000000e+00 1.653986e+07 2.744708e-01 0.000000e+00 3.594094e+14
78 2.270760e+11 9.803809e+04 2.805189e+05 2.508948e-01 2.507732e-01 1.215678e-04 0.000000e+00 0.000000e+00 2.657748e+10 3.559754e+14 3.565353e+14 0.000000e+00 0.000000e+00 5.751219e+06 2.672283e-01 0.000000e+00 3.576345e+14
79 2.276838e+11 9.448096e+04 2.420057e+05 2.493612e-01 2.507743e-01 -1.413078e-03 0.000000e+00 0.000000e+00 1.247405e+10 3.540773e+14 3.558325e+14 0.000000e+00 0.000000e+00 -1.074366e+05 2.589420e-01 0.000000e+00 3.559223e+14
80 2.282964e+11 9.100640e+04 2.082910e+05 2.499460e-01 2.507729e-01 -8.268603e-04 0.000000e+00 0.000000e+00 4.096726e+09 3.521798e+14 3.525985e+14 0.000000e+00 0.000000e+00 -3.723968e+05 2.540387e-01 0.000000e+00 3.541025e+14
81 2.289143e+11 8.759234e+04 1.786857e+05 2.484299e-01 2.507697e-01 -2.339734e-03 0.000000e+00 0.000000e+00 1.315122e+09 3.502811e+14 3.506775e+14 0.000000e+00 0.000000e+00 -2.638457e+05 2.502436e-01 0.000000e+00 3.522591e+14
82 2.295380e+11 8.420550e+04 1.526457e+05 2.519663e-01 2.507712e-01 1.195112e-03 0.000000e+00 0.000000e+00 1.189415e+09 3.483801e+14 3.492561e+14 0.000000e+00 0.000000e+00 5.891734e+03 2.483155e-01 0.000000e+00 3.504839e+14
83 2.301677e+11 8.087899e+04 1.293882e+05 2.348436e-01 2.507378e-01 -1.589425e-02 0.000000e+00 0.000000e+00 1.020599e+11 3.464764e+14 3.467202e+14 0.000000e+00 0.000000e+00 1.647757e+06 2.445584e-01 0.000000e+00 3.482608e+14
84 2.308036e+11 7.772348e+04 1.093613e+05 2.394721e-01 2.506675e-01 -1.119534e-02 0.000000e+00 0.000000e+00 6.250997e+10 3.445698e+14 3.445848e+14 0.000000e+00 0.000000e+00 5.588426e+06 2.373559e-01 0.000000e+00 3.461825e+14
85 2.314457e+11 7.480669e+04 9.290860e+04 2.295979e-01 2.505927e-01 -2.099481e-02 0.000000e+00 0.000000e+00 2.115682e+10 3.426607e+14 3.430650e+14 0.000000e+00 0.000000e+00 1.845925e+07 2.290907e-01 0.000000e+00 3.443775e+14
86 2.320936e+11 7.222434e+04 7.934327e+04 2.157541e-01 2.504744e-01 -3.472032e-02 0.000000e+00 0.000000e+00 3.632967e+10 3.407501e+14 3.404213e+14 0.000000e+00 0.000000e+00 4.133620e+07 2.155488e-01 0.000000e+00 3.424498e+14
87 2.327470e+11 7.003099e+04 6.878142e+04 2.179124e-01 2.427116e-01 -2.479917e-02 0.000000e+00 0.000000e+00 4.356409e+10 3.388396e+14 3.376883e+14 0.000000e+00 0.000000e+00 7.544197e+07 2.022105e-01 0.000000e+00 3.404058e+14
88 2.334053e+11 6.805542e+04 6.028293e+04 2.160260e-01 2.054301e-01 1.059589e-02 0.000000e+00 0.000000e+00 3.362457e+10 3.369311e+14 3.343759e+14 0.000000e+00 0.000000e+00 9.155566e+07 1.974141e-01 0.000000e+00 3.384348e+14
89 2.340676e+11 6.610893e+04 5.202905e+04 1.791014e-01 1.833906e-01 -4.289113e-03 0.000000e+00 0.000000e+00 1.555036e+11 3.350271e+14 3.317613e+14 0.000000e+00 0.000000e+00 8.438165e+07 1.923177e-01 0.000000e+00 3.359732e+14
90 2.347329e+11 6.413276e+04 4.425244e+04 1.970421e-01 1.677164e-01 2.932568e-02 0.000000e+00 0.000000e+00 2.937821e+10 3.331307e+14 3.285973e+14 0.000000e+00 0.000000e+00 9.015116e+07 1.867609e-01 0.000000e+00 3.340325e+14
91 2.353999e+11 6.208720e+04 3.730550e+04 1.814632e-01 1.567891e-01 2.467410e-02 0.000000e+00 0.000000e+00 5.415887e+10 3.312454e+14 3.258387e+14 0.000000e+00 0.000000e+00 9.370235e+07 1.828649e-01 0.000000e+00 3.320311e+14
92 2.360672e+11 5.992119e+04 3.089855e+04 1.950598e-01 1.476412e-01 4.741858e-02 0.000000e+00 0.000000e+00 2.053361e+10 3.293754e+14 3.232091e+14 0.000000e+00 0.000000e+00 7.925687e+07 1.797712e-01 0.000000e+00 3.303804e+14
93 2.367331e+11 5.750867e+04 2.590137e+04 2.839100e-01 1.446201e-01 1.392899e-01 0.000000e+00 0.000000e+00 6.137943e+09 3.275251e+14 3.223950e+14 0.000000e+00 0.000000e+00 5.252521e+07 1.879136e-01 0.000000e+00 3.289712e+14
94 2.373955e+11 5.472582e+04 2.042276e+04 1.605077e-01 1.386084e-01 2.189930e-02 3.290012e+09 0.000000e+00 8.505315e+11 3.256998e+14 3.200821e+14 0.000000e+00 0.000000e+00 2.892160e+07 1.923989e-01 3.330788e+12 3.223690e+14
95 2.380523e+11 5.160706e+04 1.413154e+04 1.538696e-01 1.256181e-01 2.825144e-02 2.220223e+09 0.000000e+00 5.853989e+11 3.239049e+14 3.164942e+14 0.000000e+00 0.000000e+00 3.448354e+07 1.780161e-01 9.660843e+12 3.142441e+14
96 2.387011e+11 4.816795e+04 8.751466e+03 1.268828e-01 1.126828e-01 1.420002e-02 2.922865e+08 0.000000e+00 7.642684e+11 3.221467e+14 3.147643e+14 0.000000e+00 0.000000e+00 7.477965e+07 1.550918e-01 1.417391e+13 3.079728e+14
97 2.393390e+11 4.432876e+04 4.541281e+03 1.171179e-01 9.925803e-02 1.785989e-02 1.025573e+08 0.000000e+00 1.057304e+12 3.204318e+14 3.157081e+14 0.000000e+00 0.000000e+00 1.606629e+08 1.206151e-01 1.699180e+13 3.034398e+14
98 2.399630e+11 4.094899e+04 1.760746e+03 4.563039e-02 8.287832e-02 -3.724793e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 2.928136e+14 0.000000e+00 0.000000e+00 1.099501e+08 5.881520e-02 0.000000e+00 3.044241e+14
