# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
37 1.885177e+11 1.628451e+05 1.799624e+06 2.368802e-01 2.500050e-01 -1.312479e-02 0.000000e+00 0.000000e+00 7.349525e+13 5.164857e+14 4.434104e+14 0.000000e+00 0.000000e+00 1.816461e+07 3.030462e-01 7.512670e+13 4.413590e+14
38 1.901942e+11 1.617025e+05 1.747671e+06 2.450538e-01 2.500043e-01 -4.950502e-03 0.000000e+00 0.000000e+00 7.316828e+13 5.074203e+14 4.334122e+14 0.000000e+00 0.000000e+00 1.171214e+06 2.970546e-01 7.467540e+13 4.327449e+14
39 1.918212e+11 1.607062e+05 1.703625e+06 2.391370e-01 2.500038e-01 -1.086677e-02 0.000000e+00 0.000000e+00 7.150305e+13 4.988491e+14 4.266815e+14 0.000000e+00 0.000000e+00 -1.892193e+07 2.927395e-01 7.193509e+13 4.269140e+14
40 1.933986e+11 1.598253e+05 1.665250e+06 2.440095e-01 2.500033e-01 -5.993846e-03 0.000000e+00 0.000000e+00 7.215000e+13 4.907451e+14 4.196967e+14 0.000000e+00 0.000000e+00 -3.094625e+07 2.887278e-01 6.974118e+13 4.210039e+14
41 1.949263e+11 1.590356e+05 1.631845e+06 2.451151e-01 2.500031e-01 -4.887923e-03 0.000000e+00 0.000000e+00 6.924462e+13 4.830828e+14 4.144114e+14 0.000000e+00 0.000000e+00 -2.150443e+07 2.863983e-01 6.581849e+13 4.172643e+14
42 1.964046e+11 1.582959e+05 1.601921e+06 2.595026e-01 2.500031e-01 9.499465e-03 4.457827e+14 0.000000e+00 7.019296e+13 4.758379e+14 4.070003e+14 0.000000e+00 0.000000e+00 -1.163153e+07 2.866186e-01 6.737031e+13 4.084676e+14
43 1.978339e+11 1.575759e+05 1.573421e+06 2.485075e-01 2.500033e-01 -1.495811e-03 0.000000e+00 0.000000e+00 6.502849e+13 4.689872e+14 4.047576e+14 0.000000e+00 0.000000e+00 1.107880e+06 2.866286e-01 6.036331e+13 4.086239e+14
44 1.992147e+11 1.568738e+05 1.545893e+06 2.579228e-01 2.500034e-01 7.919427e-03 2.996177e+14 0.000000e+00 6.655496e+13 4.625086e+14 3.979548e+14 0.000000e+00 0.000000e+00 1.511025e+07 2.863129e-01 6.273849e+13 3.997701e+14
45 2.005476e+11 1.561886e+05 1.519644e+06 2.532864e-01 2.500036e-01 3.282785e-03 7.365954e+13 0.000000e+00 6.493696e+13 4.563811e+14 3.938939e+14 0.000000e+00 0.000000e+00 4.329949e+07 2.867373e-01 6.057489e+13 3.958062e+14
46 2.018334e+11 1.555137e+05 1.494104e+06 2.578169e-01 2.500039e-01 7.813097e-03 2.500970e+14 0.000000e+00 6.342982e+13 4.505846e+14 3.894360e+14 0.000000e+00 0.000000e+00 9.695325e+07 2.870671e-01 5.915879e+13 3.914257e+14
47 2.030731e+11 1.548457e+05 1.469379e+06 2.581862e-01 2.500042e-01 8.181995e-03 2.423728e+14 0.000000e+00 6.202318e+13 4.450999e+14 3.854171e+14 0.000000e+00 0.000000e+00 1.848279e+08 2.880278e-01 5.790147e+13 3.871983e+14
48 2.042678e+11 1.541785e+05 1.445091e+06 2.599097e-01 2.500046e-01 9.905123e-03 2.900033e+14 0.000000e+00 6.066640e+13 4.399089e+14 3.815359e+14 0.000000e+00 0.000000e+00 3.272915e+08 2.891657e-01 5.696392e+13 3.829447e+14
49 2.054185e+11 1.535086e+05 1.421162e+06 2.616567e-01 2.500050e-01 1.165163e-02 3.282768e+14 0.000000e+00 5.933750e+13 4.349941e+14 3.779192e+14 0.000000e+00 0.000000e+00 5.342564e+08 2.906295e-01 5.624771e+13 3.787459e+14
50 2.065266e+11 1.528307e+05 1.397405e+06 2.634222e-01 2.500056e-01 1.341653e-02 3.557252e+14 0.000000e+00 5.743419e+13 4.303389e+14 3.748379e+14 0.000000e+00 0.000000e+00 8.148858e+08 2.924541e-01 5.496951e+13 3.753686e+14
51 2.075933e+11 1.521393e+05 1.373641e+06 2.652121e-01 2.500064e-01 1.520569e-02 3.722543e+14 0.000000e+00 5.488117e+13 4.259274e+14 3.723500e+14 0.000000e+00 0.000000e+00 1.169983e+09 2.945639e-01 5.299942e+13 3.729268e+14
52 2.086203e+11 1.514291e+05 1.349708e+06 2.671309e-01 2.500073e-01 1.712357e-02 3.815935e+14 0.000000e+00 5.220938e+13 4.217444e+14 3.701739e+14 0.000000e+00 0.000000e+00 1.592516e+09 2.968947e-01 5.100553e+13 3.707373e+14
53 2.096089e+11 1.506946e+05 1.325470e+06 2.694410e-01 2.500084e-01 1.943255e-02 3.908606e+14 0.000000e+00 4.957240e+13 4.177754e+14 3.682236e+14 0.000000e+00 0.000000e+00 2.079237e+09 2.994644e-01 4.913882e+13 3.686344e+14
54 2.105609e+11 1.499293e+05 1.300767e+06 2.717239e-01 2.500098e-01 2.171408e-02 3.861270e+14 0.000000e+00 4.690209e+13 4.140064e+14 3.664569e+14 0.000000e+00 0.000000e+00 2.614540e+09 3.022675e-01 4.726002e+13 3.667437e+14
55 2.114778e+11 1.491268e+05 1.275447e+06 2.741621e-01 2.500117e-01 2.415043e-02 3.740485e+14 0.000000e+00 4.418907e+13 4.104241e+14 3.651283e+14 0.000000e+00 0.000000e+00 3.157517e+09 3.045472e-01 4.532804e+13 3.650929e+14
56 2.123614e+11 1.482804e+05 1.249371e+06 2.767391e-01 2.500139e-01 2.672514e-02 3.550749e+14 0.000000e+00 4.143998e+13 4.070157e+14 3.639920e+14 0.000000e+00 0.000000e+00 3.672208e+09 3.066356e-01 4.339377e+13 3.636182e+14
57 2.132135e+11 1.473817e+05 1.222348e+06 2.791134e-01 2.500169e-01 2.909654e-02 3.249991e+14 0.000000e+00 3.844666e+13 4.037689e+14 3.633498e+14 0.000000e+00 0.000000e+00 4.111535e+09 3.088873e-01 4.113836e+13 3.626264e+14
58 2.140359e+11 1.464187e+05 1.194187e+06 2.831012e-01 2.500207e-01 3.308048e-02 3.123282e+14 0.000000e+00 3.508773e+13 4.006720e+14 3.631872e+14 0.000000e+00 0.000000e+00 4.383389e+09 3.113990e-01 3.844500e+13 3.622227e+14
59 2.148305e+11 1.453739e+05 1.164651e+06 2.884031e-01 2.500260e-01 3.837712e-02 3.019102e+14 0.000000e+00 3.118187e+13 3.977138e+14 3.637114e+14 0.000000e+00 0.000000e+00 4.562278e+09 3.142216e-01 3.495621e+13 3.627530e+14
60 2.155990e+11 1.442248e+05 1.133233e+06 2.915682e-01 2.500332e-01 4.153493e-02 2.572820e+14 0.000000e+00 2.695135e+13 3.948833e+14 3.648732e+14 0.000000e+00 0.000000e+00 4.520392e+09 3.171505e-01 3.077909e+13 3.640997e+14
61 2.163435e+11 1.430008e+05 1.097790e+06 2.483436e-01 2.500374e-01 -1.693815e-03 0.000000e+00 0.000000e+00 2.212125e+13 3.921702e+14 3.671077e+14 0.000000e+00 0.000000e+00 5.155082e+09 3.154537e-01 2.584164e+13 3.663234e+14
62 2.170658e+11 1.417937e+05 1.060673e+06 2.445890e-01 2.500365e-01 -5.447523e-03 0.000000e+00 0.000000e+00 1.783289e+13 3.895646e+14 3.688726e+14 0.000000e+00 0.000000e+00 7.066834e+09 3.092472e-01 2.208259e+13 3.674749e+14
63 2.177679e+11 1.406452e+05 1.026590e+06 2.540340e-01 2.500363e-01 3.997777e-03 6.291506e+12 0.000000e+00 1.228916e+13 3.870569e+14 3.710559e+14 0.000000e+00 0.000000e+00 9.815054e+09 3.036345e-01 1.624300e+13 3.708040e+14
64 2.184516e+11 1.395111e+05 9.957779e+05 2.784157e-01 2.500398e-01 2.837581e-02 1.045268e+14 0.000000e+00 6.702090e+12 3.846380e+14 3.732741e+14 0.000000e+00 0.000000e+00 1.190909e+10 3.009460e-01 9.392862e+12 3.752332e+14
65 2.191187e+11 1.382786e+05 9.675659e+05 3.410977e-01 2.500538e-01 9.104388e-02 4.293520e+14 0.000000e+00 3.140879e+12 3.822992e+14 3.746523e+14 0.000000e+00 0.000000e+00 1.150997e+10 3.056085e-01 5.024767e+12 3.772629e+14
66 2.197713e+11 1.368070e+05 9.372198e+05 3.307886e-01 2.500808e-01 8.070780e-02 2.293540e+14 0.000000e+00 1.532491e+12 3.800322e+14 3.745862e+14 0.000000e+00 0.000000e+00 9.817391e+09 3.145097e-01 2.741517e+12 3.772809e+14
67 2.204111e+11 1.350408e+05 8.997489e+05 3.077190e-01 2.501138e-01 5.760520e-02 9.331744e+13 0.000000e+00 7.531071e+11 3.778292e+14 3.738203e+14 0.000000e+00 0.000000e+00 8.705628e+09 3.197852e-01 2.276690e+12 3.755438e+14
68 2.210399e+11 1.330016e+05 8.560516e+05 3.030642e-01 2.501522e-01 5.291199e-02 5.786532e+13 0.000000e+00 3.591466e+11 3.756826e+14 3.722957e+14 0.000000e+00 0.000000e+00 8.162770e+09 3.221111e-01 2.385702e+12 3.732888e+14
69 2.216595e+11 1.307004e+05 8.079924e+05 3.003951e-01 2.501999e-01 5.019517e-02 3.795102e+13 0.000000e+00 2.329970e+11 3.735854e+14 3.701770e+14 0.000000e+00 0.000000e+00 7.625303e+09 3.230323e-01 2.740639e+12 3.708371e+14
70 2.222715e+11 1.281359e+05 7.561685e+05 2.967571e-01 2.502585e-01 4.649853e-02 2.416093e+13 0.000000e+00 2.181749e+11 3.715309e+14 3.680627e+14 0.000000e+00 0.000000e+00 6.945821e+09 3.217414e-01 3.088033e+12 3.684359e+14
71 2.228776e+11 1.253146e+05 7.011316e+05 2.917348e-01 2.503272e-01 4.140762e-02 1.465699e+13 0.000000e+00 2.594757e+11 3.695129e+14 3.665964e+14 0.000000e+00 0.000000e+00 6.112067e+09 3.183862e-01 3.370758e+12 3.661360e+14
72 2.234794e+11 1.222496e+05 6.437019e+05 2.869575e-01 2.504043e-01 3.655319e-02 8.888934e+12 0.000000e+00 2.762145e+11 3.675256e+14 3.641115e+14 0.000000e+00 0.000000e+00 5.126064e+09 3.151579e-01 3.486392e+12 3.640340e+14
73 2.240783e+11 1.189639e+05 5.848240e+05 2.802601e-01 2.504858e-01 2.977425e-02 4.858111e+12 0.000000e+00 2.838560e+11 3.655635e+14 3.633489e+14 0.000000e+00 0.000000e+00 4.003064e+09 3.095269e-01 3.490879e+12 3.620686e+14
74 2.246758e+11 1.154946e+05 5.257127e+05 2.744005e-01 2.505659e-01 2.383460e-02 2.638084e+12 0.000000e+00 2.361113e+11 3.636218e+14 3.603753e+14 0.000000e+00 0.000000e+00 2.816116e+09 3.049491e-01 3.318458e+12 3.603005e+14
75 2.252732e+11 1.118914e+05 4.677378e+05 2.672894e-01 2.506376e-01 1.665182e-02 1.194529e+12 0.000000e+00 1.570594e+11 3.616959e+14 3.596438e+14 0.000000e+00 0.000000e+00 1.715724e+09 2.975041e-01 3.056859e+12 3.586373e+14
76 2.258716e+11 1.082101e+05 4.123939e+05 2.633246e-01 2.506975e-01 1.262713e-02 6.240420e+11 0.000000e+00 9.885111e+10 3.597818e+14 3.569791e+14 0.000000e+00 0.000000e+00 8.683212e+08 2.907459e-01 2.783373e+12 3.569976e+14
77 2.264722e+11 1.045240e+05 3.605310e+05 2.517251e-01 2.507307e-01 9.944705e-04 1.130702e+10 0.000000e+00 1.729253e+11 3.578760e+14 3.554874e+14 0.000000e+00 0.000000e+00 3.241817e+08 2.814439e-01 2.697673e+12 3.551780e+14
78 2.270760e+11 1.009510e+05 3.131560e+05 2.417076e-01 2.507168e-01 -9.009136e-03 0.000000e+00 0.000000e+00 1.556052e+11 3.559754e+14 3.540875e+14 0.000000e+00 0.000000e+00 7.888086e+07 2.691036e-01 2.394869e+12 3.535804e+14
79 2.276838e+11 9.756007e+04 2.724149e+05 2.495588e-01 2.506955e-01 -1.136774e-03 0.000000e+00 0.000000e+00 8.347110e+10 3.540773e+14 3.517103e+14 0.000000e+00 0.000000e+00 4.304236e+07 2.585782e-01 2.077344e+12 3.520000e+14
80 2.282964e+11 9.428468e+04 2.378583e+05 2.539959e-01 2.507028e-01 3.293082e-03 4.440869e+10 0.000000e+00 7.555206e+10 3.521798e+14 3.508852e+14 0.000000e+00 0.000000e+00 6.739715e+07 2.518543e-01 2.005287e+12 3.501744e+14
81 2.289143e+11 9.104938e+04 2.070778e+05 2.493654e-01 2.507111e-01 -1.345703e-03 0.000000e+00 0.000000e+00 5.921124e+10 3.502811e+14 3.478399e+14 0.000000e+00 0.000000e+00 1.101284e+08 2.483346e-01 0.000000e+00 3.482949e+14
82 2.295380e+11 8.778693e+04 1.797454e+05 2.666167e-01 2.507458e-01 1.587087e-02 0.000000e+00 0.000000e+00 6.979167e+10 3.483801e+14 3.460174e+14 0.000000e+00 0.000000e+00 1.872247e+08 2.482077e-01 0.000000e+00 3.463623e+14
83 2.301677e+11 8.438654e+04 1.547117e+05 2.586871e-01 2.508111e-01 7.875961e-03 8.765028e+10 0.000000e+00 2.150208e+11 3.464764e+14 3.441978e+14 0.000000e+00 0.000000e+00 2.653203e+08 2.520284e-01 2.358396e+12 3.441177e+14
84 2.308036e+11 8.074239e+04 1.311088e+05 2.733399e-01 2.509050e-01 2.243492e-02 3.130872e+11 0.000000e+00 1.880225e+11 3.445698e+14 3.419139e+14 0.000000e+00 0.000000e+00 5.030894e+08 2.595121e-01 2.561709e+12 3.420076e+14
85 2.314457e+11 7.669008e+04 1.086715e+05 2.719232e-01 2.510707e-01 2.085251e-02 1.919900e+11 0.000000e+00 1.919657e+11 3.426607e+14 3.391929e+14 0.000000e+00 0.000000e+00 9.388533e+08 2.741457e-01 2.872388e+12 3.397874e+14
86 2.320936e+11 7.216739e+04 8.640455e+04 2.546928e-01 2.512026e-01 3.490175e-03 9.083930e+09 0.000000e+00 2.464875e+11 3.407501e+14 3.361779e+14 0.000000e+00 0.000000e+00 1.626470e+09 2.869939e-01 3.319704e+12 3.374288e+14
87 2.327470e+11 6.752849e+04 6.579239e+04 2.304052e-01 2.511291e-01 -2.072385e-02 0.000000e+00 0.000000e+00 1.788406e+11 3.388396e+14 3.345115e+14 0.000000e+00 0.000000e+00 2.390939e+09 2.836178e-01 3.603268e+12 3.352339e+14
88 2.334053e+11 6.337735e+04 4.947321e+04 2.152010e-01 2.508370e-01 -3.563601e-02 0.000000e+00 0.000000e+00 8.190429e+10 3.369311e+14 3.325800e+14 0.000000e+00 0.000000e+00 2.359406e+09 2.626892e-01 3.741300e+12 3.331874e+14
89 2.340676e+11 5.996999e+04 3.700072e+04 1.642283e-01 1.888805e-01 -2.465216e-02 0.000000e+00 0.000000e+00 1.536432e+11 3.350271e+14 3.270831e+14 0.000000e+00 0.000000e+00 1.774499e+09 2.346881e-01 4.096677e+12 3.309286e+14
90 2.347329e+11 5.734871e+04 2.619402e+04 9.645151e-02 1.475591e-01 -5.110757e-02 0.000000e+00 0.000000e+00 6.648736e+11 3.331307e+14 3.262329e+14 0.000000e+00 0.000000e+00 1.198609e+10 1.822768e-01 5.476789e+12 3.276419e+14
91 2.353999e+11 5.522173e+04 2.008181e+04 3.740296e-01 1.333123e-01 2.407173e-01 1.454541e+13 0.000000e+00 1.513486e+11 3.312454e+14 3.160467e+14 0.000000e+00 0.000000e+00 1.105534e+10 1.632191e-01 5.422768e+12 3.258116e+14
92 2.360672e+11 5.247672e+04 1.719623e+04 2.969802e-01 1.372575e-01 1.597227e-01 4.352656e+10 0.000000e+00 1.729841e+12 3.293754e+14 3.188171e+14 0.000000e+00 0.000000e+00 1.651506e+09 2.025607e-01 8.811046e+12 3.205627e+14
93 2.367331e+11 4.855487e+04 1.202217e+04 1.621133e-01 1.314298e-01 3.068354e-02 1.779275e+09 0.000000e+00 6.828765e+11 3.275251e+14 3.156510e+14 0.000000e+00 0.000000e+00 3.465864e+09 2.171790e-01 8.258747e+12 3.192629e+14
94 2.373955e+11 4.424404e+04 6.001845e+03 9.688678e-02 1.095882e-01 -1.270147e-02 0.000000e+00 0.000000e+00 1.441094e+12 3.256998e+14 2.898456e+14 0.000000e+00 0.000000e+00 2.161974e+09 1.648203e-01 9.662157e+12 3.160355e+14
95 2.380523e+11 4.105305e+04 2.058227e+03 3.913472e-02 8.187849e-02 -4.274376e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.199888e+14 0.000000e+00 0.000000e+00 5.414772e+08 6.837246e-02 0.000000e+00 3.167751e+14
96 2.387011e+11 3.905052e+04 7.124691e+02 1.277192e-01 1.654151e-01 -3.769586e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 3.043873e+14 0.000000e+00 0.000000e+00 2.739538e+07 2.489173e-02 0.000000e+00 3.150102e+14
97 2.393390e+11 4.008573e+04 4.231137e+02 0.000000e+00 2.487235e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.511891e+15 0.000000e+00 0.000000e+00 5.251916e+04 1.057717e-02 0.000000e+00 3.133316e+14
98 2.399630e+11 2.978992e+04 1.496624e+02 4.449736e-01 6.066088e-02 3.843127e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.465665e+16 0.000000e+00 0.000000e+00 1.128676e+07 7.631307e-03 0.000000e+00 3.116940e+14
