# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
27 1.691997e+11 1.745584e+05 2.365482e+06 2.475693e-01 2.500024e-01 -2.433141e-03 0.000000e+00 0.000000e+00 5.291556e+13 6.411557e+14 5.921631e+14 0.000000e+00 0.000000e+00 1.932459e+07 2.752817e-01 4.928066e+13 5.918750e+14
28 1.713197e+11 1.732730e+05 2.296848e+06 2.548181e-01 2.500025e-01 4.815608e-03 3.078256e+14 0.000000e+00 5.435507e+13 6.253855e+14 5.731182e+14 0.000000e+00 0.000000e+00 3.099481e+07 2.772640e-01 5.004732e+13 5.753382e+14
29 1.734030e+11 1.720555e+05 2.232383e+06 2.404179e-01 2.500024e-01 -9.584479e-03 0.000000e+00 0.000000e+00 6.016217e+13 6.104490e+14 5.536341e+14 0.000000e+00 0.000000e+00 3.007832e+07 2.767298e-01 5.765873e+13 5.527902e+14
30 1.754471e+11 1.709232e+05 2.173762e+06 2.572782e-01 2.500023e-01 7.275953e-03 5.872977e+14 0.000000e+00 5.953542e+13 5.963069e+14 5.397097e+14 0.000000e+00 0.000000e+00 2.152301e+07 2.766221e-01 5.357177e+13 5.427351e+14
31 1.774501e+11 1.698162e+05 2.119043e+06 2.524282e-01 2.500025e-01 2.425722e-03 9.959071e+13 0.000000e+00 5.904564e+13 5.829210e+14 5.273425e+14 0.000000e+00 0.000000e+00 5.039255e+06 2.809584e-01 5.097571e+13 5.319453e+14
32 1.794102e+11 1.686883e+05 2.064606e+06 2.597411e-01 2.500028e-01 9.738269e-03 6.907758e+14 0.000000e+00 6.555224e+13 5.702541e+14 5.080691e+14 0.000000e+00 0.000000e+00 1.287563e+07 2.860238e-01 6.019643e+13 5.100576e+14
33 1.813256e+11 1.675257e+05 2.010124e+06 2.573751e-01 2.500033e-01 7.371839e-03 3.758540e+14 0.000000e+00 6.900233e+13 5.582700e+14 4.910935e+14 0.000000e+00 0.000000e+00 1.440995e+08 2.919769e-01 6.556676e+13 4.927031e+14
34 1.831951e+11 1.663556e+05 1.955136e+06 2.480188e-01 2.500035e-01 -1.984711e-03 0.000000e+00 0.000000e+00 7.401223e+13 5.469339e+14 4.750071e+14 0.000000e+00 0.000000e+00 2.912425e+08 2.929698e-01 7.402053e+13 4.729131e+14
35 1.850175e+11 1.652250e+05 1.902646e+06 2.534826e-01 2.500035e-01 3.479097e-03 1.076680e+14 0.000000e+00 7.116856e+13 5.362124e+14 4.666867e+14 0.000000e+00 0.000000e+00 1.874827e+08 2.927099e-01 6.831485e+13 4.678974e+14
36 1.867919e+11 1.640996e+05 1.852777e+06 2.611327e-01 2.500040e-01 1.112872e-02 5.285320e+14 0.000000e+00 6.826604e+13 5.260733e+14 4.593477e+14 0.000000e+00 0.000000e+00 6.571738e+07 2.961175e-01 6.263602e+13 4.634372e+14
37 1.885177e+11 1.629762e+05 1.803094e+06 2.444944e-01 2.500042e-01 -5.509800e-03 0.000000e+00 0.000000e+00 7.384151e+13 5.164857e+14 4.457399e+14 0.000000e+00 0.000000e+00 1.895437e+08 2.969607e-01 7.198882e+13 4.444967e+14
38 1.901942e+11 1.618993e+05 1.755904e+06 2.562847e-01 2.500042e-01 6.280538e-03 2.013897e+14 0.000000e+00 7.237728e+13 5.074203e+14 4.364926e+14 0.000000e+00 0.000000e+00 3.191845e+08 2.963757e-01 7.047892e+13 4.369411e+14
39 1.918212e+11 1.608450e+05 1.711721e+06 2.564044e-01 2.500046e-01 6.399878e-03 1.830007e+14 0.000000e+00 7.016538e+13 4.988491e+14 4.299625e+14 0.000000e+00 0.000000e+00 2.522074e+08 2.988838e-01 6.694587e+13 4.319029e+14
40 1.933986e+11 1.598077e+05 1.668210e+06 2.461509e-01 2.500047e-01 -3.853788e-03 0.000000e+00 0.000000e+00 7.235611e+13 4.907451e+14 4.209282e+14 0.000000e+00 0.000000e+00 2.998832e+08 2.989243e-01 7.116262e+13 4.195821e+14
41 1.949263e+11 1.588143e+05 1.627106e+06 2.541648e-01 2.500046e-01 4.160112e-03 8.887301e+13 0.000000e+00 6.684617e+13 4.830828e+14 4.169958e+14 0.000000e+00 0.000000e+00 2.550275e+08 2.983620e-01 6.385119e+13 4.192313e+14
42 1.964046e+11 1.578777e+05 1.588688e+06 2.408503e-01 2.500045e-01 -9.154202e-03 0.000000e+00 0.000000e+00 6.926767e+13 4.758379e+14 4.101195e+14 0.000000e+00 0.000000e+00 1.449374e+07 2.958644e-01 6.767406e+13 4.081638e+14
43 1.978339e+11 1.570067e+05 1.553386e+06 2.524339e-01 2.500043e-01 2.429575e-03 4.086513e+13 0.000000e+00 6.263910e+13 4.689872e+14 4.094721e+14 0.000000e+00 0.000000e+00 -1.220041e+08 2.927382e-01 5.605438e+13 4.129330e+14
44 1.992147e+11 1.562201e+05 1.521125e+06 2.258991e-01 2.500037e-01 -2.410460e-02 0.000000e+00 0.000000e+00 6.503767e+13 4.625086e+14 4.030956e+14 0.000000e+00 0.000000e+00 -2.164938e+08 2.874827e-01 5.988258e+13 4.026263e+14
45 2.005476e+11 1.555220e+05 1.493255e+06 2.637392e-01 2.500034e-01 1.373578e-02 6.606579e+14 0.000000e+00 5.990502e+13 4.563811e+14 4.008408e+14 0.000000e+00 0.000000e+00 -2.323812e+08 2.837846e-01 5.128021e+13 4.051011e+14
46 2.018334e+11 1.548810e+05 1.468572e+06 2.326369e-01 2.500033e-01 -1.736642e-02 0.000000e+00 0.000000e+00 6.173222e+13 4.505846e+14 3.948766e+14 0.000000e+00 0.000000e+00 -1.445594e+08 2.820255e-01 5.419004e+13 3.963947e+14
47 2.030731e+11 1.542826e+05 1.445688e+06 2.635561e-01 2.500032e-01 1.355293e-02 6.637821e+14 0.000000e+00 5.750811e+13 4.450999e+14 3.925129e+14 0.000000e+00 0.000000e+00 -1.174264e+08 2.800550e-01 4.807298e+13 3.970271e+14
48 2.042678e+11 1.537152e+05 1.424792e+06 2.429144e-01 2.500033e-01 -7.088848e-03 0.000000e+00 0.000000e+00 5.913258e+13 4.399089e+14 3.868453e+14 0.000000e+00 0.000000e+00 -1.083506e+08 2.798394e-01 5.081469e+13 3.890943e+14
49 2.054185e+11 1.531785e+05 1.404662e+06 2.492024e-01 2.500032e-01 -8.007776e-04 0.000000e+00 0.000000e+00 5.776782e+13 4.349941e+14 3.828587e+14 0.000000e+00 0.000000e+00 -3.393379e+07 2.780000e-01 4.979668e+13 3.851975e+14
50 2.065266e+11 1.526699e+05 1.386361e+06 2.583846e-01 2.500033e-01 8.381363e-03 3.010160e+14 0.000000e+00 5.669976e+13 4.303389e+14 3.789483e+14 0.000000e+00 0.000000e+00 -5.293540e+07 2.779322e-01 4.903151e+13 3.813074e+14
51 2.075933e+11 1.521737e+05 1.368807e+06 2.525265e-01 2.500034e-01 2.523125e-03 4.677811e+13 0.000000e+00 5.302343e+13 4.259274e+14 3.777132e+14 0.000000e+00 0.000000e+00 5.160673e+06 2.782001e-01 4.534769e+13 3.805797e+14
52 2.086203e+11 1.516824e+05 1.351889e+06 2.681038e-01 2.500037e-01 1.810014e-02 8.171582e+14 0.000000e+00 5.188411e+13 4.217444e+14 3.745486e+14 0.000000e+00 0.000000e+00 8.168462e+07 2.793160e-01 4.477860e+13 3.769657e+14
53 2.096089e+11 1.511873e+05 1.335230e+06 2.594000e-01 2.500041e-01 9.395837e-03 2.713408e+14 0.000000e+00 4.947362e+13 4.177754e+14 3.734226e+14 0.000000e+00 0.000000e+00 9.609257e+07 2.810083e-01 4.226333e+13 3.755119e+14
54 2.105609e+11 1.506818e+05 1.318544e+06 2.734551e-01 2.500046e-01 2.345046e-02 9.353410e+14 0.000000e+00 4.706425e+13 4.140064e+14 3.716054e+14 0.000000e+00 0.000000e+00 1.650007e+08 2.830474e-01 4.065801e+13 3.733482e+14
55 2.114778e+11 1.501587e+05 1.301755e+06 2.693608e-01 2.500054e-01 1.935540e-02 5.950310e+14 0.000000e+00 4.456932e+13 4.104241e+14 3.702931e+14 0.000000e+00 0.000000e+00 1.596633e+08 2.860009e-01 3.887191e+13 3.715520e+14
56 2.123614e+11 1.496161e+05 1.284306e+06 2.671650e-01 2.500061e-01 1.715887e-02 4.312700e+14 0.000000e+00 4.202965e+13 4.070157e+14 3.687422e+14 0.000000e+00 0.000000e+00 1.487996e+08 2.882938e-01 3.730665e+13 3.697089e+14
57 2.132135e+11 1.490626e+05 1.266384e+06 2.603114e-01 2.500067e-01 1.030473e-02 1.799767e+14 0.000000e+00 3.923959e+13 4.037689e+14 3.679676e+14 0.000000e+00 0.000000e+00 3.615231e+08 2.888764e-01 3.569480e+13 3.680737e+14
58 2.140359e+11 1.485116e+05 1.248213e+06 2.522559e-01 2.500070e-01 2.248868e-03 1.730205e+13 0.000000e+00 3.588002e+13 4.006720e+14 3.672148e+14 0.000000e+00 0.000000e+00 9.421230e+08 2.880923e-01 3.377151e+13 3.668996e+14
59 2.148305e+11 1.479719e+05 1.230484e+06 2.567944e-01 2.500072e-01 6.787185e-03 8.667892e+13 0.000000e+00 3.169697e+13 3.977138e+14 3.671315e+14 0.000000e+00 0.000000e+00 1.954561e+09 2.869943e-01 3.068335e+13 3.670285e+14
60 2.155990e+11 1.474423e+05 1.213421e+06 2.567997e-01 2.500075e-01 6.792197e-03 8.183478e+13 0.000000e+00 2.785585e+13 3.948833e+14 3.671230e+14 0.000000e+00 0.000000e+00 3.405968e+09 2.862741e-01 2.804800e+13 3.668319e+14
61 2.163435e+11 1.469180e+05 1.196784e+06 2.592435e-01 2.500079e-01 9.235593e-03 1.216635e+14 0.000000e+00 2.344199e+13 3.921702e+14 3.679627e+14 0.000000e+00 0.000000e+00 5.402211e+09 2.857127e-01 2.457727e+13 3.675875e+14
62 2.170658e+11 1.463996e+05 1.180338e+06 2.517552e-01 2.500081e-01 1.747050e-03 9.536432e+12 0.000000e+00 1.963444e+13 3.895646e+14 3.682629e+14 0.000000e+00 0.000000e+00 7.997384e+09 2.847506e-01 2.235931e+13 3.671973e+14
63 2.177679e+11 1.458836e+05 1.164423e+06 2.690365e-01 2.500086e-01 1.902783e-02 3.185357e+14 0.000000e+00 1.335726e+13 3.870569e+14 3.705363e+14 0.000000e+00 0.000000e+00 1.110488e+10 2.844241e-01 1.594308e+13 3.711027e+14
64 2.184516e+11 1.453512e+05 1.149132e+06 2.841156e-01 2.500099e-01 3.410565e-02 6.538263e+14 0.000000e+00 8.046186e+12 3.846380e+14 3.725073e+14 0.000000e+00 0.000000e+00 1.359949e+10 2.861198e-01 9.890775e+12 3.747336e+14
65 2.191187e+11 1.447743e+05 1.133746e+06 3.055820e-01 2.500124e-01 5.556958e-02 1.071720e+15 0.000000e+00 4.136372e+12 3.822992e+14 3.738891e+14 0.000000e+00 0.000000e+00 1.471622e+10 2.898025e-01 5.289108e+12 3.769954e+14
66 2.197713e+11 1.441226e+05 1.117418e+06 3.157542e-01 2.500165e-01 6.573775e-02 1.018996e+15 0.000000e+00 2.315652e+12 3.800322e+14 3.739466e+14 0.000000e+00 0.000000e+00 1.514136e+10 2.952200e-01 3.086809e+12 3.769303e+14
67 2.204111e+11 1.433768e+05 1.098779e+06 3.019825e-01 2.500217e-01 5.196082e-02 5.331105e+14 0.000000e+00 1.633230e+12 3.778292e+14 3.730887e+14 0.000000e+00 0.000000e+00 1.545327e+10 3.002188e-01 2.450391e+12 3.753633e+14
68 2.210399e+11 1.425348e+05 1.077463e+06 2.991978e-01 2.500277e-01 4.917011e-02 3.757526e+14 0.000000e+00 1.501123e+12 3.756826e+14 3.715336e+14 0.000000e+00 0.000000e+00 1.648525e+10 3.039964e-01 2.664536e+12 3.730016e+14
69 2.216595e+11 1.415972e+05 1.053810e+06 2.954019e-01 2.500348e-01 4.536706e-02 2.579307e+14 0.000000e+00 1.611491e+12 3.735854e+14 3.695491e+14 0.000000e+00 0.000000e+00 1.842713e+10 3.069327e-01 3.097672e+12 3.704693e+14
70 2.222715e+11 1.405585e+05 1.027950e+06 2.969134e-01 2.500435e-01 4.686987e-02 2.102026e+14 0.000000e+00 1.779397e+12 3.715309e+14 3.678424e+14 0.000000e+00 0.000000e+00 2.102649e+10 3.091447e-01 3.553503e+12 3.679564e+14
71 2.228776e+11 1.394037e+05 9.999695e+05 3.004835e-01 2.500550e-01 5.042853e-02 1.796129e+14 0.000000e+00 1.946854e+12 3.695129e+14 3.652404e+14 0.000000e+00 0.000000e+00 2.457995e+10 3.125618e-01 3.964133e+12 3.655242e+14
72 2.234794e+11 1.381076e+05 9.695629e+05 3.039305e-01 2.500705e-01 5.386007e-02 1.489841e+14 0.000000e+00 2.039892e+12 3.675256e+14 3.630225e+14 0.000000e+00 0.000000e+00 2.932602e+10 3.159387e-01 4.286245e+12 3.632100e+14
73 2.240783e+11 1.366406e+05 9.362360e+05 3.060877e-01 2.500914e-01 5.599626e-02 1.166486e+14 0.000000e+00 2.095949e+12 3.655635e+14 3.608693e+14 0.000000e+00 0.000000e+00 3.544830e+10 3.190334e-01 4.610415e+12 3.609176e+14
74 2.246758e+11 1.349702e+05 8.994599e+05 3.071094e-01 2.501196e-01 5.698982e-02 8.720242e+13 0.000000e+00 2.017878e+12 3.636218e+14 3.588236e+14 0.000000e+00 0.000000e+00 4.294703e+10 3.217872e-01 4.767486e+12 3.588113e+14
75 2.252732e+11 1.330603e+05 8.587475e+05 3.075105e-01 2.501573e-01 5.735321e-02 6.327083e+13 0.000000e+00 1.750781e+12 3.616959e+14 3.569538e+14 0.000000e+00 0.000000e+00 5.157188e+10 3.243064e-01 4.639294e+12 3.570050e+14
76 2.258716e+11 1.308726e+05 8.136607e+05 3.064331e-01 2.502073e-01 5.622578e-02 4.365607e+13 0.000000e+00 1.473448e+12 3.597818e+14 3.550243e+14 0.000000e+00 0.000000e+00 6.082039e+10 3.261707e-01 4.478525e+12 3.552425e+14
77 2.264722e+11 1.283769e+05 7.639273e+05 3.032944e-01 2.502716e-01 5.302280e-02 2.826918e+13 0.000000e+00 1.246942e+12 3.578760e+14 3.531764e+14 0.000000e+00 0.000000e+00 7.011997e+10 3.261760e-01 4.356176e+12 3.534497e+14
78 2.270760e+11 1.255538e+05 7.096123e+05 2.987703e-01 2.503513e-01 4.841905e-02 1.745621e+13 0.000000e+00 1.086487e+12 3.559754e+14 3.522024e+14 0.000000e+00 0.000000e+00 7.898778e+10 3.240496e-01 4.298327e+12 3.515981e+14
79 2.276838e+11 1.223866e+05 6.512131e+05 2.951048e-01 2.504479e-01 4.465691e-02 1.094518e+13 0.000000e+00 9.322830e+11 3.540773e+14 3.496903e+14 0.000000e+00 0.000000e+00 8.734738e+10 3.232203e-01 4.220408e+12 3.497696e+14
80 2.282964e+11 1.188596e+05 5.894385e+05 2.904160e-01 2.505626e-01 3.985337e-02 6.527266e+12 0.000000e+00 8.811375e+11 3.521798e+14 3.488730e+14 0.000000e+00 0.000000e+00 9.523359e+10 3.205060e-01 4.311084e+12 3.477735e+14
81 2.289143e+11 1.149708e+05 5.252722e+05 2.854151e-01 2.506939e-01 3.472120e-02 3.758546e+12 0.000000e+00 7.132231e+11 3.502811e+14 3.458304e+14 0.000000e+00 0.000000e+00 1.015702e+11 3.189695e-01 4.191700e+12 3.459878e+14
82 2.295380e+11 1.107153e+05 4.602656e+05 2.838426e-01 2.508463e-01 3.299629e-02 2.446374e+12 0.000000e+00 6.164553e+11 3.483801e+14 3.444030e+14 0.000000e+00 0.000000e+00 1.060862e+11 3.165078e-01 4.139453e+12 3.441346e+14
83 2.301677e+11 1.060657e+05 3.955647e+05 2.805319e-01 2.510259e-01 2.950600e-02 1.431405e+12 0.000000e+00 6.452562e+11 3.464764e+14 3.435449e+14 0.000000e+00 0.000000e+00 1.098897e+11 3.150129e-01 4.278923e+12 3.420876e+14
84 2.308036e+11 1.009748e+05 3.320886e+05 2.793662e-01 2.512392e-01 2.812694e-02 9.014882e+11 0.000000e+00 5.598968e+11 3.445698e+14 3.410879e+14 0.000000e+00 0.000000e+00 1.141740e+11 3.170183e-01 4.256697e+12 3.401989e+14
85 2.314457e+11 9.530928e+04 2.707981e+05 2.830359e-01 2.515284e-01 3.150746e-02 6.860147e+11 0.000000e+00 4.933379e+11 3.426607e+14 3.396163e+14 0.000000e+00 0.000000e+00 1.198369e+11 3.249912e-01 4.288703e+12 3.382521e+14
86 2.320936e+11 8.876140e+04 2.110622e+05 2.820331e-01 2.519520e-01 3.008111e-02 3.792232e+11 0.000000e+00 4.670746e+11 3.407501e+14 3.389280e+14 0.000000e+00 0.000000e+00 1.204089e+11 3.450569e-01 4.356406e+12 3.362733e+14
87 2.327470e+11 8.103798e+04 1.523241e+05 2.674582e-01 2.524560e-01 1.500223e-02 7.503142e+10 0.000000e+00 4.243648e+11 3.388396e+14 3.355722e+14 0.000000e+00 0.000000e+00 9.858277e+10 3.759297e-01 4.405179e+12 3.343358e+14
88 2.334053e+11 7.297999e+04 9.919053e+04 2.146042e-01 2.523063e-01 -3.770211e-02 0.000000e+00 0.000000e+00 3.180968e+11 3.369311e+14 3.314541e+14 0.000000e+00 0.000000e+00 3.644167e+10 3.679045e-01 3.848945e+12 3.330457e+14
89 2.340676e+11 6.684913e+04 6.298211e+04 1.730843e-01 2.510968e-01 -7.801254e-02 0.000000e+00 0.000000e+00 4.580693e+11 3.350271e+14 3.465111e+14 0.000000e+00 0.000000e+00 -2.221604e+09 2.780757e-01 2.765416e+12 3.322639e+14
90 2.347329e+11 6.358391e+04 4.711396e+04 1.993105e-01 2.503980e-01 -5.108745e-02 0.000000e+00 0.000000e+00 1.281060e+12 3.331307e+14 3.154644e+14 0.000000e+00 0.000000e+00 9.404312e+10 2.091278e-01 0.000000e+00 3.289928e+14
91 2.353999e+11 6.153859e+04 4.038600e+04 2.278168e-01 1.918423e-01 3.597443e-02 8.051087e+11 0.000000e+00 9.048844e+11 3.312454e+14 3.438406e+14 0.000000e+00 0.000000e+00 1.203490e+11 2.019790e-01 3.521352e+12 3.276037e+14
92 2.360672e+11 5.939471e+04 3.387220e+04 1.781963e-01 1.532880e-01 2.490831e-02 5.211421e+11 0.000000e+00 1.610330e+12 3.293754e+14 3.254486e+14 0.000000e+00 0.000000e+00 -1.660904e+08 2.037147e-01 4.710609e+12 3.246649e+14
93 2.367331e+11 5.699546e+04 2.727824e+04 2.013660e-01 1.575100e-01 4.385598e-02 1.053366e+12 0.000000e+00 6.192173e+11 3.275251e+14 3.229318e+14 0.000000e+00 0.000000e+00 -5.788286e+10 2.052421e-01 3.241042e+12 3.243420e+14
94 2.373955e+11 5.410855e+04 2.145550e+04 2.272913e-01 1.499100e-01 7.738137e-02 2.238270e+10 0.000000e+00 1.222815e+12 3.256998e+14 3.190528e+14 0.000000e+00 0.000000e+00 -3.140266e+10 2.172919e-01 4.364143e+12 3.213670e+14
95 2.380523e+11 5.056881e+04 1.563459e+04 1.945725e-01 1.418428e-01 5.272975e-02 6.587386e+09 0.000000e+00 6.110278e+09 3.239049e+14 3.125858e+14 0.000000e+00 0.000000e+00 3.374384e+09 2.281703e-01 2.161153e+12 3.217404e+14
96 2.387011e+11 4.613985e+04 9.451046e+03 1.564106e-01 1.273191e-01 2.909154e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 3.425689e+14 0.000000e+00 0.000000e+00 1.056421e+10 2.184956e-01 0.000000e+00 3.244186e+14
97 2.393390e+11 4.302293e+04 4.364480e+03 3.039517e-02 9.978210e-02 -6.938693e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.214378e+14 0.000000e+00 0.000000e+00 8.963789e+09 1.223355e-01 0.000000e+00 3.278300e+14
98 2.399630e+11 3.753210e+04 1.667492e+03 2.689774e-01 5.084247e-02 2.181349e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.801604e+15 0.000000e+00 0.000000e+00 7.508165e+09 6.715516e-02 0.000000e+00 3.279059e+14
