# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
46 2.018334e+11 1.551104e+05 1.477052e+06 2.342609e-01 2.500032e-01 -1.574236e-02 0.000000e+00 0.000000e+00 6.196924e+13 4.505846e+14 3.933782e+14 0.000000e+00 0.000000e+00 -1.041333e+08 2.817168e-01 5.575752e+13 3.948272e+14
47 2.030731e+11 1.545231e+05 1.454519e+06 2.620136e-01 2.500031e-01 1.201052e-02 5.712893e+14 0.000000e+00 5.780747e+13 4.450999e+14 3.901730e+14 0.000000e+00 0.000000e+00 -6.456911e+07 2.798659e-01 4.983612e+13 3.952639e+14
48 2.042678e+11 1.539621e+05 1.433964e+06 2.492453e-01 2.500033e-01 -7.579711e-04 0.000000e+00 0.000000e+00 5.939543e+13 4.399089e+14 3.850031e+14 0.000000e+00 0.000000e+00 -7.547454e+07 2.802565e-01 5.260689e+13 3.873021e+14
49 2.054185e+11 1.534244e+05 1.413852e+06 2.461183e-01 2.500032e-01 -3.884904e-03 0.000000e+00 0.000000e+00 5.800833e+13 4.349941e+14 3.811162e+14 0.000000e+00 0.000000e+00 -2.669967e+07 2.788230e-01 5.206132e+13 3.829328e+14
50 2.065266e+11 1.529114e+05 1.395345e+06 2.631745e-01 2.500033e-01 1.317119e-02 5.837929e+14 0.000000e+00 5.692544e+13 4.303389e+14 3.771443e+14 0.000000e+00 0.000000e+00 -6.684365e+05 2.788614e-01 5.153131e+13 3.788076e+14
51 2.075933e+11 1.524096e+05 1.377564e+06 2.496539e-01 2.500035e-01 -3.495803e-04 0.000000e+00 0.000000e+00 5.382214e+13 4.259274e+14 3.754813e+14 0.000000e+00 0.000000e+00 -4.184874e+06 2.793097e-01 4.812816e+13 3.777992e+14
52 2.086203e+11 1.519135e+05 1.360299e+06 2.681859e-01 2.500038e-01 1.818213e-02 8.140245e+14 0.000000e+00 5.209180e+13 4.217444e+14 3.725345e+14 0.000000e+00 0.000000e+00 4.128069e+07 2.801434e-01 4.723412e+13 3.745102e+14
53 2.096089e+11 1.514117e+05 1.343566e+06 2.664673e-01 2.500043e-01 1.646297e-02 6.067870e+14 0.000000e+00 4.968105e+13 4.177754e+14 3.711127e+14 0.000000e+00 0.000000e+00 9.503406e+07 2.824695e-01 4.503894e+13 3.727363e+14
54 2.105609e+11 1.508918e+05 1.326552e+06 2.732032e-01 2.500050e-01 2.319828e-02 8.661032e+14 0.000000e+00 4.724158e+13 4.140064e+14 3.694597e+14 0.000000e+00 0.000000e+00 1.507523e+08 2.852167e-01 4.343964e+13 3.705666e+14
55 2.114778e+11 1.503484e+05 1.309119e+06 2.721838e-01 2.500058e-01 2.217795e-02 6.805897e+14 0.000000e+00 4.472553e+13 4.104241e+14 3.682887e+14 0.000000e+00 0.000000e+00 2.038454e+08 2.883971e-01 4.143372e+13 3.689901e+14
56 2.123614e+11 1.497796e+05 1.290966e+06 2.707369e-01 2.500067e-01 2.073018e-02 5.228035e+14 0.000000e+00 4.215695e+13 4.070157e+14 3.670646e+14 0.000000e+00 0.000000e+00 2.691679e+08 2.912475e-01 3.958847e+13 3.674269e+14
57 2.132135e+11 1.491907e+05 1.272125e+06 2.652270e-01 2.500076e-01 1.521945e-02 2.866531e+14 0.000000e+00 3.933123e+13 4.037689e+14 3.663932e+14 0.000000e+00 0.000000e+00 4.500930e+08 2.926866e-01 3.767444e+13 3.660940e+14
58 2.140359e+11 1.485947e+05 1.252721e+06 2.556785e-01 2.500081e-01 5.670371e-03 5.974839e+13 0.000000e+00 3.615673e+13 4.006720e+14 3.657856e+14 0.000000e+00 0.000000e+00 1.075347e+09 2.924496e-01 3.588696e+13 3.647840e+14
59 2.148305e+11 1.480054e+05 1.233389e+06 2.553627e-01 2.500084e-01 5.354256e-03 5.193607e+13 0.000000e+00 3.170102e+13 3.977138e+14 3.657912e+14 0.000000e+00 0.000000e+00 2.238927e+09 2.913185e-01 3.257100e+13 3.651405e+14
60 2.155990e+11 1.474266e+05 1.214672e+06 2.571940e-01 2.500088e-01 7.185242e-03 7.624725e+13 0.000000e+00 2.781672e+13 3.948833e+14 3.658053e+14 0.000000e+00 0.000000e+00 3.882116e+09 2.903073e-01 2.998945e+13 3.648900e+14
61 2.163435e+11 1.468532e+05 1.196558e+06 2.615626e-01 2.500093e-01 1.155333e-02 1.443425e+14 0.000000e+00 2.337136e+13 3.921702e+14 3.665338e+14 0.000000e+00 0.000000e+00 6.152503e+09 2.897572e-01 2.643408e+13 3.657300e+14
62 2.170658e+11 1.462856e+05 1.178524e+06 2.486573e-01 2.500096e-01 -1.352270e-03 0.000000e+00 0.000000e+00 1.982472e+13 3.895646e+14 3.669201e+14 0.000000e+00 0.000000e+00 9.177421e+09 2.885119e-01 2.475824e+13 3.647972e+14
63 2.177679e+11 1.457228e+05 1.161101e+06 2.698931e-01 2.500101e-01 1.988307e-02 2.903045e+14 0.000000e+00 1.323366e+13 3.870569e+14 3.687983e+14 0.000000e+00 0.000000e+00 1.293776e+10 2.878124e-01 1.788039e+13 3.691635e+14
64 2.184516e+11 1.451451e+05 1.144468e+06 2.805970e-01 2.500115e-01 3.058542e-02 4.756380e+14 0.000000e+00 7.949615e+12 3.846380e+14 3.704907e+14 0.000000e+00 0.000000e+00 1.569150e+10 2.892243e-01 1.166521e+13 3.729571e+14
65 2.191187e+11 1.445224e+05 1.127783e+06 3.047232e-01 2.500143e-01 5.470896e-02 9.031755e+14 0.000000e+00 4.064585e+12 3.822992e+14 3.715808e+14 0.000000e+00 0.000000e+00 1.653475e+10 2.927156e-01 6.991924e+12 3.752907e+14
66 2.197713e+11 1.438201e+05 1.110294e+06 3.178305e-01 2.500191e-01 6.781139e-02 9.162016e+14 0.000000e+00 2.260937e+12 3.800322e+14 3.717296e+14 0.000000e+00 0.000000e+00 1.630286e+10 2.981907e-01 4.564779e+12 3.754511e+14
67 2.204111e+11 1.430136e+05 1.090361e+06 3.039273e-01 2.500253e-01 5.390201e-02 4.782321e+14 0.000000e+00 1.581104e+12 3.778292e+14 3.710142e+14 0.000000e+00 0.000000e+00 1.582398e+10 3.033186e-01 3.720947e+12 3.740924e+14
68 2.210399e+11 1.420969e+05 1.067545e+06 3.039213e-01 2.500328e-01 5.388853e-02 3.598074e+14 0.000000e+00 1.436155e+12 3.756826e+14 3.695845e+14 0.000000e+00 0.000000e+00 1.658376e+10 3.072819e-01 4.024571e+12 3.716415e+14
69 2.216595e+11 1.410660e+05 1.042094e+06 2.995361e-01 2.500420e-01 4.949412e-02 2.399236e+14 0.000000e+00 1.534849e+12 3.735854e+14 3.681788e+14 0.000000e+00 0.000000e+00 1.886018e+10 3.104170e-01 4.540225e+12 3.690263e+14
70 2.222715e+11 1.399088e+05 1.014009e+06 3.029486e-01 2.500538e-01 5.289481e-02 2.003313e+14 0.000000e+00 1.690187e+12 3.715309e+14 3.656553e+14 0.000000e+00 0.000000e+00 2.224721e+10 3.144043e-01 5.172279e+12 3.663364e+14
71 2.228776e+11 1.386029e+05 9.832906e+05 3.061631e-01 2.500698e-01 5.609335e-02 1.624180e+14 0.000000e+00 1.847071e+12 3.695129e+14 3.634467e+14 0.000000e+00 0.000000e+00 2.679418e+10 3.182987e-01 5.707046e+12 3.637791e+14
72 2.234794e+11 1.371183e+05 9.494146e+05 3.075708e-01 2.500915e-01 5.747932e-02 1.231788e+14 0.000000e+00 1.930978e+12 3.675256e+14 3.613001e+14 0.000000e+00 0.000000e+00 3.242723e+10 3.217985e-01 6.084574e+12 3.614086e+14
73 2.240783e+11 1.354242e+05 9.118277e+05 3.073439e-01 2.501203e-01 5.722357e-02 8.854928e+13 0.000000e+00 1.977685e+12 3.655635e+14 3.591934e+14 0.000000e+00 0.000000e+00 3.896756e+10 3.247839e-01 6.393878e+12 3.591306e+14
74 2.246758e+11 1.334888e+05 8.700990e+05 3.065388e-01 2.501583e-01 5.638042e-02 6.218123e+13 0.000000e+00 1.892424e+12 3.636218e+14 3.572105e+14 0.000000e+00 0.000000e+00 4.612648e+10 3.272666e-01 6.481664e+12 3.570940e+14
75 2.252732e+11 1.312791e+05 8.239738e+05 3.055540e-01 2.502081e-01 5.534586e-02 4.307153e+13 0.000000e+00 1.622092e+12 3.616959e+14 3.552717e+14 0.000000e+00 0.000000e+00 5.349462e+10 3.289197e-01 6.256231e+12 3.553861e+14
76 2.258716e+11 1.287662e+05 7.733467e+05 3.031629e-01 2.502723e-01 5.289059e-02 2.848001e+13 0.000000e+00 1.342327e+12 3.597818e+14 3.534731e+14 0.000000e+00 0.000000e+00 6.059348e+10 3.287950e-01 6.004173e+12 3.537170e+14
77 2.264722e+11 1.259288e+05 7.183073e+05 2.994855e-01 2.503527e-01 4.913281e-02 1.801584e+13 0.000000e+00 1.113499e+12 3.578760e+14 3.527898e+14 0.000000e+00 0.000000e+00 6.706525e+10 3.263197e-01 5.812012e+12 3.519969e+14
78 2.270760e+11 1.227459e+05 6.592228e+05 2.958772e-01 2.504510e-01 4.542623e-02 1.130275e+13 0.000000e+00 9.503619e+11 3.559754e+14 3.500200e+14 0.000000e+00 0.000000e+00 7.290457e+10 3.258864e-01 5.706876e+12 3.501956e+14
79 2.276838e+11 1.191940e+05 5.967501e+05 2.926307e-01 2.505703e-01 4.206035e-02 7.075464e+12 0.000000e+00 7.940514e+11 3.540773e+14 3.491544e+14 0.000000e+00 0.000000e+00 7.841602e+10 3.236385e-01 5.602746e+12 3.483962e+14
80 2.282964e+11 1.152636e+05 5.316599e+05 2.865802e-01 2.507088e-01 3.587140e-02 3.913602e+12 0.000000e+00 7.534267e+11 3.521798e+14 3.463015e+14 0.000000e+00 0.000000e+00 8.294909e+10 3.222465e-01 5.683383e+12 3.464134e+14
81 2.289143e+11 1.109480e+05 4.654045e+05 2.850704e-01 2.508695e-01 3.420094e-02 2.541486e+12 0.000000e+00 6.292058e+11 3.502811e+14 3.450970e+14 0.000000e+00 0.000000e+00 8.604054e+10 3.198737e-01 5.574785e+12 3.446202e+14
82 2.295380e+11 1.062113e+05 3.993351e+05 2.826930e-01 2.510635e-01 3.162948e-02 1.546593e+12 0.000000e+00 5.690346e+11 3.483801e+14 3.440531e+14 0.000000e+00 0.000000e+00 8.834089e+10 3.192170e-01 5.564547e+12 3.427273e+14
83 2.301677e+11 1.009855e+05 3.342250e+05 2.814686e-01 2.513011e-01 3.016754e-02 9.589355e+11 0.000000e+00 6.268214e+11 3.464764e+14 3.416281e+14 0.000000e+00 0.000000e+00 8.981488e+10 3.224759e-01 5.759994e+12 3.406266e+14
84 2.308036e+11 9.511690e+04 2.708565e+05 2.840851e-01 2.516233e-01 3.246181e-02 6.744201e+11 0.000000e+00 5.511989e+11 3.445698e+14 3.402502e+14 0.000000e+00 0.000000e+00 9.008992e+10 3.318734e-01 5.727552e+12 3.387521e+14
85 2.314457e+11 8.831810e+04 2.087125e+05 2.786049e-01 2.520650e-01 2.653989e-02 2.928616e+11 0.000000e+00 4.925950e+11 3.426607e+14 3.386286e+14 0.000000e+00 0.000000e+00 8.370101e+10 3.528285e-01 5.648815e+12 3.369282e+14
86 2.320936e+11 8.070810e+04 1.482562e+05 2.419888e-01 2.523067e-01 -1.031797e-02 0.000000e+00 0.000000e+00 4.511627e+11 3.407501e+14 3.353231e+14 0.000000e+00 0.000000e+00 5.893333e+10 3.660796e-01 5.582303e+12 3.351089e+14
87 2.327470e+11 7.379766e+04 9.834889e+04 1.915463e-01 2.516383e-01 -6.009200e-02 0.000000e+00 0.000000e+00 3.101904e+11 3.388396e+14 3.374544e+14 0.000000e+00 0.000000e+00 1.750351e+10 3.190404e-01 4.508006e+12 3.343141e+14
88 2.334053e+11 6.919504e+04 6.950803e+04 1.930215e-01 2.507546e-01 -5.773313e-02 0.000000e+00 0.000000e+00 2.160937e+11 3.369311e+14 3.334839e+14 0.000000e+00 0.000000e+00 2.157713e+09 2.456000e-01 0.000000e+00 3.339734e+14
89 2.340676e+11 6.635669e+04 5.658365e+04 2.291991e-01 2.504768e-01 -2.127767e-02 0.000000e+00 0.000000e+00 4.513557e+11 3.350271e+14 3.457263e+14 0.000000e+00 0.000000e+00 1.152078e+10 2.157608e-01 0.000000e+00 3.326284e+14
90 2.347329e+11 6.416409e+04 4.887245e+04 2.322775e-01 2.504004e-01 -1.812290e-02 0.000000e+00 0.000000e+00 1.326023e+12 3.331307e+14 3.093050e+14 0.000000e+00 0.000000e+00 1.617139e+10 2.083117e-01 0.000000e+00 3.291948e+14
91 2.353999e+11 6.196382e+04 4.252841e+04 2.667729e-01 2.037046e-01 6.306830e-02 1.364385e+12 0.000000e+00 9.029952e+11 3.312454e+14 3.467231e+14 0.000000e+00 0.000000e+00 -2.575255e+10 2.156700e-01 3.650969e+12 3.276202e+14
92 2.360672e+11 5.927347e+04 3.553710e+04 2.276548e-01 1.894820e-01 3.817279e-02 6.556600e+11 0.000000e+00 1.654750e+12 3.293754e+14 3.338219e+14 0.000000e+00 0.000000e+00 -8.251528e+10 2.325177e-01 5.181549e+12 3.242763e+14
93 2.367331e+11 5.598111e+04 2.807983e+04 2.526242e-01 1.785054e-01 7.411887e-02 4.551069e+10 0.000000e+00 6.224687e+11 3.275251e+14 3.335732e+14 0.000000e+00 0.000000e+00 -5.905048e+10 2.510126e-01 3.537299e+12 3.240469e+14
94 2.373955e+11 5.195741e+04 2.029549e+04 2.026560e-01 1.647263e-01 3.792968e-02 7.834727e+09 0.000000e+00 1.265327e+12 3.256998e+14 3.219026e+14 0.000000e+00 0.000000e+00 -8.321234e+09 2.705329e-01 5.588654e+12 3.201194e+14
95 2.380523e+11 4.759414e+04 1.222678e+04 1.381514e-01 1.394185e-01 -1.267180e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.890526e+14 0.000000e+00 0.000000e+00 1.096475e+10 2.476637e-01 0.000000e+00 3.244317e+14
96 2.387011e+11 4.315236e+04 5.898167e+03 1.198634e-01 1.114309e-01 8.432452e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 3.337115e+14 0.000000e+00 0.000000e+00 1.264893e+10 1.781727e-01 0.000000e+00 3.313886e+14
97 2.393390e+11 4.168993e+04 2.368939e+03 0.000000e+00 8.595212e-02 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 2.528732e+14 0.000000e+00 0.000000e+00 6.961017e+09 6.498011e-02 0.000000e+00 3.329312e+14
98 2.399630e+11 3.350940e+04 1.007383e+03 9.688499e-01 3.642295e-02 9.324270e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 5.192249e+15 0.000000e+00 0.000000e+00 1.143509e+10 5.007502e-02 0.000000e+00 3.317607e+14
