# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
19 1.512851e+11 1.862965e+05 3.065632e+06 2.508648e-01 2.500020e-01 8.627971e-04 0.000000e+00 0.000000e+00 6.933051e+11 8.019920e+14 8.044406e+14 0.000000e+00 0.000000e+00 -2.705464e+05 2.494418e-01 0.000000e+00 8.083584e+14
20 1.535824e+11 1.847433e+05 2.965441e+06 2.530221e-01 2.500021e-01 3.020008e-03 0.000000e+00 0.000000e+00 3.586080e+12 7.781792e+14 7.773125e+14 0.000000e+00 0.000000e+00 -3.458866e+05 2.539756e-01 0.000000e+00 7.818342e+14
21 1.558716e+11 1.831717e+05 2.866825e+06 2.521024e-01 2.500022e-01 2.100206e-03 1.280898e+14 0.000000e+00 1.009156e+13 7.554894e+14 7.482842e+14 0.000000e+00 0.000000e+00 -5.671232e+05 2.592275e-01 3.717492e+12 7.517720e+14
22 1.581481e+11 1.816330e+05 2.771246e+06 2.454342e-01 2.500022e-01 -4.567960e-03 0.000000e+00 0.000000e+00 1.983306e+13 7.338955e+14 7.182146e+14 0.000000e+00 0.000000e+00 -6.409249e+05 2.609213e-01 1.532387e+13 7.185716e+14
23 1.604077e+11 1.801887e+05 2.683483e+06 2.512595e-01 2.500020e-01 1.257461e-03 5.983263e+13 0.000000e+00 2.703497e+13 7.133656e+14 6.897881e+14 0.000000e+00 0.000000e+00 -9.756307e+04 2.619450e-01 2.260198e+13 6.907636e+14
24 1.626462e+11 1.788068e+05 2.602481e+06 2.511078e-01 2.500021e-01 1.105652e-03 4.619632e+13 0.000000e+00 3.134787e+13 6.938647e+14 6.647239e+14 0.000000e+00 0.000000e+00 -3.084753e+05 2.656654e-01 2.538206e+13 6.684827e+14
25 1.648599e+11 1.774531e+05 2.524962e+06 2.515878e-01 2.500022e-01 1.585607e-03 7.409733e+13 0.000000e+00 4.029376e+13 6.753555e+14 6.378037e+14 0.000000e+00 0.000000e+00 1.134756e+07 2.690662e-01 3.711656e+13 6.382389e+14
26 1.670454e+11 1.761052e+05 2.450272e+06 2.562808e-01 2.500024e-01 6.278451e-03 5.127488e+14 0.000000e+00 4.324898e+13 6.577990e+14 6.157202e+14 0.000000e+00 0.000000e+00 1.033719e+07 2.734471e-01 3.821173e+13 6.195873e+14
27 1.691997e+11 1.747642e+05 2.376975e+06 2.470770e-01 2.500025e-01 -2.925530e-03 0.000000e+00 0.000000e+00 5.315085e+13 6.411557e+14 5.918326e+14 0.000000e+00 0.000000e+00 1.479850e+07 2.759643e-01 5.137511e+13 5.897805e+14
28 1.713197e+11 1.734625e+05 2.307166e+06 2.549661e-01 2.500025e-01 4.963531e-03 3.170402e+14 0.000000e+00 5.469756e+13 6.253855e+14 5.721370e+14 0.000000e+00 0.000000e+00 1.710093e+07 2.777936e-01 5.110742e+13 5.742781e+14
29 1.734030e+11 1.722548e+05 2.242227e+06 2.341751e-01 2.500023e-01 -1.582717e-02 0.000000e+00 0.000000e+00 6.030581e+13 6.104490e+14 5.539289e+14 0.000000e+00 0.000000e+00 1.677240e+07 2.750183e-01 5.923556e+13 5.512134e+14
30 1.754471e+11 1.711706e+05 2.185464e+06 2.616009e-01 2.500021e-01 1.159883e-02 1.295511e+15 0.000000e+00 5.997714e+13 5.963069e+14 5.364975e+14 0.000000e+00 0.000000e+00 1.686454e+07 2.736032e-01 5.619706e+13 5.401098e+14
31 1.774501e+11 1.700913e+05 2.133104e+06 2.599096e-01 2.500026e-01 9.907063e-03 8.062667e+14 0.000000e+00 5.970027e+13 5.829210e+14 5.229365e+14 0.000000e+00 0.000000e+00 8.234032e+06 2.815466e-01 5.367340e+13 5.292476e+14
32 1.794102e+11 1.689152e+05 2.077300e+06 2.632766e-01 2.500032e-01 1.327337e-02 9.698759e+14 0.000000e+00 6.590919e+13 5.702541e+14 5.055867e+14 0.000000e+00 0.000000e+00 2.804038e+07 2.901629e-01 6.333117e+13 5.069229e+14
33 1.813256e+11 1.676569e+05 2.018203e+06 2.549630e-01 2.500038e-01 4.959214e-03 1.807871e+14 0.000000e+00 6.915852e+13 5.582700e+14 4.892601e+14 0.000000e+00 0.000000e+00 1.023141e+08 2.968079e-01 6.836198e+13 4.899079e+14
34 1.831951e+11 1.664375e+05 1.958884e+06 2.341674e-01 2.500034e-01 -1.583603e-02 0.000000e+00 0.000000e+00 7.385339e+13 5.469339e+14 4.758459e+14 0.000000e+00 0.000000e+00 1.673956e+08 2.927223e-01 7.666496e+13 4.702688e+14
35 1.850175e+11 1.653514e+05 1.907056e+06 2.569972e-01 2.500031e-01 6.994122e-03 3.484292e+14 0.000000e+00 7.134141e+13 5.362124e+14 4.644297e+14 0.000000e+00 0.000000e+00 1.025364e+08 2.888051e-01 7.021160e+13 4.660007e+14
36 1.867919e+11 1.642592e+05 1.860457e+06 2.781923e-01 2.500041e-01 2.818816e-02 2.059884e+15 0.000000e+00 6.874206e+13 5.260733e+14 4.560890e+14 0.000000e+00 0.000000e+00 5.061047e+07 2.974824e-01 6.420122e+13 4.618720e+14
37 1.885177e+11 1.630896e+05 1.809468e+06 2.388954e-01 2.500046e-01 -1.110925e-02 0.000000e+00 0.000000e+00 7.387938e+13 5.164857e+14 4.449860e+14 0.000000e+00 0.000000e+00 1.211848e+08 3.006224e-01 7.405120e+13 4.424344e+14
38 1.901942e+11 1.619774e+05 1.759343e+06 2.495215e-01 2.500042e-01 -4.827019e-04 0.000000e+00 0.000000e+00 7.381790e+13 5.074203e+14 4.342218e+14 0.000000e+00 0.000000e+00 2.387415e+08 2.965507e-01 7.552879e+13 4.318913e+14
39 1.918212e+11 1.609297e+05 1.715248e+06 2.621903e-01 2.500045e-01 1.218577e-02 4.850282e+14 0.000000e+00 7.035806e+13 4.988491e+14 4.273466e+14 0.000000e+00 0.000000e+00 1.754443e+08 2.987222e-01 6.902094e+13 4.298279e+14
40 1.933986e+11 1.598992e+05 1.672006e+06 2.413662e-01 2.500046e-01 -8.638427e-03 0.000000e+00 0.000000e+00 7.234938e+13 4.907451e+14 4.200837e+14 0.000000e+00 0.000000e+00 1.058506e+08 2.989006e-01 7.331373e+13 4.174312e+14
41 1.949263e+11 1.589330e+05 1.631064e+06 2.482703e-01 2.500043e-01 -1.734010e-03 0.000000e+00 0.000000e+00 6.873498e+13 4.830828e+14 4.146137e+14 0.000000e+00 0.000000e+00 3.414954e+07 2.958617e-01 6.758122e+13 4.155015e+14
42 1.964046e+11 1.580763e+05 1.594421e+06 2.269568e-01 2.500036e-01 -2.304687e-02 0.000000e+00 0.000000e+00 6.933113e+13 4.758379e+14 4.093674e+14 0.000000e+00 0.000000e+00 -1.017643e+08 2.901225e-01 6.888817e+13 4.069498e+14
43 1.978339e+11 1.573128e+05 1.563369e+06 2.714453e-01 2.500034e-01 2.144189e-02 1.338329e+15 0.000000e+00 6.324384e+13 4.689872e+14 4.054284e+14 0.000000e+00 0.000000e+00 -1.184880e+08 2.873847e-01 5.724541e+13 4.117419e+14
44 1.992147e+11 1.566048e+05 1.535058e+06 2.247648e-01 2.500033e-01 -2.523852e-02 0.000000e+00 0.000000e+00 6.543203e+13 4.625086e+14 4.008906e+14 0.000000e+00 0.000000e+00 -9.366460e+07 2.850760e-01 6.165941e+13 4.008493e+14
45 2.005476e+11 1.559550e+05 1.509011e+06 2.673404e-01 2.500031e-01 1.733732e-02 1.054128e+15 0.000000e+00 6.057316e+13 4.563811e+14 3.960738e+14 0.000000e+00 0.000000e+00 -6.012541e+07 2.817907e-01 5.432255e+13 4.020586e+14
46 2.018334e+11 1.553470e+05 1.485927e+06 2.403100e-01 2.500032e-01 -9.693130e-03 0.000000e+00 0.000000e+00 6.227382e+13 4.505846e+14 3.912313e+14 0.000000e+00 0.000000e+00 -4.883948e+07 2.816666e-01 5.764240e+13 3.929422e+14
47 2.030731e+11 1.547675e+05 1.463647e+06 2.556259e-01 2.500031e-01 5.622824e-03 1.863647e+14 0.000000e+00 5.819917e+13 4.450999e+14 3.874853e+14 0.000000e+00 0.000000e+00 -2.774899e+07 2.800006e-01 5.220249e+13 3.928975e+14
48 2.042678e+11 1.542100e+05 1.443294e+06 2.598611e-01 2.500033e-01 9.857792e-03 3.954657e+14 0.000000e+00 6.008219e+13 4.399089e+14 3.822258e+14 0.000000e+00 0.000000e+00 -2.166873e+07 2.808989e-01 5.606224e+13 3.838467e+14
49 2.054185e+11 1.536654e+05 1.423204e+06 2.450270e-01 2.500034e-01 -4.976400e-03 0.000000e+00 0.000000e+00 5.828251e+13 4.349941e+14 3.790847e+14 0.000000e+00 0.000000e+00 -1.278748e+07 2.805204e-01 5.444556e+13 3.805486e+14
50 2.065266e+11 1.531398e+05 1.404078e+06 2.624525e-01 2.500035e-01 1.244899e-02 5.167667e+14 0.000000e+00 5.714838e+13 4.303389e+14 3.749328e+14 0.000000e+00 0.000000e+00 1.803884e+06 2.803392e-01 5.456479e+13 3.757741e+14
51 2.075933e+11 1.526234e+05 1.385937e+06 2.570693e-01 2.500038e-01 7.065550e-03 2.007130e+14 0.000000e+00 5.474579e+13 4.259274e+14 3.726522e+14 0.000000e+00 0.000000e+00 1.604973e+07 2.814635e-01 5.217280e+13 3.737546e+14
52 2.086203e+11 1.521048e+05 1.368047e+06 2.670961e-01 2.500042e-01 1.709192e-02 6.761844e+14 0.000000e+00 5.227184e+13 4.217444e+14 3.702079e+14 0.000000e+00 0.000000e+00 5.846642e+07 2.829251e-01 5.074821e+13 3.709961e+14
53 2.096089e+11 1.515756e+05 1.350348e+06 2.680986e-01 2.500048e-01 1.809386e-02 6.352788e+14 0.000000e+00 4.982890e+13 4.177754e+14 3.684448e+14 0.000000e+00 0.000000e+00 1.357308e+08 2.853794e-01 4.903838e+13 3.687368e+14
54 2.105609e+11 1.510272e+05 1.332325e+06 2.713277e-01 2.500055e-01 2.132225e-02 6.932869e+14 0.000000e+00 4.735242e+13 4.140064e+14 3.669773e+14 0.000000e+00 0.000000e+00 2.361801e+08 2.881645e-01 4.709434e+13 3.669118e+14
55 2.114778e+11 1.504532e+05 1.313894e+06 2.752965e-01 2.500065e-01 2.529002e-02 7.487473e+14 0.000000e+00 4.481473e+13 4.104241e+14 3.658284e+14 0.000000e+00 0.000000e+00 3.526856e+08 2.914879e-01 4.486107e+13 3.655626e+14
56 2.123614e+11 1.498462e+05 1.294778e+06 2.762277e-01 2.500077e-01 2.621999e-02 6.530406e+14 0.000000e+00 4.221634e+13 4.070157e+14 3.649098e+14 0.000000e+00 0.000000e+00 4.944637e+08 2.950537e-01 4.260162e+13 3.644135e+14
57 2.132135e+11 1.492038e+05 1.274730e+06 2.743393e-01 2.500091e-01 2.433024e-02 4.852614e+14 0.000000e+00 3.935070e+13 4.037689e+14 3.644295e+14 0.000000e+00 0.000000e+00 7.250632e+08 2.976952e-01 4.022435e+13 3.635438e+14
58 2.140359e+11 1.485319e+05 1.253663e+06 2.674652e-01 2.500104e-01 1.745485e-02 2.524887e+14 0.000000e+00 3.611245e+13 4.006720e+14 3.641615e+14 0.000000e+00 0.000000e+00 1.260477e+09 2.990096e-01 3.782551e+13 3.628453e+14
59 2.148305e+11 1.478487e+05 1.231652e+06 2.533515e-01 2.500111e-01 3.340415e-03 1.936013e+13 0.000000e+00 3.223239e+13 3.977138e+14 3.642209e+14 0.000000e+00 0.000000e+00 2.517983e+09 2.983407e-01 3.533360e+13 3.623777e+14
60 2.155990e+11 1.471716e+05 1.209808e+06 2.598777e-01 2.500116e-01 9.866102e-03 9.230156e+13 0.000000e+00 2.762660e+13 3.948833e+14 3.644465e+14 0.000000e+00 0.000000e+00 4.687984e+09 2.969674e-01 3.199212e+13 3.628865e+14
61 2.163435e+11 1.464975e+05 1.188818e+06 2.647429e-01 2.500125e-01 1.473036e-02 1.530275e+14 0.000000e+00 2.313063e+13 3.921702e+14 3.650767e+14 0.000000e+00 0.000000e+00 7.409278e+09 2.965327e-01 2.837954e+13 3.637833e+14
62 2.170658e+11 1.458284e+05 1.167578e+06 2.436441e-01 2.500128e-01 -6.368741e-03 0.000000e+00 0.000000e+00 1.947934e+13 3.895646e+14 3.658305e+14 0.000000e+00 0.000000e+00 1.076055e+10 2.946659e-01 2.642966e+13 3.631241e+14
63 2.177679e+11 1.451744e+05 1.146962e+06 2.620487e-01 2.500130e-01 1.203569e-02 1.044345e+14 0.000000e+00 1.290204e+13 3.870569e+14 3.671406e+14 0.000000e+00 0.000000e+00 1.517423e+10 2.925834e-01 1.957894e+13 3.674627e+14
64 2.184516e+11 1.445202e+05 1.127701e+06 2.713767e-01 2.500143e-01 2.136240e-02 2.206014e+14 0.000000e+00 7.677473e+12 3.846380e+14 3.684101e+14 0.000000e+00 0.000000e+00 1.810684e+10 2.926773e-01 1.325308e+13 3.713668e+14
65 2.191187e+11 1.438278e+05 1.109117e+06 3.073385e-01 2.500174e-01 5.732110e-02 7.793049e+14 0.000000e+00 3.843085e+12 3.822992e+14 3.692132e+14 0.000000e+00 0.000000e+00 1.829419e+10 2.956054e-01 8.453528e+12 3.738274e+14
66 2.197713e+11 1.430437e+05 1.090291e+06 3.302042e-01 2.500239e-01 8.018024e-02 9.172775e+14 0.000000e+00 2.084908e+12 3.800322e+14 3.693091e+14 0.000000e+00 0.000000e+00 1.742402e+10 3.017816e-01 5.800231e+12 3.742146e+14
67 2.204111e+11 1.421215e+05 1.068739e+06 3.184198e-01 2.500335e-01 6.838631e-02 5.034974e+14 0.000000e+00 1.413537e+12 3.778292e+14 3.686528e+14 0.000000e+00 0.000000e+00 1.707283e+10 3.080851e-01 5.070912e+12 3.727412e+14
68 2.210399e+11 1.410425e+05 1.043241e+06 3.128134e-01 2.500456e-01 6.276788e-02 3.161860e+14 0.000000e+00 1.236647e+12 3.756826e+14 3.675306e+14 0.000000e+00 0.000000e+00 1.863374e+10 3.136133e-01 5.576571e+12 3.700874e+14
69 2.216595e+11 1.397971e+05 1.013810e+06 3.070064e-01 2.500607e-01 5.694574e-02 1.982067e+14 0.000000e+00 1.303677e+12 3.735854e+14 3.656543e+14 0.000000e+00 0.000000e+00 2.182721e+10 3.188874e-01 6.315858e+12 3.672477e+14
70 2.222715e+11 1.383720e+05 9.805867e+05 3.074661e-01 2.500800e-01 5.738609e-02 1.459328e+14 0.000000e+00 1.427603e+12 3.715309e+14 3.636776e+14 0.000000e+00 0.000000e+00 2.579603e+10 3.230015e-01 7.002865e+12 3.645023e+14
71 2.228776e+11 1.367466e+05 9.436216e+05 3.070020e-01 2.501057e-01 5.689630e-02 1.041452e+14 0.000000e+00 1.563310e+12 3.695129e+14 3.616873e+14 0.000000e+00 0.000000e+00 3.003727e+10 3.263258e-01 7.465287e+12 3.620176e+14
72 2.234794e+11 1.348935e+05 9.026042e+05 3.063707e-01 2.501393e-01 5.623142e-02 7.351996e+13 0.000000e+00 1.633489e+12 3.675256e+14 3.597230e+14 0.000000e+00 0.000000e+00 3.443362e+10 3.289998e-01 7.716137e+12 3.597750e+14
73 2.240783e+11 1.327837e+05 8.572929e+05 3.050405e-01 2.501832e-01 5.485725e-02 5.060070e+13 0.000000e+00 1.669132e+12 3.655635e+14 3.576369e+14 0.000000e+00 0.000000e+00 3.896478e+10 3.310313e-01 7.894286e+12 3.576302e+14
74 2.246758e+11 1.303905e+05 8.075741e+05 3.029963e-01 2.502397e-01 5.275656e-02 3.393718e+13 0.000000e+00 1.577618e+12 3.636218e+14 3.557254e+14 0.000000e+00 0.000000e+00 4.351933e+10 3.315292e-01 7.872314e+12 3.557059e+14
75 2.252732e+11 1.276949e+05 7.536272e+05 3.004152e-01 2.503109e-01 5.010428e-02 2.227757e+13 0.000000e+00 1.307699e+12 3.616959e+14 3.539464e+14 0.000000e+00 0.000000e+00 4.767592e+10 3.299452e-01 7.555709e+12 3.540925e+14
76 2.258716e+11 1.246758e+05 6.958124e+05 2.980618e-01 2.503998e-01 4.766198e-02 1.460589e+13 0.000000e+00 1.028811e+12 3.597818e+14 3.528913e+14 0.000000e+00 0.000000e+00 5.103154e+10 3.277586e-01 7.226727e+12 3.525040e+14
77 2.264722e+11 1.212999e+05 6.345526e+05 2.963719e-01 2.505111e-01 4.586083e-02 9.659139e+12 0.000000e+00 7.996969e+11 3.578760e+14 3.505315e+14 0.000000e+00 0.000000e+00 5.379040e+10 3.273349e-01 6.977085e+12 3.508451e+14
78 2.270760e+11 1.175322e+05 5.702597e+05 2.928787e-01 2.506485e-01 4.223023e-02 5.924925e+12 0.000000e+00 6.396502e+11 3.559754e+14 3.492058e+14 0.000000e+00 0.000000e+00 5.621190e+10 3.259027e-01 6.844570e+12 3.490746e+14
79 2.276838e+11 1.133513e+05 5.035512e+05 2.877207e-01 2.508106e-01 3.691007e-02 3.345164e+12 0.000000e+00 5.621631e+11 3.540773e+14 3.476731e+14 0.000000e+00 0.000000e+00 5.752899e+10 3.243777e-01 6.817773e+12 3.472020e+14
80 2.282964e+11 1.087399e+05 4.358678e+05 2.857080e-01 2.510020e-01 3.470602e-02 2.083906e+12 0.000000e+00 6.274712e+11 3.521798e+14 3.450194e+14 0.000000e+00 0.000000e+00 5.744388e+10 3.242433e-01 6.987595e+12 3.451347e+14
81 2.289143e+11 1.036557e+05 3.684250e+05 2.814455e-01 2.512293e-01 3.021624e-02 1.135671e+12 0.000000e+00 5.608369e+11 3.502811e+14 3.432688e+14 0.000000e+00 0.000000e+00 5.608618e+10 3.257354e-01 6.935310e+12 3.432897e+14
82 2.295380e+11 9.803105e+04 3.021981e+05 2.784087e-01 2.514959e-01 2.691283e-02 6.250763e+11 0.000000e+00 5.401300e+11 3.483801e+14 3.417705e+14 0.000000e+00 0.000000e+00 5.192151e+10 3.299575e-01 6.939499e+12 3.413887e+14
83 2.301677e+11 9.179593e+04 2.382913e+05 2.705605e-01 2.517899e-01 1.877065e-02 2.328428e+11 0.000000e+00 6.268501e+11 3.464764e+14 3.398694e+14 0.000000e+00 0.000000e+00 4.205320e+10 3.383016e-01 7.114247e+12 3.393201e+14
84 2.308036e+11 8.517387e+04 1.780949e+05 2.398176e-01 2.518906e-01 -1.207294e-02 0.000000e+00 0.000000e+00 5.158099e+11 3.445698e+14 3.375238e+14 0.000000e+00 0.000000e+00 2.494129e+10 3.384324e-01 6.862469e+12 3.376824e+14
85 2.314457e+11 7.920048e+04 1.276864e+05 1.954009e-01 2.514009e-01 -5.600003e-02 0.000000e+00 0.000000e+00 3.043317e+11 3.426607e+14 3.394890e+14 0.000000e+00 0.000000e+00 1.299256e+10 2.998168e-01 5.492148e+12 3.371555e+14
86 2.320936e+11 7.491538e+04 9.558318e+04 1.983714e-01 2.507648e-01 -5.239342e-02 0.000000e+00 0.000000e+00 2.034768e+11 3.407501e+14 3.370232e+14 0.000000e+00 0.000000e+00 1.514577e+10 2.459115e-01 0.000000e+00 3.368483e+14
87 2.327470e+11 7.205262e+04 7.888610e+04 2.165710e-01 2.504986e-01 -3.392768e-02 0.000000e+00 0.000000e+00 2.353140e+11 3.388396e+14 3.353825e+14 0.000000e+00 0.000000e+00 2.097173e+10 2.177872e-01 0.000000e+00 3.360728e+14
88 2.334053e+11 6.970245e+04 6.865121e+04 2.713867e-01 2.504570e-01 2.092971e-02 0.000000e+00 0.000000e+00 2.286583e+11 3.369311e+14 3.385135e+14 0.000000e+00 0.000000e+00 1.867967e+10 2.122880e-01 0.000000e+00 3.353620e+14
89 2.340676e+11 6.722131e+04 6.018964e+04 2.770327e-01 2.505437e-01 2.648905e-02 0.000000e+00 0.000000e+00 4.775994e+11 3.350271e+14 3.501318e+14 0.000000e+00 0.000000e+00 1.391648e+10 2.230603e-01 0.000000e+00 3.346081e+14
90 2.347329e+11 6.455492e+04 5.160617e+04 2.484096e-01 2.505966e-01 -2.186994e-03 0.000000e+00 0.000000e+00 1.403123e+12 3.331307e+14 3.177879e+14 0.000000e+00 0.000000e+00 -5.695645e+10 2.319222e-01 0.000000e+00 3.314027e+14
91 2.353999e+11 6.143811e+04 4.311342e+04 2.960128e-01 2.462322e-01 4.978053e-02 1.962925e+11 0.000000e+00 8.930928e+11 3.312454e+14 3.512745e+14 0.000000e+00 0.000000e+00 -1.061531e+11 2.527278e-01 2.324088e+12 3.290275e+14
92 2.360672e+11 5.731949e+04 3.364350e+04 2.588990e-01 2.330526e-01 2.584645e-02 3.282366e+10 0.000000e+00 1.744983e+12 3.293754e+14 3.434504e+14 0.000000e+00 0.000000e+00 -4.092488e+10 2.897306e-01 5.457177e+12 3.239591e+14
93 2.367331e+11 5.228118e+04 2.294219e+04 2.137201e-01 1.903957e-01 2.332438e-02 6.288215e+09 0.000000e+00 6.572677e+11 3.275251e+14 3.279938e+14 0.000000e+00 0.000000e+00 1.122401e+10 3.160625e-01 4.396154e+12 3.231177e+14
94 2.373955e+11 4.710084e+04 1.283919e+04 1.386698e-01 1.484200e-01 -9.750155e-03 0.000000e+00 0.000000e+00 1.212883e+12 3.256998e+14 2.858274e+14 0.000000e+00 0.000000e+00 1.825662e+10 2.853482e-01 0.000000e+00 3.276770e+14
95 2.380523e+11 4.319067e+04 5.709092e+03 7.137793e-02 1.098465e-01 -3.846852e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.150692e+14 0.000000e+00 0.000000e+00 1.315306e+10 1.696924e-01 0.000000e+00 3.375875e+14
96 2.387011e+11 4.021647e+04 2.164715e+03 7.151091e-02 7.585468e-02 -4.343776e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 3.326238e+14 0.000000e+00 0.000000e+00 5.664286e+09 7.685275e-02 0.000000e+00 3.401452e+14
97 2.393390e+11 4.040702e+04 7.607176e+02 0.000000e+00 2.138530e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 9.429641e+14 0.000000e+00 0.000000e+00 1.300645e+09 2.018749e-02 0.000000e+00 3.385733e+14
98 2.399630e+11 3.093180e+04 2.282551e+02 3.311237e-01 6.128770e-02 2.698360e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.148331e+16 0.000000e+00 0.000000e+00 2.638357e+08 1.137184e-02 0.000000e+00 3.369144e+14
