# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
25 1.648599e+11 1.780323e+05 2.558400e+06 2.501755e-01 2.500022e-01 1.732534e-04 2.649195e+12 0.000000e+00 4.370923e+13 6.753555e+14 6.356438e+14 0.000000e+00 0.000000e+00 -2.395512e+06 2.692084e-01 4.076319e+13 6.345923e+14
26 1.670454e+11 1.766820e+05 2.482522e+06 2.556886e-01 2.500024e-01 5.686214e-03 4.487540e+14 0.000000e+00 4.803901e+13 6.577990e+14 6.133474e+14 0.000000e+00 0.000000e+00 -4.209489e+06 2.729511e-01 4.505608e+13 6.127430e+14
27 1.691997e+11 1.753347e+05 2.408496e+06 2.500346e-01 2.500026e-01 3.200871e-05 0.000000e+00 0.000000e+00 5.402045e+13 6.411557e+14 5.923222e+14 0.000000e+00 0.000000e+00 -5.558416e+06 2.763898e-01 5.201357e+13 5.891421e+14
28 1.713197e+11 1.740179e+05 2.337024e+06 2.505797e-01 2.500026e-01 5.771603e-04 1.258086e+13 0.000000e+00 5.745061e+13 6.253855e+14 5.724265e+14 0.000000e+00 0.000000e+00 -3.539631e+06 2.777589e-01 5.394843e+13 5.714371e+14
29 1.734030e+11 1.727443e+05 2.269800e+06 2.528747e-01 2.500027e-01 2.872058e-03 1.301292e+14 0.000000e+00 6.228935e+13 6.104490e+14 5.537410e+14 0.000000e+00 0.000000e+00 1.906305e+05 2.801817e-01 5.918621e+13 5.512628e+14
30 1.754471e+11 1.714838e+05 2.205250e+06 2.548139e-01 2.500029e-01 4.810989e-03 2.516510e+14 0.000000e+00 6.434230e+13 5.963069e+14 5.366063e+14 0.000000e+00 0.000000e+00 5.588649e+05 2.841101e-01 6.231603e+13 5.339909e+14
31 1.774501e+11 1.702209e+05 2.141923e+06 2.525208e-01 2.500031e-01 2.517651e-03 8.544387e+13 0.000000e+00 6.761557e+13 5.829210e+14 5.209094e+14 0.000000e+00 0.000000e+00 -3.298092e+06 2.878754e-01 6.530901e+13 5.176120e+14
32 1.794102e+11 1.689701e+05 2.080184e+06 2.518455e-01 2.500033e-01 1.842270e-03 4.951579e+13 0.000000e+00 6.992601e+13 5.702541e+14 5.063412e+14 0.000000e+00 0.000000e+00 -8.445562e+06 2.905875e-01 6.820033e+13 5.020537e+14
33 1.813256e+11 1.677163e+05 2.020579e+06 2.605752e-01 2.500037e-01 1.057157e-02 5.850802e+14 0.000000e+00 6.969495e+13 5.582700e+14 4.922779e+14 0.000000e+00 0.000000e+00 -1.295791e+07 2.955691e-01 6.802679e+13 4.902432e+14
34 1.831951e+11 1.664960e+05 1.961776e+06 2.341920e-01 2.500035e-01 -1.581149e-02 0.000000e+00 0.000000e+00 7.301756e+13 5.469339e+14 4.822089e+14 0.000000e+00 0.000000e+00 -2.417907e+07 2.931103e-01 7.050673e+13 4.764272e+14
35 1.850175e+11 1.653704e+05 1.908731e+06 2.643252e-01 2.500033e-01 1.432189e-02 9.518054e+14 0.000000e+00 7.144612e+13 5.362124e+14 4.692641e+14 0.000000e+00 0.000000e+00 7.257453e+06 2.910609e-01 6.806946e+13 4.681429e+14
36 1.867919e+11 1.641995e+05 1.859347e+06 2.768073e-01 2.500047e-01 2.680265e-02 1.686330e+15 0.000000e+00 7.028834e+13 5.260733e+14 4.598216e+14 0.000000e+00 0.000000e+00 -7.470886e+06 3.016423e-01 6.439674e+13 4.616765e+14
37 1.885177e+11 1.629894e+05 1.804291e+06 2.191820e-01 2.500044e-01 -3.082234e-02 0.000000e+00 0.000000e+00 7.329833e+13 5.164857e+14 4.536280e+14 0.000000e+00 0.000000e+00 -3.093281e+07 2.985782e-01 6.799617e+13 4.484896e+14
38 1.901942e+11 1.619423e+05 1.755489e+06 2.594254e-01 2.500034e-01 9.422009e-03 4.536456e+14 0.000000e+00 7.428719e+13 5.074203e+14 4.403736e+14 0.000000e+00 0.000000e+00 -9.347133e+04 2.900833e-01 6.913594e+13 4.382844e+14
39 1.918212e+11 1.610102e+05 1.716126e+06 2.496816e-01 2.500036e-01 -3.219851e-04 0.000000e+00 0.000000e+00 7.252929e+13 4.988491e+14 4.328401e+14 0.000000e+00 0.000000e+00 1.334828e+06 2.917029e-01 6.530613e+13 4.335429e+14
40 1.933986e+11 1.600931e+05 1.677841e+06 2.570052e-01 2.500038e-01 7.001410e-03 2.464830e+14 0.000000e+00 7.416308e+13 4.907451e+14 4.248915e+14 0.000000e+00 0.000000e+00 3.094252e+06 2.927027e-01 6.871443e+13 4.220306e+14
41 1.949263e+11 1.591837e+05 1.641049e+06 2.568209e-01 2.500042e-01 6.816697e-03 2.101263e+14 0.000000e+00 7.363988e+13 4.830828e+14 4.181859e+14 0.000000e+00 0.000000e+00 1.579290e+07 2.950737e-01 6.829782e+13 4.147850e+14
42 1.964046e+11 1.582685e+05 1.604681e+06 2.577331e-01 2.500046e-01 7.728500e-03 2.247318e+14 0.000000e+00 7.221066e+13 4.758379e+14 4.117720e+14 0.000000e+00 0.000000e+00 5.800419e+07 2.972630e-01 6.712996e+13 4.087079e+14
43 1.978339e+11 1.573466e+05 1.568770e+06 2.584642e-01 2.500051e-01 8.459161e-03 2.264114e+14 0.000000e+00 7.040256e+13 4.689872e+14 4.065510e+14 0.000000e+00 0.000000e+00 1.375020e+08 2.985605e-01 6.510261e+13 4.038845e+14
44 1.992147e+11 1.564180e+05 1.533217e+06 2.579165e-01 2.500056e-01 7.910855e-03 1.805677e+14 0.000000e+00 6.864759e+13 4.625086e+14 4.016072e+14 0.000000e+00 0.000000e+00 2.606235e+08 2.997019e-01 6.335916e+13 3.991492e+14
45 2.005476e+11 1.554861e+05 1.498082e+06 2.576181e-01 2.500061e-01 7.611954e-03 1.515416e+14 0.000000e+00 6.701152e+13 4.563811e+14 3.970950e+14 0.000000e+00 0.000000e+00 4.042272e+08 3.005123e-01 6.182643e+13 3.945543e+14
46 2.018334e+11 1.545544e+05 1.463545e+06 2.577145e-01 2.500067e-01 7.707829e-03 1.379080e+14 0.000000e+00 6.540092e+13 4.505846e+14 3.929912e+14 0.000000e+00 0.000000e+00 5.549578e+08 3.011283e-01 6.037864e+13 3.902054e+14
47 2.030731e+11 1.536250e+05 1.429685e+06 2.576302e-01 2.500073e-01 7.622890e-03 1.215179e+14 0.000000e+00 6.390367e+13 4.450999e+14 3.892919e+14 0.000000e+00 0.000000e+00 6.945795e+08 3.015995e-01 5.919281e+13 3.859064e+14
48 2.042678e+11 1.526984e+05 1.396559e+06 2.585331e-01 2.500079e-01 8.525243e-03 1.286370e+14 0.000000e+00 6.243859e+13 4.399089e+14 3.859712e+14 0.000000e+00 0.000000e+00 8.184965e+08 3.020555e-01 5.823620e+13 3.816719e+14
49 2.054185e+11 1.517725e+05 1.364135e+06 2.592771e-01 2.500086e-01 9.268429e-03 1.298744e+14 0.000000e+00 6.100584e+13 4.349941e+14 3.830739e+14 0.000000e+00 0.000000e+00 9.206640e+08 3.026080e-01 5.749514e+13 3.774980e+14
50 2.065266e+11 1.508430e+05 1.332313e+06 2.611981e-01 2.500095e-01 1.118863e-02 1.520094e+14 0.000000e+00 5.899219e+13 4.303389e+14 3.806084e+14 0.000000e+00 0.000000e+00 1.001081e+09 3.033677e-01 5.589155e+13 3.744463e+14
51 2.075933e+11 1.499034e+05 1.300923e+06 2.629182e-01 2.500106e-01 1.290757e-02 1.640585e+14 0.000000e+00 5.631884e+13 4.259274e+14 3.785286e+14 0.000000e+00 0.000000e+00 1.056772e+09 3.044175e-01 5.318691e+13 3.727394e+14
52 2.086203e+11 1.489468e+05 1.269765e+06 2.651867e-01 2.500120e-01 1.517466e-02 1.797041e+14 0.000000e+00 5.352184e+13 4.217444e+14 3.772042e+14 0.000000e+00 0.000000e+00 1.060814e+09 3.047603e-01 5.007514e+13 3.716682e+14
53 2.096089e+11 1.479666e+05 1.238676e+06 2.674341e-01 2.500138e-01 1.742029e-02 1.871950e+14 0.000000e+00 5.075952e+13 4.177754e+14 3.758993e+14 0.000000e+00 0.000000e+00 1.009051e+09 3.050444e-01 4.707433e+13 3.707000e+14
54 2.105609e+11 1.469544e+05 1.207446e+06 2.700964e-01 2.500161e-01 2.008029e-02 1.932687e+14 0.000000e+00 4.794230e+13 4.140064e+14 3.748968e+14 0.000000e+00 0.000000e+00 9.108000e+08 3.056016e-01 4.427681e+13 3.697286e+14
55 2.114778e+11 1.459003e+05 1.175819e+06 2.721760e-01 2.500189e-01 2.215703e-02 1.843498e+14 0.000000e+00 4.504563e+13 4.104241e+14 3.741491e+14 0.000000e+00 0.000000e+00 7.794994e+08 3.063629e-01 4.164103e+13 3.687822e+14
56 2.123614e+11 1.447946e+05 1.143564e+06 2.746176e-01 2.500225e-01 2.459505e-02 1.752528e+14 0.000000e+00 4.207903e+13 4.070157e+14 3.736637e+14 0.000000e+00 0.000000e+00 6.491512e+08 3.071877e-01 3.926016e+13 3.677548e+14
57 2.132135e+11 1.436297e+05 1.110430e+06 2.746621e-01 2.500269e-01 2.463512e-02 1.420847e+14 0.000000e+00 3.884786e+13 4.037689e+14 3.734743e+14 0.000000e+00 0.000000e+00 5.309720e+08 3.077660e-01 3.684555e+13 3.669228e+14
58 2.140359e+11 1.424002e+05 1.076353e+06 2.767718e-01 2.500322e-01 2.673953e-02 1.294003e+14 0.000000e+00 3.523702e+13 4.006720e+14 3.735282e+14 0.000000e+00 0.000000e+00 4.404208e+08 3.080315e-01 3.354708e+13 3.671245e+14
59 2.148305e+11 1.411015e+05 1.041285e+06 2.762213e-01 2.500386e-01 2.618265e-02 1.007547e+14 0.000000e+00 3.107030e+13 3.977138e+14 3.738106e+14 0.000000e+00 0.000000e+00 3.625005e+08 3.078096e-01 2.898340e+13 3.687300e+14
60 2.155990e+11 1.397275e+05 1.005280e+06 2.796635e-01 2.500464e-01 2.961706e-02 9.675735e+13 0.000000e+00 2.654756e+13 3.948833e+14 3.745412e+14 0.000000e+00 0.000000e+00 2.918077e+08 3.072593e-01 2.386552e+13 3.710175e+14
61 2.163435e+11 1.382716e+05 9.681573e+05 2.768521e-01 2.500556e-01 2.679646e-02 6.647056e+13 0.000000e+00 2.202813e+13 3.921702e+14 3.749936e+14 0.000000e+00 0.000000e+00 2.185178e+08 3.068550e-01 1.856260e+13 3.736074e+14
62 2.170658e+11 1.367873e+05 9.285295e+05 2.412436e-01 2.500588e-01 -8.815159e-03 0.000000e+00 0.000000e+00 1.703989e+13 3.895646e+14 3.761150e+14 0.000000e+00 0.000000e+00 1.557201e+08 3.011658e-01 1.265040e+13 3.769140e+14
63 2.177679e+11 1.353997e+05 8.889345e+05 2.264625e-01 2.500525e-01 -2.358994e-02 0.000000e+00 0.000000e+00 1.249665e+13 3.870569e+14 3.767945e+14 0.000000e+00 0.000000e+00 1.319615e+08 2.896281e-01 7.296792e+12 3.797599e+14
64 2.184516e+11 1.341122e+05 8.563877e+05 2.973432e-01 2.500545e-01 4.728873e-02 1.383247e+14 0.000000e+00 7.542860e+12 3.846380e+14 3.758531e+14 0.000000e+00 0.000000e+00 1.039668e+08 2.845522e-01 8.244327e+11 3.838134e+14
65 2.191187e+11 1.327483e+05 8.286117e+05 3.217543e-01 2.500736e-01 7.168075e-02 0.000000e+00 0.000000e+00 4.057296e+12 3.822992e+14 3.754444e+14 0.000000e+00 0.000000e+00 5.679704e+07 2.887313e-01 0.000000e+00 3.853034e+14
66 2.197713e+11 1.311867e+05 7.975381e+05 2.989307e-01 2.500991e-01 4.883163e-02 0.000000e+00 0.000000e+00 2.044368e+12 3.800322e+14 3.751309e+14 0.000000e+00 0.000000e+00 1.394833e+07 2.919180e-01 0.000000e+00 3.844485e+14
67 2.204111e+11 1.294352e+05 7.622043e+05 2.939770e-01 2.501260e-01 4.385104e-02 0.000000e+00 0.000000e+00 9.261164e+11 3.778292e+14 3.742193e+14 0.000000e+00 0.000000e+00 1.717463e+06 2.924986e-01 0.000000e+00 3.823955e+14
68 2.210399e+11 1.275185e+05 7.242307e+05 2.894763e-01 2.501565e-01 3.931974e-02 0.000000e+00 0.000000e+00 3.243436e+11 3.756826e+14 3.730588e+14 0.000000e+00 0.000000e+00 -2.428462e+06 2.917217e-01 0.000000e+00 3.799974e+14
69 2.216595e+11 1.254440e+05 6.843291e+05 2.888628e-01 2.501919e-01 3.867088e-02 0.000000e+00 0.000000e+00 8.516881e+10 3.735854e+14 3.718804e+14 0.000000e+00 0.000000e+00 -2.308942e+06 2.900249e-01 0.000000e+00 3.772789e+14
70 2.222715e+11 1.232075e+05 6.430582e+05 2.889406e-01 2.502344e-01 3.870616e-02 0.000000e+00 0.000000e+00 9.377354e+09 3.715309e+14 3.701110e+14 0.000000e+00 0.000000e+00 -1.546766e+06 2.884176e-01 0.000000e+00 3.745174e+14
71 2.228776e+11 1.208057e+05 6.004714e+05 2.851170e-01 2.502835e-01 3.483352e-02 0.000000e+00 0.000000e+00 2.791911e+10 3.695129e+14 3.685285e+14 0.000000e+00 0.000000e+00 -9.372241e+05 2.855558e-01 0.000000e+00 3.717962e+14
72 2.234794e+11 1.182313e+05 5.570718e+05 2.884242e-01 2.503421e-01 3.808217e-02 0.000000e+00 0.000000e+00 4.399721e+10 3.675256e+14 3.675694e+14 0.000000e+00 0.000000e+00 3.915300e+05 2.826822e-01 0.000000e+00 3.692765e+14
73 2.240783e+11 1.154543e+05 5.129673e+05 2.870486e-01 2.504147e-01 3.663390e-02 0.000000e+00 0.000000e+00 6.285869e+10 3.655635e+14 3.650316e+14 0.000000e+00 0.000000e+00 7.189038e+06 2.827064e-01 0.000000e+00 3.668635e+14
74 2.246758e+11 1.124486e+05 4.677172e+05 2.832979e-01 2.504979e-01 3.279994e-02 0.000000e+00 0.000000e+00 7.672438e+10 3.636218e+14 3.641763e+14 0.000000e+00 0.000000e+00 1.976227e+07 2.815307e-01 0.000000e+00 3.645079e+14
75 2.252732e+11 1.092206e+05 4.215015e+05 2.756792e-01 2.505834e-01 2.509583e-02 0.000000e+00 0.000000e+00 8.722660e+10 3.616959e+14 3.614208e+14 0.000000e+00 0.000000e+00 3.175405e+07 2.811051e-01 0.000000e+00 3.623385e+14
76 2.258716e+11 1.057985e+05 3.753303e+05 2.720886e-01 2.506666e-01 2.142195e-02 0.000000e+00 0.000000e+00 7.523107e+10 3.597818e+14 3.603425e+14 0.000000e+00 0.000000e+00 2.625704e+07 2.784746e-01 0.000000e+00 3.603548e+14
77 2.264722e+11 1.022465e+05 3.300482e+05 2.582868e-01 2.507289e-01 7.557953e-03 0.000000e+00 0.000000e+00 5.268619e+10 3.578760e+14 3.578490e+14 0.000000e+00 0.000000e+00 1.048548e+07 2.743181e-01 0.000000e+00 3.584837e+14
78 2.270760e+11 9.867732e+04 2.871317e+05 2.512528e-01 2.507514e-01 5.014612e-04 0.000000e+00 0.000000e+00 3.088633e+10 3.559754e+14 3.562151e+14 0.000000e+00 0.000000e+00 2.823563e+06 2.666175e-01 0.000000e+00 3.566916e+14
79 2.276838e+11 9.517761e+04 2.485835e+05 2.494663e-01 2.507535e-01 -1.287182e-03 0.000000e+00 0.000000e+00 1.484575e+10 3.540773e+14 3.547610e+14 0.000000e+00 0.000000e+00 -9.517715e+05 2.586631e-01 0.000000e+00 3.549368e+14
80 2.282964e+11 9.176036e+04 2.147358e+05 2.499781e-01 2.507524e-01 -7.743411e-04 0.000000e+00 0.000000e+00 4.778791e+09 3.521798e+14 3.520699e+14 0.000000e+00 0.000000e+00 -2.875946e+06 2.531993e-01 0.000000e+00 3.530809e+14
81 2.289143e+11 8.839201e+04 1.850096e+05 2.517009e-01 2.507570e-01 9.439041e-04 0.000000e+00 0.000000e+00 1.594877e+09 3.502811e+14 3.506781e+14 0.000000e+00 0.000000e+00 -3.091088e+06 2.495540e-01 0.000000e+00 3.511921e+14
82 2.295380e+11 8.502324e+04 1.586448e+05 2.532030e-01 2.507704e-01 2.432598e-03 0.000000e+00 0.000000e+00 1.886406e+09 3.483801e+14 3.484529e+14 0.000000e+00 0.000000e+00 -2.160458e+06 2.487790e-01 0.000000e+00 3.493663e+14
83 2.301677e+11 8.165834e+04 1.348605e+05 2.430844e-01 2.507626e-01 -7.678187e-03 0.000000e+00 0.000000e+00 1.200464e+11 3.464764e+14 3.461087e+14 0.000000e+00 0.000000e+00 -6.640176e+05 2.470683e-01 0.000000e+00 3.471290e+14
84 2.308036e+11 7.834012e+04 1.139581e+05 2.497867e-01 2.507420e-01 -9.553516e-04 0.000000e+00 0.000000e+00 5.613610e+10 3.445698e+14 3.442557e+14 0.000000e+00 0.000000e+00 1.027697e+06 2.446673e-01 0.000000e+00 3.451879e+14
85 2.314457e+11 7.505497e+04 9.597048e+04 2.481897e-01 2.507376e-01 -2.547852e-03 0.000000e+00 0.000000e+00 1.907501e+10 3.426607e+14 3.426681e+14 0.000000e+00 0.000000e+00 2.178307e+06 2.439835e-01 0.000000e+00 3.433795e+14
86 2.320936e+11 7.179244e+04 8.019469e+04 2.460647e-01 2.507217e-01 -4.657049e-03 0.000000e+00 0.000000e+00 2.583540e+10 3.407501e+14 3.402499e+14 0.000000e+00 0.000000e+00 2.518558e+06 2.431536e-01 0.000000e+00 3.415363e+14
87 2.327470e+11 6.858877e+04 6.658472e+04 2.443434e-01 2.506931e-01 -6.349672e-03 0.000000e+00 0.000000e+00 3.563249e+10 3.388396e+14 3.377481e+14 0.000000e+00 0.000000e+00 2.619501e+06 2.416431e-01 0.000000e+00 3.397312e+14
88 2.334053e+11 6.544950e+04 5.505808e+04 2.484090e-01 2.506690e-01 -2.260004e-03 0.000000e+00 0.000000e+00 4.793851e+10 3.369311e+14 3.354502e+14 0.000000e+00 0.000000e+00 2.317331e+06 2.414255e-01 0.000000e+00 3.380816e+14
89 2.340676e+11 6.218451e+04 4.529014e+04 2.749540e-01 2.507338e-01 2.422015e-02 0.000000e+00 0.000000e+00 1.415221e+11 3.350271e+14 3.341452e+14 0.000000e+00 0.000000e+00 1.439869e+06 2.528347e-01 0.000000e+00 3.361685e+14
90 2.347329e+11 5.871441e+04 3.436447e+04 1.589217e-01 1.895878e-01 -3.066607e-02 0.000000e+00 0.000000e+00 3.424027e+11 3.331307e+14 3.296783e+14 0.000000e+00 0.000000e+00 -6.499460e+06 2.481605e-01 0.000000e+00 3.333585e+14
91 2.353999e+11 5.523649e+04 2.399083e+04 1.866014e-01 1.552735e-01 3.132785e-02 0.000000e+00 0.000000e+00 7.704361e+10 3.312454e+14 3.259786e+14 0.000000e+00 0.000000e+00 8.844266e+05 2.245820e-01 0.000000e+00 3.320154e+14
92 2.360672e+11 5.175752e+04 1.527791e+04 1.058768e-01 1.310889e-01 -2.521211e-02 0.000000e+00 0.000000e+00 1.135950e+12 3.293754e+14 3.191789e+14 0.000000e+00 0.000000e+00 -2.603602e+07 1.929497e-01 2.975125e+12 3.264003e+14
93 2.367331e+11 4.821309e+04 8.309249e+03 1.353547e-01 1.098526e-01 2.550214e-02 6.257524e+08 0.000000e+00 8.579947e+09 3.275251e+14 3.131577e+14 0.000000e+00 0.000000e+00 -2.530710e+07 1.446794e-01 3.368211e+12 3.241569e+14
94 2.373955e+11 4.439521e+04 4.282687e+03 1.016717e-01 9.753407e-02 4.137621e-03 9.612030e+06 0.000000e+00 9.727724e+11 3.256998e+14 3.191359e+14 0.000000e+00 0.000000e+00 -3.751762e+07 1.110643e-01 6.013663e+12 3.196862e+14
95 2.380523e+11 4.122915e+04 1.636130e+03 4.869784e-02 8.896003e-02 -4.026219e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.328775e+14 0.000000e+00 0.000000e+00 -4.632890e+07 5.299524e-02 0.000000e+00 3.174639e+14
96 2.387011e+11 3.924627e+04 7.010012e+02 1.503527e-01 1.739230e-01 -2.357032e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.967512e+14 0.000000e+00 0.000000e+00 -7.721352e+03 2.373253e-02 0.000000e+00 3.160235e+14
97 2.393390e+11 4.022073e+04 4.042749e+02 0.000000e+00 2.579778e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.530572e+15 0.000000e+00 0.000000e+00 1.948322e+03 9.786058e-03 0.000000e+00 3.144259e+14
98 2.399630e+11 3.287550e+04 1.141944e+02 2.454777e-01 7.729501e-02 1.681827e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.915631e+16 0.000000e+00 0.000000e+00 1.073072e+05 4.660560e-03 0.000000e+00 3.127825e+14
