# z rho T p eint
-1.89689e+08 3.99166e-07 243727 5.9516e+06 1.63773e+07
-1.89659e+08 3.99042e-07 243710 5.94934e+06 1.63716e+07
-1.8963e+08 3.98919e-07 243693 5.94709e+06 1.6366e+07
-1.896e+08 3.98796e-07 243676 5.94484e+06 1.63603e+07
-1.8957e+08 3.98673e-07 243659 5.94259e+06 1.63546e+07
-1.8954e+08 3.98549e-07 243642 5.94034e+06 1.63489e+07
-1.89511e+08 3.98426e-07 243625 5.93809e+06 1.63433e+07
-1.89481e+08 3.98303e-07 243608 5.93584e+06 1.63376e+07
-1.89451e+08 3.9818e-07 243591 5.93359e+06 1.63319e+07
-1.89421e+08 3.98057e-07 243574 5.93135e+06 1.63263e+07
-1.89391e+08 3.97934e-07 243557 5.9291e+06 1.63206e+07
-1.89362e+08 3.97811e-07 243540 5.92686e+06 1.63149e+07
-1.89332e+08 3.97689e-07 243523 5.92461e+06 1.63093e+07
-1.89302e+08 3.97566e-07 243506 5.92237e+06 1.63036e+07
-1.89272e+08 3.97443e-07 243489 5.92013e+06 1.6298e+07
-1.89242e+08 3.9732e-07 243472 5.91789e+06 1.62923e+07
-1.89213e+08 3.97198e-07 243455 5.91565e+06 1.62867e+07
-1.89183e+08 3.97075e-07 243438 5.91341e+06 1.6281e+07
-1.89153e+08 3.96953e-07 243421 5.91117e+06 1.62754e+07
-1.89123e+08 3.9683e-07 243404 5.90894e+06 1.62697e+07
-1.89093e+08 3.96708e-07 243387 5.9067e+06 1.62641e+07
-1.89064e+08 3.96585e-07 243370 5.90447e+06 1.62585e+07
-1.89034e+08 3.96463e-07 243353 5.90223e+06 1.62528e+07
-1.89004e+08 3.9634e-07 243336 5.9e+06 1.62472e+07
-1.88974e+08 3.96218e-07 243319 5.89777e+06 1.62416e+07
-1.88945e+08 3.96096e-07 243302 5.89554e+06 1.62359e+07
-1.88915e+08 3.95974e-07 243285 5.89331e+06 1.62303e+07
-1.88885e+08 3.95852e-07 243268 5.89108e+06 1.62247e+07
-1.88855e+08 3.9573e-07 243251 5.88885e+06 1.62191e+07
-1.88825e+08 3.95608e-07 243234 5.88662e+06 1.62135e+07
-1.88796e+08 3.95486e-07 243217 5.8844e+06 1.62078e+07
-1.88766e+08 3.95364e-07 243200 5.88217e+06 1.62022e+07
-1.88736e+08 3.95242e-07 243183 5.87995e+06 1.61966e+07
-1.88706e+08 3.9512e-07 243166 5.87773e+06 1.6191e+07
-1.88676e+08 3.94998e-07 243150 5.8755e+06 1.61854e+07
-1.88647e+08 3.94876e-07 243133 5.87328e+06 1.61798e+07
-1.88617e+08 3.94755e-07 243116 5.87106e+06 1.61742e+07
-1.88587e+08 3.94633e-07 243099 5.86884e+06 1.61686e+07
-1.88557e+08 3.94511e-07 243082 5.86662e+06 1.6163e+07
-1.88527e+08 3.9439e-07 243065 5.86441e+06 1.61574e+07
-1.88498e+08 3.94268e-07 243048 5.86219e+06 1.61518e+07
-1.88468e+08 3.94147e-07 243031 5.85997e+06 1.61462e+07
-1.88438e+08 3.94025e-07 243014 5.85776e+06 1.61406e+07
-1.88408e+08 3.93904e-07 242997 5.85554e+06 1.6135e+07
-1.88379e+08 3.93782e-07 242980 5.85333e+06 1.61295e+07
-1.88349e+08 3.93661e-07 242963 5.85112e+06 1.61239e+07
-1.88319e+08 3.9354e-07 242946 5.84891e+06 1.61183e+07
-1.88289e+08 3.93419e-07 242929 5.8467e+06 1.61127e+07
-1.88259e+08 3.93298e-07 242912 5.84449e+06 1.61071e+07
-1.8823e+08 3.93176e-07 242895 5.84228e+06 1.61016e+07
-1.882e+08 3.93055e-07 242878 5.84007e+06 1.6096e+07
-1.8817e+08 3.92934e-07 242861 5.83787e+06 1.60904e+07
-1.8814e+08 3.92813e-07 242844 5.83566e+06 1.60849e+07
-1.8811e+08 3.92692e-07 242827 5.83346e+06 1.60793e+07
-1.88081e+08 3.92572e-07 242810 5.83125e+06 1.60737e+07
-1.88051e+08 3.92451e-07 242793 5.82905e+06 1.60682e+07
-1.88021e+08 3.9233e-07 242776 5.82685e+06 1.60626e+07
-1.87991e+08 3.92209e-07 242759 5.82465e+06 1.60571e+07
-1.87961e+08 3.92089e-07 242742 5.82245e+06 1.60515e+07
-1.87932e+08 3.91968e-07 242725 5.82025e+06 1.6046e+07
-1.87902e+08 3.91847e-07 242708 5.81805e+06 1.60404e+07
-1.87872e+08 3.91727e-07 242691 5.81586e+06 1.60349e+07
-1.87842e+08 3.91606e-07 242674 5.81366e+06 1.60293e+07
-1.87813e+08 3.91486e-07 242657 5.81147e+06 1.60238e+07
-1.87783e+08 3.91365e-07 242640 5.80927e+06 1.60183e+07
-1.87753e+08 3.91245e-07 242623 5.80708e+06 1.60127e+07
-1.87723e+08 3.91125e-07 242606 5.80489e+06 1.60072e+07
-1.87693e+08 3.91004e-07 242589 5.80269e+06 1.60016e+07
-1.87664e+08 3.90884e-07 242572 5.8005e+06 1.59961e+07
-1.87634e+08 3.90764e-07 242555 5.79831e+06 1.59906e+07
-1.87604e+08 3.90644e-07 242538 5.79613e+06 1.59851e+07
-1.87574e+08 3.90524e-07 242521 5.79394e+06 1.59795e+07
-1.87544e+08 3.90404e-07 242504 5.79175e+06 1.5974e+07
-1.87515e+08 3.90284e-07 242487 5.78957e+06 1.59685e+07
-1.87485e+08 3.90164e-07 242470 5.78738e+06 1.5963e+07
-1.87455e+08 3.90044e-07 242453 5.7852e+06 1.59575e+07
-1.87425e+08 3.89924e-07 242436 5.78301e+06 1.5952e+07
-1.87396e+08 3.89804e-07 242419 5.78083e+06 1.59465e+07
-1.87366e+08 3.89685e-07 242402 5.77865e+06 1.59409e+07
-1.87336e+08 3.89565e-07 242385 5.77647e+06 1.59354e+07
-1.87306e+08 3.89445e-07 242368 5.77429e+06 1.59299e+07
-1.87276e+08 3.89326e-07 242351 5.77211e+06 1.59244e+07
-1.87247e+08 3.89206e-07 242334 5.76994e+06 1.59189e+07
-1.87217e+08 3.89086e-07 242317 5.76776e+06 1.59134e+07
-1.87187e+08 3.88967e-07 242300 5.76559e+06 1.5908e+07
-1.87157e+08 3.88848e-07 242283 5.76341e+06 1.59025e+07
-1.87127e+08 3.88728e-07 242266 5.76124e+06 1.5897e+07
-1.87098e+08 3.88609e-07 242249 5.75906e+06 1.58915e+07
-1.87068e+08 3.88489e-07 242232 5.75689e+06 1.5886e+07
-1.87038e+08 3.8837e-07 242215 5.75472e+06 1.58805e+07
-1.87008e+08 3.88251e-07 242198 5.75255e+06 1.5875e+07
-1.86978e+08 3.88132e-07 242181 5.75038e+06 1.58696e+07
-1.86949e+08 3.88013e-07 242164 5.74822e+06 1.58641e+07
-1.86919e+08 3.87894e-07 242147 5.74605e+06 1.58586e+07
-1.86889e+08 3.87775e-07 242130 5.74388e+06 1.58532e+07
-1.86859e+08 3.87656e-07 242113 5.74172e+06 1.58477e+07
-1.8683e+08 3.87537e-07 242096 5.73955e+06 1.58422e+07
-1.868e+08 3.87418e-07 242079 5.73739e+06 1.58368e+07
-1.8677e+08 3.87299e-07 242062 5.73523e+06 1.58313e+07
-1.8674e+08 3.8718e-07 242045 5.73307e+06 1.58258e+07
-1.8671e+08 3.87062e-07 242028 5.7309e+06 1.58204e+07
-1.86681e+08 3.86943e-07 242011 5.72875e+06 1.58149e+07
-1.86651e+08 3.86824e-07 241994 5.72659e+06 1.58095e+07
-1.86621e+08 3.86706e-07 241977 5.72443e+06 1.5804e+07
-1.86591e+08 3.86587e-07 241960 5.72227e+06 1.57986e+07
-1.86561e+08 3.86469e-07 241943 5.72012e+06 1.57931e+07
-1.86532e+08 3.8635e-07 241926 5.71796e+06 1.57877e+07
-1.86502e+08 3.86232e-07 241909 5.71581e+06 1.57822e+07
-1.86472e+08 3.86113e-07 241892 5.71365e+06 1.57768e+07
-1.86442e+08 3.85995e-07 241876 5.7115e+06 1.57714e+07
-1.86412e+08 3.85877e-07 241859 5.70935e+06 1.57659e+07
-1.86383e+08 3.85758e-07 241842 5.7072e+06 1.57605e+07
-1.86353e+08 3.8564e-07 241825 5.70505e+06 1.57551e+07
-1.86323e+08 3.85522e-07 241808 5.7029e+06 1.57496e+07
-1.86293e+08 3.85404e-07 241791 5.70075e+06 1.57442e+07
-1.86264e+08 3.85286e-07 241774 5.69861e+06 1.57388e+07
-1.86234e+08 3.85168e-07 241757 5.69646e+06 1.57334e+07
-1.86204e+08 3.8505e-07 241740 5.69432e+06 1.5728e+07
-1.86174e+08 3.84932e-07 241723 5.69217e+06 1.57225e+07
-1.86144e+08 3.84814e-07 241706 5.69003e+06 1.57171e+07
-1.86115e+08 3.84696e-07 241689 5.68789e+06 1.57117e+07
-1.86085e+08 3.84579e-07 241672 5.68575e+06 1.57063e+07
-1.86055e+08 3.84461e-07 241655 5.68361e+06 1.57009e+07
-1.86025e+08 3.84343e-07 241638 5.68147e+06 1.56955e+07
-1.85995e+08 3.84226e-07 241621 5.67933e+06 1.56901e+07
-1.85966e+08 3.84108e-07 241604 5.67719e+06 1.56847e+07
-1.85936e+08 3.83991e-07 241587 5.67506e+06 1.56793e+07
-1.85906e+08 3.83873e-07 241570 5.67292e+06 1.56739e+07
-1.85876e+08 3.83756e-07 241553 5.67078e+06 1.56685e+07
-1.85846e+08 3.83638e-07 241536 5.66865e+06 1.56631e+07
-1.85817e+08 3.83521e-07 241519 5.66652e+06 1.56577e+07
-1.85787e+08 3.83404e-07 241502 5.66439e+06 1.56523e+07
-1.85757e+08 3.83286e-07 241485 5.66226e+06 1.56469e+07
-1.85727e+08 3.83169e-07 241468 5.66013e+06 1.56416e+07
-1.85698e+08 3.83052e-07 241451 5.658e+06 1.56362e+07
-1.85668e+08 3.82935e-07 241434 5.65587e+06 1.56308e+07
-1.85638e+08 3.82818e-07 241417 5.65374e+06 1.56254e+07
-1.85608e+08 3.82701e-07 241400 5.65161e+06 1.562e+07
-1.85578e+08 3.82584e-07 241383 5.64949e+06 1.56147e+07
-1.85549e+08 3.82467e-07 241366 5.64736e+06 1.56093e+07
-1.85519e+08 3.8235e-07 241349 5.64524e+06 1.56039e+07
-1.85489e+08 3.82233e-07 241332 5.64312e+06 1.55986e+07
-1.85459e+08 3.82116e-07 241315 5.641e+06 1.55932e+07
-1.85429e+08 3.82e-07 241298 5.63888e+06 1.55879e+07
-1.854e+08 3.81883e-07 241281 5.63676e+06 1.55825e+07
-1.8537e+08 3.81766e-07 241264 5.63464e+06 1.55771e+07
-1.8534e+08 3.8165e-07 241247 5.63252e+06 1.55718e+07
-1.8531e+08 3.81533e-07 241230 5.6304e+06 1.55664e+07
-1.8528e+08 3.81416e-07 241213 5.62828e+06 1.55611e+07
-1.85251e+08 3.813e-07 241196 5.62617e+06 1.55557e+07
-1.85221e+08 3.81184e-07 241179 5.62405e+06 1.55504e+07
-1.85191e+08 3.81067e-07 241162 5.62194e+06 1.55451e+07
-1.85161e+08 3.80951e-07 241145 5.61983e+06 1.55397e+07
-1.85132e+08 3.80835e-07 241128 5.61772e+06 1.55344e+07
-1.85102e+08 3.80718e-07 241111 5.61561e+06 1.5529e+07
-1.85072e+08 3.80602e-07 241093 5.6135e+06 1.55237e+07
-1.85042e+08 3.80486e-07 241076 5.61139e+06 1.55184e+07
-1.85012e+08 3.8037e-07 241059 5.60928e+06 1.5513e+07
-1.84983e+08 3.80254e-07 241042 5.60717e+06 1.55077e+07
-1.84953e+08 3.80138e-07 241025 5.60507e+06 1.55024e+07
-1.84923e+08 3.80022e-07 241008 5.60296e+06 1.54971e+07
-1.84893e+08 3.79906e-07 240991 5.60086e+06 1.54917e+07
-1.84863e+08 3.7979e-07 240974 5.59875e+06 1.54864e+07
-1.84834e+08 3.79674e-07 240957 5.59665e+06 1.54811e+07
-1.84804e+08 3.79558e-07 240940 5.59455e+06 1.54758e+07
-1.84774e+08 3.79443e-07 240923 5.59245e+06 1.54705e+07
-1.84744e+08 3.79327e-07 240906 5.59035e+06 1.54652e+07
-1.84714e+08 3.79211e-07 240889 5.58825e+06 1.54599e+07
-1.84685e+08 3.79096e-07 240872 5.58615e+06 1.54546e+07
-1.84655e+08 3.7898e-07 240855 5.58405e+06 1.54493e+07
-1.84625e+08 3.78865e-07 240838 5.58196e+06 1.5444e+07
-1.84595e+08 3.78749e-07 240821 5.57986e+06 1.54387e+07
-1.84566e+08 3.78634e-07 240804 5.57777e+06 1.54334e+07
-1.84536e+08 3.78518e-07 240787 5.57567e+06 1.54281e+07
-1.84506e+08 3.78403e-07 240770 5.57358e+06 1.54228e+07
-1.84476e+08 3.78288e-07 240753 5.57149e+06 1.54175e+07
-1.84446e+08 3.78173e-07 240736 5.5694e+06 1.54122e+07
-1.84417e+08 3.78057e-07 240719 5.56731e+06 1.54069e+07
-1.84387e+08 3.77942e-07 240702 5.56522e+06 1.54016e+07
-1.84357e+08 3.77827e-07 240685 5.56313e+06 1.53964e+07
-1.84327e+08 3.77712e-07 240668 5.56104e+06 1.53911e+07
-1.84297e+08 3.77597e-07 240651 5.55896e+06 1.53858e+07
-1.84268e+08 3.77482e-07 240634 5.55687e+06 1.53805e+07
-1.84238e+08 3.77367e-07 240617 5.55479e+06 1.53753e+07
-1.84208e+08 3.77252e-07 240600 5.55271e+06 1.537e+07
-1.84178e+08 3.77138e-07 240583 5.55062e+06 1.53647e+07
-1.84148e+08 3.77023e-07 240566 5.54854e+06 1.53595e+07
-1.84119e+08 3.76908e-07 240549 5.54646e+06 1.53542e+07
-1.84089e+08 3.76793e-07 240532 5.54438e+06 1.53489e+07
-1.84059e+08 3.76679e-07 240515 5.5423e+06 1.53437e+07
-1.84029e+08 3.76564e-07 240498 5.54022e+06 1.53384e+07
-1.84e+08 3.7645e-07 240481 5.53815e+06 1.53332e+07
-1.8397e+08 3.76335e-07 240464 5.53607e+06 1.53279e+07
-1.8394e+08 3.76221e-07 240447 5.53399e+06 1.53227e+07
-1.8391e+08 3.76106e-07 240430 5.53192e+06 1.53174e+07
-1.8388e+08 3.75992e-07 240413 5.52985e+06 1.53122e+07
-1.83851e+08 3.75878e-07 240396 5.52777e+06 1.53069e+07
-1.83821e+08 3.75763e-07 240379 5.5257e+06 1.53017e+07
-1.83791e+08 3.75649e-07 240362 5.52363e+06 1.52965e+07
-1.83761e+08 3.75535e-07 240345 5.52156e+06 1.52912e+07
-1.83731e+08 3.75421e-07 240328 5.51949e+06 1.5286e+07
-1.83702e+08 3.75307e-07 240311 5.51742e+06 1.52808e+07
-1.83672e+08 3.75193e-07 240294 5.51536e+06 1.52755e+07
-1.83642e+08 3.75079e-07 240277 5.51329e+06 1.52703e+07
-1.83612e+08 3.74965e-07 240260 5.51123e+06 1.52651e+07
-1.83583e+08 3.74851e-07 240243 5.50916e+06 1.52599e+07
-1.83553e+08 3.74737e-07 240226 5.5071e+06 1.52546e+07
-1.83523e+08 3.74623e-07 240209 5.50503e+06 1.52494e+07
-1.83493e+08 3.74509e-07 240192 5.50297e+06 1.52442e+07
-1.83463e+08 3.74396e-07 240175 5.50091e+06 1.5239e+07
-1.83434e+08 3.74282e-07 240158 5.49885e+06 1.52338e+07
-1.83404e+08 3.74168e-07 240141 5.49679e+06 1.52286e+07
-1.83374e+08 3.74055e-07 240124 5.49473e+06 1.52234e+07
-1.83344e+08 3.73941e-07 240107 5.49268e+06 1.52182e+07
-1.83314e+08 3.73828e-07 240089 5.49062e+06 1.5213e+07
-1.83285e+08 3.73714e-07 240072 5.48857e+06 1.52078e+07
-1.83255e+08 3.73601e-07 240055 5.48651e+06 1.52026e+07
-1.83225e+08 3.73488e-07 240038 5.48446e+06 1.51974e+07
-1.83195e+08 3.73374e-07 240021 5.4824e+06 1.51922e+07
-1.83165e+08 3.73261e-07 240004 5.48035e+06 1.5187e+07
-1.83136e+08 3.73148e-07 239987 5.4783e+06 1.51818e+07
-1.83106e+08 3.73035e-07 239970 5.47625e+06 1.51766e+07
-1.83076e+08 3.72921e-07 239953 5.4742e+06 1.51714e+07
-1.83046e+08 3.72808e-07 239936 5.47215e+06 1.51662e+07
-1.83017e+08 3.72695e-07 239919 5.47011e+06 1.51611e+07
-1.82987e+08 3.72582e-07 239902 5.46806e+06 1.51559e+07
-1.82957e+08 3.72469e-07 239885 5.46601e+06 1.51507e+07
-1.82927e+08 3.72357e-07 239868 5.46397e+06 1.51455e+07
-1.82897e+08 3.72244e-07 239851 5.46193e+06 1.51403e+07
-1.82868e+08 3.72131e-07 239834 5.45988e+06 1.51352e+07
-1.82838e+08 3.72018e-07 239817 5.45784e+06 1.513e+07
-1.82808e+08 3.71905e-07 239800 5.4558e+06 1.51248e+07
-1.82778e+08 3.71793e-07 239783 5.45376e+06 1.51197e+07
-1.82748e+08 3.7168e-07 239766 5.45172e+06 1.51145e+07
-1.82719e+08 3.71568e-07 239749 5.44968e+06 1.51094e+07
-1.82689e+08 3.71455e-07 239732 5.44764e+06 1.51042e+07
-1.82659e+08 3.71343e-07 239715 5.44561e+06 1.50991e+07
-1.82629e+08 3.7123e-07 239698 5.44357e+06 1.50939e+07
-1.82599e+08 3.71118e-07 239681 5.44154e+06 1.50888e+07
-1.8257e+08 3.71005e-07 239664 5.4395e+06 1.50836e+07
-1.8254e+08 3.70893e-07 239647 5.43747e+06 1.50785e+07
-1.8251e+08 3.70781e-07 239630 5.43544e+06 1.50733e+07
-1.8248e+08 3.70669e-07 239612 5.43341e+06 1.50682e+07
-1.82451e+08 3.70557e-07 239595 5.43138e+06 1.5063e+07
-1.82421e+08 3.70444e-07 239578 5.42935e+06 1.50579e+07
-1.82391e+08 3.70332e-07 239561 5.42732e+06 1.50528e+07
-1.82361e+08 3.7022e-07 239544 5.42529e+06 1.50476e+07
-1.82331e+08 3.70108e-07 239527 5.42326e+06 1.50425e+07
-1.82302e+08 3.69996e-07 239510 5.42124e+06 1.50374e+07
-1.82272e+08 3.69885e-07 239493 5.41921e+06 1.50322e+07
-1.82242e+08 3.69773e-07 239476 5.41719e+06 1.50271e+07
-1.82212e+08 3.69661e-07 239459 5.41516e+06 1.5022e+07
-1.82182e+08 3.69549e-07 239442 5.41314e+06 1.50169e+07
-1.82153e+08 3.69437e-07 239425 5.41112e+06 1.50118e+07
-1.82123e+08 3.69326e-07 239408 5.4091e+06 1.50067e+07
-1.82093e+08 3.69214e-07 239391 5.40708e+06 1.50015e+07
-1.82063e+08 3.69103e-07 239374 5.40506e+06 1.49964e+07
-1.82033e+08 3.68991e-07 239357 5.40304e+06 1.49913e+07
-1.82004e+08 3.6888e-07 239340 5.40103e+06 1.49862e+07
-1.81974e+08 3.68768e-07 239323 5.39901e+06 1.49811e+07
-1.81944e+08 3.68657e-07 239306 5.39699e+06 1.4976e+07
-1.81914e+08 3.68545e-07 239289 5.39498e+06 1.49709e+07
-1.81885e+08 3.68434e-07 239272 5.39297e+06 1.49658e+07
-1.81855e+08 3.68323e-07 239255 5.39095e+06 1.49607e+07
-1.81825e+08 3.68212e-07 239237 5.38894e+06 1.49556e+07
-1.81795e+08 3.68101e-07 239220 5.38693e+06 1.49505e+07
-1.81765e+08 3.67989e-07 239203 5.38492e+06 1.49454e+07
-1.81736e+08 3.67878e-07 239186 5.38291e+06 1.49404e+07
-1.81706e+08 3.67767e-07 239169 5.3809e+06 1.49353e+07
-1.81676e+08 3.67656e-07 239152 5.3789e+06 1.49302e+07
-1.81646e+08 3.67545e-07 239135 5.37689e+06 1.49251e+07
-1.81616e+08 3.67435e-07 239118 5.37489e+06 1.492e+07
-1.81587e+08 3.67324e-07 239101 5.37288e+06 1.4915e+07
-1.81557e+08 3.67213e-07 239084 5.37088e+06 1.49099e+07
-1.81527e+08 3.67102e-07 239067 5.36887e+06 1.49048e+07
-1.81497e+08 3.66991e-07 239050 5.36687e+06 1.48997e+07
-1.81467e+08 3.66881e-07 239033 5.36487e+06 1.48947e+07
-1.81438e+08 3.6677e-07 239016 5.36287e+06 1.48896e+07
-1.81408e+08 3.6666e-07 238999 5.36087e+06 1.48845e+07
-1.81378e+08 3.66549e-07 238982 5.35887e+06 1.48795e+07
-1.81348e+08 3.66439e-07 238965 5.35688e+06 1.48744e+07
-1.81319e+08 3.66328e-07 238947 5.35488e+06 1.48694e+07
-1.81289e+08 3.66218e-07 238930 5.35288e+06 1.48643e+07
-1.81259e+08 3.66108e-07 238913 5.35089e+06 1.48593e+07
-1.81229e+08 3.65997e-07 238896 5.34889e+06 1.48542e+07
-1.81199e+08 3.65887e-07 238879 5.3469e+06 1.48492e+07
-1.8117e+08 3.65777e-07 238862 5.34491e+06 1.48441e+07
-1.8114e+08 3.65667e-07 238845 5.34292e+06 1.48391e+07
-1.8111e+08 3.65557e-07 238828 5.34093e+06 1.4834e+07
-1.8108e+08 3.65446e-07 238811 5.33894e+06 1.4829e+07
-1.8105e+08 3.65336e-07 238794 5.33695e+06 1.4824e+07
-1.81021e+08 3.65226e-07 238777 5.33496e+06 1.48189e+07
-1.80991e+08 3.65117e-07 238760 5.33297e+06 1.48139e+07
-1.80961e+08 3.65007e-07 238743 5.33099e+06 1.48089e+07
-1.80931e+08 3.64897e-07 238726 5.329e+06 1.48038e+07
-1.80901e+08 3.64787e-07 238709 5.32702e+06 1.47988e+07
-1.80872e+08 3.64677e-07 238691 5.32503e+06 1.47938e+07
-1.80842e+08 3.64568e-07 238674 5.32305e+06 1.47888e+07
-1.80812e+08 3.64458e-07 238657 5.32107e+06 1.47838e+07
-1.80782e+08 3.64348e-07 238640 5.31909e+06 1.47787e+07
-1.80753e+08 3.64239e-07 238623 5.31711e+06 1.47737e+07
-1.80723e+08 3.64129e-07 238606 5.31513e+06 1.47687e+07
-1.80693e+08 3.6402e-07 238589 5.31315e+06 1.47637e+07
-1.80663e+08 3.6391e-07 238572 5.31118e+06 1.47587e+07
-1.80633e+08 3.63801e-07 238555 5.3092e+06 1.47537e+07
-1.80604e+08 3.63692e-07 238538 5.30722e+06 1.47487e+07
-1.80574e+08 3.63582e-07 238521 5.30525e+06 1.47437e+07
-1.80544e+08 3.63473e-07 238504 5.30328e+06 1.47387e+07
