# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
17 1.466867e+11 1.895496e+05 3.287394e+06 2.472748e-01 2.500022e-01 -2.727460e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.512292e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.473582e-01 0.000000e+00 1.180031e+14
18 1.489848e+11 1.878731e+05 3.171671e+06 2.487534e-01 2.500021e-01 -1.248665e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.249182e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.488923e-01 0.000000e+00 9.218763e+13
19 1.512851e+11 1.862673e+05 3.064357e+06 2.501412e-01 2.500020e-01 1.391920e-04 2.562740e+12 0.000000e+00 2.562740e+12 8.019920e+14 7.988264e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.509947e-01 7.187260e+14 8.326597e+13
20 1.535824e+11 1.847081e+05 2.963143e+06 2.504661e-01 2.500021e-01 4.640021e-04 1.488921e+13 0.000000e+00 1.488921e+13 7.781792e+14 7.673740e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.539586e-01 6.984601e+14 7.971913e+13
21 1.558716e+11 1.831887e+05 2.867047e+06 2.506882e-01 2.500021e-01 6.861486e-04 2.538308e+13 0.000000e+00 2.538308e+13 7.554894e+14 7.363244e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.571893e-01 6.773244e+14 7.816507e+13
22 1.581481e+11 1.817060e+05 2.775622e+06 2.508932e-01 2.500021e-01 8.910424e-04 3.543962e+13 0.000000e+00 3.543962e+13 7.338955e+14 7.064899e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.606212e-01 6.555322e+14 7.836322e+13
23 1.604077e+11 1.802575e+05 2.688502e+06 2.510929e-01 2.500022e-01 1.090674e-03 4.508860e+13 0.000000e+00 4.508860e+13 7.133656e+14 6.778520e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.642371e-01 6.334797e+14 7.988588e+13
24 1.626462e+11 1.788409e+05 2.605363e+06 2.512936e-01 2.500023e-01 1.291334e-03 5.435878e+13 0.000000e+00 5.435878e+13 6.938647e+14 6.505604e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.680287e-01 6.112397e+14 8.262504e+13
25 1.648599e+11 1.774541e+05 2.525915e+06 2.514791e-01 2.500023e-01 1.476716e-03 6.199405e+13 0.000000e+00 6.199405e+13 6.753555e+14 6.255187e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.715278e-01 5.890779e+14 8.627765e+13
26 1.670454e+11 1.760957e+05 2.449914e+06 2.516274e-01 2.500024e-01 1.624981e-03 6.656909e+13 0.000000e+00 6.656909e+13 6.577990e+14 6.043126e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.739304e-01 5.672723e+14 9.052669e+13
27 1.691997e+11 1.747646e+05 2.377160e+06 2.517844e-01 2.500025e-01 1.781893e-03 7.097067e+13 0.000000e+00 7.097067e+13 6.411557e+14 5.840407e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.764302e-01 5.460632e+14 9.509243e+13
28 1.713197e+11 1.734599e+05 2.307471e+06 2.519526e-01 2.500026e-01 1.949925e-03 7.528345e+13 0.000000e+00 7.528345e+13 6.253855e+14 5.647519e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.790250e-01 5.254757e+14 9.990989e+13
29 1.734030e+11 1.721804e+05 2.240671e+06 2.521337e-01 2.500028e-01 2.130916e-03 7.953898e+13 0.000000e+00 7.953898e+13 6.104490e+14 5.463919e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.817143e-01 5.055439e+14 1.049051e+14
30 1.754471e+11 1.709250e+05 2.176590e+06 2.523288e-01 2.500029e-01 2.325925e-03 8.371420e+13 0.000000e+00 8.371420e+13 5.963069e+14 5.289377e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.844980e-01 4.862597e+14 1.100472e+14
31 1.774501e+11 1.696924e+05 2.115069e+06 2.525403e-01 2.500030e-01 2.537302e-03 8.784691e+13 0.000000e+00 8.784691e+13 5.829210e+14 5.122848e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.873766e-01 4.676752e+14 1.152459e+14
32 1.794102e+11 1.684814e+05 2.055952e+06 2.527700e-01 2.500032e-01 2.766759e-03 9.192577e+13 0.000000e+00 9.192577e+13 5.702541e+14 4.964742e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.903513e-01 4.496481e+14 1.206060e+14
33 1.813256e+11 1.672909e+05 1.999094e+06 2.529831e-01 2.500034e-01 2.979750e-03 9.423551e+13 0.000000e+00 9.423551e+13 5.582700e+14 4.830021e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.924538e-01 4.319977e+14 1.262723e+14
34 1.831951e+11 1.661200e+05 1.944373e+06 2.531781e-01 2.500036e-01 3.174510e-03 9.491393e+13 0.000000e+00 9.491393e+13 5.469339e+14 4.715910e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.936506e-01 4.148976e+14 1.320363e+14
35 1.850175e+11 1.649682e+05 1.891685e+06 2.533909e-01 2.500038e-01 3.387169e-03 9.570814e+13 0.000000e+00 9.570814e+13 5.362124e+14 4.607936e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.949015e-01 3.984305e+14 1.377819e+14
36 1.867919e+11 1.638347e+05 1.840928e+06 2.536241e-01 2.500040e-01 3.620128e-03 9.663146e+13 0.000000e+00 9.663146e+13 5.260733e+14 4.504850e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.962092e-01 3.826979e+14 1.433754e+14
37 1.885177e+11 1.627188e+05 1.792007e+06 2.538801e-01 2.500043e-01 3.875807e-03 9.768378e+13 0.000000e+00 9.768378e+13 5.164857e+14 4.406615e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.975767e-01 3.676404e+14 1.488454e+14
38 1.901942e+11 1.616197e+05 1.744822e+06 2.541615e-01 2.500045e-01 4.156935e-03 9.886206e+13 0.000000e+00 9.886206e+13 5.074203e+14 4.313657e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.990077e-01 3.531635e+14 1.542568e+14
39 1.918212e+11 1.605363e+05 1.699280e+06 2.544721e-01 2.500048e-01 4.467249e-03 1.001830e+14 0.000000e+00 1.001830e+14 4.988491e+14 4.224515e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.005063e-01 3.393277e+14 1.595213e+14
40 1.933986e+11 1.594677e+05 1.655289e+06 2.548161e-01 2.500052e-01 4.810976e-03 1.016576e+14 0.000000e+00 1.016576e+14 4.907451e+14 4.139899e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.020773e-01 3.259876e+14 1.647575e+14
41 1.949263e+11 1.584127e+05 1.612756e+06 2.551833e-01 2.500055e-01 5.177730e-03 1.028483e+14 0.000000e+00 1.028483e+14 4.830828e+14 4.060664e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035969e-01 3.129360e+14 1.701468e+14
42 1.964046e+11 1.573704e+05 1.571597e+06 2.555228e-01 2.500059e-01 5.516884e-03 1.023310e+14 0.000000e+00 1.023310e+14 4.758379e+14 4.005474e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035656e-01 3.000759e+14 1.757620e+14
43 1.978339e+11 1.563401e+05 1.531740e+06 2.558876e-01 2.500064e-01 5.881210e-03 1.017539e+14 0.000000e+00 1.017539e+14 4.689872e+14 3.953453e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035671e-01 2.875233e+14 1.814639e+14
44 1.992147e+11 1.553210e+05 1.493113e+06 2.562892e-01 2.500069e-01 6.282380e-03 1.013379e+14 0.000000e+00 1.013379e+14 4.625086e+14 3.904564e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036013e-01 2.754175e+14 1.870911e+14
45 2.005476e+11 1.543119e+05 1.455653e+06 2.567331e-01 2.500074e-01 6.725722e-03 1.010863e+14 0.000000e+00 1.010863e+14 4.563811e+14 3.858232e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036702e-01 2.637780e+14 1.926031e+14
46 2.018334e+11 1.533120e+05 1.419287e+06 2.572255e-01 2.500080e-01 7.217506e-03 1.010000e+14 0.000000e+00 1.010000e+14 4.505846e+14 3.815493e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.037757e-01 2.524807e+14 1.981039e+14
47 2.030731e+11 1.523197e+05 1.383945e+06 2.577739e-01 2.500087e-01 7.765215e-03 1.010798e+14 0.000000e+00 1.010798e+14 4.450999e+14 3.774978e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.039205e-01 2.415818e+14 2.035181e+14
48 2.042678e+11 1.513337e+05 1.349554e+06 2.583880e-01 2.500094e-01 8.378575e-03 1.013393e+14 0.000000e+00 1.013393e+14 4.399089e+14 3.737696e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.041074e-01 2.309662e+14 2.089427e+14
49 2.054185e+11 1.503522e+05 1.316039e+06 2.590792e-01 2.500102e-01 9.068978e-03 1.017825e+14 0.000000e+00 1.017825e+14 4.349941e+14 3.702569e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.043402e-01 2.206247e+14 2.143694e+14
50 2.065266e+11 1.493735e+05 1.283324e+06 2.598226e-01 2.500112e-01 9.811452e-03 1.018244e+14 0.000000e+00 1.018244e+14 4.303389e+14 3.674587e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.042526e-01 2.101817e+14 2.201572e+14
51 2.075933e+11 1.483955e+05 1.251331e+06 2.605679e-01 2.500123e-01 1.055562e-02 1.007008e+14 0.000000e+00 1.007008e+14 4.259274e+14 3.660746e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.031546e-01 1.996165e+14 2.263109e+14
52 2.086203e+11 1.474163e+05 1.219988e+06 2.614038e-01 2.500135e-01 1.139028e-02 9.971695e+13 0.000000e+00 9.971695e+13 4.217444e+14 3.648528e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.021367e-01 1.891568e+14 2.325876e+14
53 2.096089e+11 1.464335e+05 1.189224e+06 2.623503e-01 2.500149e-01 1.233541e-02 9.890800e+13 0.000000e+00 9.890800e+13 4.177754e+14 3.638275e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.011959e-01 1.788701e+14 2.389052e+14
54 2.105609e+11 1.454444e+05 1.158958e+06 2.634257e-01 2.500165e-01 1.340924e-02 9.822701e+13 0.000000e+00 9.822701e+13 4.140064e+14 3.630812e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.003086e-01 1.686755e+14 2.453309e+14
55 2.114778e+11 1.444455e+05 1.129100e+06 2.646553e-01 2.500183e-01 1.463698e-02 9.765109e+13 0.000000e+00 9.765109e+13 4.104241e+14 3.626243e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.994789e-01 1.585288e+14 2.518953e+14
56 2.123614e+11 1.434325e+05 1.099554e+06 2.660731e-01 2.500205e-01 1.605262e-02 9.717176e+13 0.000000e+00 9.717176e+13 4.070157e+14 3.623801e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.987294e-01 1.484225e+14 2.585932e+14
57 2.132135e+11 1.424006e+05 1.070208e+06 2.677137e-01 2.500231e-01 1.769055e-02 9.669488e+13 0.000000e+00 9.669488e+13 4.037689e+14 3.625839e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.980351e-01 1.381509e+14 2.656180e+14
58 2.140359e+11 1.413434e+05 1.040937e+06 2.695994e-01 2.500262e-01 1.957312e-02 9.597206e+13 0.000000e+00 9.597206e+13 4.006720e+14 3.630704e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.973918e-01 1.276495e+14 2.730225e+14
59 2.148305e+11 1.402540e+05 1.011604e+06 2.716169e-01 2.500300e-01 2.158682e-02 9.390637e+13 0.000000e+00 9.390637e+13 3.977138e+14 3.647672e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.960026e-01 1.167850e+14 2.809288e+14
60 2.155990e+11 1.391243e+05 9.820568e+05 2.738792e-01 2.500347e-01 2.384448e-02 9.114453e+13 0.000000e+00 9.114453e+13 3.948833e+14 3.668188e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.946880e-01 1.056256e+14 2.892577e+14
61 2.163435e+11 1.379442e+05 9.521295e+05 2.764591e-01 2.500405e-01 2.641853e-02 8.781141e+13 0.000000e+00 8.781141e+13 3.921702e+14 3.689845e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.936414e-01 9.447848e+13 2.976917e+14
62 2.170658e+11 1.367011e+05 9.216294e+05 2.793805e-01 2.500479e-01 2.933263e-02 8.370190e+13 0.000000e+00 8.340922e+13 3.895646e+14 3.712164e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.929813e-01 8.340922e+13 3.061553e+14
63 2.177679e+11 1.353795e+05 8.903304e+05 2.826470e-01 2.500573e-01 3.258968e-02 7.860371e+13 0.000000e+00 7.258549e+13 3.870569e+14 3.732493e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.928688e-01 7.258549e+13 3.144714e+14
64 2.184516e+11 1.339615e+05 8.579783e+05 2.859382e-01 2.500696e-01 3.586862e-02 7.154301e+13 0.000000e+00 6.224579e+13 3.846380e+14 3.750893e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.929753e-01 6.224579e+13 3.223922e+14
65 2.191187e+11 1.324286e+05 8.243092e+05 2.885743e-01 2.500855e-01 3.848875e-02 6.170389e+13 0.000000e+00 5.277392e+13 3.822992e+14 3.765369e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.928434e-01 5.277392e+13 3.295253e+14
66 2.197713e+11 1.307655e+05 7.891046e+05 2.900690e-01 2.501059e-01 3.996318e-02 5.007169e+13 0.000000e+00 4.486941e+13 3.800322e+14 3.770010e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.923491e-01 4.486941e+13 3.351628e+14
67 2.204111e+11 1.289604e+05 7.522368e+05 2.904775e-01 2.501312e-01 4.034630e-02 3.870142e+13 0.000000e+00 3.858256e+13 3.778292e+14 3.763572e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.916568e-01 3.858256e+13 3.392466e+14
68 2.210399e+11 1.270050e+05 7.136814e+05 2.898022e-01 2.501621e-01 3.964008e-02 2.865575e+13 0.000000e+00 2.865575e+13 3.756826e+14 3.750350e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.904690e-01 3.363118e+13 3.420514e+14
69 2.216595e+11 1.248941e+05 6.735231e+05 2.884886e-01 2.501988e-01 3.828978e-02 2.070319e+13 0.000000e+00 2.070319e+13 3.735854e+14 3.733068e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.889296e-01 2.975048e+13 3.438349e+14
70 2.222715e+11 1.226244e+05 6.319406e+05 2.865396e-01 2.502415e-01 3.629806e-02 1.458422e+13 0.000000e+00 1.458422e+13 3.715309e+14 3.715049e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.868711e-01 2.646467e+13 3.450663e+14
71 2.228776e+11 1.202011e+05 5.892145e+05 2.831625e-01 2.502892e-01 3.287330e-02 9.660154e+12 0.000000e+00 9.660154e+12 3.695129e+14 3.698145e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.834065e-01 2.373225e+13 3.457807e+14
72 2.234794e+11 1.176339e+05 5.457629e+05 2.799005e-01 2.503407e-01 2.955976e-02 6.389774e+12 0.000000e+00 6.389774e+12 3.675256e+14 3.678167e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.800540e-01 2.178309e+13 3.457425e+14
73 2.240783e+11 1.149251e+05 5.020301e+05 2.773084e-01 2.503958e-01 2.691259e-02 4.333794e+12 0.000000e+00 4.333794e+12 3.655635e+14 3.660500e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.774120e-01 1.969862e+13 3.458649e+14
74 2.246758e+11 1.120813e+05 4.584467e+05 2.738435e-01 2.504532e-01 2.339033e-02 2.758659e+12 0.000000e+00 2.758659e+12 3.636218e+14 3.646913e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.735104e-01 1.854838e+13 3.450734e+14
75 2.252732e+11 1.091083e+05 4.154618e+05 2.715558e-01 2.505121e-01 2.104366e-02 1.858477e+12 0.000000e+00 1.858477e+12 3.616959e+14 3.623363e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.715568e-01 1.661237e+13 3.450835e+14
76 2.258716e+11 1.060109e+05 3.734904e+05 2.685225e-01 2.505719e-01 1.795059e-02 1.159693e+12 0.000000e+00 1.159693e+12 3.597818e+14 3.608889e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.682446e-01 1.552572e+13 3.442561e+14
77 2.264722e+11 1.028026e+05 3.329467e+05 2.655821e-01 2.506297e-01 1.495243e-02 7.017401e+11 0.000000e+00 7.017401e+11 3.578760e+14 3.587583e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.655105e-01 1.412904e+13 3.437470e+14
78 2.270760e+11 9.950285e+04 2.942598e+05 2.618939e-01 2.506822e-01 1.121172e-02 3.652453e+11 0.000000e+00 3.652453e+11 3.559754e+14 3.571681e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.616295e-01 1.345374e+13 3.425216e+14
79 2.276838e+11 9.613671e+04 2.578464e+05 2.583879e-01 2.507254e-01 7.662421e-03 1.670400e+11 0.000000e+00 1.670400e+11 3.540773e+14 3.551017e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.582514e-01 1.237525e+13 3.417021e+14
80 2.282964e+11 9.272809e+04 2.240691e+05 2.550807e-01 2.507572e-01 4.323520e-03 5.788912e+10 0.000000e+00 5.788912e+10 3.521798e+14 3.530365e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.549611e-01 1.186039e+13 3.403194e+14
81 2.289143e+11 8.929732e+04 1.931743e+05 2.524193e-01 2.507768e-01 1.642499e-03 1.118525e+10 0.000000e+00 1.118525e+10 3.502811e+14 3.515872e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.519714e-01 1.163118e+13 3.386499e+14
82 2.295380e+11 8.585537e+04 1.652707e+05 2.507944e-01 2.507865e-01 7.950264e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.490672e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.507395e-01 0.000000e+00 3.375235e+14
83 2.301677e+11 8.240957e+04 1.403443e+05 2.496230e-01 2.507890e-01 -1.166054e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.469648e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.496372e-01 0.000000e+00 3.360791e+14
84 2.308036e+11 7.896782e+04 1.182876e+05 2.486908e-01 2.507856e-01 -2.094803e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.451235e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.487085e-01 0.000000e+00 3.345422e+14
85 2.314457e+11 7.554124e+04 9.895154e+04 2.476933e-01 2.507761e-01 -3.082798e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.432021e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.477271e-01 0.000000e+00 3.331193e+14
86 2.320936e+11 7.214574e+04 8.217167e+04 2.466376e-01 2.507594e-01 -4.121788e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.410544e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.468375e-01 0.000000e+00 3.319454e+14
87 2.327470e+11 6.879915e+04 6.776521e+04 2.455410e-01 2.507348e-01 -5.193795e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.390113e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.458440e-01 0.000000e+00 3.311554e+14
88 2.334053e+11 6.552100e+04 5.553509e+04 2.444900e-01 2.507015e-01 -6.211445e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.369147e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.448658e-01 0.000000e+00 3.312453e+14
89 2.340676e+11 6.232944e+04 4.475112e+04 2.166515e-01 2.237244e-01 -7.072951e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 3.350220e+14 0.000000e+00 0.000000e+00 -4.039948e-08 2.412322e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.924005e+04 3.409810e+04 1.584492e-01 1.759194e-01 -1.747021e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.331050e+14 0.000000e+00 0.000000e+00 -2.522255e-07 2.259025e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 5.626474e+04 2.371369e+04 1.231410e-01 1.438497e-01 -2.070876e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.314061e+14 0.000000e+00 0.000000e+00 -4.321209e-07 1.939702e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 5.341138e+04 1.490005e+04 9.764883e-02 1.194938e-01 -2.184501e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 3.299023e+14 0.000000e+00 0.000000e+00 -3.060811e-07 1.510057e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 5.068545e+04 8.275358e+03 7.661662e-02 9.988933e-02 -2.327270e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 3.300831e+14 0.000000e+00 0.000000e+00 -9.359337e-08 1.039294e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.807942e+04 3.935341e+03 6.106377e-02 8.788459e-02 -2.682082e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 3.381971e+14 0.000000e+00 0.000000e+00 -5.888246e-09 6.097403e-02 0.000000e+00 3.858669e+14
95 2.380523e+11 4.567803e+04 1.789532e+03 7.981155e-02 1.178801e-01 -3.806860e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 3.349575e+14 0.000000e+00 0.000000e+00 3.306398e-08 3.343748e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 4.382110e+04 1.056795e+03 8.850769e-02 3.106093e-01 -2.221016e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.773003e+14 0.000000e+00 0.000000e+00 3.176994e-08 2.200282e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 4.257133e+04 6.841631e+02 4.637494e-02 3.028378e-01 -2.564628e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 3.111140e+14 0.000000e+00 0.000000e+00 6.231476e-10 1.419062e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 4.178328e+04 3.803157e+02 1.838860e-02 3.174310e-01 -2.990424e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.249145e+14 0.000000e+00 0.000000e+00 -2.817552e-12 7.227290e-03 0.000000e+00 3.988504e+14
