# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
16 1.109375e+12 1.580622e+04 6.312064e+05 2.218149e-01 4.000000e-01 -1.781851e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151520e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.329193e-02 0.000000e+00 1.151471e+11
17 1.117188e+12 1.558645e+04 5.925896e+05 2.217915e-01 4.000000e-01 -1.782085e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135476e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.298456e-02 0.000000e+00 1.135428e+11
18 1.125000e+12 1.537127e+04 5.565812e+05 2.217670e-01 4.000000e-01 -1.782330e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119764e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.268125e-02 0.000000e+00 1.119718e+11
19 1.132812e+12 1.516055e+04 5.229888e+05 2.217409e-01 4.000000e-01 -1.782591e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104374e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.238191e-02 0.000000e+00 1.104329e+11
20 1.140625e+12 1.495416e+04 4.916353e+05 2.217139e-01 4.000000e-01 -1.782861e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089302e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.208643e-02 0.000000e+00 1.089259e+11
21 1.148438e+12 1.475200e+04 4.623575e+05 2.216854e-01 4.000000e-01 -1.783146e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074535e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.179475e-02 0.000000e+00 1.074494e+11
22 1.156250e+12 1.455395e+04 4.350054e+05 2.216555e-01 4.000000e-01 -1.783445e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060066e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.150675e-02 0.000000e+00 1.060026e+11
23 1.164062e+12 1.435990e+04 4.094405e+05 2.216243e-01 4.000000e-01 -1.783757e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.045888e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.122237e-02 0.000000e+00 1.045851e+11
24 1.171875e+12 1.416974e+04 3.855351e+05 2.215915e-01 4.000000e-01 -1.784085e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.031992e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.094153e-02 0.000000e+00 1.031956e+11
25 1.179688e+12 1.398338e+04 3.631716e+05 2.215572e-01 4.000000e-01 -1.784428e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018371e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.066412e-02 0.000000e+00 1.018337e+11
26 1.187500e+12 1.380070e+04 3.422412e+05 2.215213e-01 4.000000e-01 -1.784787e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005019e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.039009e-02 0.000000e+00 1.004986e+11
27 1.195312e+12 1.362163e+04 3.226436e+05 2.214836e-01 4.000000e-01 -1.785164e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.919256e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.011936e-02 0.000000e+00 9.918943e+10
28 1.203125e+12 1.344607e+04 3.042859e+05 2.214442e-01 4.000000e-01 -1.785558e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.790884e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.985184e-02 0.000000e+00 9.790588e+10
29 1.210938e+12 1.327392e+04 2.870825e+05 2.214031e-01 4.000000e-01 -1.785969e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.664985e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.958746e-02 0.000000e+00 9.664705e+10
30 1.218750e+12 1.310510e+04 2.709539e+05 2.213599e-01 4.000000e-01 -1.786401e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.541487e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.932615e-02 0.000000e+00 9.541222e+10
31 1.226562e+12 1.293953e+04 2.558268e+05 2.213150e-01 4.000000e-01 -1.786850e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.420356e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.906784e-02 0.000000e+00 9.420106e+10
32 1.234375e+12 1.277713e+04 2.416332e+05 2.212679e-01 4.000000e-01 -1.787321e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.301508e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.881246e-02 0.000000e+00 9.301275e+10
33 1.242188e+12 1.261781e+04 2.283101e+05 2.212187e-01 4.000000e-01 -1.787813e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.184896e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.855994e-02 0.000000e+00 9.184679e+10
34 1.250000e+12 1.246151e+04 2.157992e+05 2.211674e-01 4.000000e-01 -1.788326e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.070470e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.831022e-02 0.000000e+00 9.070268e+10
35 1.257812e+12 1.230815e+04 2.040462e+05 2.211137e-01 4.000000e-01 -1.788863e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.958156e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.806323e-02 0.000000e+00 8.957971e+10
36 1.265625e+12 1.215765e+04 1.930010e+05 2.210577e-01 4.000000e-01 -1.789423e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.847925e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.781890e-02 0.000000e+00 8.847757e+10
37 1.273438e+12 1.200995e+04 1.826169e+05 2.209993e-01 4.000000e-01 -1.790007e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.739718e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.757717e-02 0.000000e+00 8.739566e+10
38 1.281250e+12 1.186498e+04 1.728508e+05 2.209382e-01 4.000000e-01 -1.790618e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.633471e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.733798e-02 0.000000e+00 8.633339e+10
39 1.289062e+12 1.172268e+04 1.636623e+05 2.208747e-01 4.000000e-01 -1.791253e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.529163e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.710127e-02 0.000000e+00 8.529047e+10
40 1.296875e+12 1.158298e+04 1.550142e+05 2.208084e-01 4.000000e-01 -1.791916e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.426729e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.686698e-02 0.000000e+00 8.426633e+10
41 1.304688e+12 1.144583e+04 1.468716e+05 2.207392e-01 4.000000e-01 -1.792608e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.326126e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.663505e-02 0.000000e+00 8.326051e+10
42 1.312500e+12 1.131115e+04 1.392022e+05 2.206673e-01 4.000000e-01 -1.793327e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.227322e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.640542e-02 0.000000e+00 8.227265e+10
43 1.320312e+12 1.117891e+04 1.319760e+05 2.205922e-01 4.000000e-01 -1.794078e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.130257e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.617803e-02 0.000000e+00 8.130223e+10
44 1.328125e+12 1.104903e+04 1.251649e+05 2.205140e-01 4.000000e-01 -1.794860e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.034904e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.595283e-02 0.000000e+00 8.034893e+10
45 1.335938e+12 1.092147e+04 1.187429e+05 2.204327e-01 4.000000e-01 -1.795673e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.941224e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.572977e-02 0.000000e+00 7.941233e+10
46 1.343750e+12 1.079618e+04 1.126856e+05 2.203478e-01 4.000000e-01 -1.796522e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.849160e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.550879e-02 0.000000e+00 7.849198e+10
47 1.351562e+12 1.067310e+04 1.069704e+05 2.202597e-01 4.000000e-01 -1.797403e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.758699e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.528983e-02 0.000000e+00 7.758760e+10
48 1.359375e+12 1.055218e+04 1.015761e+05 2.201680e-01 4.000000e-01 -1.798320e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.669790e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.507285e-02 0.000000e+00 7.669877e+10
49 1.367188e+12 1.043337e+04 9.648307e+04 2.200725e-01 4.000000e-01 -1.799275e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582394e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.485779e-02 0.000000e+00 7.582514e+10
50 1.375000e+12 1.031664e+04 9.167285e+04 2.199734e-01 4.000000e-01 -1.800266e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496495e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.464460e-02 0.000000e+00 7.496640e+10
51 1.382812e+12 1.020193e+04 8.712827e+04 2.198702e-01 4.000000e-01 -1.801298e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412039e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.443323e-02 0.000000e+00 7.412217e+10
52 1.390625e+12 1.008920e+04 8.283327e+04 2.197630e-01 4.000000e-01 -1.802370e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329003e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.422363e-02 0.000000e+00 7.329216e+10
53 1.398438e+12 9.978403e+03 7.877286e+04 2.196516e-01 4.000000e-01 -1.803484e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.247361e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.401575e-02 0.000000e+00 7.247606e+10
54 1.406250e+12 9.869505e+03 7.493301e+04 2.195358e-01 4.000000e-01 -1.804642e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167066e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.380955e-02 0.000000e+00 7.167352e+10
55 1.414062e+12 9.762462e+03 7.130062e+04 2.194157e-01 4.000000e-01 -1.805843e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088105e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.360497e-02 0.000000e+00 7.088429e+10
56 1.421875e+12 9.657235e+03 6.786341e+04 2.192910e-01 4.000000e-01 -1.807090e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.010445e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.340197e-02 0.000000e+00 7.010807e+10
57 1.429688e+12 9.553786e+03 6.460990e+04 2.191614e-01 4.000000e-01 -1.808386e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934043e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.320051e-02 0.000000e+00 6.934455e+10
58 1.437500e+12 9.452078e+03 6.152936e+04 2.190271e-01 4.000000e-01 -1.809729e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.858896e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.300053e-02 0.000000e+00 6.859351e+10
59 1.445312e+12 9.352075e+03 5.861171e+04 2.188878e-01 4.000000e-01 -1.811122e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.784960e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.280199e-02 0.000000e+00 6.785465e+10
60 1.453125e+12 9.253741e+03 5.584753e+04 2.187432e-01 4.000000e-01 -1.812568e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712211e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.260485e-02 0.000000e+00 6.712773e+10
61 1.460938e+12 9.157044e+03 5.322798e+04 2.185935e-01 4.000000e-01 -1.814065e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.640636e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.240907e-02 0.000000e+00 6.641251e+10
62 1.468750e+12 9.061949e+03 5.074478e+04 2.184382e-01 4.000000e-01 -1.815618e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570193e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.221459e-02 0.000000e+00 6.570874e+10
63 1.476562e+12 8.968424e+03 4.839015e+04 2.182773e-01 4.000000e-01 -1.817227e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.500872e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.202138e-02 0.000000e+00 6.501621e+10
64 1.484375e+12 8.876439e+03 4.615681e+04 2.181109e-01 4.000000e-01 -1.818891e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.432651e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.182940e-02 0.000000e+00 6.433470e+10
65 1.492188e+12 8.785961e+03 4.403792e+04 2.179384e-01 4.000000e-01 -1.820616e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365491e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.163860e-02 0.000000e+00 6.366400e+10
66 1.500000e+12 8.696963e+03 4.202705e+04 2.177601e-01 4.000000e-01 -1.822399e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299396e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.144895e-02 0.000000e+00 6.300393e+10
67 1.507812e+12 8.609414e+03 4.011817e+04 2.175757e-01 4.000000e-01 -1.824243e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234331e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.126039e-02 0.000000e+00 6.235431e+10
68 1.515625e+12 8.523287e+03 3.830562e+04 2.173850e-01 4.000000e-01 -1.826150e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170272e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.107290e-02 0.000000e+00 6.171497e+10
69 1.523438e+12 8.438553e+03 3.658408e+04 2.171882e-01 4.000000e-01 -1.828118e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107219e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.088644e-02 0.000000e+00 6.108578e+10
70 1.531250e+12 8.355186e+03 3.494853e+04 2.169850e-01 4.000000e-01 -1.830150e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045138e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.070097e-02 0.000000e+00 6.046660e+10
71 1.539062e+12 8.273161e+03 3.339428e+04 2.167753e-01 4.000000e-01 -1.832247e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984018e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.051644e-02 0.000000e+00 5.985732e+10
72 1.546875e+12 8.192450e+03 3.191689e+04 2.165593e-01 4.000000e-01 -1.834407e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923852e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.033283e-02 0.000000e+00 5.925786e+10
73 1.554688e+12 8.113030e+03 3.051220e+04 2.163366e-01 4.000000e-01 -1.836634e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864606e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.015011e-02 0.000000e+00 5.866814e+10
74 1.562500e+12 8.034876e+03 2.917630e+04 2.161075e-01 4.000000e-01 -1.838925e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806287e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.996823e-02 0.000000e+00 5.808813e+10
75 1.570312e+12 7.957964e+03 2.790548e+04 2.158721e-01 4.000000e-01 -1.841279e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748877e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.978718e-02 0.000000e+00 5.751781e+10
76 1.578125e+12 7.882270e+03 2.669627e+04 2.156300e-01 4.000000e-01 -1.843700e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.692348e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.960690e-02 0.000000e+00 5.695717e+10
77 1.585938e+12 7.807773e+03 2.554541e+04 2.153818e-01 4.000000e-01 -1.846182e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.636716e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.942739e-02 0.000000e+00 5.640628e+10
78 1.593750e+12 7.734449e+03 2.444979e+04 2.151273e-01 4.000000e-01 -1.848727e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.581952e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.924861e-02 0.000000e+00 5.586518e+10
79 1.601562e+12 7.662277e+03 2.340651e+04 2.148666e-01 4.000000e-01 -1.851334e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.528050e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.907053e-02 0.000000e+00 5.533397e+10
80 1.609375e+12 7.591236e+03 2.241284e+04 2.146002e-01 4.000000e-01 -1.853998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.475012e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.889313e-02 0.000000e+00 5.481278e+10
81 1.617188e+12 7.521303e+03 2.146617e+04 2.143278e-01 4.000000e-01 -1.856722e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.422812e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.871639e-02 0.000000e+00 5.430176e+10
82 1.625000e+12 7.452460e+03 2.056408e+04 2.140499e-01 4.000000e-01 -1.859501e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.371457e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.854029e-02 0.000000e+00 5.380109e+10
83 1.632812e+12 7.384685e+03 1.970426e+04 2.137667e-01 4.000000e-01 -1.862333e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.320941e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.836481e-02 0.000000e+00 5.331098e+10
84 1.640625e+12 7.317958e+03 1.888452e+04 2.134781e-01 4.000000e-01 -1.865219e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.271239e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.818993e-02 0.000000e+00 5.283166e+10
85 1.648438e+12 7.252260e+03 1.810283e+04 2.131849e-01 4.000000e-01 -1.868151e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.222369e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.801564e-02 0.000000e+00 5.236340e+10
86 1.656250e+12 7.187572e+03 1.735724e+04 2.128871e-01 4.000000e-01 -1.871129e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.174309e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.784193e-02 0.000000e+00 5.190649e+10
87 1.664062e+12 7.123876e+03 1.664591e+04 2.125846e-01 4.000000e-01 -1.874154e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.127049e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.766877e-02 0.000000e+00 5.146124e+10
88 1.671875e+12 7.061151e+03 1.596712e+04 2.122784e-01 4.000000e-01 -1.877216e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.080601e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.749617e-02 0.000000e+00 5.102796e+10
89 1.679688e+12 6.999382e+03 1.531924e+04 2.119682e-01 4.000000e-01 -1.880318e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.034939e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.732412e-02 0.000000e+00 5.060699e+10
90 1.687500e+12 6.938548e+03 1.470071e+04 2.116545e-01 4.000000e-01 -1.883455e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.990063e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.715260e-02 0.000000e+00 5.019870e+10
91 1.695312e+12 6.878633e+03 1.411007e+04 2.113376e-01 4.000000e-01 -1.886624e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.945973e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.698162e-02 0.000000e+00 4.980344e+10
92 1.703125e+12 6.819621e+03 1.354593e+04 2.110175e-01 4.000000e-01 -1.889825e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.902642e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.681117e-02 0.000000e+00 4.942158e+10
93 1.710938e+12 6.761492e+03 1.300700e+04 2.106948e-01 4.000000e-01 -1.893052e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.860083e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.664125e-02 0.000000e+00 4.905350e+10
94 1.718750e+12 6.704232e+03 1.249203e+04 2.103696e-01 4.000000e-01 -1.896304e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.818280e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.647185e-02 0.000000e+00 4.869955e+10
95 1.726562e+12 6.647824e+03 1.199984e+04 2.100419e-01 4.000000e-01 -1.899581e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.777212e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.630298e-02 0.000000e+00 4.836012e+10
96 1.734375e+12 6.592252e+03 1.152933e+04 2.097126e-01 4.000000e-01 -1.902874e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.736897e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.613464e-02 0.000000e+00 4.803556e+10
97 1.742188e+12 6.537499e+03 1.107944e+04 2.093816e-01 4.000000e-01 -1.906184e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.697311e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.596683e-02 0.000000e+00 4.772621e+10
98 1.750000e+12 6.483551e+03 1.064918e+04 2.090492e-01 4.000000e-01 -1.909508e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.658449e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.579956e-02 0.000000e+00 4.743244e+10
99 1.757812e+12 6.430392e+03 1.023761e+04 2.087165e-01 4.000000e-01 -1.912835e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.620324e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.563282e-02 0.000000e+00 4.715455e+10
100 1.765625e+12 6.378007e+03 9.843825e+03 2.083834e-01 4.000000e-01 -1.916166e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.582920e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.546664e-02 0.000000e+00 4.689289e+10
101 1.773438e+12 6.326381e+03 9.466983e+03 2.080514e-01 4.000000e-01 -1.919486e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.546257e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.530102e-02 0.000000e+00 4.664776e+10
