# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
31 1.774501e+11 1.695437e+05 2.107733e+06 2.525424e-01 2.500030e-01 2.539364e-03 8.715341e+13 1.708928e+14 8.715341e+13 5.829210e+14 5.156494e+14 3.314315e-01 1.708928e+14 0.000000e+00 2.877000e-01 2.967823e+14 1.152459e+14
32 1.794102e+11 1.683198e+05 2.048147e+06 2.527709e-01 2.500032e-01 2.767703e-03 9.105662e+13 1.602812e+14 9.105662e+13 5.702541e+14 4.999355e+14 3.206216e-01 1.602812e+14 0.000000e+00 2.907086e-01 2.893669e+14 1.206060e+14
33 1.813256e+11 1.671158e+05 1.990819e+06 2.529833e-01 2.500034e-01 2.979937e-03 9.322100e+13 1.507919e+14 9.322100e+13 5.582700e+14 4.868374e+14 3.097551e-01 1.507919e+14 0.000000e+00 2.925606e-01 2.812058e+14 1.262723e+14
34 1.831951e+11 1.659314e+05 1.935642e+06 2.531778e-01 2.500036e-01 3.174178e-03 9.378135e+13 1.420736e+14 9.378135e+13 5.469339e+14 4.753515e+14 2.988982e-01 1.420736e+14 0.000000e+00 2.937667e-01 2.728240e+14 1.320363e+14
35 1.850175e+11 1.647657e+05 1.882508e+06 2.533899e-01 2.500038e-01 3.386076e-03 9.444494e+13 1.338075e+14 9.444494e+13 5.362124e+14 4.645415e+14 2.880586e-01 1.338075e+14 0.000000e+00 2.950270e-01 2.646230e+14 1.377819e+14
36 1.867919e+11 1.636179e+05 1.831301e+06 2.536217e-01 2.500040e-01 3.617676e-03 9.521002e+13 1.259693e+14 9.521002e+13 5.260733e+14 4.543901e+14 2.772434e-01 1.259693e+14 0.000000e+00 2.963446e-01 2.567285e+14 1.433754e+14
37 1.885177e+11 1.624868e+05 1.781912e+06 2.538756e-01 2.500043e-01 3.871291e-03 9.607348e+13 1.185262e+14 9.607348e+13 5.164857e+14 4.448462e+14 2.664589e-01 1.185262e+14 0.000000e+00 2.977227e-01 2.491141e+14 1.488454e+14
38 1.901942e+11 1.613712e+05 1.734232e+06 2.541542e-01 2.500046e-01 4.149671e-03 9.703496e+13 1.114518e+14 9.703496e+13 5.074203e+14 4.358774e+14 2.557107e-01 1.114518e+14 0.000000e+00 2.991650e-01 2.417117e+14 1.542568e+14
39 1.918212e+11 1.602700e+05 1.688157e+06 2.544608e-01 2.500049e-01 4.455880e-03 9.808946e+13 1.047216e+14 9.808946e+13 4.988491e+14 4.274548e+14 2.450036e-01 1.047216e+14 0.000000e+00 3.006760e-01 2.346062e+14 1.595213e+14
40 1.933986e+11 1.591817e+05 1.643582e+06 2.547994e-01 2.500052e-01 4.794199e-03 9.925346e+13 9.830993e+13 9.925346e+13 4.907451e+14 4.195419e+14 2.343414e-01 9.830993e+13 0.000000e+00 3.022606e-01 2.276777e+14 1.647575e+14
41 1.949263e+11 1.581053e+05 1.600421e+06 2.551608e-01 2.500056e-01 5.155168e-03 1.001312e+14 9.233360e+13 1.001312e+14 4.830828e+14 4.127326e+14 2.237271e-01 9.233360e+13 0.000000e+00 3.032871e-01 2.206024e+14 1.701468e+14
42 1.964046e+11 1.570402e+05 1.558607e+06 2.554957e-01 2.500060e-01 5.489742e-03 9.937987e+13 8.688384e+13 9.937987e+13 4.758379e+14 4.075173e+14 2.132168e-01 8.688384e+13 0.000000e+00 3.032261e-01 2.131921e+14 1.757620e+14
43 1.978339e+11 1.559860e+05 1.518081e+06 2.558556e-01 2.500065e-01 5.849136e-03 9.856889e+13 8.164731e+13 9.856889e+13 4.689872e+14 4.025747e+14 2.028265e-01 8.164731e+13 0.000000e+00 3.031955e-01 2.058760e+14 1.814639e+14
44 1.992147e+11 1.549417e+05 1.478771e+06 2.562506e-01 2.500070e-01 6.243625e-03 9.788027e+13 7.664702e+13 9.788027e+13 4.625086e+14 3.980636e+14 1.925631e-01 7.664702e+13 0.000000e+00 3.031949e-01 1.987705e+14 1.870911e+14
45 2.005476e+11 1.539059e+05 1.440599e+06 2.566853e-01 2.500075e-01 6.677774e-03 9.730445e+13 7.186638e+13 9.730445e+13 4.563811e+14 3.939628e+14 1.824324e-01 7.186638e+13 0.000000e+00 3.032255e-01 1.919116e+14 1.926031e+14
46 2.018334e+11 1.528773e+05 1.403485e+06 2.571666e-01 2.500081e-01 7.158442e-03 9.686150e+13 6.728858e+13 9.686150e+13 4.505846e+14 3.902458e+14 1.724391e-01 6.728858e+13 0.000000e+00 3.032890e-01 1.851921e+14 1.981039e+14
47 2.030731e+11 1.518542e+05 1.367352e+06 2.577003e-01 2.500088e-01 7.691517e-03 9.652555e+13 6.289761e+13 9.652555e+13 4.450999e+14 3.868864e+14 1.625865e-01 6.289761e+13 0.000000e+00 3.033871e-01 1.786842e+14 2.035181e+14
48 2.042678e+11 1.508350e+05 1.332123e+06 2.582968e-01 2.500096e-01 8.287216e-03 9.632715e+13 5.867989e+13 9.632715e+13 4.399089e+14 3.838685e+14 1.528770e-01 5.867989e+13 0.000000e+00 3.035222e-01 1.722863e+14 2.089427e+14
49 2.054185e+11 1.498177e+05 1.297719e+06 2.589658e-01 2.500105e-01 8.955344e-03 9.625056e+13 5.461868e+13 9.625056e+13 4.349941e+14 3.811515e+14 1.433113e-01 5.461868e+13 0.000000e+00 3.036971e-01 1.660060e+14 2.143694e+14
50 2.065266e+11 1.488007e+05 1.264077e+06 2.596891e-01 2.500114e-01 9.677653e-03 9.585073e+13 5.085867e+13 9.585073e+13 4.303389e+14 3.798509e+14 1.339031e-01 5.085867e+13 0.000000e+00 3.027107e-01 1.593230e+14 2.201572e+14
51 2.075933e+11 1.477829e+05 1.231151e+06 2.604196e-01 2.500126e-01 1.040699e-02 9.444217e+13 4.720785e+13 9.444217e+13 4.259274e+14 3.786601e+14 1.246824e-01 4.720785e+13 0.000000e+00 3.014979e-01 1.524086e+14 2.263109e+14
52 2.086203e+11 1.467628e+05 1.198889e+06 2.612398e-01 2.500138e-01 1.122597e-02 9.317683e+13 4.365990e+13 9.317683e+13 4.217444e+14 3.775571e+14 1.156493e-01 4.365990e+13 0.000000e+00 3.003586e-01 1.454969e+14 2.325876e+14
53 2.096089e+11 1.457382e+05 1.167221e+06 2.621685e-01 2.500153e-01 1.215318e-02 9.207175e+13 4.022155e+13 9.207175e+13 4.177754e+14 3.766408e+14 1.068013e-01 4.022155e+13 0.000000e+00 2.992885e-01 1.386486e+14 2.389052e+14
54 2.105609e+11 1.447062e+05 1.136072e+06 2.632259e-01 2.500170e-01 1.320895e-02 9.110772e+13 3.688401e+13 9.110772e+13 4.140064e+14 3.758856e+14 9.813639e-02 3.688401e+13 0.000000e+00 2.982665e-01 1.317915e+14 2.453309e+14
55 2.114778e+11 1.436636e+05 1.105361e+06 2.644391e-01 2.500189e-01 1.442013e-02 9.027723e+13 3.363780e+13 9.027723e+13 4.104241e+14 3.752503e+14 8.965139e-02 3.363780e+13 0.000000e+00 2.972970e-01 1.248910e+14 2.518953e+14
56 2.123614e+11 1.426067e+05 1.075004e+06 2.658424e-01 2.500212e-01 1.582116e-02 8.957099e+13 3.047354e+13 8.957099e+13 4.070157e+14 3.746797e+14 8.134227e-02 3.047354e+13 0.000000e+00 2.963962e-01 1.179490e+14 2.585932e+14
57 2.132135e+11 1.415309e+05 1.044911e+06 2.674802e-01 2.500240e-01 1.745621e-02 8.897244e+13 2.738581e+13 8.897244e+13 4.037689e+14 3.741482e+14 7.320466e-02 2.738581e+13 0.000000e+00 2.955444e-01 1.107651e+14 2.656180e+14
58 2.140359e+11 1.404313e+05 1.014991e+06 2.693828e-01 2.500273e-01 1.935553e-02 8.828219e+13 2.441684e+13 8.828219e+13 4.006720e+14 3.743084e+14 6.524097e-02 2.441684e+13 0.000000e+00 2.940477e-01 1.032327e+14 2.730225e+14
59 2.148305e+11 1.393025e+05 9.851533e+05 2.714563e-01 2.500313e-01 2.142505e-02 8.656672e+13 2.150179e+13 8.656672e+13 3.977138e+14 3.742181e+14 5.746650e-02 2.150179e+13 0.000000e+00 2.924615e-01 9.528321e+13 2.809288e+14
60 2.155990e+11 1.381385e+05 9.553014e+05 2.738221e-01 2.500362e-01 2.378593e-02 8.440562e+13 1.863894e+13 8.440562e+13 3.948833e+14 3.737230e+14 4.988162e-02 1.863894e+13 0.000000e+00 2.910516e-01 8.698663e+13 2.892577e+14
61 2.163435e+11 1.369310e+05 9.253117e+05 2.765509e-01 2.500423e-01 2.650860e-02 8.182732e+13 1.584549e+13 7.863299e+13 3.921702e+14 3.729554e+14 4.249353e-02 1.584549e+13 0.000000e+00 2.899706e-01 7.863299e+13 2.976917e+14
62 2.170658e+11 1.356691e+05 8.950275e+05 2.796821e-01 2.500500e-01 2.963204e-02 7.863734e+13 1.312817e+13 7.028105e+13 3.895646e+14 3.718373e+14 3.531267e-02 1.312817e+13 0.000000e+00 2.893404e-01 7.028105e+13 3.061553e+14
63 2.177679e+11 1.343394e+05 8.642621e+05 2.832270e-01 2.500599e-01 3.316710e-02 7.458276e+13 1.050462e+13 6.208087e+13 3.870569e+14 3.703626e+14 2.836864e-02 1.050462e+13 0.000000e+00 2.892200e-01 6.208087e+13 3.144714e+14
64 2.184516e+11 1.329258e+05 8.327955e+05 2.868564e-01 2.500728e-01 3.678358e-02 6.864490e+13 8.007332e+12 5.423846e+13 3.846380e+14 3.687768e+14 2.171783e-02 8.007332e+12 0.000000e+00 2.892470e-01 5.423846e+13 3.223922e+14
65 2.191187e+11 1.314118e+05 8.003800e+05 2.898313e-01 2.500894e-01 3.974191e-02 5.986281e+13 5.680378e+12 4.709354e+13 3.822992e+14 3.670765e+14 1.547822e-02 5.680378e+12 0.000000e+00 2.890825e-01 4.709354e+13 3.295253e+14
66 2.197713e+11 1.297814e+05 7.667573e+05 2.915434e-01 2.501105e-01 4.143292e-02 4.896534e+13 3.594942e+12 4.127447e+13 3.800322e+14 3.652902e+14 9.843825e-03 3.594942e+12 0.000000e+00 2.887235e-01 4.127447e+13 3.351628e+14
67 2.204111e+11 1.280202e+05 7.317049e+05 2.920103e-01 2.501368e-01 4.187347e-02 3.800726e+13 1.854580e+12 3.672798e+13 3.778292e+14 3.634357e+14 5.104341e-03 1.854580e+12 0.000000e+00 2.882825e-01 3.672798e+13 3.392466e+14
68 2.210399e+11 1.261162e+05 6.950880e+05 2.912446e-01 2.501686e-01 4.107596e-02 2.816775e+13 6.022315e+11 2.816775e+13 3.756826e+14 3.619297e+14 1.664468e-03 6.022315e+11 0.000000e+00 2.873390e-01 3.302895e+13 3.420514e+14
69 2.216595e+11 1.240596e+05 6.568713e+05 2.897380e-01 2.502064e-01 3.953165e-02 2.031040e+13 1.773796e+10 2.031040e+13 3.735854e+14 3.604579e+14 4.922701e-05 1.773796e+10 0.000000e+00 2.864852e-01 2.973275e+13 3.438349e+14
70 2.222715e+11 1.218429e+05 6.171344e+05 2.875636e-01 2.502502e-01 3.731335e-02 1.426355e+13 0.000000e+00 1.426355e+13 3.715309e+14 3.599608e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.846069e-01 2.646467e+13 3.450663e+14
71 2.228776e+11 1.194692e+05 5.761120e+05 2.839464e-01 2.502992e-01 3.364723e-02 9.416381e+12 0.000000e+00 9.416381e+12 3.695129e+14 3.595141e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.813169e-01 2.373225e+13 3.457807e+14
72 2.234794e+11 1.169459e+05 5.341837e+05 2.804897e-01 2.503519e-01 3.013786e-02 6.208827e+12 0.000000e+00 6.208827e+12 3.675256e+14 3.578922e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.790577e-01 2.178309e+13 3.457425e+14
73 2.240783e+11 1.142752e+05 4.918008e+05 2.777782e-01 2.504082e-01 2.736993e-02 4.204432e+12 0.000000e+00 4.204432e+12 3.655635e+14 3.570802e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.765219e-01 1.969862e+13 3.458649e+14
74 2.246758e+11 1.114622e+05 4.493838e+05 2.742121e-01 2.504671e-01 2.374507e-02 2.673272e+12 0.000000e+00 2.673272e+12 3.636218e+14 3.564037e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.734540e-01 1.854838e+13 3.450734e+14
75 2.252732e+11 1.085137e+05 4.074094e+05 2.718715e-01 2.505275e-01 2.134394e-02 1.800303e+12 0.000000e+00 1.800303e+12 3.616959e+14 3.545228e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.715361e-01 1.661237e+13 3.450835e+14
76 2.258716e+11 1.054353e+05 3.663236e+05 2.688123e-01 2.505889e-01 1.822338e-02 1.125418e+12 0.000000e+00 1.125418e+12 3.597818e+14 3.538264e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.685857e-01 1.552572e+13 3.442561e+14
77 2.264722e+11 1.022392e+05 3.265360e+05 2.658537e-01 2.506486e-01 1.520506e-02 6.825225e+11 0.000000e+00 6.825225e+11 3.578760e+14 3.521384e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.659360e-01 1.412904e+13 3.437470e+14
78 2.270760e+11 9.894332e+04 2.884798e+05 2.622009e-01 2.507032e-01 1.149768e-02 3.593440e+11 0.000000e+00 3.593440e+11 3.559754e+14 3.511507e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.625297e-01 1.345374e+13 3.425216e+14
79 2.276838e+11 9.557173e+04 2.525774e+05 2.587230e-01 2.507488e-01 7.974235e-03 1.676235e+11 0.000000e+00 1.676235e+11 3.540773e+14 3.495306e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.591938e-01 1.237525e+13 3.417021e+14
80 2.282964e+11 9.214765e+04 2.192117e+05 2.555135e-01 2.507832e-01 4.730338e-03 6.239846e+10 0.000000e+00 6.239846e+10 3.521798e+14 3.475754e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.565960e-01 1.186039e+13 3.403194e+14
81 2.289143e+11 8.868536e+04 1.886052e+05 2.530230e-01 2.508061e-01 2.216856e-03 1.642728e+10 0.000000e+00 1.642728e+10 3.502811e+14 3.466746e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.542111e-01 1.163118e+13 3.386499e+14
82 2.295380e+11 8.519631e+04 1.609030e+05 2.515338e-01 2.508199e-01 7.138573e-04 2.470593e+09 0.000000e+00 2.470593e+09 3.483801e+14 3.441958e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.533389e-01 1.085660e+13 3.375235e+14
83 2.301677e+11 8.168735e+04 1.361206e+05 2.505775e-01 2.508276e-01 -2.500641e-04 0.000000e+00 0.000000e+00 1.039732e+13 3.464764e+14 3.421066e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.529874e-01 1.039732e+13 3.360791e+14
84 2.308036e+11 7.816035e+04 1.141448e+05 2.499162e-01 2.508308e-01 -9.146043e-04 0.000000e+00 0.000000e+00 1.002756e+13 3.445698e+14 3.401583e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.529870e-01 1.002756e+13 3.345422e+14
85 2.314457e+11 7.462251e+04 9.484062e+04 2.492390e-01 2.508296e-01 -1.590623e-03 0.000000e+00 0.000000e+00 9.541403e+12 3.426607e+14 3.382203e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.528353e-01 9.541403e+12 3.331193e+14
86 2.320936e+11 7.108652e+04 7.806218e+04 2.485525e-01 2.508232e-01 -2.270734e-03 0.000000e+00 0.000000e+00 8.804755e+12 3.407501e+14 3.353675e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.531956e-01 8.804755e+12 3.319454e+14
87 2.327470e+11 6.756592e+04 6.364047e+04 2.479027e-01 2.508107e-01 -2.908006e-03 0.000000e+00 0.000000e+00 7.684228e+12 3.388396e+14 3.315869e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.542824e-01 7.684228e+12 3.311554e+14
88 2.334053e+11 6.407323e+04 5.138380e+04 2.474076e-01 2.507912e-01 -3.383574e-03 0.000000e+00 0.000000e+00 5.685708e+12 3.369311e+14 3.271180e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.560709e-01 5.685708e+12 3.312453e+14
89 2.340676e+11 6.062118e+04 4.063314e+04 2.224619e-01 2.256656e-01 -3.203714e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 3.213554e+14 0.000000e+00 0.000000e+00 -1.231536e+03 2.559988e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.722344e+04 3.027395e+04 1.689522e-01 1.775948e-01 -8.642665e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.137421e+14 0.000000e+00 0.000000e+00 -6.947813e+03 2.446117e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 5.389377e+04 2.052941e+04 1.363756e-01 1.459976e-01 -9.622015e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.039240e+14 0.000000e+00 0.000000e+00 -1.158245e+04 2.158206e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 5.064282e+04 1.257315e+04 1.131770e-01 1.224812e-01 -9.304176e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.926217e+14 0.000000e+00 0.000000e+00 -8.111249e+03 1.742626e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 4.748391e+04 6.852047e+03 9.425599e-02 1.041351e-01 -9.879061e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.799751e+14 0.000000e+00 0.000000e+00 -2.428432e+03 1.264825e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.450230e+04 3.285763e+03 7.819047e-02 9.253181e-02 -1.434134e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.593617e+14 0.000000e+00 0.000000e+00 -1.667412e+02 8.027489e-02 0.000000e+00 3.858669e+14
95 2.380523e+11 4.199048e+04 1.574966e+03 9.147038e-02 1.022086e-01 -1.073818e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.155550e+14 0.000000e+00 0.000000e+00 9.603436e+02 4.790263e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 4.040430e+04 9.656562e+02 6.737557e-02 1.948150e-01 -1.274394e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.312594e+14 0.000000e+00 0.000000e+00 9.761417e+02 3.163205e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 3.969235e+04 6.321026e+02 2.079092e-02 1.994918e-01 -1.787009e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 9.200622e+13 0.000000e+00 0.000000e+00 3.247589e+01 1.924946e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 3.980892e+04 3.590591e+02 0.000000e+00 2.506174e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.213548e+14 0.000000e+00 0.000000e+00 6.329335e-02 8.783338e-03 0.000000e+00 3.988504e+14
