# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3593460e-03 2.4171273e-02 6.8422682e-06 1.3247060e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7301305e-02 2.7301305e-02 2.7301305e-02 1.2328068e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7190245e-03 2.7986981e-03 4.2317716e-04 1.3274952e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0662762e-03 1.1356590e-02 6.4074261e-04 1.2737664e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3101351e-02 2.6017562e-02 1.3042278e-06 1.2635878e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9900639e-02 4.2150094e-02 4.3780072e-05 1.2296376e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4909438e-02 4.2675421e-02 7.5548706e-04 1.2355989e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0663232e-02 6.7144681e-02 1.5408125e-04 1.2195151e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2042414e-02 7.3010410e-02 7.2158576e-03 1.2094469e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7770584e-02 1.9046056e-02 5.8514981e-03 1.2470796e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2092972e-02 1.7585470e-02 9.3050304e-04 1.2622242e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1663279e-02 2.0117587e-02 2.1487215e-05 1.2647724e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3591478e-03 2.4170864e-02 6.8423950e-06 1.3247507e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7300545e-02 2.7300545e-02 2.7300545e-02 1.2328472e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7188483e-03 2.7984987e-03 4.2325180e-04 1.3275195e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0662213e-03 1.1356185e-02 6.4085885e-04 1.2737865e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3101365e-02 2.6017118e-02 1.3042329e-06 1.2636075e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9900560e-02 4.2149469e-02 4.3777074e-05 1.2296567e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4909889e-02 4.2675794e-02 7.5546407e-04 1.2356173e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0663122e-02 6.7144229e-02 1.5408294e-04 1.2195341e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2042824e-02 7.3009987e-02 7.2159339e-03 1.2094654e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7770301e-02 1.9045719e-02 5.8508081e-03 1.2470996e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2093216e-02 1.7585253e-02 9.3040440e-04 1.2622430e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1663417e-02 2.0117310e-02 2.1485870e-05 1.2647917e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3592275e-03 2.4170448e-02 6.8419770e-06 1.3247705e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7300277e-02 2.7300277e-02 2.7300277e-02 1.2328666e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7188896e-03 2.7985471e-03 4.2322291e-04 1.3275225e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0661807e-03 1.1356241e-02 6.4081509e-04 1.2737904e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3101294e-02 2.6017101e-02 1.3042238e-06 1.2636114e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9900356e-02 4.2149385e-02 4.3777719e-05 1.2296605e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4909555e-02 4.2675487e-02 7.5546473e-04 1.2356214e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0662710e-02 6.7143926e-02 1.5408072e-04 1.2195380e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2042442e-02 7.3009699e-02 7.2158587e-03 1.2094692e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7770331e-02 1.9045772e-02 5.8509946e-03 1.2471032e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2093093e-02 1.7585241e-02 9.3043059e-04 1.2622470e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1663318e-02 2.0117272e-02 2.1486153e-05 1.2647956e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3591804e-03 2.4170449e-02 6.8420667e-06 1.3247749e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7300184e-02 2.7300184e-02 2.7300184e-02 1.2328703e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7188896e-03 2.7985471e-03 4.2322291e-04 1.3275225e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0661807e-03 1.1356241e-02 6.4081509e-04 1.2737904e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3101294e-02 2.6017101e-02 1.3042238e-06 1.2636114e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9900356e-02 4.2149385e-02 4.3777719e-05 1.2296605e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4909555e-02 4.2675487e-02 7.5546473e-04 1.2356214e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0662710e-02 6.7143926e-02 1.5408072e-04 1.2195380e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2042442e-02 7.3009699e-02 7.2158587e-03 1.2094692e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7770331e-02 1.9045772e-02 5.8509946e-03 1.2471032e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2093093e-02 1.7585241e-02 9.3043059e-04 1.2622470e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1663318e-02 2.0117272e-02 2.1486153e-05 1.2647956e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3591804e-03 2.4170449e-02 6.8420667e-06 1.3247749e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7300184e-02 2.7300184e-02 2.7300184e-02 1.2328703e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7188483e-03 2.7984987e-03 4.2325180e-04 1.3275195e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0662213e-03 1.1356185e-02 6.4085885e-04 1.2737865e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3101365e-02 2.6017118e-02 1.3042329e-06 1.2636075e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9900560e-02 4.2149469e-02 4.3777074e-05 1.2296567e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4909889e-02 4.2675794e-02 7.5546407e-04 1.2356173e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0663122e-02 6.7144229e-02 1.5408294e-04 1.2195341e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2042824e-02 7.3009987e-02 7.2159339e-03 1.2094654e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7770301e-02 1.9045719e-02 5.8508081e-03 1.2470996e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2093216e-02 1.7585253e-02 9.3040440e-04 1.2622430e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1663417e-02 2.0117310e-02 2.1485870e-05 1.2647917e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3592275e-03 2.4170448e-02 6.8419770e-06 1.3247705e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7300277e-02 2.7300277e-02 2.7300277e-02 1.2328666e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7190245e-03 2.7986981e-03 4.2317716e-04 1.3274952e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0662762e-03 1.1356590e-02 6.4074261e-04 1.2737664e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3101351e-02 2.6017562e-02 1.3042278e-06 1.2635878e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9900639e-02 4.2150094e-02 4.3780072e-05 1.2296376e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4909438e-02 4.2675421e-02 7.5548706e-04 1.2355989e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0663232e-02 6.7144681e-02 1.5408125e-04 1.2195151e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2042414e-02 7.3010410e-02 7.2158576e-03 1.2094469e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7770584e-02 1.9046056e-02 5.8514981e-03 1.2470796e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2092972e-02 1.7585470e-02 9.3050304e-04 1.2622242e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1663279e-02 2.0117587e-02 2.1487215e-05 1.2647724e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3591478e-03 2.4170864e-02 6.8423950e-06 1.3247507e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7300545e-02 2.7300545e-02 2.7300545e-02 1.2328472e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7189549e-03 2.7986104e-03 4.2327009e-04 1.3274544e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0665685e-03 1.1356659e-02 6.4088135e-04 1.2737244e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3101767e-02 2.6018102e-02 1.3042686e-06 1.2635463e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9902024e-02 4.2151228e-02 4.3779369e-05 1.2295969e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4910979e-02 4.2676913e-02 7.5550694e-04 1.2355573e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0665765e-02 6.7146905e-02 1.5409225e-04 1.2194741e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2044197e-02 7.3011871e-02 7.2162321e-03 1.2094071e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7770696e-02 1.9046085e-02 5.8510868e-03 1.2470395e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2093471e-02 1.7585766e-02 9.3044930e-04 1.2621826e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1663734e-02 2.0118098e-02 2.1486899e-05 1.2647308e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3593460e-03 2.4171273e-02 6.8422682e-06 1.3247060e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7301305e-02 2.7301305e-02 2.7301305e-02 1.2328068e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7173314e-03 2.7967389e-03 4.2449038e-04 1.3275040e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0660226e-03 1.1353809e-02 6.4259970e-04 1.2737318e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3100220e-02 2.6015951e-02 1.3040169e-06 1.2635608e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9900785e-02 4.2149457e-02 4.3666018e-05 1.2296003e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4911008e-02 4.2676150e-02 7.5515585e-04 1.2355586e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0664686e-02 6.7145929e-02 1.5414192e-04 1.2194768e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2043449e-02 7.3010862e-02 7.2160456e-03 1.2094078e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7768251e-02 1.9043629e-02 5.8438443e-03 1.2470461e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2093718e-02 1.7583840e-02 9.2918523e-04 1.2621853e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1663102e-02 2.0116266e-02 2.1420963e-05 1.2647388e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3603185e-03 2.4169220e-02 6.8173621e-06 1.3247124e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7258293e-02 2.7258293e-02 2.7258293e-02 1.2328624e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7181140e-03 2.7976426e-03 4.2393504e-04 1.3275236e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0660224e-03 1.1354844e-02 6.4177066e-04 1.2737715e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3100470e-02 2.6016054e-02 1.3041613e-06 1.2635967e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9899813e-02 4.2148775e-02 4.3709637e-05 1.2296399e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4909579e-02 4.2674858e-02 7.5525482e-04 1.2355997e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0662557e-02 6.7143929e-02 1.5411437e-04 1.2195168e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2041906e-02 7.3009629e-02 7.2159358e-03 1.2094474e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7769005e-02 1.9044411e-02 5.8472922e-03 1.2470843e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2093279e-02 1.7584230e-02 9.2972930e-04 1.2622261e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1663024e-02 2.0116369e-02 2.1447308e-05 1.2647775e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3597483e-03 2.4169410e-02 6.8287829e-06 1.3247546e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7277129e-02 2.7277129e-02 2.7277129e-02 1.2328778e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7180154e-03 2.7975320e-03 4.2396474e-04 1.3275456e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0660100e-03 1.1354564e-02 6.4182069e-04 1.2737914e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3100566e-02 2.6015665e-02 1.3042159e-06 1.2636159e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9899776e-02 4.2148170e-02 4.3710866e-05 1.2296589e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4910061e-02 4.2675243e-02 7.5524416e-04 1.2356181e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0662487e-02 6.7143478e-02 1.5411329e-04 1.2195357e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2042335e-02 7.3009197e-02 7.2160527e-03 1.2094659e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7768815e-02 1.9044156e-02 5.8469309e-03 1.2471042e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2093546e-02 1.7584089e-02 9.2967807e-04 1.2622448e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1663217e-02 2.0116158e-02 2.1448824e-05 1.2647965e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3597901e-03 2.4169046e-02 6.8294033e-06 1.3247742e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7278969e-02 2.7278969e-02 2.7278969e-02 1.2328946e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7180690e-03 2.7975944e-03 4.2392882e-04 1.3275482e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0659770e-03 1.1354641e-02 6.4176689e-04 1.2737952e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3100509e-02 2.6015656e-02 1.3042181e-06 1.2636197e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9899579e-02 4.2148088e-02 4.3712205e-05 1.2296627e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4909733e-02 4.2674937e-02 7.5524683e-04 1.2356222e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0662081e-02 6.7143175e-02 1.5411052e-04 1.2195395e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2041956e-02 7.3008908e-02 7.2159838e-03 1.2094697e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7768861e-02 1.9044223e-02 5.8471704e-03 1.2471078e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2093427e-02 1.7584090e-02 9.2971141e-04 1.2622488e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1663128e-02 2.0116130e-02 2.1449636e-05 1.2648004e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3597371e-03 2.4169055e-02 6.8296740e-06 1.3247786e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7279275e-02 2.7279275e-02 2.7279275e-02 1.2328979e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7180690e-03 2.7975944e-03 4.2392882e-04 1.3275482e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0659770e-03 1.1354641e-02 6.4176689e-04 1.2737952e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3100509e-02 2.6015656e-02 1.3042181e-06 1.2636197e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9899579e-02 4.2148088e-02 4.3712205e-05 1.2296627e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4909733e-02 4.2674937e-02 7.5524683e-04 1.2356222e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0662081e-02 6.7143175e-02 1.5411052e-04 1.2195395e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2041956e-02 7.3008908e-02 7.2159838e-03 1.2094697e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7768861e-02 1.9044223e-02 5.8471704e-03 1.2471078e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2093427e-02 1.7584090e-02 9.2971141e-04 1.2622488e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1663128e-02 2.0116130e-02 2.1449636e-05 1.2648004e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3597371e-03 2.4169055e-02 6.8296740e-06 1.3247786e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7279275e-02 2.7279275e-02 2.7279275e-02 1.2328979e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7180154e-03 2.7975320e-03 4.2396474e-04 1.3275456e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0660100e-03 1.1354564e-02 6.4182069e-04 1.2737914e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3100566e-02 2.6015665e-02 1.3042159e-06 1.2636159e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9899776e-02 4.2148170e-02 4.3710866e-05 1.2296589e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4910061e-02 4.2675243e-02 7.5524416e-04 1.2356181e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0662487e-02 6.7143478e-02 1.5411329e-04 1.2195357e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2042335e-02 7.3009197e-02 7.2160527e-03 1.2094659e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7768815e-02 1.9044156e-02 5.8469309e-03 1.2471042e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2093546e-02 1.7584089e-02 9.2967807e-04 1.2622448e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1663217e-02 2.0116158e-02 2.1448824e-05 1.2647965e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3597901e-03 2.4169046e-02 6.8294033e-06 1.3247742e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7278969e-02 2.7278969e-02 2.7278969e-02 1.2328946e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7181140e-03 2.7976426e-03 4.2393504e-04 1.3275236e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0660224e-03 1.1354844e-02 6.4177066e-04 1.2737715e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3100470e-02 2.6016054e-02 1.3041613e-06 1.2635967e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9899813e-02 4.2148775e-02 4.3709637e-05 1.2296399e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4909579e-02 4.2674858e-02 7.5525482e-04 1.2355997e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0662557e-02 6.7143929e-02 1.5411437e-04 1.2195168e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2041906e-02 7.3009629e-02 7.2159358e-03 1.2094474e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7769005e-02 1.9044411e-02 5.8472922e-03 1.2470843e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2093279e-02 1.7584230e-02 9.2972930e-04 1.2622261e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1663024e-02 2.0116369e-02 2.1447308e-05 1.2647775e+10
