# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
20 1.140625e+12 1.610289e+04 8.957845e+05 2.679836e-01 4.000000e-01 -1.320164e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089496e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.495249e-02 0.000000e+00 5.934835e+10
21 1.148438e+12 1.598246e+04 8.710627e+05 2.685183e-01 4.000000e-01 -1.314817e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074724e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.500349e-02 0.000000e+00 5.867684e+10
22 1.156250e+12 1.586341e+04 8.471665e+05 2.690663e-01 4.000000e-01 -1.309337e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060251e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.505580e-02 0.000000e+00 5.802067e+10
23 1.164062e+12 1.574571e+04 8.240629e+05 2.696278e-01 4.000000e-01 -1.303722e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046068e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.510944e-02 0.000000e+00 5.737957e+10
24 1.171875e+12 1.562933e+04 8.017205e+05 2.702030e-01 4.000000e-01 -1.297970e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032167e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.516445e-02 0.000000e+00 5.675297e+10
25 1.179688e+12 1.551423e+04 7.801094e+05 2.707925e-01 4.000000e-01 -1.292075e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018542e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.522087e-02 0.000000e+00 5.614064e+10
26 1.187500e+12 1.540039e+04 7.592009e+05 2.713965e-01 4.000000e-01 -1.286035e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005186e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.527873e-02 0.000000e+00 5.554220e+10
27 1.195312e+12 1.528778e+04 7.389676e+05 2.720152e-01 4.000000e-01 -1.279848e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920888e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.533806e-02 0.000000e+00 5.495716e+10
28 1.203125e+12 1.517637e+04 7.193836e+05 2.726491e-01 4.000000e-01 -1.273509e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792475e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.539890e-02 0.000000e+00 5.438540e+10
29 1.210938e+12 1.506613e+04 7.004239e+05 2.732986e-01 4.000000e-01 -1.267014e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666536e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.546129e-02 0.000000e+00 5.382647e+10
30 1.218750e+12 1.495703e+04 6.820646e+05 2.739640e-01 4.000000e-01 -1.260360e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.543005e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.552527e-02 0.000000e+00 5.328001e+10
31 1.226562e+12 1.484904e+04 6.642831e+05 2.746456e-01 4.000000e-01 -1.253544e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421836e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.559088e-02 0.000000e+00 5.274584e+10
32 1.234375e+12 1.474215e+04 6.470575e+05 2.753438e-01 4.000000e-01 -1.246562e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302954e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.565816e-02 0.000000e+00 5.222356e+10
33 1.242188e+12 1.463632e+04 6.303670e+05 2.760591e-01 4.000000e-01 -1.239409e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186309e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.572717e-02 0.000000e+00 5.171292e+10
34 1.250000e+12 1.453153e+04 6.141917e+05 2.767919e-01 4.000000e-01 -1.232081e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071849e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.579793e-02 0.000000e+00 5.121368e+10
35 1.257812e+12 1.442775e+04 5.985125e+05 2.775425e-01 4.000000e-01 -1.224575e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959506e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.587050e-02 0.000000e+00 5.072546e+10
36 1.265625e+12 1.432496e+04 5.833112e+05 2.783115e-01 4.000000e-01 -1.216885e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849244e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.594493e-02 0.000000e+00 5.024813e+10
37 1.273438e+12 1.422314e+04 5.685704e+05 2.790992e-01 4.000000e-01 -1.209008e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.741006e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.602127e-02 0.000000e+00 4.978137e+10
38 1.281250e+12 1.412225e+04 5.542732e+05 2.799062e-01 4.000000e-01 -1.200938e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634734e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.609957e-02 0.000000e+00 4.932488e+10
39 1.289062e+12 1.402229e+04 5.404037e+05 2.807328e-01 4.000000e-01 -1.192672e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530396e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.617989e-02 0.000000e+00 4.887855e+10
40 1.296875e+12 1.392323e+04 5.269465e+05 2.815797e-01 4.000000e-01 -1.184203e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427935e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.626227e-02 0.000000e+00 4.844206e+10
41 1.304688e+12 1.382504e+04 5.138868e+05 2.824473e-01 4.000000e-01 -1.175527e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327307e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.634678e-02 0.000000e+00 4.801518e+10
42 1.312500e+12 1.372770e+04 5.012106e+05 2.833361e-01 4.000000e-01 -1.166639e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228476e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.643348e-02 0.000000e+00 4.759776e+10
43 1.320312e+12 1.363120e+04 4.889043e+05 2.842467e-01 4.000000e-01 -1.157533e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131389e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.652242e-02 0.000000e+00 4.718951e+10
44 1.328125e+12 1.353551e+04 4.769550e+05 2.851797e-01 4.000000e-01 -1.148203e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.036012e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.661369e-02 0.000000e+00 4.679028e+10
45 1.335938e+12 1.344060e+04 4.653501e+05 2.861355e-01 4.000000e-01 -1.138645e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942306e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.670733e-02 0.000000e+00 4.639986e+10
46 1.343750e+12 1.334647e+04 4.540777e+05 2.871149e-01 4.000000e-01 -1.128851e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850222e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.680342e-02 0.000000e+00 4.601801e+10
47 1.351562e+12 1.325309e+04 4.431263e+05 2.881184e-01 4.000000e-01 -1.118816e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759738e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.690204e-02 0.000000e+00 4.564463e+10
48 1.359375e+12 1.316043e+04 4.324849e+05 2.891467e-01 4.000000e-01 -1.108533e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670807e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.700326e-02 0.000000e+00 4.527947e+10
49 1.367188e+12 1.306849e+04 4.221429e+05 2.902004e-01 4.000000e-01 -1.097996e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583393e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.710716e-02 0.000000e+00 4.492236e+10
50 1.375000e+12 1.297723e+04 4.120901e+05 2.912803e-01 4.000000e-01 -1.087197e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497469e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.721381e-02 0.000000e+00 4.457316e+10
51 1.382812e+12 1.288665e+04 4.023168e+05 2.923870e-01 4.000000e-01 -1.076130e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412995e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.732331e-02 0.000000e+00 4.423167e+10
52 1.390625e+12 1.279673e+04 3.928136e+05 2.935213e-01 4.000000e-01 -1.064787e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329940e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.743575e-02 0.000000e+00 4.389774e+10
53 1.398438e+12 1.270743e+04 3.835713e+05 2.946839e-01 4.000000e-01 -1.053161e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248276e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.755121e-02 0.000000e+00 4.357123e+10
54 1.406250e+12 1.261876e+04 3.745814e+05 2.958757e-01 4.000000e-01 -1.041243e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167964e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.766979e-02 0.000000e+00 4.325194e+10
55 1.414062e+12 1.253068e+04 3.658354e+05 2.970974e-01 4.000000e-01 -1.029026e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088984e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.779159e-02 0.000000e+00 4.293977e+10
56 1.421875e+12 1.244318e+04 3.573254e+05 2.983499e-01 4.000000e-01 -1.016501e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011302e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.791672e-02 0.000000e+00 4.263456e+10
57 1.429688e+12 1.235624e+04 3.490436e+05 2.996341e-01 4.000000e-01 -1.003659e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934885e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.804528e-02 0.000000e+00 4.233613e+10
58 1.437500e+12 1.226985e+04 3.409825e+05 3.009509e-01 4.000000e-01 -9.904910e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859716e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.817740e-02 0.000000e+00 4.204440e+10
59 1.445312e+12 1.218398e+04 3.331350e+05 3.023012e-01 4.000000e-01 -9.769875e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785760e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.831318e-02 0.000000e+00 4.175921e+10
60 1.453125e+12 1.209863e+04 3.254942e+05 3.036862e-01 4.000000e-01 -9.631380e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712993e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.845276e-02 0.000000e+00 4.148042e+10
61 1.460938e+12 1.201376e+04 3.180534e+05 3.051067e-01 4.000000e-01 -9.489331e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641392e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.859627e-02 0.000000e+00 4.120793e+10
62 1.468750e+12 1.192937e+04 3.108062e+05 3.065638e-01 4.000000e-01 -9.343621e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570928e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.874384e-02 0.000000e+00 4.094158e+10
63 1.476562e+12 1.184544e+04 3.037465e+05 3.080587e-01 4.000000e-01 -9.194133e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501581e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.889562e-02 0.000000e+00 4.068129e+10
64 1.484375e+12 1.176195e+04 2.968682e+05 3.095925e-01 4.000000e-01 -9.040750e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433327e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.905175e-02 0.000000e+00 4.042692e+10
65 1.492188e+12 1.167888e+04 2.901657e+05 3.111664e-01 4.000000e-01 -8.883356e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366137e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.921241e-02 0.000000e+00 4.017834e+10
66 1.500000e+12 1.159621e+04 2.836335e+05 3.127817e-01 4.000000e-01 -8.721825e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299999e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.937774e-02 0.000000e+00 3.993548e+10
67 1.507812e+12 1.151394e+04 2.772660e+05 3.144397e-01 4.000000e-01 -8.556027e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234885e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.954793e-02 0.000000e+00 3.969821e+10
68 1.515625e+12 1.143203e+04 2.710584e+05 3.161418e-01 4.000000e-01 -8.385819e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170773e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.972317e-02 0.000000e+00 3.946641e+10
69 1.523438e+12 1.135048e+04 2.650055e+05 3.178894e-01 4.000000e-01 -8.211062e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107647e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.990363e-02 0.000000e+00 3.924001e+10
70 1.531250e+12 1.126926e+04 2.591025e+05 3.196839e-01 4.000000e-01 -8.031612e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045483e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.008953e-02 0.000000e+00 3.901888e+10
71 1.539062e+12 1.118836e+04 2.533449e+05 3.215269e-01 4.000000e-01 -7.847311e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984263e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.028109e-02 0.000000e+00 3.880294e+10
72 1.546875e+12 1.110777e+04 2.477281e+05 3.234201e-01 4.000000e-01 -7.657994e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923969e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.047852e-02 0.000000e+00 3.859210e+10
73 1.554688e+12 1.102746e+04 2.422479e+05 3.253651e-01 4.000000e-01 -7.463487e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864580e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.068206e-02 0.000000e+00 3.838624e+10
74 1.562500e+12 1.094741e+04 2.369001e+05 3.273637e-01 4.000000e-01 -7.263626e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806080e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.089197e-02 0.000000e+00 3.818530e+10
75 1.570312e+12 1.086761e+04 2.316805e+05 3.294178e-01 4.000000e-01 -7.058219e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748451e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.110851e-02 0.000000e+00 3.798918e+10
76 1.578125e+12 1.078804e+04 2.265855e+05 3.315293e-01 4.000000e-01 -6.847071e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691673e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.133197e-02 0.000000e+00 3.779779e+10
77 1.585938e+12 1.070868e+04 2.216110e+05 3.337003e-01 4.000000e-01 -6.629975e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635734e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.156264e-02 0.000000e+00 3.761105e+10
78 1.593750e+12 1.062951e+04 2.167536e+05 3.359328e-01 4.000000e-01 -6.406722e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580615e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.180083e-02 0.000000e+00 3.742888e+10
79 1.601562e+12 1.055052e+04 2.120096e+05 3.382291e-01 4.000000e-01 -6.177093e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526299e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.204688e-02 0.000000e+00 3.725119e+10
80 1.609375e+12 1.047168e+04 2.073758e+05 3.405915e-01 4.000000e-01 -5.940848e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472773e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.230116e-02 0.000000e+00 3.707792e+10
81 1.617188e+12 1.039298e+04 2.028486e+05 3.430226e-01 4.000000e-01 -5.697738e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.420019e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.256402e-02 0.000000e+00 3.690899e+10
82 1.625000e+12 1.031439e+04 1.984250e+05 3.455249e-01 4.000000e-01 -5.447509e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368024e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283588e-02 0.000000e+00 3.674431e+10
83 1.632812e+12 1.023589e+04 1.941019e+05 3.481011e-01 4.000000e-01 -5.189890e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316774e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.311717e-02 0.000000e+00 3.658383e+10
84 1.640625e+12 1.015746e+04 1.898761e+05 3.507540e-01 4.000000e-01 -4.924597e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266252e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.340833e-02 0.000000e+00 3.642746e+10
85 1.648438e+12 1.007909e+04 1.857449e+05 3.534868e-01 4.000000e-01 -4.651319e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216447e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.370986e-02 0.000000e+00 3.627514e+10
86 1.656250e+12 1.000075e+04 1.817054e+05 3.563026e-01 4.000000e-01 -4.369743e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167345e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.402227e-02 0.000000e+00 3.612681e+10
87 1.664062e+12 9.922413e+03 1.777548e+05 3.592046e-01 4.000000e-01 -4.079543e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118931e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.434613e-02 0.000000e+00 3.598239e+10
88 1.671875e+12 9.844060e+03 1.738904e+05 3.621964e-01 4.000000e-01 -3.780363e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071194e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.468202e-02 0.000000e+00 3.584182e+10
89 1.679688e+12 9.765666e+03 1.701097e+05 3.652817e-01 4.000000e-01 -3.471826e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024120e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.503058e-02 0.000000e+00 3.570504e+10
90 1.687500e+12 9.687207e+03 1.664102e+05 3.684647e-01 4.000000e-01 -3.153534e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977699e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.539251e-02 0.000000e+00 3.557199e+10
91 1.695312e+12 9.608657e+03 1.627894e+05 3.717491e-01 4.000000e-01 -2.825087e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931917e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.576853e-02 0.000000e+00 3.544261e+10
92 1.703125e+12 9.529988e+03 1.592449e+05 3.751396e-01 4.000000e-01 -2.486040e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886762e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.615944e-02 0.000000e+00 3.531685e+10
93 1.710938e+12 9.451175e+03 1.557744e+05 3.786408e-01 4.000000e-01 -2.135924e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.842223e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.656610e-02 0.000000e+00 3.519463e+10
94 1.718750e+12 9.372186e+03 1.523756e+05 3.822575e-01 4.000000e-01 -1.774245e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798289e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.698942e-02 0.000000e+00 3.507592e+10
95 1.726562e+12 9.292993e+03 1.490464e+05 3.859952e-01 4.000000e-01 -1.400477e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754951e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.743041e-02 0.000000e+00 3.496065e+10
96 1.734375e+12 9.213564e+03 1.457845e+05 3.898592e-01 4.000000e-01 -1.014081e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712194e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.789016e-02 0.000000e+00 3.484877e+10
97 1.742188e+12 9.133866e+03 1.425879e+05 3.938555e-01 4.000000e-01 -6.144550e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.670010e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.836983e-02 0.000000e+00 3.474023e+10
98 1.750000e+12 9.053864e+03 1.394545e+05 3.979904e-01 4.000000e-01 -2.009586e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628391e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.887070e-02 0.000000e+00 3.463499e+10
99 1.757812e+12 8.973522e+03 1.363823e+05 4.022706e-01 4.000000e-01 2.270558e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587322e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.939418e-02 0.000000e+00 3.453299e+10
100 1.765625e+12 8.892802e+03 1.333693e+05 4.067031e-01 4.000000e-01 6.703096e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546798e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.994177e-02 0.000000e+00 3.443420e+10
101 1.773438e+12 8.811663e+03 1.304137e+05 4.112956e-01 4.000000e-01 1.129559e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506807e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.051514e-02 0.000000e+00 3.433858e+10
