# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2527999e-02 2.6297220e-02 1.2878782e-06 1.2646633e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9216275e-02 4.2439890e-02 4.6481339e-05 1.2301423e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3270356e-02 4.1760113e-02 7.2736364e-04 1.2376326e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9610152e-02 6.6882100e-02 1.4685063e-04 1.2201554e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0752306e-02 7.2906473e-02 6.3534244e-03 1.2101418e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7978441e-02 1.9545807e-02 5.6780097e-03 1.2460807e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1043829e-02 1.7668902e-02 1.0498738e-03 1.2651089e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0749825e-02 2.0152184e-02 2.3029412e-05 1.2671957e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1028402e-03 2.4507771e-02 6.9107915e-06 1.3276758e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4241838e-02 2.4241838e-02 2.4241838e-02 1.2366404e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8613281e-03 2.9680606e-03 4.2291450e-04 1.3238585e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8072642e-03 1.1795239e-02 6.1943262e-04 1.2741093e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2575090e-02 2.6258148e-02 2.4730311e-06 1.2645542e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9212673e-02 4.2409660e-02 3.8970751e-05 1.2302196e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3320593e-02 4.1756199e-02 7.4665111e-04 1.2375630e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9596449e-02 6.6870563e-02 1.5931547e-04 1.2202106e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0768445e-02 7.2895139e-02 6.4685402e-03 1.2101306e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7943961e-02 1.9499992e-02 5.5875446e-03 1.2461576e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1129793e-02 1.7642836e-02 9.4518433e-04 1.2648162e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0813366e-02 2.0133846e-02 2.2605834e-05 1.2670575e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0328967e-03 2.4484394e-02 2.6027761e-07 1.3310480e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1003983e-02 2.1003983e-02 2.1003983e-02 1.2419565e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9700004e-03 3.1032127e-03 3.5720469e-04 1.3218816e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7706091e-03 1.1862188e-02 5.1994566e-04 1.2743414e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516782e-02 2.6289306e-02 1.5438079e-06 1.2648372e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9195804e-02 4.2432934e-02 4.1891786e-05 1.2302460e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3273714e-02 4.1756217e-02 7.3405235e-04 1.2376701e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9597939e-02 6.6876503e-02 1.5147689e-04 1.2202228e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0749111e-02 7.2901633e-02 6.3635495e-03 1.2101828e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7968860e-02 1.9537110e-02 5.6069611e-03 1.2461429e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1049027e-02 1.7663049e-02 1.0029696e-03 1.2651391e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738731e-02 2.0147316e-02 2.0638677e-05 1.2673451e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9151873e-03 2.4502788e-02 1.9693775e-07 1.3329921e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2733793e-02 2.2733793e-02 2.2733793e-02 1.2390367e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9841436e-03 3.1213289e-03 3.3813185e-04 1.3216676e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7639625e-03 1.1869155e-02 4.8851527e-04 1.2744006e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516442e-02 2.6292465e-02 1.4299514e-06 1.2648366e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9199865e-02 4.2435077e-02 4.3282731e-05 1.2302475e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3270571e-02 4.1756887e-02 7.2873948e-04 1.2376931e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9601687e-02 6.6876970e-02 1.4978828e-04 1.2202312e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0748716e-02 7.2902275e-02 6.3559762e-03 1.2102017e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7972687e-02 1.9540748e-02 5.6343387e-03 1.2461537e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1044725e-02 1.7665441e-02 1.0202056e-03 1.2651721e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738132e-02 2.0148877e-02 2.0863503e-05 1.2673492e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1457968e-03 2.4504152e-02 6.3667540e-06 1.3271680e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3224050e-02 2.3224050e-02 2.3224050e-02 1.2382559e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9861765e-03 3.1240385e-03 3.3397965e-04 1.3216384e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7625671e-03 1.1870202e-02 4.8158002e-04 1.2744128e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516428e-02 2.6292900e-02 1.4056160e-06 1.2648358e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9200721e-02 4.2435340e-02 4.3582955e-05 1.2302475e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3269740e-02 4.1756584e-02 7.2780774e-04 1.2376979e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9602116e-02 6.6876755e-02 1.4946098e-04 1.2202331e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0748199e-02 7.2902148e-02 6.3550039e-03 1.2102056e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7973339e-02 1.9541339e-02 5.6401164e-03 1.2461559e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1044152e-02 1.7665774e-02 1.0240251e-03 1.2651774e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738820e-02 2.0149076e-02 2.1032857e-05 1.2673452e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1405247e-03 2.4504365e-02 6.3806115e-06 1.3272445e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3323579e-02 2.3323579e-02 2.3323579e-02 1.2381032e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9861765e-03 3.1240385e-03 3.3397965e-04 1.3216384e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7625671e-03 1.1870202e-02 4.8158002e-04 1.2744128e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516428e-02 2.6292900e-02 1.4056160e-06 1.2648358e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9200721e-02 4.2435340e-02 4.3582955e-05 1.2302475e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3269740e-02 4.1756584e-02 7.2780774e-04 1.2376979e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9602116e-02 6.6876755e-02 1.4946098e-04 1.2202331e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0748199e-02 7.2902148e-02 6.3550039e-03 1.2102056e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7973339e-02 1.9541339e-02 5.6401164e-03 1.2461559e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1044152e-02 1.7665774e-02 1.0240251e-03 1.2651774e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738820e-02 2.0149076e-02 2.1032857e-05 1.2673452e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1405247e-03 2.4504365e-02 6.3806115e-06 1.3272445e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3323579e-02 2.3323579e-02 2.3323579e-02 1.2381032e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9841436e-03 3.1213289e-03 3.3813185e-04 1.3216676e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7639625e-03 1.1869155e-02 4.8851527e-04 1.2744006e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516442e-02 2.6292465e-02 1.4299514e-06 1.2648366e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9199865e-02 4.2435077e-02 4.3282731e-05 1.2302475e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3270571e-02 4.1756887e-02 7.2873948e-04 1.2376931e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9601687e-02 6.6876970e-02 1.4978828e-04 1.2202312e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0748716e-02 7.2902275e-02 6.3559762e-03 1.2102017e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7972687e-02 1.9540748e-02 5.6343387e-03 1.2461537e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1044725e-02 1.7665441e-02 1.0202056e-03 1.2651721e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738132e-02 2.0148877e-02 2.0863503e-05 1.2673492e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1457968e-03 2.4504152e-02 6.3667540e-06 1.3271680e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3224050e-02 2.3224050e-02 2.3224050e-02 1.2382559e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9700004e-03 3.1032127e-03 3.5720469e-04 1.3218816e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7706091e-03 1.1862188e-02 5.1994566e-04 1.2743414e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2516782e-02 2.6289306e-02 1.5438079e-06 1.2648372e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9195804e-02 4.2432934e-02 4.1891786e-05 1.2302460e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3273714e-02 4.1756217e-02 7.3405235e-04 1.2376701e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9597939e-02 6.6876503e-02 1.5147689e-04 1.2202228e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0749111e-02 7.2901633e-02 6.3635495e-03 1.2101828e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7968860e-02 1.9537110e-02 5.6069611e-03 1.2461429e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1049027e-02 1.7663049e-02 1.0029696e-03 1.2651391e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0738731e-02 2.0147316e-02 2.0638677e-05 1.2673451e+10
