# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733944e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0745672e-02 6.1556133e-02 1.2087905e-04 1.2291926e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9892530e-02 6.8921617e-02 3.5298246e-03 1.2195026e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8014245e-02 2.1912226e-02 2.3399257e-03 1.2462563e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6694665e-03 1.6741310e-02 3.2370682e-04 1.2882440e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9769519e-03 1.9392867e-02 4.4558063e-05 1.2866536e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0971545e-03 2.6227951e-02 1.0797715e-07 1.3415526e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1314703e-02 2.1314703e-02 2.1314703e-02 1.2415079e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6179124e-03 4.6384536e-03 3.6995847e-05 1.3047212e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9440242e-03 1.1867653e-02 3.5788220e-05 1.2867593e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8956927e-03 2.4795028e-02 1.2381031e-06 1.2754418e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3411776e-02 4.1014624e-02 7.8207308e-05 1.2383587e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4117180e-02 3.3022844e-02 4.4796371e-04 1.2552144e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0743042e-02 6.1550379e-02 1.2086691e-04 1.2292965e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9889810e-02 6.8917864e-02 3.5292883e-03 1.2196051e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8012856e-02 2.1910348e-02 2.3392078e-03 1.2463608e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6683277e-03 1.6739861e-02 3.2341073e-04 1.2883561e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9758595e-03 1.9391502e-02 4.4551308e-05 1.2867647e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0969407e-03 2.6225987e-02 1.0800833e-07 1.3416640e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1312821e-02 2.1312821e-02 2.1312821e-02 1.2416126e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6179124e-03 4.6384536e-03 3.6995847e-05 1.3047212e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9440242e-03 1.1867653e-02 3.5788220e-05 1.2867593e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8956927e-03 2.4795028e-02 1.2381031e-06 1.2754418e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3411776e-02 4.1014624e-02 7.8207308e-05 1.2383587e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4117180e-02 3.3022844e-02 4.4796371e-04 1.2552144e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0743042e-02 6.1550379e-02 1.2086691e-04 1.2292965e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9889810e-02 6.8917864e-02 3.5292883e-03 1.2196051e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8012856e-02 2.1910348e-02 2.3392078e-03 1.2463608e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6683277e-03 1.6739861e-02 3.2341073e-04 1.2883561e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9758595e-03 1.9391502e-02 4.4551308e-05 1.2867647e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0969407e-03 2.6225987e-02 1.0800833e-07 1.3416640e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1312821e-02 2.1312821e-02 2.1312821e-02 1.2416126e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6181694e-03 4.6386037e-03 3.7011873e-05 1.3046129e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9447734e-03 1.1868681e-02 3.5798327e-05 1.2866503e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8965941e-03 2.4796664e-02 1.2380606e-06 1.2753346e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3413746e-02 4.1016638e-02 7.8206269e-05 1.2382544e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4118655e-02 3.3025907e-02 4.4807031e-04 1.2551083e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0745672e-02 6.1556133e-02 1.2087905e-04 1.2291926e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9892530e-02 6.8921617e-02 3.5298246e-03 1.2195026e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8014245e-02 2.1912226e-02 2.3399257e-03 1.2462563e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6694665e-03 1.6741310e-02 3.2370682e-04 1.2882440e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9769519e-03 1.9392867e-02 4.4558063e-05 1.2866536e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0971545e-03 2.6227951e-02 1.0797715e-07 1.3415526e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1314703e-02 2.1314703e-02 2.1314703e-02 1.2415079e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6189922e-03 4.6414352e-03 3.6972306e-05 1.3041037e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9425241e-03 1.1870318e-02 3.5766023e-05 1.2861713e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8938591e-03 2.4796955e-02 1.2375675e-06 1.2748544e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3408936e-02 4.1018423e-02 7.8269026e-05 1.2377858e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4109737e-02 3.3018082e-02 4.4768598e-04 1.2546485e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0739582e-02 6.1567143e-02 1.2090337e-04 1.2287259e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9880504e-02 6.8928602e-02 3.5280457e-03 1.2190437e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8019587e-02 2.1925460e-02 2.3362598e-03 1.2457693e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6641243e-03 1.6743748e-02 3.2222071e-04 1.2877883e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9723976e-03 1.9396356e-02 4.4565962e-05 1.2861897e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0975680e-03 2.6240543e-02 1.0783357e-07 1.3410288e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1309545e-02 2.1309545e-02 2.1309545e-02 1.2410397e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6219309e-03 4.6418473e-03 3.7148728e-05 1.3030751e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9535991e-03 1.1881493e-02 3.5884452e-05 1.2851209e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9080186e-03 2.4818975e-02 1.2367687e-06 1.2738260e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3438969e-02 4.1043059e-02 7.8246445e-05 1.2368006e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4133680e-02 3.3069714e-02 4.4897485e-04 1.2536327e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792297e-02 6.1637579e-02 1.2105287e-04 1.2277347e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9934785e-02 6.8990911e-02 3.5364651e-03 1.2180692e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8042181e-02 2.1951149e-02 2.3472739e-03 1.2447788e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6821291e-03 1.6763589e-02 3.2601915e-04 1.2866823e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9895569e-03 1.9418622e-02 4.4643568e-05 1.2851000e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1000479e-03 2.6266679e-02 1.0751601e-07 1.3399683e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1342312e-02 2.1342312e-02 2.1342312e-02 1.2400415e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6216089e-03 4.6249060e-03 3.9047620e-05 1.3031823e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9781704e-03 1.1881014e-02 3.7177820e-05 1.2850374e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9237292e-03 2.4821056e-02 1.2296970e-06 1.2738863e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3456190e-02 4.1042118e-02 7.6966668e-05 1.2368101e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4168812e-02 3.3090683e-02 4.5715058e-04 1.2535824e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0811047e-02 6.1643096e-02 1.2106355e-04 1.2277495e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9963455e-02 6.8992282e-02 3.5545505e-03 1.2180573e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8043887e-02 2.1933905e-02 2.3929907e-03 1.2447984e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7482564e-03 1.6766190e-02 3.6179741e-04 1.2862914e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0438222e-03 1.9417377e-02 4.4859536e-05 1.2848364e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1030244e-03 2.6250884e-02 1.0821417e-07 1.3402668e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1369506e-02 2.1369506e-02 2.1369506e-02 1.2400279e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6188891e-03 4.6313290e-03 3.8050172e-05 1.3041697e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9574981e-03 1.1870104e-02 3.6500974e-05 1.2861220e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9040641e-03 2.4798630e-02 1.2351005e-06 1.2748858e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3420349e-02 4.1017875e-02 7.7541349e-05 1.2377902e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4132142e-02 3.3032343e-02 4.5269744e-04 1.2546164e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0752624e-02 6.1570892e-02 1.2092907e-04 1.2287326e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9899508e-02 6.8929620e-02 3.5391036e-03 1.2190353e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8020537e-02 2.1914583e-02 2.3638290e-03 1.2457822e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7039449e-03 1.6745393e-02 3.4325340e-04 1.2875546e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0053146e-03 1.9395615e-02 4.4731555e-05 1.2860309e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0992770e-03 2.6230586e-02 1.0818715e-07 1.3411999e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1327155e-02 2.1327155e-02 2.1327155e-02 1.2410301e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6180749e-03 4.6291780e-03 3.8006853e-05 1.3046754e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9588181e-03 1.1868454e-02 3.6478009e-05 1.2866045e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9063618e-03 2.4798187e-02 1.2360253e-06 1.2753619e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3424578e-02 4.1016084e-02 7.7545869e-05 1.2382583e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4139914e-02 3.3039361e-02 4.5278264e-04 1.2550777e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0757992e-02 6.1559690e-02 1.2090787e-04 1.2291986e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9910526e-02 6.8922581e-02 3.5402796e-03 1.2194948e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8015090e-02 2.1901958e-02 2.3655632e-03 1.2462687e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7064156e-03 1.6742814e-02 3.4314702e-04 1.2880287e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0076089e-03 1.9392130e-02 4.4726866e-05 1.2865067e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0987138e-03 2.6218533e-02 1.0828831e-07 1.3417085e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1331295e-02 2.1331295e-02 2.1331295e-02 1.2414988e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6178290e-03 4.6291592e-03 3.7976716e-05 1.3047829e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9579083e-03 1.1867438e-02 3.6458278e-05 1.2867141e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9053810e-03 2.4796534e-02 1.2361778e-06 1.2754686e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3422530e-02 4.1014069e-02 7.7556439e-05 1.2383624e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4138255e-02 3.3036214e-02 4.5261864e-04 1.2551841e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0755310e-02 6.1553919e-02 1.2089449e-04 1.2293023e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9907698e-02 6.8918831e-02 3.5396314e-03 1.2195973e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8013696e-02 2.1900190e-02 2.3645146e-03 1.2463731e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7048083e-03 1.6741357e-02 3.4262283e-04 1.2881437e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0061406e-03 1.9390784e-02 4.4720629e-05 1.2866197e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0984718e-03 2.6216664e-02 1.0831263e-07 1.3418178e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1329275e-02 2.1329275e-02 2.1329275e-02 1.2416036e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6178290e-03 4.6291592e-03 3.7976716e-05 1.3047829e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9579083e-03 1.1867438e-02 3.6458278e-05 1.2867141e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9053810e-03 2.4796534e-02 1.2361778e-06 1.2754686e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3422530e-02 4.1014069e-02 7.7556439e-05 1.2383624e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4138255e-02 3.3036214e-02 4.5261864e-04 1.2551841e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0755310e-02 6.1553919e-02 1.2089449e-04 1.2293023e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9907698e-02 6.8918831e-02 3.5396314e-03 1.2195973e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8013696e-02 2.1900190e-02 2.3645146e-03 1.2463731e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7048083e-03 1.6741357e-02 3.4262283e-04 1.2881437e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0061406e-03 1.9390784e-02 4.4720629e-05 1.2866197e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0984718e-03 2.6216664e-02 1.0831263e-07 1.3418178e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1329275e-02 2.1329275e-02 2.1329275e-02 1.2416036e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6180749e-03 4.6291780e-03 3.8006853e-05 1.3046754e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9588181e-03 1.1868454e-02 3.6478009e-05 1.2866045e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9063618e-03 2.4798187e-02 1.2360253e-06 1.2753619e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3424578e-02 4.1016084e-02 7.7545869e-05 1.2382583e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4139914e-02 3.3039361e-02 4.5278264e-04 1.2550777e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0757992e-02 6.1559690e-02 1.2090787e-04 1.2291986e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9910526e-02 6.8922581e-02 3.5402796e-03 1.2194948e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8015090e-02 2.1901958e-02 2.3655632e-03 1.2462687e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7064156e-03 1.6742814e-02 3.4314702e-04 1.2880287e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0076089e-03 1.9392130e-02 4.4726866e-05 1.2865067e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0987138e-03 2.6218533e-02 1.0828831e-07 1.3417085e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1331295e-02 2.1331295e-02 2.1331295e-02 1.2414988e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6188891e-03 4.6313290e-03 3.8050172e-05 1.3041697e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9574981e-03 1.1870104e-02 3.6500974e-05 1.2861220e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9040641e-03 2.4798630e-02 1.2351005e-06 1.2748858e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3420349e-02 4.1017875e-02 7.7541349e-05 1.2377902e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4132142e-02 3.3032343e-02 4.5269744e-04 1.2546164e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0752624e-02 6.1570892e-02 1.2092907e-04 1.2287326e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9899508e-02 6.8929620e-02 3.5391036e-03 1.2190353e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8020537e-02 2.1914583e-02 2.3638290e-03 1.2457822e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7039449e-03 1.6745393e-02 3.4325340e-04 1.2875546e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0053146e-03 1.9395615e-02 4.4731555e-05 1.2860309e+10
