# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546516e-02 2.0139330e-02 2.1756671e-05 1.2650369e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675641e-03 2.4216566e-02 6.8925150e-06 1.3258176e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7149573e-02 2.7149573e-02 2.7149573e-02 1.2330099e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097692e-03 2.9053684e-03 3.7710141e-04 1.3254810e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0147730e-03 1.1492254e-02 5.6646103e-04 1.2738857e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055311e-02 2.6092457e-02 1.2921212e-06 1.2636342e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845099e-02 4.2214535e-02 4.4506450e-05 1.2296991e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770162e-02 4.2649737e-02 7.5445487e-04 1.2357783e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0629599e-02 6.7156958e-02 1.5120171e-04 1.2195289e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995385e-02 7.3026635e-02 7.0867712e-03 1.2094916e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842947e-02 1.9130707e-02 6.2257428e-03 1.2468793e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914832e-02 1.7617516e-02 9.8275224e-04 1.2627211e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546397e-02 2.0139293e-02 2.1757153e-05 1.2650409e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2674984e-03 2.4216568e-02 6.8926418e-06 1.3258222e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7149452e-02 2.7149452e-02 2.7149452e-02 1.2330137e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097692e-03 2.9053684e-03 3.7710141e-04 1.3254810e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0147730e-03 1.1492254e-02 5.6646103e-04 1.2738857e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055311e-02 2.6092457e-02 1.2921212e-06 1.2636342e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845099e-02 4.2214535e-02 4.4506450e-05 1.2296991e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770162e-02 4.2649737e-02 7.5445487e-04 1.2357783e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0629599e-02 6.7156958e-02 1.5120171e-04 1.2195289e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995385e-02 7.3026635e-02 7.0867712e-03 1.2094916e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842947e-02 1.9130707e-02 6.2257428e-03 1.2468793e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914832e-02 1.7617516e-02 9.8275224e-04 1.2627211e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546397e-02 2.0139293e-02 2.1757153e-05 1.2650409e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2674984e-03 2.4216568e-02 6.8926418e-06 1.3258222e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7149452e-02 2.7149452e-02 2.7149452e-02 1.2330137e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097224e-03 2.9053118e-03 3.7713415e-04 1.3254782e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148296e-03 1.1492191e-02 5.6651580e-04 1.2738817e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055400e-02 2.6092473e-02 1.2921324e-06 1.2636303e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845347e-02 4.2214616e-02 4.4505621e-05 1.2296952e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770559e-02 4.2650106e-02 7.5446292e-04 1.2357742e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630072e-02 6.7157296e-02 1.5120410e-04 1.2195250e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995838e-02 7.3026880e-02 7.0868659e-03 1.2094878e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842906e-02 1.9130633e-02 6.2255427e-03 1.2468758e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914987e-02 1.7617523e-02 9.8271738e-04 1.2627169e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546516e-02 2.0139330e-02 2.1756671e-05 1.2650369e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675641e-03 2.4216566e-02 6.8925150e-06 1.3258176e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7149573e-02 2.7149573e-02 2.7149573e-02 1.2330099e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8098285e-03 2.9054339e-03 3.7709264e-04 1.3254557e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148913e-03 1.1492479e-02 5.6644655e-04 1.2738616e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055418e-02 2.6092853e-02 1.2921365e-06 1.2636106e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845549e-02 4.2215180e-02 4.4507746e-05 1.2296761e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770362e-02 4.2649959e-02 7.5446974e-04 1.2357554e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630434e-02 6.7157885e-02 1.5120450e-04 1.2195059e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995696e-02 7.3027184e-02 7.0868478e-03 1.2094692e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843089e-02 1.9130850e-02 6.2258267e-03 1.2468560e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914881e-02 1.7617691e-02 9.8278780e-04 1.2626976e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546470e-02 2.0139581e-02 2.1757649e-05 1.2650174e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675225e-03 2.4216953e-02 6.8928341e-06 1.3257974e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7149900e-02 2.7149900e-02 2.7149900e-02 1.2329904e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8096574e-03 2.9052212e-03 3.7724205e-04 1.3254174e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0152859e-03 1.1492385e-02 5.6669613e-04 1.2738192e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055963e-02 2.6093323e-02 1.2922010e-06 1.2635690e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9847213e-02 4.2216231e-02 4.4505111e-05 1.2296351e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4772514e-02 4.2652014e-02 7.5452388e-04 1.2357130e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0633575e-02 6.7160458e-02 1.5121865e-04 1.2194645e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1998232e-02 7.3028836e-02 7.0873909e-03 1.2094290e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843046e-02 1.9130649e-02 6.2249353e-03 1.2468161e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1915699e-02 1.7617910e-02 9.8265536e-04 1.2626547e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1547137e-02 2.0140064e-02 2.1755823e-05 1.2649753e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2678668e-03 2.4217325e-02 6.8923896e-06 1.3257507e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7150899e-02 2.7150899e-02 2.7150899e-02 1.2329498e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8079361e-03 2.9031738e-03 3.7863634e-04 1.3254695e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0149291e-03 1.1489362e-02 5.6881241e-04 1.2738264e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054506e-02 2.6091021e-02 1.2922264e-06 1.2635836e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9845971e-02 4.2214322e-02 4.4385016e-05 1.2296387e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4772662e-02 4.2651199e-02 7.5444386e-04 1.2357143e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0632334e-02 6.7159406e-02 1.5127347e-04 1.2194676e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1997472e-02 7.3027734e-02 7.0874546e-03 1.2094297e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7840408e-02 1.9127921e-02 6.2181812e-03 1.2468232e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1916061e-02 1.7615778e-02 9.8106166e-04 1.2626577e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546474e-02 2.0138028e-02 2.1679456e-05 1.2649843e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2694179e-03 2.4215036e-02 6.8633547e-06 1.3257500e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7109810e-02 2.7109810e-02 2.7109810e-02 1.2330036e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088596e-03 2.9042728e-03 3.7796815e-04 1.3254857e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0147599e-03 1.1490618e-02 5.6774044e-04 1.2738665e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054596e-02 2.6091238e-02 1.2921986e-06 1.2636197e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844719e-02 4.2213756e-02 4.4433180e-05 1.2296785e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770588e-02 4.2649356e-02 7.5440409e-04 1.2357562e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0629655e-02 6.7157075e-02 1.5124135e-04 1.2195078e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1995181e-02 7.3026334e-02 7.0870921e-03 1.2094697e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841378e-02 1.9129019e-02 6.2218795e-03 1.2468610e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915270e-02 1.7616313e-02 9.8180541e-04 1.2626996e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546206e-02 2.0138225e-02 2.1711216e-05 1.2650231e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2685009e-03 2.4215339e-02 6.8770155e-06 1.3257967e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7127589e-02 2.7127589e-02 2.7127589e-02 1.2330199e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088349e-03 2.9042466e-03 3.7795813e-04 1.3255058e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0147344e-03 1.1490461e-02 5.6773172e-04 1.2738865e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054657e-02 2.6090916e-02 1.2922281e-06 1.2636388e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844556e-02 4.2213214e-02 4.4435488e-05 1.2296975e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770815e-02 4.2649515e-02 7.5440047e-04 1.2357750e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0629340e-02 6.7156487e-02 1.5123804e-04 1.2195268e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1995345e-02 7.3026032e-02 7.0871442e-03 1.2094883e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841291e-02 1.9128889e-02 6.2219003e-03 1.2468807e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915397e-02 1.7616228e-02 9.8179388e-04 1.2627188e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546309e-02 2.0138044e-02 2.1713400e-05 1.2650422e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2684843e-03 2.4215012e-02 6.8779440e-06 1.3258168e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7129218e-02 2.7129218e-02 2.7129218e-02 1.2330370e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088946e-03 2.9043182e-03 3.7791739e-04 1.3255083e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0146843e-03 1.1490547e-02 5.6766526e-04 1.2738904e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054582e-02 2.6090910e-02 1.2922255e-06 1.2636426e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844315e-02 4.2213135e-02 4.4437056e-05 1.2297014e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770424e-02 4.2649149e-02 7.5439301e-04 1.2357791e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0628874e-02 6.7156149e-02 1.5123509e-04 1.2195308e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1994894e-02 7.3025775e-02 7.0870549e-03 1.2094922e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841347e-02 1.9128976e-02 6.2221491e-03 1.2468842e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915246e-02 1.7616234e-02 9.8183747e-04 1.2627230e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546200e-02 2.0138019e-02 2.1714464e-05 1.2650462e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2684096e-03 2.4215026e-02 6.8782905e-06 1.3258215e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7129467e-02 2.7129467e-02 2.7129467e-02 1.2330403e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088946e-03 2.9043182e-03 3.7791739e-04 1.3255083e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0146843e-03 1.1490547e-02 5.6766526e-04 1.2738904e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054582e-02 2.6090910e-02 1.2922255e-06 1.2636426e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844315e-02 4.2213135e-02 4.4437056e-05 1.2297014e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770424e-02 4.2649149e-02 7.5439301e-04 1.2357791e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0628874e-02 6.7156149e-02 1.5123509e-04 1.2195308e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1994894e-02 7.3025775e-02 7.0870549e-03 1.2094922e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841347e-02 1.9128976e-02 6.2221491e-03 1.2468842e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915246e-02 1.7616234e-02 9.8183747e-04 1.2627230e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546200e-02 2.0138019e-02 2.1714464e-05 1.2650462e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2684096e-03 2.4215026e-02 6.8782905e-06 1.3258215e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7129467e-02 2.7129467e-02 2.7129467e-02 1.2330403e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088349e-03 2.9042466e-03 3.7795813e-04 1.3255058e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0147344e-03 1.1490461e-02 5.6773172e-04 1.2738865e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054657e-02 2.6090916e-02 1.2922281e-06 1.2636388e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844556e-02 4.2213214e-02 4.4435488e-05 1.2296975e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770815e-02 4.2649515e-02 7.5440047e-04 1.2357750e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0629340e-02 6.7156487e-02 1.5123804e-04 1.2195268e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1995345e-02 7.3026032e-02 7.0871442e-03 1.2094883e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841291e-02 1.9128889e-02 6.2219003e-03 1.2468807e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915397e-02 1.7616228e-02 9.8179388e-04 1.2627188e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546309e-02 2.0138044e-02 2.1713400e-05 1.2650422e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2684843e-03 2.4215012e-02 6.8779440e-06 1.3258168e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7129218e-02 2.7129218e-02 2.7129218e-02 1.2330370e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088596e-03 2.9042728e-03 3.7796815e-04 1.3254857e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0147599e-03 1.1490618e-02 5.6774044e-04 1.2738665e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054596e-02 2.6091238e-02 1.2921986e-06 1.2636197e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844719e-02 4.2213756e-02 4.4433180e-05 1.2296785e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770588e-02 4.2649356e-02 7.5440409e-04 1.2357562e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0629655e-02 6.7157075e-02 1.5124135e-04 1.2195078e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1995181e-02 7.3026334e-02 7.0870921e-03 1.2094697e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841378e-02 1.9129019e-02 6.2218795e-03 1.2468610e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915270e-02 1.7616313e-02 9.8180541e-04 1.2626996e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546206e-02 2.0138225e-02 2.1711216e-05 1.2650231e+10
