# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.0711867149e+11 5.3246087101e+07 3.6257783541e+05 4.3556968140e-07 4.9229946090e-01 2.2016673851e-01 1.0376914534e+03 0.0000000000e+00
1.0717096945e+11 5.2423809298e+07 3.6132913026e+05 4.2689806345e-07 4.9350164005e-01 2.2031543828e-01 1.0266735854e+03 0.0000000000e+00
1.0722326742e+11 5.1619983859e+07 3.6009290098e+05 4.1844304812e-07 4.9465799121e-01 2.2044706122e-01 1.0158486288e+03 0.0000000000e+00
1.0727556538e+11 5.0833015279e+07 3.5886739364e+05 4.1018451063e-07 4.9576868973e-01 2.2056094967e-01 1.0052134908e+03 0.0000000000e+00
1.0732786334e+11 5.0061000002e+07 3.5765023449e+05 4.0209982570e-07 4.9683451019e-01 2.2065657693e-01 9.9476555689e+02 0.0000000000e+00
1.0738016131e+11 4.9304998342e+07 3.5644367250e+05 3.9419758769e-07 4.9785207999e-01 2.2073301430e-01 9.8450197229e+02 0.0000000000e+00
1.0743245927e+11 4.8565333753e+07 3.5524890118e+05 3.8647766689e-07 4.9881834694e-01 2.2078902488e-01 9.7441985839e+02 0.0000000000e+00
1.0748475723e+11 4.7840902236e+07 3.5406434071e+05 3.7893523259e-07 5.0005129939e-01 2.2096567856e-01 9.6451007126e+02 0.0000000000e+00
1.0753705520e+11 4.7131084562e+07 3.5288888033e+05 3.7157607282e-07 5.0138791848e-01 2.2119181974e-01 9.5476676434e+02 0.0000000000e+00
1.0758935316e+11 4.6435017759e+07 3.5172174650e+05 3.6438632497e-07 5.0263662264e-01 2.2138210804e-01 9.4518818774e+02 0.0000000000e+00
1.0764165113e+11 4.5754392394e+07 3.5056645333e+05 3.5737891377e-07 5.0379151253e-01 2.2153475918e-01 9.3577222895e+02 0.0000000000e+00
1.0769394909e+11 4.5086299704e+07 3.4941869120e+05 3.5052007042e-07 5.0494397940e-01 2.2168837470e-01 9.2651585553e+02 0.0000000000e+00
1.0774624705e+11 4.4431845247e+07 3.4828071087e+05 3.4382237188e-07 5.0610658009e-01 2.2184942263e-01 9.1741544689e+02 0.0000000000e+00
1.0779854502e+11 4.3790404667e+07 3.4715191361e+05 3.3727830635e-07 5.0723848316e-01 2.2199978688e-01 9.0846828323e+02 0.0000000000e+00
1.0785084298e+11 4.3162816144e+07 3.4603433124e+05 3.3089423838e-07 5.0833662221e-01 2.2213862236e-01 8.9967146978e+02 0.0000000000e+00
1.0790314094e+11 4.2546552594e+07 3.4492395987e+05 3.2464276947e-07 5.0940414031e-01 2.2226600912e-01 8.9102272696e+02 0.0000000000e+00
1.0795543891e+11 4.1942491907e+07 3.4382283898e+05 3.1853115629e-07 5.1043814480e-01 2.2238122641e-01 8.8251957740e+02 0.0000000000e+00
1.0800773687e+11 4.1351525709e+07 3.4273313824e+05 3.1256632094e-07 5.1143538874e-01 2.2248338388e-01 8.7415935685e+02 0.0000000000e+00
1.0806003483e+11 4.0771090396e+07 3.4165060652e+05 3.0672090837e-07 5.1239892232e-01 2.2257245087e-01 8.6594002779e+02 0.0000000000e+00
1.0811233280e+11 4.0202251615e+07 3.4057767690e+05 3.0100410760e-07 5.1332550374e-01 2.2264767391e-01 8.5785930809e+02 0.0000000000e+00
1.0816463076e+11 3.9644942196e+07 3.3951474695e+05 2.9541295395e-07 5.1421303287e-01 2.2270807074e-01 8.4991497595e+02 0.0000000000e+00
1.0821692872e+11 3.9097523227e+07 3.3845911692e+05 2.8992986677e-07 5.1506291140e-01 2.2275338628e-01 8.4210521011e+02 0.0000000000e+00
1.0826922669e+11 3.8561586252e+07 3.3741432648e+05 2.8456894925e-07 5.1587068869e-01 2.2278262995e-01 8.3442782828e+02 0.0000000000e+00
1.0832152465e+11 3.8035886722e+07 3.3637844095e+05 2.7931592358e-07 5.1663623812e-01 2.2279500780e-01 8.2688098487e+02 0.0000000000e+00
1.0837382262e+11 3.7520814519e+07 3.3535268066e+05 2.7417332228e-07 5.1735737724e-01 2.2278986640e-01 8.1946274933e+02 0.0000000000e+00
1.0842612058e+11 3.7014841034e+07 3.3433422210e+05 2.6912848173e-07 5.1826708207e-01 2.2286703783e-01 8.1216820673e+02 0.0000000000e+00
1.0847841854e+11 3.6519162308e+07 3.3332542301e+05 2.6420098219e-07 5.1928764901e-01 2.2299478290e-01 8.0499311927e+02 0.0000000000e+00
1.0853071651e+11 3.6032525580e+07 3.3232413706e+05 2.5937733331e-07 5.2028241621e-01 2.2311356076e-01 7.9793553703e+02 0.0000000000e+00
1.0858301447e+11 3.5555728723e+07 3.3133240001e+05 2.5466448198e-07 5.2124891688e-01 2.2322291871e-01 7.9099331784e+02 0.0000000000e+00
1.0863531243e+11 3.5088224433e+07 3.3034951722e+05 2.5005543292e-07 5.2218665074e-01 2.2332230912e-01 7.8416447940e+02 0.0000000000e+00
1.0868761040e+11 3.4629154680e+07 3.2937406369e+05 2.4554069426e-07 5.2309627037e-01 2.2341152855e-01 7.7744725462e+02 0.0000000000e+00
1.0873990836e+11 3.4178670059e+07 3.2840672256e+05 2.4112074415e-07 5.2397637163e-01 2.2349013941e-01 7.7083984766e+02 0.0000000000e+00
1.0879220632e+11 3.3737239813e+07 3.2744892694e+05 2.3679854803e-07 5.2482411476e-01 2.2355722079e-01 7.6434038287e+02 0.0000000000e+00
1.0884450429e+11 3.3303963508e+07 3.2649910122e+05 2.3256442582e-07 5.2564025077e-01 2.2361258056e-01 7.5794720665e+02 0.0000000000e+00
1.0889680225e+11 3.2878679497e+07 3.2555725748e+05 2.2841566405e-07 5.2642362296e-01 2.2365564770e-01 7.5165872163e+02 0.0000000000e+00
1.0894910021e+11 3.2461241133e+07 3.2462344746e+05 2.2434947627e-07 5.2717265429e-01 2.2368564322e-01 7.4547339394e+02 0.0000000000e+00
1.0900139818e+11 3.2051673689e+07 3.2369796186e+05 2.2036737973e-07 5.2805610279e-01 2.2377449065e-01 7.3938767135e+02 0.0000000000e+00
1.0905369614e+11 3.1649773786e+07 3.2278053567e+05 2.1646934645e-07 5.2888956689e-01 2.2384423634e-01 7.3340016228e+02 0.0000000000e+00
1.0910599411e+11 3.1255948208e+07 3.2187256805e+05 2.1265654945e-07 5.2964378566e-01 2.2388260815e-01 7.2750972655e+02 0.0000000000e+00
1.0915829207e+11 3.0868883668e+07 3.2097146082e+05 2.0891386492e-07 5.3031824300e-01 2.2388833882e-01 7.2171559156e+02 0.0000000000e+00
1.0921059003e+11 3.0488691328e+07 3.2007785999e+05 2.0524016383e-07 5.3090955574e-01 2.2385997186e-01 7.1601699813e+02 0.0000000000e+00
1.0926288800e+11 3.0116051145e+07 3.1919379672e+05 2.0163961217e-07 5.3141328745e-01 2.2379600162e-01 7.1041306376e+02 0.0000000000e+00
1.0931518596e+11 2.9750215992e+07 3.1831795215e+05 1.9810233585e-07 5.3184804727e-01 2.2370352190e-01 7.0490293251e+02 0.0000000000e+00
1.0936748392e+11 2.9390882420e+07 3.1744995207e+05 1.9462404272e-07 5.3219105302e-01 2.2357270901e-01 6.9948605723e+02 0.0000000000e+00
1.0941978189e+11 2.9038170060e+07 3.1659054649e+05 1.9120267978e-07 5.3239215584e-01 2.2338231138e-01 6.9416239613e+02 0.0000000000e+00
1.0947207985e+11 2.8692370912e+07 3.1574067018e+05 1.8784230571e-07 5.3284705809e-01 2.2329888837e-01 6.8892782915e+02 0.0000000000e+00
1.0952437781e+11 2.8352817823e+07 3.1489835337e+05 1.8454687526e-07 5.3354003205e-01 2.2331676979e-01 6.8377840714e+02 0.0000000000e+00
1.0957667578e+11 2.8019558890e+07 3.1406398830e+05 1.8131663209e-07 5.3419718693e-01 2.2332121539e-01 6.7871288733e+02 0.0000000000e+00
1.0962897374e+11 2.7692522314e+07 3.1323772538e+05 1.7814976262e-07 5.3481668532e-01 2.2331138955e-01 6.7373006991e+02 0.0000000000e+00
1.0968127170e+11 2.7371023303e+07 3.1241768891e+05 1.7504611529e-07 5.3605191211e-01 2.2356050418e-01 6.6882275300e+02 0.0000000000e+00
1.0973356967e+11 2.7055654134e+07 3.1160509378e+05 1.7202025054e-07 5.3727162768e-01 2.2380686803e-01 6.6398929154e+02 0.0000000000e+00
1.0978586763e+11 2.6746347188e+07 3.1080017968e+05 1.6906883520e-07 5.3839636769e-01 2.2401712140e-01 6.5922881466e+02 0.0000000000e+00
1.0983816559e+11 2.6442050393e+07 3.1000060055e+05 1.6617901229e-07 5.3942682838e-01 2.2419049105e-01 6.5454075107e+02 0.0000000000e+00
1.0989046356e+11 2.6143616345e+07 3.0920896378e+05 1.6335647773e-07 5.4035745653e-01 2.2432525344e-01 6.4992436324e+02 0.0000000000e+00
1.0994276152e+11 2.5850383549e+07 3.0842391073e+05 1.6059232049e-07 5.4118714685e-01 2.2442021004e-01 6.4537912109e+02 0.0000000000e+00
1.0999505949e+11 2.5562636819e+07 3.0764658017e+05 1.5788679947e-07 5.4195755540e-01 2.2449269619e-01 6.4090409188e+02 0.0000000000e+00
1.1004735745e+11 2.5279956625e+07 3.0687601626e+05 1.5523676512e-07 5.4280694952e-01 2.2459991680e-01 6.3649727747e+02 0.0000000000e+00
1.1009965541e+11 2.5001948506e+07 3.0611135573e+05 1.5263835829e-07 5.4359382931e-01 2.2468302866e-01 6.3215794443e+02 0.0000000000e+00
1.1015195338e+11 2.4729063541e+07 3.0535414594e+05 1.5009421862e-07 5.4431471232e-01 2.2474090100e-01 6.2788527970e+02 0.0000000000e+00
1.1020425134e+11 2.4460828721e+07 3.0460339153e+05 1.4759826528e-07 5.4496835335e-01 2.2477249674e-01 6.2367862065e+02 0.0000000000e+00
1.1025654930e+11 2.4197524155e+07 3.0386017345e+05 1.4515173141e-07 5.4555198562e-01 2.2477686272e-01 6.1953725917e+02 0.0000000000e+00
1.1030884727e+11 2.3938718620e+07 3.0312358442e+05 1.4274902810e-07 5.4606392328e-01 2.2475281083e-01 6.1546062798e+02 0.0000000000e+00
1.1036114523e+11 2.3684178795e+07 3.0239321041e+05 1.4038706074e-07 5.4662374130e-01 2.2474929403e-01 6.1144733976e+02 0.0000000000e+00
1.1041344319e+11 2.3434552902e+07 3.0167089080e+05 1.3807538528e-07 5.4734687314e-01 2.2481503324e-01 6.0749491435e+02 0.0000000000e+00
1.1046574116e+11 2.3188960569e+07 3.0095423413e+05 1.3580651984e-07 5.4804216887e-01 2.2487081056e-01 6.0360249722e+02 0.0000000000e+00
1.1051803912e+11 2.2947787923e+07 3.0024458653e+05 1.3358349976e-07 5.4870773893e-01 2.2491624706e-01 5.9976914539e+02 0.0000000000e+00
1.1057033708e+11 2.2710446815e+07 2.9954045422e+05 1.3140004838e-07 5.4934369389e-01 2.2495080120e-01 5.9599408028e+02 0.0000000000e+00
1.1062263505e+11 2.2477594770e+07 2.9884400937e+05 1.2926168563e-07 5.4994740411e-01 2.2497405404e-01 5.9227636823e+02 0.0000000000e+00
1.1067493301e+11 2.2248496181e+07 2.9815315446e+05 1.2716292525e-07 5.5076859755e-01 2.2508774802e-01 5.8861355766e+02 0.0000000000e+00
1.1072723098e+11 2.2023423262e+07 2.9746853559e+05 1.2511146525e-07 5.5173434085e-01 2.2526325625e-01 5.8500351857e+02 0.0000000000e+00
1.1077952894e+11 2.1802178651e+07 2.9678976697e+05 1.2310486747e-07 5.5269279242e-01 2.2543827981e-01 5.8144520838e+02 0.0000000000e+00
1.1083182690e+11 2.1584829728e+07 2.9611725287e+05 1.2114333579e-07 5.5363248053e-01 2.2560826190e-01 5.7793764225e+02 0.0000000000e+00
1.1088412487e+11 2.1370690056e+07 2.9544905347e+05 1.1922018730e-07 5.5455597341e-01 2.2577361124e-01 5.7448000072e+02 0.0000000000e+00
1.1093642283e+11 2.1160641986e+07 2.9478811627e+05 1.1734285209e-07 5.5545908018e-01 2.2593352621e-01 5.7107126377e+02 0.0000000000e+00
1.1098872079e+11 2.0953761688e+07 2.9413173978e+05 1.1550243250e-07 5.5634501902e-01 2.2608840779e-01 5.6771063831e+02 0.0000000000e+00
1.1104101876e+11 2.0750456465e+07 2.9348139201e+05 1.1370212269e-07 5.5721168979e-01 2.2623784247e-01 5.6439724059e+02 0.0000000000e+00
1.1109331672e+11 2.0550271491e+07 2.9283579886e+05 1.1193740438e-07 5.5806051007e-01 2.2638197417e-01 5.6113029951e+02 0.0000000000e+00
1.1114561468e+11 2.0353565179e+07 2.9219628658e+05 1.1021108522e-07 5.5888976026e-01 2.2652051158e-01 5.5790896215e+02 0.0000000000e+00
1.1119791265e+11 2.0160250393e+07 2.9156277897e+05 1.0852169037e-07 5.5969874092e-01 2.2665305957e-01 5.5473241242e+02 0.0000000000e+00
1.1125021061e+11 1.9969861836e+07 2.9093391622e+05 1.0686480727e-07 5.6048913135e-01 2.2677986991e-01 5.5159994415e+02 0.0000000000e+00
1.1130250857e+11 1.9782533350e+07 2.9031030155e+05 1.0524117407e-07 5.6125983247e-01 2.2690064968e-01 5.4851082668e+02 0.0000000000e+00
1.1135480654e+11 1.9598225890e+07 2.8969197641e+05 1.0364995927e-07 5.6201028629e-01 2.2701513616e-01 5.4546434775e+02 0.0000000000e+00
1.1140710450e+11 1.9416865637e+07 2.8907885980e+05 1.0209007564e-07 5.6274014554e-01 2.2712312220e-01 5.4245982012e+02 0.0000000000e+00
1.1145940247e+11 1.9238508977e+07 2.8847130108e+05 1.0056169124e-07 5.6344888509e-01 2.2722449086e-01 5.3949654571e+02 0.0000000000e+00
1.1151170043e+11 1.9062969432e+07 2.8786884575e+05 9.9062546685e-08 5.6413594257e-01 2.2731877891e-01 5.3657388745e+02 0.0000000000e+00
1.1156399839e+11 1.8890067256e+07 2.8727101012e+05 9.7590959945e-08 5.6480206520e-01 2.2740616399e-01 5.3369124588e+02 0.0000000000e+00
1.1161629636e+11 1.8719930480e+07 2.8667840038e+05 9.6147451384e-08 5.6544557852e-01 2.2748607215e-01 5.3084800689e+02 0.0000000000e+00
1.1166859432e+11 1.8552512197e+07 2.8609100774e+05 9.4731245324e-08 5.6606601775e-01 2.2755827754e-01 5.2804357363e+02 0.0000000000e+00
1.1172089228e+11 1.8387661207e+07 2.8550844515e+05 9.3340767952e-08 5.6666349040e-01 2.2762268822e-01 5.2527738762e+02 0.0000000000e+00
1.1177319025e+11 1.8225303916e+07 2.8493060970e+05 9.1974830031e-08 5.6723691196e-01 2.2767874648e-01 5.2254892345e+02 0.0000000000e+00
1.1182548821e+11 1.8065602196e+07 2.8435822500e+05 9.0634426736e-08 5.6778495355e-01 2.2772609644e-01 5.1985762507e+02 0.0000000000e+00
1.1187778617e+11 1.7908264754e+07 2.8379038310e+05 8.9316863097e-08 5.6830817492e-01 2.2776467612e-01 5.1720300641e+02 0.0000000000e+00
1.1193008414e+11 1.7753497751e+07 2.8322796523e+05 8.8023580362e-08 5.6882889018e-01 2.2780366344e-01 5.1458442878e+02 0.0000000000e+00
1.1198238210e+11 1.7601171652e+07 2.8267065296e+05 8.6753064398e-08 5.6930643889e-01 2.2782660775e-01 5.1200148057e+02 0.0000000000e+00
1.1203468006e+11 1.7450908619e+07 2.8211721067e+05 8.5501587401e-08 5.6973481780e-01 2.2783064432e-01 5.0945387777e+02 0.0000000000e+00
1.1208697803e+11 1.7303010837e+07 2.8156883654e+05 8.4271902642e-08 5.7029210862e-01 2.2788742164e-01 5.0694045851e+02 0.0000000000e+00
1.1213927599e+11 1.7157550081e+07 2.8102569084e+05 8.3067574105e-08 5.7100867204e-01 2.2800981432e-01 5.0445984554e+02 0.0000000000e+00
1.1219157395e+11 1.7014142587e+07 2.8048646327e+05 8.1885180200e-08 5.7170799827e-01 2.2812683171e-01 5.0201154710e+02 0.0000000000e+00
1.1224387192e+11 1.6872992758e+07 2.7995203430e+05 8.0726238109e-08 5.7238910224e-01 2.2823835265e-01 4.9959502457e+02 0.0000000000e+00
1.1229616988e+11 1.6733944753e+07 2.7942195144e+05 7.9589000857e-08 5.7305169074e-01 2.2834405106e-01 4.9720978707e+02 0.0000000000e+00
1.1234846785e+11 1.6596910725e+07 2.7889598247e+05 7.8472647274e-08 5.7369636415e-01 2.2844411812e-01 4.9485536034e+02 0.0000000000e+00
1.1240076581e+11 1.6461985094e+07 2.7837461708e+05 7.7377539561e-08 5.7432175188e-01 2.2853809172e-01 4.9253125954e+02 0.0000000000e+00
1.1245306377e+11 1.6329047377e+07 2.7785750851e+05 7.6302409086e-08 5.7492787823e-01 2.2862584657e-01 4.9023703249e+02 0.0000000000e+00
1.1250536174e+11 1.6198071157e+07 2.7734467285e+05 7.5246700083e-08 5.7551407406e-01 2.2870707267e-01 4.8797224120e+02 0.0000000000e+00
1.1255765970e+11 1.6069024990e+07 2.7683609765e+05 7.4209912559e-08 5.7608001610e-01 2.2878161401e-01 4.8573645893e+02 0.0000000000e+00
1.1260995766e+11 1.5941831133e+07 2.7633158586e+05 7.3191157338e-08 5.7662546736e-01 2.2884928741e-01 4.8352928168e+02 0.0000000000e+00
1.1266225563e+11 1.5816602085e+07 2.7583169921e+05 7.2191021973e-08 5.7714916487e-01 2.2890971209e-01 4.8135028765e+02 0.0000000000e+00
1.1271455359e+11 1.5693146366e+07 2.7533578264e+05 7.1207722416e-08 5.7765131561e-01 2.2896274666e-01 4.7919910325e+02 0.0000000000e+00
1.1276685155e+11 1.5571491086e+07 2.7484401326e+05 7.0241681876e-08 5.7832719827e-01 2.2908589544e-01 4.7707462007e+02 0.0000000000e+00
1.1281914952e+11 1.5451468001e+07 2.7435560199e+05 6.9293958970e-08 5.7910746851e-01 2.2925205711e-01 4.7497597344e+02 0.0000000000e+00
1.1287144748e+11 1.5333396921e+07 2.7387195268e+05 6.8366847177e-08 5.7983865750e-01 2.2940082163e-01 4.7290279112e+02 0.0000000000e+00
1.1292374544e+11 1.5216793708e+07 2.7339122118e+05 6.7455792945e-08 5.8052206173e-01 2.2953202095e-01 4.7085482504e+02 0.0000000000e+00
1.1297604341e+11 1.5101994541e+07 2.7291490096e+05 6.6563020252e-08 5.8115520170e-01 2.2964505730e-01 4.6883175962e+02 0.0000000000e+00
1.1302834137e+11 1.4988682874e+07 2.7244181696e+05 6.5685302688e-08 5.8173780045e-01 2.2973932548e-01 4.6683336952e+02 0.0000000000e+00
1.1308063934e+11 1.4877034773e+07 2.7197281595e+05 6.4823528172e-08 5.8226790628e-01 2.2981422008e-01 4.6485940067e+02 0.0000000000e+00
1.1313293730e+11 1.4767064384e+07 2.7150808500e+05 6.3977229851e-08 5.8274406489e-01 2.2986911253e-01 4.6290960964e+02 0.0000000000e+00
1.1318523526e+11 1.4658444700e+07 2.7104636615e+05 6.3143240484e-08 5.8316564575e-01 2.2990325818e-01 4.6098384337e+02 0.0000000000e+00
1.1323753323e+11 1.4551456322e+07 2.7058889220e+05 6.2324093133e-08 5.8372094747e-01 2.2999136900e-01 4.5908124980e+02 0.0000000000e+00
1.1328983119e+11 1.4445844686e+07 2.7013459684e+05 6.1518448702e-08 5.8425437671e-01 2.3007198415e-01 4.5720153427e+02 0.0000000000e+00
1.1334212915e+11 1.4341776379e+07 2.6968429789e+05 6.0727183096e-08 5.8475310881e-01 2.3014020776e-01 4.5534441219e+02 0.0000000000e+00
1.1339442712e+11 1.4239148224e+07 2.6923765798e+05 5.9949060489e-08 5.8521634353e-01 2.3019553676e-01 4.5350963385e+02 0.0000000000e+00
1.1344672508e+11 1.4137768477e+07 2.6879392114e+05 5.9182433933e-08 5.8564457367e-01 2.3023793207e-01 4.5169699316e+02 0.0000000000e+00
1.1349902304e+11 1.4038006471e+07 2.6835481203e+05 5.8429629323e-08 5.8603471844e-01 2.3026657053e-01 4.4990621720e+02 0.0000000000e+00
1.1355132101e+11 1.3939437452e+07 2.6791855603e+05 5.7687121760e-08 5.8638748679e-01 2.3028116833e-01 4.4813713366e+02 0.0000000000e+00
1.1360361897e+11 1.3842291159e+07 2.6748626058e+05 5.6956302213e-08 5.8670085600e-01 2.3028117790e-01 4.4638952863e+02 0.0000000000e+00
1.1365591693e+11 1.3746382312e+07 2.6705720328e+05 5.6235329019e-08 5.8697368189e-01 2.3026584222e-01 4.4466324303e+02 0.0000000000e+00
1.1370821490e+11 1.3651845670e+07 2.6663197154e+05 5.5526159794e-08 5.8747432062e-01 2.3034087911e-01 4.4295727336e+02 0.0000000000e+00
1.1376051286e+11 1.3558558291e+07 2.6621001273e+05 5.4828626463e-08 5.8795829735e-01 2.3041043800e-01 4.4127134674e+02 0.0000000000e+00
1.1381281083e+11 1.3466480346e+07 2.6579114664e+05 5.4143118436e-08 5.8861955713e-01 2.3055067836e-01 4.3960462642e+02 0.0000000000e+00
1.1386510879e+11 1.3375705192e+07 2.6537575328e+05 5.3471563109e-08 5.8934201324e-01 2.3071657118e-01 4.3795655867e+02 0.0000000000e+00
1.1391740675e+11 1.3286113753e+07 2.6496337067e+05 5.2812787761e-08 5.9002886948e-01 2.3087001256e-01 4.3632689820e+02 0.0000000000e+00
1.1396970472e+11 1.3197755771e+07 2.6455432147e+05 5.2166720080e-08 5.9067874872e-01 2.3101046340e-01 4.3471540062e+02 0.0000000000e+00
1.1402200268e+11 1.3110531158e+07 2.6414821607e+05 5.1532413093e-08 5.9129239034e-01 2.3113808292e-01 4.3312184382e+02 0.0000000000e+00
1.1407430064e+11 1.3024374239e+07 2.6374484204e+05 5.0908886210e-08 5.9186866217e-01 2.3125225182e-01 4.3154603431e+02 0.0000000000e+00
1.1412659861e+11 1.2939410766e+07 2.6334486565e+05 5.0296765281e-08 5.9240619914e-01 2.3135257121e-01 4.2998775814e+02 0.0000000000e+00
1.1417889657e+11 1.2855447469e+07 2.6294744099e+05 4.9694511892e-08 5.9298081665e-01 2.3146839784e-01 4.2844664739e+02 0.0000000000e+00
1.1423119453e+11 1.2772639717e+07 2.6255333219e+05 4.9103491788e-08 5.9357262188e-01 2.3159226135e-01 4.2692234540e+02 0.0000000000e+00
1.1428349250e+11 1.2690937541e+07 2.6216234871e+05 4.8523428515e-08 5.9415587104e-01 2.3171411011e-01 4.2541457001e+02 0.0000000000e+00
1.1433579046e+11 1.2610172615e+07 2.6177375998e+05 4.7952806228e-08 5.9473060580e-01 2.3183368270e-01 4.2392308431e+02 0.0000000000e+00
1.1438808842e+11 1.2530402727e+07 2.6138788033e+05 4.7392118823e-08 5.9529733322e-01 2.3195131381e-01 4.2244763314e+02 0.0000000000e+00
1.1444038639e+11 1.2451752893e+07 2.6100538861e+05 4.6841973587e-08 5.9585425505e-01 2.3206641956e-01 4.2098794524e+02 0.0000000000e+00
1.1449268435e+11 1.2373997869e+07 2.6062524232e+05 4.6300732084e-08 5.9640312079e-01 2.3217940713e-01 4.1954379445e+02 0.0000000000e+00
1.1454498232e+11 1.2297222833e+07 2.6024790489e+05 4.5768941003e-08 5.9694353975e-01 2.3229025442e-01 4.1811493701e+02 0.0000000000e+00
1.1459728028e+11 1.2221419477e+07 2.5987340459e+05 4.5246280457e-08 5.9747460197e-01 2.3239854935e-01 4.1670113984e+02 0.0000000000e+00
1.1464957824e+11 1.2146538764e+07 2.5950153675e+05 4.4732489217e-08 5.9799754495e-01 2.3250476799e-01 4.1530217356e+02 0.0000000000e+00
1.1470187621e+11 1.2072567695e+07 2.5913229529e+05 4.4227298429e-08 5.9851190118e-01 2.3260868739e-01 4.1391781695e+02 0.0000000000e+00
1.1475417417e+11 1.1999513308e+07 2.5876576824e+05 4.3730642011e-08 5.9901741547e-01 2.3271021341e-01 4.1254785003e+02 0.0000000000e+00
1.1480647213e+11 1.1927364158e+07 2.5840195069e+05 4.3242334827e-08 5.9951398958e-01 2.3280929060e-01 4.1119205750e+02 0.0000000000e+00
1.1485877010e+11 1.1856060159e+07 2.5804058704e+05 4.2761896777e-08 6.0000203011e-01 2.3290600562e-01 4.0985023689e+02 0.0000000000e+00
1.1491106806e+11 1.1785540944e+07 2.5768141666e+05 4.2288829081e-08 6.0048179122e-01 2.3300037705e-01 4.0852219957e+02 0.0000000000e+00
1.1496336602e+11 1.1715940789e+07 2.5732517123e+05 4.1823944493e-08 6.0095224272e-01 2.3309218060e-01 4.0720773244e+02 0.0000000000e+00
1.1501566399e+11 1.1647129901e+07 2.5697123591e+05 4.1366274214e-08 6.0141405594e-01 2.3318150348e-01 4.0590665017e+02 0.0000000000e+00
1.1506796195e+11 1.1579140953e+07 2.5661982184e+05 4.0915971991e-08 6.0186700315e-01 2.3326830645e-01 4.0461876191e+02 0.0000000000e+00
1.1512025991e+11 1.1511926956e+07 2.5627073249e+05 4.0472624849e-08 6.0231114277e-01 2.3335254415e-01 4.0334388855e+02 0.0000000000e+00
1.1517255788e+11 1.1445578829e+07 2.5592449048e+05 4.0036706127e-08 6.0274546554e-01 2.3343392991e-01 4.0208183707e+02 0.0000000000e+00
1.1522485584e+11 1.1379996711e+07 2.5558061819e+05 3.9607508638e-08 6.0317068311e-01 2.3351261872e-01 4.0083243411e+02 0.0000000000e+00
1.1527715380e+11 1.1315147649e+07 2.5523898423e+05 3.9184743113e-08 6.0358687679e-01 2.3358859893e-01 3.9959551423e+02 0.0000000000e+00
1.1532945177e+11 1.1250984842e+07 2.5489938502e+05 3.8767987507e-08 6.0399389487e-01 2.3366173431e-01 3.9837092458e+02 0.0000000000e+00
1.1538174973e+11 1.1187611497e+07 2.5456240624e+05 3.8357857142e-08 6.0439104656e-01 2.3373189862e-01 3.9715849329e+02 0.0000000000e+00
