# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
17 1.626462e+11 1.789957e+05 2.614638e+06 2.512905e-01 2.500023e-01 1.288198e-03 5.462219e+13 0.000000e+00 4.189912e+13 6.938647e+14 6.537694e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.676051e-01 4.189912e+13 6.519656e+14
18 1.659564e+11 1.769224e+05 2.496223e+06 2.515502e-01 2.500024e-01 1.547798e-03 6.473416e+13 0.000000e+00 5.026088e+13 6.664606e+14 6.189409e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.724652e-01 5.026088e+13 6.161998e+14
19 1.691997e+11 1.749100e+05 2.385276e+06 2.517807e-01 2.500026e-01 1.778138e-03 7.134316e+13 0.000000e+00 5.575892e+13 6.411557e+14 5.876163e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.761809e-01 5.575892e+13 5.853968e+14
20 1.723661e+11 1.729569e+05 2.281267e+06 2.520370e-01 2.500027e-01 2.034232e-03 7.779506e+13 0.000000e+00 6.105400e+13 6.178155e+14 5.591224e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.801116e-01 6.105400e+13 5.567615e+14
21 1.754471e+11 1.710571e+05 2.183495e+06 2.523230e-01 2.500029e-01 2.320106e-03 8.405071e+13 0.000000e+00 6.613811e+13 5.963069e+14 5.332758e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.842601e-01 6.613811e+13 5.301688e+14
22 1.784356e+11 1.692041e+05 2.091297e+06 2.526439e-01 2.500031e-01 2.640766e-03 9.007814e+13 0.000000e+00 7.099923e+13 5.765000e+14 5.099904e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.886336e-01 7.099923e+13 5.055007e+14
23 1.813256e+11 1.673946e+05 2.004209e+06 2.529700e-01 2.500034e-01 2.966615e-03 9.420841e+13 0.000000e+00 7.375011e+13 5.582700e+14 4.886362e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.924283e-01 7.375011e+13 4.845199e+14
24 1.841122e+11 1.656298e+05 1.922010e+06 2.532702e-01 2.500037e-01 3.266499e-03 9.528975e+13 0.000000e+00 7.434375e+13 5.414984e+14 4.708237e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.942515e-01 7.434375e+13 4.671546e+14
25 1.867919e+11 1.639091e+05 1.844409e+06 2.536111e-01 2.500040e-01 3.607044e-03 9.654933e+13 0.000000e+00 7.464719e+13 5.260733e+14 4.546578e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.961993e-01 7.464719e+13 4.514261e+14
26 1.893621e+11 1.622277e+05 1.770974e+06 2.540012e-01 2.500044e-01 3.996791e-03 9.802583e+13 0.000000e+00 7.506848e+13 5.118895e+14 4.402958e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.982826e-01 7.506848e+13 4.368211e+14
27 1.918212e+11 1.605803e+05 1.701275e+06 2.544496e-01 2.500049e-01 4.444686e-03 9.968918e+13 0.000000e+00 7.558727e+13 4.988491e+14 4.275915e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.005155e-01 7.558727e+13 4.232618e+14
28 1.941686e+11 1.589616e+05 1.634925e+06 2.549660e-01 2.500054e-01 4.960574e-03 1.014728e+14 0.000000e+00 7.584776e+13 4.868603e+14 4.161028e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.029143e-01 7.584776e+13 4.110125e+14
29 1.964046e+11 1.573691e+05 1.571681e+06 2.554827e-01 2.500060e-01 5.476726e-03 1.011980e+14 0.000000e+00 7.460586e+13 4.758379e+14 4.069558e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035972e-01 7.460586e+13 4.012320e+14
30 1.985303e+11 1.558032e+05 1.511407e+06 2.560404e-01 2.500067e-01 6.033713e-03 1.002594e+14 0.000000e+00 7.227521e+13 4.657027e+14 3.988657e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035855e-01 7.227521e+13 3.934275e+14
31 2.005476e+11 1.542609e+05 1.453875e+06 2.566823e-01 2.500075e-01 6.674790e-03 9.958134e+13 0.000000e+00 7.000930e+13 4.563811e+14 3.919850e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036480e-01 7.000930e+13 3.863718e+14
32 2.024590e+11 1.527366e+05 1.398782e+06 2.574273e-01 2.500084e-01 7.418936e-03 9.915790e+13 0.000000e+00 6.785179e+13 4.478044e+14 3.861874e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.037894e-01 6.785179e+13 3.799526e+14
33 2.042678e+11 1.512242e+05 1.345829e+06 2.583010e-01 2.500095e-01 8.291481e-03 9.899020e+13 0.000000e+00 6.574355e+13 4.399089e+14 3.813931e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.040159e-01 6.574355e+13 3.741654e+14
34 2.059778e+11 1.497173e+05 1.294749e+06 2.593324e-01 2.500108e-01 9.321539e-03 9.901311e+13 0.000000e+00 6.315900e+13 4.326351e+14 3.771164e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.043355e-01 6.315900e+13 3.694761e+14
35 2.075933e+11 1.482112e+05 1.245346e+06 2.604347e-01 2.500124e-01 1.042225e-02 9.750846e+13 0.000000e+00 5.953732e+13 4.259274e+14 3.749798e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.026932e-01 5.953732e+13 3.663901e+14
36 2.091193e+11 1.467016e+05 1.197461e+06 2.617177e-01 2.500144e-01 1.170334e-02 9.591775e+13 0.000000e+00 5.514856e+13 4.197340e+14 3.728666e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.010889e-01 5.514856e+13 3.645855e+14
37 2.105609e+11 1.451807e+05 1.150854e+06 2.632650e-01 2.500168e-01 1.324826e-02 9.462031e+13 0.000000e+00 5.068092e+13 4.140064e+14 3.714114e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.996244e-01 5.068092e+13 3.633254e+14
38 2.119237e+11 1.436367e+05 1.105222e+06 2.651616e-01 2.500198e-01 1.514180e-02 9.357954e+13 0.000000e+00 4.599832e+13 4.086989e+14 3.705056e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.982942e-01 4.599832e+13 3.627006e+14
39 2.132135e+11 1.420552e+05 1.060235e+06 2.675240e-01 2.500236e-01 1.750036e-02 9.269533e+13 0.000000e+00 4.099886e+13 4.037689e+14 3.700507e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.971082e-01 4.099886e+13 3.627700e+14
40 2.144366e+11 1.404190e+05 1.015555e+06 2.704203e-01 2.500287e-01 2.039156e-02 9.120833e+13 0.000000e+00 3.497864e+13 3.991763e+14 3.702165e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.953486e-01 3.497864e+13 3.641976e+14
41 2.155990e+11 1.387077e+05 9.708305e+05 2.738106e-01 2.500356e-01 2.377496e-02 8.786620e+13 0.000000e+00 2.804665e+13 3.948833e+14 3.705919e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.932334e-01 2.804665e+13 3.668366e+14
42 2.167073e+11 1.368926e+05 9.256020e+05 2.779759e-01 2.500452e-01 2.793069e-02 8.338423e+13 0.000000e+00 2.079190e+13 3.908546e+14 3.707768e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.918058e-01 2.079190e+13 3.700627e+14
43 2.177679e+11 1.349315e+05 8.792341e+05 2.829526e-01 2.500590e-01 3.289361e-02 7.688324e+13 0.000000e+00 1.385337e+13 3.870569e+14 3.707817e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.914386e-01 1.385337e+13 3.732035e+14
44 2.187871e+11 1.327697e+05 8.309342e+05 2.879133e-01 2.500793e-01 3.783404e-02 6.601967e+13 0.000000e+00 7.417249e+12 3.834591e+14 3.706195e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.914856e-01 7.417249e+12 3.760418e+14
45 2.197713e+11 1.303496e+05 7.798295e+05 2.907418e-01 2.501087e-01 4.063306e-02 4.970577e+13 0.000000e+00 2.877938e+12 3.800322e+14 3.704079e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.909149e-01 2.877938e+12 3.771543e+14
46 2.207268e+11 1.276211e+05 7.252148e+05 2.908832e-01 2.501496e-01 4.073361e-02 3.327420e+13 0.000000e+00 5.297014e+11 3.767493e+14 3.694776e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.898501e-01 5.297014e+11 3.762196e+14
47 2.216595e+11 1.245490e+05 6.668642e+05 2.889417e-01 2.502036e-01 3.873809e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.735854e+14 3.682016e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.879637e-01 0.000000e+00 3.737610e+14
48 2.225752e+11 1.211209e+05 6.052158e+05 2.852916e-01 2.502708e-01 3.502075e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.705177e+14 3.665793e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.844353e-01 0.000000e+00 3.715345e+14
49 2.234794e+11 1.173474e+05 5.412549e+05 2.801252e-01 2.503488e-01 2.977646e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.675256e+14 3.652632e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.796901e-01 0.000000e+00 3.679133e+14
50 2.243771e+11 1.132480e+05 4.764040e+05 2.756626e-01 2.504344e-01 2.522818e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.645904e+14 3.634368e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.752383e-01 0.000000e+00 3.654479e+14
51 2.252732e+11 1.088424e+05 4.122696e+05 2.716081e-01 2.505259e-01 2.108217e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 3.604530e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.716675e-01 0.000000e+00 3.629631e+14
52 2.261716e+11 1.041520e+05 3.502708e+05 2.672202e-01 2.506191e-01 1.660106e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.588281e+14 3.585977e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.674201e-01 0.000000e+00 3.599408e+14
53 2.270760e+11 9.922028e+04 2.918009e+05 2.621806e-01 2.507053e-01 1.147525e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.559754e+14 3.568526e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.623436e-01 0.000000e+00 3.569011e+14
54 2.279895e+11 9.411747e+04 2.382676e+05 2.570223e-01 2.507731e-01 6.249219e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.531286e+14 3.549460e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.571700e-01 0.000000e+00 3.537457e+14
55 2.289143e+11 8.891289e+04 1.907856e+05 2.531415e-01 2.508165e-01 2.324951e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.517533e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.539252e-01 0.000000e+00 3.507792e+14
56 2.298521e+11 8.364957e+04 1.498953e+05 2.510458e-01 2.508401e-01 2.056961e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.474286e+14 3.478811e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.528773e-01 0.000000e+00 3.479579e+14
57 2.308036e+11 7.834761e+04 1.155260e+05 2.499469e-01 2.508516e-01 -9.047701e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.439591e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.530333e-01 0.000000e+00 3.451809e+14
58 2.317689e+11 7.302929e+04 8.725003e+04 2.489114e-01 2.508534e-01 -1.941948e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.417055e+14 3.399997e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.534112e-01 0.000000e+00 3.424748e+14
59 2.327470e+11 6.773179e+04 6.451105e+04 2.478775e-01 2.508424e-01 -2.964894e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.348223e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.546519e-01 0.000000e+00 3.404691e+14
60 2.337360e+11 6.249963e+04 4.645992e+04 2.390170e-01 2.507766e-01 -1.175959e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.359783e+14 3.274095e+14 0.000000e+00 0.000000e+00 -1.555148e+03 2.565034e-01 0.000000e+00 3.409462e+14
61 2.347329e+11 5.737933e+04 3.064239e+04 1.686927e-01 1.782874e-01 -9.594770e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.160460e+14 0.000000e+00 0.000000e+00 -2.273097e+04 2.442199e-01 0.000000e+00 3.467118e+14
62 2.357336e+11 5.242449e+04 1.678250e+04 1.231656e-01 1.352168e-01 -1.205121e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.303082e+14 2.996236e+14 0.000000e+00 0.000000e+00 -3.168673e+04 1.989901e-01 0.000000e+00 3.595730e+14
63 2.367331e+11 4.769470e+04 7.269139e+03 9.265720e-02 1.058043e-01 -1.314715e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.804752e+14 0.000000e+00 0.000000e+00 -1.067324e+04 1.310322e-01 0.000000e+00 3.788381e+14
64 2.377248e+11 4.351613e+04 2.520797e+03 7.789364e-02 9.165904e-02 -1.376539e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.247982e+14 2.423892e+14 0.000000e+00 0.000000e+00 5.472198e+03 6.644148e-02 0.000000e+00 3.998047e+14
65 2.387011e+11 4.074550e+04 9.804062e+02 7.734148e-02 2.070151e-01 -1.296736e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.617121e+14 0.000000e+00 0.000000e+00 5.667046e+03 3.064686e-02 0.000000e+00 4.073745e+14
66 2.396529e+11 3.990940e+04 5.015378e+02 0.000000e+00 2.273061e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.195927e+14 2.407078e+13 0.000000e+00 -0.000000e+00 3.252418e+01 1.349289e-02 0.000000e+00 4.044796e+14
