# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
18 1.125000e+12 1.654615e+04 1.214063e+06 4.161730e-01 4.000000e-01 1.617302e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119972e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.641289e-02 0.000000e+00 3.344156e+10
19 1.132812e+12 1.646448e+04 1.199739e+06 4.176194e-01 4.000000e-01 1.761940e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104576e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.654344e-02 0.000000e+00 3.344155e+10
20 1.140625e+12 1.638330e+04 1.185646e+06 4.190860e-01 4.000000e-01 1.908596e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089497e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.667560e-02 0.000000e+00 3.344159e+10
21 1.148438e+12 1.630257e+04 1.171778e+06 4.205731e-01 4.000000e-01 2.057309e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074724e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.680941e-02 0.000000e+00 3.344161e+10
22 1.156250e+12 1.622230e+04 1.158129e+06 4.220811e-01 4.000000e-01 2.208110e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060249e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.694491e-02 0.000000e+00 3.344162e+10
23 1.164062e+12 1.614246e+04 1.144695e+06 4.236102e-01 4.000000e-01 2.361022e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046066e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.708215e-02 0.000000e+00 3.344165e+10
24 1.171875e+12 1.606305e+04 1.131470e+06 4.251609e-01 4.000000e-01 2.516089e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032164e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.722117e-02 0.000000e+00 3.344165e+10
25 1.179688e+12 1.598405e+04 1.118449e+06 4.267335e-01 4.000000e-01 2.673346e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018538e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.736203e-02 0.000000e+00 3.344167e+10
26 1.187500e+12 1.590545e+04 1.105627e+06 4.283283e-01 4.000000e-01 2.832827e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005180e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.750477e-02 0.000000e+00 3.344170e+10
27 1.195312e+12 1.582724e+04 1.092999e+06 4.299457e-01 4.000000e-01 2.994571e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920828e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.764944e-02 0.000000e+00 3.344169e+10
28 1.203125e+12 1.574940e+04 1.080562e+06 4.315861e-01 4.000000e-01 3.158607e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792403e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.779609e-02 0.000000e+00 3.344172e+10
29 1.210938e+12 1.567193e+04 1.068309e+06 4.332498e-01 4.000000e-01 3.324982e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666455e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.794478e-02 0.000000e+00 3.344174e+10
30 1.218750e+12 1.559481e+04 1.056238e+06 4.349374e-01 4.000000e-01 3.493744e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542918e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.809557e-02 0.000000e+00 3.344174e+10
31 1.226562e+12 1.551804e+04 1.044343e+06 4.366492e-01 4.000000e-01 3.664915e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421738e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.824852e-02 0.000000e+00 3.344176e+10
32 1.234375e+12 1.544159e+04 1.032621e+06 4.383854e-01 4.000000e-01 3.838545e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302849e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.840367e-02 0.000000e+00 3.344177e+10
33 1.242188e+12 1.536546e+04 1.021067e+06 4.401468e-01 4.000000e-01 4.014677e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186196e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.856110e-02 0.000000e+00 3.344178e+10
34 1.250000e+12 1.528963e+04 1.009678e+06 4.419336e-01 4.000000e-01 4.193357e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071726e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.872088e-02 0.000000e+00 3.344180e+10
35 1.257812e+12 1.521411e+04 9.984503e+05 4.437463e-01 4.000000e-01 4.374632e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959378e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.888305e-02 0.000000e+00 3.344180e+10
36 1.265625e+12 1.513886e+04 9.873794e+05 4.455854e-01 4.000000e-01 4.558535e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849108e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.904771e-02 0.000000e+00 3.344182e+10
37 1.273438e+12 1.506389e+04 9.764621e+05 4.474512e-01 4.000000e-01 4.745122e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740860e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.921491e-02 0.000000e+00 3.344183e+10
38 1.281250e+12 1.498918e+04 9.656947e+05 4.493445e-01 4.000000e-01 4.934448e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634584e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.938473e-02 0.000000e+00 3.344183e+10
39 1.289062e+12 1.491472e+04 9.550740e+05 4.512655e-01 4.000000e-01 5.126552e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530237e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.955725e-02 0.000000e+00 3.344185e+10
40 1.296875e+12 1.484050e+04 9.445965e+05 4.532149e-01 4.000000e-01 5.321488e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427770e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.973255e-02 0.000000e+00 3.344186e+10
41 1.304688e+12 1.476652e+04 9.342590e+05 4.551931e-01 4.000000e-01 5.519306e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327136e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.991071e-02 0.000000e+00 3.344186e+10
42 1.312500e+12 1.469275e+04 9.240582e+05 4.572006e-01 4.000000e-01 5.720064e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228296e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.009181e-02 0.000000e+00 3.344188e+10
43 1.320312e+12 1.461918e+04 9.139912e+05 4.592382e-01 4.000000e-01 5.923822e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131204e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.027595e-02 0.000000e+00 3.344188e+10
44 1.328125e+12 1.454582e+04 9.040548e+05 4.613062e-01 4.000000e-01 6.130623e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035820e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.046322e-02 0.000000e+00 3.344189e+10
45 1.335938e+12 1.447263e+04 8.942462e+05 4.634053e-01 4.000000e-01 6.340530e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942106e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.065372e-02 0.000000e+00 3.344190e+10
46 1.343750e+12 1.439963e+04 8.845623e+05 4.655360e-01 4.000000e-01 6.553604e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850019e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.084754e-02 0.000000e+00 3.344190e+10
47 1.351562e+12 1.432679e+04 8.750004e+05 4.676991e-01 4.000000e-01 6.769912e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759527e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.104479e-02 0.000000e+00 3.344191e+10
48 1.359375e+12 1.425410e+04 8.655577e+05 4.698951e-01 4.000000e-01 6.989510e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670590e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.124558e-02 0.000000e+00 3.344192e+10
49 1.367188e+12 1.418155e+04 8.562315e+05 4.721246e-01 4.000000e-01 7.212458e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583172e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.145002e-02 0.000000e+00 3.344192e+10
50 1.375000e+12 1.410914e+04 8.470192e+05 4.743883e-01 4.000000e-01 7.438829e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497241e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.165823e-02 0.000000e+00 3.344193e+10
51 1.382812e+12 1.403684e+04 8.379182e+05 4.766869e-01 4.000000e-01 7.668693e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412762e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.187034e-02 0.000000e+00 3.344194e+10
52 1.390625e+12 1.396466e+04 8.289259e+05 4.790212e-01 4.000000e-01 7.902118e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329703e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.208647e-02 0.000000e+00 3.344195e+10
53 1.398438e+12 1.389257e+04 8.200398e+05 4.813917e-01 4.000000e-01 8.139171e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248032e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.230675e-02 0.000000e+00 3.344195e+10
54 1.406250e+12 1.382057e+04 8.112576e+05 4.837993e-01 4.000000e-01 8.379928e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167717e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.253133e-02 0.000000e+00 3.344195e+10
55 1.414062e+12 1.374864e+04 8.025768e+05 4.862447e-01 4.000000e-01 8.624471e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088731e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.276036e-02 0.000000e+00 3.344196e+10
56 1.421875e+12 1.367678e+04 7.939951e+05 4.887288e-01 4.000000e-01 8.872877e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011043e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.299398e-02 0.000000e+00 3.344197e+10
57 1.429688e+12 1.360497e+04 7.855102e+05 4.912522e-01 4.000000e-01 9.125218e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934625e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.323235e-02 0.000000e+00 3.344197e+10
58 1.437500e+12 1.353320e+04 7.771199e+05 4.938158e-01 4.000000e-01 9.381582e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859449e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.347565e-02 0.000000e+00 3.344198e+10
59 1.445312e+12 1.346146e+04 7.688219e+05 4.964205e-01 4.000000e-01 9.642054e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785489e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.372405e-02 0.000000e+00 3.344198e+10
60 1.453125e+12 1.338973e+04 7.606141e+05 4.990673e-01 4.000000e-01 9.906734e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712719e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.397773e-02 0.000000e+00 3.344199e+10
61 1.460938e+12 1.331801e+04 7.524943e+05 5.017569e-01 4.000000e-01 1.017569e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641113e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.423689e-02 0.000000e+00 3.344199e+10
62 1.468750e+12 1.324629e+04 7.444604e+05 5.044903e-01 4.000000e-01 1.044903e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570646e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.450172e-02 0.000000e+00 3.344200e+10
63 1.476562e+12 1.317454e+04 7.365104e+05 5.072684e-01 4.000000e-01 1.072684e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501295e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.477245e-02 0.000000e+00 3.344200e+10
64 1.484375e+12 1.310275e+04 7.286422e+05 5.100924e-01 4.000000e-01 1.100924e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433036e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.504929e-02 0.000000e+00 3.344200e+10
65 1.492188e+12 1.303093e+04 7.208538e+05 5.129631e-01 4.000000e-01 1.129631e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365847e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.533248e-02 0.000000e+00 3.344201e+10
66 1.500000e+12 1.295904e+04 7.131432e+05 5.158816e-01 4.000000e-01 1.158816e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299704e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.562226e-02 0.000000e+00 3.344201e+10
67 1.507812e+12 1.288707e+04 7.055085e+05 5.188489e-01 4.000000e-01 1.188489e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234586e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.591890e-02 0.000000e+00 3.344201e+10
68 1.515625e+12 1.281502e+04 6.979478e+05 5.218664e-01 4.000000e-01 1.218664e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170474e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.622267e-02 0.000000e+00 3.344202e+10
69 1.523438e+12 1.274287e+04 6.904590e+05 5.249350e-01 4.000000e-01 1.249350e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107344e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.653386e-02 0.000000e+00 3.344202e+10
70 1.531250e+12 1.267060e+04 6.830404e+05 5.280559e-01 4.000000e-01 1.280559e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045179e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.685277e-02 0.000000e+00 3.344203e+10
71 1.539062e+12 1.259820e+04 6.756901e+05 5.312304e-01 4.000000e-01 1.312304e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.983958e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.717973e-02 0.000000e+00 3.344203e+10
72 1.546875e+12 1.252565e+04 6.684061e+05 5.344598e-01 4.000000e-01 1.344598e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923660e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.751507e-02 0.000000e+00 3.344203e+10
73 1.554688e+12 1.245294e+04 6.611867e+05 5.377454e-01 4.000000e-01 1.377454e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864273e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.785916e-02 0.000000e+00 3.344204e+10
74 1.562500e+12 1.238005e+04 6.540300e+05 5.410885e-01 4.000000e-01 1.410885e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.805771e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.821237e-02 0.000000e+00 3.344204e+10
75 1.570312e+12 1.230696e+04 6.469343e+05 5.444904e-01 4.000000e-01 1.444904e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748140e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.857511e-02 0.000000e+00 3.344204e+10
76 1.578125e+12 1.223366e+04 6.398976e+05 5.479526e-01 4.000000e-01 1.479526e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691365e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.894781e-02 0.000000e+00 3.344205e+10
77 1.585938e+12 1.216013e+04 6.329182e+05 5.514768e-01 4.000000e-01 1.514768e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635424e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.933092e-02 0.000000e+00 3.344205e+10
78 1.593750e+12 1.208635e+04 6.259943e+05 5.550643e-01 4.000000e-01 1.550643e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580306e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.972493e-02 0.000000e+00 3.344205e+10
79 1.601562e+12 1.201230e+04 6.191241e+05 5.587167e-01 4.000000e-01 1.587167e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.525991e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.013035e-02 0.000000e+00 3.344205e+10
80 1.609375e+12 1.193796e+04 6.123057e+05 5.624358e-01 4.000000e-01 1.624358e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472464e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.054773e-02 0.000000e+00 3.344205e+10
81 1.617188e+12 1.186331e+04 6.055374e+05 5.662232e-01 4.000000e-01 1.662232e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419714e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.097764e-02 0.000000e+00 3.344206e+10
82 1.625000e+12 1.178833e+04 5.988174e+05 5.700806e-01 4.000000e-01 1.700806e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367721e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.142072e-02 0.000000e+00 3.344206e+10
83 1.632812e+12 1.171300e+04 5.921439e+05 5.740099e-01 4.000000e-01 1.740099e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316470e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.187763e-02 0.000000e+00 3.344206e+10
84 1.640625e+12 1.163729e+04 5.855149e+05 5.780130e-01 4.000000e-01 1.780130e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.265954e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.234908e-02 0.000000e+00 3.344207e+10
85 1.648438e+12 1.156118e+04 5.789287e+05 5.820919e-01 4.000000e-01 1.820919e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216151e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283583e-02 0.000000e+00 3.344207e+10
86 1.656250e+12 1.148464e+04 5.723834e+05 5.862486e-01 4.000000e-01 1.862486e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167052e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.333870e-02 0.000000e+00 3.344207e+10
87 1.664062e+12 1.140765e+04 5.658770e+05 5.904850e-01 4.000000e-01 1.904850e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118645e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.385857e-02 0.000000e+00 3.344208e+10
88 1.671875e+12 1.133018e+04 5.594077e+05 5.948036e-01 4.000000e-01 1.948036e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.070910e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.439638e-02 0.000000e+00 3.344207e+10
89 1.679688e+12 1.125220e+04 5.529736e+05 5.992064e-01 4.000000e-01 1.992064e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.023842e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.495315e-02 0.000000e+00 3.344207e+10
90 1.687500e+12 1.117368e+04 5.465726e+05 6.036960e-01 4.000000e-01 2.036960e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977428e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.552998e-02 0.000000e+00 3.344208e+10
91 1.695312e+12 1.109458e+04 5.402026e+05 6.082747e-01 4.000000e-01 2.082747e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931649e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.612805e-02 0.000000e+00 3.344208e+10
92 1.703125e+12 1.101488e+04 5.338617e+05 6.129448e-01 4.000000e-01 2.129448e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886504e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.674864e-02 0.000000e+00 3.344208e+10
93 1.710938e+12 1.093453e+04 5.275477e+05 6.177093e-01 4.000000e-01 2.177093e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.841972e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.739315e-02 0.000000e+00 3.344208e+10
94 1.718750e+12 1.085351e+04 5.212584e+05 6.225709e-01 4.000000e-01 2.225709e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798044e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.806308e-02 0.000000e+00 3.344208e+10
95 1.726562e+12 1.077176e+04 5.149916e+05 6.275322e-01 4.000000e-01 2.275322e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754720e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.876008e-02 0.000000e+00 3.344209e+10
96 1.734375e+12 1.068925e+04 5.087448e+05 6.325962e-01 4.000000e-01 2.325962e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.711969e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.948593e-02 0.000000e+00 3.344209e+10
97 1.742188e+12 1.060593e+04 5.025158e+05 6.377661e-01 4.000000e-01 2.377661e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.669794e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.024259e-02 0.000000e+00 3.344208e+10
98 1.750000e+12 1.052175e+04 4.963019e+05 6.430450e-01 4.000000e-01 2.430450e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628189e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.103220e-02 0.000000e+00 3.344209e+10
99 1.757812e+12 1.043667e+04 4.901006e+05 6.484364e-01 4.000000e-01 2.484364e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587128e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.185710e-02 0.000000e+00 3.344209e+10
100 1.765625e+12 1.035062e+04 4.839091e+05 6.539434e-01 4.000000e-01 2.539434e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546618e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.271988e-02 0.000000e+00 3.344209e+10
101 1.773438e+12 1.026355e+04 4.777245e+05 6.595698e-01 4.000000e-01 2.595698e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506637e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.362338e-02 0.000000e+00 3.344209e+10
