# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
16 1.0352199350e+10 1.5586511558e+01 4.5751210309e+03 0.0000000000e+00 0.0000000000e+00 1.2039609652e+00 1.1808922821e-01 3.5958853227e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3049027120e+01 4.4903351006e+03 0.0000000000e+00 0.0000000000e+00 1.1999516555e+00 1.1577541749e-01 2.4637018209e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.0934186337e+01 4.4091083906e+03 0.0000000000e+00 0.0000000000e+00 1.1961351991e+00 1.1357891386e-01 1.6978282365e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.1681476738e+00 4.3311177613e+03 0.0000000000e+00 0.0000000000e+00 1.1924943391e+00 1.1148944590e-01 1.1772653041e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.6907157421e+00 4.2560688656e+03 0.0000000000e+00 0.0000000000e+00 1.1890175566e+00 1.0949840873e-01 8.2209094868e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.4527354687e+00 4.1836972841e+03 0.0000000000e+00 0.0000000000e+00 1.1856936218e+00 1.0759775109e-01 5.7934711286e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.4138188989e+00 4.1137531892e+03 0.0000000000e+00 0.0000000000e+00 1.1824962576e+00 1.0577651368e-01 4.1205363424e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.5409853448e+00 4.0459518644e+03 0.0000000000e+00 0.0000000000e+00 1.1794140657e+00 1.0402760487e-01 2.9576969653e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.8068171896e+00 3.9798676879e+03 0.0000000000e+00 0.0000000000e+00 1.1764390199e+00 1.0234325167e-01 2.1415861994e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.1888938573e+00 3.9168534217e+03 0.0000000000e+00 0.0000000000e+00 1.1736217446e+00 1.0074290499e-01 1.5719206468e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.6699283354e+00 3.8644453358e+03 0.0000000000e+00 0.0000000000e+00 1.1712520965e+00 9.9336028180e-02 1.1706736577e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.2366630143e+00 3.8260412854e+03 0.0000000000e+00 0.0000000000e+00 1.1694905377e+00 9.8171712495e-02 8.8182197913e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.8767726309e+00 3.7983850721e+03 0.0000000000e+00 0.0000000000e+00 1.1681833089e+00 9.7209345837e-02 6.6908870879e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.5784927077e+00 3.7781344998e+03 0.0000000000e+00 0.0000000000e+00 1.1672431885e+00 9.6428879569e-02 5.1146927329e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3312895378e+00 3.7631435544e+03 0.0000000000e+00 0.0000000000e+00 1.1666146989e+00 9.5824356859e-02 3.9346198944e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1261455164e+00 3.7519805568e+03 0.0000000000e+00 0.0000000000e+00 1.1662549000e+00 9.5394588046e-02 3.0404624401e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.5552180424e-01 3.7436277167e+03 1.4746978037e+01 0.0000000000e+00 1.1661405060e+00 9.5140707662e-02 2.3559504890e+02 9.7306552257e-01 -4.1962210806e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.1320572680e-01 3.7373658736e+03 1.9149918065e+06 0.0000000000e+00 1.1662576381e+00 9.5065464826e-02 1.8296898374e+02 8.9046671944e-01 9.7627525972e-04 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 6.9411959411e-01 3.7326693334e+03 1.8546280927e+06 0.0000000000e+00 1.1665991582e+00 9.5172382209e-02 1.4267975570e+02 7.6424434471e-01 1.2459390113e-03 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.9413103154e-01 3.7291629561e+03 1.7821654105e+06 0.0000000000e+00 1.1671628013e+00 9.5466677580e-02 1.1160823239e+02 6.0995286008e-01 1.7632788225e-03 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.0988335639e-01 3.7265778985e+03 1.6860533177e+06 0.0000000000e+00 1.1679515387e+00 9.5955560956e-02 8.7482665694e+01 4.4482176929e-01 2.6479619436e-03 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.3865013178e-01 3.7247231085e+03 1.5490118428e+06 0.0000000000e+00 1.1689730812e+00 9.6648744657e-02 6.8632463359e+01 2.8626978557e-01 2.6154820213e-03 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7821352634e-01 3.7234088063e+03 1.4136586153e+06 0.0000000000e+00 1.1702348874e+00 9.7555668528e-02 5.3910124475e+01 1.5153529950e-01 -8.3315943916e-03 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2676106810e-01 3.7221761292e+03 1.7957292753e+06 0.0000000000e+00 1.1717187019e+00 9.8667086499e-02 4.2444678517e+01 5.4998431350e-02 -6.4289615864e-02 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.8279559874e-01 3.7197529108e+03 4.8473412236e+06 0.0000000000e+00 1.1733099264e+00 9.9905357569e-02 3.3472232935e+01 5.5715736114e-03 -2.3056996001e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.4506045472e-01 3.7135769906e+03 1.5915158500e+07 0.0000000000e+00 1.1747113084e+00 1.0105460156e-01 2.6425121444e+01 0.0000000000e+00 -5.6642556850e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.1249050139e-01 3.7001939493e+03 4.3364502654e+07 0.0000000000e+00 1.1754356146e+00 1.0175632295e-01 2.0883188286e+01 0.0000000000e+00 -1.0519199326e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.8419364757e-01 3.6767517245e+03 9.4809388303e+07 0.0000000000e+00 1.1749921824e+00 1.0165265442e-01 1.6542300516e+01 0.0000000000e+00 -1.5778837609e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5944827839e-01 3.6424740794e+03 1.7265731501e+08 0.0000000000e+00 1.1731984713e+00 1.0058808999e-01 1.3122182575e+01 0.0000000000e+00 -2.0348114767e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.3769482563e-01 3.5988327899e+03 2.7388880393e+08 0.0000000000e+00 1.1702710145e+00 9.8688087972e-02 1.0426773568e+01 0.0000000000e+00 -2.3755921855e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.1851067321e-01 3.5483190685e+03 3.9300858660e+08 0.0000000000e+00 1.1665483944e+00 9.6241341165e-02 8.3064099309e+00 0.0000000000e+00 -2.6325767245e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 1.0157428977e-01 3.4931559433e+03 5.2603931980e+08 0.0000000000e+00 1.1624067438e+00 9.3511507310e-02 6.6445993475e+00 0.0000000000e+00 -2.8810305105e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 8.6630297166e-02 3.4343079456e+03 6.7283559816e+08 0.0000000000e+00 1.1580574491e+00 9.0643663703e-02 5.3413893443e+00 0.0000000000e+00 -3.1524279405e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 7.3457698996e-02 3.3707438334e+03 8.3492686902e+08 0.0000000000e+00 1.1534547827e+00 8.7645786851e-02 4.2888042649e+00 0.0000000000e+00 -3.5196921046e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 6.1853220607e-02 3.3011213414e+03 1.0178412483e+09 0.0000000000e+00 1.1485968264e+00 8.4540349423e-02 3.4348752426e+00 0.0000000000e+00 -4.0620880066e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 5.1640807833e-02 3.2260845464e+03 1.2316560533e+09 0.0000000000e+00 1.1436857615e+00 8.1489147118e-02 2.7363402622e+00 0.0000000000e+00 -4.5286067587e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 4.2681629782e-02 3.1475894475e+03 1.4728159591e+09 0.0000000000e+00 1.1389715698e+00 7.8678401126e-02 2.1551341143e+00 0.0000000000e+00 -4.8990199731e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 3.4872822221e-02 3.0685326593e+03 1.7364822599e+09 0.0000000000e+00 1.1346736881e+00 7.6245377237e-02 1.6633896460e+00 0.0000000000e+00 -5.0454548178e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 2.8143242512e-02 2.9927097850e+03 2.0102712050e+09 0.0000000000e+00 1.1309474824e+00 7.4248454348e-02 1.2606999198e+00 0.0000000000e+00 -4.8468444182e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.2427716048e-02 2.9206050306e+03 2.2742467863e+09 0.0000000000e+00 1.1277057254e+00 7.2599822558e-02 9.4281152971e-01 0.0000000000e+00 -4.7099003474e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 1.7649255470e-02 2.8524736686e+03 2.5318401394e+09 0.0000000000e+00 1.1248611156e+00 7.1217729257e-02 6.8422177592e-01 0.0000000000e+00 -4.3494664525e+00 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.3718571547e-02 2.7881363200e+03 2.7694170136e+09 0.0000000000e+00 1.1223267613e+00 7.0029651201e-02 4.9174319438e-01 0.0000000000e+00 -3.9152931856e+00 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.0531693073e-02 2.7243435326e+03 2.9819915956e+09 0.0000000000e+00 1.1199703209e+00 6.8983688177e-02 3.5087588047e-01 0.0000000000e+00 -3.6475954872e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 7.9803838959e-03 2.6606176615e+03 3.1793442177e+09 0.0000000000e+00 1.1177804637e+00 6.8079487695e-02 2.4492865333e-01 0.0000000000e+00 -3.2622109614e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 5.9658475849e-03 2.5978125466e+03 3.3536666579e+09 0.0000000000e+00 1.1157707150e+00 6.7312530543e-02 1.6910420704e-01 0.0000000000e+00 -2.8202166035e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 4.3968091808e-03 2.5333044326e+03 3.5007841389e+09 0.0000000000e+00 1.1139360148e+00 6.6733025099e-02 1.1621729515e-01 0.0000000000e+00 -2.4475332725e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 3.1907633099e-03 2.4672384901e+03 3.6245988512e+09 0.0000000000e+00 1.1123281100e+00 6.6389626833e-02 7.8857982817e-02 0.0000000000e+00 -2.0492491001e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 2.2790313674e-03 2.4028611052e+03 3.7228800609e+09 0.0000000000e+00 1.1109515733e+00 6.6225476181e-02 5.2897828817e-02 0.0000000000e+00 -1.6279288769e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 1.6031980566e-03 2.3414036059e+03 3.7935016612e+09 0.0000000000e+00 1.1097726866e+00 6.6181329308e-02 3.5353135587e-02 0.0000000000e+00 -1.2741491237e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 1.1116046423e-03 2.2814900419e+03 3.8404807546e+09 0.0000000000e+00 1.1088249628e+00 6.6306478326e-02 2.3562058027e-02 0.0000000000e+00 -9.8586079378e-01 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 7.6035170220e-04 2.2222397812e+03 3.8678617325e+09 0.0000000000e+00 1.1081613288e+00 6.6673041644e-02 1.5597362857e-02 0.0000000000e+00 -7.1876514495e-01 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 5.1376257587e-04 2.1626044648e+03 3.8767243159e+09 0.0000000000e+00 1.1079102848e+00 6.7424854617e-02 1.0365036878e-02 0.0000000000e+00 -5.1301013000e-01 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 3.4424842022e-04 2.1034270597e+03 3.8710863034e+09 0.0000000000e+00 1.1081575476e+00 6.8627640381e-02 6.9456726798e-03 0.0000000000e+00 -3.6035425676e-01 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 2.3049321973e-04 2.0482586336e+03 3.8545242802e+09 0.0000000000e+00 1.1087206076e+00 7.0043168303e-02 4.7084493964e-03 0.0000000000e+00 -2.4361335010e-01 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 1.5582265594e-04 2.0007259704e+03 3.8294812419e+09 0.0000000000e+00 1.1091756443e+00 7.1212302772e-02 3.2655729112e-03 0.0000000000e+00 -1.6608813927e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 1.0728224864e-04 1.9648145124e+03 3.7987437532e+09 0.0000000000e+00 1.1087680720e+00 7.1372596384e-02 2.3234337775e-03 0.0000000000e+00 -1.1964004065e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 7.5530412798e-05 1.9472088369e+03 3.7645808241e+09 0.0000000000e+00 1.1062792946e+00 6.9273040651e-02 1.6910923967e-03 0.0000000000e+00 -9.5729267585e-02 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 5.4459810938e-05 1.9518831215e+03 3.7286818849e+09 0.0000000000e+00 1.1015206194e+00 6.4648565894e-02 1.2514453618e-03 0.0000000000e+00 -8.5445075819e-02 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 4.0231691328e-05 1.9726630144e+03 3.6920947865e+09 0.0000000000e+00 1.0964796764e+00 5.9411258990e-02 9.3401759222e-04 0.0000000000e+00 -7.9466084081e-02 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 3.0375956866e-05 1.9972650290e+03 3.6551584598e+09 0.0000000000e+00 1.0928558014e+00 5.5381201143e-02 6.9874628721e-04 0.0000000000e+00 -7.2243377359e-02 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 2.3384887895e-05 2.0165645900e+03 3.6177728542e+09 0.0000000000e+00 1.0907034575e+00 5.2837423050e-02 5.2245639440e-04 0.0000000000e+00 -6.3293533082e-02 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 1.8244368426e-05 2.0279763845e+03 3.5797946138e+09 0.0000000000e+00 1.0893985369e+00 5.1278022275e-02 3.8912197622e-04 0.0000000000e+00 -5.3124778811e-02 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 1.4352871855e-05 2.0308533776e+03 3.5411180874e+09 0.0000000000e+00 1.0885252995e+00 5.0289068188e-02 2.8838228393e-04 0.0000000000e+00 -4.3263663450e-02 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 1.1535003192e-05 2.0178554306e+03 3.5017637619e+09 0.0000000000e+00 1.0878135790e+00 4.9769266237e-02 2.1211367782e-04 0.0000000000e+00 -3.4996402531e-02 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 9.3711947366e-06 1.9705776862e+03 3.4618636164e+09 0.0000000000e+00 1.0871867669e+00 5.0105018446e-02 1.5210081565e-04 0.0000000000e+00 -2.7766801711e-02 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 7.4514470434e-06 1.8733404087e+03 3.4215051920e+09 0.0000000000e+00 1.0893556342e+00 5.4097882166e-02 1.0212032148e-04 0.0000000000e+00 -2.0100640980e-02 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 5.5387070713e-06 1.7202472753e+03 3.3806478900e+09 0.0000000000e+00 1.1083660429e+00 7.4578906135e-02 5.9642302121e-05 0.0000000000e+00 -8.9878604288e-03 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 3.7579426267e-06 1.5502604582e+03 3.3389787319e+09 0.0000000000e+00 1.1794915130e+00 1.3769083904e-01 3.2747755842e-05 0.0000000000e+00 -2.8065316498e-03 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 2.5409139447e-06 1.6229847326e+03 3.2969398341e+09 0.0000000000e+00 1.1245166796e+00 9.0522428228e-02 2.0117712229e-05 0.0000000000e+00 -6.2565169662e-03 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 1.1314964812e-06 1.8325161037e+03 3.2554221819e+09 0.0000000000e+00 1.0805443547e+00 4.5951043538e-02 1.0158013829e-05 0.0000000000e+00 -4.7139688086e-03 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 3.3006537301e-07 1.8958084977e+03 3.2139693945e+09 0.0000000000e+00 1.0808292720e+00 4.4448390703e-02 4.9001451730e-06 0.0000000000e+00 -1.0136255604e-03 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 3.1847752342e-07 1.9891070729e+03 3.1723807467e+09 0.0000000000e+00 1.0924895450e+00 5.3354939963e-02 3.8985714873e-06 0.0000000000e+00 -5.5799597140e-04 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 2.9237554110e-07 2.0645635307e+03 3.1309713158e+09 0.0000000000e+00 1.1176453122e+00 7.4768708545e-02 3.6444799503e-06 0.0000000000e+00 -4.4603012587e-04 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 2.7526641362e-07 2.0574226655e+03 3.0897806198e+09 0.0000000000e+00 1.1161607909e+00 7.3575565948e-02 3.5816357761e-06 0.0000000000e+00 -4.2569872550e-04 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 2.5142439254e-07 2.0413079698e+03 3.0488237103e+09 0.0000000000e+00 1.1117308868e+00 6.9887047865e-02 3.5221255624e-06 0.0000000000e+00 -3.9391808691e-04 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 2.2290541759e-07 2.0773635712e+03 3.0081051148e+09 0.0000000000e+00 1.1350908134e+00 8.9719138707e-02 3.4556123094e-06 0.0000000000e+00 -3.3061794568e-04 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 1.9652053430e-07 2.0509911724e+03 2.9676268833e+09 0.0000000000e+00 1.1241534903e+00 8.0674899995e-02 3.4269241644e-06 0.0000000000e+00 -2.8821285867e-04 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 1.6786385761e-07 2.0214970977e+03 2.9273960254e+09 0.0000000000e+00 1.1143366193e+00 7.2504826935e-02 3.3937287714e-06 0.0000000000e+00 -2.4108295028e-04 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 1.5659486820e-07 2.0044604389e+03 2.8874165356e+09 0.0000000000e+00 1.1087437438e+00 6.7820171105e-02 3.3546344186e-06 0.0000000000e+00 -2.2380704724e-04 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 1.5167141168e-07 1.9920140071e+03 2.8476957115e+09 0.0000000000e+00 1.1047329320e+00 6.4389396721e-02 3.3090790003e-06 0.0000000000e+00 -2.1822160352e-04 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 1.4799772891e-07 1.9804029984e+03 2.8082386097e+09 0.0000000000e+00 1.1012156779e+00 6.1405822382e-02 3.2555994018e-06 0.0000000000e+00 -2.1567124859e-04 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 1.4416042870e-07 1.9691898457e+03 2.7690490161e+09 0.0000000000e+00 1.0981405554e+00 5.8854666168e-02 3.1925255846e-06 0.0000000000e+00 -2.1355385271e-04 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 1.4068476074e-07 1.9595675239e+03 2.7301300905e+09 0.0000000000e+00 1.0957857172e+00 5.6898348318e-02 3.1186361332e-06 0.0000000000e+00 -2.1205190801e-04 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 1.3731037761e-07 1.9520060242e+03 2.6914846798e+09 0.0000000000e+00 1.0941916081e+00 5.5547865111e-02 3.0338565320e-06 0.0000000000e+00 -2.1016247833e-04 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 1.3392531798e-07 1.9464560522e+03 2.6531151958e+09 0.0000000000e+00 1.0932165255e+00 5.4694835018e-02 2.9398487094e-06 0.0000000000e+00 -2.0721279433e-04 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.3061499038e-07 1.9416187419e+03 2.6150236613e+09 0.0000000000e+00 1.0924085994e+00 5.4016193579e-02 2.8394505432e-06 0.0000000000e+00 -2.0400269535e-04 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.2689660624e-07 1.9357915382e+03 2.5772118940e+09 0.0000000000e+00 1.0914144104e+00 5.3216481904e-02 2.7337259325e-06 0.0000000000e+00 -2.0069987741e-04 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.2219311573e-07 1.9286181938e+03 2.5396814493e+09 0.0000000000e+00 1.0902324534e+00 5.2299794298e-02 2.6211771266e-06 0.0000000000e+00 -1.9633452157e-04 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 1.1716338691e-07 1.9215800168e+03 2.5024334974e+09 0.0000000000e+00 1.0891671475e+00 5.1489447794e-02 2.5001955969e-06 0.0000000000e+00 -1.9098511982e-04 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 1.1251745975e-07 1.9145284703e+03 2.4654689629e+09 0.0000000000e+00 1.0881557109e+00 5.0698994379e-02 2.3714164990e-06 0.0000000000e+00 -1.8653217539e-04 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 1.0836923813e-07 1.9079515545e+03 2.4287887653e+09 0.0000000000e+00 1.0873008890e+00 4.9993758455e-02 2.2336237563e-06 0.0000000000e+00 -1.8282519065e-04 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 1.0452313438e-07 1.9017892866e+03 2.3923935878e+09 0.0000000000e+00 1.0865828562e+00 4.9366306815e-02 2.0864213016e-06 0.0000000000e+00 -1.7945816612e-04 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 1.0090035252e-07 1.8961054004e+03 2.3562838593e+09 0.0000000000e+00 1.0859147736e+00 4.8825072543e-02 1.9297377101e-06 0.0000000000e+00 -1.7377127257e-04 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 9.7512681711e-08 1.8910190509e+03 2.3204594737e+09 0.0000000000e+00 1.0853165397e+00 4.8376246293e-02 1.7730885410e-06 0.0000000000e+00 -1.6696984574e-04 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 9.4215621260e-08 1.8863888954e+03 2.2849203031e+09 0.0000000000e+00 1.0847901180e+00 4.8000957186e-02 1.6212553922e-06 0.0000000000e+00 -1.6023132648e-04 3.0735120161e+19 4.1712170973e+27
