# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
21 1.558716e+11 1.834360e+05 2.882443e+06 2.506660e-01 2.500021e-01 6.639361e-04 2.450378e+13 0.000000e+00 2.338989e+13 7.554894e+14 7.287702e+14 0.000000e+00 0.000000e+00 -1.284045e+00 2.564739e-01 2.338989e+13 7.320996e+14
22 1.581481e+11 1.819749e+05 2.791966e+06 2.508776e-01 2.500021e-01 8.755113e-04 3.505459e+13 0.000000e+00 2.806205e+13 7.338955e+14 7.031591e+14 0.000000e+00 0.000000e+00 -2.182768e-01 2.598260e-01 2.806205e+13 7.058334e+14
23 1.604077e+11 1.805402e+05 2.705282e+06 2.510818e-01 2.500022e-01 1.079609e-03 4.513695e+13 0.000000e+00 3.282476e+13 7.133656e+14 6.785455e+14 0.000000e+00 0.000000e+00 4.039821e-01 2.633821e-01 3.282476e+13 6.805408e+14
24 1.626462e+11 1.791294e+05 2.622093e+06 2.512857e-01 2.500022e-01 1.283454e-03 5.477668e+13 0.000000e+00 3.754945e+13 6.938647e+14 6.549885e+14 0.000000e+00 0.000000e+00 1.057381e+00 2.671355e-01 3.754945e+13 6.563153e+14
25 1.648599e+11 1.777417e+05 2.542208e+06 2.514726e-01 2.500023e-01 1.470294e-03 6.264063e+13 0.000000e+00 4.222504e+13 6.753555e+14 6.315709e+14 0.000000e+00 0.000000e+00 1.057123e+00 2.709674e-01 4.222504e+13 6.331305e+14
26 1.670454e+11 1.763786e+05 2.465575e+06 2.516203e-01 2.500024e-01 1.617939e-03 6.725453e+13 0.000000e+00 4.659873e+13 6.577990e+14 6.110129e+14 0.000000e+00 0.000000e+00 6.429247e-01 2.733691e-01 4.659873e+13 6.112003e+14
27 1.691997e+11 1.750414e+05 2.392139e+06 2.517764e-01 2.500025e-01 1.773927e-03 7.166963e+13 0.000000e+00 5.049760e+13 6.411557e+14 5.909016e+14 0.000000e+00 0.000000e+00 4.248302e-01 2.758710e-01 5.049760e+13 5.906581e+14
28 1.713197e+11 1.737294e+05 2.321735e+06 2.519436e-01 2.500026e-01 1.940960e-03 7.598672e+13 0.000000e+00 5.402513e+13 6.253855e+14 5.719708e+14 0.000000e+00 0.000000e+00 3.976244e-01 2.784707e-01 5.402513e+13 5.713604e+14
29 1.734030e+11 1.724411e+05 2.254162e+06 2.521233e-01 2.500027e-01 2.120564e-03 8.021695e+13 0.000000e+00 5.717764e+13 6.104490e+14 5.542052e+14 0.000000e+00 0.000000e+00 5.457235e-01 2.811689e-01 5.717764e+13 5.532714e+14
30 1.754471e+11 1.711744e+05 2.189221e+06 2.523164e-01 2.500029e-01 2.313515e-03 8.431920e+13 0.000000e+00 5.994838e+13 5.963069e+14 5.375814e+14 0.000000e+00 0.000000e+00 1.033259e+00 2.839671e-01 5.994838e+13 5.363585e+14
31 1.774501e+11 1.699275e+05 2.126722e+06 2.525248e-01 2.500030e-01 2.521821e-03 8.831211e+13 0.000000e+00 6.233272e+13 5.829210e+14 5.220697e+14 0.000000e+00 0.000000e+00 2.529682e+00 2.868676e-01 6.233272e+13 5.205883e+14
32 1.794102e+11 1.686984e+05 2.066478e+06 2.527505e-01 2.500032e-01 2.747379e-03 9.219238e+13 0.000000e+00 6.433274e+13 5.702541e+14 5.076352e+14 0.000000e+00 0.000000e+00 3.930164e+00 2.898741e-01 6.433274e+13 5.059213e+14
33 1.813256e+11 1.674867e+05 2.008395e+06 2.529605e-01 2.500033e-01 2.957168e-03 9.431092e+13 0.000000e+00 6.601096e+13 5.582700e+14 4.938880e+14 0.000000e+00 0.000000e+00 3.113713e+00 2.923360e-01 6.601096e+13 4.922590e+14
34 1.831951e+11 1.662945e+05 1.952486e+06 2.531535e-01 2.500035e-01 3.149985e-03 9.484917e+13 0.000000e+00 6.728656e+13 5.469339e+14 4.817117e+14 0.000000e+00 0.000000e+00 1.577654e+00 2.935449e-01 6.728656e+13 4.796474e+14
35 1.850175e+11 1.651223e+05 1.898701e+06 2.533648e-01 2.500038e-01 3.361069e-03 9.552997e+13 0.000000e+00 6.812071e+13 5.362124e+14 4.702976e+14 0.000000e+00 0.000000e+00 9.575944e-01 2.948074e-01 6.812071e+13 4.680917e+14
36 1.867919e+11 1.639687e+05 1.846907e+06 2.535954e-01 2.500040e-01 3.591417e-03 9.630233e+13 0.000000e+00 6.862616e+13 5.260733e+14 4.597910e+14 0.000000e+00 0.000000e+00 7.719645e-01 2.961267e-01 6.862616e+13 4.574471e+14
37 1.885177e+11 1.628322e+05 1.796961e+06 2.538472e-01 2.500042e-01 3.842993e-03 9.714923e+13 0.000000e+00 6.883298e+13 5.164857e+14 4.501424e+14 0.000000e+00 0.000000e+00 8.667091e-01 2.975066e-01 6.883298e+13 4.476527e+14
38 1.901942e+11 1.617109e+05 1.748730e+06 2.541228e-01 2.500045e-01 4.118319e-03 9.806344e+13 0.000000e+00 6.876044e+13 5.074203e+14 4.413046e+14 0.000000e+00 0.000000e+00 1.307057e+00 2.989511e-01 6.876044e+13 4.386599e+14
39 1.918212e+11 1.606031e+05 1.702083e+06 2.544248e-01 2.500048e-01 4.420000e-03 9.902669e+13 0.000000e+00 6.842197e+13 4.988491e+14 4.332327e+14 0.000000e+00 0.000000e+00 2.509961e+00 3.004648e-01 6.842197e+13 4.304271e+14
40 1.933986e+11 1.595067e+05 1.656896e+06 2.547577e-01 2.500052e-01 4.752514e-03 1.000657e+14 0.000000e+00 6.782827e+13 4.907451e+14 4.258840e+14 0.000000e+00 0.000000e+00 4.423861e+00 3.020534e-01 6.782827e+13 4.229168e+14
41 1.949263e+11 1.584206e+05 1.613081e+06 2.551132e-01 2.500055e-01 5.107692e-03 1.008219e+14 0.000000e+00 6.697960e+13 4.830828e+14 4.186947e+14 0.000000e+00 0.000000e+00 5.337370e+00 3.036061e-01 6.697960e+13 4.161032e+14
42 1.964046e+11 1.573455e+05 1.570620e+06 2.554457e-01 2.500059e-01 5.439728e-03 1.000272e+14 0.000000e+00 6.587793e+13 4.758379e+14 4.132332e+14 0.000000e+00 0.000000e+00 4.640700e+00 3.035412e-01 6.587793e+13 4.099600e+14
43 1.978339e+11 1.562819e+05 1.529494e+06 2.558042e-01 2.500064e-01 5.797790e-03 9.921191e+13 0.000000e+00 6.454476e+13 4.689872e+14 4.078318e+14 0.000000e+00 0.000000e+00 3.830026e+00 3.035072e-01 6.454476e+13 4.044425e+14
44 1.992147e+11 1.552291e+05 1.489636e+06 2.561975e-01 2.500069e-01 6.190612e-03 9.851796e+13 0.000000e+00 6.300932e+13 4.625086e+14 4.029874e+14 0.000000e+00 0.000000e+00 3.664702e+00 3.035040e-01 6.300932e+13 3.994993e+14
45 2.005476e+11 1.541853e+05 1.450951e+06 2.566296e-01 2.500074e-01 6.622154e-03 9.792169e+13 0.000000e+00 6.128887e+13 4.563811e+14 3.986595e+14 0.000000e+00 0.000000e+00 4.112989e+00 3.035326e-01 6.128887e+13 3.950922e+14
46 2.018334e+11 1.531490e+05 1.413353e+06 2.571073e-01 2.500080e-01 7.099288e-03 9.744638e+13 0.000000e+00 5.939905e+13 4.505846e+14 3.948089e+14 0.000000e+00 0.000000e+00 5.239276e+00 3.035943e-01 5.939905e+13 3.911855e+14
47 2.030731e+11 1.521183e+05 1.376753e+06 2.576363e-01 2.500087e-01 7.627560e-03 9.706159e+13 0.000000e+00 5.735347e+13 4.450999e+14 3.913976e+14 0.000000e+00 0.000000e+00 7.367628e+00 3.036907e-01 5.735347e+13 3.877465e+14
48 2.042678e+11 1.510914e+05 1.341067e+06 2.582266e-01 2.500095e-01 8.217070e-03 9.679982e+13 0.000000e+00 5.516507e+13 4.399089e+14 3.883888e+14 0.000000e+00 0.000000e+00 1.132895e+01 3.038239e-01 5.516507e+13 3.847438e+14
49 2.054185e+11 1.500660e+05 1.306208e+06 2.588886e-01 2.500104e-01 8.878243e-03 9.665835e+13 0.000000e+00 5.283866e+13 4.349941e+14 3.857468e+14 0.000000e+00 0.000000e+00 1.616007e+01 3.039967e-01 5.283866e+13 3.821554e+14
50 2.065266e+11 1.490411e+05 1.272133e+06 2.596104e-01 2.500113e-01 9.599050e-03 9.628524e+13 0.000000e+00 5.030216e+13 4.303389e+14 3.836192e+14 0.000000e+00 0.000000e+00 1.815678e+01 3.033585e-01 5.030216e+13 3.800367e+14
51 2.075933e+11 1.480168e+05 1.238833e+06 2.603464e-01 2.500124e-01 1.033392e-02 9.499511e+13 0.000000e+00 4.765747e+13 4.259274e+14 3.816524e+14 0.000000e+00 0.000000e+00 1.701518e+01 3.021312e-01 4.765747e+13 3.782699e+14
52 2.086203e+11 1.469922e+05 1.206266e+06 2.611715e-01 2.500137e-01 1.115784e-02 9.383642e+13 0.000000e+00 4.502042e+13 4.217444e+14 3.799066e+14 0.000000e+00 0.000000e+00 1.566153e+01 3.009831e-01 4.502042e+13 3.767240e+14
53 2.096089e+11 1.459645e+05 1.174352e+06 2.621062e-01 2.500152e-01 1.209104e-02 9.284712e+13 0.000000e+00 4.233946e+13 4.177754e+14 3.783832e+14 0.000000e+00 0.000000e+00 1.502339e+01 2.999096e-01 4.233946e+13 3.754359e+14
54 2.105609e+11 1.449311e+05 1.143010e+06 2.631705e-01 2.500168e-01 1.315373e-02 9.200412e+13 0.000000e+00 3.962596e+13 4.140064e+14 3.770514e+14 0.000000e+00 0.000000e+00 1.473350e+01 2.988887e-01 3.962596e+13 3.743804e+14
55 2.114778e+11 1.438886e+05 1.112155e+06 2.643913e-01 2.500188e-01 1.437257e-02 9.129657e+13 0.000000e+00 3.689808e+13 4.104241e+14 3.758857e+14 0.000000e+00 0.000000e+00 1.444580e+01 2.979248e-01 3.689808e+13 3.735260e+14
56 2.123614e+11 1.428331e+05 1.081696e+06 2.658027e-01 2.500210e-01 1.578168e-02 9.071093e+13 0.000000e+00 3.417301e+13 4.070157e+14 3.748450e+14 0.000000e+00 0.000000e+00 1.389155e+01 2.970358e-01 3.417301e+13 3.728426e+14
57 2.132135e+11 1.417601e+05 1.051535e+06 2.674489e-01 2.500237e-01 1.742515e-02 9.022953e+13 0.000000e+00 3.145874e+13 4.037689e+14 3.739223e+14 0.000000e+00 0.000000e+00 1.216915e+01 2.962005e-01 3.145874e+13 3.723102e+14
58 2.140359e+11 1.406648e+05 1.021587e+06 2.693702e-01 2.500270e-01 1.934323e-02 8.972137e+13 0.000000e+00 2.869112e+13 4.006720e+14 3.732229e+14 0.000000e+00 0.000000e+00 8.286100e+00 2.949219e-01 2.869112e+13 3.719809e+14
59 2.148305e+11 1.395424e+05 9.917708e+05 2.714672e-01 2.500310e-01 2.143628e-02 8.818193e+13 0.000000e+00 2.599227e+13 3.977138e+14 3.725260e+14 0.000000e+00 0.000000e+00 3.605202e+00 2.933524e-01 2.599227e+13 3.717215e+14
60 2.155990e+11 1.383863e+05 9.619735e+05 2.738450e-01 2.500358e-01 2.380920e-02 8.610005e+13 0.000000e+00 2.348054e+13 3.948833e+14 3.717860e+14 0.000000e+00 0.000000e+00 7.592649e-01 2.919638e-01 2.348054e+13 3.714028e+14
61 2.163435e+11 1.371875e+05 9.320451e+05 2.765744e-01 2.500419e-01 2.653258e-02 8.352590e+13 0.000000e+00 2.109400e+13 3.921702e+14 3.710689e+14 0.000000e+00 0.000000e+00 -1.078983e-02 2.908980e-01 2.109400e+13 3.710762e+14
62 2.170658e+11 1.359341e+05 9.018023e+05 2.796856e-01 2.500495e-01 2.963610e-02 8.024009e+13 0.000000e+00 1.883384e+13 3.895646e+14 3.703485e+14 0.000000e+00 0.000000e+00 -1.065679e+00 2.902737e-01 1.883384e+13 3.707307e+14
63 2.177679e+11 1.346117e+05 8.710291e+05 2.831829e-01 2.500592e-01 3.312364e-02 7.599094e+13 0.000000e+00 1.668674e+13 3.870569e+14 3.695547e+14 0.000000e+00 0.000000e+00 -5.575438e+00 2.901735e-01 1.668674e+13 3.703701e+14
64 2.184516e+11 1.332030e+05 8.394789e+05 2.867353e-01 2.500719e-01 3.666340e-02 6.977282e+13 0.000000e+00 1.464873e+13 3.846380e+14 3.687918e+14 0.000000e+00 0.000000e+00 -1.695332e+01 2.902643e-01 1.464873e+13 3.699892e+14
65 2.191187e+11 1.316904e+05 8.068823e+05 2.896091e-01 2.500883e-01 3.952080e-02 6.065396e+13 0.000000e+00 1.276636e+13 3.822992e+14 3.680960e+14 0.000000e+00 0.000000e+00 -3.266765e+01 2.901108e-01 1.276636e+13 3.695328e+14
66 2.197713e+11 1.300570e+05 7.729639e+05 2.912198e-01 2.501092e-01 4.111056e-02 4.944476e+13 0.000000e+00 1.107607e+13 3.800322e+14 3.673849e+14 0.000000e+00 0.000000e+00 -4.205906e+01 2.897363e-01 1.107607e+13 3.689561e+14
67 2.204111e+11 1.282875e+05 7.374979e+05 2.916115e-01 2.501352e-01 4.147629e-02 3.826412e+13 0.000000e+00 9.565783e+12 3.778292e+14 3.664919e+14 0.000000e+00 0.000000e+00 -3.971190e+01 2.892397e-01 9.565783e+12 3.682634e+14
68 2.210399e+11 1.263704e+05 7.003665e+05 2.908217e-01 2.501667e-01 4.065494e-02 2.830229e+13 0.000000e+00 8.275059e+12 3.756826e+14 3.656618e+14 0.000000e+00 0.000000e+00 -2.950041e+01 2.882320e-01 8.275059e+12 3.674076e+14
69 2.216595e+11 1.242973e+05 6.615810e+05 2.893533e-01 2.502042e-01 3.914912e-02 2.040299e+13 0.000000e+00 7.120114e+12 3.735854e+14 3.644413e+14 0.000000e+00 0.000000e+00 -1.859570e+01 2.871801e-01 7.120114e+12 3.664653e+14
70 2.222715e+11 1.220639e+05 6.212928e+05 2.872579e-01 2.502477e-01 3.701018e-02 1.434636e+13 0.000000e+00 6.041275e+12 3.715309e+14 3.634165e+14 0.000000e+00 0.000000e+00 -1.165623e+01 2.852457e-01 6.041275e+12 3.654897e+14
71 2.228776e+11 1.196750e+05 5.797731e+05 2.837166e-01 2.502963e-01 3.342026e-02 9.481504e+12 0.000000e+00 5.228373e+12 3.695129e+14 3.625429e+14 0.000000e+00 0.000000e+00 -6.607733e+00 2.819030e-01 5.228373e+12 3.642845e+14
72 2.234794e+11 1.171379e+05 5.373948e+05 2.803179e-01 2.503487e-01 2.996921e-02 6.257106e+12 0.000000e+00 4.535827e+12 3.675256e+14 3.609444e+14 0.000000e+00 0.000000e+00 -2.943208e+00 2.793346e-01 4.535827e+12 3.629897e+14
73 2.240783e+11 1.144550e+05 4.946137e+05 2.776412e-01 2.504047e-01 2.723646e-02 4.238605e+12 0.000000e+00 3.815407e+12 3.655635e+14 3.596813e+14 0.000000e+00 0.000000e+00 -1.334810e+00 2.767662e-01 3.815407e+12 3.617481e+14
74 2.246758e+11 1.116319e+05 4.518532e+05 2.741203e-01 2.504632e-01 2.365708e-02 2.698192e+12 0.000000e+00 2.698192e+12 3.636218e+14 3.589576e+14 0.000000e+00 0.000000e+00 -4.798375e-01 2.734678e-01 3.287178e+12 3.603346e+14
75 2.252732e+11 1.086749e+05 4.095801e+05 2.717839e-01 2.505233e-01 2.126058e-02 1.815760e+12 0.000000e+00 1.815760e+12 3.616959e+14 3.567742e+14 0.000000e+00 0.000000e+00 -1.891092e-01 2.715404e-01 2.844376e+12 3.588515e+14
76 2.258716e+11 1.055903e+05 3.682428e+05 2.687405e-01 2.505843e-01 1.815624e-02 1.135220e+12 0.000000e+00 1.135220e+12 3.597818e+14 3.558409e+14 0.000000e+00 0.000000e+00 -6.584379e-02 2.684766e-01 2.425409e+12 3.573564e+14
77 2.264722e+11 1.023912e+05 3.282557e+05 2.657685e-01 2.506434e-01 1.512505e-02 6.869019e+11 0.000000e+00 6.869019e+11 3.578760e+14 3.537532e+14 0.000000e+00 0.000000e+00 -5.677913e-03 2.658188e-01 2.081018e+12 3.557950e+14
78 2.270760e+11 9.909631e+04 2.900501e+05 2.621068e-01 2.506974e-01 1.140940e-02 3.605136e+11 0.000000e+00 3.605136e+11 3.559754e+14 3.525402e+14 0.000000e+00 0.000000e+00 6.573915e-04 2.622806e-01 1.809821e+12 3.541656e+14
79 2.276838e+11 9.572942e+04 2.540381e+05 2.585975e-01 2.507422e-01 7.855357e-03 1.664902e+11 0.000000e+00 1.664902e+11 3.540773e+14 3.506692e+14 0.000000e+00 0.000000e+00 6.353192e-03 2.589276e-01 1.644470e+12 3.524329e+14
80 2.282964e+11 9.231440e+04 2.205967e+05 2.553433e-01 2.507756e-01 4.567757e-03 6.023881e+10 0.000000e+00 6.023881e+10 3.521798e+14 3.486057e+14 0.000000e+00 0.000000e+00 1.057265e-01 2.561203e-01 1.488629e+12 3.506911e+14
81 2.289143e+11 8.886652e+04 1.899472e+05 2.528050e-01 2.507973e-01 2.007702e-03 1.443574e+10 0.000000e+00 1.443574e+10 3.502811e+14 3.477057e+14 0.000000e+00 0.000000e+00 3.237103e-01 2.534865e-01 1.341655e+12 3.489394e+14
82 2.295380e+11 8.539702e+04 1.622218e+05 2.512543e-01 2.508095e-01 4.447702e-04 1.242491e+09 0.000000e+00 1.242491e+09 3.483801e+14 3.451188e+14 0.000000e+00 0.000000e+00 5.383173e-01 2.525385e-01 1.217845e+12 3.471623e+14
83 2.301677e+11 8.191360e+04 1.374311e+05 2.502192e-01 2.508152e-01 -5.960034e-04 0.000000e+00 0.000000e+00 1.086013e+12 3.464764e+14 3.430382e+14 0.000000e+00 0.000000e+00 1.016828e+00 2.519243e-01 1.086013e+12 3.453904e+14
84 2.308036e+11 7.841975e+04 1.154613e+05 2.494676e-01 2.508159e-01 -1.348224e-03 0.000000e+00 0.000000e+00 9.313425e+11 3.445698e+14 3.412214e+14 0.000000e+00 0.000000e+00 1.852808e+00 2.515927e-01 9.313425e+11 3.436384e+14
85 2.314457e+11 7.492236e+04 9.616597e+04 2.487074e-01 2.508116e-01 -2.104203e-03 0.000000e+00 0.000000e+00 7.211282e+11 3.426607e+14 3.397831e+14 0.000000e+00 0.000000e+00 2.600140e+00 2.510298e-01 7.211282e+11 3.419396e+14
86 2.320936e+11 7.143245e+04 7.938558e+04 2.479534e-01 2.508018e-01 -2.848383e-03 0.000000e+00 0.000000e+00 4.327358e+11 3.407501e+14 3.375609e+14 0.000000e+00 0.000000e+00 2.891913e+00 2.510836e-01 4.327358e+11 3.403174e+14
87 2.327470e+11 6.796165e+04 6.494276e+04 2.472720e-01 2.507857e-01 -3.513649e-03 0.000000e+00 0.000000e+00 7.349018e+10 3.388396e+14 3.351123e+14 0.000000e+00 0.000000e+00 1.709519e+00 2.515277e-01 7.349018e+10 3.387661e+14
88 2.334053e+11 6.452025e+04 5.263972e+04 2.466733e-01 2.507626e-01 -4.089303e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.324735e+14 0.000000e+00 0.000000e+00 3.454476e+01 2.525235e-01 0.000000e+00 3.372483e+14
89 2.340676e+11 6.111633e+04 4.179416e+04 2.212525e-01 2.251133e-01 -3.860801e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.293778e+14 0.000000e+00 0.000000e+00 -1.219015e+03 2.515410e-01 0.000000e+00 3.356468e+14
90 2.347329e+11 5.775384e+04 3.125088e+04 1.676758e-01 1.772053e-01 -9.529481e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.252942e+14 0.000000e+00 0.000000e+00 -5.447191e+03 2.394877e-01 0.000000e+00 3.338320e+14
91 2.353999e+11 5.443357e+04 2.123461e+04 1.354004e-01 1.455674e-01 -1.016701e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.195555e+14 0.000000e+00 0.000000e+00 -9.740831e+03 2.106375e-01 0.000000e+00 3.317563e+14
92 2.360672e+11 5.115460e+04 1.299661e+04 1.132919e-01 1.220049e-01 -8.713034e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 3.120028e+14 0.000000e+00 0.000000e+00 -1.045337e+04 1.697820e-01 0.000000e+00 3.294514e+14
93 2.367331e+11 4.791588e+04 7.060915e+03 9.605386e-02 1.037517e-01 -7.697877e-03 0.000000e+00 0.000000e+00 5.133006e+11 3.275251e+14 3.026659e+14 0.000000e+00 0.000000e+00 -5.510345e+03 1.235921e-01 5.133006e+11 3.270118e+14
94 2.373955e+11 4.476194e+04 3.384191e+03 8.504453e-02 9.259208e-02 -7.547551e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.864305e+14 0.000000e+00 0.000000e+00 -7.462428e+04 8.010265e-02 0.000000e+00 3.246157e+14
95 2.380523e+11 4.201309e+04 1.602865e+03 9.313931e-02 1.005686e-01 -7.429315e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.399487e+14 0.000000e+00 0.000000e+00 -8.701225e+04 4.860672e-02 0.000000e+00 3.226393e+14
96 2.387011e+11 4.024007e+04 9.537626e+02 7.812641e-02 1.893897e-01 -1.112633e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.476629e+14 0.000000e+00 0.000000e+00 -1.343087e+04 3.185124e-02 0.000000e+00 3.208031e+14
97 2.393390e+11 3.954442e+04 6.282832e+02 1.275359e-02 1.939237e-01 -1.811701e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 5.476698e+13 0.000000e+00 0.000000e+00 -2.186004e+03 1.950303e-02 0.000000e+00 3.190511e+14
98 2.399630e+11 3.938548e+04 3.546887e+02 2.338780e-03 2.335407e-01 -2.312019e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.037884e+13 0.000000e+00 0.000000e+00 -1.828560e+03 9.153829e-03 0.000000e+00 3.173827e+14
