# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
22 1.156250e+12 2.084309e+04 1.113101e+06 2.703617e-01 4.000000e-01 -1.296383e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060244e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.313850e-02 0.000000e+00 1.060214e+11
23 1.164062e+12 2.068741e+04 1.082691e+06 2.709642e-01 4.000000e-01 -1.290358e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046061e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.321442e-02 0.000000e+00 1.046032e+11
24 1.171875e+12 2.053345e+04 1.053282e+06 2.715818e-01 4.000000e-01 -1.284182e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032160e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.329231e-02 0.000000e+00 1.032132e+11
25 1.179688e+12 2.038117e+04 1.024836e+06 2.722147e-01 4.000000e-01 -1.277853e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018535e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.337221e-02 0.000000e+00 1.018507e+11
26 1.187500e+12 2.023053e+04 9.973147e+05 2.728634e-01 4.000000e-01 -1.271366e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005178e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.345417e-02 0.000000e+00 1.005151e+11
27 1.195312e+12 2.008149e+04 9.706819e+05 2.735282e-01 4.000000e-01 -1.264718e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920814e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.353826e-02 0.000000e+00 9.920552e+10
28 1.203125e+12 1.993400e+04 9.449033e+05 2.742095e-01 4.000000e-01 -1.257905e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792398e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.362453e-02 0.000000e+00 9.792144e+10
29 1.210938e+12 1.978805e+04 9.199462e+05 2.749077e-01 4.000000e-01 -1.250923e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666457e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.371302e-02 0.000000e+00 9.666211e+10
30 1.218750e+12 1.964358e+04 8.957793e+05 2.756233e-01 4.000000e-01 -1.243767e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542925e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.380381e-02 0.000000e+00 9.542687e+10
31 1.226562e+12 1.950056e+04 8.723725e+05 2.763566e-01 4.000000e-01 -1.236434e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421753e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.389695e-02 0.000000e+00 9.421522e+10
32 1.234375e+12 1.935896e+04 8.496973e+05 2.771080e-01 4.000000e-01 -1.228920e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302870e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.399251e-02 0.000000e+00 9.302647e+10
33 1.242188e+12 1.921874e+04 8.277262e+05 2.778781e-01 4.000000e-01 -1.221219e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186223e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.409055e-02 0.000000e+00 9.186008e+10
34 1.250000e+12 1.907987e+04 8.064329e+05 2.786673e-01 4.000000e-01 -1.213327e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071760e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.419115e-02 0.000000e+00 9.071552e+10
35 1.257812e+12 1.894231e+04 7.857925e+05 2.794760e-01 4.000000e-01 -1.205240e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959417e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.429436e-02 0.000000e+00 8.959217e+10
36 1.265625e+12 1.880604e+04 7.657809e+05 2.803048e-01 4.000000e-01 -1.196952e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849153e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.440026e-02 0.000000e+00 8.848959e+10
37 1.273438e+12 1.867102e+04 7.463751e+05 2.811541e-01 4.000000e-01 -1.188459e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740912e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.450894e-02 0.000000e+00 8.740725e+10
38 1.281250e+12 1.853723e+04 7.275531e+05 2.820245e-01 4.000000e-01 -1.179755e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634639e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.462046e-02 0.000000e+00 8.634460e+10
39 1.289062e+12 1.840462e+04 7.092938e+05 2.829165e-01 4.000000e-01 -1.170835e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530299e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.473490e-02 0.000000e+00 8.530126e+10
40 1.296875e+12 1.827317e+04 6.915769e+05 2.838307e-01 4.000000e-01 -1.161693e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427837e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.485236e-02 0.000000e+00 8.427670e+10
41 1.304688e+12 1.814285e+04 6.743830e+05 2.847677e-01 4.000000e-01 -1.152323e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327207e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.497292e-02 0.000000e+00 8.327048e+10
42 1.312500e+12 1.801363e+04 6.576937e+05 2.857281e-01 4.000000e-01 -1.142719e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228374e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.509667e-02 0.000000e+00 8.228220e+10
43 1.320312e+12 1.788548e+04 6.414910e+05 2.867124e-01 4.000000e-01 -1.132876e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131285e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.522371e-02 0.000000e+00 8.131138e+10
44 1.328125e+12 1.775838e+04 6.257578e+05 2.877214e-01 4.000000e-01 -1.122786e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035907e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.535413e-02 0.000000e+00 8.035765e+10
45 1.335938e+12 1.763229e+04 6.104779e+05 2.887556e-01 4.000000e-01 -1.112444e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942198e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.548803e-02 0.000000e+00 7.942062e+10
46 1.343750e+12 1.750719e+04 5.956353e+05 2.898158e-01 4.000000e-01 -1.101842e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850114e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.562553e-02 0.000000e+00 7.849985e+10
47 1.351562e+12 1.738306e+04 5.812150e+05 2.909026e-01 4.000000e-01 -1.090974e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759627e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.576673e-02 0.000000e+00 7.759503e+10
48 1.359375e+12 1.725985e+04 5.672025e+05 2.920169e-01 4.000000e-01 -1.079831e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670695e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.591175e-02 0.000000e+00 7.670576e+10
49 1.367188e+12 1.713756e+04 5.535838e+05 2.931594e-01 4.000000e-01 -1.068406e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583280e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.606071e-02 0.000000e+00 7.583167e+10
50 1.375000e+12 1.701615e+04 5.403456e+05 2.943308e-01 4.000000e-01 -1.056692e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497355e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.621373e-02 0.000000e+00 7.497246e+10
51 1.382812e+12 1.689560e+04 5.274749e+05 2.955320e-01 4.000000e-01 -1.044680e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412879e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.637095e-02 0.000000e+00 7.412776e+10
52 1.390625e+12 1.677587e+04 5.149594e+05 2.967638e-01 4.000000e-01 -1.032362e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329823e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.653250e-02 0.000000e+00 7.329725e+10
53 1.398438e+12 1.665696e+04 5.027871e+05 2.980272e-01 4.000000e-01 -1.019728e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248157e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.669852e-02 0.000000e+00 7.248064e+10
54 1.406250e+12 1.653882e+04 4.909467e+05 2.993229e-01 4.000000e-01 -1.006771e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167845e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.686916e-02 0.000000e+00 7.167757e+10
55 1.414062e+12 1.642144e+04 4.794272e+05 3.006521e-01 4.000000e-01 -9.934792e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088864e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.704459e-02 0.000000e+00 7.088779e+10
56 1.421875e+12 1.630479e+04 4.682179e+05 3.020156e-01 4.000000e-01 -9.798438e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011180e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.722496e-02 0.000000e+00 7.011100e+10
57 1.429688e+12 1.618885e+04 4.573086e+05 3.034146e-01 4.000000e-01 -9.658544e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934764e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.741044e-02 0.000000e+00 6.934689e+10
58 1.437500e+12 1.607359e+04 4.466896e+05 3.048499e-01 4.000000e-01 -9.515008e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859593e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.760121e-02 0.000000e+00 6.859522e+10
59 1.445312e+12 1.595898e+04 4.363514e+05 3.063229e-01 4.000000e-01 -9.367712e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785637e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.779746e-02 0.000000e+00 6.785570e+10
60 1.453125e+12 1.584501e+04 4.262849e+05 3.078347e-01 4.000000e-01 -9.216535e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712869e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.799939e-02 0.000000e+00 6.712806e+10
61 1.460938e+12 1.573165e+04 4.164813e+05 3.093863e-01 4.000000e-01 -9.061370e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641268e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.820720e-02 0.000000e+00 6.641209e+10
62 1.468750e+12 1.561888e+04 4.069323e+05 3.109791e-01 4.000000e-01 -8.902086e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570804e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.842111e-02 0.000000e+00 6.570749e+10
63 1.476562e+12 1.550666e+04 3.976295e+05 3.126145e-01 4.000000e-01 -8.738549e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501456e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.864134e-02 0.000000e+00 6.501405e+10
64 1.484375e+12 1.539499e+04 3.885653e+05 3.142937e-01 4.000000e-01 -8.570625e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433202e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.886814e-02 0.000000e+00 6.433153e+10
65 1.492188e+12 1.528382e+04 3.797321e+05 3.160183e-01 4.000000e-01 -8.398166e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366014e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.910175e-02 0.000000e+00 6.365970e+10
66 1.500000e+12 1.517315e+04 3.711225e+05 3.177896e-01 4.000000e-01 -8.221036e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299875e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.934245e-02 0.000000e+00 6.299834e+10
67 1.507812e+12 1.506294e+04 3.627295e+05 3.196093e-01 4.000000e-01 -8.039071e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234761e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.959050e-02 0.000000e+00 6.234724e+10
68 1.515625e+12 1.495317e+04 3.545463e+05 3.214790e-01 4.000000e-01 -7.852104e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170651e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.984622e-02 0.000000e+00 6.170617e+10
69 1.523438e+12 1.484381e+04 3.465664e+05 3.234003e-01 4.000000e-01 -7.659974e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107525e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.010989e-02 0.000000e+00 6.107494e+10
70 1.531250e+12 1.473485e+04 3.387834e+05 3.253750e-01 4.000000e-01 -7.462501e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045363e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.038186e-02 0.000000e+00 6.045335e+10
71 1.539062e+12 1.462625e+04 3.311913e+05 3.274050e-01 4.000000e-01 -7.259501e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984144e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.066247e-02 0.000000e+00 5.984120e+10
72 1.546875e+12 1.451799e+04 3.237841e+05 3.294922e-01 4.000000e-01 -7.050778e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923852e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.095208e-02 0.000000e+00 5.923830e+10
73 1.554688e+12 1.441005e+04 3.165561e+05 3.316388e-01 4.000000e-01 -6.836118e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864465e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.125109e-02 0.000000e+00 5.864447e+10
74 1.562500e+12 1.430240e+04 3.095017e+05 3.338467e-01 4.000000e-01 -6.615327e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.805967e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.155990e-02 0.000000e+00 5.805952e+10
75 1.570312e+12 1.419501e+04 3.026158e+05 3.361183e-01 4.000000e-01 -6.388172e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748340e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.187896e-02 0.000000e+00 5.748328e+10
76 1.578125e+12 1.408786e+04 2.958931e+05 3.384558e-01 4.000000e-01 -6.154415e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691566e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.220872e-02 0.000000e+00 5.691557e+10
77 1.585938e+12 1.398091e+04 2.893285e+05 3.408619e-01 4.000000e-01 -5.913811e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635630e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.254968e-02 0.000000e+00 5.635623e+10
78 1.593750e+12 1.387415e+04 2.829174e+05 3.433390e-01 4.000000e-01 -5.666101e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580514e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.290235e-02 0.000000e+00 5.580510e+10
79 1.601562e+12 1.376754e+04 2.766550e+05 3.458898e-01 4.000000e-01 -5.411017e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526202e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.326731e-02 0.000000e+00 5.526201e+10
80 1.609375e+12 1.366106e+04 2.705368e+05 3.485173e-01 4.000000e-01 -5.148268e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472679e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.364514e-02 0.000000e+00 5.472681e+10
81 1.617188e+12 1.355467e+04 2.645584e+05 3.512245e-01 4.000000e-01 -4.877548e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419931e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.403647e-02 0.000000e+00 5.419935e+10
82 1.625000e+12 1.344835e+04 2.587155e+05 3.540146e-01 4.000000e-01 -4.598544e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367941e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.444199e-02 0.000000e+00 5.367948e+10
83 1.632812e+12 1.334206e+04 2.530041e+05 3.568908e-01 4.000000e-01 -4.310923e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316695e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.486242e-02 0.000000e+00 5.316705e+10
84 1.640625e+12 1.323578e+04 2.474201e+05 3.598567e-01 4.000000e-01 -4.014330e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266179e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.529854e-02 0.000000e+00 5.266192e+10
85 1.648438e+12 1.312946e+04 2.419596e+05 3.629162e-01 4.000000e-01 -3.708385e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216381e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.575117e-02 0.000000e+00 5.216396e+10
86 1.656250e+12 1.302308e+04 2.366190e+05 3.660730e-01 4.000000e-01 -3.392695e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167285e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.622121e-02 0.000000e+00 5.167303e+10
87 1.664062e+12 1.291660e+04 2.313944e+05 3.693315e-01 4.000000e-01 -3.066851e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118879e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.670963e-02 0.000000e+00 5.118900e+10
88 1.671875e+12 1.280999e+04 2.262824e+05 3.726959e-01 4.000000e-01 -2.730408e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071149e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.721745e-02 0.000000e+00 5.071173e+10
89 1.679688e+12 1.270320e+04 2.212795e+05 3.761711e-01 4.000000e-01 -2.382894e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024084e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.774579e-02 0.000000e+00 5.024111e+10
90 1.687500e+12 1.259620e+04 2.163822e+05 3.797619e-01 4.000000e-01 -2.023808e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977672e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.829587e-02 0.000000e+00 4.977701e+10
91 1.695312e+12 1.248895e+04 2.115875e+05 3.834736e-01 4.000000e-01 -1.652637e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931899e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.886898e-02 0.000000e+00 4.931931e+10
92 1.703125e+12 1.238140e+04 2.068919e+05 3.873118e-01 4.000000e-01 -1.268821e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886754e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.946653e-02 0.000000e+00 4.886790e+10
93 1.710938e+12 1.227351e+04 2.022924e+05 3.912824e-01 4.000000e-01 -8.717569e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.842226e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.009007e-02 0.000000e+00 4.842265e+10
94 1.718750e+12 1.216523e+04 1.977860e+05 3.953918e-01 4.000000e-01 -4.608156e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798304e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.074125e-02 0.000000e+00 4.798346e+10
95 1.726562e+12 1.205652e+04 1.933696e+05 3.996468e-01 4.000000e-01 -3.532434e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754978e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.142189e-02 0.000000e+00 4.755023e+10
96 1.734375e+12 1.194731e+04 1.890404e+05 4.040543e-01 4.000000e-01 4.054261e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712233e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.213399e-02 0.000000e+00 4.712282e+10
97 1.742188e+12 1.183756e+04 1.847954e+05 4.086221e-01 4.000000e-01 8.622066e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.670063e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.287971e-02 0.000000e+00 4.670116e+10
98 1.750000e+12 1.172721e+04 1.806318e+05 4.133585e-01 4.000000e-01 1.335845e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628458e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.366142e-02 0.000000e+00 4.628513e+10
99 1.757812e+12 1.161620e+04 1.765468e+05 4.182721e-01 4.000000e-01 1.827205e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587404e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.448176e-02 0.000000e+00 4.587463e+10
100 1.765625e+12 1.150445e+04 1.725378e+05 4.233722e-01 4.000000e-01 2.337220e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546895e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.534359e-02 0.000000e+00 4.546958e+10
101 1.773438e+12 1.139191e+04 1.686020e+05 4.286690e-01 4.000000e-01 2.866897e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506918e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.625010e-02 0.000000e+00 4.506986e+10
