# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0875235e+05 s   cycle 4001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0921125e-03 1.0292743e-02 1.2162861e-05 1.2523728e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6468016e-03 1.7489199e-02 2.7985797e-06 1.2488187e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1222472e-02 3.5894357e-02 1.9978304e-04 1.2257152e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6642959e-03 1.4965900e-02 3.6995835e-05 1.2484518e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1914903e-02 4.1196587e-02 9.9343789e-05 1.2245981e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2656654e-02 4.8095356e-02 2.1404268e-04 1.2235557e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2436357e-02 5.0830847e-02 2.4949081e-04 1.2138041e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1019096e-03 1.2607700e-02 1.8712487e-05 1.2620266e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4148047e-03 2.0834257e-02 2.2120615e-05 1.2580215e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7484176e-03 5.0332747e-02 1.5643145e-07 1.2399478e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0808890e-03 6.0808890e-03 6.0808890e-03 1.2353262e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6721849e-03 1.3432920e-02 2.9219864e-06 1.2616186e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0933524e-03 9.0489729e-03 5.2783380e-06 1.2657768e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5741202e-03 1.6013943e-02 2.9698303e-06 1.2619070e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0360844e-02 3.1191799e-02 2.0516716e-04 1.2378349e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5792417e-03 1.3632847e-02 2.0362606e-05 1.2621528e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1288787e-02 3.8869531e-02 8.6454862e-05 1.2355193e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2362597e-02 4.7478103e-02 1.7491422e-04 1.2335229e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7622661e-02 3.2558925e-02 2.4900536e-04 1.2266202e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0699062e-03 1.2253706e-02 1.2408352e-05 1.2754788e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3680311e-03 1.8724054e-02 1.5353906e-05 1.2713207e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4598827e-03 3.6284050e-02 1.9697846e-07 1.2515000e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3793413e-03 5.3793413e-03 5.3793413e-03 1.2488323e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7208076e-03 1.5346518e-02 3.0001189e-06 1.2502472e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0881110e-03 9.4723399e-03 5.3122547e-06 1.2545606e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5956366e-03 1.6374833e-02 2.9706954e-06 1.2508216e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0576221e-02 3.1824669e-02 2.0525689e-04 1.2275977e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6140690e-03 1.3978414e-02 2.0962384e-05 1.2508118e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1315087e-02 3.7529736e-02 9.0999473e-05 1.2260434e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2218808e-02 4.5027598e-02 1.9230691e-04 1.2245557e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9391314e-02 3.8758398e-02 2.4859043e-04 1.2159341e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0819344e-03 1.2411581e-02 1.2503710e-05 1.2641569e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3884440e-03 1.9547664e-02 1.5515732e-05 1.2600444e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6011215e-03 4.1633948e-02 1.8788958e-07 1.2408272e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6394097e-03 5.6394097e-03 5.6394097e-03 1.2377614e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7208076e-03 1.5346518e-02 3.0001189e-06 1.2502472e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0881110e-03 9.4723399e-03 5.3122547e-06 1.2545606e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5956366e-03 1.6374833e-02 2.9706954e-06 1.2508216e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0576221e-02 3.1824669e-02 2.0525689e-04 1.2275977e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6140690e-03 1.3978414e-02 2.0962384e-05 1.2508118e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1315087e-02 3.7529736e-02 9.0999473e-05 1.2260434e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2218808e-02 4.5027598e-02 1.9230691e-04 1.2245557e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9391314e-02 3.8758398e-02 2.4859043e-04 1.2159341e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0819344e-03 1.2411581e-02 1.2503710e-05 1.2641569e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3884440e-03 1.9547664e-02 1.5515732e-05 1.2600444e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6011215e-03 4.1633948e-02 1.8788958e-07 1.2408272e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6394097e-03 5.6394097e-03 5.6394097e-03 1.2377614e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6721849e-03 1.3432920e-02 2.9219864e-06 1.2616186e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0933524e-03 9.0489729e-03 5.2783380e-06 1.2657768e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5741202e-03 1.6013943e-02 2.9698303e-06 1.2619070e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0360844e-02 3.1191799e-02 2.0516716e-04 1.2378349e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5792417e-03 1.3632847e-02 2.0362606e-05 1.2621528e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1288787e-02 3.8869531e-02 8.6454862e-05 1.2355193e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2362597e-02 4.7478103e-02 1.7491422e-04 1.2335229e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7622661e-02 3.2558925e-02 2.4900536e-04 1.2266202e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0699062e-03 1.2253706e-02 1.2408352e-05 1.2754788e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3680311e-03 1.8724054e-02 1.5353906e-05 1.2713207e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4598827e-03 3.6284050e-02 1.9697846e-07 1.2515000e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3793413e-03 5.3793413e-03 5.3793413e-03 1.2488323e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8565489e-03 1.8139125e-02 8.1650944e-06 1.2475670e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0921125e-03 1.0292743e-02 1.2162861e-05 1.2523728e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6468016e-03 1.7489199e-02 2.7985797e-06 1.2488187e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1222472e-02 3.5894357e-02 1.9978304e-04 1.2257152e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6642959e-03 1.4965900e-02 3.6995835e-05 1.2484518e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1914903e-02 4.1196587e-02 9.9343789e-05 1.2245981e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2656654e-02 4.8095356e-02 2.1404268e-04 1.2235557e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2436357e-02 5.0830847e-02 2.4949081e-04 1.2138041e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1019096e-03 1.2607700e-02 1.8712487e-05 1.2620266e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4148047e-03 2.0834257e-02 2.2120615e-05 1.2580215e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7484176e-03 5.0332747e-02 1.5643145e-07 1.2399478e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0808890e-03 6.0808890e-03 6.0808890e-03 1.2353262e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1952274e-03 1.9790353e-02 4.4427628e-05 1.2362035e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2729686e-03 1.1574524e-02 4.8996259e-05 1.2413086e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9829353e-03 1.9178577e-02 1.9412657e-06 1.2382604e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2264663e-02 4.1100093e-02 1.2674830e-04 1.2149048e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0596257e-03 1.6639055e-02 1.4683014e-04 1.2360946e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3144530e-02 4.6712850e-02 1.6850026e-04 1.2137977e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3834706e-02 5.3860167e-02 4.3195583e-04 1.2128755e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5279163e-02 6.2471949e-02 3.3227428e-04 1.2033983e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3378282e-03 1.3007289e-02 7.6098847e-05 1.2500417e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6655350e-03 2.2218079e-02 6.0370206e-05 1.2463609e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4344048e-03 5.7400095e-02 9.9702524e-08 1.2358398e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6274985e-03 7.6274985e-03 7.6274985e-03 1.2223486e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7006928e-03 1.3920316e-02 1.0272334e-04 1.2457776e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6577706e-03 7.9287801e-03 1.1488546e-04 1.2525220e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6602216e-03 1.5704231e-02 1.4032807e-06 1.2486756e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0849669e-02 3.1602085e-02 7.4500615e-05 1.2238254e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1381781e-03 1.3242707e-02 4.8531562e-04 1.2422847e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2077971e-02 3.7358036e-02 1.6646595e-04 1.2217219e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4075158e-02 4.4893606e-02 1.4936514e-03 1.2182277e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1163887e-02 4.3388636e-02 9.5883366e-04 1.2105414e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4104938e-03 1.2355150e-02 4.2552559e-04 1.2554862e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7403701e-03 1.9163986e-02 4.2470421e-05 1.2531136e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1322776e-03 4.5153970e-02 8.1439964e-08 1.2629611e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6581549e-03 9.6581549e-03 9.6581549e-03 1.2262571e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6994064e-03 1.6514030e-02 9.7788973e-05 1.2443075e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5350536e-03 8.4677101e-03 1.0635863e-04 1.2513700e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5016329e-03 1.6368563e-02 1.6127813e-06 1.2474891e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1101916e-02 3.4719298e-02 8.8282276e-05 1.2236749e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8487796e-03 1.3741045e-02 4.9033079e-04 1.2425396e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2261785e-02 4.0203926e-02 1.8438318e-04 1.2218802e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3941962e-02 4.7437556e-02 1.2513509e-03 1.2191640e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3234315e-02 5.2150050e-02 8.9112072e-04 1.2102229e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2717672e-03 1.2444771e-02 4.2479561e-04 1.2540726e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6143019e-03 2.0097670e-02 5.1683500e-05 1.2516694e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4353323e-03 5.0902796e-02 8.5810270e-08 1.2575580e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5126310e-03 9.5126310e-03 9.5126310e-03 1.2266281e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2543908e-03 1.5203836e-02 6.0530698e-05 1.2550074e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1910943e-03 8.6318193e-03 6.0563055e-05 1.2622016e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0386107e-03 1.5793255e-02 1.5242413e-06 1.2577286e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0305668e-02 3.1189465e-02 1.1225981e-04 1.2330505e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2328332e-03 1.3279167e-02 2.7114229e-04 1.2542169e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315148e-02 3.6787436e-02 1.7860476e-04 1.2311379e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2785829e-02 4.3861688e-02 8.0261126e-04 1.2285661e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9668276e-02 3.9348610e-02 5.6403175e-04 1.2202619e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7031524e-03 1.2066497e-02 1.5682968e-04 1.2674348e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0177433e-03 1.9092479e-02 6.5596447e-05 1.2640616e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4027981e-03 4.2055764e-02 8.7477076e-08 1.2623962e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2253952e-03 8.2253952e-03 8.2253952e-03 1.2371107e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8820648e-03 1.3616562e-02 4.6546480e-05 1.2656881e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9107704e-03 8.3164491e-03 4.9212388e-05 1.2732729e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7203860e-03 1.5424204e-02 1.4628167e-06 1.2678068e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9308200e-03 3.0739682e-02 1.1767413e-04 1.2411452e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8614397e-03 1.2896843e-02 1.6647593e-04 1.2650021e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1049782e-02 3.8392716e-02 1.6957605e-04 1.2386086e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2696199e-02 4.7582134e-02 5.5972643e-04 1.2354734e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7627170e-02 3.2636628e-02 3.6567164e-04 1.2289514e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3744438e-03 1.1852253e-02 9.5740923e-05 1.2800290e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6524631e-03 1.8381555e-02 6.1444381e-05 1.2761610e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3375003e-03 3.6245687e-02 8.9762050e-08 1.2682274e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6386283e-03 7.6386283e-03 7.6386283e-03 1.2458600e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8820648e-03 1.3616562e-02 4.6546480e-05 1.2656881e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9107704e-03 8.3164491e-03 4.9212388e-05 1.2732729e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7203860e-03 1.5424204e-02 1.4628167e-06 1.2678068e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9308200e-03 3.0739682e-02 1.1767413e-04 1.2411452e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8614397e-03 1.2896843e-02 1.6647593e-04 1.2650021e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1049782e-02 3.8392716e-02 1.6957605e-04 1.2386086e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2696199e-02 4.7582134e-02 5.5972643e-04 1.2354734e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7627170e-02 3.2636628e-02 3.6567164e-04 1.2289514e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3744438e-03 1.1852253e-02 9.5740923e-05 1.2800290e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6524631e-03 1.8381555e-02 6.1444381e-05 1.2761610e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3375003e-03 3.6245687e-02 8.9762050e-08 1.2682274e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6386283e-03 7.6386283e-03 7.6386283e-03 1.2458600e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2543908e-03 1.5203836e-02 6.0530698e-05 1.2550074e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1910943e-03 8.6318193e-03 6.0563055e-05 1.2622016e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0386107e-03 1.5793255e-02 1.5242413e-06 1.2577286e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0305668e-02 3.1189465e-02 1.1225981e-04 1.2330505e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2328332e-03 1.3279167e-02 2.7114229e-04 1.2542169e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315148e-02 3.6787436e-02 1.7860476e-04 1.2311379e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2785829e-02 4.3861688e-02 8.0261126e-04 1.2285661e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9668276e-02 3.9348610e-02 5.6403175e-04 1.2202619e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7031524e-03 1.2066497e-02 1.5682968e-04 1.2674348e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0177433e-03 1.9092479e-02 6.5596447e-05 1.2640616e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4027981e-03 4.2055764e-02 8.7477076e-08 1.2623962e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2253952e-03 8.2253952e-03 8.2253952e-03 1.2371107e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6994064e-03 1.6514030e-02 9.7788973e-05 1.2443075e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5350536e-03 8.4677101e-03 1.0635863e-04 1.2513700e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5016329e-03 1.6368563e-02 1.6127813e-06 1.2474891e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1101916e-02 3.4719298e-02 8.8282276e-05 1.2236749e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8487796e-03 1.3741045e-02 4.9033079e-04 1.2425396e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2261785e-02 4.0203926e-02 1.8438318e-04 1.2218802e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3941962e-02 4.7437556e-02 1.2513509e-03 1.2191640e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3234315e-02 5.2150050e-02 8.9112072e-04 1.2102229e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2717672e-03 1.2444771e-02 4.2479561e-04 1.2540726e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6143019e-03 2.0097670e-02 5.1683500e-05 1.2516694e+10
