# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709841e-02 6.6897068e-02 1.4625295e-04 1.2201076e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882324e-02 7.2904777e-02 6.4364591e-03 1.2100912e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935709e-02 1.9462261e-02 5.7646840e-03 1.2462040e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636201e-02 1.0447997e-03 1.2647770e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846882e-02 2.0122624e-02 2.4391434e-05 1.2668503e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061829e-03 2.4439658e-02 7.3421378e-06 1.3275921e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012427e-02 2.7012427e-02 2.7012427e-02 1.2329101e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623693e-03 3.0979302e-03 2.9676618e-04 1.3220122e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732697e-03 1.1806237e-02 4.3244287e-04 1.2743550e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588785e-02 2.6247153e-02 1.2679201e-06 1.2644604e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280480e-02 4.2390061e-02 4.8027657e-05 1.2301060e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433194e-02 4.1841296e-02 7.3072017e-04 1.2374372e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709868e-02 6.6896359e-02 1.4625224e-04 1.2201264e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882329e-02 7.2904294e-02 6.4365514e-03 1.2101099e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935501e-02 1.9461903e-02 5.7647218e-03 1.2462236e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636033e-02 1.0447506e-03 1.2647961e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846976e-02 2.0122366e-02 2.4389902e-05 1.2668696e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062151e-03 2.4439201e-02 7.3419789e-06 1.3276123e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012242e-02 2.7012242e-02 2.7012242e-02 1.2329293e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624060e-03 3.0979800e-03 2.9673786e-04 1.3220152e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731934e-03 1.1806275e-02 4.3239655e-04 1.2743590e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588659e-02 2.6247101e-02 1.2679132e-06 1.2644644e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280219e-02 4.2389951e-02 4.8028453e-05 1.2301099e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432822e-02 4.1840899e-02 7.3070962e-04 1.2374413e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709463e-02 6.6895981e-02 1.4625016e-04 1.2201303e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881812e-02 7.2904013e-02 6.4364081e-03 1.2101138e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935493e-02 1.9461938e-02 5.7646027e-03 1.2462273e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143550e-02 1.7636006e-02 1.0447678e-03 1.2648004e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846814e-02 2.0122312e-02 2.4390578e-05 1.2668738e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061564e-03 2.4439186e-02 7.3420135e-06 1.3276169e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012058e-02 2.7012058e-02 2.7012058e-02 1.2329332e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624060e-03 3.0979800e-03 2.9673786e-04 1.3220152e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731934e-03 1.1806275e-02 4.3239655e-04 1.2743590e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588659e-02 2.6247101e-02 1.2679132e-06 1.2644644e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280219e-02 4.2389951e-02 4.8028453e-05 1.2301099e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432822e-02 4.1840899e-02 7.3070962e-04 1.2374413e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709463e-02 6.6895981e-02 1.4625016e-04 1.2201303e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881812e-02 7.2904013e-02 6.4364081e-03 1.2101138e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935493e-02 1.9461938e-02 5.7646027e-03 1.2462273e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143550e-02 1.7636006e-02 1.0447678e-03 1.2648004e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846814e-02 2.0122312e-02 2.4390578e-05 1.2668738e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061564e-03 2.4439186e-02 7.3420135e-06 1.3276169e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012058e-02 2.7012058e-02 2.7012058e-02 1.2329332e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623693e-03 3.0979302e-03 2.9676618e-04 1.3220122e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732697e-03 1.1806237e-02 4.3244287e-04 1.2743550e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588785e-02 2.6247153e-02 1.2679201e-06 1.2644604e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280480e-02 4.2390061e-02 4.8027657e-05 1.2301060e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433194e-02 4.1841296e-02 7.3072017e-04 1.2374372e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709868e-02 6.6896359e-02 1.4625224e-04 1.2201264e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882329e-02 7.2904294e-02 6.4365514e-03 1.2101099e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935501e-02 1.9461903e-02 5.7647218e-03 1.2462236e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636033e-02 1.0447506e-03 1.2647961e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846976e-02 2.0122366e-02 2.4389902e-05 1.2668696e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062151e-03 2.4439201e-02 7.3419789e-06 1.3276123e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012242e-02 2.7012242e-02 2.7012242e-02 1.2329293e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624636e-03 3.0980445e-03 2.9673002e-04 1.3219898e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732927e-03 1.1806464e-02 4.3238162e-04 1.2743351e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588748e-02 2.6247499e-02 1.2679326e-06 1.2644408e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280657e-02 4.2390619e-02 4.8029929e-05 1.2300868e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432841e-02 4.1841303e-02 7.3072280e-04 1.2374187e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709841e-02 6.6897068e-02 1.4625295e-04 1.2201076e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882324e-02 7.2904777e-02 6.4364591e-03 1.2100912e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935709e-02 1.9462261e-02 5.7646840e-03 1.2462040e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636201e-02 1.0447997e-03 1.2647770e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846882e-02 2.0122624e-02 2.4391434e-05 1.2668503e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061829e-03 2.4439658e-02 7.3421378e-06 1.3275921e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012427e-02 2.7012427e-02 2.7012427e-02 1.2329101e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623407e-03 3.0978651e-03 2.9685936e-04 1.3219503e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7737653e-03 1.1806465e-02 4.3258922e-04 1.2742924e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2589457e-02 2.6248164e-02 1.2679830e-06 1.2643983e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9282372e-02 4.2391820e-02 4.8027679e-05 1.2300456e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3434703e-02 4.1843656e-02 7.3078740e-04 1.2373765e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9712905e-02 6.6900007e-02 1.4626557e-04 1.2200662e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0885380e-02 7.2906939e-02 6.4372120e-03 1.2100506e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935972e-02 1.9462420e-02 5.7653537e-03 1.2461638e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1144515e-02 1.7636530e-02 1.0447498e-03 1.2647336e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0847750e-02 2.0123207e-02 2.4389055e-05 1.2668069e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1064964e-03 2.4440212e-02 7.3420769e-06 1.3275456e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7013720e-02 2.7013720e-02 2.7013720e-02 1.2328691e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9610166e-03 3.0961312e-03 2.9818813e-04 1.3219920e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7739686e-03 1.1804113e-02 4.3461024e-04 1.2742963e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588831e-02 2.6246372e-02 1.2670020e-06 1.2644102e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9281578e-02 4.2390317e-02 4.7907967e-05 1.2300485e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3435405e-02 4.1843063e-02 7.3079973e-04 1.2373768e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9712066e-02 6.6899188e-02 1.4630048e-04 1.2200689e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0885214e-02 7.2906059e-02 6.4386394e-03 1.2100509e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934089e-02 1.9460022e-02 5.7656169e-03 1.2461689e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1145580e-02 1.7634756e-02 1.0437995e-03 1.2647338e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0848133e-02 2.0121503e-02 2.4288076e-05 1.2668118e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1082333e-03 2.4438156e-02 7.3308431e-06 1.3275369e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6979888e-02 2.6979888e-02 2.6979888e-02 1.2329124e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9617249e-03 3.0970646e-03 2.9756326e-04 1.3220139e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7735035e-03 1.1805022e-02 4.3363769e-04 1.2743380e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588449e-02 2.6246232e-02 1.2674166e-06 1.2644481e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9280110e-02 4.2389477e-02 4.7953814e-05 1.2300888e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433417e-02 4.1840853e-02 7.3070881e-04 1.2374189e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9709336e-02 6.6896418e-02 1.4627809e-04 1.2201093e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0882207e-02 7.2904082e-02 6.4374884e-03 1.2100915e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934473e-02 1.9460632e-02 5.7650171e-03 1.2462077e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144392e-02 1.7635051e-02 1.0441963e-03 1.2647774e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847244e-02 2.0121477e-02 2.4328478e-05 1.2668535e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1072697e-03 2.4438200e-02 7.3372305e-06 1.3275866e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6994580e-02 2.6994580e-02 2.6994580e-02 1.2329332e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9616933e-03 3.0970312e-03 2.9754897e-04 1.3220343e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7734928e-03 1.1804899e-02 4.3362532e-04 1.2743578e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588534e-02 2.6245928e-02 1.2674823e-06 1.2644672e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9279955e-02 4.2388932e-02 4.7955871e-05 1.2301079e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433778e-02 4.1840853e-02 7.3070527e-04 1.2374374e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9709396e-02 6.6895705e-02 1.4627531e-04 1.2201279e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0882215e-02 7.2903595e-02 6.4375488e-03 1.2101101e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934335e-02 1.9460349e-02 5.7650649e-03 1.2462273e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144504e-02 1.7634952e-02 1.0441780e-03 1.2647965e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847349e-02 2.0121279e-02 2.4330956e-05 1.2668727e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1072371e-03 2.4437791e-02 7.3376243e-06 1.3276070e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6996047e-02 2.6996047e-02 2.6996047e-02 1.2329505e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9617400e-03 3.0970937e-03 2.9751269e-04 1.3220371e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7734191e-03 1.1804955e-02 4.3356745e-04 1.2743618e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588417e-02 2.6245884e-02 1.2674924e-06 1.2644712e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9279698e-02 4.2388822e-02 4.7957408e-05 1.2301118e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433408e-02 4.1840457e-02 7.3069477e-04 1.2374416e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9708995e-02 6.6895326e-02 1.4627278e-04 1.2201318e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881699e-02 7.2903312e-02 6.4374001e-03 1.2101140e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934338e-02 1.9460397e-02 5.7649462e-03 1.2462309e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144326e-02 1.7634937e-02 1.0441997e-03 1.2648008e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847189e-02 2.0121235e-02 2.4332316e-05 1.2668769e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1071685e-03 2.4437785e-02 7.3377703e-06 1.3276117e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6996179e-02 2.6996179e-02 2.6996179e-02 1.2329539e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9617400e-03 3.0970937e-03 2.9751269e-04 1.3220371e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7734191e-03 1.1804955e-02 4.3356745e-04 1.2743618e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588417e-02 2.6245884e-02 1.2674924e-06 1.2644712e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9279698e-02 4.2388822e-02 4.7957408e-05 1.2301118e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433408e-02 4.1840457e-02 7.3069477e-04 1.2374416e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9708995e-02 6.6895326e-02 1.4627278e-04 1.2201318e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881699e-02 7.2903312e-02 6.4374001e-03 1.2101140e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934338e-02 1.9460397e-02 5.7649462e-03 1.2462309e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144326e-02 1.7634937e-02 1.0441997e-03 1.2648008e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847189e-02 2.0121235e-02 2.4332316e-05 1.2668769e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1071685e-03 2.4437785e-02 7.3377703e-06 1.3276117e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6996179e-02 2.6996179e-02 2.6996179e-02 1.2329539e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9616933e-03 3.0970312e-03 2.9754897e-04 1.3220343e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7734928e-03 1.1804899e-02 4.3362532e-04 1.2743578e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588534e-02 2.6245928e-02 1.2674823e-06 1.2644672e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9279955e-02 4.2388932e-02 4.7955871e-05 1.2301079e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433778e-02 4.1840853e-02 7.3070527e-04 1.2374374e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9709396e-02 6.6895705e-02 1.4627531e-04 1.2201279e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0882215e-02 7.2903595e-02 6.4375488e-03 1.2101101e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934335e-02 1.9460349e-02 5.7650649e-03 1.2462273e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144504e-02 1.7634952e-02 1.0441780e-03 1.2647965e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847349e-02 2.0121279e-02 2.4330956e-05 1.2668727e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1072371e-03 2.4437791e-02 7.3376243e-06 1.3276070e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6996047e-02 2.6996047e-02 2.6996047e-02 1.2329505e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9617249e-03 3.0970646e-03 2.9756326e-04 1.3220139e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7735035e-03 1.1805022e-02 4.3363769e-04 1.2743380e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588449e-02 2.6246232e-02 1.2674166e-06 1.2644481e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9280110e-02 4.2389477e-02 4.7953814e-05 1.2300888e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433417e-02 4.1840853e-02 7.3070881e-04 1.2374189e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9709336e-02 6.6896418e-02 1.4627809e-04 1.2201093e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0882207e-02 7.2904082e-02 6.4374884e-03 1.2100915e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934473e-02 1.9460632e-02 5.7650171e-03 1.2462077e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144392e-02 1.7635051e-02 1.0441963e-03 1.2647774e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847244e-02 2.0121477e-02 2.4328478e-05 1.2668535e+10
